game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823894,2026-09-23,808967,664034,1,Top,4,3,11,0,2,0-2,2,FF,Yoshinobu Yamamoto,FS,FS,0.4919920173312585,True,CU,False,0.08530703055961515,0.04572676975489427,0.20600892573598628,0.4919920173312585,0.07721056365673708,0.09079935197998637,0.002955340981522527
823894,2026-09-23,808967,664034,1,Top,4,4,12,1,2,1-2,2,FS,Yoshinobu Yamamoto,FS,FS,0.40958169767263525,True,SI,False,0.08977568863187269,0.06203201257850279,0.24311187856085212,0.40958169767263525,0.09885311982475735,0.09635869201496915,0.0002869107164106514
823894,2026-09-23,808967,701538,2,Top,5,1,13,0,0,0-0,0,FS,Yoshinobu Yamamoto,SI,FF,0.3442335302096744,False,SI,True,0.2344437816743309,0.14418952512805114,0.3442335302096744,0.17792708850314526,0.07934818956804077,0.01985788491675827,0.0
823894,2026-09-23,808967,701538,2,Top,5,2,14,0,1,0-1,0,SI,Yoshinobu Yamamoto,FS,FS,0.32513806089585917,True,FS,True,0.13253563347171676,0.18127836717596946,0.27476749915607923,0.32513806089585917,0.06005713764237907,0.02622147950056276,1.8221574344023322e-06
823894,2026-09-23,808967,701538,2,Top,5,3,15,1,1,1-1,0,FS,Yoshinobu Yamamoto,FS,FS,0.33912124673744865,True,FC,False,0.13536641150475867,0.13668164758559403,0.31842085362897804,0.33912124673744865,0.05795735766653744,0.012421161193954634,3.132168272939759e-05
823894,2026-09-23,808967,593428,2,Top,6,1,16,0,0,0-0,1,FS,Yoshinobu Yamamoto,FC,FF,0.35028425501205457,False,FC,True,0.14032065464619234,0.12827033879445204,0.35028425501205457,0.1529734810985069,0.16688420104820975,0.061267069400585204,0.0
823894,2026-09-23,808967,593428,2,Top,6,2,17,1,0,1-0,1,FC,Yoshinobu Yamamoto,FC,FF,0.28174661360170217,False,CU,False,0.10774969935136058,0.14894822639988586,0.28174661360170217,0.1929833378982278,0.23238612857637164,0.03617120127304477,1.4792899408284024e-05
823894,2026-09-23,808967,593428,2,Top,6,3,18,1,1,1-1,1,FC,Yoshinobu Yamamoto,FC,FS,0.29503701256477116,False,FC,True,0.11198701984898919,0.10499850350310404,0.22278587725648438,0.29503701256477116,0.1987636381672232,0.06640959894004471,1.8349719384113253e-05
823894,2026-09-23,808967,593428,2,Top,6,4,19,1,2,1-2,1,FC,Yoshinobu Yamamoto,FS,FS,0.41266713774004854,True,FS,True,0.10278774185133913,0.04964569170906675,0.21535399298550512,0.41266713774004854,0.11977004608986219,0.09944112111152778,0.0003342685126513465
823894,2026-09-23,808967,630105,2,Top,7,1,20,0,0,0-0,2,FS,Yoshinobu Yamamoto,FF,FF,0.34218069311035443,True,FF,True,0.20384459203827102,0.18904507976213888,0.34218069311035443,0.15524912169337526,0.08184949827661503,0.027831015119246162,0.0
823894,2026-09-23,808967,630105,2,Top,7,2,21,0,1,0-1,2,FF,Yoshinobu Yamamoto,FS,FS,0.34676161886949985,True,FF,False,0.1289463340222835,0.18140757321008827,0.24451892314652268,0.34676161886949985,0.07209255424054956,0.02626040611189952,1.2590399157321008e-05
823894,2026-09-23,808967,630105,2,Top,7,3,22,1,1,1-1,2,FS,Yoshinobu Yamamoto,FC,FS,0.31643262796729926,False,SL,False,0.13389870835735013,0.15488193851119111,0.3118278858953271,0.31643262796729926,0.06471869612454348,0.01810773440752127,0.0001324087367680949
823894,2026-09-23,808967,630105,2,Top,7,4,23,1,2,1-2,2,FC,Yoshinobu Yamamoto,SI,FS,0.44912841919585356,False,FF,False,0.1332970270094301,0.07927788789078653,0.22855568495200643,0.44912841919585356,0.06399482005854681,0.04569224927768549,5.391161569108614e-05
823894,2026-09-23,808967,669392,3,Top,8,1,24,0,0,0-0,0,SI,Yoshinobu Yamamoto,SI,FF,0.2381935682443072,False,FS,False,0.17152808406148842,0.1816534026038333,0.2381935682443072,0.15007510266947524,0.17306254047982306,0.08548730194107346,0.0
823894,2026-09-23,808967,669392,3,Top,8,2,25,1,0,1-0,0,SI,Yoshinobu Yamamoto,SI,FF,0.24229953826824704,False,FC,False,0.14231238927105003,0.2057935634847243,0.24229953826824704,0.16938613944188924,0.18213712124730472,0.05805858404266926,1.2664244116089908e-05
823894,2026-09-23,808967,669392,3,Top,8,3,26,1,1,1-1,0,SI,Yoshinobu Yamamoto,FS,FS,0.291823263227088,True,FS,True,0.12042657069797193,0.14358501826099915,0.21895388406585592,0.291823263227088,0.15729184801659793,0.06769850332657859,0.00022091240490937713
823894,2026-09-23,808967,669392,3,Top,8,4,27,2,1,2-1,0,FS,Yoshinobu Yamamoto,SI,FF,0.27121039994553914,False,FF,False,0.11353762294073894,0.20132903905561286,0.27121039994553914,0.15810973369612566,0.20937955947442732,0.046426710534973284,6.934352583626965e-06
823894,2026-09-23,808967,669392,3,Top,8,5,28,2,2,2-2,0,SI,Yoshinobu Yamamoto,SI,FS,0.41912190735247995,False,CU,False,0.10661533232435681,0.07928910314207656,0.20816425730345356,0.41912190735247995,0.1038140934497897,0.08257916688546028,0.00041613954238390216
823894,2026-09-23,808967,806956,3,Top,9,1,29,0,0,0-0,1,SI,Yoshinobu Yamamoto,CU,FF,0.3266706621922876,False,FF,False,0.1938838268641464,0.180466217321086,0.3266706621922876,0.19633737094745699,0.07824931798333931,0.02439260469168382,0.0
823894,2026-09-23,808967,806956,3,Top,9,2,30,0,1,0-1,1,CU,Yoshinobu Yamamoto,FS,FS,0.34975590778552484,True,FF,False,0.11498799389013355,0.14598531066688494,0.2967584814536825,0.34975590778552484,0.07269815276874207,0.019812331277598235,1.8221574344023322e-06
823894,2026-09-23,808967,665487,3,Top,10,1,31,0,0,0-0,2,FS,Yoshinobu Yamamoto,CU,FF,0.33045796032614483,False,FS,False,0.15530958199180667,0.1379066111446181,0.33045796032614483,0.13281222283948452,0.17400205008465375,0.06951157361329292,0.0
823894,2026-09-23,808967,665487,3,Top,10,2,32,0,1,0-1,2,CU,Yoshinobu Yamamoto,SI,FS,0.2627256317512429,False,FF,False,0.07748821947902175,0.09248244200475585,0.24201757890537276,0.2627256317512429,0.24348955353383808,0.08178904644976548,7.527876004281321e-06
823894,2026-09-23,808967,665487,3,Top,10,3,33,1,1,1-1,2,SI,Yoshinobu Yamamoto,FC,FS,0.279005619580344,False,FF,False,0.12834996558969566,0.13872858361327126,0.22723302580000965,0.279005619580344,0.16245615709839822,0.06409409818273243,0.00013255013554921716
823894,2026-09-23,808967,665487,3,Top,10,4,34,2,1,2-1,2,FC,Yoshinobu Yamamoto,FS,FF,0.26842109726626723,False,FF,False,0.12013141900007679,0.17138679373711788,0.26842109726626723,0.16143043460340503,0.2366310148784222,0.04182066908614028,0.00017857142857142857
823894,2026-09-23,808967,665487,3,Top,10,5,35,3,1,3-1,2,FS,Yoshinobu Yamamoto,SI,FF,0.30524501656708536,False,FS,False,0.10632784815255608,0.17318451229437382,0.30524501656708536,0.1606725396260731,0.21687639472525955,0.03766507395079629,2.8614683856653025e-05
823894,2026-09-23,808967,665487,3,Top,10,6,36,3,2,3-2,2,SI,Yoshinobu Yamamoto,SL,FS,0.26864571181565416,False,CU,False,0.12645512264886788,0.11724413078837488,0.262933089163001,0.26864571181565416,0.16095004281904035,0.06359268721826043,0.00017921554680205918
823894,2026-09-23,808967,687957,4,Top,11,1,37,0,0,0-0,0,SL,Yoshinobu Yamamoto,SI,FF,0.29339715505275427,False,FF,False,0.20446755897893476,0.19997316696019862,0.29339715505275427,0.18971710706472827,0.09431781312958412,0.018127198813801416,0.0
823894,2026-09-23,808967,687957,4,Top,11,2,38,0,1,0-1,0,SI,Yoshinobu Yamamoto,FC,FS,0.29693850980155806,False,FF,False,0.12238179867694572,0.22308301447461143,0.2426116701508254,0.29693850980155806,0.07079111842503463,0.04416547056891001,2.8417902115253398e-05
823894,2026-09-23,808967,592518,4,Top,12,1,39,0,0,0-0,0,FC,Yoshinobu Yamamoto,SI,FF,0.24586911767542372,False,FF,False,0.1161200925537196,0.17587622956667204,0.24586911767542372,0.19799250707577823,0.19375622085489308,0.07036870898584294,1.7123287671232875e-05
823894,2026-09-23,808967,664034,4,Top,13,1,40,0,0,0-0,0,SI,Yoshinobu Yamamoto,FF,FF,0.25265556761089103,True,FS,False,0.13725088050645176,0.22517150786124535,0.25265556761089103,0.14875933586826393,0.16640036167785854,0.0697623464752905,0.0
823894,2026-09-23,808967,701538,4,Top,14,1,41,0,0,0-0,0,FF,Yoshinobu Yamamoto,FS,FF,0.294166640565023,False,FS,True,0.1873629657806152,0.2139846038044889,0.294166640565023,0.18676713558515157,0.09657650673319594,0.02114214753152613,0.0
823894,2026-09-23,808967,593428,4,Top,15,1,42,0,0,0-0,1,FS,Yoshinobu Yamamoto,SI,FF,0.2579968494717017,False,FS,False,0.1336996148597619,0.16299831066429607,0.2579968494717017,0.16029555489774722,0.2074405492918547,0.07756912081463947,0.0
823894,2026-09-23,808967,593428,4,Top,15,2,43,1,0,1-0,1,SI,Yoshinobu Yamamoto,FC,FF,0.2561926100962213,False,CU,False,0.13372117083964644,0.1734779160319757,0.2561926100962213,0.18172702200385654,0.19769832448329933,0.056832575484290083,0.00035038106071132863
823894,2026-09-23,808967,593428,4,Top,15,3,44,2,0,2-0,1,FC,Yoshinobu Yamamoto,FF,FF,0.31200782691113405,True,FF,True,0.13075829905141595,0.16860190620197205,0.31200782691113405,0.1264834652862929,0.22299810089296174,0.03896509168317853,0.0001853099730458221
823894,2026-09-23,808967,593428,4,Top,15,4,45,3,0,3-0,1,FF,Yoshinobu Yamamoto,FC,FF,0.44848445521371827,False,FC,True,0.08207751036240046,0.14521940486720625,0.44848445521371827,0.09254720798583595,0.1918118397064973,0.03984626996073809,1.331190360403513e-05
823894,2026-09-23,808967,630105,4,Top,16,1,46,0,0,0-0,1,FC,Yoshinobu Yamamoto,FS,FF,0.26332810794789535,False,CU,False,0.15706674190729877,0.23725988711746906,0.26332810794789535,0.24027042290399694,0.07301595569075002,0.028950659324365434,0.00010822510822510823
823894,2026-09-23,808967,630105,4,Top,16,2,47,1,0,1-0,1,FS,Yoshinobu Yamamoto,FC,FF,0.2759446760174299,False,FS,False,0.13628160184191673,0.22558959810290433,0.2759446760174299,0.25338753459820773,0.07982850941218275,0.028832336319055046,0.00013574370830452982
823894,2026-09-23,808967,630105,4,Top,16,3,48,1,1,1-1,1,FC,Yoshinobu Yamamoto,FF,FS,0.3636453432000036,False,FS,False,0.11700330336548494,0.15612124354900583,0.23873846655474992,0.3636453432000036,0.08182364010557729,0.04247539159406071,0.00019261163111861286
823894,2026-09-23,808967,630105,4,Top,16,4,49,2,1,2-1,1,FF,Yoshinobu Yamamoto,FS,FC,0.2531073459912064,False,FC,False,0.16857823011030895,0.2531073459912064,0.2267394443724312,0.25270734637627296,0.07552405506525442,0.022961790476107722,0.0003817876084194979
823894,2026-09-23,808967,630105,4,Top,16,5,50,2,2,2-2,1,FS,Yoshinobu Yamamoto,FS,FS,0.38537073716757164,True,SI,False,0.10896150007176444,0.13005243456654073,0.23471865628898225,0.38537073716757164,0.09819052216748171,0.042427061371766855,0.0002790883658927223
823894,2026-09-23,808967,630105,4,Top,16,6,51,2,2,2-2,1,FS,Yoshinobu Yamamoto,FF,FS,0.3424142818951956,False,SI,False,0.1308128791206528,0.13269003559062825,0.24916965660919846,0.3424142818951956,0.09971414269523178,0.04502397566114687,0.00017502842794699894
823894,2026-09-23,808967,630105,4,Top,16,7,52,3,2,3-2,1,FF,Yoshinobu Yamamoto,SI,FF,0.27163302166056624,False,FS,False,0.13623341227206429,0.18734950544515577,0.27163302166056624,0.2557920322208935,0.11116966686014619,0.03739302012760959,0.00042934141356537175
823894,2026-09-23,808967,669392,4,Top,17,1,53,0,0,0-0,2,SI,Yoshinobu Yamamoto,SI,FF,0.2428321846905971,False,CU,False,0.16693091031840296,0.17451447595232863,0.2428321846905971,0.1923620331913835,0.13577795971314482,0.08758243613414386,0.0
823894,2026-09-23,808967,669392,4,Top,17,2,54,0,1,0-1,2,SI,Yoshinobu Yamamoto,SL,FS,0.32174635871549484,False,FS,False,0.09622031361216055,0.1351316745544327,0.15365694898383808,0.32174635871549484,0.18576287845534253,0.10743128368969286,5.054198903932947e-05
823894,2026-09-23,808967,806956,5,Top,18,1,55,0,0,0-0,0,SL,Yoshinobu Yamamoto,CU,FF,0.33157843377409235,False,FS,False,0.18981198083996378,0.199318294252394,0.33157843377409235,0.18281403233163776,0.07599730169951475,0.020479957102398097,0.0
823894,2026-09-23,808967,806956,5,Top,18,2,56,0,1,0-1,0,CU,Yoshinobu Yamamoto,SI,FS,0.3318876385358809,False,FF,False,0.11770875241245157,0.17088032065644349,0.2794527293468444,0.3318876385358809,0.07447834373876092,0.02559039315218503,1.8221574344023322e-06
823894,2026-09-23,808967,665487,5,Top,19,1,57,0,0,0-0,0,SI,Yoshinobu Yamamoto,SL,FF,0.26501938142359605,False,FC,False,0.13650003239171804,0.17922020596127974,0.26501938142359605,0.16984318445751714,0.17581903586869851,0.07359815989719168,0.0
823894,2026-09-23,808967,665487,5,Top,19,2,58,0,1,0-1,0,SL,Yoshinobu Yamamoto,FF,FS,0.3060400484689067,False,SL,False,0.07208816239750662,0.07642519543693896,0.1904510618416101,0.3060400484689067,0.215774408447607,0.13921712660487365,3.996802557953637e-06
823894,2026-09-23,808967,665487,5,Top,19,3,59,0,2,0-2,0,FF,Yoshinobu Yamamoto,SL,FS,0.4326529984729353,False,FF,False,0.1362501339732042,0.0478532096075406,0.1856289440095459,0.4326529984729353,0.07908295440147545,0.11800272170162565,0.0005290378336740783
823894,2026-09-23,808967,687957,5,Top,20,1,60,0,0,0-0,0,SL,Yoshinobu Yamamoto,CU,FF,0.27669848019666127,False,SL,False,0.17533520047309736,0.19144372931751336,0.27669848019666127,0.24642188412284585,0.08264987592020058,0.0274508299696825,0.0
823894,2026-09-23,808967,592518,5,Top,21,1,61,0,0,0-0,0,CU,Yoshinobu Yamamoto,SL,FF,0.22138361343954763,False,FF,False,0.11202702656823205,0.16829380213027256,0.22138361343954763,0.19356190169076953,0.21372627513114154,0.09100738104003757,0.0
823894,2026-09-23,808967,664034,5,Top,22,1,62,0,0,0-0,1,SL,Yoshinobu Yamamoto,FS,FF,0.2507344716643285,False,CU,False,0.13393280547279618,0.18258131171613257,0.2507344716643285,0.18408824973545618,0.16552605659305228,0.08313710481823533,0.0
823894,2026-09-23,808967,664034,5,Top,22,2,63,1,0,1-0,1,FS,Yoshinobu Yamamoto,FS,FS,0.23346683556412656,True,CU,False,0.10915736218703875,0.1859093270053071,0.23130321884812935,0.23346683556412656,0.17287277724519012,0.06728256775780374,7.911392405063292e-06
823894,2026-09-23,808967,664034,5,Top,22,3,64,1,1,1-1,1,FS,Yoshinobu Yamamoto,FS,FS,0.28839807352789043,True,FS,True,0.11440749604716753,0.12135494666955378,0.21986134133526708,0.28839807352789043,0.16438692700266708,0.09151057025616412,8.064516129032258e-05
823894,2026-09-23,808967,664034,5,Top,22,4,65,1,2,1-2,1,FS,Yoshinobu Yamamoto,FF,FS,0.3546500047711114,False,CU,False,0.08627177795288311,0.07370092850351867,0.2803460492371537,0.3546500047711114,0.0847096854801231,0.11967440021594676,0.0006471538392634388
823894,2026-09-23,808967,664034,5,Top,22,5,66,2,2,2-2,1,FF,Yoshinobu Yamamoto,SL,FS,0.3197368445313687,False,FS,False,0.12142389565320061,0.11522606642961555,0.20971484550493485,0.3197368445313687,0.12879542954361908,0.10379000259612421,0.0013129157411378236
823894,2026-09-23,808967,701538,5,Top,23,1,67,0,0,0-0,2,SL,Yoshinobu Yamamoto,FS,FF,0.26837679112489615,False,FF,False,0.1516763947828522,0.20553704787381333,0.26837679112489615,0.25689094824179126,0.08933108675670422,0.028187731219943404,0.0
823894,2026-09-23,808967,701538,5,Top,23,2,68,1,0,1-0,2,FS,Yoshinobu Yamamoto,SI,FF,0.30778911031572415,False,SI,True,0.1403091299791636,0.18527641651161908,0.30778911031572415,0.28046941958458693,0.05653152430884985,0.02948135976796967,0.00014303953208683645
823894,2026-09-23,808967,593428,6,Top,24,1,69,0,0,0-0,0,SI,Yoshinobu Yamamoto,CU,FF,0.25710380558190216,False,FF,False,0.1305711635924804,0.1869323346099382,0.25710380558190216,0.16763424394307297,0.16699612059400987,0.09076233167859735,0.0
823894,2026-09-23,808967,593428,6,Top,24,2,70,1,0,1-0,0,CU,Yoshinobu Yamamoto,CU,FF,0.2702212072153944,False,CU,True,0.09479804778942856,0.1697379168427738,0.2702212072153944,0.20118209844064208,0.20794504866738822,0.05611568104437374,0.0
823894,2026-09-23,808967,593428,6,Top,24,3,71,1,1,1-1,0,CU,Yoshinobu Yamamoto,SI,FS,0.28835275560301954,False,FS,False,0.09682325740635742,0.11268394166600876,0.2366710956712047,0.28835275560301954,0.18176955184061952,0.0836718284801632,2.75693326276688e-05
823894,2026-09-23,808967,593428,6,Top,24,4,72,2,1,2-1,0,SI,Yoshinobu Yamamoto,FF,FC,0.21941104354012345,False,FF,True,0.12535708289950484,0.21941104354012345,0.2066356051013526,0.21467056917215668,0.1633865423857342,0.07053048160147064,8.67529965883588e-06
823894,2026-09-23,808967,593428,6,Top,24,5,73,2,2,2-2,0,FF,Yoshinobu Yamamoto,SL,FS,0.35941465522234084,False,FC,False,0.11480575774003984,0.0859545993911963,0.1999757275962802,0.35941465522234084,0.12915458001254276,0.10996597693143655,0.0007287031061642681
823894,2026-09-23,808967,593428,6,Top,24,6,74,2,2,2-2,0,SL,Yoshinobu Yamamoto,FC,FS,0.2894015767746277,False,FS,False,0.09886517797875197,0.0696242693337085,0.23151159732091478,0.2894015767746277,0.18527145495234848,0.12508380110145953,0.00024212253819000309
823894,2026-09-23,808967,593428,6,Top,24,7,75,3,2,3-2,0,FC,Yoshinobu Yamamoto,FS,FF,0.2631548794976752,False,FF,False,0.1102524188897336,0.15202521752170595,0.2631548794976752,0.2061016612572774,0.1862841752910361,0.08217553596612681,6.111576445838285e-06
823894,2026-09-23,808967,593428,6,Top,24,8,76,3,2,3-2,0,FS,Yoshinobu Yamamoto,FS,FF,0.26882973251291103,False,FF,False,0.13643948593135885,0.12245032309476826,0.26882973251291103,0.23057637654001298,0.15578074252793506,0.08585896948132532,6.436991168901675e-05
823894,2026-09-23,808967,630105,6,Top,25,1,77,0,0,0-0,1,FS,Yoshinobu Yamamoto,FC,FF,0.28069510953100574,False,FC,True,0.1635396325656628,0.2626445843957782,0.28069510953100574,0.18494939888063008,0.08472752295146557,0.023443751675458434,0.0
823894,2026-09-23,808967,630105,6,Top,25,2,78,0,1,0-1,1,FC,Yoshinobu Yamamoto,FS,FS,0.35653117683156105,True,CU,False,0.09411307706694134,0.14845964426332306,0.26726387526827394,0.35653117683156105,0.08228068552514552,0.05109491119501357,0.00025662984974209464
823894,2026-09-23,808967,630105,6,Top,25,3,79,0,2,0-2,1,FS,Yoshinobu Yamamoto,FS,FS,0.42026724590917147,True,CU,False,0.10207596382372543,0.09307171686322194,0.2734629412838976,0.42026724590917147,0.05697221976045716,0.053901390444132904,0.00024852191539404033
823894,2026-09-23,808967,630105,6,Top,25,4,80,0,2,0-2,1,FS,Yoshinobu Yamamoto,CU,FS,0.3909804004321068,False,FF,False,0.10521725494718463,0.08736049653353473,0.29934169326722826,0.3909804004321068,0.05875818461896769,0.0579251329663137,0.0004168372346650074
823894,2026-09-23,808967,669392,6,Top,26,1,81,0,0,0-0,2,CU,Yoshinobu Yamamoto,CU,FF,0.26386766327335953,False,FC,False,0.16370923139596738,0.17617564164337346,0.26386766327335953,0.14793307041501347,0.13168878331236633,0.11662560995992134,0.0
823894,2026-09-23,808967,669392,6,Top,26,2,82,1,0,1-0,2,CU,Yoshinobu Yamamoto,SI,FF,0.2823883445184833,False,CU,False,0.12014535107414495,0.17877720594943278,0.2823883445184833,0.204572652912024,0.15235249143600693,0.06176395410990864,0.0
823894,2026-09-23,808967,669392,6,Top,26,3,83,1,1,1-1,2,SI,Yoshinobu Yamamoto,CU,FS,0.29451710092599914,False,CU,True,0.11806399592983588,0.14344665780087154,0.20736177158994984,0.29451710092599914,0.14744535620199423,0.0891566081134135,8.509437937015009e-06
823894,2026-09-23,808967,669392,6,Top,26,4,84,1,2,1-2,2,CU,Yoshinobu Yamamoto,FS,FS,0.3813772545863186,True,FF,False,0.08427627833269001,0.05543494200873122,0.24416688043920767,0.3813772545863186,0.12460682071531629,0.10917012492333467,0.0009676989944023163
823894,2026-09-23,808967,669392,6,Top,26,5,85,1,2,1-2,2,FS,Yoshinobu Yamamoto,FS,FS,0.36747680433587887,True,FF,False,0.09015007854740466,0.05821279960059843,0.2654932108024814,0.36747680433587887,0.08641641262079253,0.1315645296728906,0.0006861644199541741
823894,2026-09-23,808967,669392,6,Top,26,6,86,1,2,1-2,2,FS,Yoshinobu Yamamoto,FF,FS,0.3299575786576499,False,CU,False,0.09705658204592522,0.06487388312213806,0.29945717945105255,0.3299575786576499,0.08367111414918091,0.12409018034691659,0.0008934822271374487
823894,2026-09-23,808967,669392,6,Top,26,7,87,1,2,1-2,2,FF,Yoshinobu Yamamoto,CU,FS,0.3944272316759069,False,FS,False,0.12891882024620574,0.0619046119340461,0.20390093756332425,0.3944272316759069,0.09479298108271964,0.11549103932210401,0.0005643781756942401
823894,2026-09-23,808967,669392,6,Top,26,8,88,1,2,1-2,2,CU,Yoshinobu Yamamoto,SI,FS,0.35700520836263366,False,CU,False,0.09390894917078821,0.05439303322357163,0.2531545660139017,0.35700520836263366,0.12400438586773146,0.11516565433436038,0.002368203027013982
