game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_PO,prob_SI,prob_ST
824951,2026-09-23,700712,643446,1,Bot,4,1,14,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.5586554146997429,True,CH,False,0.21301280453242644,0.12782966820175415,0.0010137974129245662,0.5586554146997429,0.09948831515315217
824951,2026-09-23,700712,643446,1,Bot,4,2,15,1,0,1-0,2,SI,Walbert Ureña,CH,CH,0.40469046484536725,True,SI,False,0.40469046484536725,0.14059494631937922,0.0,0.38128194016369366,0.07343264867156095
824951,2026-09-23,700712,643446,1,Bot,4,3,16,1,1,1-1,2,CH,Walbert Ureña,ST,CH,0.39842741475842014,False,ST,True,0.39842741475842014,0.19875676972645137,0.0,0.29391223079483325,0.10890358472029586
824951,2026-09-23,700712,643446,1,Bot,4,4,17,2,1,2-1,2,ST,Walbert Ureña,CH,CH,0.4767116812495437,True,SI,False,0.4767116812495437,0.15769875947223025,0.0,0.30087571955296594,0.06471383972526075
824951,2026-09-23,700712,643446,1,Bot,4,5,18,2,2,2-2,2,CH,Walbert Ureña,CH,CH,0.3507163849075148,True,ST,False,0.3507163849075148,0.33076913104152245,0.0,0.16866997055536312,0.14984451349560035
824951,2026-09-23,700712,643446,1,Bot,4,6,19,3,2,3-2,2,CH,Walbert Ureña,CH,CH,0.5429187337953372,True,CH,True,0.5429187337953372,0.20813520649025563,0.0,0.19353498486763607,0.055411074846771886
824951,2026-09-23,700712,680869,1,Bot,5,1,20,0,0,0-0,2,CH,Walbert Ureña,SI,SI,0.5697225723964224,True,CH,False,0.14098188813481258,0.12581651304921113,0.0006922356222192283,0.5697225723964224,0.162786790797335
824951,2026-09-23,700712,622268,1,Bot,6,1,21,0,0,0-0,2,SI,Walbert Ureña,SI,SI,0.4466579102056963,True,FF,False,0.3078308194358539,0.15452551178957805,4.677720301045025e-06,0.4466579102056963,0.09098108084857204
824951,2026-09-23,700712,666126,1,Bot,7,1,22,0,0,0-0,2,SI,Walbert Ureña,CH,SI,0.4705481265033157,False,SI,False,0.25717856014198814,0.14749125034138003,0.0005167283427065106,0.4705481265033157,0.12426533467061018
824951,2026-09-23,700712,666126,1,Bot,7,2,23,1,0,1-0,2,CH,Walbert Ureña,SI,CH,0.40199928003386637,False,SI,True,0.40199928003386637,0.20181102486413813,0.0,0.32148917108714636,0.07470052401484943
824951,2026-09-23,700712,675961,2,Bot,8,1,24,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.5670612469218822,True,ST,False,0.16179886362153947,0.10037276950811937,0.0005672626034833599,0.5670612469218822,0.17019985734497564
824951,2026-09-23,700712,675961,2,Bot,8,2,25,0,1,0-1,0,SI,Walbert Ureña,ST,SI,0.3567534486943946,False,FF,False,0.2313102984555151,0.14378049516946498,3.881890745821901e-05,0.3567534486943946,0.26811693877316756
824951,2026-09-23,700712,675961,2,Bot,8,3,26,0,2,0-2,0,ST,Walbert Ureña,ST,ST,0.29792808754348904,True,CH,False,0.29483898367003936,0.1698933328838586,0.0,0.2373395959026136,0.29792808754348904
824951,2026-09-23,700712,661531,2,Bot,9,1,27,0,0,0-0,0,ST,Walbert Ureña,SI,SI,0.5418522090811496,True,ST,False,0.15619622367717437,0.12333935559369533,0.0005010996531089162,0.5418522090811496,0.1781111119948724
824951,2026-09-23,700712,661531,2,Bot,9,2,28,0,1,0-1,0,SI,Walbert Ureña,SI,SI,0.41340124236610565,True,CH,False,0.21751363979944585,0.14468427431515257,3.881890745821901e-05,0.41340124236610565,0.22436202461183793
824951,2026-09-23,700712,661531,2,Bot,9,3,29,0,2,0-2,0,SI,Walbert Ureña,ST,ST,0.2878083823530622,True,CH,False,0.276611578416913,0.2163123462984178,0.0,0.21926769293160786,0.2878083823530622
824951,2026-09-23,700712,703607,2,Bot,10,1,30,0,0,0-0,1,ST,Walbert Ureña,ST,SI,0.39603235140456794,False,ST,True,0.27673283121884823,0.1254273959411423,0.0005394272531148584,0.39603235140456794,0.20126799418232696
824951,2026-09-23,700712,703607,2,Bot,10,2,31,1,0,1-0,1,ST,Walbert Ureña,CH,SI,0.3579218756399083,False,SI,False,0.35497337130731715,0.11791386639399269,0.0001293103448275862,0.3579218756399083,0.16906157631395474
824951,2026-09-23,700712,703607,2,Bot,10,3,32,2,0,2-0,1,CH,Walbert Ureña,CH,SI,0.3814640025474075,False,FF,False,0.3738886245395408,0.13187814501891817,9.84251968503937e-06,0.3814640025474075,0.1127593853744484
824951,2026-09-23,700712,703607,2,Bot,10,4,33,2,1,2-1,1,CH,Walbert Ureña,ST,SI,0.34300840595954,False,FF,False,0.3386109730009761,0.13981928924130504,0.0,0.34300840595954,0.17856133179817896
824951,2026-09-23,700712,703607,2,Bot,10,5,34,2,2,2-2,1,ST,Walbert Ureña,CH,CH,0.39367226037066133,True,ST,False,0.39367226037066133,0.153236829096944,0.0,0.21287361949794353,0.2402172910344521
824951,2026-09-23,700712,703607,2,Bot,10,6,35,2,2,2-2,1,CH,Walbert Ureña,SI,CH,0.3723063330676106,False,FF,False,0.3723063330676106,0.1810034936810258,0.0,0.2017149466351206,0.24497522661624344
824951,2026-09-23,700712,671732,2,Bot,11,1,36,0,0,0-0,1,SI,Walbert Ureña,CH,SI,0.3994123939155774,False,SI,False,0.3327514655063078,0.12318843606200397,0.0003534976864194597,0.3994123939155774,0.1442942068296921
824951,2026-09-23,700712,671732,2,Bot,11,2,37,1,0,1-0,1,CH,Walbert Ureña,SI,CH,0.5114260721172914,False,SI,True,0.5114260721172914,0.16537358737811908,8.928571428571429e-05,0.26014033201620584,0.06297072277409797
824951,2026-09-23,700712,671732,2,Bot,11,3,38,1,1,1-1,1,SI,Walbert Ureña,SI,CH,0.45441282253357573,False,FF,False,0.45441282253357573,0.20616005768596768,0.0,0.22507003334740142,0.11435708643305553
824951,2026-09-23,700712,671732,2,Bot,11,4,39,2,1,2-1,1,SI,Walbert Ureña,CH,CH,0.52176504100373,True,SI,False,0.52176504100373,0.15859441817340536,0.0,0.2570625963635021,0.06257794445936236
824951,2026-09-23,700712,671732,2,Bot,11,5,40,2,2,2-2,1,CH,Walbert Ureña,SI,CH,0.4396632613331757,False,ST,False,0.4396632613331757,0.2719792126481312,0.0,0.17746695627450065,0.11089056974419263
824951,2026-09-23,700712,671732,2,Bot,11,6,41,3,2,3-2,1,SI,Walbert Ureña,CH,CH,0.5696125950457112,True,CH,True,0.5696125950457112,0.1701118818342971,0.0,0.20399693054732831,0.0562785925726636
824951,2026-09-23,700712,669127,2,Bot,12,1,42,0,0,0-0,2,CH,Walbert Ureña,ST,SI,0.4542215199374292,False,FF,False,0.23813027385221452,0.1027233733753353,0.003463468180513103,0.4542215199374292,0.20146136465450826
824951,2026-09-23,700712,669127,2,Bot,12,2,43,0,1,0-1,2,ST,Walbert Ureña,CH,CH,0.33933911537599415,True,CH,True,0.33933911537599415,0.15441460439497873,3.289473684210526e-05,0.2863117750067373,0.21990161048544776
824951,2026-09-23,700712,669127,2,Bot,12,3,44,1,1,1-1,2,CH,Walbert Ureña,SI,CH,0.36833693398241196,False,FF,False,0.36833693398241196,0.12996275169221494,1.1160714285714286e-05,0.2847133443043787,0.21697580930670882
824951,2026-09-23,700712,669127,2,Bot,12,4,45,2,1,2-1,2,SI,Walbert Ureña,ST,SI,0.38196510432815317,False,FF,False,0.3574449656990155,0.13620934846176394,0.0,0.38196510432815317,0.12438058151106794
824951,2026-09-23,700712,669127,2,Bot,12,5,46,3,1,3-1,2,ST,Walbert Ureña,CH,CH,0.3891649925028723,True,CH,True,0.3891649925028723,0.13777315109502625,0.0,0.35764012696147085,0.11542172944063109
824951,2026-09-23,700712,643446,3,Bot,13,1,47,0,0,0-0,0,CH,Walbert Ureña,ST,SI,0.4052474033651684,False,SI,False,0.2913876873432862,0.13690904787312647,0.0021445493274088604,0.4052474033651684,0.1643113120910101
824951,2026-09-23,700712,643446,3,Bot,13,2,48,1,0,1-0,0,ST,Walbert Ureña,ST,CH,0.4579774190269146,False,CH,False,0.4579774190269146,0.17115148479775855,6.25e-05,0.27791670791571127,0.09289188825961588
824951,2026-09-23,700712,643446,3,Bot,13,3,49,1,1,1-1,0,ST,Walbert Ureña,CH,CH,0.4166751360837897,True,CH,True,0.4166751360837897,0.22715828909475014,0.0,0.23578449956823866,0.12038207525322148
824951,2026-09-23,700712,643446,3,Bot,13,4,50,1,2,1-2,0,CH,Walbert Ureña,SI,CH,0.3675271553512025,False,SI,True,0.3675271553512025,0.3491250933653924,0.0,0.16289864444567237,0.1204491068377341
824951,2026-09-23,700712,680869,3,Bot,14,1,51,0,0,0-0,1,SI,Walbert Ureña,CH,SI,0.46579535823612994,False,SI,False,0.21759283103413293,0.119338647972043,0.00663602431871686,0.46579535823612994,0.190637138438978
824951,2026-09-23,700712,680869,3,Bot,14,2,52,1,0,1-0,1,CH,Walbert Ureña,ST,CH,0.3733751238847423,False,ST,True,0.3733751238847423,0.12652453373759498,0.0007489542495214001,0.36448090309114606,0.13487048503699559
824951,2026-09-23,700712,680869,3,Bot,14,3,53,1,1,1-1,1,ST,Walbert Ureña,ST,CH,0.2966109255334024,False,CH,False,0.2966109255334024,0.15831376001414665,7.171364430032427e-05,0.2682560886801409,0.27674751212801096
824951,2026-09-23,700712,680869,3,Bot,14,4,54,1,2,1-2,1,ST,Walbert Ureña,SI,CH,0.2998524645066429,False,SI,True,0.2998524645066429,0.2744130182902542,0.0005588942307692308,0.17493230776977112,0.250243315202564
824951,2026-09-23,700712,622268,3,Bot,15,1,55,0,0,0-0,1,SI,Walbert Ureña,SI,SI,0.39256636757170926,True,SI,True,0.28350239712208264,0.1583071415096299,0.0010452299631221332,0.39256636757170926,0.1645788638334568
824951,2026-09-23,700712,622268,3,Bot,15,2,56,1,0,1-0,1,SI,Walbert Ureña,CH,CH,0.43439898899110735,True,FF,False,0.43439898899110735,0.1679924739164277,0.0,0.31599600458141164,0.08161253251105409
824951,2026-09-23,700712,622268,3,Bot,15,3,57,2,0,2-0,1,CH,Walbert Ureña,SI,CH,0.44315146598663907,False,ST,False,0.44315146598663907,0.1765630438971996,9.84251968503937e-06,0.31014993639722094,0.0701257111992549
824951,2026-09-23,700712,666126,3,Bot,16,1,58,0,0,0-0,2,SI,Walbert Ureña,CH,SI,0.38450293463941176,False,SI,False,0.29260105135064984,0.12797703101094518,0.00020933604509600713,0.38450293463941176,0.19470964695389828
824951,2026-09-23,700712,666126,3,Bot,16,2,59,1,0,1-0,2,CH,Walbert Ureña,CH,CH,0.44522724064618624,True,CH,True,0.44522724064618624,0.17581939991713327,8.928571428571429e-05,0.2934693468531185,0.08539472686927711
824951,2026-09-23,700712,666126,3,Bot,16,3,60,1,1,1-1,2,CH,Walbert Ureña,SI,CH,0.4071561294845372,False,SI,True,0.4071561294845372,0.26082994662500836,0.0,0.21722339003998703,0.11479053385046747
824951,2026-09-23,700712,666126,3,Bot,16,4,61,2,1,2-1,2,SI,Walbert Ureña,CH,CH,0.502822113868473,True,FF,False,0.502822113868473,0.17643016948049692,0.0,0.2455932618758828,0.07515445477514728
824951,2026-09-23,700712,666126,3,Bot,16,5,62,3,1,3-1,2,CH,Walbert Ureña,CH,CH,0.48108025615262834,True,SI,False,0.48108025615262834,0.20523514882891383,0.0,0.24470067908575813,0.06898391593270016
824951,2026-09-23,700712,666126,3,Bot,16,6,63,3,2,3-2,2,CH,Walbert Ureña,SI,CH,0.43871093165871095,False,CH,False,0.43871093165871095,0.28896427351923876,0.0,0.20211322214856878,0.07021157267348131
824951,2026-09-23,700712,675961,4,Bot,17,1,64,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.4525599683052574,True,SI,True,0.20210835657009596,0.11307537393127708,0.00198351585810268,0.4525599683052574,0.23027278533526752
824951,2026-09-23,700712,675961,4,Bot,17,2,65,0,1,0-1,0,SI,Walbert Ureña,SI,SI,0.306737666127138,True,ST,False,0.2532220572139391,0.19522276474720637,0.00022731097095028249,0.306737666127138,0.2445902009407678
824951,2026-09-23,700712,675961,4,Bot,17,3,66,0,2,0-2,0,SI,Walbert Ureña,SI,ST,0.3487567329060513,False,ST,False,0.28402196435999705,0.17199300991135505,0.0,0.19522829282259768,0.3487567329060513
824951,2026-09-23,700712,675961,4,Bot,17,4,67,0,2,0-2,0,SI,Walbert Ureña,ST,ST,0.31502787542567967,True,CH,False,0.3108072708202231,0.2197084007890239,0.0,0.1544564529650749,0.31502787542567967
824951,2026-09-23,700712,675961,4,Bot,17,5,68,1,2,1-2,0,ST,Walbert Ureña,CH,CH,0.3639711821884676,True,SI,False,0.3639711821884676,0.13722355436481884,0.0,0.27334520208694996,0.22546006135976465
824951,2026-09-23,700712,675961,4,Bot,17,6,69,2,2,2-2,0,CH,Walbert Ureña,CH,CH,0.42594541521822904,True,ST,False,0.42594541521822904,0.15794471698344245,0.0,0.2535146447346134,0.16259522306371602
824951,2026-09-23,700712,661531,4,Bot,18,1,70,0,0,0-0,1,CH,Walbert Ureña,CH,SI,0.4076755304849399,False,CH,True,0.22655309870000587,0.1251514026129275,0.003306354034907203,0.4076755304849399,0.2373136141672203
824951,2026-09-23,700712,661531,4,Bot,18,2,71,1,0,1-0,1,CH,Walbert Ureña,SI,SI,0.3953092479079317,True,ST,False,0.3455979474155352,0.12010980914382835,0.0002777777777777778,0.3953092479079317,0.13870521775492725
824951,2026-09-23,700712,661531,4,Bot,18,3,72,1,1,1-1,1,SI,Walbert Ureña,ST,CH,0.2886336646422328,False,CH,False,0.2886336646422328,0.17810945234004116,5.924170616113745e-06,0.28800588864673615,0.24524507020037511
824951,2026-09-23,700712,661531,4,Bot,18,4,73,1,2,1-2,1,ST,Walbert Ureña,SI,FF,0.3058492041912801,False,CH,False,0.29017185338145995,0.3058492041912801,5.924170616113745e-06,0.17002879513436983,0.23394422312227525
824951,2026-09-23,700712,661531,4,Bot,18,5,74,2,2,2-2,1,SI,Walbert Ureña,SI,CH,0.3853373030511881,False,CH,False,0.3853373030511881,0.15648377662233526,0.0,0.2676175413513175,0.19056137897516007
824951,2026-09-23,700712,661531,4,Bot,18,6,75,2,2,2-2,1,SI,Walbert Ureña,ST,CH,0.3141087914840236,False,ST,True,0.3141087914840236,0.25948371751856825,5.924170616113745e-06,0.17557977268701122,0.2508217941397826
824951,2026-09-23,700712,703607,4,Bot,19,1,76,0,0,0-0,2,ST,Walbert Ureña,SI,SI,0.38246235965459163,True,SI,True,0.28123986831114034,0.14492698660964087,0.0029448252211996917,0.38246235965459163,0.1884259602034284
824951,2026-09-23,700712,671732,4,Bot,20,1,77,0,0,0-0,2,SI,Walbert Ureña,CH,CH,0.36567321123099383,True,SI,False,0.36567321123099383,0.142569316168589,0.00016492946116645183,0.3339958312340744,0.15759671190517693
824951,2026-09-23,700712,671732,4,Bot,20,2,78,1,0,1-0,2,CH,Walbert Ureña,CH,CH,0.4995886976851227,True,SI,False,0.4995886976851227,0.1695294615688868,0.0,0.25165557596287735,0.07922626478311315
824951,2026-09-23,700712,671732,4,Bot,20,3,79,1,1,1-1,2,CH,Walbert Ureña,SI,CH,0.4274437564591142,False,FF,False,0.4274437564591142,0.2572468193025899,0.0004807692307692308,0.18732669787103923,0.12750195713648835
824951,2026-09-23,700712,671732,4,Bot,20,4,80,2,1,2-1,2,SI,Walbert Ureña,ST,CH,0.5051442757026986,False,FF,False,0.5051442757026986,0.15742313942637853,0.0,0.260771268718395,0.07666131615252779
824951,2026-09-23,700712,671732,4,Bot,20,5,81,2,2,2-2,2,ST,Walbert Ureña,SI,CH,0.465921667726435,False,SI,True,0.465921667726435,0.2774095262441655,0.0,0.14901781333141595,0.1076509926979842
