game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824951,2026-09-23,605488,687093,4,Top,12,5,58,3,1,3-1,1,FF,Jeffrey Springs,FF,FF,0.40725512497282,True,ST,False,0.32992401577249425,0.0,0.04427969071385102,0.40725512497282,4.389239726524271e-05,0.1965519774800005,0.021945298663568827
824951,2026-09-23,605488,694203,4,Top,13,1,59,0,0,0-0,1,FF,Jeffrey Springs,SL,FF,0.36258634921225275,False,CH,False,0.14813997442469506,3.69047619047619e-05,0.0424824585485693,0.36258634921225275,0.0003217051562276125,0.29688677109047595,0.1495458368058753
824951,2026-09-23,605488,694203,4,Top,13,2,60,1,0,1-0,1,SL,Jeffrey Springs,FF,CH,0.3935311282489564,False,SL,False,0.3935311282489564,0.0,0.030715661124717783,0.32905130982961117,0.00021323745386206476,0.20643776185431686,0.0400509014885363
824951,2026-09-23,605488,685133,4,Top,14,1,61,0,0,0-0,2,FF,Jeffrey Springs,ST,FF,0.46014290133645175,False,FF,False,0.07428333029723305,0.00010098864877120018,0.02070254959095141,0.46014290133645175,0.0002629841975874455,0.3372533565637986,0.10725388936520713
824951,2026-09-23,605488,685133,4,Top,14,2,62,0,1,0-1,2,ST,Jeffrey Springs,FF,FF,0.42333674476375016,True,FF,True,0.17718045913911734,0.0,0.018786042703987614,0.42333674476375016,0.0006365540634422233,0.25241932232126263,0.12764087700844043
824951,2026-09-23,605488,642350,4,Top,15,1,63,0,0,0-0,2,FF,Jeffrey Springs,ST,FF,0.39680418472134915,False,SL,False,0.15377778239936823,6.568626283301015e-05,0.042409885828912405,0.39680418472134915,2.52671162242225e-05,0.3003919643304893,0.10652522934082408
824951,2026-09-23,605488,642350,4,Top,15,2,64,1,0,1-0,2,ST,Jeffrey Springs,FC,CH,0.39569056845265804,False,FF,False,0.39569056845265804,0.0,0.0325900023925704,0.37025035158581865,0.0001830381566916292,0.15593308634249828,0.04535295306976325
824951,2026-09-23,605488,642350,4,Top,15,3,65,1,1,1-1,2,FC,Jeffrey Springs,FF,CH,0.39680402282050325,False,FC,False,0.39680402282050325,0.0,0.04724065068441345,0.39613168684221234,0.00018803290708397285,0.12459652473915274,0.03503908200663483
824951,2026-09-23,605488,642350,4,Top,15,4,66,2,1,2-1,2,FF,Jeffrey Springs,FF,FF,0.39560492125746904,True,SL,False,0.3522091128415675,0.0,0.04264673554422454,0.39560492125746904,7.258755442477017e-05,0.18195798571924904,0.027508657083065397
824951,2026-09-23,605488,642350,4,Top,15,5,67,3,1,3-1,2,FF,Jeffrey Springs,FC,FF,0.41329883629077,False,FF,False,0.33183468908061015,0.0,0.04236679223169958,0.41329883629077,9.857632796247818e-05,0.19055558020104402,0.021845525867913967
824951,2026-09-23,605488,642350,4,Top,15,6,68,3,2,3-2,2,FC,Jeffrey Springs,FF,FF,0.452083490080229,True,ST,False,0.37137996250910327,0.0,0.04001822639498981,0.452083490080229,8.204540236762107e-05,0.11934407011246632,0.01709220550084498
824951,2026-09-23,605488,695681,4,Top,16,1,69,0,0,0-0,2,FF,Jeffrey Springs,FF,CH,0.32815036716667656,False,FF,True,0.32815036716667656,0.0,0.03939613028062468,0.2660265129916578,6.129299449101479e-05,0.30631648395711114,0.06004921260943966
824951,2026-09-23,605488,695681,4,Top,16,2,70,0,1,0-1,2,FF,Jeffrey Springs,FC,FF,0.4345489021426603,False,CH,False,0.3375130679940908,0.0,0.0496576798775285,0.4345489021426603,0.00028584316283966746,0.13207785476740205,0.04591665205547899
824951,2026-09-23,605488,695681,4,Top,16,3,71,1,1,1-1,2,FC,Jeffrey Springs,FF,CH,0.40813254553984835,False,CH,False,0.40813254553984835,0.0,0.04798397043377284,0.3284482888888664,0.00027518727498122614,0.18009241921421654,0.035067588648315266
824951,2026-09-23,605488,695681,4,Top,16,4,72,1,2,1-2,2,FF,Jeffrey Springs,CH,CH,0.43190571420100354,True,CH,True,0.43190571420100354,0.0,0.031158525502179294,0.4211314491999883,0.00010052688426531713,0.09460957850655417,0.021094205706009665
824951,2026-09-23,605488,695681,4,Top,16,5,73,1,2,1-2,2,CH,Jeffrey Springs,SL,FF,0.4825717158145364,False,FF,False,0.38055210418799595,0.0,0.03446312541608974,0.4825717158145364,6.958716177016402e-05,0.08779042563307454,0.014553041786533044
824951,2026-09-23,605488,695681,4,Top,16,6,74,1,2,1-2,2,SL,Jeffrey Springs,FF,FF,0.43728057045150626,True,SL,False,0.3955943361262183,0.0,0.02763151908222351,0.43728057045150626,3.8980093001445415e-05,0.11987581966077583,0.019578774586274075
824951,2026-09-23,605488,695681,4,Top,16,7,75,2,2,2-2,2,FF,Jeffrey Springs,SL,CH,0.40439669979774384,False,FF,False,0.40439669979774384,0.0,0.03863910399700045,0.36808781472839736,8.282330382198003e-05,0.1633061960895776,0.025487362083458805
824951,2026-09-23,605488,669326,5,Top,17,1,76,0,0,0-0,0,SL,Jeffrey Springs,FF,FF,0.3916163892088661,True,CH,False,0.15116894080044913,7.142857142857143e-06,0.03604170657662821,0.3916163892088661,0.0003298473993610166,0.30901202289705804,0.11182395026049535
824951,2026-09-23,605488,669326,5,Top,17,2,77,0,1,0-1,0,FF,Jeffrey Springs,ST,FF,0.42707870457290426,False,CH,False,0.3732542648941967,0.0,0.04855813684443205,0.42707870457290426,0.00010927527890174786,0.1211116731203377,0.029887945289228154
824951,2026-09-23,605488,669326,5,Top,17,3,78,1,1,1-1,0,ST,Jeffrey Springs,FC,CH,0.4071212813133681,False,FF,False,0.4071212813133681,0.0,0.034893401279588114,0.37188071961911867,0.00017710008487572412,0.14073713986098196,0.045190357842067624
824951,2026-09-23,605488,669326,5,Top,17,4,79,1,2,1-2,0,FC,Jeffrey Springs,FF,FF,0.4597029190531071,True,CH,False,0.39137448668832703,0.0,0.040919383023631226,0.4597029190531071,3.715844098846815e-05,0.0898139121422317,0.01815214065171523
824951,2026-09-23,605488,669326,5,Top,17,5,80,2,2,2-2,0,FF,Jeffrey Springs,FF,FF,0.4205392320554459,True,CH,False,0.3783947424532086,0.0,0.03974265047328363,0.4205392320554459,3.28825719520043e-05,0.13747918987890956,0.023811302567200477
824951,2026-09-23,605488,623168,5,Top,18,1,81,0,0,0-0,1,FF,Jeffrey Springs,ST,FF,0.3856192793499353,False,CH,False,0.18791592979500973,0.0,0.04108289877210576,0.3856192793499353,8.539653466388765e-06,0.26916578531334673,0.11620756711613626
824951,2026-09-23,605488,623168,5,Top,18,2,82,0,1,0-1,1,ST,Jeffrey Springs,CH,FF,0.4183285155697223,False,CH,True,0.3727856608214821,0.0,0.034299697779108206,0.4183285155697223,0.00041211912233804623,0.11149198762329986,0.0626820190840504
824951,2026-09-23,605488,623168,5,Top,18,3,83,0,2,0-2,1,CH,Jeffrey Springs,FF,FF,0.4643847984661435,True,SL,False,0.3957842287017375,0.0,0.024383573520341706,0.4643847984661435,3.380590303675098e-05,0.09659288737664737,0.01882070603209258
824951,2026-09-23,605488,623168,5,Top,18,4,84,0,2,0-2,1,FF,Jeffrey Springs,FC,FF,0.44746761531840923,False,CH,False,0.3846907502117813,0.0,0.03371146636242265,0.44746761531840923,3.1505401868390166e-05,0.11349390162064978,0.02060476108486907
