game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824625,2026-09-23,687473,683737,1,Bot,3,3,11,1,1,1-1,1,FC,Ryan Gusto,SI,FF,0.2824835779951155,False,ST,False,0.16582122429840074,0.11561504587274643,0.17541561071158704,0.2824835779951155,0.08572826062779532,0.0979031460880768,0.07703313440627942
824625,2026-09-23,687473,683737,1,Bot,3,4,12,2,1,2-1,1,SI,Ryan Gusto,SL,FF,0.2882124688151199,False,FC,False,0.12585348316011358,0.10221817219941047,0.19071103956856228,0.2882124688151199,0.12712414590821827,0.09550159134387357,0.07037909900470311
824625,2026-09-23,687473,683737,1,Bot,3,5,13,2,2,2-2,1,SL,Ryan Gusto,CH,FF,0.3176346502580417,False,FF,False,0.20019826012642383,0.11113951829328701,0.1228844058684521,0.3176346502580417,0.05435769155333263,0.13360075163209711,0.0601847222683666
824625,2026-09-23,687473,683737,1,Bot,3,6,14,2,2,2-2,1,CH,Ryan Gusto,FF,FF,0.30600015796610924,True,FC,False,0.20118862668664506,0.11815933945565751,0.11802166966928791,0.30600015796610924,0.05478758907036174,0.14807935313681111,0.053763264015128535
824625,2026-09-23,687473,624424,1,Bot,4,1,15,0,0,0-0,1,FF,Ryan Gusto,FF,FF,0.27171751935518895,True,CU,False,0.12851025274955383,0.07716778936862251,0.19662789241926315,0.27171751935518895,0.0915445948657135,0.15175449419996748,0.08267745704169138
824625,2026-09-23,687473,664023,1,Bot,5,1,16,0,0,0-0,2,FF,Ryan Gusto,SL,FF,0.32604297392089454,False,CH,False,0.12371339997450166,0.08890741850622877,0.16817108819460264,0.32604297392089454,0.087755852677948,0.12583230108044355,0.07957696564538179
824625,2026-09-23,687473,664023,1,Bot,5,2,17,1,0,1-0,2,SL,Ryan Gusto,CU,FF,0.2920153861776359,False,CU,True,0.15821301264544166,0.08330093530324367,0.18598142712505442,0.2920153861776359,0.10266915547064913,0.088169163169081,0.08965092010889501
824625,2026-09-23,687473,664023,1,Bot,5,3,18,1,1,1-1,2,CU,Ryan Gusto,CH,FF,0.3108097983057586,False,FF,False,0.16934260722351321,0.08632702903258328,0.15121224559655705,0.3108097983057586,0.08698864617310437,0.10698250133844646,0.08833717233003802
824625,2026-09-23,687473,663538,2,Bot,6,1,19,0,0,0-0,0,CH,Ryan Gusto,SL,FF,0.283017038313059,False,FF,False,0.06931496074373417,0.048701699084994825,0.08000377420608026,0.283017038313059,0.14334070663899598,0.16798159595832415,0.20764022505481253
824625,2026-09-23,687473,663538,2,Bot,6,2,20,0,1,0-1,0,SL,Ryan Gusto,ST,ST,0.2645785072863919,True,SL,False,0.10151742444196543,0.04341519429428013,0.06624373652630368,0.23682665930430605,0.1835515778408071,0.10386690030594638,0.2645785072863919
824625,2026-09-23,687473,663538,2,Bot,6,3,21,0,2,0-2,0,ST,Ryan Gusto,FF,FF,0.40311686959523435,True,SI,False,0.12362317005491294,0.05207513946488072,0.0609648381584978,0.40311686959523435,0.08255429506553101,0.11042502091087575,0.1672406667500687
824625,2026-09-23,687473,699393,2,Bot,7,1,22,0,0,0-0,1,FF,Ryan Gusto,CU,FF,0.3134000883031199,False,FF,False,0.1312852246124849,0.09803837894359674,0.1699851015096521,0.3134000883031199,0.0997870533433568,0.11430514898816795,0.07319900429962253
824625,2026-09-23,687473,699393,2,Bot,7,2,23,0,1,0-1,1,CU,Ryan Gusto,ST,FF,0.3147828855082976,False,CU,False,0.16438012393958865,0.08989279653169917,0.12333470397744467,0.3147828855082976,0.12565619405455408,0.09732163268568567,0.08463166330273117
824625,2026-09-23,687473,621020,2,Bot,8,1,24,0,0,0-0,2,ST,Ryan Gusto,CU,FF,0.2827808482722087,False,FF,False,0.06668367326074051,0.05418237519321235,0.092627299823535,0.2827808482722087,0.18585028455876626,0.13926102612791286,0.17861449276362534
824625,2026-09-23,687473,621020,2,Bot,8,2,25,1,0,1-0,2,CU,Ryan Gusto,SL,FF,0.27999478895790453,False,ST,False,0.07165885512954946,0.048289821496810006,0.09233862114840397,0.27999478895790453,0.21679907202446164,0.0791152551521237,0.21180358609074773
824625,2026-09-23,687473,621020,2,Bot,8,3,26,1,1,1-1,2,SL,Ryan Gusto,CU,ST,0.2627235457201193,False,ST,False,0.09779792360576722,0.051009019116359744,0.07892375346012101,0.26004162665439445,0.1533614842424284,0.09614264720081078,0.2627235457201193
824625,2026-09-23,687473,621020,2,Bot,8,4,27,2,1,2-1,2,CU,Ryan Gusto,ST,FF,0.27069372942425174,False,FF,False,0.07380932414391202,0.05253573978919501,0.09765321385685033,0.27069372942425174,0.19128198566676535,0.0907756767605627,0.22325033035846384
824625,2026-09-23,687473,621020,2,Bot,8,5,28,3,1,3-1,2,ST,Ryan Gusto,ST,FF,0.2952400841955753,False,ST,True,0.07435881066192757,0.04072714154971187,0.09243989576298414,0.2952400841955753,0.20250907929669673,0.08089092650974779,0.21383406202335706
824625,2026-09-23,687473,665804,2,Bot,9,1,29,0,0,0-0,2,ST,Ryan Gusto,SL,FF,0.26672966750241534,False,FF,False,0.07721421687529878,0.05169201793715107,0.0905959280312434,0.26672966750241534,0.19443700990772522,0.12057153791534364,0.19875962183082282
824625,2026-09-23,687473,691718,3,Bot,10,1,30,0,0,0-0,0,SL,Ryan Gusto,CH,FF,0.23912087788787845,False,CU,False,0.13621599218898495,0.08690201715368141,0.16322714704180705,0.23912087788787845,0.10584752095981749,0.1656930290779497,0.10299341568988224
824625,2026-09-23,687473,673548,3,Bot,11,1,31,0,0,0-0,1,CH,Ryan Gusto,ST,FF,0.2371538671287936,False,FC,False,0.06954749518341928,0.05057295077187906,0.09785756437220326,0.2371538671287936,0.15600925026679438,0.18007429122536123,0.20878458105155018
824625,2026-09-23,687473,673548,3,Bot,11,2,32,1,0,1-0,1,ST,Ryan Gusto,SI,FF,0.22878858293879517,False,FC,False,0.08963397267225667,0.04894604287096148,0.1021084327741985,0.22878858293879517,0.20437155516294603,0.1046602543707856,0.22149115921005727
824625,2026-09-23,687473,683737,3,Bot,12,1,33,0,0,0-0,2,SI,Ryan Gusto,SI,FF,0.2996344755906921,False,FC,False,0.15856765898919123,0.09995322359090991,0.13264740155364813,0.2996344755906921,0.11684449797982761,0.11493850227618348,0.0774142400195486
824625,2026-09-23,687473,683737,3,Bot,12,2,34,0,1,0-1,2,SI,Ryan Gusto,FF,FF,0.2971360250234543,True,FF,True,0.1500076370245094,0.09495212923339795,0.1097448962685124,0.2971360250234543,0.1472108959688448,0.10584982690876997,0.0950985895725122
824625,2026-09-23,687473,683737,3,Bot,12,3,35,0,2,0-2,2,FF,Ryan Gusto,FC,FF,0.3137584367796766,False,CU,False,0.2100469118549581,0.11863157097787375,0.12399982911394444,0.3137584367796766,0.05757343632290631,0.12511912418442908,0.05087069076621296
824625,2026-09-23,687473,624424,4,Bot,13,1,36,0,0,0-0,0,FC,Ryan Gusto,CH,FF,0.26102869466746365,False,FF,False,0.14860715956939946,0.13499931182133812,0.14621735453390713,0.26102869466746365,0.09563003114965613,0.11113272746015339,0.10238472079808333
824625,2026-09-23,687473,624424,4,Bot,13,2,37,0,1,0-1,0,CH,Ryan Gusto,FF,FF,0.24507985398064525,True,FC,False,0.18285159910541757,0.14369686952759583,0.12654117171370427,0.24507985398064525,0.07193117092550322,0.1426278818834944,0.08727145286364088
824625,2026-09-23,687473,664023,4,Bot,14,1,38,0,0,0-0,0,FF,Ryan Gusto,SI,FF,0.26644005356212824,False,FF,False,0.16134986603202825,0.09402580099162097,0.1650397781144877,0.26644005356212824,0.10628251589669277,0.13808865643311097,0.06877332896993239
824625,2026-09-23,687473,664023,4,Bot,14,2,39,1,0,1-0,0,SI,Ryan Gusto,ST,FF,0.2653167495526224,False,CH,False,0.16672637083139238,0.07680047992176654,0.18765073809657387,0.2653167495526224,0.11614676040177015,0.1018993862503903,0.08545951494548508
824625,2026-09-23,687473,664023,4,Bot,14,3,40,2,0,2-0,0,ST,Ryan Gusto,CU,FF,0.2478242111237731,False,CH,False,0.15579257229213225,0.07480011880499986,0.1974275252329322,0.2478242111237731,0.13984235748375,0.09760443380443204,0.0867087812579816
824625,2026-09-23,687473,664023,4,Bot,14,4,41,2,1,2-1,0,CU,Ryan Gusto,CH,FF,0.27783301223174356,False,FF,False,0.17885995998437132,0.08973979359625898,0.14913201834590578,0.27783301223174356,0.10455023715692409,0.12703571552487983,0.07284926315991792
824625,2026-09-23,687473,664023,4,Bot,14,5,42,3,1,3-1,0,CH,Ryan Gusto,CU,FF,0.27539010955189713,False,FF,False,0.16519718259156602,0.07175401103027702,0.18481593691629783,0.27539010955189713,0.09871653479240852,0.1277959993353625,0.07633022578219223
824625,2026-09-23,687473,663538,4,Bot,15,1,43,0,0,0-0,1,CU,Ryan Gusto,SI,FF,0.22869747427611686,False,CU,False,0.07383573745631997,0.06631755821258693,0.09641392728059563,0.22869747427611686,0.18712826432514146,0.17279737493415795,0.17480966351508276
824625,2026-09-23,687473,663538,4,Bot,15,2,44,1,0,1-0,1,SI,Ryan Gusto,SL,SI,0.2380688668298832,False,ST,False,0.08257411658212031,0.04510940903849215,0.09910547431283862,0.23417967989745758,0.2380688668298832,0.1006203405812535,0.2003421127579554
824625,2026-09-23,687473,663538,4,Bot,15,3,45,2,0,2-0,1,SL,Ryan Gusto,CU,ST,0.22111947327550058,False,FF,False,0.09783293149133415,0.055296513253337246,0.10759101697076578,0.21459429240330252,0.19704361944646537,0.1065221531592951,0.22111947327550058
824625,2026-09-23,687473,663538,4,Bot,15,4,46,3,0,3-0,1,CU,Ryan Gusto,FF,FF,0.2455069802763278,True,FF,True,0.09185574845650497,0.05505998338349943,0.10632219447093562,0.2455069802763278,0.19760765649102466,0.11273215275408907,0.19091528416761894
824625,2026-09-23,687473,663538,4,Bot,15,5,47,3,1,3-1,1,FF,Ryan Gusto,SI,FF,0.2803606948903495,False,FF,False,0.0787602068179229,0.055511322760745205,0.10367381911007355,0.2803606948903495,0.18929876223430944,0.11652126176982196,0.1758739324167784
824625,2026-09-23,687473,663538,4,Bot,15,6,48,3,2,3-2,1,SI,Ryan Gusto,FF,FF,0.32785648756606706,True,FF,True,0.0768436708124619,0.04909014289139109,0.1088198679886791,0.32785648756606706,0.1927200216955901,0.08156255767429135,0.16310725137152055
824625,2026-09-23,687473,699393,4,Bot,16,1,49,0,0,0-0,2,FF,Ryan Gusto,ST,FF,0.2687085989825198,False,SL,False,0.1642407098465333,0.11872696860905727,0.1402830191765856,0.2687085989825198,0.13352682840245192,0.08150323620432416,0.0930106387785293
824625,2026-09-23,687473,621020,5,Bot,17,1,50,0,0,0-0,0,ST,Ryan Gusto,SI,FF,0.21918110306792804,False,SI,True,0.074439097537653,0.06854588259942512,0.11521353062631418,0.21918110306792804,0.18635706959013365,0.15848996354763759,0.17777335303090971
824625,2026-09-23,687473,621020,5,Bot,17,2,51,1,0,1-0,0,SI,Ryan Gusto,SI,FF,0.24507007023754684,False,FF,False,0.06926503902950965,0.042575960234258525,0.09735562988053698,0.24507007023754684,0.24127032951814745,0.09272656264756379,0.2117364084524377
824625,2026-09-23,687473,621020,5,Bot,17,3,52,2,0,2-0,0,SI,Ryan Gusto,SL,FF,0.25278380697562974,False,SI,False,0.07336079970388334,0.04812095142849389,0.10119411816596573,0.25278380697562974,0.2253145467448598,0.08988005762432523,0.20934571935684346
824625,2026-09-23,687473,621020,5,Bot,17,4,53,2,1,2-1,0,SL,Ryan Gusto,FF,FF,0.2562867495008188,True,SI,False,0.08907898084154092,0.05164621065787538,0.0857919790099233,0.2562867495008188,0.1756196781688234,0.10895869220743495,0.23261770961358372
824625,2026-09-23,687473,621020,5,Bot,17,5,54,2,2,2-2,0,FF,Ryan Gusto,ST,FF,0.35300070397672006,False,FF,False,0.09589810807265982,0.045084268521094206,0.06198087541742612,0.35300070397672006,0.146533366364036,0.09315406435348017,0.20434861329458479
824625,2026-09-23,687473,665804,5,Bot,18,1,55,0,0,0-0,1,ST,Ryan Gusto,FC,ST,0.2221534328191419,False,CU,False,0.06661013227321226,0.06601674513086526,0.11517216556859518,0.22089741124197496,0.1522854883430369,0.15686462462317446,0.2221534328191419
824625,2026-09-23,687473,665804,5,Bot,18,2,56,0,1,0-1,1,FC,Ryan Gusto,SL,FF,0.26380896740244664,False,ST,False,0.07630057017583901,0.04975866368511394,0.06387335285602999,0.26380896740244664,0.20908453450213144,0.1418030229494347,0.1953708884290047
824625,2026-09-23,687473,665804,5,Bot,18,3,57,0,2,0-2,1,SL,Ryan Gusto,ST,FF,0.366894061869751,False,FF,False,0.10867148956457479,0.050398085996722776,0.050839158549961024,0.366894061869751,0.09400394648396292,0.10002744593223406,0.2291658116027943
824625,2026-09-23,687473,665804,5,Bot,18,4,58,1,2,1-2,1,ST,Ryan Gusto,FF,FF,0.33223881465351035,True,SI,False,0.10728894768068503,0.04997921082336493,0.06634204134718297,0.33223881465351035,0.13343501457144177,0.11236751194278705,0.19834845898102862
824625,2026-09-23,687473,665804,5,Bot,18,5,59,1,2,1-2,1,FF,Ryan Gusto,SI,FF,0.38284515043379924,False,FF,False,0.10513118739859478,0.05118414940125543,0.0725242052408574,0.38284515043379924,0.10205707058342908,0.11676753150037374,0.16949070544169068
824625,2026-09-23,687473,665804,5,Bot,18,6,60,1,2,1-2,1,SI,Ryan Gusto,ST,FF,0.41365456981607573,False,SL,False,0.09264364956402776,0.04382593866903793,0.05755106036690288,0.41365456981607573,0.11276628821404812,0.08848088668228594,0.19107760668762228
824625,2026-09-23,687473,691718,5,Bot,19,1,61,0,0,0-0,2,ST,Ryan Gusto,FF,FF,0.264134473955986,True,ST,False,0.19378161212434633,0.14387218244777794,0.12555402031104426,0.264134473955986,0.10408269903996983,0.09801339518752356,0.07056161693335322
824625,2026-09-23,687473,691718,5,Bot,19,2,62,0,1,0-1,2,FF,Ryan Gusto,SI,FF,0.2592422250663402,False,SL,False,0.19322142158528866,0.1310387954688283,0.12901309027036661,0.2592422250663402,0.110149039542233,0.11163561544319064,0.06569981262375385
824625,2026-09-23,687473,691718,5,Bot,19,3,63,1,1,1-1,2,SI,Ryan Gusto,FF,FF,0.24251799089077164,True,CH,False,0.20547742232141267,0.1241353169810063,0.14994827916339618,0.24251799089077164,0.10542193482497877,0.10194344361681132,0.07055561220162451
824625,2026-09-23,687473,691718,5,Bot,19,4,64,2,1,2-1,2,FF,Ryan Gusto,FC,FF,0.2502203879770164,False,CH,False,0.1434279337850129,0.10056501788154769,0.15462529524146423,0.2502203879770164,0.1458424616855228,0.1292426576542731,0.0760762457751642
824625,2026-09-23,687473,691718,5,Bot,19,5,65,2,2,2-2,2,FC,Ryan Gusto,CH,FF,0.34729008592150945,False,FC,False,0.19606121410092456,0.13676824993604902,0.1055262364320664,0.34729008592150945,0.05761849671655825,0.10414686292937818,0.05258885396351467
824625,2026-09-23,687473,691718,5,Bot,19,6,66,3,2,3-2,2,CH,Ryan Gusto,FC,FF,0.288399346831839,False,CU,False,0.15600482365389895,0.10743513871282266,0.2043490011027243,0.288399346831839,0.09188029859340385,0.10139353216207801,0.05053785894323481
824625,2026-09-23,687473,691718,5,Bot,19,7,67,3,2,3-2,2,FC,Ryan Gusto,FF,FF,0.31986974822177094,True,CH,False,0.17267424029827746,0.11471283652698906,0.15718708329168443,0.31986974822177094,0.07956122866816293,0.10766377397084796,0.048331089022268306
824625,2026-09-23,687473,691718,5,Bot,19,8,68,3,2,3-2,2,FF,Ryan Gusto,FF,FF,0.3052494432133658,True,ST,False,0.1752489454523288,0.11313483687465832,0.17511343224136944,0.3052494432133658,0.07817983150553486,0.10488378730228483,0.04818972341045912
824625,2026-09-23,687473,673548,5,Bot,20,1,69,0,0,0-0,2,FF,Ryan Gusto,SL,SI,0.21161736885682242,False,CU,False,0.07588652569807146,0.05465194898947376,0.10663588461667262,0.20103798959734331,0.21161736885682242,0.17472747526011057,0.1754428069815072
824625,2026-09-23,687473,673548,5,Bot,20,2,70,0,1,0-1,2,SL,Ryan Gusto,SL,ST,0.24069536646076997,False,SI,False,0.08908983197474424,0.06157726708661744,0.07089997836213835,0.19966687782504142,0.20922325718120743,0.12884742110948172,0.24069536646076997
824625,2026-09-23,687473,673548,5,Bot,20,3,71,0,2,0-2,2,SL,Ryan Gusto,FF,FF,0.3390960664417964,True,FC,False,0.1045741023429526,0.0560851875852448,0.05720124087246135,0.3390960664417964,0.10262970390648139,0.1052798387004864,0.23513386015057758
824625,2026-09-23,687473,673548,5,Bot,20,4,72,0,2,0-2,2,FF,Ryan Gusto,FF,FF,0.32374071303225127,True,FF,True,0.12664202539849592,0.0537827787933147,0.07597860905478561,0.32374071303225127,0.0944407814665543,0.14920076888206973,0.17621432337252915
824625,2026-09-23,687473,673548,5,Bot,20,5,73,1,2,1-2,2,FF,Ryan Gusto,SL,FF,0.3116799226239573,False,SI,False,0.10028760298056842,0.05786304658945645,0.09042834815123375,0.3116799226239573,0.14683782501663326,0.11919968691808855,0.17370356772006282
824625,2026-09-23,687473,673548,5,Bot,20,6,74,2,2,2-2,2,SL,Ryan Gusto,SL,FF,0.3025695298042848,False,SI,False,0.10376602908097068,0.05489544075908068,0.08632266499332714,0.3025695298042848,0.14697282844759715,0.11217362170905912,0.19329988520568125
824625,2026-09-23,687473,683737,6,Bot,21,1,75,0,0,0-0,0,SL,Ryan Gusto,ST,FF,0.20973982681511688,False,CU,False,0.1817421288431576,0.10207130630990813,0.1495403734796564,0.20973982681511688,0.08349344754175082,0.18128991654461651,0.09212300046579523
824625,2026-09-23,687473,683737,6,Bot,21,2,76,0,1,0-1,0,ST,Ryan Gusto,CH,FF,0.2411692118699652,False,ST,False,0.19789858427139337,0.10855222062791191,0.1030441050595398,0.2411692118699652,0.10012676099880136,0.14831580046682247,0.1008933167055671
824625,2026-09-23,687473,624424,6,Bot,22,1,77,0,0,0-0,0,CH,Ryan Gusto,FC,FF,0.2158812683447472,False,FF,False,0.16282520785830787,0.09352901025488977,0.17087746584771604,0.2158812683447472,0.08202342024311088,0.18315666232598332,0.09170696512524622
824625,2026-09-23,687473,624424,6,Bot,22,2,78,0,1,0-1,0,FC,Ryan Gusto,SI,FF,0.23789637314696893,False,FF,False,0.20186111939871776,0.11586837816204727,0.11259680490982787,0.23789637314696893,0.08712513530319316,0.14897282052444705,0.09567936855479851
824625,2026-09-23,687473,624424,6,Bot,22,3,79,0,2,0-2,0,SI,Ryan Gusto,CU,FF,0.3100911405167786,False,ST,False,0.17963755139103454,0.13430681963362387,0.12910020662067972,0.3100911405167786,0.050656713632645116,0.13048570474677115,0.06572186345846792
824625,2026-09-23,687473,664023,6,Bot,23,1,80,0,0,0-0,1,CU,Ryan Gusto,ST,FF,0.2532321176676949,False,SI,False,0.17448731903482553,0.13402116216722126,0.13507313407837807,0.2532321176676949,0.10150628956851944,0.10927475072401037,0.09240522675935134
824625,2026-09-23,687473,664023,6,Bot,23,2,81,1,0,1-0,1,ST,Ryan Gusto,FF,FF,0.2830895659776498,True,FF,True,0.15360844250088324,0.09913006937625882,0.13922788423807897,0.2830895659776498,0.11637411174185931,0.10938878360164303,0.0991811425636279
824625,2026-09-23,687473,664023,6,Bot,23,3,82,1,1,1-1,1,FF,Ryan Gusto,FC,FF,0.2622517631542878,False,SI,False,0.17062804914379448,0.13417982045144872,0.12794603003903365,0.2622517631542878,0.10108760665005244,0.10879572306448872,0.09511100749689529
824625,2026-09-23,687473,664023,6,Bot,23,4,83,1,2,1-2,1,FC,Ryan Gusto,FF,FF,0.3253876772256995,True,FF,True,0.18389718793397358,0.1435889480619802,0.09720923771161612,0.3253876772256995,0.06000483113623022,0.11165916066059425,0.0782529572699074
