game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
823492,2026-09-23,669438,671218,3,Bot,13,5,39,2,2,2-2,0,FF,Mason Englert,CU,CH,0.33583960963897114,False,CH,False,0.33583960963897114,0.00813490275252073,0.13308607068270262,0.09192086718723859,0.14521869950969682,0.00012316411238825033,0.16578038852534796,0.10341409090202744,0.001753097857096374,0.01472910883201144
823492,2026-09-23,669438,671218,3,Bot,13,6,40,3,2,3-2,0,CU,Mason Englert,SI,SI,0.2473867769480619,True,SV,False,0.24495120221489952,0.011969791488114067,0.09845857520681069,0.0852361280620523,0.1956518045553901,1.4367816091954022e-05,0.2473867769480619,0.10814676825867144,0.0007842772044024677,0.007400308245506871
823492,2026-09-23,669438,682987,3,Bot,14,1,41,0,0,0-0,1,SI,Mason Englert,FC,CU,0.26918473809105364,False,FF,False,0.2431565728077051,0.004075964820305703,0.26918473809105364,0.10935711425504004,0.166606376180226,0.008161073923044663,0.1379259248484297,0.049164183717398974,0.00047913704027200825,0.011888914316525081
823492,2026-09-23,669438,682987,3,Bot,14,2,42,0,1,0-1,1,FC,Mason Englert,CH,CH,0.4173358769620865,True,CH,True,0.4173358769620865,0.005010387622620862,0.11892688492871013,0.10030688677515981,0.18444073971625088,0.0008809162729629077,0.11993030566247968,0.04040628712949321,0.0016549418506991884,0.011106773079537422
823492,2026-09-23,669438,682987,3,Bot,14,3,43,1,1,1-1,1,CH,Mason Englert,CU,CH,0.2971105666783754,False,CH,False,0.2971105666783754,0.005017737288765134,0.19965087430386486,0.13024585902894223,0.1833188000342399,0.0015322952619088667,0.12629146415999837,0.049217812810834045,0.0006772584578201107,0.006937331975252564
823492,2026-09-23,669438,682987,3,Bot,14,4,44,1,2,1-2,1,CU,Mason Englert,CH,CH,0.40181242792683397,True,FC,False,0.40181242792683397,0.006105451479076223,0.09526688781426981,0.0590193388138628,0.22531769174107594,0.00028874302647480395,0.13455613334448255,0.06433272888376865,0.001825134635090589,0.011475462335066015
823492,2026-09-23,669438,682987,3,Bot,14,5,45,1,2,1-2,1,CH,Mason Englert,SI,CH,0.3345875301891901,False,SL,False,0.3345875301891901,0.0112491762974621,0.1212953795753193,0.0704222569906813,0.26709254732798365,0.000647165225671391,0.10695330345673268,0.06717870154652361,0.002334823690340182,0.01823911570009619
823492,2026-09-23,669438,682987,3,Bot,14,6,46,2,2,2-2,1,SI,Mason Englert,FC,CH,0.35436223615822615,False,SV,False,0.35436223615822615,0.010016621320950348,0.14615611517308805,0.09123799963420932,0.21714186330560195,0.0015838752570670757,0.12008913413528634,0.048476229352530764,0.0019657007907281543,0.008970224872312806
823492,2026-09-23,669438,665862,3,Bot,15,1,47,0,0,0-0,2,FC,Mason Englert,CS,CU,0.2673964331500843,False,SV,False,0.21934333014770582,0.006994985518888528,0.2673964331500843,0.11270044485124649,0.167270541349208,0.002630830975750167,0.1612955745733716,0.05220396227269303,0.00043249548230250964,0.009731401678751066
823492,2026-09-23,669438,665862,3,Bot,15,2,48,0,1,0-1,2,CS,Mason Englert,CH,CH,0.3774553319063589,True,CH,True,0.3774553319063589,0.0036522956158967653,0.1323147725143341,0.1119138023741873,0.1773705237331589,0.00010190333985514708,0.12835388163561856,0.059052271206521685,0.0008309179599523633,0.008954299714117035
823492,2026-09-23,669438,665862,3,Bot,15,3,49,1,1,1-1,2,CH,Mason Englert,CU,CH,0.2717528061125246,False,FF,False,0.2717528061125246,0.006200574176549012,0.23627758058868448,0.12507883702862688,0.1727444585455333,0.00029959471762744025,0.11283578214787417,0.06648394263093976,0.0011206959421686945,0.007205728109472603
823492,2026-09-23,669438,665862,3,Bot,15,4,50,1,2,1-2,2,CU,Mason Englert,SI,CH,0.39141481446276316,False,FF,False,0.39141481446276316,0.010652684238051274,0.1044588027997516,0.056514683278250176,0.21247568658411342,0.00025193193074051547,0.13917421177848951,0.07169671104066058,0.003710672070716318,0.009649801816464708
823492,2026-09-23,669438,665862,3,Bot,15,5,51,2,2,2-2,2,SI,Mason Englert,CS,CH,0.3489966813717652,False,CH,False,0.3489966813717652,0.011126197010580144,0.1722513657974089,0.08623152549433433,0.19196413069931112,0.0007197592600661784,0.12097326746090714,0.05389091736186976,0.002996436202299995,0.010849719341457722
823492,2026-09-23,669438,676609,3,Bot,16,1,52,0,0,0-0,2,CS,Mason Englert,FC,SI,0.29473723912303984,False,CH,False,0.17477664073015275,0.0028931441961226904,0.15585779097773947,0.10797924203796384,0.15844575873539737,0.004667271145322731,0.29473723912303984,0.09373107312959487,0.00040330547144571527,0.006508534453221738
823492,2026-09-23,669438,676609,3,Bot,16,2,53,1,0,1-0,2,FC,Mason Englert,FF,SI,0.28705408392231996,False,CU,False,0.23434948056973318,0.00477376975006355,0.13130050635406815,0.1261871099459468,0.14318770312540416,0.000369047619047619,0.28705408392231996,0.0621512919131883,0.001902562060941393,0.008724444739288288
823492,2026-09-23,669438,676609,3,Bot,16,3,54,1,1,1-1,2,FF,Mason Englert,FF,CH,0.28899726144286464,False,CU,False,0.28899726144286464,0.007209037579240505,0.17098552998365105,0.10851889863700465,0.14706755919262574,0.0002511457946240555,0.16236782995695606,0.0972212875291813,0.004580883251191109,0.012800566632662038
823492,2026-09-23,669438,676609,3,Bot,16,4,55,2,1,2-1,2,FF,Mason Englert,FF,CH,0.2715292157323645,False,CH,False,0.2715292157323645,0.007282596446522003,0.1334759561305239,0.1190262996264318,0.15497323637072236,6.25e-05,0.19793322754294607,0.09846829326817474,0.002791713797650992,0.014456961084664856
823492,2026-09-23,669438,676609,3,Bot,16,5,56,2,2,2-2,2,FF,Mason Englert,FF,CH,0.3385219320150126,False,SI,False,0.3385219320150126,0.008297613624064719,0.15711679865450942,0.06524210722755414,0.18242526164068087,4.6296296296296294e-05,0.10177932603779592,0.11163620124043452,0.010164909618895199,0.02476955364475708
823492,2026-09-23,669438,676609,3,Bot,16,6,57,2,2,2-2,2,FF,Mason Englert,CU,CH,0.33268444360390087,False,FF,False,0.33268444360390087,0.010135453293634274,0.14085285686527674,0.06532744375125524,0.18447563137658476,4.6296296296296294e-05,0.11710736671748835,0.1191956812102149,0.006604911018203171,0.023569915867146202
823492,2026-09-23,669438,676609,3,Bot,16,7,58,3,2,3-2,2,CU,Mason Englert,FF,CH,0.2546354248222547,False,FF,True,0.2546354248222547,0.01126579094888342,0.09869636338874627,0.07933736429690375,0.19027429775760413,0.0,0.24052288002959202,0.11092873558113168,0.0018153947665130485,0.012523748408371954
823492,2026-09-23,669438,641857,3,Bot,17,1,59,0,0,0-0,2,FF,Mason Englert,CU,CU,0.2501707060202491,True,FF,False,0.2169692752538111,0.004991758216576859,0.2501707060202491,0.12075711723741481,0.18638075450321748,0.0038250918120558393,0.13482958328028924,0.06962234472142019,0.0005438000899478688,0.011909568865018068
823492,2026-09-23,669438,641857,3,Bot,17,2,60,1,0,1-0,2,CU,Mason Englert,CU,CH,0.32281337729280435,False,CH,False,0.32281337729280435,0.002943682599344536,0.12193426415749302,0.11055944943662632,0.20557953047700228,0.000667509739774358,0.16040307625634775,0.06656662072875029,0.0005178891037519688,0.008014600208105667
823492,2026-09-23,669438,641857,3,Bot,17,3,61,2,0,2-0,2,CU,Mason Englert,FC,CH,0.2898012228984448,False,CH,False,0.2898012228984448,0.0031811440724871043,0.12305589425718093,0.1326266442948827,0.1956213419985068,0.0002185903519123951,0.17420677826739348,0.0732939717616969,0.0007618631998593564,0.007232548897636133
823492,2026-09-23,669438,641857,3,Bot,17,4,62,3,0,3-0,2,FC,Mason Englert,FF,CH,0.26688699980276853,False,FF,True,0.26688699980276853,0.006147335611390189,0.1484845627006082,0.14529910879669836,0.21346513319810181,0.00048602792335334445,0.1564008459425828,0.05633628196186989,0.00037014089218089484,0.006123563170446797
823492,2026-09-23,669438,641857,3,Bot,17,5,63,3,1,3-1,2,FF,Mason Englert,SI,CH,0.33536282681412805,False,CH,False,0.33536282681412805,0.007371117176685729,0.1392540271844467,0.10562609024067551,0.22663746485383207,0.0002567131270178754,0.10701078851620752,0.06365591088425225,0.002653215082820557,0.012171846119934566
823492,2026-09-23,669438,641857,3,Bot,17,6,64,3,2,3-2,2,SI,Mason Englert,SI,CH,0.3416171003479881,False,CH,False,0.3416171003479881,0.00637330542377134,0.1486715885081041,0.09343635013173525,0.21330385373305824,0.0007450721411921069,0.12322223578655203,0.058176875700744674,0.0031263569632584403,0.011327261263596315
823492,2026-09-23,669438,641857,3,Bot,17,7,65,3,2,3-2,2,SI,Mason Englert,FF,CH,0.33836155040908894,False,SL,False,0.33836155040908894,0.005561990569849609,0.1563818064836511,0.09020976089445057,0.20426689414742724,0.000639881479991573,0.12005877377843836,0.06463365014219266,0.0036446419053335444,0.01624105018957699
823492,2026-09-23,669438,645305,3,Bot,18,1,66,0,0,0-0,2,FF,Mason Englert,CU,SI,0.29042129819566287,False,SL,False,0.15026424220843151,0.0036496920240033314,0.13933227290612965,0.1265831986713266,0.1598445112655006,0.0010416303204271377,0.29042129819566287,0.11219958094158451,0.0005282165272526353,0.016135356939681645
823492,2026-09-23,669438,645305,3,Bot,18,2,67,1,0,1-0,2,CU,Mason Englert,FF,SI,0.27551365372078784,False,SL,False,0.22108062285421495,0.002865398877223271,0.0950181884588695,0.11712402297479434,0.15409645658826995,0.0003111922574066502,0.27551365372078784,0.12090136272045168,0.0007605253308219839,0.012328576217160736
823492,2026-09-23,669438,645305,3,Bot,18,3,68,1,1,1-1,2,FF,Mason Englert,CU,CH,0.29067175799600636,False,CH,False,0.29067175799600636,0.004533265941475792,0.14509354356869306,0.09491849791096005,0.14745880768031588,0.00011904761904761905,0.15146683503394398,0.13980579304737012,0.005016294869307813,0.020916156332880246
823492,2026-09-23,669438,700250,4,Bot,19,1,69,0,0,0-0,0,CU,Mason Englert,FC,CU,0.2215306789263706,False,SV,False,0.1805822717142206,0.002507998784162676,0.2215306789263706,0.11967851518736924,0.19313432767652142,0.00519092280639495,0.1781958918587732,0.08153198580006688,0.00020768633540372671,0.01743972091071773
823492,2026-09-23,669438,700250,4,Bot,19,2,70,1,0,1-0,0,FC,Mason Englert,CU,CH,0.25347704195261866,False,SI,False,0.25347704195261866,0.007885566712223666,0.15847166822056047,0.13404244311871583,0.19443189938784453,0.000964764554449814,0.18098265535252636,0.05962769378060379,0.0006235237136444846,0.009492743206813559
823492,2026-09-23,669438,700250,4,Bot,19,3,71,2,0,2-0,0,CU,Mason Englert,CH,CH,0.25838028895610304,True,CU,False,0.25838028895610304,0.0044494623972805136,0.12820542891844927,0.15315115178332583,0.17844632203945443,0.00046008225003924875,0.20169484776374463,0.06812341628892131,0.0005491150880558061,0.006539884514626719
823492,2026-09-23,669438,700250,4,Bot,19,4,72,2,1,2-1,0,CH,Mason Englert,CU,CH,0.28003682132302793,False,CH,False,0.28003682132302793,0.008883477761400365,0.13264102946047127,0.12844631345532279,0.21670521563146697,0.0003759040768339428,0.1532328039235724,0.07055357756599345,0.0012953956040933886,0.007829461197818452
823492,2026-09-23,669438,700250,4,Bot,19,5,73,2,2,2-2,0,CU,Mason Englert,CH,CH,0.3523410893119391,True,SL,False,0.3523410893119391,0.013765254449445354,0.09272048377027695,0.07647885725942363,0.23019215023950682,0.0004242002850305791,0.15413300612025663,0.06525210014805878,0.002114850878344487,0.0125780075377185
823492,2026-09-23,669438,700250,4,Bot,19,6,74,2,2,2-2,0,CH,Mason Englert,FC,CH,0.2945218805243894,False,SL,False,0.2945218805243894,0.017228682492280628,0.1300042110359693,0.0839557788851574,0.23287032240792438,0.00042057133638884273,0.1384985784408233,0.08126709434559594,0.0033029820163934355,0.01792989851507834
823492,2026-09-23,669438,700250,4,Bot,19,7,75,2,2,2-2,0,FC,Mason Englert,CU,CH,0.35678078638291894,False,FF,False,0.35678078638291894,0.01197530847312187,0.12191478209056258,0.07130028789347638,0.21634941138780867,0.0004861962401152365,0.13138814623060982,0.07038906930886436,0.003379187776373168,0.016036824216150054
823492,2026-09-23,669438,700250,4,Bot,19,8,76,3,2,3-2,0,CU,Mason Englert,CH,CH,0.26237103018120744,True,FF,False,0.26237103018120744,0.012315148168478446,0.12396322442712432,0.12448040794210018,0.1999208631560744,0.0005753362705689852,0.20392429478896382,0.06498142727095994,0.0006402742917492095,0.00682799350277422
823492,2026-09-23,669438,806146,4,Bot,20,1,77,0,0,0-0,0,CH,Mason Englert,CU,SI,0.2750053577654327,False,SI,False,0.1408337398748724,0.0019783441188000843,0.1669540238324021,0.13203462454286258,0.17221337322337782,0.0014036981986387063,0.2750053577654327,0.09515917120339534,0.0006979514738135427,0.013719715766405396
823492,2026-09-23,669438,806146,4,Bot,20,2,78,0,1,0-1,0,CU,Mason Englert,CH,CH,0.3055019512480681,True,SV,False,0.3055019512480681,0.003975139779507482,0.0900414942873537,0.09061878043606607,0.13886545159931257,0.00010044642857142856,0.246631105990719,0.11170210387652844,0.0017539988898104793,0.010809527464063813
823492,2026-09-23,669438,806146,4,Bot,20,3,79,0,2,0-2,0,CH,Mason Englert,FF,CH,0.3088327799642834,False,SL,False,0.3088327799642834,0.008370136410934793,0.1273510675385383,0.06670587861424498,0.20361424724185676,2.232142857142857e-05,0.12200641901218014,0.13513195321677146,0.005583213653965547,0.02238198291865412
823492,2026-09-23,669438,671277,4,Bot,21,1,80,0,0,0-0,1,FF,Mason Englert,SI,CU,0.25416616277909493,False,CH,False,0.1948020605651279,0.008218841624440207,0.25416616277909493,0.12000528724821197,0.16629480100064428,0.002724969056714676,0.15357388589775686,0.08049631338086999,0.0007960315517509371,0.018921646895389107
823492,2026-09-23,669438,671277,4,Bot,21,2,81,1,0,1-0,1,SI,Mason Englert,FC,CH,0.23871831457534187,False,FF,False,0.23871831457534187,0.0032083044533757353,0.17925855668583424,0.15137110186150157,0.18410211665183415,0.0006937889578980845,0.1663369151325752,0.06494615671835585,0.001113900567025567,0.010250844396258542
823492,2026-09-23,669438,671218,4,Bot,22,1,82,0,0,0-0,2,FC,Mason Englert,SI,SI,0.2728211683294754,True,SI,True,0.17509839554382303,0.003962035568822003,0.17799149724696994,0.13510498806476698,0.1369800934651418,0.0007890532968225158,0.2728211683294754,0.08391382282103439,0.0014662077234120225,0.01187273793973284
823492,2026-09-23,669438,671218,4,Bot,22,2,83,0,1,0-1,2,SI,Mason Englert,FC,CH,0.3113359401212753,False,CH,False,0.3113359401212753,0.004165858568551522,0.12627747282415858,0.1158648452607583,0.1261416477150601,0.00011904761904761905,0.21092152263492842,0.09078506570259712,0.00431585114550175,0.01007274840812249
823492,2026-09-23,669438,671218,4,Bot,22,3,84,0,2,0-2,2,FC,Mason Englert,FF,CH,0.38417719353548063,False,CH,False,0.38417719353548063,0.009483235976636665,0.10168309880802091,0.06398233197017843,0.16800794815251327,0.0,0.14556183381576462,0.10316431870734107,0.0072780048479529616,0.016662034186112656
