game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
822841,2026-09-23,674003,668901,1,Top,4,2,11,0,1,0-1,2,CH,Cody Bradford,CH,FF,0.5785328286733631,False,SI,False,0.36926681869347905,0.022605760274643602,0.004335554183525166,0.5785328286733631,0.0021830190128943076,0.02307601916209485
822841,2026-09-23,674003,668901,1,Top,4,3,12,1,1,1-1,2,CH,Cody Bradford,FF,FF,0.6346972009543541,True,CH,False,0.29727953837305965,0.021131032359550925,0.005995529158719415,0.6346972009543541,0.0039575719034270875,0.036939127250888486
822841,2026-09-23,674003,701807,2,Top,5,1,13,0,0,0-0,0,FF,Cody Bradford,SL,FF,0.5385296798460605,False,FF,False,0.17481371703025053,0.042750250128085004,0.008618168391753053,0.5385296798460605,0.006610815645208592,0.22867736895864282
822841,2026-09-23,674003,701807,2,Top,5,2,14,1,0,1-0,0,SL,Cody Bradford,FF,FF,0.6310005422489342,True,SL,False,0.20294717975513385,0.009852098984386402,0.003969543642414384,0.6310005422489342,0.011397422390119366,0.14083321297901266
822841,2026-09-23,674003,701807,2,Top,5,3,15,1,1,1-1,0,FF,Cody Bradford,FF,FF,0.44750027159404715,True,FF,True,0.29226087570942477,0.029752217391259276,0.00896809353668761,0.44750027159404715,0.015045224283721214,0.20647331748486042
822841,2026-09-23,674003,701807,2,Top,5,4,16,1,2,1-2,0,FF,Cody Bradford,SL,FF,0.4336127299326003,False,CU,False,0.30706333180511547,0.024896197049500208,0.0075953238617606465,0.4336127299326003,0.0120155011004478,0.21481691625057628
822841,2026-09-23,674003,701807,2,Top,5,5,17,2,2,2-2,0,SL,Cody Bradford,FF,FF,0.5890143059253071,True,CH,False,0.22569235558088152,0.011794720882865699,0.004836742284705255,0.5890143059253071,0.010027655573374827,0.15863421975286615
822841,2026-09-23,674003,701807,2,Top,5,6,18,2,2,2-2,0,FF,Cody Bradford,FF,FF,0.48808448998677284,True,CH,False,0.2894015514378232,0.024619803096518757,0.007807863216902719,0.48808448998677284,0.009743624726013587,0.18034266753597014
822841,2026-09-23,674003,701807,2,Top,5,7,19,3,2,3-2,0,FF,Cody Bradford,FF,FF,0.5452800535849854,True,CH,False,0.27028157159891925,0.012864620211173827,0.006524703377148262,0.5452800535849854,0.012455413860177851,0.15259363736759585
822841,2026-09-23,674003,543760,2,Top,6,1,20,0,0,0-0,1,FF,Cody Bradford,CH,FF,0.5580441797218191,False,CU,False,0.23989397882390165,0.1040616128150597,0.007524540158739667,0.5580441797218191,0.0035413484161867102,0.08693434006429346
822841,2026-09-23,674003,543760,2,Top,6,2,21,0,1,0-1,1,CH,Cody Bradford,FF,FF,0.5386826582415141,True,FF,True,0.37824826058022737,0.02497283794457017,0.0063404397553031054,0.5386826582415141,0.0036139573554078842,0.04814184612297769
822841,2026-09-23,674003,682626,2,Top,7,1,22,0,0,0-0,2,FF,Cody Bradford,FF,FF,0.5437637965546301,True,FF,True,0.23776025937746298,0.10735367202333519,0.005899445999714021,0.5437637965546301,0.0034560312130732444,0.10176679483178497
822841,2026-09-23,674003,682626,2,Top,7,2,23,0,1,0-1,2,FF,Cody Bradford,CH,FF,0.5506370555688186,False,FF,False,0.3492467093728244,0.024587119228659412,0.006739128424257886,0.5506370555688186,0.0046552179272238,0.0641347694782159
822841,2026-09-23,674003,682626,2,Top,7,3,24,0,2,0-2,2,CH,Cody Bradford,FF,FF,0.5972716979576522,True,CU,False,0.3061639317419302,0.023932228869427186,0.004271922545699027,0.5972716979576522,0.004309325411834163,0.06405089347345809
822841,2026-09-23,674003,682626,2,Top,7,4,25,0,2,0-2,2,FF,Cody Bradford,SL,FF,0.4406605143501144,False,CH,False,0.4231983195476367,0.04975397971108257,0.007996806799059543,0.4406605143501144,0.0021389703268434777,0.07625140926526389
822841,2026-09-23,674003,682626,2,Top,7,5,26,1,2,1-2,2,SL,Cody Bradford,FF,FF,0.5883743212751262,True,FF,True,0.319499144198741,0.02206129947391837,0.003536918498000312,0.5883743212751262,0.0038485426653361047,0.06267977388887833
822841,2026-09-23,674003,682626,2,Top,7,6,27,1,2,1-2,2,FF,Cody Bradford,CH,CH,0.42800234885774074,True,CH,True,0.42800234885774074,0.050068247321507976,0.006741960889200138,0.4189013416134535,0.002335365796897892,0.09395073552120024
822841,2026-09-23,674003,682626,2,Top,7,7,28,2,2,2-2,2,CH,Cody Bradford,CH,FF,0.6300328267377687,False,CH,True,0.2985381194103305,0.016443866682891897,0.004826583803040951,0.6300328267377687,0.0031859331155102673,0.04697267025045813
822841,2026-09-23,674003,805999,3,Top,8,1,29,0,0,0-0,0,CH,Cody Bradford,SL,FF,0.6365890758593806,False,FF,False,0.12534582845043196,0.03368128390504186,0.006566469770100023,0.6365890758593806,0.010619042282343498,0.18719829973270286
822841,2026-09-23,674003,805999,3,Top,8,2,30,0,1,0-1,0,SL,Cody Bradford,FF,FF,0.5206445276419719,True,FF,True,0.25377233533949295,0.012564148610752258,0.008528139244444429,0.5206445276419719,0.01089161210826337,0.19359923705507578
822841,2026-09-23,674003,805999,3,Top,8,3,31,0,2,0-2,0,FF,Cody Bradford,SL,FF,0.4799242848009435,False,SL,True,0.26360768125821404,0.021180832656639996,0.007863271292694578,0.4799242848009435,0.009772519445113207,0.21765141054639547
822841,2026-09-23,674003,805999,3,Top,8,4,32,1,2,1-2,0,SL,Cody Bradford,SL,FF,0.59699083916312,False,FF,False,0.20786537866842125,0.013838485019446482,0.004147380809695253,0.59699083916312,0.011492677044935638,0.16566523929438226
822841,2026-09-23,674003,703492,3,Top,9,1,33,0,0,0-0,1,SL,Cody Bradford,CU,FF,0.5630172669246971,False,CH,False,0.2354435790755293,0.07879352900812366,0.005011852578324718,0.5630172669246971,0.00533302910631596,0.11240074330700961
822841,2026-09-23,674003,703492,3,Top,9,2,34,0,1,0-1,1,CU,Cody Bradford,FF,FF,0.58487601003433,True,FF,True,0.33748676232485963,0.020077512776001637,0.003197129381224217,0.58487601003433,0.0032999331105042513,0.05106265237308082
822841,2026-09-23,674003,703492,3,Top,9,3,35,0,2,0-2,1,FF,Cody Bradford,CH,FF,0.5135528107414209,False,FF,False,0.38208369657084107,0.03254525687822568,0.004456500365118382,0.5135528107414209,0.003710658914879103,0.06365107652951439
822841,2026-09-23,674003,596019,3,Top,10,1,36,0,0,0-0,2,CH,Cody Bradford,CU,FF,0.5608229841568769,False,FF,False,0.2552112106370824,0.11664241794024909,0.004961532712774072,0.5608229841568769,0.010019893796281112,0.05234196075673737
822841,2026-09-23,674003,596019,3,Top,10,2,37,1,0,1-0,2,CU,Cody Bradford,CH,CH,0.4612241574569302,True,CH,True,0.4612241574569302,0.03776537789363666,0.003478334810606005,0.4500481874774062,0.0030118356439763627,0.044472106717444594
822841,2026-09-23,674003,596019,3,Top,10,3,38,1,1,1-1,2,CH,Cody Bradford,FF,FF,0.6041356864404621,True,FF,True,0.2648578816633123,0.05240616289760348,0.004342046635399352,0.6041356864404621,0.007277762107119395,0.06698046025610328
822841,2026-09-23,674003,596019,3,Top,10,4,39,1,2,1-2,2,FF,Cody Bradford,FF,FF,0.5129278299042754,True,CH,False,0.34897705599570017,0.0451841431509859,0.005079345160879415,0.5129278299042754,0.004339984962750327,0.08349164082540872
822841,2026-09-23,674003,665742,3,Top,11,1,40,0,0,0-0,2,FF,Cody Bradford,FF,FF,0.48028578836624974,True,CH,False,0.25256738339002,0.09196900111556554,0.011881410722245219,0.48028578836624974,0.012587786798975821,0.15070862960694398
822841,2026-09-23,674003,665742,3,Top,11,2,41,0,1,0-1,2,FF,Cody Bradford,CH,FF,0.4324614365635939,False,FF,False,0.29975034492080965,0.02968118996856461,0.009137131387516078,0.4324614365635939,0.02058733401964576,0.20838256313987022
822841,2026-09-23,674003,666182,3,Top,12,1,42,0,0,0-0,2,CH,Cody Bradford,FF,FF,0.5119327289829809,True,CH,False,0.25667725708467115,0.1271814830104239,0.007001189256113598,0.5119327289829809,0.010528359754372546,0.08667898191143865
822841,2026-09-23,674003,666182,3,Top,12,2,43,0,1,0-1,2,FF,Cody Bradford,FF,CH,0.4310612409834683,False,FF,True,0.4310612409834683,0.04662842405627504,0.006131922138063417,0.4306542315635595,0.006009630068592117,0.07951455119004158
822841,2026-09-23,674003,666182,3,Top,12,3,44,0,2,0-2,2,FF,Cody Bradford,SL,CH,0.4509109693100766,False,FF,False,0.4509109693100766,0.05516564486751413,0.0054793499411529036,0.38326408464041295,0.003921625398469017,0.10125832584237501
822841,2026-09-23,674003,666182,3,Top,12,4,45,1,2,1-2,2,SL,Cody Bradford,FF,FF,0.544542611799776,True,CH,False,0.35726190405124336,0.030886465988077802,0.004151211511567896,0.544542611799776,0.003841046941536371,0.05931675970779891
822841,2026-09-23,674003,666182,3,Top,12,5,46,1,2,1-2,2,FF,Cody Bradford,CH,CH,0.4507357718121808,True,FF,False,0.4507357718121808,0.0764173623134347,0.00795919163255103,0.3505435526006786,0.0047420197064449365,0.10960210193471
822841,2026-09-23,674003,668901,4,Top,13,1,47,0,0,0-0,0,CH,Cody Bradford,CU,FF,0.5563751072153247,False,FC,False,0.25821641158105063,0.08984296019722038,0.007062381931705749,0.5563751072153247,0.005464540918441486,0.08303859815625794
822841,2026-09-23,674003,668901,4,Top,13,2,48,0,1,0-1,0,CU,Cody Bradford,CH,FF,0.5150210322053181,False,FF,False,0.37133316277995865,0.0326935969503071,0.004834884442663557,0.5150210322053181,0.002128551840549976,0.0739887717812027
822841,2026-09-23,674003,668901,4,Top,13,3,49,1,1,1-1,0,CH,Cody Bradford,CH,FF,0.6592665757484317,False,CH,True,0.2620257654313017,0.025218557017483254,0.005515972905054053,0.6592665757484317,0.0039957808094062165,0.043977348088323695
822841,2026-09-23,674003,668901,4,Top,13,4,50,1,2,1-2,0,CH,Cody Bradford,FF,FF,0.6628668187806411,True,CH,False,0.2584493186505088,0.027535725935880065,0.003931586050036293,0.6628668187806411,0.003434383023049023,0.043782167559885565
822841,2026-09-23,674003,668901,4,Top,13,5,51,1,2,1-2,0,FF,Cody Bradford,CH,CH,0.42291009199662993,True,FF,False,0.42291009199662993,0.0693290203439564,0.007835855543511513,0.4020345465910897,0.004177877903965503,0.09371260762084736
822841,2026-09-23,674003,701807,4,Top,14,1,52,0,0,0-0,1,CH,Cody Bradford,FF,FF,0.5910955980886912,True,FF,True,0.18969666778459005,0.06748579802672644,0.007234626243110351,0.5910955980886912,0.012849820148741413,0.131637489708141
822841,2026-09-23,674003,701807,4,Top,14,2,53,0,1,0-1,1,FF,Cody Bradford,SI,FF,0.41529372001546705,False,FF,False,0.2801746913818219,0.0397130598789948,0.009075458830341299,0.41529372001546705,0.012971931158324195,0.24277113873505038
822841,2026-09-23,674003,701807,4,Top,14,3,54,1,1,1-1,1,SI,Cody Bradford,CH,FF,0.49939787726661033,False,CU,False,0.28956586200859297,0.022167143188722847,0.007275369313992268,0.49939787726661033,0.013197572267742147,0.1683961759543397
822841,2026-09-23,674003,701807,4,Top,14,4,55,2,1,2-1,1,CH,Cody Bradford,SI,FF,0.6518264669991577,False,FF,False,0.2178098331381558,0.01566988322786682,0.005261109610806319,0.6518264669991577,0.01050862956609899,0.09892407745791491
822841,2026-09-23,674003,543760,4,Top,15,1,56,0,0,0-0,2,SI,Cody Bradford,FF,FF,0.4744792928118814,True,CH,False,0.2981009276710639,0.13204427731385,0.00585789265696952,0.4744792928118814,0.01800183844044111,0.07151577110579457
822841,2026-09-23,674003,682626,5,Top,16,1,57,0,0,0-0,0,FF,Cody Bradford,CU,FF,0.49303567081511335,False,FF,False,0.25530495650549,0.14504617169540832,0.0025382925523744397,0.49303567081511335,0.011393198070146453,0.0926817103614678
822841,2026-09-23,674003,682626,5,Top,16,2,58,0,1,0-1,0,CU,Cody Bradford,FF,FF,0.49322769176228304,True,FF,True,0.40538038066773746,0.03125696850262059,0.003336909978918985,0.49322769176228304,0.006245660579589149,0.06055238850885123
822841,2026-09-23,674003,682626,5,Top,16,3,59,0,2,0-2,0,FF,Cody Bradford,CU,FF,0.4060617739537126,False,FF,False,0.3996199546188949,0.08084798831097231,0.004980847542122545,0.4060617739537126,0.0039538725851491156,0.10453556298914876
822841,2026-09-23,674003,682626,5,Top,16,4,60,1,2,1-2,0,CU,Cody Bradford,CH,FF,0.5646366842602882,False,FF,False,0.3506790483066711,0.03035616834902074,0.0024156497418818725,0.5646366842602882,0.0025229762687681255,0.049389473073369806
822841,2026-09-23,674003,805999,5,Top,17,1,61,0,0,0-0,0,CH,Cody Bradford,SL,FF,0.5495171864268186,False,FC,False,0.21908304033736323,0.0677423782085168,0.006745247164913754,0.5495171864268186,0.015071576269532922,0.14184057159285526
822841,2026-09-23,674003,703492,5,Top,18,1,62,0,0,0-0,0,SL,Cody Bradford,FF,FF,0.4522738296026296,True,SL,False,0.36160751816255127,0.08991465009666073,0.004180831874871682,0.4522738296026296,0.012706928205325931,0.07931624205796109
822841,2026-09-23,674003,703492,5,Top,18,2,63,1,0,1-0,0,FF,Cody Bradford,FF,CH,0.4780255452360707,False,FF,True,0.4780255452360707,0.048149886748781186,0.0044236032834460955,0.39933446428906494,0.005700686593492778,0.0643658138491441
822841,2026-09-23,674003,703492,5,Top,18,3,64,1,1,1-1,0,FF,Cody Bradford,FF,CH,0.42518609296422893,False,SL,False,0.42518609296422893,0.04986812348219424,0.006535930273081089,0.4136725682772305,0.00924353939244819,0.09549374561081805
822841,2026-09-23,674003,703492,5,Top,18,4,65,1,2,1-2,0,FF,Cody Bradford,FF,CH,0.42151171361736317,False,FF,True,0.42151171361736317,0.047273447706847466,0.0069029937544941265,0.4127800889140266,0.004592682630054784,0.1069390733772135
822841,2026-09-23,674003,703492,5,Top,18,5,66,1,2,1-2,0,FF,Cody Bradford,SL,CH,0.43874462346540205,False,CH,False,0.43874462346540205,0.06918429292046814,0.007416604108663904,0.3745504435795287,0.004449439410856886,0.10565459651507998
822841,2026-09-23,674003,703492,5,Top,18,6,67,2,2,2-2,0,SL,Cody Bradford,FF,FF,0.5572946101810456,True,CH,False,0.3519793769536298,0.029693108173353494,0.004502761292238641,0.5572946101810456,0.004788555320812151,0.05174158807892064
822841,2026-09-23,674003,703492,5,Top,18,7,68,3,2,3-2,0,FF,Cody Bradford,FF,FF,0.49968827493439494,True,CH,False,0.4023011383691633,0.029936358143973874,0.004105374716204587,0.49968827493439494,0.013736947273148212,0.0502319065631148
