game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_KC,prob_SI,prob_SL,prob_ST
823894,2026-09-23,592662,669257,1,Bot,3,2,11,1,0,1-0,1,SI,Robbie Ray,SI,SI,0.311127169495883,True,KC,False,0.21332906835558113,0.0001642381432118497,0.21290349393657645,0.00013961875065422987,0.09986576802074403,0.311127169495883,0.16203774428499404,0.0004328990123555347
823894,2026-09-23,592662,669257,1,Bot,3,3,12,1,1,1-1,1,SI,Robbie Ray,FF,FF,0.2887774163460589,True,FF,True,0.22015238042306906,6.646657211058095e-05,0.2887774163460589,0.00017124906579748156,0.09631103156523618,0.22774926056840067,0.1662107281170671,0.0005614673422606376
823894,2026-09-23,592662,669257,1,Bot,3,4,13,2,1,2-1,1,FF,Robbie Ray,SI,FF,0.2970283382841041,False,FF,False,0.21770884035513557,0.00028878210674126905,0.2970283382841041,0.0002118003961598564,0.08539072054105365,0.22145816439493898,0.17782554636456627,8.780755730052815e-05
823894,2026-09-23,592662,669257,1,Bot,3,5,14,2,2,2-2,1,SI,Robbie Ray,SL,FF,0.36093814958542647,False,FF,False,0.22936109987104494,4.165943372698737e-05,0.36093814958542647,0.00012648233976580124,0.08544347153986903,0.14020941975993698,0.18354875507002175,0.000330962400208253
823894,2026-09-23,592662,669257,1,Bot,3,6,15,3,2,3-2,1,SL,Robbie Ray,SI,FF,0.34500095372530043,False,KC,False,0.13013473934253308,4.501335795217975e-05,0.34500095372530043,8.295216370766246e-05,0.07919751518589377,0.2102317515044493,0.23525050861708466,5.656610307872545e-05
823894,2026-09-23,592662,518692,1,Bot,4,1,16,0,0,0-0,2,SI,Robbie Ray,SL,SL,0.3322316420083208,True,FF,False,0.05201893501958882,0.00021800708303973878,0.25132206606610624,0.00011472061640717583,0.11434689737274194,0.24912080356408012,0.3322316420083208,0.0006269282697161144
823894,2026-09-23,592662,518692,1,Bot,4,2,17,0,1,0-1,2,SL,Robbie Ray,SI,SL,0.4368179340315392,False,SL,False,0.05179079116662912,0.0002562265542292216,0.2652051498332653,0.00014234926131247212,0.07971754025003584,0.16563615066122422,0.4368179340315392,0.00043385824176528863
823894,2026-09-23,592662,518692,1,Bot,4,3,18,1,1,1-1,2,SI,Robbie Ray,FF,SL,0.36063525359387305,False,FF,True,0.07487022891898151,0.0002833290230347519,0.2346936826061031,0.00012996374127754754,0.10165047855708717,0.2274681745483522,0.36063525359387305,0.0002688890112915362
823894,2026-09-23,592662,518692,1,Bot,4,4,19,2,1,2-1,2,FF,Robbie Ray,SI,FF,0.3482016822449389,False,FF,False,0.05452151294838579,0.00030144856180872574,0.3482016822449389,0.000454071269460799,0.08583783209465748,0.16819564075293225,0.3418787956999089,0.000609016427907608
823894,2026-09-23,592662,518692,1,Bot,4,5,20,3,1,3-1,2,SI,Robbie Ray,SL,FF,0.34929775423962334,False,SL,True,0.05340291147679583,0.00023576413007473675,0.34929775423962334,0.00108115145659331,0.07341864647145918,0.26261545726304997,0.25895267714436127,0.0009956378180434639
823894,2026-09-23,592662,518692,1,Bot,4,6,21,3,2,3-2,2,SL,Robbie Ray,FF,FF,0.3645719351514641,True,FF,True,0.04832320427438934,6.105780180773493e-05,0.3645719351514641,0.0006582766246753548,0.08406201597998854,0.17951413088588816,0.3212745063254858,0.0015348729563016033
823894,2026-09-23,592662,606192,2,Bot,5,1,22,0,0,0-0,0,FF,Robbie Ray,SI,FF,0.2952454312666644,False,FF,False,0.1344062278149307,0.00033266228486557124,0.2952454312666644,2.258906856940653e-05,0.14836852679588464,0.21562046209248875,0.20585854817612914,0.0001455525004671983
823894,2026-09-23,592662,606192,2,Bot,5,2,23,0,1,0-1,0,SI,Robbie Ray,CH,FF,0.2407784478251764,False,SI,False,0.2074640210407923,0.00017373544593209505,0.2407784478251764,7.429782735002627e-05,0.10668873553303891,0.23695304077599486,0.2078483522382804,1.9369313435538392e-05
823894,2026-09-23,592662,606192,2,Bot,5,3,24,0,2,0-2,0,CH,Robbie Ray,FF,FF,0.41832147369815564,True,SL,False,0.23230139083919032,0.00011603974221745865,0.41832147369815564,5.630630630630631e-06,0.08292758818536958,0.11025244919331385,0.15574582312368337,0.0003296045874394043
823894,2026-09-23,592662,606192,2,Bot,5,4,25,1,2,1-2,0,FF,Robbie Ray,CH,FF,0.28840661803654444,False,KC,False,0.2546874120269026,0.000528122578343331,0.28840661803654444,2.69176536481544e-05,0.10639960353121009,0.12837130537576547,0.2214246658339512,0.00015535496363479112
823894,2026-09-23,592662,606192,2,Bot,5,5,26,2,2,2-2,0,CH,Robbie Ray,SI,FF,0.3679441676986038,False,KC,False,0.2807611341169669,0.00020450247713688015,0.3679441676986038,1.8292630344423173e-05,0.09514594644282322,0.09933133907695063,0.15417361013526162,0.002421007421912651
823894,2026-09-23,592662,606192,2,Bot,5,6,27,3,2,3-2,0,SI,Robbie Ray,SI,FF,0.29937863544438736,False,FF,False,0.17096409437551624,0.00023768844282249724,0.29937863544438736,9.118485156279414e-05,0.09157699396594747,0.264058582899279,0.17350564107526678,0.0001871789452178077
823894,2026-09-23,592662,606192,2,Bot,5,7,28,3,2,3-2,0,SI,Robbie Ray,SI,FF,0.35252448289829613,False,SL,False,0.1984273814453333,6.820409937650759e-05,0.35252448289829613,0.00013860310492322728,0.09486893248271908,0.2043527282288663,0.1492427881606507,0.0003768795798355175
823894,2026-09-23,592662,606192,2,Bot,5,8,29,3,2,3-2,0,SI,Robbie Ray,FF,FF,0.35442474483572567,True,SL,False,0.17624846842362904,6.898043681652392e-05,0.35442474483572567,0.00022561524725083585,0.08890451161385826,0.21819622002364,0.1614995949865303,0.0004318644325492217
823894,2026-09-23,592662,663656,2,Bot,6,1,30,0,0,0-0,1,FF,Robbie Ray,SI,FF,0.34870781331303996,False,CH,False,0.047587746323384056,0.0002536834169078799,0.34870781331303996,7.40957914656574e-05,0.11651335388380259,0.17060818254540433,0.315745618205697,0.0005095065202990412
823894,2026-09-23,592662,681624,2,Bot,7,1,31,0,0,0-0,1,SI,Robbie Ray,SI,SI,0.30724625764488755,True,CH,False,0.1316739497018101,0.0002301426358035076,0.23363379696122294,0.00017144976362962712,0.15763957779891097,0.30724625764488755,0.16931953637079758,8.528912293801474e-05
823894,2026-09-23,592662,681624,2,Bot,7,2,32,0,1,0-1,1,SI,Robbie Ray,CH,SI,0.2510189064938807,False,FF,False,0.22714447918593209,0.0002539331087479244,0.22898121324923523,0.0001296380457919554,0.11105039699224634,0.2510189064938807,0.18136594496468347,5.5487959482851046e-05
823894,2026-09-23,592662,681624,2,Bot,7,3,33,1,1,1-1,1,CH,Robbie Ray,SI,CH,0.33101897302938776,False,SL,False,0.33101897302938776,0.0001942443555003115,0.22619097314411946,3.404331612100147e-05,0.06831578866012449,0.25541212744016467,0.11780140464193006,0.0010324454126533233
823894,2026-09-23,592662,681624,2,Bot,7,4,34,1,2,1-2,1,SI,Robbie Ray,CH,FF,0.34320627988403574,False,FF,False,0.25076313257611477,0.0001616961587956837,0.34320627988403574,3.3408408408408406e-05,0.10264025737622187,0.1283413277085015,0.1744949538209646,0.00035894406695740163
823894,2026-09-23,592662,681624,2,Bot,7,5,35,2,2,2-2,1,CH,Robbie Ray,CH,CH,0.3377899712906053,True,CH,True,0.3377899712906053,4.677912187092114e-05,0.28766469799790906,1.0415913517609762e-05,0.07985982209931744,0.17110273439016588,0.1209327346620865,0.0025928445245280507
823894,2026-09-23,592662,681624,2,Bot,7,6,36,2,2,2-2,1,CH,Robbie Ray,FF,FF,0.43491323801593895,True,SL,False,0.25587200160685647,0.0001127031241425282,0.43491323801593895,5.630630630630631e-06,0.0826926563963224,0.11042005370729921,0.11530242914368857,0.000681287375121194
823894,2026-09-23,592662,681624,2,Bot,7,7,37,2,2,2-2,1,FF,Robbie Ray,SL,FF,0.41737683053566393,False,FF,False,0.2282007313888019,0.00019732927622241803,0.41737683053566393,1.417073234344751e-06,0.10572549402693088,0.06412058924008544,0.18415230490596335,0.00022530355309757555
823894,2026-09-23,592662,681624,2,Bot,7,8,38,2,2,2-2,1,SL,Robbie Ray,SI,FF,0.44175251920001524,False,FF,False,0.1794473241075193,0.00010116350458791744,0.44175251920001524,8.300447428563424e-06,0.09079520865484936,0.06932641289387798,0.21835065379206978,0.00021841739965218786
823894,2026-09-23,592662,571970,2,Bot,8,1,39,0,0,0-0,2,SI,Robbie Ray,SI,SL,0.32958395176056227,False,SL,False,0.06168399414364041,0.0003931120401282465,0.25741312545035866,1.2755102040816325e-05,0.1193604890044068,0.23096783548814773,0.32958395176056227,0.0005847370107156822
823894,2026-09-23,592662,571970,2,Bot,8,2,40,0,1,0-1,2,SI,Robbie Ray,KC,SL,0.37042032958448295,False,FF,False,0.09184286261921139,0.00014297250487858582,0.21726668001499502,5.684569067152627e-05,0.10680915797700412,0.21289397303574456,0.37042032958448295,0.0005671785730124812
823894,2026-09-23,592662,571970,2,Bot,8,3,41,1,1,1-1,2,KC,Robbie Ray,SL,SL,0.3720311245013956,True,FF,False,0.10601304411823666,0.00019415445603509517,0.26393610446251187,0.00011968734994511842,0.12035536708496242,0.13663031296998107,0.3720311245013956,0.0007202050569322625
823894,2026-09-23,592662,571970,2,Bot,8,4,42,2,1,2-1,2,SL,Robbie Ray,SL,SL,0.38048943760885995,True,SI,False,0.06580250257732023,8.393507104798087e-05,0.30449739790795605,0.0011199798397717653,0.08005774993849518,0.16766348322134023,0.38048943760885995,0.0002855138352089135
823894,2026-09-23,592662,571970,2,Bot,8,5,43,2,2,2-2,2,SL,Robbie Ray,SL,FF,0.3888651182995035,False,FF,False,0.04980403781600374,5.903069647252848e-05,0.3888651182995035,9.344652026411784e-05,0.11132782095726118,0.0751505624952911,0.37283767362307413,0.001862309592129822
823894,2026-09-23,592662,571970,2,Bot,8,6,44,2,2,2-2,2,SL,Robbie Ray,SI,SL,0.3898226486762315,False,SL,False,0.04651536325106464,0.00010854345275697826,0.3838631325323709,0.00015700584229801616,0.09507347813685421,0.08309292907764305,0.3898226486762315,0.0013668990307815103
823894,2026-09-23,592662,571970,2,Bot,8,7,45,3,2,3-2,2,SI,Robbie Ray,SI,SL,0.34783173783679744,False,SL,False,0.06640920826045918,0.00011257633038215642,0.2972897612708738,0.0006567563250172033,0.07893499841865274,0.20840504125146733,0.34783173783679744,0.00035992030635058917
823894,2026-09-23,592662,669242,3,Bot,9,1,46,0,0,0-0,0,SI,Robbie Ray,KC,SI,0.2788863172524719,False,FF,False,0.13727610228265302,0.00015630280634402552,0.2458136102173639,0.00016221044713968398,0.1694033538402135,0.2788863172524719,0.16822112097574743,8.098217806684108e-05
823894,2026-09-23,592662,669242,3,Bot,9,2,47,0,1,0-1,0,KC,Robbie Ray,SI,FF,0.2590790287404688,False,FF,False,0.2313174685334749,0.00018149454718962288,0.2590790287404688,0.00011370291206505407,0.1279147915117345,0.21076486081532372,0.1703013202803267,0.0003273326594169358
823894,2026-09-23,592662,605141,3,Bot,10,1,48,0,0,0-0,1,SI,Robbie Ray,SL,SI,0.24349886719122943,False,SL,True,0.15706778647786918,0.00024804117165544995,0.2296185864809512,0.0002933923453783882,0.18320182490058987,0.24349886719122943,0.18556467926139128,0.0005068221709355303
823894,2026-09-23,592662,605141,3,Bot,10,2,49,1,0,1-0,1,SL,Robbie Ray,SI,FF,0.2622004754744394,False,SL,False,0.15822296426796809,0.00022960486822813439,0.2622004754744394,5.4502983477680975e-05,0.11348509944944615,0.22769237121308183,0.2379373853408375,0.00017759640252150197
823894,2026-09-23,592662,605141,3,Bot,10,3,50,1,1,1-1,1,SI,Robbie Ray,SL,FF,0.2812515884830076,False,KC,False,0.19779829312612918,0.00013507996756250193,0.2812515884830076,0.00016507692793616134,0.11606699273293568,0.2104835874274845,0.19374452612959966,0.00035485520534510887
823894,2026-09-23,592662,660271,3,Bot,11,1,51,0,0,0-0,2,SL,Robbie Ray,FF,SL,0.3456822529990805,False,FF,True,0.044634609813316475,0.0007955580338551374,0.27344699030259106,3.2418162749480634e-05,0.1397869223667334,0.19453915026809734,0.3456822529990805,0.0010820980535770261
823894,2026-09-23,592662,660271,3,Bot,11,2,52,1,0,1-0,2,FF,Robbie Ray,KC,SL,0.3708660730657749,False,FF,False,0.05883273954860897,0.0009470837502187962,0.30367621980165743,0.0002305830131004526,0.11234465186729249,0.15179273810210442,0.3708660730657749,0.0013099108512427166
823894,2026-09-23,592662,660271,3,Bot,11,3,53,1,1,1-1,2,KC,Robbie Ray,SL,SL,0.39725909879094756,True,FF,False,0.05672648380874826,0.0007836542752119966,0.32211526173320587,2.481095190429685e-05,0.13520655223379083,0.08507139782019008,0.39725909879094756,0.0028127403860013903
823894,2026-09-23,592662,660271,3,Bot,11,4,54,1,2,1-2,2,SL,Robbie Ray,SL,SL,0.46920042028024533,True,KC,False,0.0467938321641524,0.0003149139624753808,0.31963072963576517,1.325140224597089e-05,0.1066259866234218,0.054983172297051235,0.46920042028024533,0.002437693634642879
823894,2026-09-23,592662,660271,3,Bot,11,5,55,2,2,2-2,2,SL,Robbie Ray,SL,SL,0.40730505958671437,True,KC,False,0.046027854474425534,0.00019334561333978162,0.3382947748807977,0.00012918516435096237,0.11601686868303021,0.0904713892581713,0.40730505958671437,0.0015615223391710821
823894,2026-09-23,592662,660271,3,Bot,11,6,56,3,2,3-2,2,SL,Robbie Ray,SI,FF,0.41585313184201345,False,CH,False,0.04077811716114968,0.0002473200296861055,0.41585313184201345,0.00034041340802160063,0.09246469962231567,0.11342566824984861,0.33569392285377786,0.001196726833186955
823894,2026-09-23,592662,669257,3,Bot,12,1,57,0,0,0-0,2,SI,Robbie Ray,SI,SI,0.2829388496836008,True,FF,False,0.2017926419881413,0.0001756995441924306,0.21040072942654386,0.00011842869045111016,0.1169448303077034,0.2829388496836008,0.1875745554205958,5.426493877194612e-05
823894,2026-09-23,592662,669257,3,Bot,12,2,58,0,1,0-1,2,SI,Robbie Ray,SI,SI,0.24110486495117356,True,FF,False,0.2323045308789008,0.00023198754035805345,0.22589097308827713,0.0002685308935808343,0.10186576563397137,0.24110486495117356,0.19823933984460726,9.400716913145698e-05
823894,2026-09-23,592662,669257,3,Bot,12,3,59,1,1,1-1,2,SI,Robbie Ray,SL,SI,0.28128763345342456,False,SL,True,0.22460029900496292,0.00023766973151398605,0.2042890474927333,0.0002831315037969269,0.1089884046535383,0.28128763345342456,0.18028234251178532,3.1471648245332546e-05
823894,2026-09-23,592662,669257,3,Bot,12,4,60,1,2,1-2,2,SL,Robbie Ray,SL,SL,0.3183411042440104,True,SL,True,0.15562641704966743,0.00017560013519708995,0.30298594410448154,2.6505759175274316e-05,0.09105151365155306,0.13138382045214472,0.3183411042440104,0.0004090946037706664
823894,2026-09-23,592662,669257,3,Bot,12,5,61,1,2,1-2,2,SL,Robbie Ray,SI,FF,0.33678901444964643,False,KC,False,0.15681174777262533,0.0001906968553628366,0.33678901444964643,4.653730215265687e-05,0.09579963173489685,0.1286255031184258,0.2814183986851005,0.00031847008178939373
823894,2026-09-23,592662,669257,3,Bot,12,6,62,1,2,1-2,2,SI,Robbie Ray,FF,FF,0.3165975427116323,True,SI,False,0.19851061676524961,4.918216266217827e-05,0.3165975427116323,7.24310889360952e-05,0.11463235782535204,0.13667635000304812,0.23317876072938742,0.0002827587137323634
823894,2026-09-23,592662,669257,3,Bot,12,7,63,1,2,1-2,2,FF,Robbie Ray,CH,FF,0.3577782471188053,False,FF,False,0.17807791539670034,3.437776160240416e-05,0.3577782471188053,9.049485509581588e-06,0.11604683720805359,0.09689941303877371,0.2509131177860747,0.0002410422044807421
823894,2026-09-23,592662,669257,3,Bot,12,8,64,2,2,2-2,2,CH,Robbie Ray,CH,FF,0.3091958111060497,False,FF,False,0.30582673314689585,0.00012587293136728147,0.3091958111060497,3.896820361283308e-05,0.10594460704551618,0.13942565095673418,0.13901938683369697,0.0004229697761269459
823894,2026-09-23,592662,669257,3,Bot,12,9,65,2,2,2-2,2,CH,Robbie Ray,SI,FF,0.4389630933448128,False,FF,False,0.2570884635255604,0.00033076708684921753,0.4389630933448128,1.0480109936413083e-05,0.08794745541578973,0.08437462235646283,0.13093282158577865,0.0003522965748097818
823894,2026-09-23,592662,518692,3,Bot,13,1,66,0,0,0-0,2,SI,Robbie Ray,SL,SL,0.33865538868219147,True,FF,False,0.07654641170680594,0.0007114172369490203,0.24027507029866738,0.0003048155175367359,0.11412928780709397,0.2289955380448604,0.33865538868219147,0.0003820707058958847
823894,2026-09-23,592662,518692,3,Bot,13,2,67,0,1,0-1,2,SL,Robbie Ray,SL,SL,0.4205381494448757,True,FF,False,0.0717900561234006,0.0006077755495373292,0.2693716842654796,0.00014436744270023634,0.08472874858549762,0.15185700267556565,0.4205381494448757,0.0009622159129436695
823894,2026-09-23,592662,518692,3,Bot,13,3,68,0,2,0-2,2,SL,Robbie Ray,SL,SL,0.4673789432116983,True,FF,False,0.04213930119713134,0.00015091930349353625,0.28246216565822796,2.429170686864838e-05,0.0824673313205183,0.12122499061930433,0.4673789432116983,0.0041520569827582935
823894,2026-09-23,592662,518692,3,Bot,13,4,69,1,2,1-2,2,SL,Robbie Ray,SL,SL,0.46391135877354445,True,FF,False,0.050077867801600354,0.00019169000813106017,0.3144395478621423,0.0005441354057835753,0.09681515437017225,0.07270130073020771,0.46391135877354445,0.0013189450484187156
823894,2026-09-23,592662,518692,3,Bot,13,5,70,1,2,1-2,2,SL,Robbie Ray,SL,SL,0.41052205224981714,True,KC,False,0.04537872614929077,0.00010083308671262905,0.35906282298428926,6.459948320413436e-07,0.11497641464040338,0.06662165904550398,0.41052205224981714,0.0033368458491506076
823894,2026-09-23,592662,606192,4,Bot,14,1,71,0,0,0-0,0,SL,Robbie Ray,SL,FF,0.3197449837796316,False,SL,True,0.14256900606472964,0.0006024999407307323,0.3197449837796316,4.681886167501458e-05,0.1795044788897983,0.171528088083724,0.185562983539459,0.00044114084025180246
823894,2026-09-23,592662,606192,4,Bot,14,2,72,0,1,0-1,0,SL,Robbie Ray,SI,FF,0.30801059806701203,False,CH,False,0.1699964209888319,0.0003797503537276767,0.30801059806701203,1.7472290555657992e-05,0.09367291623182332,0.1286733543030231,0.2984331543695494,0.0008163333954777449
823894,2026-09-23,592662,606192,4,Bot,14,3,73,1,1,1-1,0,SI,Robbie Ray,SI,SI,0.2740265290853002,True,FF,False,0.19362966730112632,0.0002820489979464403,0.2116994965072982,7.42020849661121e-05,0.11575968812520947,0.2740265290853002,0.20443666860560752,9.169929254641718e-05
823894,2026-09-23,592662,606192,4,Bot,14,4,74,2,1,2-1,0,SI,Robbie Ray,CH,SI,0.2852310584828761,False,FF,False,0.19095132498291775,0.0001857241274731253,0.24032152730531078,0.00031051403228559956,0.10332485519997495,0.2852310584828761,0.17963443819304648,4.0557676115948315e-05
823894,2026-09-23,592662,606192,4,Bot,14,5,75,2,2,2-2,0,CH,Robbie Ray,SI,FF,0.3138929672373816,False,KC,False,0.2868182035724968,0.00016731189703887846,0.3138929672373816,6.616271037645866e-05,0.10888763860816074,0.1551365883551601,0.13393119375601928,0.0010999338633661646
823894,2026-09-23,592662,663656,4,Bot,15,1,76,0,0,0-0,0,SI,Robbie Ray,SL,SL,0.30855105826100887,True,SL,True,0.06650350132293727,0.00048359566708920253,0.20913229093027477,3.688960680186776e-05,0.13647036556415576,0.2783971091461055,0.30855105826100887,0.00042518950162686924
823894,2026-09-23,592662,663656,4,Bot,15,2,77,1,0,1-0,0,SL,Robbie Ray,KC,SL,0.3963828039692991,False,FF,False,0.06406845824828258,0.00021451015277501438,0.24305531745090467,9.408930149876131e-05,0.10203604632081613,0.19377544399808883,0.3963828039692991,0.00037333055833559857
823894,2026-09-23,592662,663656,4,Bot,15,3,78,2,0,2-0,0,KC,Robbie Ray,SI,FF,0.2881500467986766,False,SL,False,0.06419625496969986,4.1954791175319824e-05,0.2881500467986766,0.0007619808054347695,0.1431438444085438,0.22199631707221457,0.28136433221896967,0.0003452689352865692
823894,2026-09-23,592662,681624,4,Bot,16,1,79,0,0,0-0,0,SI,Robbie Ray,SL,SI,0.26685207723640436,False,FF,False,0.14417849558388285,0.00010032035648303476,0.23236306920842786,0.00015006904145309214,0.14296462973328322,0.26685207723640436,0.21324296236576767,0.00014837647429827142
823894,2026-09-23,592662,681624,4,Bot,16,2,80,1,0,1-0,0,SL,Robbie Ray,SI,SI,0.2661191247796051,True,FF,False,0.15757412227495007,0.00040668594719071096,0.23073120573179437,0.00011089630057415369,0.0952500516876371,0.2661191247796051,0.2497531198192113,5.479345903743735e-05
823894,2026-09-23,592662,681624,4,Bot,16,3,81,1,1,1-1,0,SI,Robbie Ray,SI,FF,0.2716890053380365,False,FF,False,0.2068793357758315,6.767490674662366e-05,0.2716890053380365,0.0002526092307685987,0.09799462300875718,0.22601293261617308,0.19662700949009573,0.00047680963359043996
823894,2026-09-23,592662,681624,4,Bot,16,4,82,1,2,1-2,0,SI,Robbie Ray,SI,FF,0.32009706843793345,False,FF,False,0.19373034582565749,4.084480613009479e-05,0.32009706843793345,0.00014331231498973502,0.10872023184872306,0.14457984520657233,0.23182336245788698,0.0008649891021071571
823894,2026-09-23,592662,571970,4,Bot,17,1,83,0,0,0-0,0,SI,Robbie Ray,SI,SL,0.314430872507485,False,FF,False,0.0737010502731669,0.00017110605686282882,0.21752952473829018,0.00022839811316701045,0.12175315348700398,0.2711821508996842,0.314430872507485,0.0010037439243399452
823894,2026-09-23,592662,571970,4,Bot,17,2,84,0,1,0-1,0,SI,Robbie Ray,SI,SL,0.35655058772386566,False,SL,False,0.10148682199427801,0.00017980814549486865,0.19949401213974874,0.00016411815377349688,0.12895691895901337,0.2117119527260716,0.35655058772386566,0.0014557801577544068
