game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_EP,prob_FA,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_UN
824868,2026-09-23,519242,682877,3,Top,10,2,40,0,1,0-1,2,SL,Chris Sale,CH,SL,0.45270664576302416,False,CH,True,0.13526323224533418,1.2065637065637066e-06,6.67913438418381e-07,0.3761374505771374,0.0,0.0,0.03589079693736031,0.45270664576302416,0.0
824868,2026-09-23,519242,682829,3,Top,11,1,41,0,0,0-0,2,CH,Chris Sale,FF,FF,0.39112725076083116,True,FF,True,0.12282984577266522,0.0,0.0,0.39112725076083116,1.055959194090707e-06,0.0,0.10045695899712043,0.38558135820090017,3.530309288805331e-06
824868,2026-09-23,519242,682829,3,Top,11,2,42,0,1,0-1,2,FF,Chris Sale,FF,FF,0.47465532347998507,True,SL,False,0.1281377019671874,0.0,1.4705882352941177e-05,0.47465532347998507,0.0,0.0,0.03880833317721461,0.35838393549326,0.0
824868,2026-09-23,519242,682829,3,Top,11,3,43,0,2,0-2,2,FF,Chris Sale,SL,SL,0.44947019715129843,True,FF,False,0.07831841785481806,0.0,2.3234200743494424e-06,0.443173420685893,0.0,0.0,0.02903564088791609,0.44947019715129843,0.0
824868,2026-09-23,519242,682829,3,Top,11,4,44,1,2,1-2,2,SL,Chris Sale,FF,SL,0.5308221319760357,False,SI,False,0.09187453385220329,2.5406504065040655e-06,0.0,0.35002272471789797,0.0,0.0,0.027278068803456665,0.5308221319760357,0.0
824868,2026-09-23,519242,682829,3,Top,11,5,45,2,2,2-2,2,FF,Chris Sale,FF,SL,0.49193738806025566,False,SI,False,0.09449326916531282,9.873617693522907e-07,0.0,0.38727759226598996,0.0,0.0,0.026290763146672193,0.49193738806025566,0.0
824868,2026-09-23,519242,682829,3,Top,11,6,46,2,2,2-2,2,FF,Chris Sale,SL,SL,0.5092622528360584,True,SI,False,0.08899056722039762,0.0,0.0,0.3786620623551421,0.0,0.0,0.023085117588401635,0.5092622528360584,0.0
824868,2026-09-23,519242,682829,3,Top,11,7,47,3,2,3-2,2,SL,Chris Sale,SL,SL,0.4432799638640402,True,CH,False,0.0966541986315935,0.0,0.0,0.4257622874529401,0.0,0.0,0.03430355005142674,0.4432799638640402,0.0
824868,2026-09-23,519242,701398,4,Top,12,1,48,0,0,0-0,0,SL,Chris Sale,FF,SL,0.4284845912255771,False,SI,False,0.12234887390360384,0.0,6.67913438418381e-07,0.3896627871277569,1.1111111111111112e-06,0.0,0.059501968718512314,0.4284845912255771,0.0
824868,2026-09-23,519242,701398,4,Top,12,2,49,0,1,0-1,0,FF,Chris Sale,FF,FF,0.5034231064475925,True,CH,False,0.1315258864362137,1.2065637065637066e-06,0.0,0.5034231064475925,0.0,0.0,0.039792803212302975,0.32525631799235827,6.793478260869566e-07
824868,2026-09-23,519242,701398,4,Top,12,3,50,0,2,0-2,0,FF,Chris Sale,FF,FF,0.4772700307595736,True,CH,False,0.07169470159104445,0.0,0.0,0.4772700307595736,0.0,0.0,0.01628491701989635,0.43475035062948547,0.0
824868,2026-09-23,519242,701398,4,Top,12,4,51,0,2,0-2,0,FF,Chris Sale,FF,SL,0.5093337330627434,False,SI,False,0.06582006294340913,0.0,0.0,0.4096494231715283,0.0,0.0,0.015196780822318822,0.5093337330627434,0.0
824868,2026-09-23,519242,667472,4,Top,13,1,52,0,0,0-0,1,FF,Chris Sale,SL,SL,0.4150755591339043,True,SI,False,0.1269614918640479,0.0,0.0,0.40660899167375886,0.0,0.0,0.05135327798046247,0.4150755591339043,6.793478260869566e-07
824868,2026-09-23,519242,667472,4,Top,13,2,53,1,0,1-0,1,SL,Chris Sale,CH,FF,0.4056430250284657,False,SL,False,0.1946080935504078,0.0,6.67913438418381e-07,0.4056430250284657,1.1111111111111112e-06,0.0,0.04692420054098144,0.3528229018555957,0.0
824868,2026-09-23,519242,667472,4,Top,13,3,54,1,1,1-1,1,CH,Chris Sale,FF,FF,0.4404799338407798,True,SI,False,0.15437037936180797,0.0,6.67913438418381e-07,0.4404799338407798,0.0,0.0,0.04208402640007172,0.3630649924839019,0.0
824868,2026-09-23,519242,667472,4,Top,13,4,55,1,2,1-2,1,FF,Chris Sale,FF,SL,0.46737378341699637,False,SL,False,0.07446078814894631,7.385611646814144e-06,0.0,0.44009587699399744,0.0,0.0,0.01806216582841271,0.46737378341699637,0.0
824868,2026-09-23,519242,553993,4,Top,14,1,56,0,0,0-0,2,FF,Chris Sale,FF,SL,0.4256681337063206,False,FF,True,0.12339895756705871,0.0,0.0,0.39880285045311864,7.102272727272727e-06,0.0,0.0521229560007737,0.4256681337063206,0.0
824868,2026-09-23,519242,680574,4,Top,15,1,57,0,0,0-0,2,FF,Chris Sale,FF,SL,0.4482516866394203,False,SI,False,0.12441531386491066,0.0,0.0,0.3863920685582307,0.0,0.0,0.04094025158961201,0.4482516866394203,6.793478260869566e-07
824868,2026-09-23,519242,680574,4,Top,15,2,58,0,1,0-1,2,FF,Chris Sale,SL,FF,0.4605960411751965,False,SL,True,0.12704664922298317,0.0,1.4705882352941177e-05,0.4605960411751965,0.0,0.0,0.03345995588237413,0.3788819684892675,6.793478260869566e-07
824868,2026-09-23,519242,680574,4,Top,15,3,59,0,2,0-2,2,SL,Chris Sale,SL,SL,0.5412597381548969,True,SI,False,0.06940792276975165,0.0,0.0,0.3685841933873823,0.0,0.0,0.02074814568797039,0.5412597381548969,0.0
824868,2026-09-23,519242,680574,4,Top,15,4,60,1,2,1-2,2,SL,Chris Sale,SL,SL,0.5448154300268213,True,SL,True,0.08165084079452452,2.5406504065040655e-06,0.0,0.352102541653608,0.0,0.0,0.0214286468746397,0.5448154300268213,0.0
824868,2026-09-23,519242,665828,4,Top,16,1,61,0,0,0-0,2,SL,Chris Sale,FF,FF,0.4305117716738387,True,SI,False,0.10882237525890724,0.0,0.0,0.4305117716738387,4.742933029785619e-07,0.0,0.05699820468063445,0.4036669369466657,2.3714665148928096e-07
824868,2026-09-23,519242,665828,4,Top,16,2,62,1,0,1-0,2,FF,Chris Sale,SL,FF,0.4476840276414814,False,SI,False,0.17736168820973056,0.0,0.0,0.4476840276414814,0.0,0.0,0.035456769117944285,0.33949751503084363,0.0
824868,2026-09-23,519242,665828,4,Top,16,3,63,1,1,1-1,2,SL,Chris Sale,SL,SL,0.4303273021026849,True,SL,True,0.13031128738296072,0.0,0.0,0.4029421082389433,2.983293556085919e-06,0.0,0.036416318981855045,0.4303273021026849,0.0
824868,2026-09-23,519242,665828,5,Top,17,1,64,0,0,0-0,0,SL,Chris Sale,SL,SL,0.4058370178843738,True,CH,False,0.14167241196695182,0.0,6.67913438418381e-07,0.4029916748841284,1.1111111111111112e-06,0.0,0.04949711623999633,0.4058370178843738,0.0
824868,2026-09-23,519242,665828,5,Top,17,2,65,0,1,0-1,0,SL,Chris Sale,FF,SL,0.428581329539643,False,SL,False,0.14446813860858704,0.0,6.67913438418381e-07,0.3832002531889953,1.1111111111111112e-06,0.0,0.04374809576100388,0.428581329539643,4.038772213247173e-07
824868,2026-09-23,519242,665828,5,Top,17,3,66,0,2,0-2,0,FF,Chris Sale,SL,FF,0.4692550630971202,False,CH,False,0.06852673954860639,0.0,2.3234200743494424e-06,0.4692550630971202,0.0,0.0,0.016845132687407286,0.44537074124679166,0.0
824868,2026-09-23,519242,677943,5,Top,18,1,67,0,0,0-0,0,SL,Chris Sale,FF,SL,0.46372491572662133,False,SI,False,0.11019964851656437,0.0,6.67913438418381e-07,0.37087281158531044,4.742933029785619e-07,0.0,0.055201244818111075,0.46372491572662133,2.3714665148928096e-07
824868,2026-09-23,519242,677943,5,Top,18,2,68,0,1,0-1,0,FF,Chris Sale,FF,FF,0.5049307182229946,True,SI,False,0.1201488339293712,0.0,3.6323205979096516e-06,0.5049307182229946,0.0,0.0,0.03180237733990195,0.3431137588393077,6.793478260869566e-07
824868,2026-09-23,519242,677943,5,Top,18,3,69,0,2,0-2,0,FF,Chris Sale,FF,SL,0.46157007664414584,False,SL,False,0.06912293373625997,0.0,2.3234200743494424e-06,0.4525109362269445,0.0,0.0,0.016793729972575278,0.46157007664414584,0.0
824868,2026-09-23,519242,677943,5,Top,18,4,70,0,2,0-2,0,FF,Chris Sale,SL,SL,0.5114011271134721,True,SI,False,0.061389294464887195,0.0,0.0,0.41313309462709474,0.0,0.0,0.014076483794545396,0.5114011271134721,0.0
824868,2026-09-23,519242,663647,5,Top,19,1,71,0,0,0-0,1,SL,Chris Sale,SL,SL,0.4636159009064321,True,SI,False,0.11733751829067325,0.0,6.67913438418381e-07,0.36778824531579346,2.983293556085919e-06,0.0,0.05125400493228081,0.4636159009064321,6.793478260869566e-07
824868,2026-09-23,519242,663647,5,Top,19,2,72,0,1,0-1,1,SL,Chris Sale,SL,SL,0.4312252216443845,True,SI,False,0.13328528062068193,0.0,6.67913438418381e-07,0.39669019698802027,0.0,0.0,0.03879863283347498,0.4312252216443845,0.0
824868,2026-09-23,519242,663647,5,Top,19,3,73,0,2,0-2,1,SL,Chris Sale,FF,SL,0.5562621228256361,False,SL,False,0.06764670769403869,0.0,0.0,0.35204122189373543,0.0,0.0,0.0240495437093679,0.5562621228256361,4.038772213247173e-07
824868,2026-09-23,519242,663647,5,Top,19,4,74,0,2,0-2,1,FF,Chris Sale,SL,SL,0.5019123981315256,True,FF,False,0.06602076846861878,0.0,0.0,0.4161151033038268,0.0,0.0,0.015951730096028544,0.5019123981315256,0.0
824868,2026-09-23,519242,663647,5,Top,19,5,75,0,2,0-2,1,SL,Chris Sale,FF,SL,0.4513907781536537,False,SI,False,0.08415669225499642,0.0,0.0,0.44445333628727,0.0,0.0,0.019999193304079683,0.4513907781536537,0.0
824868,2026-09-23,519242,663647,5,Top,19,6,76,1,2,1-2,1,FF,Chris Sale,SL,SL,0.5094196333407451,True,SI,False,0.0819591285150921,5.122950819672131e-06,0.0,0.3874477416405,0.0,0.0,0.021168373552843064,0.5094196333407451,0.0
824868,2026-09-23,519242,663647,5,Top,19,7,77,2,2,2-2,1,SL,Chris Sale,SL,SL,0.4858938677464878,True,CH,False,0.10556727012964591,0.0,0.0,0.3822807101433419,7.267441860465116e-06,0.0,0.02625088453866368,0.4858938677464878,0.0
824868,2026-09-23,519242,663647,5,Top,19,8,78,2,2,2-2,1,SL,Chris Sale,FF,FF,0.4496301402762433,True,FF,True,0.10715639860897457,0.0,0.0,0.4496301402762433,0.0,0.0,0.025184479604586443,0.41802898151019524,0.0
824868,2026-09-23,519242,663647,5,Top,19,9,79,2,2,2-2,1,FF,Chris Sale,FF,SL,0.48303836067326544,False,SL,False,0.08451813663038492,0.0,0.0,0.4141184085864149,0.0,0.0,0.01832509410993449,0.48303836067326544,0.0
824868,2026-09-23,519242,663647,5,Top,19,10,80,2,2,2-2,1,FF,Chris Sale,SL,SL,0.5017754140334493,True,SL,True,0.08956230755284031,0.0,0.0,0.3883085995908067,0.0,0.0,0.020353678822903773,0.5017754140334493,0.0
824868,2026-09-23,519242,682877,5,Top,20,1,81,0,0,0-0,2,SL,Chris Sale,FF,SL,0.46244436769527325,False,CH,False,0.11790816727171649,0.0,6.67913438418381e-07,0.3629581124590521,4.742933029785619e-07,0.0,0.056687293872739256,0.46244436769527325,9.164944775762375e-07
824868,2026-09-23,519242,682877,5,Top,20,2,82,1,0,1-0,2,FF,Chris Sale,FF,FF,0.41568851371576104,True,FF,True,0.17788768162455326,0.0,0.0,0.41568851371576104,0.0,0.0,0.03460935933960948,0.371814445320076,0.0
824868,2026-09-23,519242,682877,5,Top,20,3,83,1,1,1-1,2,FF,Chris Sale,SL,FF,0.48431742413705997,False,FF,False,0.12302052003939973,0.0,0.0,0.48431742413705997,0.0,0.0,0.027942531244250838,0.3647188452314632,6.793478260869566e-07
824868,2026-09-23,519242,682877,5,Top,20,4,84,1,2,1-2,2,SL,Chris Sale,SL,SL,0.6120839977661009,True,SL,True,0.06692204147487091,2.5406504065040655e-06,0.0,0.3012620908330903,0.0,0.0,0.019729329275531785,0.6120839977661009,0.0
824868,2026-09-23,519242,682877,5,Top,20,5,85,2,2,2-2,2,SL,Chris Sale,FF,SL,0.5161080803359276,False,SL,False,0.09480416539304105,0.0,0.0,0.36457921544010324,0.0,0.0,0.024508538830927882,0.5161080803359276,0.0
824868,2026-09-23,519242,682877,5,Top,20,6,86,2,2,2-2,2,FF,Chris Sale,SL,SL,0.4773608228904918,True,SI,False,0.08267010096383703,0.0,0.0,0.42458716878258085,0.0,0.0,0.015381907363089675,0.4773608228904918,0.0
824868,2026-09-23,519242,682829,6,Top,21,1,87,0,0,0-0,0,SL,Chris Sale,FF,SL,0.42430685500867144,False,CH,False,0.12362691492312408,0.0,0.0,0.3880030345503843,1.8294740455758556e-06,0.0,0.06405717971136277,0.42430685500867144,4.186332411699135e-06
824868,2026-09-23,519242,682829,6,Top,21,2,88,1,0,1-0,0,FF,Chris Sale,FF,FF,0.4331569383480868,True,FF,True,0.18929448269517476,0.0,0.0,0.4331569383480868,7.735148514851486e-07,0.0,0.04041984005696874,0.33712492519935766,3.040185560329818e-06
824868,2026-09-23,519242,682829,6,Top,21,3,89,2,0,2-0,0,FF,Chris Sale,SL,FF,0.4630924624307732,False,FF,False,0.16703779668263585,0.0,0.0,0.4630924624307732,4.338204906947779e-05,0.0,0.05308575573667022,0.3167334576090727,7.14549177818863e-06
824868,2026-09-23,519242,682829,6,Top,21,4,90,2,1,2-1,0,SL,Chris Sale,CH,SL,0.4432562223660008,False,CH,True,0.12655420519642643,0.0,0.0,0.3852324918393271,1.6806266076535085e-06,0.0,0.044934229256388354,0.4432562223660008,2.1170715249662617e-05
824868,2026-09-23,519242,682829,6,Top,21,5,91,3,1,3-1,0,CH,Chris Sale,FF,FF,0.5445059059974265,True,FF,True,0.1631009615920142,0.0,2.446183953033268e-06,0.5445059059974265,0.00011697119845154686,0.0,0.07152307194474818,0.2207496366421837,1.006441223832528e-06
824868,2026-09-23,519242,701398,6,Top,22,1,92,0,0,0-0,1,FF,Chris Sale,SL,SL,0.44076608368274495,True,CH,False,0.11653966497254134,0.0,0.0,0.3746530683375385,4.742933029785619e-07,0.0,0.06804047156722143,0.44076608368274495,2.3714665148928096e-07
824868,2026-09-23,519242,701398,6,Top,22,2,93,0,1,0-1,1,SL,Chris Sale,SL,SL,0.4618660636523768,True,FF,False,0.14097796283541536,0.0,0.0,0.35159620747171205,9.071117561683599e-07,0.0,0.045558858928740065,0.4618660636523768,0.0
824868,2026-09-23,519242,701398,6,Top,22,3,94,1,1,1-1,1,SL,Chris Sale,SL,SL,0.4434594241954239,True,CH,False,0.15520982677258288,0.0,0.0,0.35968518809232664,9.071117561683599e-07,0.0,0.041644653827909855,0.4434594241954239,0.0
824868,2026-09-23,519242,701398,6,Top,22,4,95,2,1,2-1,1,SL,Chris Sale,FF,SL,0.4089124036748808,False,FF,True,0.1403148554631947,0.0,0.0,0.37446694232485034,7.678820597412819e-05,0.0,0.07622059363336608,0.4089124036748808,8.41669773414523e-06
824868,2026-09-23,519242,701398,6,Top,22,5,96,3,1,3-1,1,FF,Chris Sale,FF,FF,0.5207909803831573,True,CH,False,0.10515589429820447,0.0,0.0,0.5207909803831573,4.7948867296862755e-05,0.0,0.07123351296608757,0.3027706570440305,1.006441223832528e-06
824868,2026-09-23,519242,701398,6,Top,22,6,97,3,2,3-2,1,FF,Chris Sale,FF,FF,0.46603408853818734,True,CH,False,0.0802344879196285,0.0,0.0,0.46603408853818734,3.676470588235294e-05,0.0,0.04172582016277548,0.41196883867352646,0.0
