game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824710,2026-09-23,543243,800050,1,Top,3,3,12,2,0,2-0,2,SI,Sonny Gray,FC,FF,0.38825509614370796,False,FF,False,0.05910467003166426,0.0002698173497143871,0.1370791829173764,4.646840148698885e-06,0.1941059119298595,0.38825509614370796,3.0398301150532316e-05,0.0,0.18295474963420047,0.006851908586760399,0.03134361826541777
824710,2026-09-23,543243,800050,1,Top,3,4,13,2,1,2-1,2,FC,Sonny Gray,FF,FF,0.2577702249211658,True,FF,True,0.06703569745709173,0.0009345897622423914,0.18616750622210876,0.0,0.1869952571325269,0.2577702249211658,6.990867788275328e-06,1.3269639065817409e-06,0.18907554307399038,0.0055821129498266845,0.10643075064935328
824710,2026-09-23,543243,666176,2,Top,4,1,14,0,0,0-0,0,FF,Sonny Gray,FF,FC,0.30492265945473457,False,SI,False,0.012538913773198103,0.0014651637340571406,0.1327092135596498,0.0,0.30492265945473457,0.2810615484470667,0.0,5.1440329218107e-06,0.22025685446809537,0.010720999417513208,0.03631950311276356
824710,2026-09-23,543243,666176,2,Top,4,2,15,0,1,0-1,0,FF,Sonny Gray,FC,ST,0.24263532782604727,False,SI,False,0.0353296089657293,0.0008129319025607785,0.14937222894816615,0.0,0.2403562424302246,0.09134004762879902,0.0,6.483550350756604e-05,0.21932783233730566,0.02076094445766032,0.24263532782604727
824710,2026-09-23,543243,666176,2,Top,4,3,16,1,1,1-1,0,FC,Sonny Gray,FC,SI,0.30475714561892486,False,SL,False,0.03842411011402307,0.0002176616082728011,0.11568931848715279,0.0,0.2938895241490837,0.12296590173664805,0.0,2.1227718986265637e-05,0.30475714561892486,0.01721891907464534,0.10681619149226343
824710,2026-09-23,543243,683953,2,Top,5,1,17,0,0,0-0,1,FC,Sonny Gray,FF,FF,0.36118231662715594,True,CU,False,0.05477381651808892,0.0025724609851029575,0.30337904249327446,0.0,0.17753214151121383,0.36118231662715594,0.0,0.0,0.07958540098161769,0.0019148386416911903,0.019059982241855372
824710,2026-09-23,543243,683953,2,Top,5,2,18,0,1,0-1,1,FF,Sonny Gray,CU,CU,0.2527741307726455,True,CU,True,0.15612689544498426,0.001448138393347966,0.2527741307726455,0.0,0.15708541587450472,0.19677145887926664,0.0,3.888024883359253e-06,0.08295471897770067,0.009401501120609322,0.14343385251205848
824710,2026-09-23,543243,683953,2,Top,5,3,19,0,2,0-2,1,CU,Sonny Gray,ST,ST,0.4824617094068977,True,FF,False,0.028739621596571688,0.0002681493883225679,0.19750080076346938,0.0,0.040525403104177384,0.07422346976518768,1.25250501002004e-06,0.00029996599690997766,0.16428769201549923,0.011691935457954652,0.4824617094068977
824710,2026-09-23,543243,683953,2,Top,5,4,20,0,2,0-2,1,ST,Sonny Gray,ST,ST,0.5565162585584297,True,SI,False,0.020898442963694978,0.0002299880189111491,0.13570551131744243,0.0,0.016407150582502066,0.08147249858455707,0.0,0.00023580321042458594,0.18181499888139538,0.0067193478826428135,0.5565162585584297
824710,2026-09-23,543243,683953,2,Top,5,5,21,1,2,1-2,1,ST,Sonny Gray,CH,ST,0.48329537327021554,False,CU,False,0.02358875804747148,0.00021431256502709825,0.1596344939586401,0.0,0.03284869954960193,0.09814255021714484,0.0,1.6455278241972923e-05,0.19319588906901874,0.009063468044638793,0.48329537327021554
824710,2026-09-23,543243,663993,2,Top,6,1,22,0,0,0-0,2,CH,Sonny Gray,FF,CU,0.32069659642701576,False,CH,False,0.08950130373807973,0.007047593118660708,0.32069659642701576,0.0,0.12161024326668401,0.30330576429473444,4.601968592187832e-06,0.0,0.10088488030626844,0.004878942491601904,0.05207007438836351
824710,2026-09-23,543243,663993,2,Top,6,2,23,1,0,1-0,2,FF,Sonny Gray,CH,FF,0.3383617256441163,False,FF,False,0.09589647597354531,0.0003628148944277422,0.23371910354170958,0.0,0.17496909922014262,0.3383617256441163,8.226859161119158e-06,0.0,0.11576375348518358,0.005981990503805681,0.03493680987790887
824710,2026-09-23,543243,663993,2,Top,6,3,24,1,1,1-1,2,CH,Sonny Gray,FF,CU,0.288677521193673,False,SI,False,0.12976595654513468,0.0014895500119591822,0.288677521193673,8.680555555555556e-07,0.11054905642190624,0.22783270264291097,0.0,0.0,0.08740743231293041,0.008386477063505697,0.1458904357524246
824710,2026-09-23,543243,672275,3,Top,7,1,25,0,0,0-0,0,FF,Sonny Gray,SI,FF,0.36439278002681136,False,FF,False,0.05690137899873943,0.007496381300431229,0.2514212050807464,0.0,0.19041470696105364,0.36439278002681136,5.32835667055895e-06,0.0,0.10279055155032353,0.0038371747231336862,0.022740493002090977
824710,2026-09-23,543243,690984,3,Top,8,1,26,0,0,0-0,0,SI,Sonny Gray,FF,CU,0.30345628263955293,False,ST,False,0.060701597402885624,0.002517138560411552,0.30345628263955293,0.0,0.20689682211286078,0.280846312063458,0.0,0.0,0.11542653046888553,0.004006982049420382,0.026148334702525363
824710,2026-09-23,543243,690984,3,Top,8,2,27,0,1,0-1,0,FF,Sonny Gray,CH,CU,0.2614972122264569,False,SI,False,0.13122085744363784,0.0019155470289257772,0.2614972122264569,0.0,0.18489805400217282,0.16782331032097642,0.0,7.5734917592252725e-06,0.11825921804020059,0.009451035185391126,0.12492719226048006
824710,2026-09-23,543243,690984,3,Top,8,3,28,1,1,1-1,0,CH,Sonny Gray,CU,CU,0.24781482733028215,True,CU,True,0.14942026372735984,0.0004977847707274981,0.24781482733028215,0.0,0.16888219148344671,0.21481585220555893,1.1425959780621573e-06,4.691701457052804e-06,0.1488831278421616,0.006394174457252658,0.06328594388577602
824710,2026-09-23,543243,677587,3,Top,9,1,29,0,0,0-0,1,CU,Sonny Gray,FF,FF,0.328616578747958,True,CU,False,0.0662461721132671,0.0026698788883829853,0.3086811975108282,0.0,0.1636060019957651,0.328616578747958,0.0,0.0,0.10041499492650914,0.004374210308271842,0.025390965509018065
824710,2026-09-23,543243,677587,3,Top,9,2,30,1,0,1-0,1,FF,Sonny Gray,FF,FF,0.289974200427374,True,FF,True,0.09774335708133859,0.0006166790801053701,0.2219533045327142,0.0,0.20981109291061173,0.289974200427374,1.565346184724868e-05,0.0,0.1375947996600525,0.006127612091047456,0.03616330075490941
824710,2026-09-23,543243,677587,3,Top,9,3,31,1,1,1-1,1,FF,Sonny Gray,SI,CU,0.29657109206791255,False,FF,False,0.15992015616087074,0.0011602151581018528,0.29657109206791255,0.0,0.1105410318859646,0.17782832837337786,0.0,0.0001388888888888889,0.10568999785168191,0.007802268809349917,0.14034802080385275
824710,2026-09-23,543243,677587,3,Top,9,4,32,1,2,1-2,1,SI,Sonny Gray,SI,ST,0.49305487126184006,False,FF,False,0.015954278634045117,9.600779415539698e-05,0.14077335101104696,0.0,0.026888652355908125,0.08338404035258304,4.084967320261438e-06,0.00014994398356652197,0.21581140432791696,0.02388336531161896,0.49305487126184006
824710,2026-09-23,543243,680757,4,Top,10,1,33,0,0,0-0,0,SI,Sonny Gray,FF,CU,0.2822574491990666,False,SI,False,0.09999430915992949,0.004137678145587969,0.2822574491990666,0.0,0.17631487356490969,0.2723270464144644,5.107819743697447e-06,0.0,0.1293249297786361,0.006514320131359045,0.029124285786303244
824710,2026-09-23,543243,680757,4,Top,10,2,34,1,0,1-0,0,FF,Sonny Gray,FF,FF,0.2519389571450856,True,FF,True,0.10062832463070363,0.0004511987460293734,0.20228377411933696,0.0,0.22665698615492794,0.2519389571450856,2.8914469164473826e-05,0.0,0.17924926850946402,0.006186146448469665,0.03257642977681827
824710,2026-09-23,543243,680757,4,Top,10,3,35,1,1,1-1,0,FF,Sonny Gray,FF,CU,0.2732726895187176,False,ST,False,0.16547069863889433,0.0011626226461464743,0.2732726895187176,8.680555555555556e-07,0.12452265637990542,0.1497113109816824,1.0510051932841654e-06,0.0,0.15380523025709392,0.01331466396865574,0.11873820854815496
824710,2026-09-23,543243,680757,4,Top,10,4,36,2,1,2-1,0,FF,Sonny Gray,SI,FF,0.3666629188564474,False,FF,False,0.0715442318028127,0.0006180251857499738,0.17995181384879694,0.0,0.17067794542327377,0.3666629188564474,1.4406463543406959e-05,1.3269639065817409e-06,0.1702918800519688,0.005090568597169339,0.03514688280633116
824710,2026-09-23,543243,680757,4,Top,10,5,37,2,2,2-2,0,SI,Sonny Gray,SI,ST,0.3509881698637638,False,FC,False,0.03283333402752261,0.00021656006581740318,0.17122326239375066,0.0,0.05159586409871462,0.11445811297318292,4.084967320261438e-06,1.7902685549744372e-05,0.24732665225693679,0.0313360566674419,0.3509881698637638
824710,2026-09-23,543243,608070,4,Top,11,1,38,0,0,0-0,0,SI,Sonny Gray,CH,FF,0.2789402953484448,False,CH,True,0.09287749598345284,0.003266515258767973,0.2711908350478515,0.0,0.16618916889845817,0.2789402953484448,8.048937540244688e-07,0.0,0.1406396968964584,0.007868037401641775,0.039027150271170485
824710,2026-09-23,543243,608070,4,Top,11,2,39,0,1,0-1,0,CH,Sonny Gray,ST,CU,0.2667048314065838,False,FF,False,0.13502932862926256,0.0027872638932099464,0.2667048314065838,9.517766497461929e-06,0.12441261552242487,0.2408549737531115,9.946949602122016e-06,0.0,0.10894166693881024,0.008951130105756497,0.11229872503474142
824710,2026-09-23,543243,608070,4,Top,11,3,40,0,2,0-2,0,ST,Sonny Gray,ST,ST,0.48684547770399705,True,CH,False,0.028560257717546604,0.00034580289434535394,0.14894025423870266,0.0,0.0204954011635578,0.09144897559209234,1.902587519025875e-06,0.000252024460324687,0.21081862024621395,0.012291283395700368,0.48684547770399705
824710,2026-09-23,543243,608070,4,Top,11,4,41,0,2,0-2,0,ST,Sonny Gray,ST,ST,0.4902138883240864,True,ST,True,0.029200626475656574,0.0003357486155880324,0.14607584608669918,0.0,0.02184270666289493,0.09619863598908925,0.0,0.00015350990926488704,0.2060302337741158,0.009948804162605095,0.4902138883240864
824710,2026-09-23,543243,800050,4,Top,12,1,42,0,0,0-0,1,ST,Sonny Gray,SI,FF,0.30811913942442315,False,CU,False,0.1156027508418157,0.0054100202204863945,0.3024084421420547,0.0,0.12629817730929566,0.30811913942442315,0.0,0.0,0.09344333093018455,0.003534303066643874,0.045183836065096974
824710,2026-09-23,543243,800050,4,Top,12,2,43,1,0,1-0,1,SI,Sonny Gray,SI,CU,0.25988658114818614,False,CU,False,0.12451668625615403,0.0011846087761424582,0.25988658114818614,0.0,0.15714405787153127,0.247109432853584,2.7352142523340143e-05,0.0,0.15251631083421205,0.008004789379944359,0.04961018073772288
824710,2026-09-23,543243,800050,4,Top,12,3,44,2,0,2-0,1,SI,Sonny Gray,FF,FF,0.33224217971796166,True,FF,True,0.06766802345582822,0.0006131402013293723,0.15683007678399213,0.0,0.18358562465064082,0.33224217971796166,0.00012014781088988741,0.0,0.20773378556707597,0.005707974673765702,0.04549904713851647
824710,2026-09-23,543243,800050,4,Top,12,4,45,2,1,2-1,1,FF,Sonny Gray,FF,FF,0.26724975878064633,True,CU,False,0.09108945761780848,0.0005788587871807368,0.18968141338064137,0.0,0.17326225012372057,0.26724975878064633,4.105906861098044e-06,1.9201228878648233e-06,0.1549823237494869,0.0070602051265522495,0.11608970640421443
824710,2026-09-23,543243,800050,4,Top,12,5,46,2,2,2-2,1,FF,Sonny Gray,ST,ST,0.387945238553219,True,CU,False,0.03688924191643438,0.0001392712334451972,0.16981979569585698,0.0,0.03984765348902081,0.12377325540582873,0.0,2.67902091654948e-05,0.22391130234145887,0.01764745115557134,0.387945238553219
824710,2026-09-23,543243,666176,4,Top,13,1,47,0,0,0-0,2,ST,Sonny Gray,ST,SI,0.2721795363528877,False,CU,False,0.023149331312394904,0.0027941733088893933,0.12979769462355273,0.0,0.26097969608519006,0.19309200869870113,2.461114392596968e-07,9.303982041779658e-06,0.2721795363528877,0.018151150736380038,0.09984685878852378
824710,2026-09-23,543243,666176,4,Top,13,2,48,0,1,0-1,2,ST,Sonny Gray,ST,ST,0.3672836622136749,True,SI,False,0.01975011393404677,0.0026401341963514548,0.12519853627845923,0.0,0.13779152592965593,0.07984307725918477,0.0,7.195196626178937e-05,0.24769799479537866,0.01972300342698754,0.3672836622136749
824710,2026-09-23,543243,666176,4,Top,13,3,49,1,1,1-1,2,ST,Sonny Gray,SI,SI,0.3849647726447308,True,SI,True,0.02512257474563153,0.0014984713607335237,0.08942823184023763,0.0,0.15806242439241192,0.092924914861953,6.659972303245271e-07,4.151852544466241e-05,0.3849647726447308,0.017391693386138087,0.23056473224548957
824710,2026-09-23,543243,666176,4,Top,13,4,50,2,1,2-1,2,SI,Sonny Gray,SI,SI,0.3910714030176823,True,FF,False,0.01229787989921411,0.0001951135005341731,0.08949969103379646,0.0,0.24054564782645713,0.14051552602395836,6.6080046029460185e-06,0.0,0.3910714030176823,0.016539864868018846,0.10932826582573656
824710,2026-09-23,543243,666176,4,Top,13,5,51,3,1,3-1,2,SI,Sonny Gray,FC,SI,0.36863076482414586,False,SI,False,0.011013626324263955,0.0003715209282127479,0.07792993404483144,0.0,0.22760127393817714,0.20711761901641645,2.019496112468515e-05,0.0,0.36863076482414586,0.015217021358464044,0.09209804460436397
824710,2026-09-23,543243,683953,4,Top,14,1,52,0,0,0-0,2,FC,Sonny Gray,ST,CU,0.27171959082037445,False,CH,False,0.09809165123522884,0.0040262688168662035,0.27171959082037445,0.0,0.1749790890966954,0.2596027864179625,1.4585081736176562e-05,0.0,0.13410286442780806,0.0035661181837966,0.05389704591953229
824710,2026-09-23,543243,683953,4,Top,14,2,53,0,1,0-1,2,ST,Sonny Gray,ST,ST,0.2461652120223258,True,ST,True,0.11674271755799684,0.0028100143607117734,0.22739843638833862,0.0,0.10318975846250111,0.1898904196377787,0.0,5.522827687776141e-06,0.10966261233327348,0.004135306409386386,0.2461652120223258
824710,2026-09-23,543243,683953,4,Top,14,3,54,0,2,0-2,2,ST,Sonny Gray,ST,ST,0.5388607469726758,True,CH,False,0.022709251210972572,4.295322890981558e-05,0.14205383141786881,0.0,0.02300628049578703,0.07355230600775162,0.0,0.0004677514964202724,0.19349476044146702,0.005812118728146969,0.5388607469726758
824710,2026-09-23,543243,683953,4,Top,14,4,55,1,2,1-2,2,ST,Sonny Gray,ST,ST,0.5178491493822055,True,SI,False,0.028652977962512774,0.00021839657244332081,0.11577825765818568,0.0,0.02755744327397992,0.0953727722421113,1.902587519025875e-06,1.868931933405256e-05,0.20748021131936625,0.0070701996823422045,0.5178491493822055
824710,2026-09-23,543243,683953,4,Top,14,5,56,1,2,1-2,2,ST,Sonny Gray,CH,ST,0.5380176717823921,False,CU,False,0.021785089068843817,0.0004881046176060123,0.1307721150845274,0.0,0.015692076051447557,0.09687375864568672,1.902587519025875e-06,2.5849188782103874e-05,0.1887356333142161,0.007607799658978992,0.5380176717823921
824710,2026-09-23,543243,683953,4,Top,14,6,57,1,2,1-2,2,CH,Sonny Gray,SI,ST,0.45615100191590874,False,ST,False,0.025265227836586183,0.00011808148158226541,0.14965667764414353,0.0,0.02584041027130793,0.09745012377977055,2.5746652935118433e-06,3.7708157819009135e-05,0.23045293223740798,0.015025262010180476,0.45615100191590874
824710,2026-09-23,543243,683953,4,Top,14,7,58,1,2,1-2,2,SI,Sonny Gray,ST,ST,0.4587758326110461,True,FF,False,0.022656734117662468,0.0003165492793312975,0.16734385721366354,0.0,0.030180615130791753,0.09220484821242739,0.0,4.0333512119936086e-05,0.21414951912521005,0.014331710797747567,0.4587758326110461
824710,2026-09-23,543243,663993,5,Top,15,1,59,0,0,0-0,0,ST,Sonny Gray,CU,FF,0.25410794324948177,False,FF,False,0.11157306135867519,0.006496400125734318,0.2528216636894544,1.7421602787456445e-06,0.1679868684694261,0.25410794324948177,5.890448164828042e-06,8.193542277996776e-06,0.14358130012579806,0.005935127290520591,0.057481809540188236
824710,2026-09-23,543243,672275,5,Top,16,1,60,0,0,0-0,1,CU,Sonny Gray,CU,CU,0.26696758049976904,True,FF,False,0.1048720791364186,0.00753032278620818,0.26696758049976904,0.0,0.19378190969343279,0.2554302932803297,4.164606737065339e-06,0.0,0.12792155662605498,0.0056215108973660145,0.03787058247368394
824710,2026-09-23,543243,672275,5,Top,16,2,61,0,1,0-1,1,CU,Sonny Gray,CU,CU,0.29211354544601603,True,CU,True,0.14932450235255768,0.004971549139680881,0.29211354544601603,0.0,0.11122998132428144,0.19639265542464138,1.913530922235799e-06,0.0,0.08400195327408227,0.0055720418477162295,0.15639185766010266
824710,2026-09-23,543243,672275,5,Top,16,3,62,0,2,0-2,1,CU,Sonny Gray,ST,ST,0.4257116803216235,True,FF,False,0.029487889731701536,0.00012651896792256978,0.21582231080292494,0.0,0.02979249629411361,0.08295162016487825,1.25250501002004e-06,2.9235844025778542e-05,0.20326498132689502,0.012812014040904086,0.4257116803216235
824710,2026-09-23,543243,672275,5,Top,16,4,63,1,2,1-2,1,ST,Sonny Gray,ST,ST,0.4993768631576807,True,CU,False,0.023399802294533582,0.0003619889158759573,0.1566717432912286,0.0,0.02645107014967393,0.08532538181362621,0.0,5.71897332819015e-06,0.2021348249455029,0.006272606458550169,0.4993768631576807
824710,2026-09-23,543243,690984,5,Top,17,1,64,0,0,0-0,2,ST,Sonny Gray,CU,CU,0.30752155946031584,True,FF,False,0.12883861510377184,0.006285953620282833,0.30752155946031584,0.0,0.15220286627312923,0.2848545874494684,0.0,0.0,0.08322565130384536,0.0029647506230970786,0.034106016166090124
824710,2026-09-23,543243,690984,5,Top,17,2,65,1,0,1-0,2,CU,Sonny Gray,CU,CU,0.23178634034103296,True,CU,True,0.10326906980215199,0.0009709536153645864,0.23178634034103296,0.0,0.20518537474977158,0.22963869622740368,2.6103199240831618e-05,0.0,0.18108055260844103,0.005584303373232982,0.0424586060833604
824710,2026-09-23,543243,677587,5,Top,18,1,66,0,0,0-0,2,CU,Sonny Gray,SI,CU,0.2822207927791939,False,FC,False,0.12283338688364737,0.004187369348970671,0.2822207927791939,0.0,0.14988363968442983,0.26604425375746876,0.0,0.0,0.1305014146124429,0.003891196707566654,0.040437946226280434
824710,2026-09-23,543243,680757,6,Top,19,1,67,0,0,0-0,0,SI,Sonny Gray,FF,FF,0.31066649613368214,True,FC,False,0.12286787761932087,0.005130286949789833,0.26801665928533763,0.0,0.14252884057997206,0.31066649613368214,8.048937540244688e-07,0.0,0.1111586911988309,0.006353384827635676,0.03327695851167738
824710,2026-09-23,543243,680757,6,Top,19,2,68,0,1,0-1,0,FF,Sonny Gray,CH,CU,0.2773332497630822,False,FF,False,0.15692685990990138,0.0018638749753378337,0.2773332497630822,8.680555555555556e-07,0.14426967863694887,0.18308210607674139,0.0,0.0,0.09358858942963508,0.00725779020085712,0.13567698295194133
824710,2026-09-23,543243,680757,6,Top,19,3,69,1,1,1-1,0,CH,Sonny Gray,CU,CU,0.2535734632518574,True,SI,False,0.16016801294240357,0.0008575397175729676,0.2535734632518574,0.0,0.13120682414890766,0.25008920251905775,8.436098987824307e-06,0.0,0.11903096232261978,0.006603057213944791,0.07846250178464897
824710,2026-09-23,543243,680757,6,Top,19,4,70,1,2,1-2,0,CU,Sonny Gray,ST,ST,0.4489478629225413,True,CH,False,0.032443300385292376,0.0006656897084397584,0.1917344694333791,0.0,0.034590270004958464,0.08528284092685272,6.610259122157589e-07,1.0926551227618186e-05,0.1916101374647749,0.014713841576622026,0.4489478629225413
824710,2026-09-23,543243,680757,6,Top,19,5,71,2,2,2-2,0,ST,Sonny Gray,SI,ST,0.35216373393112027,False,CH,False,0.034837157386664395,0.00011404866425133539,0.16963076425904905,0.0,0.06449419759795166,0.12707295133123656,0.0,7.692307692307692e-06,0.24643287027254157,0.005246584249493202,0.35216373393112027
824710,2026-09-23,543243,608070,6,Top,20,1,72,0,0,0-0,0,SI,Sonny Gray,CU,FF,0.30496584506414626,False,FF,False,0.11931521066549855,0.004549153815831564,0.27325131913395656,0.0,0.1361312151829207,0.30496584506414626,3.1725888324873095e-06,0.0,0.11384931371589277,0.006508749300475366,0.04142602053244639
824710,2026-09-23,543243,608070,6,Top,20,2,73,0,1,0-1,0,CU,Sonny Gray,CH,CU,0.2306714012016492,False,ST,False,0.11956459574083747,0.0030242615357129804,0.2306714012016492,0.0,0.11531705733722054,0.16959197465499606,0.0,0.0,0.15332294467014754,0.0074221269812308035,0.20108563787820605
824710,2026-09-23,543243,608070,6,Top,20,3,74,0,2,0-2,0,CH,Sonny Gray,ST,ST,0.45076361248598973,True,SL,False,0.02932903228182846,4.2294948903618724e-05,0.16596066119647618,0.0,0.03230350366263514,0.08925206744367775,0.0,0.00015848214213658735,0.20318525664654724,0.02900508919180564,0.45076361248598973
824710,2026-09-23,543243,800050,6,Top,21,1,75,0,0,0-0,1,ST,Sonny Gray,SI,CU,0.2995109291068701,False,CU,False,0.129339029238054,0.004330335238451033,0.2995109291068701,0.0,0.13500431315651729,0.2933864571808715,3.918495297805643e-06,0.0,0.09261073537621697,0.0036401970279732266,0.04217408517974859
824710,2026-09-23,543243,666176,6,Top,22,1,76,0,0,0-0,2,SI,Sonny Gray,FC,FC,0.27663585301915383,True,CU,False,0.03072596768104707,0.0032466217727994146,0.14613176822054055,0.0,0.27663585301915383,0.169692998784697,3.918495297805643e-06,0.0,0.26530902388816474,0.019836282929901555,0.08841756520839886
824710,2026-09-23,543243,666176,6,Top,22,2,77,1,0,1-0,2,FC,Sonny Gray,FC,SI,0.31177684915644444,False,CH,False,0.02917853315663048,0.0003214097065385723,0.10866392530386569,0.0,0.2585142275426604,0.17292163124374535,6.659972303245271e-07,0.0,0.31177684915644444,0.01264014712996541,0.1059826107629197
