game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824223,2026-09-23,664285,682928,2,Top,4,3,13,0,2,0-2,0,SI,Framber Valdez,SL,CU,0.43044729956780287,False,SI,False,0.09046607036419983,0.43044729956780287,0.016780372027227052,0.044434388513364814,0.2506760523102721,0.16719581721713322
824223,2026-09-23,664285,686611,2,Top,5,1,14,0,0,0-0,1,SL,Framber Valdez,SI,SI,0.5828172928298977,True,SI,True,0.10535548688709488,0.2575375692188324,0.0012251381209152496,0.013823733518055312,0.5828172928298977,0.039240779425205305
824223,2026-09-23,664285,686611,2,Top,5,2,15,0,1,0-1,1,SI,Framber Valdez,CU,SI,0.44030596694881596,False,CH,False,0.19771644265169525,0.2853350607570488,0.001398303969306937,0.04148156656646277,0.44030596694881596,0.03376265910667037
824223,2026-09-23,664285,686611,2,Top,5,3,16,1,1,1-1,1,CU,Framber Valdez,CU,SI,0.46492137004244943,False,CU,True,0.15607639017089675,0.32844736355688625,0.0007964728488904122,0.020984613753481644,0.46492137004244943,0.028773789627396004
824223,2026-09-23,664285,691002,2,Top,6,1,17,0,0,0-0,2,CU,Framber Valdez,CU,SI,0.6081901133625186,False,CH,False,0.10958779728895034,0.24830367038189805,0.0020842295873456924,0.0138489032549804,0.6081901133625186,0.017985286124307102
824223,2026-09-23,664285,691002,2,Top,6,2,18,1,0,1-0,2,CU,Framber Valdez,FF,SI,0.5118627706371589,False,CU,False,0.16180826107569832,0.28924101086444415,0.00077810800848023,0.021101157444010216,0.5118627706371589,0.015208691970208918
824223,2026-09-23,664285,691002,2,Top,6,3,19,2,0,2-0,2,FF,Framber Valdez,CU,SI,0.6006663457354477,False,SI,False,0.10242584917251774,0.16337589690201387,0.000926206146182071,0.12538704827710206,0.6006663457354477,0.007218653766735801
824223,2026-09-23,664285,691002,2,Top,6,4,20,2,1,2-1,2,CU,Framber Valdez,SI,SI,0.45627824400298705,True,CU,False,0.1647359292931296,0.279702835964084,0.0018477401931192446,0.0741934343282495,0.45627824400298705,0.023241816218430345
824223,2026-09-23,664285,691002,2,Top,6,5,21,2,2,2-2,2,SI,Framber Valdez,CU,CU,0.5409579546016976,True,SI,False,0.12393624189480308,0.5409579546016976,0.002862191522752209,0.04911506218637061,0.2220933542386655,0.0610351955557124
824223,2026-09-23,664285,691002,2,Top,6,6,22,2,2,2-2,2,CU,Framber Valdez,FF,CU,0.38403195483633806,False,CU,False,0.1813350898650928,0.38403195483633806,0.0025108850517947174,0.08469519945113252,0.30433377295935915,0.04309309783628252
824223,2026-09-23,664285,691002,2,Top,6,7,23,3,2,3-2,2,FF,Framber Valdez,SI,CU,0.44140070587688834,False,SI,True,0.10253284946167308,0.44140070587688834,0.001231658709807801,0.05744443788173685,0.3700368337781981,0.02735351429169586
824223,2026-09-23,664285,695670,3,Top,7,1,24,0,0,0-0,0,SI,Framber Valdez,SI,SI,0.5649533948542914,True,CU,False,0.14092195082630388,0.24801473715825215,0.0016515006319832103,0.020684432645301908,0.5649533948542914,0.023773983883868147
824223,2026-09-23,664285,695670,3,Top,7,2,25,0,1,0-1,0,SI,Framber Valdez,CH,SI,0.457953889058543,False,SI,False,0.21184066217716124,0.267493219356041,0.0014272531919761646,0.030261564896889626,0.457953889058543,0.031023411319389335
824223,2026-09-23,664285,695670,3,Top,7,3,26,0,2,0-2,0,CH,Framber Valdez,FF,CU,0.5182553810702528,False,SI,False,0.22055310369678685,0.5182553810702528,0.0037572090583960914,0.0416602976221842,0.1637163053131172,0.05205770323926325
824223,2026-09-23,664285,695670,3,Top,7,4,27,1,2,1-2,0,FF,Framber Valdez,CU,CU,0.49402391768676746,True,CU,True,0.17030449267233438,0.49402391768676746,0.004697664982375452,0.0630095775333488,0.21245384244249862,0.05551050468267547
824223,2026-09-23,664285,695670,3,Top,7,5,28,2,2,2-2,0,CU,Framber Valdez,CH,CU,0.4176076901279664,False,SI,False,0.23735887151463106,0.4176076901279664,0.002833566267922283,0.05566377569644378,0.24211712880950775,0.04441896758352889
824223,2026-09-23,664285,695670,3,Top,7,6,29,2,2,2-2,0,CH,Framber Valdez,CU,CU,0.46813293336704725,True,SI,False,0.16070439323897293,0.46813293336704725,0.005851390141202848,0.0822113617957728,0.2346935154239577,0.04840640603304745
824223,2026-09-23,664285,696285,3,Top,8,1,30,0,0,0-0,1,CU,Framber Valdez,CH,SI,0.5423618276743079,False,SI,False,0.17899556210989298,0.23699459722199193,0.0021165203601898296,0.013445378067397753,0.5423618276743079,0.02608611456622012
824223,2026-09-23,664285,696285,3,Top,8,2,31,0,1,0-1,1,CH,Framber Valdez,SI,SI,0.4036698079236743,True,CH,False,0.24947471656872497,0.2980477392707572,0.0031483148453618948,0.023823268605556166,0.4036698079236743,0.021836152785925413
824223,2026-09-23,664285,696285,3,Top,8,3,32,0,2,0-2,1,SI,Framber Valdez,CU,CU,0.5524613385386509,True,SI,False,0.15168354827298616,0.5524613385386509,0.004384432466556391,0.03924174329353752,0.19664374343609692,0.05558519399217307
824223,2026-09-23,664285,683083,3,Top,9,1,33,0,0,0-0,2,CU,Framber Valdez,CU,SI,0.5369641679474254,False,SI,False,0.13840100473416417,0.2842381453617627,0.002070710269928128,0.01534555440736798,0.5369641679474254,0.022980417279351094
824223,2026-09-23,664285,683083,3,Top,9,2,34,1,0,1-0,2,CU,Framber Valdez,SI,SI,0.5016822917407993,True,CH,False,0.16567364194081302,0.2883985789793623,0.002069219799057982,0.022664251255830006,0.5016822917407993,0.01951201628413736
824223,2026-09-23,664285,695578,4,Top,10,1,35,0,0,0-0,0,SI,Framber Valdez,CU,SI,0.6087693148079234,False,SI,False,0.07588831203364817,0.2169087022110448,0.010541297005196326,0.014512997566204937,0.6087693148079234,0.07337937637598237
824223,2026-09-23,664285,695578,4,Top,10,2,36,1,0,1-0,0,CU,Framber Valdez,SI,SI,0.589069613141866,True,CH,False,0.10260703968105184,0.234570299049992,0.010547209826191381,0.02277308859579427,0.589069613141866,0.040432749705104645
824223,2026-09-23,664285,665953,4,Top,11,1,37,0,0,0-0,1,SI,Framber Valdez,CH,SI,0.5143653459061719,False,SI,False,0.1639990663252327,0.2756192506890589,0.002873355006905767,0.016085581527803948,0.5143653459061719,0.027057400544826905
824223,2026-09-23,664285,665953,4,Top,11,2,38,1,0,1-0,1,CH,Framber Valdez,CH,SI,0.4346332196042488,False,SI,False,0.2682828416240708,0.249072022467773,0.0028786632606933498,0.023042377629323995,0.4346332196042488,0.022090875413889446
824223,2026-09-23,664285,665953,4,Top,11,3,39,2,0,2-0,1,CH,Framber Valdez,CU,SI,0.6724429051445778,False,SI,False,0.14513145827512353,0.14676941533468818,0.0009453957751259657,0.02407312835090162,0.6724429051445778,0.010637697119581735
824223,2026-09-23,664285,665953,4,Top,11,4,40,2,1,2-1,1,CU,Framber Valdez,SI,SI,0.3954302160941112,True,FF,False,0.20255475631073466,0.34276551167958486,0.0025524940385520125,0.03767886707027515,0.3954302160941112,0.01901815480674164
824223,2026-09-23,664285,665953,4,Top,11,5,41,2,2,2-2,1,SI,Framber Valdez,CU,CU,0.5122284648013762,True,SI,False,0.16338924594758367,0.5122284648013762,0.003755938184152533,0.03748888560237144,0.21924171068037285,0.06389575478414397
824223,2026-09-23,664285,665953,4,Top,11,6,42,3,2,3-2,1,CU,Framber Valdez,CU,CU,0.43222554841745925,True,SI,False,0.14860728036247267,0.43222554841745925,0.004536492531729914,0.02029200488645114,0.3687994867620067,0.02553918703988039
824223,2026-09-23,664285,665953,4,Top,11,7,43,3,2,3-2,1,CU,Framber Valdez,CU,CU,0.39749197545471104,True,FF,False,0.17243051252444083,0.39749197545471104,0.0033547108447284316,0.045376661071204624,0.3476289628034667,0.03371717730144802
824223,2026-09-23,664285,691781,4,Top,12,1,44,0,0,0-0,2,CU,Framber Valdez,CU,SI,0.4654769568604435,False,CU,True,0.22642361199690753,0.2491430572974186,0.005879946916023069,0.018671693325549507,0.4654769568604435,0.0344047336036578
824223,2026-09-23,664285,691781,4,Top,12,2,45,0,1,0-1,2,CU,Framber Valdez,FF,SI,0.3696686854918562,False,SI,False,0.25463260356055684,0.3001185269514002,0.007790586205937743,0.03760068966209232,0.3696686854918562,0.030188908128157242
824223,2026-09-23,664285,691781,4,Top,12,3,46,1,1,1-1,2,FF,Framber Valdez,CH,SI,0.38356572196979577,False,SI,False,0.19805362486612307,0.3222460590441198,0.005361781009890623,0.06535727111385031,0.38356572196979577,0.025415541996220953
824223,2026-09-23,664285,691781,4,Top,12,4,47,1,2,1-2,2,CH,Framber Valdez,FF,CU,0.5588727407703267,False,SI,False,0.1649356689718876,0.5588727407703267,0.005086550680986141,0.04724246112688837,0.17095017671395063,0.05291240173596088
824223,2026-09-23,664285,682928,4,Top,13,1,48,0,0,0-0,2,FF,Framber Valdez,SL,SI,0.5679096172208896,False,SI,False,0.09107678632310875,0.22774102220567863,0.009471881223328512,0.03238016489714764,0.5679096172208896,0.07142052812984741
824223,2026-09-23,664285,682928,4,Top,13,2,49,0,1,0-1,2,SL,Framber Valdez,SI,SI,0.4448696538133074,True,CU,False,0.08675346417209191,0.20340370674902264,0.009374323403989353,0.02589900457705683,0.4448696538133074,0.22969984728453208
824223,2026-09-23,664285,682928,4,Top,13,3,50,1,1,1-1,2,SI,Framber Valdez,SI,SI,0.4611179075209453,True,SI,True,0.10372885374544573,0.27089176296999457,0.006824559166324137,0.026816261437454324,0.4611179075209453,0.13062065515983656
824223,2026-09-23,664285,682928,4,Top,13,4,51,2,1,2-1,2,SI,Framber Valdez,CU,SI,0.5533248386852009,False,CU,True,0.11659049793304538,0.20618399048911398,0.003990489902122552,0.019207463485178173,0.5533248386852009,0.10070271950533977
824223,2026-09-23,664285,682928,4,Top,13,5,52,3,1,3-1,2,CU,Framber Valdez,CU,SI,0.7089491500374245,False,SI,False,0.08183118063464462,0.14815323855007528,0.003873254897745093,0.02924893458866852,0.7089491500374245,0.027944241291441876
824223,2026-09-23,664285,686611,4,Top,14,1,53,0,0,0-0,2,CU,Framber Valdez,CU,SI,0.5467167825245093,False,CH,False,0.1914412673001038,0.21812140061865992,0.0030151431276788025,0.015796680009487068,0.5467167825245093,0.024908726419561777
824223,2026-09-23,664285,686611,4,Top,14,2,54,1,0,1-0,2,CU,Framber Valdez,SI,SI,0.5067041111477009,True,CH,False,0.22415643934564833,0.2224583283563485,0.0013511035247692393,0.0200789594005513,0.5067041111477009,0.025251058224981953
824223,2026-09-23,664285,686611,4,Top,14,3,55,1,1,1-1,2,SI,Framber Valdez,SI,SI,0.46833871236538277,True,SI,True,0.20331566092119943,0.2700091795279094,0.0041085393753773364,0.02004642833351219,0.46833871236538277,0.03418147947661905
824223,2026-09-23,664285,686611,4,Top,14,4,56,2,1,2-1,2,SI,Framber Valdez,CH,SI,0.5363082813818165,False,CH,True,0.19600750665513164,0.2258078463829939,0.0012350346349073518,0.02423568267154984,0.5363082813818165,0.01640564827360117
824223,2026-09-23,664285,691002,5,Top,15,1,57,0,0,0-0,0,CH,Framber Valdez,SI,SI,0.49986403616373193,True,SI,True,0.17900857616465987,0.2740072167248606,0.0048208193133281035,0.011696336449623448,0.49986403616373193,0.03060301518379595
824223,2026-09-23,664285,691002,5,Top,15,2,58,0,1,0-1,0,SI,Framber Valdez,CU,SI,0.4310006087040813,False,SI,False,0.20727348172516524,0.29733260334402833,0.0034031075929379867,0.028214539093182354,0.4310006087040813,0.03277565954060495
824223,2026-09-23,664285,691002,5,Top,15,3,59,1,1,1-1,0,CU,Framber Valdez,SI,SI,0.35339454643701784,True,SI,True,0.24704361751988707,0.34882178670789293,0.0028290123560818867,0.023419791971914957,0.35339454643701784,0.024491245007205346
824223,2026-09-23,664285,695670,5,Top,16,1,60,0,0,0-0,1,SI,Framber Valdez,CU,SI,0.5206331603841974,False,SI,False,0.1792912558507559,0.2478026490420574,0.002799163077339947,0.016240143202245264,0.5206331603841974,0.033233628443403565
824223,2026-09-23,664285,695670,5,Top,16,2,61,0,1,0-1,1,CU,Framber Valdez,CU,SI,0.3772337415170482,False,CU,True,0.24305996818771958,0.3134261222510472,0.00476734894165428,0.03868904020060652,0.3772337415170482,0.022823778901923993
824223,2026-09-23,664285,695670,5,Top,16,3,62,1,1,1-1,1,CU,Framber Valdez,CH,SI,0.37287588467668586,False,SI,False,0.25195304437889093,0.32119802823161125,0.0022380933145070923,0.025347820678628032,0.37287588467668586,0.02638712871967714
824223,2026-09-23,664285,695670,5,Top,16,4,63,2,1,2-1,1,CH,Framber Valdez,SI,SI,0.45135874562374945,True,CH,False,0.2462625382873614,0.26167330272937794,0.0010675968344582363,0.022577322250120643,0.45135874562374945,0.017060494274932614
824223,2026-09-23,664285,695670,5,Top,16,5,64,2,2,2-2,1,SI,Framber Valdez,CU,CU,0.492582821325716,True,CU,True,0.17355735119736695,0.492582821325716,0.004093543169880407,0.0639112892733806,0.20275424155414126,0.0631007534795152
824223,2026-09-23,664285,695670,5,Top,16,6,65,3,2,3-2,1,CU,Framber Valdez,CU,CU,0.41523113739827816,True,CU,True,0.16169130208714022,0.41523113739827816,0.003046284514400782,0.02044617536749067,0.3735190813971287,0.02606601923556142
824223,2026-09-23,664285,696285,5,Top,17,1,66,0,0,0-0,1,CU,Framber Valdez,SI,SI,0.5759367928234275,True,SI,True,0.18646008825696003,0.19514515542593983,0.0014577023796219588,0.016667107185291134,0.5759367928234275,0.024333153928760294
824223,2026-09-23,664285,696285,5,Top,17,2,67,1,0,1-0,1,SI,Framber Valdez,SI,SI,0.6128041680471281,True,SL,False,0.16805971429321054,0.18542053045422083,0.0006883370737704901,0.01710620871889266,0.6128041680471281,0.0159210414127776
824223,2026-09-23,664285,696285,5,Top,17,3,68,2,0,2-0,1,SI,Framber Valdez,SI,SI,0.6896364126350046,True,CH,False,0.13961028079767263,0.1280369034372492,0.0007493294434565819,0.032875629808997775,0.6896364126350046,0.009091443877617858
824223,2026-09-23,664285,696285,5,Top,17,4,69,3,0,3-0,1,SI,Framber Valdez,SI,SI,0.7408062696260734,True,CH,False,0.08699978003228871,0.09885913595777679,0.0004074840926968872,0.06498783500118521,0.7408062696260734,0.007939495289979483
824223,2026-09-23,664285,696285,5,Top,17,5,70,3,1,3-1,1,SI,Framber Valdez,SI,SI,0.7430348672363121,True,SL,False,0.09531443008050433,0.11732031095292665,0.0022591872575252908,0.02751387823267462,0.7430348672363121,0.014557326240057192
824223,2026-09-23,664285,696285,5,Top,17,6,71,3,2,3-2,1,SI,Framber Valdez,SI,SI,0.4489554758940792,True,CH,False,0.1574830362078994,0.31907164360556733,0.0026273743186052546,0.03288616593780731,0.4489554758940792,0.038976304036041756
824223,2026-09-23,664285,683083,5,Top,18,1,72,0,0,0-0,2,SI,Framber Valdez,CH,SI,0.5179442822644539,False,SI,False,0.17404014769091347,0.26640665568269634,0.003283477931398469,0.011646667339395025,0.5179442822644539,0.026678769091142595
824223,2026-09-23,664285,683083,5,Top,18,2,73,0,1,0-1,2,CH,Framber Valdez,CU,SI,0.3558704207061478,False,SI,False,0.2523710132728578,0.3173986711818275,0.0056826430807639765,0.03676157617035129,0.3558704207061478,0.03191567558805225
824223,2026-09-23,664285,683083,5,Top,18,3,74,0,2,0-2,2,CU,Framber Valdez,CU,CU,0.5555457866446334,True,SI,False,0.15370277797678988,0.5555457866446334,0.0038008036811147134,0.05407178752965427,0.18074778977069067,0.05213105439711773
824223,2026-09-23,664285,683083,5,Top,18,4,75,1,2,1-2,2,CU,Framber Valdez,CU,CU,0.4051585810999253,True,CH,False,0.2664492869549003,0.4051585810999253,0.00389902096521279,0.049938317905562066,0.22541245834616433,0.04914233472823573
824223,2026-09-23,664285,683083,5,Top,18,5,76,2,2,2-2,2,CU,Framber Valdez,CH,CU,0.380141035208953,False,CU,False,0.2687982630526585,0.380141035208953,0.0030051596830804666,0.04636471607276912,0.24737546764779247,0.054315358334746724
824223,2026-09-23,664285,683083,5,Top,18,6,77,3,2,3-2,2,CH,Framber Valdez,CU,CU,0.43170322599260025,True,SI,False,0.16311364360486483,0.43170322599260025,0.0067696983588401835,0.01506461966665249,0.35771967850504405,0.025629133871998545
824223,2026-09-23,664285,695578,5,Top,19,1,78,0,0,0-0,2,CU,Framber Valdez,SL,SI,0.5864492640117355,False,CH,False,0.1116200487970854,0.20095892108269264,0.007848680036939754,0.020696215591165492,0.5864492640117355,0.07242687048038154
824223,2026-09-23,664285,695578,5,Top,19,2,79,0,1,0-1,2,SL,Framber Valdez,SI,SI,0.4207342888361565,True,CH,False,0.10640424499035633,0.22283007833282814,0.014945342658927975,0.021477981725138758,0.4207342888361565,0.21360806345659322
824223,2026-09-23,664285,695578,5,Top,19,3,80,0,2,0-2,2,SI,Framber Valdez,CU,CU,0.42421047739073614,True,SI,False,0.09047132064323997,0.42421047739073614,0.017553599678268264,0.018492813631877412,0.2222881628505365,0.22698362580534212
824223,2026-09-23,664285,665953,6,Top,20,1,81,0,0,0-0,0,CU,Framber Valdez,SI,SI,0.44813675598468605,True,CU,False,0.2047313706434726,0.28831041989673595,0.004704804868747397,0.016356612361335635,0.44813675598468605,0.03776003624502309
824223,2026-09-23,664285,691781,6,Top,21,1,82,0,0,0-0,0,SI,Framber Valdez,CU,SI,0.5260857537487742,False,SI,False,0.18369325147600304,0.24984216210368923,0.002357326064493619,0.011174912026394906,0.5260857537487742,0.026846594580644884
824223,2026-09-23,664285,691781,6,Top,21,2,83,1,0,1-0,0,CU,Framber Valdez,SI,SI,0.467953946759912,True,SI,True,0.24108997969865295,0.25221747712825393,0.0015739894815031805,0.017413666493886832,0.467953946759912,0.019750940437791086
824223,2026-09-23,664285,682928,6,Top,22,1,84,0,0,0-0,0,SI,Framber Valdez,CU,SI,0.5846512997951591,False,CU,True,0.08808824084591844,0.22794627924056945,0.00886368967065006,0.010617444380196003,0.5846512997951591,0.07983304606750653
824223,2026-09-23,664285,682928,6,Top,22,2,85,0,1,0-1,0,CU,Framber Valdez,SI,SI,0.4674604933769044,True,SI,True,0.1307118223219537,0.28679708241758645,0.010787988434379132,0.024023761151614483,0.4674604933769044,0.08021885229756193
824223,2026-09-23,664285,682928,6,Top,22,3,86,1,1,1-1,0,SI,Framber Valdez,SL,SI,0.49747262491027583,False,SI,False,0.10028898315963836,0.28330337333443867,0.007180695423053957,0.020238271794813297,0.49747262491027583,0.09151605137778035
824223,2026-09-23,664285,682928,6,Top,22,4,87,1,2,1-2,0,SL,Framber Valdez,CU,CU,0.363621302461414,True,CU,True,0.09414613107092039,0.363621302461414,0.005634598799471512,0.019885534790308308,0.2244471537586244,0.29226527911926176
