game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824785,2026-09-23,605135,669701,2,Top,5,6,29,2,2,2-2,0,SI,Chris Bassitt,FF,SI,0.32216374900168127,False,FC,False,0.034572538387078584,0.240372650912269,0.2212146390570555,0.10864489945472779,0.006890548930127338,2.208480565371025e-06,0.0,0.32216374900168127,0.0174322184709816,0.04870654730551398
824785,2026-09-23,605135,669701,2,Top,5,7,30,2,2,2-2,0,FF,Chris Bassitt,FC,FC,0.26311849226462575,True,SI,False,0.02986306373528371,0.2166204378699576,0.26311849226462575,0.20656626560510666,0.005473444790820518,0.0,0.0,0.20464658261120483,0.015808004108230213,0.05790370901477122
824785,2026-09-23,605135,665926,2,Top,6,1,31,0,0,0-0,1,FC,Chris Bassitt,CU,SI,0.3796220810201662,False,SI,False,0.06368014026797786,0.20233882001167916,0.1914932244856524,0.09911374467930237,0.003799527155590997,4.9090532400956545e-05,2.941176470588235e-06,0.3796220810201662,0.03274313720106135,0.027157293469698866
824785,2026-09-23,605135,678218,2,Top,7,1,32,0,0,0-0,1,CU,Chris Bassitt,SI,SI,0.33274840627174,True,CU,False,0.04270144182195126,0.197811773892275,0.25793965253225726,0.11951093469250808,0.005688468919257127,6.928470934298279e-06,0.0,0.33274840627174,0.017669287306006115,0.025923106093071323
824785,2026-09-23,605135,664702,2,Top,8,1,33,0,0,0-0,2,SI,Chris Bassitt,SI,SI,0.44264955735183875,True,FC,False,0.03597195108267764,0.18256980368372272,0.14864079204644123,0.07171152027086143,0.0011904114318141657,1.1740876712338971e-05,0.0,0.44264955735183875,0.04397382168333684,0.07328040157259577
824785,2026-09-23,605135,664702,2,Top,8,2,34,0,1,0-1,2,SI,Chris Bassitt,SI,SI,0.3285204327362124,True,SI,True,0.0637481244597519,0.2167800466794979,0.12869843991978358,0.0528652534822686,0.0032188221837166847,2.0973154362416105e-06,5.2005540374571276e-05,0.3285204327362124,0.04690506722276866,0.15920971046018997
824785,2026-09-23,605135,664702,2,Top,8,3,35,0,2,0-2,2,SI,Chris Bassitt,FF,SI,0.2680406758822643,False,FC,False,0.024635795987013445,0.20737040292326903,0.20817410199307093,0.10794273544898637,0.0026826866288992444,2.0973154362416105e-06,9.022585932062595e-06,0.2680406758822643,0.018484096341460345,0.16265838489366932
824785,2026-09-23,605135,664702,2,Top,8,4,36,1,2,1-2,2,FF,Chris Bassitt,SI,SI,0.3028061397755474,True,SI,True,0.026010600250415284,0.23289943666088345,0.16074394955211713,0.11130195029547212,0.0029997537186186728,0.0,0.0,0.3028061397755474,0.025021443057821516,0.1382167266891251
824785,2026-09-23,605135,664702,2,Top,8,5,37,1,2,1-2,2,SI,Chris Bassitt,ST,SI,0.23788605744566385,False,SI,False,0.024506028853095482,0.20439093789113283,0.2163815401194954,0.15395269640554626,0.003141084279135132,0.0,0.0,0.23788605744566385,0.014918401083400654,0.14482325392253156
824785,2026-09-23,605135,664702,2,Top,8,6,38,1,2,1-2,2,ST,Chris Bassitt,FC,SI,0.25998224701828687,False,SI,False,0.023754267917838877,0.20644646430845168,0.20473273942076187,0.13413205020942479,0.0034995018812305646,0.0,0.0,0.25998224701828687,0.016060874101184196,0.15139185514282208
824785,2026-09-23,605135,664702,2,Top,8,7,39,2,2,2-2,2,FC,Chris Bassitt,FC,SI,0.3774141638734074,False,FS,False,0.025957935985942693,0.20499271337952568,0.16108625023719497,0.07587556820816911,0.0033666620295259636,2.208480565371025e-06,0.0,0.3774141638734074,0.023506999855424534,0.12779749795024503
824785,2026-09-23,605135,664702,2,Top,8,8,40,2,2,2-2,2,FC,Chris Bassitt,CU,SI,0.2861604819947757,False,CU,True,0.02583614574939278,0.18422533340415234,0.20614175563388115,0.14776256731304546,0.003935627674154145,0.0,0.0,0.2861604819947757,0.018327430281375918,0.12761065794922352
824785,2026-09-23,605135,676391,3,Top,9,1,41,0,0,0-0,0,CU,Chris Bassitt,FC,SI,0.544124313808565,False,SI,False,0.029468869462818698,0.13723210301260022,0.11834609587688705,0.06625170136898141,0.0016874463296437847,8.474576271186441e-07,0.0,0.544124313808565,0.045755627042597384,0.05713299564027925
824785,2026-09-23,605135,676391,3,Top,9,2,42,0,1,0-1,0,FC,Chris Bassitt,ST,SI,0.30193067688461106,False,FF,False,0.051379134131443786,0.23176400879220185,0.15117270503605748,0.056222283365121625,0.0033792685211022334,0.0,1.1343012704174227e-06,0.30193067688461106,0.055949264884195965,0.14820152408399676
824785,2026-09-23,605135,676391,3,Top,9,3,43,1,1,1-1,0,ST,Chris Bassitt,FC,SI,0.4556817517958841,False,CH,False,0.03768383966042335,0.1711545032507907,0.13500667721148937,0.046642168316706645,0.001600938968757476,0.0,0.0,0.4556817517958841,0.04624431718176068,0.10598580361418826
824785,2026-09-23,605135,664770,3,Top,10,1,44,0,0,0-0,0,FC,Chris Bassitt,SI,SI,0.3046307050500511,True,FF,False,0.07393522464727104,0.18081418349787803,0.2634214114384745,0.11487586069247457,0.005979381602727962,3.21225131137354e-05,1.4140271493212672e-06,0.3046307050500511,0.02766086700926143,0.02864882952159885
824785,2026-09-23,605135,665489,3,Top,11,1,45,0,0,0-0,1,SI,Chris Bassitt,SI,SI,0.4686246044091138,True,CU,False,0.056016064142110175,0.1554427548008983,0.13933035602706956,0.05837968980806372,0.0023605029673182056,1.3606709868851389e-05,4.791107704101188e-07,0.4686246044091138,0.04602078365484803,0.07381115836993977
824785,2026-09-23,605135,665489,3,Top,11,2,46,0,1,0-1,1,SI,Chris Bassitt,SI,SI,0.36524508089818797,True,CH,False,0.06389860940564823,0.2057127054159179,0.1379897392844659,0.059760032887790776,0.002387668613466162,4.791107704101188e-07,2.5434715646370654e-06,0.36524508089818797,0.04711831746601016,0.11788482344617818
824785,2026-09-23,605135,665489,3,Top,11,3,47,0,2,0-2,1,SI,Chris Bassitt,FC,SI,0.2664064875236221,False,FF,False,0.02593057239897496,0.19573252887417467,0.2203783314410651,0.10602088457159957,0.0023945692014641514,2.8991114593333363e-06,1.5326428340346044e-05,0.2664064875236221,0.025171043922386383,0.1579473565269147
824785,2026-09-23,605135,665489,3,Top,11,4,48,0,2,0-2,1,FC,Chris Bassitt,SI,SI,0.27012232251701,True,FF,False,0.020755809825676423,0.19015862629001654,0.20439742438007558,0.14205924985462082,0.0033188318650354126,0.0,0.0,0.27012232251701,0.020605839210775675,0.14858189605679012
824785,2026-09-23,605135,672960,3,Top,12,1,49,0,0,0-0,2,SI,Chris Bassitt,SI,SI,0.44111971351407037,True,FS,False,0.07307739740585363,0.16028009925569614,0.13355685767238915,0.060309954625467725,0.0020159523527097417,6.562881604092893e-06,4.791107704101188e-07,0.44111971351407037,0.048636165083613125,0.08099681809782643
824785,2026-09-23,605135,672960,3,Top,12,2,50,0,1,0-1,2,SI,Chris Bassitt,FC,SI,0.34982016537504657,False,FC,True,0.06242646677145873,0.20146281319813458,0.1292130350259904,0.06004963441406946,0.002427891810219909,4.791107704101188e-07,2.637652257160112e-05,0.34982016537504657,0.05826488101742236,0.13630825675431668
824785,2026-09-23,605135,543807,4,Top,13,1,51,0,0,0-0,0,FC,Chris Bassitt,CH,SI,0.5156358326042388,False,ST,False,0.05682082528075826,0.1217181451068794,0.1401953907874781,0.05526894214196585,0.0023652167155497855,2.1073445193239685e-05,0.0,0.5156358326042388,0.04819102099988693,0.05978355291805047
824785,2026-09-23,605135,543807,4,Top,13,2,52,1,0,1-0,0,CH,Chris Bassitt,SI,SI,0.5656924534661287,True,SI,True,0.04733137297298493,0.11046396337492799,0.12560025468078576,0.05076177859636575,0.001364658542241993,1.8296545736560162e-05,2.1260145912269834e-06,0.5656924534661287,0.04665440525840848,0.05211069054782857
824785,2026-09-23,605135,543807,4,Top,13,3,53,2,0,2-0,0,SI,Chris Bassitt,SI,SI,0.6669319559588033,True,SI,True,0.026508928734341346,0.06750596794556624,0.12727479082475873,0.05650916821045944,0.0008758755273895119,0.0001843043088053873,0.0,0.6669319559588033,0.025969796725749818,0.028239211764125825
824785,2026-09-23,605135,543807,4,Top,13,4,54,2,1,2-1,0,SI,Chris Bassitt,SI,SI,0.4832720242953966,True,FC,False,0.04763761723194866,0.1171624226857372,0.15788458412337172,0.07305030004213481,0.002350545813070248,6.686990247212124e-06,0.0,0.4832720242953966,0.04043642840514276,0.07819939041295175
824785,2026-09-23,605135,543807,4,Top,13,5,55,2,2,2-2,0,SI,Chris Bassitt,CH,SI,0.29730502634642986,False,SI,False,0.04079185905969062,0.18025911282780258,0.17641335245765075,0.12901491481158175,0.0029390629769301814,0.0,8.790436005625879e-07,0.29730502634642986,0.021932513599545855,0.15134327887676888
824785,2026-09-23,605135,543807,4,Top,13,6,56,2,2,2-2,0,CH,Chris Bassitt,SI,SI,0.2835946616272707,True,FS,False,0.035116373563034674,0.1677234362374056,0.17927829009366195,0.1602604045495356,0.004258599690280387,0.0,0.0,0.2835946616272707,0.019166548143245796,0.1506016860955658
824785,2026-09-23,605135,543807,4,Top,13,7,57,2,2,2-2,0,SI,Chris Bassitt,CU,SI,0.2737260473336769,False,ST,False,0.04221527342659309,0.1650148997719274,0.1830586062678794,0.16954968810346988,0.0035325099056381357,0.0,0.0,0.2737260473336769,0.01810453175084239,0.1447984434399734
824785,2026-09-23,605135,543807,4,Top,13,8,58,3,2,3-2,0,CU,Chris Bassitt,CU,SI,0.5334463807643809,False,SI,False,0.030814677613924014,0.13270174884534072,0.1381755541525242,0.0576915725471913,0.0012152665572725573,3.185859839085646e-05,0.0,0.5334463807643809,0.034947123580828146,0.07097581734014807
824785,2026-09-23,605135,669701,4,Top,14,1,59,0,0,0-0,1,CU,Chris Bassitt,FC,SI,0.28353322502841627,False,CU,False,0.09254568381284155,0.23212534904052795,0.21709413202126285,0.09459225325841737,0.006550907205597848,0.00013811577843208156,4.2626053002975455e-06,0.28353322502841627,0.03671533616460182,0.03670073508460233
824785,2026-09-23,605135,669701,4,Top,14,2,60,0,1,0-1,1,FC,Chris Bassitt,CH,CU,0.29526668284170776,False,SI,False,0.09609789153516651,0.29526668284170776,0.23403717383746517,0.10948006089122159,0.010108158949541195,4.37606138148731e-05,4.084324538895411e-05,0.16712376964320533,0.0354445345773247,0.05235712386516421
824785,2026-09-23,605135,669701,4,Top,14,3,61,1,1,1-1,1,CH,Chris Bassitt,FC,SI,0.29602136650797456,False,FF,False,0.08473556726562807,0.20920536070344725,0.218081798836625,0.10895177209158646,0.0048914814086535394,2.052711779932669e-05,8.423180592991915e-07,0.29602136650797456,0.040986129708078946,0.037105154042148245
824785,2026-09-23,605135,669701,4,Top,14,4,62,1,2,1-2,1,FC,Chris Bassitt,SI,FC,0.2515273475307491,False,SI,True,0.03231400868648562,0.22503541990176681,0.2515273475307491,0.18706899389007184,0.007044163115933513,0.0,1.3513513513513515e-05,0.21037232576190815,0.018563192974677723,0.06806103462489381
824785,2026-09-23,605135,669701,4,Top,14,5,63,2,2,2-2,1,SI,Chris Bassitt,FC,SI,0.31585671871243376,False,SI,False,0.04104403800416167,0.22716900246683594,0.21296388256960963,0.11827030711282022,0.005793184073201559,1.0877454818294513e-05,0.0,0.31585671871243376,0.018473136396140448,0.0604188532099786
824785,2026-09-23,605135,665926,4,Top,15,1,64,0,0,0-0,2,FC,Chris Bassitt,CU,SI,0.34330398152129427,False,SI,False,0.08747828902359522,0.18398071355423654,0.20048531608189357,0.10391721932795976,0.006927651026929074,2.0966960617290095e-05,0.0,0.34330398152129427,0.04016315561742875,0.033722706886045575
824785,2026-09-23,605135,665926,4,Top,15,2,65,1,0,1-0,2,CU,Chris Bassitt,SI,SI,0.38568821015293414,True,FF,False,0.07496648507926279,0.15201297602174615,0.24900155852420572,0.07746147649023141,0.005754322355427338,0.0001415628236072783,2.1260145912269834e-06,0.38568821015293414,0.028899538737371767,0.026071743800622577
824785,2026-09-23,605135,678218,4,Top,16,1,66,0,0,0-0,2,SI,Chris Bassitt,CH,SI,0.30874736496966265,False,CU,False,0.07146886554294136,0.20078382186089694,0.25346320093828534,0.09509045853000789,0.007244292629935696,3.734923060405429e-05,4.791107704101188e-07,0.30874736496966265,0.03071093749633177,0.032453229690564245
824785,2026-09-23,605135,678218,4,Top,16,2,67,1,0,1-0,2,CH,Chris Bassitt,FC,SI,0.32106560270432233,False,SI,False,0.08550000292877837,0.1874025374297454,0.26122213078696016,0.08218178143849401,0.005355463211913165,1.7763365044191855e-05,2.1260145912269834e-06,0.32106560270432233,0.028743470961183144,0.02850912115896843
824785,2026-09-23,605135,678218,4,Top,16,3,68,1,1,1-1,2,FC,Chris Bassitt,CH,FC,0.2732197173625303,False,FF,False,0.05957824917162029,0.23619196743212992,0.2732197173625303,0.11802217161305256,0.007035004058312986,1.6376647148852007e-05,0.0,0.21246692196639846,0.03514816438168075,0.05832142736712626
824785,2026-09-23,605135,678218,4,Top,16,4,69,2,1,2-1,2,CH,Chris Bassitt,CU,SI,0.40824405845144845,False,SI,False,0.05945231768640384,0.16212295032650467,0.23091624395293103,0.0822130066861059,0.003777455778513094,4.773335483128902e-05,0.0,0.40824405845144845,0.027836865704802212,0.025389368058460662
824785,2026-09-23,605135,664702,5,Top,17,1,70,0,0,0-0,0,CU,Chris Bassitt,ST,SI,0.4575637728724425,False,FC,False,0.054526017907236934,0.13914529164426503,0.14290120072996643,0.07197274316830045,0.0031045668994783785,4.001940398933781e-06,4.791107704101188e-07,0.4575637728724425,0.05464032761376611,0.0761415981133755
824785,2026-09-23,605135,664702,5,Top,17,2,71,0,1,0-1,0,ST,Chris Bassitt,SL,CU,0.27525110919503165,False,CH,False,0.06390156711801433,0.27525110919503165,0.1364429628985217,0.060213592860540135,0.0032374913663707774,1.644442432033579e-05,6.243064057957507e-05,0.2674923995096593,0.046454625111320355,0.14692737687564233
824785,2026-09-23,605135,664702,5,Top,17,3,72,1,1,1-1,0,SL,Chris Bassitt,SL,SI,0.4244810729896041,False,SI,False,0.05489042661135635,0.1615051740657268,0.13673780479401051,0.059315681777030234,0.001559658447589658,4.032258064516129e-06,0.0,0.4244810729896041,0.06974396707472329,0.09176218198189452
824785,2026-09-23,605135,664702,5,Top,17,4,73,2,1,2-1,0,SL,Chris Bassitt,FF,SI,0.5379719392316518,False,FC,False,0.0419615732974796,0.10049345296163775,0.13918321888968074,0.0741067221121614,0.0010006069585511445,6.054313944347139e-05,0.0,0.5379719392316518,0.04551001871625664,0.05971192469313755
824785,2026-09-23,605135,676391,5,Top,18,1,74,0,0,0-0,1,FF,Chris Bassitt,CU,SI,0.48242674594329216,False,FF,False,0.048942690721327155,0.13139360809086567,0.12345767196229014,0.0723362602675419,0.0029046632523121473,7.77141732946795e-06,4.791107704101188e-07,0.48242674594329216,0.0588557504955452,0.07967435873872668
824785,2026-09-23,605135,676391,5,Top,18,2,75,0,1,0-1,1,CU,Chris Bassitt,FF,SI,0.3062172245489607,False,FC,False,0.05593618871255676,0.23645585451769546,0.1456206168773754,0.08016668505721386,0.0031426261916018177,9.807468979365341e-06,4.791107704101188e-07,0.3062172245489607,0.04750184146155996,0.12494867605328729
824785,2026-09-23,605135,676391,5,Top,18,3,76,1,1,1-1,1,FF,Chris Bassitt,SL,SI,0.43610049462122596,False,FC,False,0.05512472720913517,0.15323228055987115,0.14898050195153015,0.06408438540207055,0.0017670758210552413,0.0,3.246753246753247e-06,0.43610049462122596,0.05526581363307693,0.08544147404878831
824785,2026-09-23,605135,664770,5,Top,19,1,77,0,0,0-0,1,SL,Chris Bassitt,CH,SI,0.3391392876377186,False,CH,True,0.09266606551416942,0.18318117811892887,0.20215086133728682,0.10237684889754779,0.006685721628824773,1.2190431469078873e-05,4.791107704101188e-07,0.3391392876377186,0.04419879389338206,0.029588573429903016
824785,2026-09-23,605135,664770,5,Top,19,2,78,0,1,0-1,1,CH,Chris Bassitt,CH,CU,0.2433409599187238,False,ST,False,0.10293583716807746,0.2433409599187238,0.22307008983622165,0.1472854626344453,0.009346096767940154,5.693691222911728e-05,0.00024408134413376141,0.17764939264045032,0.038172903056436766,0.05789823972134205
824785,2026-09-23,605135,665489,5,Top,20,1,79,0,0,0-0,1,CH,Chris Bassitt,SL,SI,0.5314546924377469,False,SI,False,0.05001016727721252,0.12487404621878671,0.12249262002084212,0.06192590197404637,0.0024812101637545136,6.5357409772201666e-06,0.0,0.5314546924377469,0.043557656489487256,0.06319716967714704
824785,2026-09-23,605135,665489,5,Top,20,2,80,1,0,1-0,1,SL,Chris Bassitt,SL,SI,0.5459693434126575,False,ST,False,0.0500566812198259,0.112762971119397,0.125259215245722,0.05323305419680723,0.0015513639686912325,7.859554426185965e-06,1.6469038208168643e-06,0.5459693434126575,0.05726863164090792,0.05388923273774382
824785,2026-09-23,605135,665489,5,Top,20,3,81,2,0,2-0,1,SL,Chris Bassitt,SI,SI,0.574289860437128,True,FC,False,0.04053553006902944,0.09299022511241238,0.12915732012204667,0.07054977314371516,0.0016450599082697278,0.0003996655106569945,0.0,0.574289860437128,0.045612996437121286,0.04481956925961963
824785,2026-09-23,605135,665489,5,Top,20,4,82,2,1,2-1,1,SI,Chris Bassitt,SI,SI,0.4613313341329264,True,FC,False,0.05213575075025714,0.1412501610160554,0.1457549577699719,0.06311731522329854,0.0018397228059770035,0.0,0.0,0.4613313341329264,0.04622572877983838,0.08834502952167524
824785,2026-09-23,605135,672960,6,Top,21,1,83,0,0,0-0,0,SI,Chris Bassitt,CU,SI,0.4319849748802267,False,CH,False,0.05983328721902853,0.1760572152632877,0.1356618361438503,0.06032311720175363,0.0018042088986641636,3.258359773234208e-06,4.791107704101188e-07,0.4319849748802267,0.05209383479118739,0.08223778813145843
824785,2026-09-23,605135,672960,6,Top,21,2,84,1,0,1-0,0,CU,Chris Bassitt,FF,SI,0.5422339616662535,False,CH,False,0.03558256984584672,0.13655078058737305,0.12815966915209193,0.047295668822802846,0.002140218887111752,2.339242246617428e-05,2.1260145912269834e-06,0.5422339616662535,0.043426050819873954,0.06458556178158883
