game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SL,prob_UN
824785,2026-09-23,453286,681297,2,Bot,6,2,25,1,0,1-0,0,CU,Max Scherzer,FF,FF,0.6753851956128872,True,FF,True,0.07097817988935114,0.12621893426373587,0.07013470687142154,0.6753851956128872,0.00015747821156935832,0.0,0.057125505151035406,0.0
824785,2026-09-23,453286,681297,2,Bot,6,3,26,2,0,2-0,0,FF,Max Scherzer,FF,FF,0.592274814742444,True,FF,True,0.0891048378174399,0.1561644927721007,0.08719888460431785,0.592274814742444,1.0761100614076523e-05,0.0,0.07524620896308379,0.0
824785,2026-09-23,453286,681297,2,Bot,6,4,27,3,0,3-0,0,FF,Max Scherzer,FF,FF,0.6695639244592643,True,FF,True,0.0772062363567895,0.11999554465982847,0.06992187520082216,0.6695639244592643,7.350228286861903e-05,0.0,0.0632389170404272,0.0
824785,2026-09-23,453286,669236,2,Bot,7,1,28,0,0,0-0,0,FF,Max Scherzer,FF,FF,0.5347701271025154,True,SL,False,0.03329370112948353,0.06495929016706825,0.06277133643931311,0.5347701271025154,3.392522335823748e-05,3.968253968253968e-06,0.30416583217919896,1.819505094614265e-06
824785,2026-09-23,453286,669236,2,Bot,7,2,29,0,1,0-1,0,FF,Max Scherzer,FF,FF,0.5258807817773234,True,FF,True,0.05703191303554458,0.0641542729452835,0.038342668022133174,0.5258807817773234,2.2071796943352294e-06,2.5992568902379982e-05,0.31456216447111873,0.0
824785,2026-09-23,453286,669236,2,Bot,7,3,30,0,2,0-2,0,FF,Max Scherzer,SL,SL,0.41785636711936064,True,FF,False,0.21571687857682598,0.10259769103398603,0.048720273069579684,0.21510879020024734,0.0,0.0,0.41785636711936064,0.0
824785,2026-09-23,453286,669236,2,Bot,7,4,31,1,2,1-2,0,SL,Max Scherzer,SL,FF,0.372647049215088,False,FF,False,0.1803113257516667,0.0548661847492542,0.03545787745106187,0.372647049215088,0.0,7.695127048226286e-06,0.3567098677058806,0.0
824785,2026-09-23,453286,669236,2,Bot,7,5,32,2,2,2-2,0,SL,Max Scherzer,FF,FF,0.4615014132766875,True,SL,False,0.14630369488186218,0.04921378391262385,0.05500045339361901,0.4615014132766875,5.553048646268986e-05,9.682416731216112e-07,0.28792415580707265,0.0
824785,2026-09-23,453286,665750,2,Bot,8,1,33,0,0,0-0,0,FF,Max Scherzer,FF,FF,0.5572337108785694,True,SL,False,0.05695048685166728,0.24248937959249148,0.06435912861387609,0.5572337108785694,0.0,0.0,0.07894646073006281,2.0833333333333333e-05
824785,2026-09-23,453286,665750,2,Bot,8,2,34,0,1,0-1,0,FF,Max Scherzer,CU,FF,0.5388505714199944,False,SL,False,0.10775328174098694,0.16140425747504378,0.08313174317394985,0.5388505714199944,1.9470404984423675e-06,1.655616632735569e-05,0.10884164298319826,0.0
824785,2026-09-23,453286,665750,2,Bot,8,3,35,0,2,0-2,0,CU,Max Scherzer,FF,FF,0.4912756735352175,True,SL,False,0.17337075641641392,0.09623650770849412,0.07923602162575899,0.4912756735352175,5.962518136886654e-05,3.881987577639752e-06,0.15981753354516884,0.0
824785,2026-09-23,453286,665750,2,Bot,8,4,36,1,2,1-2,0,FF,Max Scherzer,FC,FF,0.3508841888929326,False,CU,False,0.23134062904372546,0.12426870411216777,0.09053868394467558,0.3508841888929326,7.374631268436578e-07,9.057971014492753e-06,0.20295799857235733,0.0
824785,2026-09-23,453286,665966,2,Bot,9,1,37,0,0,0-0,1,FC,Max Scherzer,SL,FF,0.6110207604674498,False,CH,False,0.021836587087170237,0.09673706417326755,0.016462095893096343,0.6110207604674498,0.00011023150864576687,3.968253968253968e-06,0.25379876820260067,3.052441380033069e-05
824785,2026-09-23,453286,687637,2,Bot,10,1,38,0,0,0-0,2,SL,Max Scherzer,CU,FF,0.44418629278620814,False,FF,False,0.15377471478543545,0.24294768364807826,0.0635878090935002,0.44418629278620814,0.0,0.0,0.09550349968677847,0.0
824785,2026-09-23,453286,687637,2,Bot,10,2,39,1,0,1-0,2,CU,Max Scherzer,FF,FF,0.4842391029627388,True,FF,True,0.1893713312031659,0.15399593998250086,0.0943893265025458,0.4842391029627388,2.851281242139258e-05,0.0,0.07797578653662747,0.0
824785,2026-09-23,453286,687637,2,Bot,10,3,40,1,1,1-1,2,FF,Max Scherzer,FF,FF,0.3132267142132775,True,FF,True,0.2710113648642688,0.18427907318990208,0.10311665219196012,0.3132267142132775,0.0,0.0,0.12836619554059178,0.0
824785,2026-09-23,453286,687637,3,Bot,11,1,41,0,0,0-0,0,FF,Max Scherzer,FF,FF,0.4287725171415589,True,CU,False,0.23946170326683883,0.17462045461465678,0.06981572455237063,0.4287725171415589,1.2632055477623406e-05,2.3661414377451852e-05,0.08729330695471985,0.0
824785,2026-09-23,453286,687637,3,Bot,11,2,42,0,1,0-1,0,FF,Max Scherzer,CH,CH,0.30665480242770593,True,FF,False,0.30665480242770593,0.17467333804448734,0.09332773602615427,0.2561841984219128,5.499340079190497e-07,5.499340079190497e-07,0.16915882521172354,0.0
824785,2026-09-23,453286,624413,3,Bot,12,1,43,0,0,0-0,0,CH,Max Scherzer,SL,FF,0.49224680581413055,False,FF,False,0.050364204927107886,0.1021735031113817,0.02539126974700644,0.49224680581413055,0.0,1.8042229692756363e-05,0.32980502738169,1.1467889908256882e-06
824785,2026-09-23,453286,624413,3,Bot,12,2,44,0,1,0-1,0,SL,Max Scherzer,FF,FF,0.5927947996571984,True,FF,True,0.08202556690087519,0.06494400769156879,0.017075397488051255,0.5927947996571984,0.0,0.00029828328126167946,0.2428600596115118,1.885369532428356e-06
824785,2026-09-23,453286,624413,3,Bot,12,3,45,0,2,0-2,0,FF,Max Scherzer,SL,FF,0.3001106596917781,False,FF,False,0.20627429713359471,0.14664884044907048,0.04875940999589818,0.3001106596917781,0.0,4.059528324084914e-05,0.29816619744641765,0.0
824785,2026-09-23,453286,624413,3,Bot,12,4,46,1,2,1-2,0,SL,Max Scherzer,CU,FF,0.3675464733187065,False,FF,False,0.18981980550498678,0.10911539993431127,0.02401422991850647,0.3675464733187065,0.0,3.614551488076012e-05,0.30946794580860915,0.0
824785,2026-09-23,453286,683002,3,Bot,13,1,47,0,0,0-0,1,CU,Max Scherzer,CH,FF,0.4490760274306374,False,SL,False,0.21826208924172844,0.19920745934454887,0.07407487499174988,0.4490760274306374,8.561656910197986e-05,2.565622982350766e-05,0.059268276192409895,0.0
824785,2026-09-23,453286,683002,3,Bot,13,2,48,1,0,1-0,1,CH,Max Scherzer,FF,FF,0.42985607536999526,True,CH,False,0.23230808492137037,0.16875628356348396,0.09657492372787707,0.42985607536999526,2.9458324297517444e-05,4.492625775260238e-06,0.07247068146720043,0.0
824785,2026-09-23,453286,683002,3,Bot,13,3,49,1,1,1-1,1,FF,Max Scherzer,FF,FF,0.35965593274686014,True,CH,False,0.28263752242892853,0.17021988354330875,0.10368567954624876,0.35965593274686014,7.679946652761623e-06,2.8601713987317422e-05,0.08376470007401371,0.0
824785,2026-09-23,453286,683002,3,Bot,13,4,50,1,2,1-2,1,FF,Max Scherzer,CU,FF,0.27039172866104677,False,FF,False,0.2543703268434996,0.17838065935914643,0.11835504565464669,0.27039172866104677,6.706008583690988e-07,1.6607554141514158e-05,0.17848496132666092,0.0
824785,2026-09-23,453286,683002,3,Bot,13,5,51,1,2,1-2,1,CU,Max Scherzer,FF,FF,0.36981272601363296,True,SL,False,0.2544689996809544,0.12795174872415,0.09255449384978977,0.36981272601363296,4.1852678571428565e-06,0.0,0.15520784646361613,0.0
824785,2026-09-23,453286,691723,3,Bot,14,1,52,0,0,0-0,1,FF,Max Scherzer,CU,FF,0.48653418966090906,False,SL,False,0.06803395821306778,0.11227746349029273,0.0271490871395436,0.48653418966090906,5.506607929515419e-06,2.1551724137931035e-06,0.3059704658028003,2.717391304347826e-05
824785,2026-09-23,453286,687952,3,Bot,15,1,53,0,0,0-0,2,CU,Max Scherzer,FF,FF,0.48409019351297095,True,FF,True,0.07745995174949707,0.16986804056605023,0.0388550447682663,0.48409019351297095,3.1806615776081427e-06,9.090827062241712e-06,0.2297144979145759,0.0
824785,2026-09-23,453286,687952,3,Bot,15,2,54,0,1,0-1,2,FF,Max Scherzer,FF,FF,0.3946997113224166,True,FF,True,0.1392515607982943,0.14640245681685443,0.035754797033920684,0.3946997113224166,1.2059816690786301e-06,3.689309610618126e-05,0.2838533749507383,0.0
824785,2026-09-23,453286,687952,3,Bot,15,3,55,0,2,0-2,2,FF,Max Scherzer,CU,SL,0.35805821661416426,False,FF,False,0.19557005757206775,0.14373562184998157,0.04260250349192727,0.26001298807166967,0.0,2.061240018995567e-05,0.35805821661416426,0.0
824785,2026-09-23,453286,681297,4,Bot,16,1,56,0,0,0-0,0,CU,Max Scherzer,FF,FF,0.47733698612141695,True,FF,True,0.1613048016307035,0.19618203651922683,0.08275085159432984,0.47733698612141695,1.1194731425404742e-05,1.8703037175371275e-05,0.08239542636572258,0.0
824785,2026-09-23,453286,681297,4,Bot,16,2,57,0,1,0-1,0,FF,Max Scherzer,FF,FF,0.41498857792393795,True,FF,True,0.23482084695278665,0.16055424374665883,0.09959572823995973,0.41498857792393795,3.619713690601958e-06,6.544423741662987e-05,0.08997153918554869,0.0
824785,2026-09-23,453286,681297,4,Bot,16,3,58,0,2,0-2,0,FF,Max Scherzer,CU,CH,0.28072881624044393,False,FF,False,0.28072881624044393,0.167199670440613,0.12829858275734732,0.23778826028037575,0.0,0.0,0.18598467028121937,0.0
824785,2026-09-23,453286,681297,4,Bot,16,4,59,1,2,1-2,0,CU,Max Scherzer,FF,FF,0.38253308444091005,True,CH,False,0.23148146052237917,0.11419730099358548,0.11848968233377544,0.38253308444091005,0.00023818092558032644,1.846405887013388e-06,0.15305844437788316,0.0
824785,2026-09-23,453286,669236,4,Bot,17,1,60,0,0,0-0,1,FF,Max Scherzer,SL,FF,0.487146965898875,False,SL,True,0.08369845514573938,0.13444378199604268,0.02302710770014206,0.487146965898875,7.797552768103712e-06,0.0002458496623757158,0.27143004204405724,0.0
824785,2026-09-23,453286,669236,4,Bot,17,2,61,0,1,0-1,1,SL,Max Scherzer,FF,FF,0.64457729535728,True,FF,True,0.07066378592331256,0.06279422997840156,0.018310461182342155,0.64457729535728,5.06243412549649e-06,8.204407961548417e-05,0.20356712104492214,0.0
824785,2026-09-23,453286,669236,4,Bot,17,3,62,0,2,0-2,1,FF,Max Scherzer,CU,SL,0.32070831797423865,False,SL,False,0.25234153206931853,0.17987833387084748,0.040679479153246066,0.20632820970678703,0.0,6.41272255619067e-05,0.32070831797423865,0.0
824785,2026-09-23,453286,665750,4,Bot,18,1,63,0,0,0-0,2,CU,Max Scherzer,FF,FF,0.4942865879614423,True,CH,False,0.14742693935905965,0.19235968888815547,0.08077928854856908,0.4942865879614423,2.3120678993194388e-05,2.391536268897932e-05,0.08510045920109204,0.0
824785,2026-09-23,453286,665750,4,Bot,18,2,64,0,1,0-1,2,FF,Max Scherzer,CH,FF,0.2862106401136431,False,CU,False,0.263408476876648,0.18114117449097591,0.10371897655511944,0.2862106401136431,5.499340079190497e-07,5.499340079190497e-07,0.16551963209559736,0.0
824785,2026-09-23,453286,665966,5,Bot,19,1,65,0,0,0-0,0,CH,Max Scherzer,FF,FF,0.4897936338936845,True,CH,False,0.042439079584315226,0.13557514254635966,0.021126483666168098,0.4897936338936845,0.0,0.0,0.3110656603094728,0.0
824785,2026-09-23,453286,687637,5,Bot,20,1,66,0,0,0-0,1,FF,Max Scherzer,CH,FF,0.47309821123474605,False,CH,True,0.1769218693713869,0.1851620335577352,0.06958982402142938,0.47309821123474605,1.7593244194229415e-06,7.118451025056947e-07,0.09522559064518099,0.0
824785,2026-09-23,453286,687637,5,Bot,20,2,67,1,0,1-0,1,CH,Max Scherzer,FF,FF,0.47887301473667987,True,FF,True,0.18995621142354824,0.1674029385119727,0.08522462664927712,0.47887301473667987,5.513677972950194e-05,3.358615324372609e-06,0.07848471328346836,0.0
824785,2026-09-23,453286,687637,5,Bot,20,3,68,1,1,1-1,1,FF,Max Scherzer,FF,FF,0.33769405868476354,True,FF,True,0.22882509886250696,0.17431295373263417,0.11353406151661753,0.33769405868476354,0.0,0.0,0.1456338272034773,0.0
824785,2026-09-23,453286,687637,5,Bot,20,4,69,1,2,1-2,1,FF,Max Scherzer,CU,CH,0.2539878772197103,False,SL,False,0.2539878772197103,0.1706523114398716,0.1454824479153969,0.2331388403541641,0.0,3.0487804878048782e-06,0.1967354742903698,0.0
824785,2026-09-23,453286,687637,5,Bot,20,5,70,2,2,2-2,1,CU,Max Scherzer,FC,FF,0.3919478083890205,False,FF,False,0.2269170969464495,0.1078069683360856,0.11827550954393008,0.3919478083890205,7.0956369793177245e-06,5.39274509520436e-06,0.1550401284024399,0.0
824785,2026-09-23,453286,687637,5,Bot,20,6,71,3,2,3-2,1,FC,Max Scherzer,FF,FF,0.4991529013235461,True,SL,False,0.21305434725517894,0.13214271341943012,0.09133671881626566,0.4991529013235461,2.665618915740701e-06,4.002972681952199e-06,0.06430665059398162,0.0
824785,2026-09-23,453286,624413,5,Bot,21,1,72,0,0,0-0,1,FF,Max Scherzer,FF,FF,0.47125990977821514,True,SL,False,0.10663961461093825,0.1350360928683427,0.034633448424024896,0.47125990977821514,5.106209150326798e-07,2.8843010819216198e-05,0.25240158068674484,0.0
824785,2026-09-23,453286,624413,5,Bot,21,2,73,1,0,1-0,1,FF,Max Scherzer,CU,FF,0.4096237881406351,False,FF,False,0.17266954539292925,0.13561286676224016,0.04703144236091094,0.4096237881406351,1.2059816690786301e-06,4.049769390631597e-05,0.2350206536677091,0.0
824785,2026-09-23,453286,624413,5,Bot,21,3,74,2,0,2-0,1,CU,Max Scherzer,FF,FF,0.5270006731677424,True,FF,True,0.10383640725695666,0.10837073705898284,0.0439102110571804,0.5270006731677424,0.00035350323821436096,3.431963521710492e-05,0.2164941485857063,0.0
824785,2026-09-23,453286,624413,5,Bot,21,4,75,2,1,2-1,1,FF,Max Scherzer,SL,FF,0.31326174950195196,False,FF,False,0.21521271401699668,0.12088359064469727,0.04664713387339395,0.31326174950195196,0.0,0.0,0.30399481196296035,0.0
824785,2026-09-23,453286,624413,5,Bot,21,5,76,3,1,3-1,1,SL,Max Scherzer,FF,FF,0.5592129316179502,True,FF,True,0.10633335847858787,0.07210709264319512,0.019091977265098044,0.5592129316179502,7.173342062186932e-05,6.284671600939544e-05,0.24312005985853766,0.0
824785,2026-09-23,453286,624413,5,Bot,21,6,77,3,2,3-2,1,FF,Max Scherzer,FF,FF,0.3971841070103625,True,FF,True,0.16868541357820796,0.11792649227110213,0.02886008617374802,0.3971841070103625,0.0,7.43797048333107e-06,0.28733646299609655,0.0
824785,2026-09-23,453286,683002,5,Bot,22,1,78,0,0,0-0,1,FF,Max Scherzer,CU,FF,0.43203084692767996,False,FC,False,0.1911653948034441,0.20043478284408384,0.0706067720423287,0.43203084692767996,1.7593244194229415e-06,0.0,0.10576044405804398,0.0
824785,2026-09-23,453286,683002,5,Bot,22,2,79,0,1,0-1,1,CU,Max Scherzer,CH,FF,0.48410627575670084,False,FF,False,0.2196618138627771,0.10040077617180247,0.08122291649558086,0.48410627575670084,0.00015034674315903283,2.7484699061320142e-05,0.11443038627091749,0.0
824785,2026-09-23,453286,683002,5,Bot,22,3,80,1,1,1-1,1,CH,Max Scherzer,FF,FF,0.5317486506480386,True,SL,False,0.17257284814466825,0.12658238946273997,0.08875300380962421,0.5317486506480386,0.0001035848263771334,1.0779741569167467e-05,0.08022874336698158,0.0
824785,2026-09-23,453286,683002,5,Bot,22,4,81,1,2,1-2,1,FF,Max Scherzer,CH,FF,0.2685921161769103,False,FF,False,0.2371984040915804,0.1569642798490439,0.14225070574363788,0.2685921161769103,0.0,0.0,0.19499449413882775,0.0
824785,2026-09-23,453286,683002,5,Bot,22,5,82,1,2,1-2,1,CH,Max Scherzer,FF,FF,0.42694105381702074,True,SL,False,0.21623040354774725,0.12177268637464943,0.10002164847939744,0.42694105381702074,9.509435876623377e-05,6.113466703557439e-05,0.13487797875538388,0.0
824785,2026-09-23,453286,683002,5,Bot,22,6,83,2,2,2-2,1,FF,Max Scherzer,FC,FF,0.294553873111412,False,SL,False,0.24072563749046808,0.13636883619115336,0.13008768050351235,0.294553873111412,6.385172447538761e-06,9.637325765728284e-06,0.19824795020524072,0.0
824785,2026-09-23,453286,683002,5,Bot,22,7,84,2,2,2-2,1,FC,Max Scherzer,CH,FF,0.4147089632219393,False,FF,False,0.2087554646684173,0.15365097385767798,0.10661914155486735,0.4147089632219393,0.00016088383245044428,0.0,0.11610457286464738,0.0
824785,2026-09-23,453286,683002,5,Bot,22,8,85,3,2,3-2,1,CH,Max Scherzer,CH,FF,0.48358931690509155,False,FF,False,0.18830039306572469,0.1189450782290237,0.10276363547531032,0.48358931690509155,0.00016280297305512191,1.0192495950204375e-05,0.10622858085584415,0.0
824785,2026-09-23,453286,691723,5,Bot,23,1,86,0,0,0-0,2,CH,Max Scherzer,FF,FF,0.5145869449850108,True,FF,True,0.06047134277340776,0.13759434827585765,0.026905806952665635,0.5145869449850108,2.2190491610463473e-06,2.4520002321597778e-05,0.2604148179615756,0.0
824785,2026-09-23,453286,691723,5,Bot,23,2,87,0,1,0-1,2,FF,Max Scherzer,SL,FF,0.4173987910305998,False,FF,False,0.15110760431976805,0.1308601693989395,0.030156019956739846,0.4173987910305998,1.2059816690786301e-06,0.00013865929034840291,0.270337550021935,0.0
824785,2026-09-23,453286,691723,5,Bot,23,3,88,0,2,0-2,2,SL,Max Scherzer,CU,FF,0.43790233647485804,False,CH,False,0.16343251016398821,0.09663646058251807,0.022794127652848727,0.43790233647485804,3.2133676092544984e-06,0.00030929782569049015,0.27892205393248715,0.0
824785,2026-09-23,453286,691723,5,Bot,23,4,89,1,2,1-2,2,CU,Max Scherzer,FF,FF,0.4092724144741506,True,FF,True,0.1907799155190229,0.1019088937562209,0.030388455522138407,0.4092724144741506,9.550865800865801e-05,2.069940898215224e-05,0.26753411266147686,0.0
824785,2026-09-23,453286,691723,5,Bot,23,5,90,1,2,1-2,2,FF,Max Scherzer,FF,CH,0.2846944839590803,False,FF,True,0.2846944839590803,0.1458171830897568,0.05201849878906128,0.24915076206437384,0.0,1.950976090074277e-05,0.268299562336827,0.0
824785,2026-09-23,453286,691723,5,Bot,23,6,91,1,2,1-2,2,FF,Max Scherzer,CU,SL,0.28842627562036066,False,FF,False,0.2805972443794556,0.1392452767297194,0.06799716356820817,0.22371452994135513,0.0,1.950976090074277e-05,0.28842627562036066,0.0
824785,2026-09-23,453286,691723,5,Bot,23,7,92,1,2,1-2,2,CU,Max Scherzer,SL,FF,0.38605725741055397,False,CH,False,0.18638037086906847,0.11686368351825246,0.04925057667177544,0.38605725741055397,0.0,9.559019451105781e-05,0.2613525213358385,0.0
824785,2026-09-23,453286,691723,5,Bot,23,8,93,2,2,2-2,2,SL,Max Scherzer,CH,FF,0.4233311834760871,False,CU,False,0.1665282537206207,0.08962752435775288,0.028163100836389093,0.4233311834760871,0.0,4.8497678934463154e-05,0.292301439930216,0.0
