game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823086,2026-09-23,814490,677594,2,Bot,5,5,14,2,2,2-2,1,CU,Ethan Pecko,SI,FF,0.2625428587121393,False,CU,False,0.033519547759705455,0.08542111352276985,0.11009199628543015,0.2625428587121393,0.25112094435154814,0.25730353936840844
823086,2026-09-23,814490,647304,2,Bot,6,1,15,0,0,0-0,1,SI,Ethan Pecko,FC,FF,0.30619444686078884,False,FC,True,0.0412067800072283,0.1592065039528265,0.20621600649293562,0.30619444686078884,0.18783575422207768,0.09934050846414376
823086,2026-09-23,814490,647304,2,Bot,6,2,16,1,0,1-0,1,FC,Ethan Pecko,SI,FF,0.26872296999568673,False,SI,True,0.04299327517569869,0.06903548533008619,0.2242631312056696,0.26872296999568673,0.2679268909614969,0.1270582473313625
823086,2026-09-23,814490,647304,2,Bot,6,3,17,1,1,1-1,1,SI,Ethan Pecko,FC,FF,0.29378987696041564,False,ST,False,0.05949420590752515,0.11321660698447435,0.19324778313643556,0.29378987696041564,0.19039452957173247,0.14985699743941777
823086,2026-09-23,814490,647304,2,Bot,6,4,18,2,1,2-1,1,FC,Ethan Pecko,SI,FC,0.23907669354018019,False,FF,False,0.0473919495784566,0.08646330466266328,0.23907669354018019,0.23429301819272427,0.2311166029004828,0.16165843112549347
823086,2026-09-23,814490,647304,2,Bot,6,5,19,2,2,2-2,1,SI,Ethan Pecko,FF,FF,0.27880676245913444,True,FF,True,0.05441826423242598,0.14567002993306974,0.22006602060035466,0.27880676245913444,0.15069005320093548,0.15034886957408125
823086,2026-09-23,814490,647304,2,Bot,6,6,20,2,2,2-2,1,FF,Ethan Pecko,CU,FF,0.2763375732273208,False,FC,False,0.052851377098017266,0.14701409618579192,0.24088908151070648,0.2763375732273208,0.151506248213078,0.1314016237650868
823086,2026-09-23,814490,647304,2,Bot,6,7,21,2,2,2-2,1,CU,Ethan Pecko,FC,FF,0.25566158797546623,False,FF,False,0.04630871189421442,0.14796563756768402,0.25292201561692385,0.25566158797546623,0.16092716920310923,0.1362148777426035
823086,2026-09-23,814490,647304,2,Bot,6,8,22,2,2,2-2,1,FC,Ethan Pecko,CH,FF,0.26863232632407164,False,SI,False,0.0517055394321452,0.15147682466794476,0.24258425255959942,0.26863232632407164,0.14599720016172374,0.1396038568545164
823086,2026-09-23,814490,647304,2,Bot,6,9,23,3,2,3-2,1,CH,Ethan Pecko,ST,FC,0.29213585051618984,False,FC,False,0.038487700837905384,0.06701662744472703,0.29213585051618984,0.21219169482525543,0.24546857947780581,0.14469954689811695
823086,2026-09-23,814490,647304,2,Bot,6,10,24,3,2,3-2,1,ST,Ethan Pecko,SI,FC,0.3011561560485494,False,FF,False,0.0487750463563691,0.1062405963985537,0.3011561560485494,0.22449457863947495,0.19979296647761352,0.11954065607943987
823086,2026-09-23,814490,702284,2,Bot,7,1,25,0,0,0-0,2,SI,Ethan Pecko,FF,FF,0.27380557117002247,True,SI,False,0.045974175499286944,0.1961885797320903,0.20311541112634315,0.27380557117002247,0.17653011556843126,0.10438614690382712
823086,2026-09-23,814490,702284,2,Bot,7,2,26,1,0,1-0,2,FF,Ethan Pecko,FC,FF,0.26948612301894964,False,SI,False,0.043844064210721685,0.07047669115676344,0.2385070935918522,0.26948612301894964,0.255133193268145,0.12255283475356891
823086,2026-09-23,814490,703155,3,Bot,8,1,27,0,0,0-0,0,FC,Ethan Pecko,CU,FF,0.31030073486566806,False,CU,True,0.06746330408692498,0.16759026661877038,0.1633794777487682,0.31030073486566806,0.18028510491703173,0.1109811117628378
823086,2026-09-23,814490,703155,3,Bot,8,2,28,1,0,1-0,0,CU,Ethan Pecko,FF,FF,0.2551827327460339,True,SI,False,0.07697140110138406,0.07947694263122512,0.21160918900142478,0.2551827327460339,0.24627197485005717,0.13048775966987575
823086,2026-09-23,814490,703155,3,Bot,8,3,29,2,0,2-0,0,FF,Ethan Pecko,FC,FF,0.269908815600533,False,FC,True,0.07030672280307952,0.0838880760518384,0.22077155078998129,0.269908815600533,0.21408063626981974,0.14104419848474897
823086,2026-09-23,814490,703155,3,Bot,8,4,30,3,0,3-0,0,FC,Ethan Pecko,ST,FF,0.2423881319833855,False,FC,False,0.06567261775086133,0.08026376597147017,0.24083772635013823,0.2423881319833855,0.22814714254054852,0.14269061540359693
823086,2026-09-23,814490,703155,3,Bot,8,5,31,3,1,3-1,0,ST,Ethan Pecko,ST,FF,0.250784250135297,False,FC,False,0.07327989664639496,0.09673448919822915,0.24329649203007434,0.250784250135297,0.20583490289688217,0.13006996909312296
823086,2026-09-23,814490,703155,3,Bot,8,6,32,3,2,3-2,0,ST,Ethan Pecko,FC,FF,0.24427592783828267,False,FC,True,0.07542557825522081,0.0951806779256629,0.23784638795594443,0.24427592783828267,0.19850371148252255,0.1487677165423672
823086,2026-09-23,814490,703155,3,Bot,8,7,33,3,2,3-2,0,FC,Ethan Pecko,ST,FF,0.26305336418692726,False,ST,True,0.08273417912768415,0.11486475211446046,0.22633471778844602,0.26305336418692726,0.1801797663241682,0.13283322045831444
823086,2026-09-23,814490,642215,3,Bot,9,1,34,0,0,0-0,0,ST,Ethan Pecko,SI,SI,0.35254082960905886,True,SI,True,0.06358513334118858,0.06400015028433709,0.12830077550072874,0.21762387129153596,0.35254082960905886,0.17394923997315195
823086,2026-09-23,814490,642215,3,Bot,9,2,35,0,1,0-1,0,SI,Ethan Pecko,ST,FF,0.26435102338232397,False,FC,False,0.07859351697502928,0.08377569049825347,0.12478027793268089,0.26435102338232397,0.257513543602057,0.19098594760965595
823086,2026-09-23,814490,642215,3,Bot,9,3,36,0,2,0-2,0,ST,Ethan Pecko,ST,SI,0.2670508963324934,False,ST,True,0.05871690073256401,0.10095392738557293,0.102487041567072,0.25322410558920927,0.2670508963324934,0.21756712839308853
823086,2026-09-23,814490,641487,3,Bot,10,1,37,0,0,0-0,1,ST,Ethan Pecko,FF,SI,0.2538663102328978,False,CH,False,0.08082693786562972,0.11965253673497271,0.18517529440104774,0.2258710894316306,0.2538663102328978,0.13460783133382218
823086,2026-09-23,814490,668227,3,Bot,11,1,38,0,0,0-0,1,FF,Ethan Pecko,FF,SI,0.29412325829801345,False,SI,False,0.019679965497704,0.14279061595639772,0.15069912400539973,0.2101007279348508,0.29412325829801345,0.18260630830763566
823086,2026-09-23,814490,668227,3,Bot,11,2,39,1,0,1-0,1,FF,Ethan Pecko,SI,SI,0.36529765488345733,True,ST,False,0.02743435273209056,0.06296923142797166,0.1533204505651802,0.1917490464358568,0.36529765488345733,0.19922926395544432
823086,2026-09-23,814490,668227,3,Bot,11,3,40,2,0,2-0,1,SI,Ethan Pecko,SI,SI,0.3357640936077972,True,FF,False,0.02337812953137296,0.07190228571056849,0.15984124939794522,0.18911961238729375,0.3357640936077972,0.21999462936502343
823086,2026-09-23,814490,668227,3,Bot,11,4,41,2,1,2-1,1,SI,Ethan Pecko,CH,SI,0.28310278792602744,False,FC,False,0.02646711081264884,0.0921442611947675,0.1521076970372505,0.21796491420335873,0.28310278792602744,0.22821322882594788
823086,2026-09-23,814490,668227,3,Bot,11,5,42,3,1,3-1,1,CH,Ethan Pecko,SI,SI,0.33384691343455125,True,ST,False,0.023147294368412733,0.06523366307908378,0.1865531162781146,0.15848819017868865,0.33384691343455125,0.2327308226611498
823086,2026-09-23,814490,668227,3,Bot,11,6,43,3,2,3-2,1,SI,Ethan Pecko,SI,SI,0.2906842843984413,True,FC,False,0.026702379798509687,0.08079600428067282,0.15893390648597855,0.20552455341249612,0.2906842843984413,0.23735887162390237
823086,2026-09-23,814490,668227,3,Bot,11,7,44,3,2,3-2,1,SI,Ethan Pecko,ST,SI,0.2747857756168314,False,ST,True,0.028865532178440075,0.09169426664852941,0.1577499748392566,0.215417929739859,0.2747857756168314,0.23148652097708428
823086,2026-09-23,814490,686527,3,Bot,12,1,45,0,0,0-0,1,ST,Ethan Pecko,SI,SI,0.28476388328285746,True,SI,True,0.09001006610837273,0.0887673235536203,0.1823346512119542,0.19370246535732563,0.28476388328285746,0.16042161048587075
823086,2026-09-23,814490,686527,3,Bot,12,2,46,1,0,1-0,1,SI,Ethan Pecko,CU,SI,0.3317819345147921,False,FC,False,0.09760166956802585,0.07008365815599771,0.1634592517352884,0.19045458960766345,0.3317819345147921,0.1466188964182334
823086,2026-09-23,814490,663728,3,Bot,13,1,47,0,0,0-0,1,CU,Ethan Pecko,FF,CU,0.19987252045840345,False,FF,True,0.0697127256823772,0.19987252045840345,0.18516655966438292,0.1819251811783486,0.1953526836576261,0.16797032935886233
823086,2026-09-23,814490,663728,3,Bot,13,2,48,0,1,0-1,1,FF,Ethan Pecko,ST,FF,0.20158426163576817,False,FF,False,0.11618757888655067,0.16396843917955337,0.19555954584251464,0.20158426163576817,0.17308692263049202,0.14961325182512217
823086,2026-09-23,814490,663728,3,Bot,13,3,49,0,2,0-2,1,ST,Ethan Pecko,FC,FF,0.23968377511725122,False,ST,False,0.09298572466929318,0.15184238038514786,0.1719901192640005,0.23968377511725122,0.1717770532114856,0.17172094735282237
823086,2026-09-23,814490,663728,3,Bot,13,4,50,1,2,1-2,1,FC,Ethan Pecko,ST,ST,0.21495359022628638,True,ST,True,0.07966404878460796,0.12793422314986405,0.1707778569279715,0.20859945894710308,0.19807082196416753,0.21495359022628638
823086,2026-09-23,814490,677594,3,Bot,14,1,51,0,0,0-0,2,ST,Ethan Pecko,SI,SI,0.3625826399685662,True,CU,False,0.05139834284285306,0.0871735984272796,0.10791001091889545,0.18336456674611323,0.3625826399685662,0.20757084109629298
