game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824710,2026-09-23,656492,663330,1,Bot,3,3,11,1,1,1-1,2,FF,Foster Griffin,FC,FC,0.3332391748199839,True,ST,False,0.18723250972226665,0.10316646796481611,0.3332391748199839,0.0946360239181055,0.04768216218461806,0.08278083002611408,0.0006679154483430799,0.15059491591575433
824710,2026-09-23,656492,677800,1,Bot,4,1,12,0,0,0-0,2,FC,Foster Griffin,FC,FC,0.37750951372051583,True,CU,False,0.029886947735473162,0.12831053848376142,0.37750951372051583,0.1757993587808724,0.006854985514960007,0.11810467323500567,0.00016666666666666666,0.16336731586274614
824710,2026-09-23,656492,677800,1,Bot,4,2,13,0,1,0-1,2,FC,Foster Griffin,FC,ST,0.3374497556373533,False,CH,False,0.08292455106818514,0.06512459226258198,0.24774781205740853,0.1098252201693411,0.023954375959030053,0.132973692846101,0.0,0.3374497556373533
824710,2026-09-23,656492,677800,1,Bot,4,3,14,0,2,0-2,2,FC,Foster Griffin,ST,ST,0.3126184174318282,True,CU,False,0.0393925339797386,0.07498544901315657,0.1406474904675663,0.20000156705185002,0.14588002771759725,0.08440078864179411,0.002073725696469784,0.3126184174318282
824710,2026-09-23,656492,677800,1,Bot,4,4,15,0,2,0-2,2,ST,Foster Griffin,ST,ST,0.28466659848555526,True,ST,True,0.02714563490739427,0.0469547076302235,0.14973946865248394,0.26020866952014443,0.14847607646710484,0.08153290853981383,0.0012759357972817367,0.28466659848555526
824710,2026-09-23,656492,677800,1,Bot,4,5,16,1,2,1-2,2,ST,Foster Griffin,ST,FC,0.24873562509271857,False,ST,True,0.037883097323794954,0.04371285574840042,0.24873562509271857,0.17431251345449966,0.09293983695941406,0.15336178493809222,0.0013241868577180372,0.24773009962536321
824710,2026-09-23,656492,668939,1,Bot,5,1,17,0,0,0-0,2,ST,Foster Griffin,CH,FC,0.39054132558009624,False,FF,False,0.06660425988582885,0.1542116655309049,0.39054132558009624,0.1614885969538418,0.005190845292438819,0.11146535463725153,0.00014280231829573935,0.11035514980134305
824710,2026-09-23,656492,668939,1,Bot,5,2,18,0,1,0-1,2,CH,Foster Griffin,CH,FC,0.38290100219641005,False,FC,False,0.1801421008824236,0.0821103921278821,0.38290100219641005,0.0779369627175816,0.05238469285572094,0.08066240250293888,0.00023689516129032258,0.14362555155575377
824710,2026-09-23,656492,678882,2,Bot,6,1,19,0,0,0-0,0,CH,Foster Griffin,FC,FC,0.35432618191217896,True,FF,False,0.06606998484356703,0.1361725824528289,0.35432618191217896,0.24057766134381717,0.008573667209306713,0.10904304168096658,1.1363636363636363e-05,0.08522551692097233
824710,2026-09-23,656492,678882,2,Bot,6,2,20,1,0,1-0,0,FC,Foster Griffin,FC,FC,0.5440235710908896,True,SI,False,0.12480712745686287,0.03824732259960221,0.5440235710908896,0.14017116422662762,0.011230276158103332,0.08741231742917245,0.00031058645287544977,0.05379763458586686
824710,2026-09-23,656492,702332,2,Bot,7,1,21,0,0,0-0,0,FC,Foster Griffin,CH,FC,0.2882949748730593,False,SI,False,0.07075890427337111,0.1508664636575939,0.2882949748730593,0.217738393426614,0.006926960272098026,0.14427920309317335,0.00011964214513556618,0.12101545825895547
824710,2026-09-23,656492,596115,2,Bot,8,1,22,0,0,0-0,0,CH,Foster Griffin,ST,FC,0.37287342911009114,False,ST,True,0.08027976923850247,0.1750798810868545,0.37287342911009114,0.17189163827102058,0.008632726398350056,0.09513283208953158,8.524271245059289e-05,0.09602448109319964
824710,2026-09-23,656492,596115,2,Bot,8,2,23,0,1,0-1,0,ST,Foster Griffin,FF,FC,0.3642762994741119,False,FS,False,0.21279270627800845,0.08055945245938462,0.3642762994741119,0.08154910132720966,0.04181734409192497,0.07420072409555555,0.00020758038648016283,0.14459679188732524
824710,2026-09-23,656492,596115,2,Bot,8,3,24,0,2,0-2,0,FF,Foster Griffin,FF,FC,0.2447166509722444,False,FC,False,0.10577359812039827,0.08973379400753537,0.2447166509722444,0.21167586992571266,0.2097856432264922,0.020185673312067904,0.0027383479246864033,0.11539042251086362
824710,2026-09-23,656492,655316,2,Bot,9,1,25,0,0,0-0,1,FF,Foster Griffin,FF,FC,0.3578662651288033,False,FS,False,0.0855863828781821,0.2345328503112562,0.3578662651288033,0.12779085065423698,0.012292336438130746,0.07354897029996219,0.0002524635138146168,0.10812988077561494
824710,2026-09-23,656492,655316,2,Bot,9,2,26,1,0,1-0,1,FF,Foster Griffin,ST,FC,0.5353217529346708,False,FC,False,0.144141561333869,0.04526947270639838,0.5353217529346708,0.11626676789090995,0.007494424796254674,0.10317243809448753,0.00017013888888888886,0.048163443354521746
824710,2026-09-23,656492,655316,2,Bot,9,3,27,1,1,1-1,1,ST,Foster Griffin,ST,FC,0.40395321464463463,False,FC,False,0.19645101433691012,0.1139584788358092,0.40395321464463463,0.08594544185692171,0.029415188766508744,0.07209728903732762,0.0003157731107752013,0.09786359941111356
824710,2026-09-23,656492,701350,3,Bot,10,1,28,0,0,0-0,0,ST,Foster Griffin,SI,FC,0.3147877582274321,False,FC,False,0.043284141640768395,0.13970798558248498,0.3147877582274321,0.147382225808938,0.00587889928087045,0.1641099151783324,0.00015046296296296295,0.18469861131821216
824710,2026-09-23,656492,701350,3,Bot,10,2,29,0,1,0-1,0,SI,Foster Griffin,ST,ST,0.33411024876967366,True,FS,False,0.06500870089296504,0.08662172637093316,0.22051281286016539,0.09663150367113911,0.032662487787272154,0.1644525196478524,0.0,0.33411024876967366
824710,2026-09-23,656492,701350,3,Bot,10,3,30,0,2,0-2,0,ST,Foster Griffin,ST,FF,0.27910140313720144,False,ST,True,0.037093181015248555,0.05490165487177744,0.14281601163873028,0.27910140313720144,0.12213783636992781,0.09414703279238142,0.0005648849268433359,0.26923799524789066
824710,2026-09-23,656492,701350,3,Bot,10,4,31,0,2,0-2,0,ST,Foster Griffin,SI,FF,0.2747834892824759,False,CH,False,0.03421268336535359,0.058176904052029445,0.15226053657191985,0.2747834892824759,0.12171553206952938,0.10173030625072141,0.0009396126308864139,0.256180935777085
824710,2026-09-23,656492,686765,3,Bot,11,1,32,0,0,0-0,0,SI,Foster Griffin,ST,FC,0.30201669690653804,False,FC,False,0.14168787171275932,0.13392252583415526,0.30201669690653804,0.13786735127277416,0.007913872128926098,0.12117594663928992,0.00022083333333333333,0.1551949021722248
824710,2026-09-23,656492,686765,3,Bot,11,2,33,0,1,0-1,0,ST,Foster Griffin,FC,FC,0.3047897129590745,True,CU,False,0.26968761939121744,0.0762004557652164,0.3047897129590745,0.07442971217558762,0.05817323900289426,0.09011080907764009,9.930187770823303e-05,0.12650914975066221
824710,2026-09-23,656492,686765,3,Bot,11,3,34,0,2,0-2,0,FC,Foster Griffin,ST,FC,0.23880299672423574,False,CH,False,0.13565631462421104,0.08968078313059358,0.23880299672423574,0.20562989743640955,0.18808110925065186,0.021930396111230325,0.0015186625481134971,0.11869984017455577
824710,2026-09-23,656492,663330,3,Bot,12,1,35,0,0,0-0,0,ST,Foster Griffin,FC,FC,0.3156830035067373,True,SI,False,0.1370839617826485,0.1449960242127919,0.3156830035067373,0.13344313054659,0.009997535618299996,0.08817525542532058,0.00010416666666666666,0.17051692224094644
824710,2026-09-23,656492,663330,3,Bot,12,2,36,0,1,0-1,0,FC,Foster Griffin,FF,FC,0.2966141970088348,False,FF,True,0.2635307600229026,0.08811478843288613,0.2966141970088348,0.09768484984701359,0.05206857804285362,0.0549231882956224,0.00015754560530679932,0.14690609274458155
824710,2026-09-23,656492,663330,3,Bot,12,3,37,1,1,1-1,0,FF,Foster Griffin,ST,FC,0.4276526842393148,False,FF,False,0.2064758802951382,0.07401189002217691,0.4276526842393148,0.09829777509481914,0.01505236687969944,0.0814913070665826,0.0,0.0970180964022698
824710,2026-09-23,656492,663330,3,Bot,12,4,38,1,2,1-2,0,ST,Foster Griffin,FF,FF,0.23684291251895614,True,FC,False,0.1188963670160629,0.08795462685968294,0.2159637424676028,0.23684291251895614,0.16843975857138363,0.019641095187522804,0.0023919380760917845,0.14986955930269835
824710,2026-09-23,656492,663330,3,Bot,12,5,39,2,2,2-2,0,FF,Foster Griffin,FC,FC,0.3413387476851597,True,ST,False,0.13123449465796694,0.09399520230148399,0.3413387476851597,0.17860502934183942,0.08623522096461905,0.045783669031153294,0.0010872455626633254,0.12172039045511544
824710,2026-09-23,656492,663330,3,Bot,12,6,40,3,2,3-2,0,FC,Foster Griffin,FC,FC,0.46184675095977845,True,SI,False,0.1324651017344617,0.03240495375320768,0.46184675095977845,0.19713447924786362,0.027961540779634562,0.06780067192896734,0.00025870638613969545,0.08012779520994737
824710,2026-09-23,656492,677800,3,Bot,13,1,41,0,0,0-0,1,FC,Foster Griffin,ST,FC,0.2637532346767603,False,FF,False,0.05520048274963383,0.15624489786859938,0.2637532346767603,0.12357341786402713,0.009680752748706832,0.13390382299322223,0.0,0.2576433910990511
824710,2026-09-23,656492,677800,3,Bot,13,2,42,0,1,0-1,1,ST,Foster Griffin,FC,ST,0.2729242805305864,False,FF,False,0.10472139588274658,0.06162903328641902,0.24607845430364514,0.09741685597139509,0.027335625979707928,0.18981370888421026,8.064516129032258e-05,0.2729242805305864
824710,2026-09-23,656492,677800,3,Bot,13,3,43,0,2,0-2,1,FC,Foster Griffin,SI,ST,0.27794953349065454,False,FF,False,0.0743801341153263,0.08054630601109833,0.15066428196096746,0.17420302028073903,0.15486274429136201,0.08553955402230198,0.001854425827551365,0.27794953349065454
824710,2026-09-23,656492,677800,3,Bot,13,4,44,0,2,0-2,1,SI,Foster Griffin,FC,ST,0.27364342314006973,False,FC,True,0.057293509461240975,0.06554030647435191,0.17978246734888803,0.17779659211575022,0.15976519358887561,0.08515519024074963,0.0010233176300748813,0.27364342314006973
824710,2026-09-23,656492,677800,3,Bot,13,5,45,1,2,1-2,1,FC,Foster Griffin,SI,FC,0.2596503566507138,False,SI,True,0.06660217867696555,0.06412795340412795,0.2596503566507138,0.14536002899844144,0.10836230955495778,0.10137714883790684,0.0011387410290307936,0.2533812828478566
824710,2026-09-23,656492,668939,3,Bot,14,1,46,0,0,0-0,2,SI,Foster Griffin,ST,FC,0.30121637513081984,False,CH,False,0.13776896456852522,0.18893437517937148,0.30121637513081984,0.09888180452312023,0.016014262725361633,0.0925239861552341,9.376293995859212e-05,0.16456646877761025
824710,2026-09-23,656492,668939,3,Bot,14,2,47,1,0,1-0,2,ST,Foster Griffin,CH,FC,0.4614450682986773,False,FF,False,0.14093183691278324,0.04899610013256434,0.4614450682986773,0.12085248654617944,0.008714852892355547,0.14246855947113493,9.615384615384616e-06,0.07658148036169052
824710,2026-09-23,656492,680776,3,Bot,15,1,48,0,0,0-0,2,CH,Foster Griffin,ST,FC,0.30475088369740744,False,CH,False,0.06531551381682806,0.15231292290931592,0.30475088369740744,0.13422005435456658,0.0055077113830629895,0.12567149600908542,0.00010416666666666666,0.21211725116306815
824710,2026-09-23,656492,680776,3,Bot,15,2,49,1,0,1-0,2,ST,Foster Griffin,FC,FC,0.3728120764996896,True,CH,False,0.07457960062746921,0.028955149788995178,0.3728120764996896,0.14641426500393043,0.007026480114318367,0.23980203849826912,0.0,0.13041038946732894
824710,2026-09-23,656492,680776,3,Bot,15,3,50,1,1,1-1,2,FC,Foster Griffin,SI,FC,0.2956650279159601,False,FS,False,0.06623126928673466,0.07911442487893776,0.2956650279159601,0.11771852358067651,0.023307166921957122,0.18669091448220448,0.0,0.23127267293353027
824710,2026-09-23,656492,680776,3,Bot,15,4,51,1,2,1-2,2,SI,Foster Griffin,ST,ST,0.3701748621904199,True,FF,False,0.03069205715918701,0.06693905950621573,0.141528935298974,0.20721712498684475,0.11945296913725814,0.06372746631459783,0.00026752540650319017,0.3701748621904199
824710,2026-09-23,656492,702332,4,Bot,16,1,52,0,0,0-0,0,ST,Foster Griffin,FC,FC,0.29180697288583113,True,FF,False,0.14231429099087228,0.1834322449599475,0.29180697288583113,0.11748714423268847,0.015396276487580806,0.1007152509652377,0.0,0.14884781947784329
824710,2026-09-23,656492,702332,4,Bot,16,2,53,0,1,0-1,0,FC,Foster Griffin,CH,FC,0.29143882134243393,False,FC,False,0.28132150359296704,0.0957435469571267,0.29143882134243393,0.08398708858493703,0.044287984121699694,0.09262871016541967,0.0001388888888888889,0.1104534563465285
824710,2026-09-23,656492,702332,4,Bot,16,3,54,1,1,1-1,0,CH,Foster Griffin,CH,FC,0.44836878872343033,False,FC,False,0.2319510116635854,0.0567227848740718,0.44836878872343033,0.09527230503806333,0.01933320368397774,0.08246450623160767,5.681818181818182e-05,0.06583058160344588
824710,2026-09-23,656492,596115,4,Bot,17,1,55,0,0,0-0,1,CH,Foster Griffin,FF,FC,0.26489065911042403,False,FC,False,0.13713627343536217,0.15679388571928096,0.26489065911042403,0.17159288444599885,0.012276308268895246,0.09263343280928545,0.0,0.16467655621075444
824710,2026-09-23,656492,596115,4,Bot,17,2,56,0,1,0-1,1,FF,Foster Griffin,FF,FC,0.29538260822480333,False,SI,False,0.2521986057158239,0.06528785702744593,0.29538260822480333,0.08937841126950906,0.06303723449708955,0.07813522001760984,0.00013834822282816686,0.1564417150248921
824710,2026-09-23,656492,596115,4,Bot,17,3,57,0,2,0-2,1,FF,Foster Griffin,FF,FF,0.2524120001361159,True,FC,False,0.1004541932659869,0.09347354576652946,0.22002236780783874,0.2524120001361159,0.20706292459008732,0.019797072148796106,0.0028881598357254016,0.10388973644892038
824710,2026-09-23,656492,655316,4,Bot,18,1,58,0,0,0-0,2,FF,Foster Griffin,ST,FC,0.3177074972745732,False,SI,False,0.11754943837172865,0.21038825366309433,0.3177074972745732,0.13141820643518146,0.015332858216609718,0.0721370294666325,0.00014642857142857141,0.1353202880007527
824710,2026-09-23,656492,655316,4,Bot,18,2,59,0,1,0-1,2,ST,Foster Griffin,FF,FC,0.32885490582291754,False,FC,False,0.2760296126705369,0.07954266345238716,0.32885490582291754,0.08551109201811721,0.05153046065232113,0.08055609171716561,0.0,0.09797517366655592
824710,2026-09-23,656492,655316,4,Bot,18,3,60,1,1,1-1,2,FF,Foster Griffin,FF,FC,0.4452957009939664,False,CU,False,0.1843001785583311,0.0745296867345109,0.4452957009939664,0.12300441148659236,0.016049030882432792,0.07455281003620538,6.931818181818182e-05,0.08219886312614426
824710,2026-09-23,656492,655316,4,Bot,18,4,61,1,2,1-2,2,FF,Foster Griffin,ST,FC,0.24386167276598641,False,CH,False,0.1145900011804661,0.09854734299856945,0.24386167276598641,0.17795060008413444,0.2248203237787542,0.020693116616939847,0.003621040789984645,0.11591590178516642
824710,2026-09-23,656492,701350,5,Bot,19,1,62,0,0,0-0,0,ST,Foster Griffin,SI,FC,0.2698546441183066,False,CH,False,0.04086084297096956,0.1341348218780703,0.2698546441183066,0.14684553885707932,0.01107784433282299,0.14817038865860466,0.0,0.2490559191841481
824710,2026-09-23,656492,686765,5,Bot,20,1,63,0,0,0-0,1,SI,Foster Griffin,SI,FC,0.2936300726314866,False,FC,False,0.11143990840663748,0.15662098843158312,0.2936300726314866,0.1568180588381457,0.008495002311256996,0.08926935679470453,0.0,0.1837266125861868
824710,2026-09-23,656492,686765,5,Bot,20,2,64,0,1,0-1,1,SI,Foster Griffin,FC,FC,0.2863842646131488,True,CU,False,0.2664435199855657,0.07405071417036195,0.2863842646131488,0.08056019014518453,0.06177067399855265,0.07955841950010212,1.8656716417910448e-05,0.15121356087066684
824710,2026-09-23,656492,663330,5,Bot,21,1,65,0,0,0-0,1,FC,Foster Griffin,ST,FC,0.2823455640536245,False,CH,False,0.1592584795386064,0.14427708850910684,0.2823455640536245,0.14283047486986367,0.004484365407076651,0.08176377326600857,0.00010416666666666666,0.1849360876890477
824710,2026-09-23,656492,663330,5,Bot,21,2,66,0,1,0-1,1,ST,Foster Griffin,FC,CH,0.31193401080136046,False,FF,False,0.31193401080136046,0.0890855455196418,0.2819774433166796,0.07749275993776616,0.0571552731679496,0.06399958063319024,9.930187770823303e-05,0.11825608474570518
824710,2026-09-23,656492,677800,5,Bot,22,1,67,0,0,0-0,1,FC,Foster Griffin,FC,FC,0.28508283945868895,True,FF,False,0.07767666252983059,0.1409893718112092,0.28508283945868895,0.11736684952559064,0.007421264191602207,0.1173311469134928,0.00010416666666666666,0.25402769890292004
824710,2026-09-23,656492,677800,5,Bot,22,2,68,0,1,0-1,1,FC,Foster Griffin,SI,ST,0.31220764836153736,False,FS,False,0.10947042683249845,0.06579221225504191,0.23226824920114134,0.09525979065996079,0.030955539536319052,0.15404613315350205,0.0,0.31220764836153736
824710,2026-09-23,656492,668939,5,Bot,23,1,69,0,0,0-0,2,SI,Foster Griffin,FC,FC,0.3096163358633062,True,FC,True,0.11153733787577381,0.15715508758253377,0.3096163358633062,0.12559654771106293,0.01004344521250875,0.09973306970459137,3.203125e-05,0.18628614480022387
824710,2026-09-23,656492,668939,5,Bot,23,2,70,1,0,1-0,2,FC,Foster Griffin,ST,FC,0.44077266826668315,False,FC,False,0.16362219417386226,0.050610185158825434,0.44077266826668315,0.14875135520629587,0.014028514519242039,0.11232109086496495,7.540485829959513e-05,0.0698185869518282
824710,2026-09-23,656492,680776,6,Bot,24,1,71,0,0,0-0,0,ST,Foster Griffin,ST,FC,0.302322029772011,False,FC,False,0.048748580314951905,0.15024202574753504,0.302322029772011,0.14015298161809964,0.005213216418023441,0.13647749027716072,0.0,0.21684367585221992
824710,2026-09-23,656492,680776,6,Bot,24,2,72,1,0,1-0,0,ST,Foster Griffin,FC,FC,0.41425454490129016,True,FC,True,0.07114612790078521,0.023272469288244904,0.41425454490129016,0.16833140496691396,0.007616592245424933,0.21384016210028978,0.0,0.10153869859705225
824710,2026-09-23,656492,702332,6,Bot,25,1,73,0,0,0-0,0,FC,Foster Griffin,FF,FC,0.261860677740604,False,FC,False,0.1682463709844509,0.14590414500248303,0.261860677740604,0.12315704189878586,0.009265025222491048,0.12863085790660717,0.00010416666666666666,0.16283171457791323
824710,2026-09-23,656492,702332,6,Bot,25,2,74,1,0,1-0,0,FF,Foster Griffin,FF,FC,0.5165725826579595,False,FC,False,0.15972362059439826,0.04235393438882771,0.5165725826579595,0.13051332951849381,0.009809710060084895,0.09379399659820274,0.0,0.047232826182034574
824710,2026-09-23,656492,702332,6,Bot,25,3,75,1,1,1-1,0,FF,Foster Griffin,FF,FC,0.35025298451627884,False,CH,False,0.22603259769279904,0.10896880875298638,0.35025298451627884,0.10087440442669057,0.03089267570703875,0.0799915763768128,0.0,0.1029869525273949
824710,2026-09-23,656492,702332,6,Bot,25,4,76,1,2,1-2,0,FF,Foster Griffin,FF,FC,0.2694810482071248,False,ST,False,0.12534541934652738,0.11068525429749108,0.2694810482071248,0.19224317743345362,0.17644945872539125,0.021268608140392557,0.0003738014863526793,0.10415323236326807
824710,2026-09-23,656492,702332,6,Bot,25,5,77,2,2,2-2,0,FF,Foster Griffin,FF,FC,0.3831085615640195,False,FS,False,0.1396226505881354,0.0926324596289324,0.3831085615640195,0.16946921174716523,0.07503438868900227,0.044287929582565416,0.00043888245605293454,0.09540591574412727
824710,2026-09-23,656492,596115,6,Bot,26,1,78,0,0,0-0,1,FF,Foster Griffin,ST,FC,0.2964938751846759,False,FF,False,0.12134733271692731,0.16793295980052253,0.2964938751846759,0.14693897110945406,0.010246419521598096,0.09174983639933236,3.203125e-05,0.16525857401749078
824710,2026-09-23,656492,655316,6,Bot,27,1,79,0,0,0-0,2,ST,Foster Griffin,FC,FC,0.2746922191585167,True,ST,False,0.13167687385256305,0.1706739095124804,0.2746922191585167,0.17370315641688258,0.007733896464352579,0.10409733562568312,9.259259259259259e-05,0.13733001637693013
824710,2026-09-23,656492,701350,6,Bot,28,1,80,0,0,0-0,2,FC,Foster Griffin,ST,ST,0.25428615107917246,True,CU,False,0.07661672653794388,0.14268718953809792,0.246262940414709,0.1112173181591423,0.007777415841214735,0.16104809176305446,0.00010416666666666666,0.25428615107917246
824710,2026-09-23,656492,701350,6,Bot,28,2,81,0,1,0-1,2,ST,Foster Griffin,ST,ST,0.28994895705594476,True,FC,False,0.0861566503516074,0.06711899135397956,0.2331109614717186,0.1020138920396076,0.03618981600446781,0.18538008656138502,8.064516129032258e-05,0.28994895705594476
824710,2026-09-23,656492,701350,6,Bot,28,3,82,0,2,0-2,2,ST,Foster Griffin,ST,FF,0.3021149119378857,False,FS,False,0.03705624901552346,0.05741106824770562,0.15640655817458518,0.3021149119378857,0.09998194970868372,0.08121414733149057,0.0007499980609596452,0.2650651175231669
824710,2026-09-23,656492,701350,6,Bot,28,4,83,1,2,1-2,2,ST,Foster Griffin,ST,FC,0.23948859321262045,False,ST,True,0.04723024812806275,0.05069623181397193,0.23948859321262045,0.20328210406747363,0.0861711062097662,0.16545014017969806,0.0007129801332680295,0.20696859625513972
