game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SL
823095,2026-09-03,807739,683021,2,Top,6,2,22,0,1,0-1,0,CU,Kade Anderson,CH,FF,0.4037925525605498,False,CH,True,0.23274255789088813,0.1520732810734664,0.4037925525605498,0.21139160847509583
823095,2026-09-03,807739,661531,2,Top,7,1,23,0,0,0-0,0,CH,Kade Anderson,CU,FF,0.3113030675312444,False,CU,True,0.18754809773177136,0.3039175655012486,0.3113030675312444,0.19723126923573633
823095,2026-09-03,807739,661531,2,Top,7,2,24,0,1,0-1,0,CU,Kade Anderson,FF,FF,0.41257276304318113,True,FF,True,0.3171400990091148,0.10835139014808867,0.41257276304318113,0.1619357477996155
823095,2026-09-03,807739,675961,2,Top,8,1,25,0,0,0-0,0,FF,Kade Anderson,CH,FF,0.35052174943224984,False,FF,False,0.14215875096769637,0.3017491528186532,0.35052174943224984,0.20557034678140151
823095,2026-09-03,807739,675961,2,Top,8,2,26,1,0,1-0,0,CH,Kade Anderson,CH,FF,0.377965920539748,False,CH,True,0.23345613580264743,0.1616689089200637,0.377965920539748,0.22690903473754198
823095,2026-09-03,807739,691777,2,Top,9,1,27,0,0,0-0,2,CH,Kade Anderson,FF,FF,0.394886205618858,True,FF,True,0.14559034224345296,0.26426114513531695,0.394886205618858,0.19526230700237301
823095,2026-09-03,807739,691777,2,Top,9,2,28,0,1,0-1,2,FF,Kade Anderson,FF,FF,0.4586413123071016,True,CU,False,0.1891458543520198,0.15468500290237797,0.4586413123071016,0.19752783043850122
823095,2026-09-03,807739,691777,2,Top,9,3,29,0,2,0-2,2,FF,Kade Anderson,FF,FF,0.4227296160356899,True,CU,False,0.22044117407374808,0.14841333069694523,0.4227296160356899,0.20841587919361718
823095,2026-09-03,807739,691777,2,Top,9,4,30,0,2,0-2,2,FF,Kade Anderson,CU,FF,0.35228660860688704,False,FF,False,0.19814249368915793,0.1578025219316978,0.35228660860688704,0.2917683757722581
823095,2026-09-03,807739,703607,3,Top,10,1,31,0,0,0-0,0,CU,Kade Anderson,CU,FF,0.3724110074674655,False,CH,False,0.1590875990364305,0.2635249582722897,0.3724110074674655,0.2049764352238151
823095,2026-09-03,807739,703607,3,Top,10,2,32,0,1,0-1,0,CU,Kade Anderson,SL,FF,0.4267166486760243,False,SL,True,0.2630007379579416,0.13442020239775176,0.4267166486760243,0.17586241096828306
823095,2026-09-03,807739,703607,3,Top,10,3,33,0,2,0-2,0,SL,Kade Anderson,CU,FF,0.4441766862448036,False,FF,False,0.191652847262392,0.14718593961058066,0.4441766862448036,0.2169845268822241
823095,2026-09-03,807739,680869,3,Top,11,1,34,0,0,0-0,0,CU,Kade Anderson,CU,CU,0.3255064941076632,True,CH,False,0.18653842764107648,0.3255064941076632,0.30212484320010186,0.18583023505115925
823095,2026-09-03,807739,680869,3,Top,11,2,35,1,0,1-0,0,CU,Kade Anderson,CH,FF,0.3274454344378133,False,FF,False,0.2744752489521654,0.17945082975466586,0.3274454344378133,0.21862848685535716
823095,2026-09-03,807739,680869,3,Top,11,3,36,1,1,1-1,0,CH,Kade Anderson,FF,FF,0.37764580555193517,True,SL,False,0.24891236186225277,0.14996233696136868,0.37764580555193517,0.22347949562444433
823095,2026-09-03,807739,680869,3,Top,11,4,37,1,2,1-2,0,FF,Kade Anderson,SL,FF,0.35394382057059054,False,CU,False,0.3127468987673324,0.1360857030758694,0.35394382057059054,0.19722357758620898
823095,2026-09-03,807739,680869,3,Top,11,5,38,2,2,2-2,0,SL,Kade Anderson,CH,FF,0.39728473100738065,False,SL,False,0.2762952673746993,0.1464626195894606,0.39728473100738065,0.17995738202846018
823095,2026-09-03,807739,671732,3,Top,12,1,39,0,0,0-0,2,CH,Kade Anderson,FF,FF,0.3677144286696749,True,SL,False,0.13419066646140113,0.26346741143024166,0.3677144286696749,0.23462749343868336
823095,2026-09-03,807739,671732,3,Top,12,2,40,1,0,1-0,2,FF,Kade Anderson,SL,FF,0.381580603342327,False,FF,False,0.16580380140039794,0.18264149764873203,0.381580603342327,0.2699740976085438
823095,2026-09-03,807739,671732,3,Top,12,3,41,1,1,1-1,2,SL,Kade Anderson,FF,FF,0.39959264369726244,True,FF,True,0.1355310085658077,0.17749977951427226,0.39959264369726244,0.2873765682226585
823095,2026-09-03,807739,671732,3,Top,12,4,42,1,2,1-2,2,FF,Kade Anderson,FF,FF,0.3767936450139427,True,FF,True,0.14964100603079517,0.18226472685856396,0.3767936450139427,0.2913006220966992
823095,2026-09-03,807739,671732,3,Top,12,5,43,1,2,1-2,2,FF,Kade Anderson,CU,FF,0.33729782847049067,False,CH,False,0.14916208851076004,0.18510504924112195,0.33729782847049067,0.32843503377762895
823095,2026-09-03,807739,671732,3,Top,12,6,44,2,2,2-2,2,CU,Kade Anderson,SL,FF,0.32081267696378424,False,SL,True,0.22299224313452137,0.17255790894924686,0.32081267696378424,0.2836371709524486
823095,2026-09-03,807739,671732,3,Top,12,7,45,2,2,2-2,2,SL,Kade Anderson,SL,FF,0.348363137446152,False,FF,False,0.16601200448306078,0.1712809272163681,0.348363137446152,0.3143439308544205
823095,2026-09-03,807739,671732,3,Top,12,8,46,2,2,2-2,2,SL,Kade Anderson,SL,FF,0.3919242460382025,False,CU,False,0.1696843484821776,0.15763802856630446,0.3919242460382025,0.2807533769133161
823095,2026-09-03,807739,641680,3,Top,13,1,47,0,0,0-0,2,SL,Kade Anderson,CH,FF,0.33906938574700535,False,SL,False,0.17364760133801913,0.31382174517666767,0.33906938574700535,0.17346126773830875
823095,2026-09-03,807739,641680,3,Top,13,2,48,1,0,1-0,2,CH,Kade Anderson,CH,FF,0.3627145218041767,False,SL,False,0.26680217385106,0.16079621063543786,0.3627145218041767,0.2096870937093266
823095,2026-09-03,807739,643446,4,Top,14,1,49,0,0,0-0,0,CH,Kade Anderson,FF,FF,0.31022654692605306,True,CU,False,0.14275425107833145,0.26217480130635473,0.31022654692605306,0.28484440068926214
823095,2026-09-03,807739,643446,4,Top,14,2,50,0,1,0-1,0,FF,Kade Anderson,CU,SL,0.3506976773507915,False,CH,False,0.1792347160829048,0.12929662727148553,0.3407709792948193,0.3506976773507915
823095,2026-09-03,807739,643446,4,Top,14,3,51,1,1,1-1,0,CU,Kade Anderson,SL,FF,0.3374457503881619,False,FF,False,0.24425697433164398,0.13069083658242925,0.3374457503881619,0.2876064386977664
823095,2026-09-03,807739,683021,4,Top,15,1,52,0,0,0-0,1,SL,Kade Anderson,SL,CU,0.3433548918866796,False,CU,False,0.14136725020442206,0.3433548918866796,0.2648914689171243,0.2503863889917749
823095,2026-09-03,807739,683021,4,Top,15,2,53,1,0,1-0,1,SL,Kade Anderson,SL,FF,0.3527418810104747,False,CH,False,0.20930416615511657,0.18070668107686597,0.3527418810104747,0.2572472717575442
823095,2026-09-03,807739,683021,4,Top,15,3,54,2,0,2-0,1,SL,Kade Anderson,SL,FF,0.4006564426807298,False,FF,False,0.18280053524840903,0.14622024750991236,0.4006564426807298,0.27032277456094944
823095,2026-09-03,807739,661531,4,Top,16,1,55,0,0,0-0,2,SL,Kade Anderson,CH,CU,0.31797487516903833,False,FF,False,0.1770422384245852,0.31797487516903833,0.3115317943385884,0.1934510920677892
823095,2026-09-03,807739,661531,4,Top,16,2,56,0,1,0-1,2,CH,Kade Anderson,FF,FF,0.42009123947067406,True,CH,False,0.30519402946707164,0.10105836931264119,0.42009123947067406,0.17365636174961363
823095,2026-09-03,807739,661531,4,Top,16,3,57,0,2,0-2,2,FF,Kade Anderson,SL,FF,0.38293534101145044,False,SL,True,0.28103959836312276,0.12911964524304412,0.38293534101145044,0.20690541538238302
823095,2026-09-03,807739,675961,5,Top,17,1,58,0,0,0-0,0,SL,Kade Anderson,SL,FF,0.37098376914952474,False,CU,False,0.1366561232397422,0.2730798369723286,0.37098376914952474,0.21928027063840513
823095,2026-09-03,807739,675961,5,Top,17,2,59,1,0,1-0,0,SL,Kade Anderson,CH,FF,0.37968280438794694,False,CH,True,0.2272266827546873,0.16226341793471505,0.37968280438794694,0.23082709492265177
823095,2026-09-03,807739,675961,5,Top,17,3,60,2,0,2-0,0,CH,Kade Anderson,FF,FF,0.3934047943771106,True,FF,True,0.23054571173436245,0.1325711602969112,0.3934047943771106,0.24347833359161666
823095,2026-09-03,807739,675961,5,Top,17,4,61,2,1,2-1,0,FF,Kade Anderson,FF,FF,0.3752935697192751,True,SL,False,0.1884053996763202,0.12888126361236144,0.3752935697192751,0.307419766992044
823095,2026-09-03,807739,691777,5,Top,18,1,62,0,0,0-0,1,FF,Kade Anderson,CU,CU,0.3229262676874072,True,FF,False,0.1635835039101694,0.3229262676874072,0.294917025306005,0.21857320309641914
823095,2026-09-03,807739,691777,5,Top,18,2,63,1,0,1-0,1,CU,Kade Anderson,CH,FF,0.29305352010868235,False,CH,True,0.2695894257692227,0.1787806255381289,0.29305352010868235,0.25857642858396745
823095,2026-09-03,807739,691777,5,Top,18,3,64,1,1,1-1,1,CH,Kade Anderson,FF,FF,0.3832108260187369,True,FF,True,0.26306116071586855,0.13818559198917024,0.3832108260187369,0.21554242127622547
823095,2026-09-03,807739,703607,5,Top,19,1,65,0,0,0-0,2,FF,Kade Anderson,FF,CU,0.31721220970188346,False,CH,False,0.15342835541782146,0.31721220970188346,0.28589743907448634,0.24346199580580943
823095,2026-09-03,807739,703607,5,Top,19,2,66,1,0,1-0,2,FF,Kade Anderson,CH,FF,0.334667595981954,False,SL,False,0.2217266083807948,0.20066477286749532,0.334667595981954,0.24294102276975632
823095,2026-09-03,807739,703607,5,Top,19,3,67,2,0,2-0,2,CH,Kade Anderson,SL,FF,0.3583455478150171,False,FF,False,0.24175751695553188,0.15758004968335965,0.3583455478150171,0.24231688554609218
823095,2026-09-03,807739,703607,5,Top,19,4,68,3,0,3-0,2,SL,Kade Anderson,SL,FF,0.3944477383601573,False,FF,False,0.21366933716120282,0.15461108517550606,0.3944477383601573,0.23727183930313436
823095,2026-09-03,807739,680869,5,Top,20,1,69,0,0,0-0,2,SL,Kade Anderson,FF,FF,0.3565968102409196,True,CU,False,0.21256213911147284,0.26473166353770866,0.3565968102409196,0.16610938710989978
823095,2026-09-03,807739,680869,5,Top,20,2,70,0,1,0-1,2,FF,Kade Anderson,SL,FF,0.36528409429697994,False,FF,False,0.29511187993777166,0.15663759906552033,0.36528409429697994,0.18296642669972868
823095,2026-09-03,807739,680869,5,Top,20,3,71,1,1,1-1,2,SL,Kade Anderson,CH,FF,0.36786875484059833,False,FF,False,0.2552903811885313,0.17733539929774758,0.36786875484059833,0.19950546467312336
823095,2026-09-03,807739,671732,5,Top,21,1,72,0,0,0-0,2,CH,Kade Anderson,FF,CU,0.30142085597296525,False,SL,False,0.1775374834830917,0.30142085597296525,0.2894853418217723,0.23155631872217175
823095,2026-09-03,807739,671732,5,Top,21,2,73,1,0,1-0,2,FF,Kade Anderson,FF,FF,0.343155485468007,True,FF,True,0.19956732124425478,0.18833702982121295,0.343155485468007,0.26894016346652605
823095,2026-09-03,807739,671732,5,Top,21,3,74,1,1,1-1,2,FF,Kade Anderson,FF,FF,0.38818119380809873,True,CH,False,0.18355362050369772,0.16718270820274272,0.38818119380809873,0.2610824774854615
823095,2026-09-03,807739,671732,5,Top,21,4,75,2,1,2-1,2,FF,Kade Anderson,FF,FF,0.4123395874209851,True,FF,True,0.1716891361349434,0.14206604076949092,0.4123395874209851,0.2739052356745812
823095,2026-09-03,807739,641680,5,Top,22,1,76,0,0,0-0,2,FF,Kade Anderson,CU,CU,0.33755299070838535,True,CH,False,0.18377442133640237,0.33755299070838535,0.262971558287576,0.21570102966763702
823095,2026-09-03,807739,641680,5,Top,22,2,77,0,1,0-1,2,CU,Kade Anderson,FF,FF,0.35435470476166053,True,CH,False,0.342238049961929,0.11273375932529302,0.35435470476166053,0.19067348595111805
823095,2026-09-03,807739,641680,5,Top,22,3,78,1,1,1-1,2,FF,Kade Anderson,FF,FF,0.34539898644033884,True,SL,False,0.2553605655336633,0.16203687447002355,0.34539898644033884,0.23720357355597496
823095,2026-09-03,807739,641680,5,Top,22,4,79,1,2,1-2,2,FF,Kade Anderson,SL,FF,0.3188960791565735,False,FF,False,0.23769142306782562,0.14367980704987124,0.3188960791565735,0.29973269072573044
