game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824388,2026-09-03,676440,665489,1,Top,3,2,11,0,1,0-1,2,FF,Tanner Bibee,FF,FC,0.2814932642688531,False,CH,False,0.07830505873035291,0.07896488563257391,0.2814932642688531,0.26417654307975924,0.23716995055065618,0.05989029773780533
824388,2026-09-03,676440,665489,1,Top,3,3,12,1,1,1-1,2,FF,Tanner Bibee,FF,FC,0.2859950029575608,False,SI,False,0.07354659875502435,0.07229777417042513,0.2859950029575608,0.273520989426822,0.2505565346725494,0.04408310001761866
824388,2026-09-03,676440,665489,1,Top,3,4,13,1,2,1-2,2,FF,Tanner Bibee,ST,FC,0.31094849812177605,False,SI,False,0.10849528961176697,0.11120307361966121,0.31094849812177605,0.2230482731604476,0.15950915995572998,0.08679570553061894
824388,2026-09-03,676440,660821,2,Top,4,1,14,0,0,0-0,0,ST,Tanner Bibee,FC,FF,0.3520792364595956,False,FF,False,0.13300679470896568,0.12544968515481553,0.24315196192319002,0.3520792364595956,0.09531268889470203,0.05099963285873159
824388,2026-09-03,676440,660821,2,Top,4,2,15,1,0,1-0,0,FC,Tanner Bibee,CH,FF,0.3322035238505443,False,CU,False,0.16467558887246972,0.08636431692135846,0.26886349100881135,0.3322035238505443,0.10296665918462171,0.04492642016219483
824388,2026-09-03,676440,660821,2,Top,4,3,16,2,0,2-0,0,CH,Tanner Bibee,FC,FF,0.3241328237862024,False,CU,False,0.20601131952765242,0.06468638952204735,0.22629952722559182,0.3241328237862024,0.1288955309318997,0.049974409006606706
824388,2026-09-03,676440,660821,2,Top,4,4,17,2,1,2-1,0,FC,Tanner Bibee,FF,FF,0.2958607379923708,True,CH,False,0.21886066375480978,0.07847238285183904,0.24994955400818789,0.2958607379923708,0.09520271371817653,0.06165394767461684
824388,2026-09-03,676440,660821,2,Top,4,5,18,2,2,2-2,0,FF,Tanner Bibee,FC,FF,0.29026830042028934,False,CU,False,0.26333027751361215,0.09361433808228493,0.2231183892614935,0.29026830042028934,0.06933396077943424,0.06033473394288689
824388,2026-09-03,676440,660821,2,Top,4,6,19,2,2,2-2,0,FC,Tanner Bibee,ST,FF,0.2840536398736985,False,FF,False,0.22993043076791161,0.10921993544301056,0.23014200649041214,0.2840536398736985,0.0879849178546845,0.05866906957028361
824388,2026-09-03,676440,660821,2,Top,4,7,20,2,2,2-2,0,ST,Tanner Bibee,FF,FF,0.2765989642027064,True,FC,False,0.24589320932398726,0.12094473163851022,0.18523791427589084,0.2765989642027064,0.09532511665954209,0.07600006389936445
824388,2026-09-03,676440,660821,2,Top,4,8,21,3,2,3-2,0,FF,Tanner Bibee,FC,FF,0.3382971651848897,False,FF,False,0.1960549461117027,0.07415341846649573,0.24930498628749354,0.3382971651848897,0.08268314124822833,0.059506342701190616
824388,2026-09-03,676440,815873,2,Top,5,1,22,0,0,0-0,1,FC,Tanner Bibee,CU,FF,0.29926201817760373,False,FC,False,0.12551345781093892,0.13715564206755654,0.24581435031484722,0.29926201817760373,0.142909685024022,0.04934484660503205
824388,2026-09-03,676440,815873,2,Top,5,2,23,0,1,0-1,1,CU,Tanner Bibee,FC,FF,0.3027113203932179,False,ST,False,0.23953256490250194,0.10919149743265867,0.18115738079213922,0.3027113203932179,0.12391844561573218,0.04348879086375099
824388,2026-09-03,676440,815873,2,Top,5,3,24,0,2,0-2,1,FC,Tanner Bibee,CU,FF,0.2790032837630788,False,FF,False,0.23245011298239748,0.1440463339047447,0.17435507754757582,0.2790032837630788,0.11579423220311702,0.0543509595990872
824388,2026-09-03,676440,815873,2,Top,5,4,25,1,2,1-2,1,CU,Tanner Bibee,ST,FF,0.26284300341856015,False,FF,False,0.24822307980947236,0.10431367825682665,0.18420777201119287,0.26284300341856015,0.1458972796823878,0.05451518682156137
824388,2026-09-03,676440,815873,2,Top,5,5,26,2,2,2-2,1,ST,Tanner Bibee,ST,FF,0.2625681435645475,False,ST,True,0.23843820534335936,0.09786878005002388,0.18000361587083663,0.2625681435645475,0.15095129977526794,0.07016995539596584
824388,2026-09-03,676440,815873,2,Top,5,6,27,2,2,2-2,1,ST,Tanner Bibee,CH,FF,0.272708450368352,False,CH,True,0.24577400829013216,0.12603260421101495,0.1608178913977029,0.272708450368352,0.12567304199165544,0.06899400374114335
824388,2026-09-03,676440,815873,2,Top,5,7,28,3,2,3-2,1,CH,Tanner Bibee,FC,FF,0.28885548221789026,False,FC,True,0.2839299172987295,0.07023152154935687,0.15966779603401357,0.28885548221789026,0.1381890776004485,0.05912620529956207
824388,2026-09-03,676440,669701,2,Top,6,1,29,0,0,0-0,1,FC,Tanner Bibee,FF,FC,0.2882388151659345,False,FC,False,0.1283246875929783,0.10372959760816056,0.2882388151659345,0.27705920094747905,0.16120140769145963,0.04144629099398865
824388,2026-09-03,676440,669701,2,Top,6,2,30,0,1,0-1,1,FF,Tanner Bibee,FC,FF,0.2918147582674248,False,FF,False,0.2260028936369536,0.10131292340631083,0.20296465588815,0.2918147582674248,0.13673301575993485,0.04117175304122618
824388,2026-09-03,676440,669701,2,Top,6,3,31,1,1,1-1,1,FC,Tanner Bibee,CH,FF,0.2631105766300636,False,FF,False,0.16783529283853638,0.10141017525032071,0.25368224217951313,0.2631105766300636,0.16561759594192246,0.048344117159644
824388,2026-09-03,676440,669701,2,Top,6,4,32,2,1,2-1,1,CH,Tanner Bibee,CU,FF,0.2755907041748772,False,FF,False,0.19372812091119404,0.07502338157465392,0.2525956148435353,0.2755907041748772,0.1651524969062907,0.03790968158945017
824388,2026-09-03,676440,669701,2,Top,6,5,33,3,1,3-1,1,CU,Tanner Bibee,FF,FF,0.2627643865407505,True,FF,True,0.20242502475916502,0.08503951931966997,0.21973334556885138,0.2627643865407505,0.18914344944230022,0.04089427436926381
824388,2026-09-03,676440,665926,2,Top,7,1,34,0,0,0-0,1,FF,Tanner Bibee,SI,FF,0.2885763985192963,False,CU,False,0.14342934283756142,0.1295633309490985,0.27270863374489895,0.2885763985192963,0.13196355111837346,0.03375874283077194
824388,2026-09-03,676440,665926,2,Top,7,2,35,0,1,0-1,1,SI,Tanner Bibee,CH,FF,0.22215769353942685,False,FC,False,0.17816725760200008,0.13996739906034247,0.2182971959811696,0.22215769353942685,0.1891987524207458,0.052211701396315736
824388,2026-09-03,676440,665926,2,Top,7,3,36,1,1,1-1,1,CH,Tanner Bibee,CH,CH,0.23421822898370526,True,FC,False,0.23421822898370526,0.11431789020492111,0.18584148967069564,0.23314257350817322,0.19544677387614282,0.03703304375636316
824388,2026-09-03,676440,665926,2,Top,7,4,37,1,2,1-2,1,CH,Tanner Bibee,CU,CH,0.2536399366129084,False,FC,False,0.2536399366129084,0.11949098536447471,0.17025413725884853,0.24736519652369612,0.1518862767586498,0.05736346748142343
824388,2026-09-03,676440,676391,2,Top,8,1,38,0,0,0-0,2,CU,Tanner Bibee,FF,FC,0.30639528331888416,False,FF,True,0.08041904816690232,0.09021187127668032,0.30639528331888416,0.26861507444283583,0.21455470611238334,0.0398040166823147
824388,2026-09-03,676440,676391,2,Top,8,2,39,0,1,0-1,2,FF,Tanner Bibee,FF,FC,0.32011748990311595,False,FF,True,0.10789613640161887,0.07971302770244103,0.32011748990311595,0.2640472205379127,0.1860021178074949,0.042224007647417114
824388,2026-09-03,676440,676391,2,Top,8,3,40,0,2,0-2,2,FF,Tanner Bibee,CU,FC,0.34884017829582575,False,FF,False,0.11621354693592784,0.10272734516578824,0.34884017829582575,0.2260428848960509,0.13875181545845444,0.06742422924795352
824388,2026-09-03,676440,678218,3,Top,9,1,41,0,0,0-0,0,CU,Tanner Bibee,FC,FF,0.3097505874416198,False,CH,False,0.13111734758759774,0.17366576950391177,0.2215305011649627,0.3097505874416198,0.12738763618466178,0.03654815811724626
824388,2026-09-03,676440,678218,3,Top,9,2,42,1,0,1-0,0,FC,Tanner Bibee,SI,FF,0.28481440675490727,False,FC,False,0.15978816349463287,0.1246169510742609,0.24309566614679284,0.28481440675490727,0.15319725513072394,0.03448755739868252
824388,2026-09-03,676440,678218,3,Top,9,3,43,1,1,1-1,0,SI,Tanner Bibee,CH,FF,0.2290651290444843,False,CU,False,0.21041493645717824,0.14026130293391548,0.18951456267813924,0.2290651290444843,0.1860308959339317,0.044713172952351804
824388,2026-09-03,676440,678218,3,Top,9,4,44,2,1,2-1,0,CH,Tanner Bibee,FC,SI,0.257776584571401,False,CH,False,0.20032261318296665,0.08366798777731191,0.19319930822324685,0.22887542656161414,0.257776584571401,0.036158079683459826
824388,2026-09-03,676440,678218,3,Top,9,5,45,2,2,2-2,0,FC,Tanner Bibee,CH,FF,0.2644123351437104,False,FF,False,0.22233815937370696,0.11305993817105481,0.19420961877790646,0.2644123351437104,0.1483412674497161,0.05763868108390612
824388,2026-09-03,676440,678218,3,Top,9,6,46,3,2,3-2,0,CH,Tanner Bibee,FC,FF,0.27936969791534677,False,FF,False,0.2612057901264713,0.06971439065860743,0.20798390535857025,0.27936969791534677,0.13420282202109093,0.04752339391991359
824388,2026-09-03,676440,703520,3,Top,10,1,47,0,0,0-0,1,FC,Tanner Bibee,SI,FF,0.2821771412465873,False,FF,False,0.1530291015939111,0.17839412605664673,0.1896599503310826,0.2821771412465873,0.16900923297139245,0.02773044780038003
824388,2026-09-03,676440,703520,3,Top,10,2,48,1,0,1-0,1,SI,Tanner Bibee,FF,SI,0.26814719369255985,False,CU,False,0.1984916975597889,0.08653153454380481,0.19873807727363338,0.2140398752975376,0.26814719369255985,0.03405162163267583
824388,2026-09-03,676440,664770,3,Top,11,1,49,0,0,0-0,2,FF,Tanner Bibee,FF,FF,0.268967689617649,True,FC,False,0.15679452037475036,0.13774040021786355,0.22145211213121507,0.268967689617649,0.1760542645796751,0.038991013078847836
824388,2026-09-03,676440,664770,3,Top,11,2,50,0,1,0-1,2,FF,Tanner Bibee,SI,FF,0.26967484673278513,False,FF,False,0.21109987146440554,0.1320096993268662,0.2064999496743285,0.26967484673278513,0.13471198781457489,0.0460036449870407
824388,2026-09-03,676440,664770,3,Top,11,3,51,0,2,0-2,2,SI,Tanner Bibee,CU,FC,0.23630615486970236,False,SI,False,0.21326470991194008,0.15894073565341202,0.23630615486970236,0.21076505104447604,0.11449479328320163,0.06622855523726895
824388,2026-09-03,676440,664770,3,Top,11,4,52,1,2,1-2,2,CU,Tanner Bibee,CH,CH,0.2607350018790883,True,SI,False,0.2607350018790883,0.10944039133248591,0.20863605426300386,0.22648121797189066,0.14654694855073847,0.04816038600279362
824388,2026-09-03,676440,665489,4,Top,12,1,53,0,0,0-0,0,CH,Tanner Bibee,FF,SI,0.30112217676244485,False,FF,True,0.08419264063921346,0.09157320103625739,0.281433269242674,0.19442621704540766,0.30112217676244485,0.04725249527400318
824388,2026-09-03,676440,665489,4,Top,12,2,54,0,1,0-1,0,FF,Tanner Bibee,CH,FC,0.3123752809515158,False,FC,False,0.10669098964722572,0.07950402330789436,0.3123752809515158,0.2433471935575022,0.20940337240631238,0.0486791401295502
824388,2026-09-03,676440,665489,4,Top,12,3,55,0,2,0-2,0,CH,Tanner Bibee,CU,FC,0.3119574954198786,False,ST,False,0.15521156474450046,0.09127208568206464,0.3119574954198786,0.23722371567973052,0.13773241718756507,0.06660272128626127
824388,2026-09-03,676440,665489,4,Top,12,4,56,1,2,1-2,0,CU,Tanner Bibee,SI,FC,0.2846664800891886,False,FC,False,0.14992545224198525,0.10168160939999274,0.2846664800891886,0.22983073224690284,0.18674807126359258,0.04714765475833885
824388,2026-09-03,676440,665489,4,Top,12,5,57,2,2,2-2,0,SI,Tanner Bibee,FF,SI,0.3723826491819722,False,FF,True,0.11092877475848306,0.08472600042210932,0.23328797038922505,0.14809776192532365,0.3723826491819722,0.05057684332288811
824388,2026-09-03,676440,665489,4,Top,12,6,58,2,2,2-2,0,FF,Tanner Bibee,CH,FC,0.26753099864231183,False,CH,True,0.12219603221208414,0.095295115662637,0.26753099864231183,0.18261241772355852,0.24233949254670176,0.09002594321270736
824388,2026-09-03,676440,665489,4,Top,12,7,59,2,2,2-2,0,CH,Tanner Bibee,FC,FC,0.2784891575049387,True,CH,False,0.13213106316209217,0.10408802017524436,0.2784891575049387,0.20144104424349202,0.20185689073332017,0.08199382418091346
824388,2026-09-03,676440,665489,4,Top,12,8,60,3,2,3-2,0,FC,Tanner Bibee,SI,FC,0.31047798609175326,False,ST,False,0.10335672075366707,0.06868193870744957,0.31047798609175326,0.1931755810974633,0.2738972335935751,0.050410539756092394
824388,2026-09-03,676440,660821,4,Top,13,1,61,0,0,0-0,0,SI,Tanner Bibee,FF,FC,0.2461136080743935,False,CH,False,0.1831097416813454,0.11547393774196166,0.2461136080743935,0.23727743350625002,0.1644302690767746,0.05359500991927559
824388,2026-09-03,676440,815873,4,Top,14,1,62,0,0,0-0,1,FF,Tanner Bibee,FC,FF,0.23771866704770786,False,FF,False,0.16931780854034298,0.1512368475454184,0.18639103574981916,0.23771866704770786,0.219503066918357,0.03583257419835555
824388,2026-09-03,676440,815873,4,Top,14,2,63,1,0,1-0,1,FC,Tanner Bibee,CU,SI,0.23331589214386395,False,CH,False,0.17909305999116762,0.09710174746541476,0.22481706010585092,0.2253923390417379,0.23331589214386395,0.04027990125196609
824388,2026-09-03,676440,815873,4,Top,14,3,64,1,1,1-1,1,CU,Tanner Bibee,ST,FF,0.2766695739947444,False,FF,False,0.25527074023198093,0.10939847475705754,0.1880176664896446,0.2766695739947444,0.13521966437329647,0.035423880153276646
824388,2026-09-03,676440,669701,4,Top,15,1,65,0,0,0-0,1,ST,Tanner Bibee,CU,FF,0.266610863052268,False,ST,False,0.15027738921785147,0.15651206911883309,0.2330078371344018,0.266610863052268,0.15487494183419903,0.03871689964244719
824388,2026-09-03,676440,669701,4,Top,15,2,66,1,0,1-0,1,CU,Tanner Bibee,FF,FF,0.2439341421025253,True,FF,True,0.20711920072487824,0.1012079064361788,0.22311612814329834,0.2439341421025253,0.18428218228428409,0.04034044030883585
824388,2026-09-03,676440,669701,4,Top,15,3,67,1,1,1-1,1,FF,Tanner Bibee,FF,FF,0.28430535444337435,True,FC,False,0.24540031594182563,0.11456836861594535,0.20056717363590054,0.28430535444337435,0.11590250541817722,0.039256281944778135
824388,2026-09-03,676440,669701,4,Top,15,4,68,2,1,2-1,1,FF,Tanner Bibee,FF,FC,0.2656927227632939,False,FF,True,0.19696124522213965,0.09728423045614278,0.2656927227632939,0.24610542609087868,0.14760354272812093,0.04635283273942526
824388,2026-09-03,676440,669701,4,Top,15,5,69,2,2,2-2,1,FF,Tanner Bibee,ST,CH,0.2585585382650132,False,FC,False,0.2585585382650132,0.11176220069043025,0.2335867183744162,0.24415863779363212,0.10541197879403058,0.0465219260824782
824388,2026-09-03,676440,669701,4,Top,15,6,70,2,2,2-2,1,ST,Tanner Bibee,CH,FF,0.26511693904502226,False,SI,False,0.2506259238393437,0.11321559517041159,0.1889056842948873,0.26511693904502226,0.11977755584651606,0.062358301803819696
824388,2026-09-03,676440,665926,4,Top,16,1,71,0,0,0-0,2,CH,Tanner Bibee,SI,FF,0.27524029346898865,False,SI,True,0.1873374879047904,0.14859879943926446,0.22696580492806023,0.27524029346898865,0.11994298582409972,0.041914628434797235
824388,2026-09-03,676440,665926,4,Top,16,2,72,0,1,0-1,2,SI,Tanner Bibee,CH,FF,0.22775145599259758,False,ST,False,0.21234411239700957,0.100165444975454,0.21112754093705827,0.22775145599259758,0.1896821812224179,0.05892926447546307
824388,2026-09-03,676440,665926,4,Top,16,3,73,1,1,1-1,2,CH,Tanner Bibee,CU,CH,0.24328489003355153,False,CH,False,0.24328489003355153,0.09035044723721987,0.1792366404933603,0.23924036248789318,0.20096107242656497,0.046926587321411445
824388,2026-09-03,676440,665926,4,Top,16,4,74,1,2,1-2,2,CU,Tanner Bibee,FF,CH,0.2864226706148524,False,FC,False,0.2864226706148524,0.12548421657846304,0.15231523445731207,0.2433212747901107,0.1419142354930036,0.05054236806625908
824388,2026-09-03,676440,665926,4,Top,16,5,75,2,2,2-2,2,FF,Tanner Bibee,CH,FF,0.2736171640520469,False,CU,False,0.2515015177371346,0.10026135463820443,0.2116228731834421,0.2736171640520469,0.11784946058224927,0.04514762980692346
824388,2026-09-03,676440,676391,5,Top,17,1,76,0,0,0-0,0,CH,Tanner Bibee,FC,FC,0.3338019585927161,True,CH,False,0.08225953902544597,0.09658562482235537,0.3338019585927161,0.23170848964821872,0.21968502528989742,0.035959362621366904
824388,2026-09-03,676440,676391,5,Top,17,2,77,1,0,1-0,0,FC,Tanner Bibee,FF,FC,0.3511034307001314,False,CH,False,0.09050604224529005,0.061935947583010284,0.3511034307001314,0.23735630438401445,0.22185771726357775,0.03724055782397664
824388,2026-09-03,676440,676391,5,Top,17,3,78,2,0,2-0,0,FF,Tanner Bibee,FC,FC,0.3447424307306808,True,FC,True,0.0992586144684958,0.05320250243164067,0.3447424307306808,0.2447232796953271,0.22361275721221607,0.034460415461640054
824388,2026-09-03,676440,676391,5,Top,17,4,79,3,0,3-0,0,FC,Tanner Bibee,FF,FC,0.32969109245833045,False,ST,False,0.07789666212097997,0.05380190466214924,0.32969109245833045,0.25896537994273966,0.23954889550349046,0.040096065312310525
824388,2026-09-03,676440,678218,5,Top,18,1,80,0,0,0-0,0,FF,Tanner Bibee,FC,FC,0.26051860045302827,True,SI,False,0.18160407097752032,0.14852715281875356,0.26051860045302827,0.2542767519159115,0.122643291898237,0.0324301319365499
824388,2026-09-03,676440,678218,5,Top,18,2,81,1,0,1-0,0,FC,Tanner Bibee,SI,FF,0.2868120438402967,False,FC,False,0.17649045287458962,0.10226506357885351,0.26302380909015627,0.2868120438402967,0.13555917780982416,0.03584945280628052
824388,2026-09-03,676440,678218,5,Top,18,3,82,1,1,1-1,0,SI,Tanner Bibee,FC,FF,0.22902437665308503,False,FF,False,0.1978330024979048,0.13429840236841983,0.21530123825565567,0.22902437665308503,0.1808721605489106,0.042670819676025665
824388,2026-09-03,676440,678218,5,Top,18,4,83,1,2,1-2,0,FC,Tanner Bibee,SI,FF,0.2389346021514904,False,FC,False,0.20144639327663352,0.11526946268681643,0.21113201918774493,0.2389346021514904,0.1617428380033818,0.07147468469393385
824388,2026-09-03,676440,678218,5,Top,18,5,84,2,2,2-2,0,SI,Tanner Bibee,FC,SI,0.251930275348575,False,CH,False,0.18188339329913206,0.08643398465085263,0.22933649890523333,0.19749527908698788,0.251930275348575,0.05292056870921955
824388,2026-09-03,676440,678218,5,Top,18,6,85,2,2,2-2,0,FC,Tanner Bibee,CH,CH,0.24005581503859846,True,FC,False,0.24005581503859846,0.11163051083935584,0.1844023836022695,0.2298669455338493,0.17512259838930963,0.058921746596617995
824388,2026-09-03,676440,678218,5,Top,18,7,86,3,2,3-2,0,CH,Tanner Bibee,FC,CH,0.24886992891292864,False,FC,True,0.24886992891292864,0.06692758876146923,0.20877809784751133,0.23317724076035223,0.19664761343533343,0.04559953028240616
824388,2026-09-03,676440,703520,5,Top,19,1,87,0,0,0-0,0,FC,Tanner Bibee,SI,FC,0.27557582463792984,False,CH,False,0.2038527240091786,0.11189726637993845,0.27557582463792984,0.21847447839203332,0.1569247943568726,0.033274912224048214
824388,2026-09-03,676440,664770,5,Top,20,1,88,0,0,0-0,0,SI,Tanner Bibee,FF,FC,0.2724741433822755,False,FF,True,0.17097760519568214,0.12595179620557848,0.2724741433822755,0.20746436578454827,0.18428694435438842,0.0388451450775283
824388,2026-09-03,676440,664770,5,Top,20,2,89,0,1,0-1,0,FF,Tanner Bibee,SI,FF,0.24799266380396884,False,FF,False,0.20973079726055946,0.10390086647842392,0.22583559059419503,0.24799266380396884,0.16817562362517413,0.04436445823767979
