game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823907,2026-09-03,687273,518692,1,Bot,4,3,17,1,1,1-1,1,FF,Quinn Mathews,SL,FF,0.3814059170721039,False,CH,False,0.18002269581386898,0.10460408474893158,0.3814059170721039,0.10799729407551194,0.22597000828958397
823907,2026-09-03,687273,518692,1,Bot,4,4,18,2,1,2-1,1,SL,Quinn Mathews,FF,FF,0.42471387987344095,True,CH,False,0.12547121871880615,0.08729614325516132,0.42471387987344095,0.09714029549550234,0.2653784626570899
823907,2026-09-03,687273,669257,1,Bot,5,1,19,0,0,0-0,2,FF,Quinn Mathews,SL,FF,0.5286023338579539,False,CU,False,0.123596551308217,0.16185155239736873,0.5286023338579539,0.020717253888737762,0.16523230854772306
823907,2026-09-03,687273,669257,1,Bot,5,2,20,1,0,1-0,2,SL,Quinn Mathews,CU,FF,0.546565231328166,False,FF,False,0.15971072077592244,0.10941676047740401,0.546565231328166,0.02595995256710522,0.15834733485140254
823907,2026-09-03,687273,669257,1,Bot,5,3,21,1,1,1-1,2,CU,Quinn Mathews,FF,FF,0.4278483510241866,True,FF,True,0.2788488957803832,0.0928096303927381,0.4278483510241866,0.026408978545475283,0.17408414425721708
823907,2026-09-03,687273,669257,1,Bot,5,4,22,1,2,1-2,2,FF,Quinn Mathews,FF,FF,0.38101724249158564,True,FF,True,0.25336248703058645,0.1108892534862033,0.38101724249158564,0.011333949315794576,0.24339706767583022
823907,2026-09-03,687273,500743,2,Bot,6,1,23,0,0,0-0,0,FF,Quinn Mathews,FF,FF,0.4034264858516654,True,SL,False,0.16836789100712046,0.15438912881897698,0.4034264858516654,0.03307978744691818,0.24073670687531978
823907,2026-09-03,687273,500743,2,Bot,6,2,24,0,1,0-1,0,FF,Quinn Mathews,FF,FF,0.4218550866148878,True,CH,False,0.1913166455569208,0.13522852829609314,0.4218550866148878,0.028781075183339548,0.2228186643487594
823907,2026-09-03,687273,500743,2,Bot,6,3,25,1,1,1-1,0,FF,Quinn Mathews,CU,FF,0.36055144455108584,False,FF,False,0.23655766178444515,0.146750477228175,0.36055144455108584,0.038378115231352795,0.21776230120494217
823907,2026-09-03,687273,500743,2,Bot,6,4,26,2,1,2-1,0,CU,Quinn Mathews,SL,FF,0.43882137690342937,False,SL,True,0.18716103388799635,0.1072476346139486,0.43882137690342937,0.031140851080510172,0.23562910351411614
823907,2026-09-03,687273,500743,2,Bot,6,5,27,3,1,3-1,0,SL,Quinn Mathews,FF,FF,0.4952496536352129,True,FF,True,0.1652516783081678,0.09216902530293705,0.4952496536352129,0.03332340656541611,0.21400623618826675
823907,2026-09-03,687273,663656,2,Bot,7,1,28,0,0,0-0,1,FF,Quinn Mathews,FF,FF,0.4777424263781224,True,CH,False,0.08668660101930348,0.12469067021422071,0.4777424263781224,0.07922619029185675,0.23165411209649714
823907,2026-09-03,687273,669743,2,Bot,8,1,29,0,0,0-0,2,FF,Quinn Mathews,CU,FF,0.5203683389015173,False,FF,False,0.1332444494344098,0.1608015693848582,0.5203683389015173,0.019490377286245326,0.16609526499296975
823907,2026-09-03,687273,669743,2,Bot,8,2,30,0,1,0-1,2,CU,Quinn Mathews,FF,FF,0.4667400906943005,True,SL,False,0.2314367402241002,0.12203170696174956,0.4667400906943005,0.02020632010690266,0.15958514201294732
823907,2026-09-03,687273,669743,2,Bot,8,3,31,0,2,0-2,2,FF,Quinn Mathews,SL,FF,0.3544884264407234,False,CH,False,0.2781164555607447,0.12039098304792759,0.3544884264407234,0.012865124335704579,0.23413901061490056
823907,2026-09-03,687273,669743,2,Bot,8,4,32,1,2,1-2,2,SL,Quinn Mathews,CH,FF,0.4770949976060737,False,SL,False,0.19841346905071286,0.11006794782458973,0.4770949976060737,0.0163053275937161,0.1981182579249076
823907,2026-09-03,687273,669743,2,Bot,8,5,33,2,2,2-2,2,CH,Quinn Mathews,SL,FF,0.41335440200282414,False,FF,False,0.1954709002042523,0.15288187719059543,0.41335440200282414,0.017326193449993473,0.220966627152335
823907,2026-09-03,687273,669743,2,Bot,8,6,34,3,2,3-2,2,SL,Quinn Mathews,SL,FF,0.5401083570635175,False,FF,False,0.16055327761458765,0.08852087103333085,0.5401083570635175,0.02738569582189308,0.18343179846667088
823907,2026-09-03,687273,571771,2,Bot,9,1,35,0,0,0-0,2,SL,Quinn Mathews,FF,FF,0.5279789886991988,True,SL,False,0.12602170652865113,0.13630784812806163,0.5279789886991988,0.042837014599542186,0.1668544420445462
823907,2026-09-03,687273,571771,2,Bot,9,2,36,0,1,0-1,2,FF,Quinn Mathews,FF,FF,0.4696603142556082,True,CU,False,0.19919407261215244,0.12546061921257734,0.4696603142556082,0.03145079570502926,0.17423419821463274
823907,2026-09-03,687273,571771,2,Bot,9,3,37,1,1,1-1,2,FF,Quinn Mathews,CH,FF,0.33820482728891044,False,SL,False,0.2684430980531666,0.13932510150718788,0.33820482728891044,0.04893189048876751,0.20509508266196863
823907,2026-09-03,687273,571771,2,Bot,9,4,38,1,2,1-2,2,CH,Quinn Mathews,FF,FF,0.3852834029626834,True,FF,True,0.19566580187089094,0.13034004377062375,0.3852834029626834,0.0203647786756013,0.2683459727202015
823907,2026-09-03,687273,571771,2,Bot,9,5,39,2,2,2-2,2,FF,Quinn Mathews,SL,FF,0.2857470511961151,False,CH,False,0.2513657667101857,0.16169542499252165,0.2857470511961151,0.025185120886792332,0.27600663621438654
823907,2026-09-03,687273,669242,3,Bot,10,1,40,0,0,0-0,0,SL,Quinn Mathews,FF,FF,0.5842343012455323,True,SL,False,0.08855705096489704,0.14219169783563182,0.5842343012455323,0.018597303956181335,0.16641964599775774
823907,2026-09-03,687273,669242,3,Bot,10,2,41,1,0,1-0,0,FF,Quinn Mathews,FF,FF,0.5007497115093081,True,CU,False,0.1508633130310023,0.14483610701334057,0.5007497115093081,0.02385775476057596,0.17969311368577354
823907,2026-09-03,687273,669242,3,Bot,10,3,42,1,1,1-1,0,FF,Quinn Mathews,SL,FF,0.38828916456391743,False,SL,True,0.2506278646758533,0.15570017758429022,0.38828916456391743,0.02377418295479256,0.18160861022114755
823907,2026-09-03,687273,669242,3,Bot,10,4,43,2,1,2-1,0,SL,Quinn Mathews,FF,FF,0.4728924737777255,True,FF,True,0.1620993950320587,0.14009137274714975,0.4728924737777255,0.02190353250782076,0.2030132259352456
823907,2026-09-03,687273,605141,3,Bot,11,1,44,0,0,0-0,0,FF,Quinn Mathews,CU,FF,0.45914538252897713,False,CU,True,0.11194178359500827,0.1829441173151169,0.45914538252897713,0.02529410722158881,0.22067460933931002
823907,2026-09-03,687273,605141,3,Bot,11,2,45,0,1,0-1,0,CU,Quinn Mathews,FF,FF,0.453129123386369,True,FF,True,0.21853072751564667,0.10558941984240977,0.453129123386369,0.028461223344371483,0.1942895059112037
823907,2026-09-03,687273,605141,3,Bot,11,3,46,0,2,0-2,0,FF,Quinn Mathews,CH,FF,0.365339069767954,False,FF,False,0.21412053690129038,0.12454952082129368,0.365339069767954,0.01905763887670324,0.27693323363275957
823907,2026-09-03,687273,605141,3,Bot,11,4,47,1,2,1-2,0,CH,Quinn Mathews,SL,FF,0.42983585957781884,False,CH,False,0.15962436789985357,0.12026017981830896,0.42983585957781884,0.025686504278930974,0.264593088425088
823907,2026-09-03,687273,606192,3,Bot,12,1,48,0,0,0-0,1,SL,Quinn Mathews,FF,FF,0.4356913379254722,True,SL,False,0.14734868894785444,0.17629992583849652,0.4356913379254722,0.024726258770401705,0.21593378851777587
823907,2026-09-03,687273,606192,3,Bot,12,2,49,0,1,0-1,1,FF,Quinn Mathews,CH,FF,0.414193432328212,False,CH,True,0.23024277297149315,0.14415320202100804,0.414193432328212,0.025649776841754974,0.18576081583753268
823907,2026-09-03,687273,606192,3,Bot,12,3,50,1,1,1-1,1,CH,Quinn Mathews,FF,FF,0.4407005316753912,True,CH,False,0.21754132768249806,0.12081940221195384,0.4407005316753912,0.044880990911375616,0.17605774751878134
823907,2026-09-03,687273,606192,3,Bot,12,4,51,2,1,2-1,1,FF,Quinn Mathews,CH,FF,0.37095820513953043,False,FF,False,0.2218574373985344,0.143971002308939,0.37095820513953043,0.030444516637299,0.23276883851569832
823907,2026-09-03,687273,606192,3,Bot,12,5,52,2,2,2-2,1,CH,Quinn Mathews,FF,FF,0.36191301508326945,True,SL,False,0.19196271534336812,0.16397450526450016,0.36191301508326945,0.018280510707523245,0.26386925360133984
823907,2026-09-03,687273,518692,3,Bot,13,1,53,0,0,0-0,1,FF,Quinn Mathews,CU,FF,0.41630074786680354,False,SL,False,0.10823446422783471,0.15666790494903376,0.41630074786680354,0.08253447013445961,0.23626241282186886
823907,2026-09-03,687273,518692,3,Bot,13,2,54,1,0,1-0,1,CU,Quinn Mathews,SL,FF,0.45767751500299914,False,SL,True,0.14446438080379287,0.09484750941511307,0.45767751500299914,0.08583436548948477,0.21717622928861072
823907,2026-09-03,687273,518692,3,Bot,13,3,55,2,0,2-0,1,SL,Quinn Mathews,SL,FF,0.4341545480073083,False,FF,False,0.1346495754426232,0.08966112497393455,0.4341545480073083,0.09342282337751233,0.24811192819862218
823907,2026-09-03,687273,518692,3,Bot,13,4,56,2,1,2-1,1,SL,Quinn Mathews,FF,FF,0.3455026032496623,True,SL,False,0.17215375458278495,0.0943164419255602,0.3455026032496623,0.07612912132008497,0.311898078921908
823907,2026-09-03,687273,518692,3,Bot,13,5,57,2,2,2-2,1,FF,Quinn Mathews,SL,SL,0.32183502559676336,True,SL,True,0.20680774013263328,0.1139540837247341,0.2986676027500986,0.05873554779577164,0.32183502559676336
823907,2026-09-03,687273,669257,3,Bot,14,1,58,0,0,0-0,2,SL,Quinn Mathews,CH,FF,0.5513960663229752,False,FF,False,0.11270323692592388,0.1619528096320887,0.5513960663229752,0.013358568142990752,0.16058931897602224
823907,2026-09-03,687273,669257,3,Bot,14,2,59,1,0,1-0,2,CH,Quinn Mathews,FF,FF,0.5307183740523024,True,FF,True,0.168854403331549,0.12123501449521354,0.5307183740523024,0.020507845793330207,0.15868436232760502
823907,2026-09-03,687273,669257,3,Bot,14,3,60,2,0,2-0,2,FF,Quinn Mathews,FF,FF,0.4279203475562602,True,FF,True,0.24967071966338342,0.13090727675825364,0.4279203475562602,0.021877004511288125,0.16962465151081488
823907,2026-09-03,687273,669257,3,Bot,14,4,61,2,1,2-1,2,FF,Quinn Mathews,CU,FF,0.341989894909056,False,SL,False,0.2748220253813656,0.14455494731184088,0.341989894909056,0.017085887711384636,0.2215472446863539
823907,2026-09-03,687273,669257,3,Bot,14,5,62,3,1,3-1,2,CU,Quinn Mathews,FF,FF,0.47772684769999557,True,SI,False,0.20436261097901215,0.1079367801815828,0.47772684769999557,0.019654264159909233,0.1903194969795007
823907,2026-09-03,687273,500743,3,Bot,15,1,63,0,0,0-0,2,FF,Quinn Mathews,FF,FF,0.39444026039035174,True,SL,False,0.19438572487253847,0.16188586304024988,0.39444026039035174,0.052250884019233584,0.197037267677627
823907,2026-09-03,687273,500743,3,Bot,15,2,64,0,1,0-1,2,FF,Quinn Mathews,SL,FF,0.346932837169005,False,FF,False,0.2473958845167311,0.14602147634073342,0.346932837169005,0.043313322748172706,0.2163364792253587
823907,2026-09-03,687273,500743,3,Bot,15,3,65,0,2,0-2,2,SL,Quinn Mathews,FF,FF,0.38727721492363676,True,CH,False,0.21127633902893705,0.13511441467302707,0.38727721492363676,0.02690624761311476,0.239425783761285
823907,2026-09-03,687273,500743,3,Bot,15,4,66,0,2,0-2,2,FF,Quinn Mathews,FF,FF,0.34676412291274666,True,CH,False,0.25323217734479475,0.12317435690749623,0.34676412291274666,0.025557271844543424,0.25127207099041965
823907,2026-09-03,687273,500743,3,Bot,15,5,67,1,2,1-2,2,FF,Quinn Mathews,SL,FF,0.3317510946690828,False,FF,False,0.261179233752015,0.12984637832021081,0.3317510946690828,0.031053960670366955,0.24616933258832563
823907,2026-09-03,687273,663656,4,Bot,16,1,68,0,0,0-0,0,SL,Quinn Mathews,CU,FF,0.4997381661003779,False,CU,True,0.06645747905199269,0.12139397549833836,0.4997381661003779,0.06935609561076428,0.24305428373852686
823907,2026-09-03,687273,663656,4,Bot,16,2,69,0,1,0-1,0,CU,Quinn Mathews,SL,FF,0.4187519130608408,False,CH,False,0.1839100462701682,0.09942672234209642,0.4187519130608408,0.06780202665574209,0.2301092916711527
823907,2026-09-03,687273,663656,4,Bot,16,3,70,0,2,0-2,0,SL,Quinn Mathews,SL,FF,0.36521740903086525,False,FF,False,0.18260639259357325,0.08136091349119737,0.36521740903086525,0.06330808633900993,0.307507198545354
823907,2026-09-03,687273,663656,4,Bot,16,4,71,1,2,1-2,0,SL,Quinn Mathews,FF,FF,0.4188124443792593,True,CU,False,0.1300428339700143,0.09595811808649829,0.4188124443792593,0.07453805612795766,0.2806485474362707
823907,2026-09-03,687273,663656,4,Bot,16,5,72,2,2,2-2,0,FF,Quinn Mathews,SI,FF,0.31145616585713504,False,FF,False,0.1713541464165744,0.1366085628896506,0.31145616585713504,0.07405871093933379,0.3065224138973075
823907,2026-09-03,687273,669743,4,Bot,17,1,73,0,0,0-0,1,SI,Quinn Mathews,FF,FF,0.45153382865588054,True,FF,True,0.1524210192571741,0.14569395135737545,0.45153382865588054,0.0240827408905422,0.22626845983902805
823907,2026-09-03,687273,669743,4,Bot,17,2,74,0,1,0-1,1,FF,Quinn Mathews,FF,FF,0.4396722071322587,True,SL,False,0.19048167332394514,0.14375565566011483,0.4396722071322587,0.01738998082687707,0.20870048305680466
823907,2026-09-03,687273,669743,4,Bot,17,3,75,0,2,0-2,1,FF,Quinn Mathews,FF,FF,0.366006684760411,True,FF,True,0.21865824679245666,0.14585015281134056,0.366006684760411,0.013480317204247028,0.25600459843154577
823907,2026-09-03,687273,571771,4,Bot,18,1,76,0,0,0-0,2,FF,Quinn Mathews,SL,FF,0.3856435531389333,False,SL,True,0.17863333074782087,0.17348197005738464,0.3856435531389333,0.027619802212012278,0.23462134384384992
823907,2026-09-03,687273,571771,4,Bot,18,2,77,1,0,1-0,2,SL,Quinn Mathews,FF,FF,0.5027865493722687,True,FF,True,0.1588070891184413,0.12953270428931818,0.5027865493722687,0.028953880060210904,0.17991977715976104
823907,2026-09-03,687273,571771,4,Bot,18,3,78,2,0,2-0,2,FF,Quinn Mathews,FF,FF,0.40824155197139494,True,SL,False,0.21812998213892823,0.12957739376288108,0.40824155197139494,0.031094616580431236,0.21295645554636544
823907,2026-09-03,687273,571771,4,Bot,18,4,79,2,1,2-1,2,FF,Quinn Mathews,SL,FF,0.32244315762880205,False,CH,False,0.269939796587335,0.13091848927062766,0.32244315762880205,0.022273511509848066,0.2544250450033886
823907,2026-09-03,687273,669242,5,Bot,19,1,80,0,0,0-0,0,SL,Quinn Mathews,CU,FF,0.5319738592801145,False,FF,False,0.08596123869419792,0.16389844374028087,0.5319738592801145,0.015458270888553026,0.20270818739685453
823907,2026-09-03,687273,669242,5,Bot,19,2,81,1,0,1-0,0,CU,Quinn Mathews,CH,FF,0.5564424135766493,False,FF,False,0.1607950361879814,0.1023584068328398,0.5564424135766493,0.01949216159847049,0.16091198180405963
823907,2026-09-03,687273,669242,5,Bot,19,3,82,2,0,2-0,0,CH,Quinn Mathews,FF,FF,0.5422356367435631,True,FF,True,0.16009282979844686,0.10765328669976776,0.5422356367435631,0.02278441358635219,0.16723383317187107
823907,2026-09-03,687273,605141,5,Bot,20,1,83,0,0,0-0,0,FF,Quinn Mathews,CU,FF,0.4743950729439498,False,SI,False,0.12298010027905684,0.17288887431385777,0.4743950729439498,0.020485981254500817,0.20924997120863573
823907,2026-09-03,687273,605141,5,Bot,20,2,84,1,0,1-0,0,CU,Quinn Mathews,FF,FF,0.5077011697300571,True,CH,False,0.19385980147425882,0.11098329697882708,0.5077011697300571,0.023653670846944756,0.1638020609699124
823907,2026-09-03,687273,605141,5,Bot,20,3,85,1,1,1-1,0,FF,Quinn Mathews,CU,FF,0.32554500963645894,False,SL,False,0.30312703050249296,0.1325376697602793,0.32554500963645894,0.032856745615342395,0.2059335444854277
823907,2026-09-03,687273,605141,5,Bot,20,4,86,1,2,1-2,0,CU,Quinn Mathews,FF,FF,0.4157546614566477,True,CH,False,0.21626298747486672,0.13542199938311728,0.4157546614566477,0.015619908522798358,0.21694044316257016
823907,2026-09-03,687273,605141,5,Bot,20,5,87,2,2,2-2,0,FF,Quinn Mathews,FF,FF,0.27549936747324244,True,CH,False,0.27266140971716996,0.18230913819277905,0.27549936747324244,0.020168447669451108,0.24936163694735908
823907,2026-09-03,687273,605141,5,Bot,20,6,88,3,2,3-2,0,FF,Quinn Mathews,SL,FF,0.3831318904086872,False,CH,False,0.20777757419592585,0.1304082582839908,0.3831318904086872,0.025163678494623577,0.25351859861677345
823907,2026-09-03,687273,605141,5,Bot,20,7,89,3,2,3-2,0,SL,Quinn Mathews,CH,FF,0.4091228406963413,False,SL,False,0.17510915102667968,0.14922282629890268,0.4091228406963413,0.020847023136096293,0.24569815884198043
823907,2026-09-03,687273,606192,5,Bot,21,1,90,0,0,0-0,0,CH,Quinn Mathews,CU,FF,0.4738473423172278,False,SL,False,0.13914786541603202,0.15588328848687902,0.4738473423172278,0.035256377602432776,0.19586512617742882
823907,2026-09-03,687273,606192,5,Bot,21,2,91,1,0,1-0,0,CU,Quinn Mathews,CH,FF,0.5181622591196162,False,SI,False,0.18850312848339779,0.10645601574857957,0.5181622591196162,0.028087484990339383,0.15879111165806742
823907,2026-09-03,687273,606192,5,Bot,21,3,92,1,1,1-1,0,CH,Quinn Mathews,CH,FF,0.4149772236944846,False,SL,False,0.2251883711586174,0.13911762817711157,0.4149772236944846,0.036530067045075054,0.1841867099247121
823907,2026-09-03,687273,606192,5,Bot,21,4,93,1,2,1-2,0,CH,Quinn Mathews,CH,FF,0.41649296598512037,False,FF,False,0.19935923250803175,0.1445831416145522,0.41649296598512037,0.02631054060064146,0.21325411929165475
823907,2026-09-03,687273,606192,5,Bot,21,5,94,2,2,2-2,0,CH,Quinn Mathews,CH,FF,0.3699694892259709,False,SI,False,0.19816159943533898,0.18489832218624855,0.3699694892259709,0.030163268515894796,0.2168073206365476
823907,2026-09-03,687273,518692,5,Bot,22,1,95,0,0,0-0,1,CH,Quinn Mathews,FF,FF,0.4766044080067392,True,CH,False,0.07115355866072832,0.13375963126072127,0.4766044080067392,0.06430467444207096,0.25417772762974067
823907,2026-09-03,687273,518692,5,Bot,22,2,96,1,0,1-0,1,FF,Quinn Mathews,SI,FF,0.4507310876896098,False,SL,False,0.11770118431851818,0.13786007965143116,0.4507310876896098,0.08070194078693259,0.21300570755350864
823907,2026-09-03,687273,518692,5,Bot,22,3,97,2,0,2-0,1,SI,Quinn Mathews,SI,FF,0.4404953683776304,False,SL,False,0.10937273307087186,0.1249796405336728,0.4404953683776304,0.07991471971455169,0.24523753830327358
823907,2026-09-03,687273,669257,5,Bot,23,1,98,0,0,0-0,2,SI,Quinn Mathews,CH,FF,0.5297027261124042,False,FF,False,0.10320194024852385,0.14440058633552527,0.5297027261124042,0.018778345612878247,0.20391640169066896
823907,2026-09-03,687273,669257,5,Bot,23,2,99,1,0,1-0,2,CH,Quinn Mathews,FF,FF,0.5691244453095046,True,FF,True,0.1257731177623571,0.1345177217405276,0.5691244453095046,0.021574738716038554,0.14900997647157296
