game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
824796,2026-09-03,687562,683002,1,Bot,5,2,11,0,1,0-1,2,FF,Jake Bennett,SI,SI,0.30143531968897597,True,FF,False,0.24742849855302512,0.015711237694406993,0.05291086770711458,0.2782733207359344,0.30143531968897597,0.10424075562054386
824796,2026-09-03,687562,687952,2,Bot,6,1,12,0,0,0-0,0,SI,Jake Bennett,FF,FF,0.5010854312625419,True,SI,False,0.108089598525616,0.01356533791782419,0.03127232653803833,0.5010854312625419,0.3094247078904191,0.03656259786556105
824796,2026-09-03,687562,687952,2,Bot,6,2,13,0,1,0-1,0,FF,Jake Bennett,SI,FF,0.44671257655205054,False,SI,True,0.3593079795235336,0.04169330580513928,0.01782995046683142,0.44671257655205054,0.09914904313236317,0.03530714452008216
824796,2026-09-03,687562,687952,2,Bot,6,3,14,0,2,0-2,0,SI,Jake Bennett,CH,FF,0.4039372530682086,False,CH,True,0.4032741835763359,0.03159110885535317,0.01327806654182683,0.4039372530682086,0.09892020563235951,0.048999182325915616
824796,2026-09-03,687562,665750,2,Bot,7,1,15,0,0,0-0,0,CH,Jake Bennett,SI,FF,0.4909420600468849,False,CH,False,0.144435517166919,0.013066198022212767,0.03711459180870649,0.4909420600468849,0.28054122643543666,0.033900406519840984
824796,2026-09-03,687562,665750,2,Bot,7,2,16,0,1,0-1,0,SI,Jake Bennett,FF,FF,0.3709235581147224,True,CH,False,0.36411020974538116,0.04056715912440272,0.02458839879656932,0.3709235581147224,0.16621270145385947,0.03359797276506513
824796,2026-09-03,687562,665750,2,Bot,7,3,17,0,2,0-2,0,FF,Jake Bennett,SI,FF,0.44893460759467585,False,CH,False,0.3437976781880203,0.043269379663649785,0.0069918435868645615,0.44893460759467585,0.09878253947647081,0.058223951490319406
824796,2026-09-03,687562,665750,2,Bot,7,4,18,0,2,0-2,0,SI,Jake Bennett,SI,FF,0.41323564465919316,False,FF,False,0.3616739635021936,0.041059515236017606,0.012110314426328084,0.41323564465919316,0.1159604675516025,0.05596009462466612
824796,2026-09-03,687562,687637,2,Bot,8,1,19,0,0,0-0,1,SI,Jake Bennett,SI,FF,0.39346453999308706,False,FF,False,0.1368391932399299,0.01243718496350789,0.06268824047382596,0.39346453999308706,0.32749356506262717,0.06707727626702278
824796,2026-09-03,687562,665966,3,Bot,9,1,20,0,0,0-0,0,SI,Jake Bennett,FF,FF,0.49333003894095234,True,CH,False,0.12847215775819099,0.014054658690558337,0.028232875604167814,0.49333003894095234,0.2978222787209786,0.03808799028515269
824796,2026-09-03,687562,665966,3,Bot,9,2,21,1,0,1-0,0,FF,Jake Bennett,FF,FF,0.40225892370926675,True,FF,True,0.2598217113917236,0.015651069420928674,0.062044262059971926,0.40225892370926675,0.22765736778571757,0.03256666563239321
824796,2026-09-03,687562,665966,3,Bot,9,3,22,2,0,2-0,0,FF,Jake Bennett,FF,FF,0.46575339493186896,True,CH,False,0.2549657189596594,0.01617500824539861,0.03118966137563393,0.46575339493186896,0.1984303108044397,0.03348590568300032
824796,2026-09-03,687562,665966,3,Bot,9,4,23,2,1,2-1,0,FF,Jake Bennett,SI,FF,0.5119364724031337,False,CU,False,0.3019834216652558,0.030826503343056363,0.009574809052481936,0.5119364724031337,0.10694119742847746,0.03873759610759547
824796,2026-09-03,687562,677942,3,Bot,10,1,24,0,0,0-0,1,SI,Jake Bennett,FC,FF,0.39523645121543255,False,CH,False,0.20272896455670325,0.025196684076933408,0.0360511357809963,0.39523645121543255,0.28047523946414854,0.06031152490578621
824796,2026-09-03,687562,691723,3,Bot,11,1,25,0,0,0-0,2,FC,Jake Bennett,CH,FF,0.36750729079923355,False,SI,False,0.1833742787671838,0.018529040752758654,0.04967488994283273,0.36750729079923355,0.3252277439703682,0.055686755767624094
824796,2026-09-03,687562,691723,3,Bot,11,2,26,0,1,0-1,2,CH,Jake Bennett,CH,FF,0.35248244214782704,False,CH,True,0.3519706863754433,0.03708344031808225,0.03144777361425415,0.35248244214782704,0.16829441537585887,0.058721242168535116
824796,2026-09-03,687562,691723,3,Bot,11,3,27,1,1,1-1,2,CH,Jake Bennett,SI,FF,0.38591083939515697,False,SI,True,0.2763094153536201,0.039308022356271545,0.06131795885564562,0.38591083939515697,0.18691164085365666,0.050242123185650044
824796,2026-09-03,687562,691723,3,Bot,11,4,28,1,2,1-2,2,SI,Jake Bennett,ST,FF,0.42079822785055826,False,FF,False,0.2845954755601331,0.05873380735693134,0.020675371213001763,0.42079822785055826,0.145324677518723,0.06987244050065308
824796,2026-09-03,687562,673357,4,Bot,12,1,29,0,0,0-0,0,ST,Jake Bennett,CH,FF,0.37173650177841955,False,FF,False,0.2658527410492302,0.026352341643956025,0.05430520114863322,0.37173650177841955,0.223369038068439,0.058384176311321694
824796,2026-09-03,687562,673357,4,Bot,12,2,30,1,0,1-0,0,CH,Jake Bennett,FF,FF,0.39927964506208935,True,SI,False,0.30660393190505764,0.015160462426709393,0.06330523319592754,0.39927964506208935,0.1779949724708695,0.0376557549393468
824796,2026-09-03,687562,624413,4,Bot,13,1,31,0,0,0-0,0,FF,Jake Bennett,SI,FF,0.37458941607464036,False,FF,False,0.21406442878017773,0.025293937852234064,0.0642841740012065,0.37458941607464036,0.2525721719090502,0.06919587138269262
824796,2026-09-03,687562,624413,4,Bot,13,2,32,1,0,1-0,0,SI,Jake Bennett,SI,FF,0.33409283109835386,False,FF,False,0.2788536530254129,0.030698787754889677,0.060904973312514835,0.33409283109835386,0.24508631432712435,0.05036344048170549
824796,2026-09-03,687562,624413,4,Bot,13,3,33,2,0,2-0,0,SI,Jake Bennett,FF,FF,0.38712873771044426,True,FF,True,0.24963068742541863,0.02541588604475257,0.04494140111306094,0.38712873771044426,0.24403784051530583,0.04884544719101893
824796,2026-09-03,687562,624413,4,Bot,13,4,34,2,1,2-1,0,FF,Jake Bennett,CH,FF,0.34669356527432854,False,CH,True,0.3283566433722248,0.0450348147186164,0.028367785778064737,0.34669356527432854,0.1852171568202084,0.06633003403655817
824796,2026-09-03,687562,683002,4,Bot,14,1,35,0,0,0-0,0,CH,Jake Bennett,SI,SI,0.4035379296432808,True,FF,False,0.11810539150614999,0.012116665445930168,0.13477478684945943,0.23757110726151204,0.4035379296432808,0.0938941192936678
824796,2026-09-03,687562,683002,4,Bot,14,2,36,0,1,0-1,0,SI,Jake Bennett,CH,SI,0.26066011293063673,False,CH,True,0.22609136827676846,0.022091964106376497,0.07421517209074496,0.24903432826429012,0.26066011293063673,0.16790705433118414
824796,2026-09-03,687562,683002,4,Bot,14,3,37,0,2,0-2,0,CH,Jake Bennett,FF,FF,0.30704928853606583,True,CH,False,0.23784454213730147,0.02478313115295749,0.03938664379566275,0.30704928853606583,0.20957242850414737,0.18136396587386586
824796,2026-09-03,687562,683002,4,Bot,14,4,38,0,2,0-2,0,FF,Jake Bennett,SI,FF,0.31173615163616675,False,FF,False,0.24831298041025357,0.03151250736118921,0.03546421765068328,0.31173615163616675,0.20218857875306015,0.17078556418864793
824796,2026-09-03,687562,687952,4,Bot,15,1,39,0,0,0-0,1,SI,Jake Bennett,FF,FF,0.39065630502645027,True,CH,False,0.25573670276658744,0.03414353998549707,0.04226311035331643,0.39065630502645027,0.20526532791833213,0.07193501394981724
824796,2026-09-03,687562,687952,4,Bot,15,2,40,0,1,0-1,1,FF,Jake Bennett,SI,FF,0.4504318963105511,False,FF,False,0.2990746140624843,0.04003231870515918,0.030168452917506413,0.4504318963105511,0.09987132769438249,0.08042139030991707
824796,2026-09-03,687562,687952,4,Bot,15,3,41,0,2,0-2,1,SI,Jake Bennett,ST,FF,0.443184125443977,False,ST,True,0.2978975137282554,0.04767583347374329,0.01874544098253997,0.443184125443977,0.1063271914832432,0.0861698948882425
824796,2026-09-03,687562,665750,4,Bot,16,1,42,0,0,0-0,2,ST,Jake Bennett,FF,FF,0.35585136707685144,True,FF,True,0.2784004306547713,0.029289997894455463,0.05644751172757217,0.35585136707685144,0.2197574301340435,0.06025326251230647
824796,2026-09-03,687562,687637,5,Bot,17,1,43,0,0,0-0,0,FF,Jake Bennett,FF,SI,0.4163687144218163,False,FC,False,0.1075689326463414,0.013598901051164245,0.11809744455671084,0.2557226761547921,0.4163687144218163,0.08864333116917561
824796,2026-09-03,687562,687637,5,Bot,17,2,44,0,1,0-1,0,FF,Jake Bennett,SI,FF,0.3052686525116617,False,FF,False,0.21288868674176317,0.019057053014616812,0.08025906136694305,0.3052686525116617,0.2528013475706049,0.12972519879441202
824796,2026-09-03,687562,687637,5,Bot,17,3,45,0,2,0-2,0,SI,Jake Bennett,ST,FF,0.30295147719807813,False,CH,False,0.24705373100589817,0.024246755704228344,0.05138708208811492,0.30295147719807813,0.21255327479397718,0.16180767920970393
824796,2026-09-03,687562,687637,5,Bot,17,4,46,1,2,1-2,0,ST,Jake Bennett,FF,SI,0.27800558225984706,False,CH,False,0.2506977803815022,0.01831441613360149,0.08214890879584376,0.26264235655240253,0.27800558225984706,0.10819095587680369
824796,2026-09-03,687562,687637,5,Bot,17,5,47,2,2,2-2,0,FF,Jake Bennett,SI,SI,0.28518387831641323,True,FF,False,0.24010184395950138,0.02068773533622142,0.07946985605970007,0.260446430279228,0.28518387831641323,0.11411025604893675
824796,2026-09-03,687562,665966,5,Bot,18,1,48,0,0,0-0,1,SI,Jake Bennett,SI,FF,0.3957885093167148,False,FF,False,0.2615239830420797,0.02877424794152069,0.042044782204762966,0.3957885093167148,0.20081096840127702,0.07105750909364544
824796,2026-09-03,687562,665966,5,Bot,18,2,49,1,0,1-0,1,SI,Jake Bennett,CH,FF,0.36602921955760903,False,FF,False,0.2824850000042135,0.027532593682603527,0.05197638120080955,0.36602921955760903,0.22590870915632183,0.04606809639844284
824796,2026-09-03,687562,677942,5,Bot,19,1,50,0,0,0-0,2,CH,Jake Bennett,FF,SI,0.3335852603719104,False,CU,False,0.2430386878877882,0.03922396255577302,0.0681963814140288,0.24267713982909314,0.3335852603719104,0.07327856794140726
824796,2026-09-03,687562,677942,5,Bot,19,2,51,0,1,0-1,2,FF,Jake Bennett,CH,FF,0.3979438578287769,False,FF,False,0.2842093608102557,0.04970974290872105,0.025814325906714355,0.3979438578287769,0.1539284165964901,0.0883942959490423
824796,2026-09-03,687562,677942,5,Bot,19,3,52,0,2,0-2,2,CH,Jake Bennett,SI,FF,0.405601832331791,False,SI,True,0.27868443081265004,0.0698195118849262,0.018343096824757373,0.405601832331791,0.14155221691389827,0.08599891123197813
824796,2026-09-03,687562,691723,6,Bot,20,1,53,0,0,0-0,0,SI,Jake Bennett,SI,FF,0.3168981099774824,False,FF,False,0.2586233841595954,0.04822095949477086,0.06332298920775331,0.3168981099774824,0.22898854918907408,0.08394600797132518
824796,2026-09-03,687562,691723,6,Bot,20,2,54,1,0,1-0,0,SI,Jake Bennett,FF,FF,0.3456894719540904,True,FF,True,0.2713368246716821,0.026928894310297963,0.06658664199832576,0.3456894719540904,0.23931054633842608,0.050147620727177815
824796,2026-09-03,687562,691723,6,Bot,20,3,55,1,1,1-1,0,FF,Jake Bennett,FF,FF,0.337010490439567,True,FF,True,0.327141772281068,0.038469962907438184,0.052476885390354486,0.337010490439567,0.17220162757727622,0.07269926140429668
824796,2026-09-03,687562,691723,6,Bot,20,4,56,1,2,1-2,0,FF,Jake Bennett,ST,FF,0.38233653580801297,False,FF,False,0.32322192740407735,0.05250421588703867,0.021936287519401833,0.38233653580801297,0.12936740581192896,0.09063362756954131
824796,2026-09-03,687562,691723,6,Bot,20,5,57,1,2,1-2,0,ST,Jake Bennett,SI,FF,0.3896219789990312,False,SI,True,0.3119640384635812,0.04614066604032697,0.02493846004519605,0.3896219789990312,0.14399244141549541,0.08334241503637038
824796,2026-09-03,687562,673357,6,Bot,21,1,58,0,0,0-0,1,SI,Jake Bennett,SI,SI,0.3380850662501296,True,SI,True,0.20761231717326725,0.03405809050884817,0.05855686645892781,0.283864317728519,0.3380850662501296,0.07782334188030943
824796,2026-09-03,687562,673357,6,Bot,21,2,59,1,0,1-0,1,SI,Jake Bennett,CH,FF,0.32497545679364576,False,SI,False,0.27789511005908696,0.032874912879591746,0.056330754206378716,0.32497545679364576,0.25756225818619605,0.050361507875100776
824796,2026-09-03,687562,673357,6,Bot,21,3,60,2,0,2-0,1,CH,Jake Bennett,CH,FF,0.3685946888013805,False,ST,False,0.2524964386446566,0.0278840707127837,0.0399781484661675,0.3685946888013805,0.2680655261945865,0.04298112718042538
824796,2026-09-03,687562,673357,6,Bot,21,4,61,2,1,2-1,1,CH,Jake Bennett,CH,FF,0.39043887681264594,False,SI,False,0.2640999395750965,0.03956013748092729,0.03134038107374647,0.39043887681264594,0.21386086014428854,0.060699804913295526
824796,2026-09-03,687562,673357,6,Bot,21,5,62,3,1,3-1,1,CH,Jake Bennett,CH,FF,0.3833004900870378,False,FF,False,0.23727953193946522,0.0285939191839963,0.031288901436810644,0.3833004900870378,0.2724464331129698,0.04709072423972066
824796,2026-09-03,687562,673357,6,Bot,21,6,63,3,2,3-2,1,CH,Jake Bennett,CH,FF,0.43122565621205683,False,SI,False,0.24312413398661026,0.04199216091094732,0.021157132664789597,0.43122565621205683,0.19558963829222648,0.06691127793337039
824796,2026-09-03,687562,673357,6,Bot,21,7,64,3,2,3-2,1,CH,Jake Bennett,SI,FF,0.41581574065987126,False,SI,True,0.2282254641509728,0.04956124187173043,0.02324110619067895,0.41581574065987126,0.20805209684561393,0.07510435028113326
824796,2026-09-03,687562,673357,6,Bot,21,8,65,3,2,3-2,1,SI,Jake Bennett,CH,FF,0.3957615319792356,False,CH,True,0.23759992997789373,0.04546290623091579,0.023644774639333316,0.3957615319792356,0.22293626551542825,0.07459459165719398
824796,2026-09-03,687562,673357,6,Bot,21,9,66,3,2,3-2,1,CH,Jake Bennett,FF,FF,0.4167603576974483,True,FF,True,0.24672650675047086,0.047755612108677715,0.020348760016763164,0.4167603576974483,0.1996949214477034,0.06871384197893725
824796,2026-09-03,687562,624413,6,Bot,22,1,67,0,0,0-0,2,FF,Jake Bennett,SI,CH,0.30366410766626545,False,FC,False,0.30366410766626545,0.045174882464684984,0.053152804632931344,0.28504479876152733,0.2426983875234962,0.07026501895109523
824796,2026-09-03,687562,624413,6,Bot,22,2,68,0,1,0-1,2,SI,Jake Bennett,SI,FF,0.3507640622907923,False,SI,True,0.28821121432625896,0.040876841017198365,0.037012797001201726,0.3507640622907923,0.20581184627111124,0.07732323909343783
