game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824069,2026-09-03,645261,521692,2,Bot,4,2,12,1,0,1-0,0,FC,Sandy Alcantara,SI,SI,0.3297506313321118,True,SI,True,0.10735982270069641,0.009131050226713061,0.27632549525771194,0.17174099775422205,0.0,0.3297506313321118,0.06490614531951691,0.040785857409028604
824069,2026-09-03,645261,521692,2,Bot,4,3,13,2,0,2-0,0,SI,Sandy Alcantara,SI,SI,0.49341165764356815,True,CH,False,0.13522321994965497,0.0055041052390727594,0.14554825296403334,0.14934049811643763,0.0,0.49341165764356815,0.0443578615521425,0.02661440453509136
824069,2026-09-03,645261,686469,2,Bot,5,1,14,0,0,0-0,1,SI,Sandy Alcantara,FF,SI,0.3213055682730211,False,CH,False,0.16067795940703788,0.017887147205576704,0.16675866493545613,0.24312135664075474,3.964059196617336e-06,0.3213055682730211,0.06105097664236369,0.029194362836593747
824069,2026-09-03,645261,686469,2,Bot,5,2,15,1,0,1-0,1,FF,Sandy Alcantara,FC,SI,0.26450986138810484,False,SI,False,0.20157383235251455,0.018852894092900738,0.19746401872247404,0.2536345447134598,9.645877378435517e-06,0.26450986138810484,0.04544717169768517,0.018508031155483058
824069,2026-09-03,645261,686469,2,Bot,5,3,16,2,0,2-0,1,FC,Sandy Alcantara,SI,SI,0.35495495321973175,True,FC,False,0.1977487464541459,0.011999092208662349,0.20291445870504332,0.1708295252662216,0.0,0.35495495321973175,0.03560621225379932,0.025947011892395466
824069,2026-09-03,645261,686469,2,Bot,5,4,17,2,1,2-1,1,SI,Sandy Alcantara,CH,SI,0.257477475552941,False,SI,False,0.23512346405651555,0.011488456957686695,0.15279304045878697,0.2547292019642334,3.964059196617336e-06,0.257477475552941,0.04813088292880366,0.040253514021837
824069,2026-09-03,645261,686681,2,Bot,6,1,18,0,0,0-0,2,CH,Sandy Alcantara,CH,SI,0.3179728800753221,False,CH,True,0.1596137564697952,0.03282795999080586,0.17436931660401495,0.22078773592218165,3.964059196617336e-06,0.3179728800753221,0.05507242865962504,0.03935195821905898
824069,2026-09-03,645261,686681,2,Bot,6,2,19,1,0,1-0,2,CH,Sandy Alcantara,FC,CH,0.2950558828837415,False,FF,False,0.2950558828837415,0.018635059093361894,0.1835099841080586,0.19135728143866226,3.964059196617336e-06,0.23642037853920572,0.04765673355507312,0.0273607163227005
824069,2026-09-03,645261,686681,2,Bot,6,3,20,2,0,2-0,2,FC,Sandy Alcantara,SI,SI,0.3392662665710225,True,FC,False,0.2140036117702623,0.012193997495592239,0.19810988096204493,0.1704278201090563,3.4626038781163433e-06,0.3392662665710225,0.03609772094165887,0.02989723954648519
824069,2026-09-03,645261,668942,2,Bot,7,1,21,0,0,0-0,2,SI,Sandy Alcantara,CU,SI,0.25495001502208636,False,FF,False,0.20180406948104385,0.017919780058520296,0.19275837500267312,0.24147684120677773,0.0,0.25495001502208636,0.05375728216025934,0.03733363706863997
824069,2026-09-03,645261,668942,2,Bot,7,2,22,1,0,1-0,2,CU,Sandy Alcantara,CU,SI,0.2599539962524955,False,SI,False,0.2177110737923466,0.03504302183555055,0.19115120229723848,0.1762976835353877,0.0,0.2599539962524955,0.05442540221069507,0.06541762007628604
824069,2026-09-03,645261,668942,2,Bot,7,3,23,1,1,1-1,2,CU,Sandy Alcantara,SI,CH,0.2644581861751154,False,SI,True,0.2644581861751154,0.03626065660033996,0.15449529001106746,0.20683079053642403,3.125e-06,0.21728024828866385,0.049771769634714,0.07089993375367522
824069,2026-09-03,645261,668942,2,Bot,7,4,24,1,2,1-2,2,SI,Sandy Alcantara,CH,CH,0.272986398702851,True,SI,False,0.272986398702851,0.01379639236618612,0.155247804550328,0.2120259062121525,2.8882696729413006e-05,0.20270726700733113,0.07339303566470856,0.06981431279971456
824069,2026-09-03,645261,668942,2,Bot,7,5,25,2,2,2-2,2,CH,Sandy Alcantara,CH,CH,0.321657326825529,True,SL,False,0.321657326825529,0.020357614784060993,0.13526565373036376,0.16230413327675636,0.00021145833333333333,0.23943134654708684,0.07635117483127934,0.04442129167159134
824069,2026-09-03,645261,668942,2,Bot,7,6,26,2,2,2-2,2,CH,Sandy Alcantara,CU,CH,0.2629088703909461,False,SI,False,0.2629088703909461,0.02123954678672927,0.14528553212952133,0.2199342193890039,0.0,0.22727150684571387,0.0625568669510773,0.060803457507009204
824069,2026-09-03,645261,686555,3,Bot,8,1,27,0,0,0-0,0,CU,Sandy Alcantara,SI,SI,0.3167097822024983,True,CH,False,0.1630005840636069,0.03900782256723743,0.14171587511139339,0.23476457409758622,0.0,0.3167097822024983,0.057399130634733314,0.047402231322945
824069,2026-09-03,645261,686555,3,Bot,8,2,28,1,0,1-0,0,SI,Sandy Alcantara,SI,SI,0.3612170018489644,True,CH,False,0.18603055890355033,0.024219674224982394,0.15712967918446055,0.18616641163479783,0.0,0.3612170018489644,0.04840676803113571,0.036829906172108774
824069,2026-09-03,645261,686555,3,Bot,8,3,29,1,1,1-1,0,SI,Sandy Alcantara,CH,SI,0.24592400120116,False,FC,False,0.21795071510366626,0.02610450873965571,0.17613321505637455,0.21469379903384386,0.0,0.24592400120116,0.06265155109075683,0.05654220977454355
824069,2026-09-03,645261,686555,3,Bot,8,4,30,2,1,2-1,0,CH,Sandy Alcantara,CH,SI,0.2824139759475596,False,FF,False,0.2783740847275648,0.01713556483721756,0.14755953913659525,0.1994698805952429,0.0,0.2824139759475596,0.0397189349308242,0.035328019824995345
824069,2026-09-03,645261,686555,3,Bot,8,5,31,2,2,2-2,0,CH,Sandy Alcantara,CH,CH,0.2881566139208701,True,CH,True,0.2881566139208701,0.013844145794144176,0.1357187852104942,0.24541781620233585,3.125e-06,0.20888367544179445,0.06432545196146991,0.04365038646889188
824069,2026-09-03,645261,686555,3,Bot,8,6,32,2,2,2-2,0,CH,Sandy Alcantara,SL,FF,0.2562841204510272,False,SL,True,0.24440152099943735,0.01997554155212336,0.13312934175642838,0.2562841204510272,0.0,0.24429961473968922,0.04794025525348939,0.05396960524780564
824069,2026-09-03,645261,664728,3,Bot,9,1,33,0,0,0-0,1,SL,Sandy Alcantara,SI,SI,0.32488533617281734,True,SL,False,0.15372826770211787,0.03261732729587893,0.13239603266051608,0.23961388132194006,0.0,0.32488533617281734,0.0772200273556458,0.039539127491084375
824069,2026-09-03,645261,664728,3,Bot,9,2,34,0,1,0-1,1,SI,Sandy Alcantara,SI,SI,0.25954111561718674,True,FF,False,0.22208635647433472,0.0160924717107895,0.17837425644533908,0.20594939237505996,0.0,0.25954111561718674,0.06732482397587265,0.0506315834014182
824069,2026-09-03,645261,664728,3,Bot,9,3,35,1,1,1-1,1,SI,Sandy Alcantara,SI,SI,0.30607401826193587,True,CH,False,0.21202650029833658,0.019522513024559943,0.1645279072628532,0.18225002859486825,5.450581395348837e-06,0.30607401826193587,0.0692284091702824,0.04636517280576899
824069,2026-09-03,645261,695600,3,Bot,10,1,36,0,0,0-0,1,SI,Sandy Alcantara,ST,CH,0.24687005599326803,False,SI,False,0.24687005599326803,0.036488674399803175,0.18591860534579524,0.1887765900783646,0.0,0.22782381102319685,0.05481792875146088,0.059304334408111954
824069,2026-09-03,645261,695600,3,Bot,10,2,37,0,1,0-1,1,ST,Sandy Alcantara,CH,CH,0.2683225285974823,True,FF,False,0.2683225285974823,0.030120267569009047,0.15252755482495842,0.17336520931783406,0.0,0.2443617111645648,0.04374885380592754,0.08755387472022443
824069,2026-09-03,645261,695600,3,Bot,10,3,38,0,2,0-2,1,CH,Sandy Alcantara,CH,CH,0.3011626224612398,True,FF,False,0.3011626224612398,0.015189344820491849,0.1345081565766476,0.2323387867321296,2.8280542986425343e-06,0.2050151969344672,0.05493117135417927,0.056851893066547046
824069,2026-09-03,645261,677951,3,Bot,11,1,39,0,0,0-0,1,CH,Sandy Alcantara,SL,SI,0.31434707351717245,False,FC,False,0.17842342784066959,0.03160262302796128,0.18708829330007767,0.16247738338391607,0.0,0.31434707351717245,0.06865176570678767,0.05740943322341562
824069,2026-09-03,645261,677951,3,Bot,11,2,40,0,1,0-1,1,SL,Sandy Alcantara,SI,SI,0.24021070328710142,True,FF,False,0.22281391003506737,0.010266799502216477,0.1823122315082504,0.15318263031241114,0.0,0.24021070328710142,0.10871958315477828,0.08249414220017587
824069,2026-09-03,645261,677951,3,Bot,11,3,41,0,2,0-2,1,SI,Sandy Alcantara,SL,CH,0.24755913057676446,False,FF,False,0.24755913057676446,0.00943015807592698,0.15427197096982742,0.23497698730395805,0.0,0.20863445471645276,0.08483865182128947,0.060288646535780935
824069,2026-09-03,645261,695506,3,Bot,12,1,42,0,0,0-0,2,SL,Sandy Alcantara,CU,SI,0.24398049269265087,False,SI,False,0.2341823919082427,0.03615545540307521,0.17348495964633373,0.1799422472233351,0.0,0.24398049269265087,0.09371355418546382,0.03854089894089921
824069,2026-09-03,645261,695506,3,Bot,12,2,43,0,1,0-1,2,CU,Sandy Alcantara,CH,CH,0.28668856935603754,True,SI,False,0.28668856935603754,0.035483448196741624,0.14232956946140563,0.1609897093645648,0.0,0.22111077956015668,0.06802063845329583,0.08537728560779892
824069,2026-09-03,645261,695506,3,Bot,12,3,44,0,2,0-2,2,CH,Sandy Alcantara,FC,CH,0.3352478496773703,False,CH,False,0.3352478496773703,0.014200386253116776,0.11714553548982858,0.27171554170571216,2.0457257287434563e-05,0.16288890062941516,0.057925625439863494,0.04085570354740682
824069,2026-09-03,645261,521692,3,Bot,13,1,45,0,0,0-0,2,FC,Sandy Alcantara,CH,SI,0.32472353968702655,False,FF,False,0.15519340432534037,0.023438876899371554,0.20879559485125632,0.1438944202687807,0.0,0.32472353968702655,0.07184481077500958,0.07210935319321565
824069,2026-09-03,645261,521692,3,Bot,13,2,46,0,1,0-1,2,CH,Sandy Alcantara,FF,SI,0.23549454229312553,False,CH,False,0.2149442154429159,0.011141568285279528,0.22005955863451235,0.19107775917793945,0.0,0.23549454229312553,0.0719951119304509,0.05528724423577629
824069,2026-09-03,645261,521692,3,Bot,13,3,47,0,2,0-2,2,FF,Sandy Alcantara,SL,FF,0.2802474455611587,False,FC,False,0.2071525518305153,0.00729967004434116,0.19785350664140855,0.2802474455611587,7.332591111153562e-05,0.194796581967935,0.07231880993234198,0.04025810811118816
824069,2026-09-03,645261,521692,3,Bot,13,4,48,0,2,0-2,2,SL,Sandy Alcantara,SL,FF,0.2837140142311575,False,SL,True,0.21352249973615145,0.007924632193688035,0.16119403851265673,0.2837140142311575,0.0,0.19269488036768798,0.09454098099135333,0.046408953967306044
824069,2026-09-03,645261,686469,4,Bot,14,1,49,0,0,0-0,0,SL,Sandy Alcantara,SL,SI,0.2583465830225578,False,FF,False,0.22583479145412938,0.028627145456377675,0.14573561592048495,0.20705154655377617,0.0,0.2583465830225578,0.09144532499391063,0.04295899259876412
824069,2026-09-03,645261,686469,4,Bot,14,2,50,0,1,0-1,0,SL,Sandy Alcantara,CU,CH,0.2566650969508207,False,CH,False,0.2566650969508207,0.017714546362486313,0.1530531371292005,0.2470462091252687,0.0,0.19597217228497524,0.06830389467815116,0.0612449434690979
824069,2026-09-03,645261,686469,4,Bot,14,3,51,1,1,1-1,0,CU,Sandy Alcantara,CH,CH,0.25512573106535075,True,SI,False,0.25512573106535075,0.05180003954921595,0.1487898991205571,0.16964283261598836,1.1386440973737022e-05,0.22181598055980828,0.07560560310970456,0.07720852753840207
824069,2026-09-03,645261,686469,4,Bot,14,4,52,1,2,1-2,0,CH,Sandy Alcantara,ST,FF,0.3030586248604676,False,SI,False,0.2786849529320181,0.014398189536057857,0.1310278963668999,0.3030586248604676,5.263157894736842e-06,0.17204659807169775,0.052553816831234716,0.04822465824373062
824069,2026-09-03,645261,686681,4,Bot,15,1,53,0,0,0-0,1,ST,Sandy Alcantara,CU,SI,0.2751264194994475,False,FF,False,0.20524065469002475,0.05727862875546372,0.15313018995626812,0.18893995014976261,0.0,0.2751264194994475,0.055295913191751485,0.06498824375728254
824069,2026-09-03,645261,686681,4,Bot,15,2,54,1,0,1-0,1,CU,Sandy Alcantara,CU,CH,0.23031941443343396,False,FC,False,0.23031941443343396,0.06147634373071265,0.17071063589473706,0.16239063352686972,5.172590198225782e-06,0.21988080547960906,0.07405679334880592,0.08116020099563379
824069,2026-09-03,645261,686681,4,Bot,15,3,55,2,0,2-0,1,CU,Sandy Alcantara,SI,SI,0.3092207041183261,True,SI,True,0.2368930655654711,0.04994362099618736,0.16106509884994413,0.14276426520304497,1.709986320109439e-06,0.3092207041183261,0.03260267730977564,0.06750885797093105
824069,2026-09-03,645261,668942,4,Bot,16,1,56,0,0,0-0,2,SI,Sandy Alcantara,CH,SI,0.22605248522495203,False,FC,False,0.21984534919830245,0.05112657916318437,0.1818452771832105,0.20104542803165273,0.0,0.22605248522495203,0.05287693005552914,0.06720795114317007
824069,2026-09-03,645261,668942,4,Bot,16,2,57,0,1,0-1,2,CH,Sandy Alcantara,ST,CH,0.26241250901868496,False,FF,False,0.26241250901868496,0.03676934481664338,0.15825062245506633,0.2087824284854352,0.0,0.2050483420573609,0.05013218995058574,0.07860456321622394
824069,2026-09-03,645261,668942,4,Bot,16,3,58,1,1,1-1,2,ST,Sandy Alcantara,CH,CH,0.26674268903046777,True,SI,False,0.26674268903046777,0.024047983361532535,0.15427863791242896,0.17311076712263845,3.4626038781163433e-06,0.2230462363335366,0.06976662767018622,0.08900359596533206
824069,2026-09-03,645261,668942,4,Bot,16,4,59,1,2,1-2,2,CH,Sandy Alcantara,SI,FF,0.2898036588672146,False,FF,False,0.22559435066465572,0.020674471992362897,0.14435130293800094,0.2898036588672146,9.116270444857568e-06,0.20817227874786665,0.038814484890634875,0.07258033562882012
824069,2026-09-03,645261,686555,5,Bot,17,1,60,0,0,0-0,0,SI,Sandy Alcantara,CU,SI,0.25878739016434243,False,CH,False,0.2100648987723447,0.05884402147673764,0.1547504962437728,0.20074551016387218,0.0,0.25878739016434243,0.059804472173675786,0.057003211005255225
824069,2026-09-03,645261,686555,5,Bot,17,2,61,0,1,0-1,0,CU,Sandy Alcantara,CH,CH,0.24009836834053153,True,CH,True,0.24009836834053153,0.061862235608593184,0.15542382178781342,0.1956653390505824,0.0,0.22002781789022896,0.04932935192616175,0.07759306539608914
824069,2026-09-03,645261,686555,5,Bot,17,3,62,1,1,1-1,0,CH,Sandy Alcantara,SI,CH,0.3020972061681015,False,FC,False,0.3020972061681015,0.03195205764136326,0.15947331032800136,0.18147395956100518,2.012882447665056e-06,0.20371063748054308,0.06298431944313493,0.05830649649540375
824069,2026-09-03,645261,686555,5,Bot,17,4,63,1,2,1-2,0,SI,Sandy Alcantara,FF,FF,0.2561032221959845,True,FC,False,0.25515990971146435,0.0221826369732361,0.1404869105180782,0.2561032221959845,0.0,0.20173461496065526,0.05367891294978861,0.07065379269079322
824069,2026-09-03,645261,686555,5,Bot,17,5,64,1,2,1-2,0,FF,Sandy Alcantara,ST,FF,0.26570162137146075,False,CH,False,0.24968872691278127,0.015376584700566319,0.14598249090882087,0.26570162137146075,9.212036222917223e-06,0.1910640099049725,0.060801963562985444,0.07137539060219054
824069,2026-09-03,645261,686555,5,Bot,17,6,65,1,2,1-2,0,ST,Sandy Alcantara,SI,FF,0.26298142624050236,False,FC,False,0.2481277662176135,0.03346022656078412,0.11462721362362412,0.26298142624050236,8.090614886731392e-07,0.21466976814704392,0.04726603018100649,0.07886675996793778
824069,2026-09-03,645261,686555,5,Bot,17,7,66,1,2,1-2,0,SI,Sandy Alcantara,CU,CH,0.26541725823986967,False,FF,False,0.26541725823986967,0.017309234103043036,0.14808043921301467,0.24155051886052295,0.0,0.2107795862696175,0.05381637448446026,0.06304658882947244
824069,2026-09-03,645261,686555,5,Bot,17,8,67,2,2,2-2,0,CU,Sandy Alcantara,CH,SI,0.2614935624367506,False,FF,False,0.24432981104655874,0.03428709823216238,0.12020491015670282,0.18197556217756702,2.012882447665056e-06,0.2614935624367506,0.06226270131846744,0.09544434174934438
824069,2026-09-03,645261,664728,5,Bot,18,1,68,0,0,0-0,1,CH,Sandy Alcantara,SL,SI,0.2650209442255914,False,CH,False,0.19673438252543674,0.0555539265548233,0.16055497009705189,0.20431869701806538,0.0,0.2650209442255914,0.059171684708490574,0.058645394870541746
824069,2026-09-03,645261,664728,5,Bot,18,2,69,1,0,1-0,1,SL,Sandy Alcantara,SI,SI,0.2277266304225679,True,FC,False,0.22361511512986276,0.03081454596106925,0.17773808078719266,0.17026873383973412,1.4047829127821197e-05,0.2277266304225679,0.12024529095816025,0.04957755507228552
824069,2026-09-03,645261,664728,5,Bot,18,3,70,2,0,2-0,1,SI,Sandy Alcantara,SI,SI,0.41962984792666624,True,SL,False,0.21624515860391305,0.014137258043255947,0.1365095021038299,0.15019828063625995,3.4626038781163433e-06,0.41962984792666624,0.03052292553186661,0.03275356455033052
824069,2026-09-03,645261,664728,5,Bot,18,4,71,2,1,2-1,1,SI,Sandy Alcantara,SI,SI,0.2547045069875298,True,CH,False,0.23582916822925182,0.017619656083459084,0.14786991677713224,0.24384654422780913,0.0,0.2547045069875298,0.0454091779800905,0.054721029714727774
824069,2026-09-03,645261,664728,5,Bot,18,5,72,2,2,2-2,1,SI,Sandy Alcantara,CH,CH,0.25722160797704996,True,CH,True,0.25722160797704996,0.01237606075213325,0.14432452110140562,0.2528742833677895,1.4318442153493702e-06,0.22979927773660666,0.051643208180345734,0.05175960904045539
824069,2026-09-03,645261,695600,5,Bot,19,1,73,0,0,0-0,1,CH,Sandy Alcantara,SL,CH,0.2498814407027324,False,FC,False,0.2498814407027324,0.04575239055181016,0.17632482588220622,0.17775053062333743,0.0,0.23104832097445838,0.0602982477735713,0.05894424349188477
824069,2026-09-03,645261,677951,5,Bot,20,1,74,0,0,0-0,1,SL,Sandy Alcantara,FF,SI,0.3125673730320675,False,FC,False,0.17729028924763424,0.018987760224624724,0.16002473885245233,0.1744393591551456,0.0,0.3125673730320675,0.10253567239851566,0.05415480708956073
824069,2026-09-03,645261,677951,5,Bot,20,2,75,0,1,0-1,1,FF,Sandy Alcantara,FC,SI,0.28636794743656335,False,CH,False,0.1827639831605987,0.017397498624391737,0.18990927372674274,0.1703988599362751,3.0413625304136253e-06,0.28636794743656335,0.09102577174962877,0.062133624003269806
824069,2026-09-03,645261,677951,5,Bot,20,3,76,0,2,0-2,1,FC,Sandy Alcantara,ST,FF,0.25498216712094274,False,SI,False,0.17987547896070052,0.011766100574334346,0.15216682530473558,0.25498216712094274,8.090614886731392e-07,0.22345131138122457,0.08949172878777728,0.08826557880879679
824069,2026-09-03,645261,677951,5,Bot,20,4,77,1,2,1-2,1,ST,Sandy Alcantara,SI,SI,0.28370956501341404,True,SL,False,0.2096735840232858,0.012915549717048575,0.13229378253135576,0.18386076429052267,5.8697902336124105e-06,0.28370956501341404,0.08453399736376467,0.09300688727037545
824069,2026-09-03,645261,677951,5,Bot,20,5,78,2,2,2-2,1,SI,Sandy Alcantara,FF,SI,0.3437374692494371,False,FC,False,0.20821793051584644,0.010378650783605252,0.1464869869593602,0.1575858185324739,0.0,0.3437374692494371,0.0617438924095142,0.07184925154976393
824069,2026-09-03,645261,677951,5,Bot,20,6,79,3,2,3-2,1,FF,Sandy Alcantara,FC,SI,0.33149777825609017,False,SI,False,0.1660995197719802,0.010725828505672295,0.14686105606805605,0.23192722045048675,0.0,0.33149777825609017,0.06179265397719457,0.05109594297052086
824069,2026-09-03,645261,695506,5,Bot,21,1,80,0,0,0-0,1,FC,Sandy Alcantara,FC,SI,0.30263399907327815,False,FC,True,0.1917930882109372,0.030160402878730633,0.1850518967197924,0.17694386333633752,0.0,0.30263399907327815,0.0638437974328052,0.049572952348119204
824069,2026-09-03,645261,695506,5,Bot,21,2,81,1,0,1-0,2,FC,Sandy Alcantara,CU,SI,0.26967757829885947,False,FC,False,0.20422889596935892,0.024168383196644213,0.22975505160523269,0.17955827146165604,0.0,0.26967757829885947,0.04821507642246372,0.04439674304578494
824069,2026-09-03,645261,695506,5,Bot,21,3,82,1,1,1-1,2,CU,Sandy Alcantara,CU,CH,0.2646689973052259,False,SL,False,0.2646689973052259,0.046717390002689665,0.1430986118454296,0.1958586007150137,6.0827250608272506e-06,0.21297312386327913,0.056490687623513815,0.08018650591978815
824069,2026-09-03,645261,695506,5,Bot,21,4,83,2,1,2-1,2,CU,Sandy Alcantara,SL,SI,0.28788915087321587,False,SI,False,0.249292065321155,0.04747926082726611,0.14526238304951744,0.15820376614343518,7.79271138093669e-06,0.28788915087321587,0.03957628575748893,0.07228929531654116
824069,2026-09-03,645261,695506,5,Bot,21,5,84,2,2,2-2,2,SL,Sandy Alcantara,SL,CH,0.29121847634582604,False,FC,False,0.29121847634582604,0.02507299326234683,0.1155730947328832,0.27323245961566817,5.530973451327434e-06,0.17461971809811197,0.061061071157185856,0.059216655814526786
824069,2026-09-03,645261,695506,5,Bot,21,6,85,3,2,3-2,2,SL,Sandy Alcantara,ST,SI,0.2787650215347657,False,SI,False,0.23184184143474884,0.021734509274875052,0.11588816905178899,0.22458592887076093,7.006596489600964e-06,0.2787650215347657,0.06653475509955119,0.06064276813702106
824069,2026-09-03,645261,695506,5,Bot,21,7,86,3,2,3-2,2,ST,Sandy Alcantara,CH,FF,0.28302389289801655,False,SL,False,0.24896893148499824,0.014706865322626805,0.13023778035572225,0.28302389289801655,5.296610169491526e-06,0.23075759826883033,0.04559819988527139,0.04670143517436501
824069,2026-09-03,645261,521692,6,Bot,22,1,87,0,0,0-0,0,CH,Sandy Alcantara,CH,SI,0.3303579430932362,False,SI,False,0.14700876776973934,0.02731515147381989,0.19548438260358159,0.1596087617443841,0.0,0.3303579430932362,0.08586537999236493,0.05435961332287459
824069,2026-09-03,645261,521692,6,Bot,22,2,88,0,1,0-1,0,CH,Sandy Alcantara,FC,SI,0.25514789974173635,False,SI,False,0.20172684685479575,0.016688810482196496,0.17767382036122265,0.19282282799315556,0.0,0.25514789974173635,0.06427108843822796,0.0916687061286657
824069,2026-09-03,645261,521692,6,Bot,22,3,89,0,2,0-2,0,FC,Sandy Alcantara,ST,FF,0.229776140491111,False,SI,False,0.18789205233820533,0.00610094594589011,0.22388544510522457,0.229776140491111,7.3529411764705884e-06,0.19893389038813222,0.08274280141796102,0.07066137137230029
824069,2026-09-03,645261,686469,6,Bot,23,1,90,0,0,0-0,1,ST,Sandy Alcantara,CH,SI,0.2988127942286644,False,FC,False,0.19469589081073782,0.048400435673966076,0.16618772496414433,0.17264046365040525,0.0,0.2988127942286644,0.05859225745216811,0.06067043321991435
824069,2026-09-03,645261,686469,6,Bot,23,2,91,0,1,0-1,1,CH,Sandy Alcantara,CH,CH,0.2722825640653468,True,SL,False,0.2722825640653468,0.034315959776247025,0.14316290974163987,0.19763988423704862,0.0,0.23105200515596483,0.04903215238085247,0.07251452464290103
824069,2026-09-03,645261,686469,6,Bot,23,3,92,0,2,0-2,1,CH,Sandy Alcantara,CH,CH,0.29298083937801006,True,CH,True,0.29298083937801006,0.020631819926513105,0.12721558127339955,0.26778650153348726,1.2084822417021549e-05,0.1788159152072484,0.061229434804903074,0.05132782305402221
824069,2026-09-03,645261,686469,6,Bot,23,4,93,1,2,1-2,1,CH,Sandy Alcantara,CH,CH,0.30742523290134965,True,CH,True,0.30742523290134965,0.018941485531697763,0.12344710457703491,0.2522120865508805,0.00012826635520596006,0.1992550084505288,0.05310346708648216,0.04548734854682071
824069,2026-09-03,645261,686469,6,Bot,23,5,94,2,2,2-2,1,CH,Sandy Alcantara,CU,CH,0.3019480725782394,False,SI,False,0.3019480725782394,0.021749449506527192,0.12392268051181012,0.23522406822496286,2.069492708690883e-05,0.21686521961040303,0.0498903091767902,0.050379505464180775
824069,2026-09-03,645261,686469,6,Bot,23,6,95,2,2,2-2,1,CU,Sandy Alcantara,CH,CH,0.2660785741753948,True,FC,False,0.2660785741753948,0.030386154874495887,0.11691105886259244,0.2645580176198431,0.0,0.197497946615969,0.05321308015590822,0.0713551676957966
