game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824632,2026-09-03,592332,641343,4,Top,13,2,45,0,1,0-1,1,FS,Kevin Gausman,FS,FS,0.526158410400872,True,FF,False,0.015666873199088927,0.4151439245167369,0.526158410400872,2.244216357119583e-06,0.0,0.0008265418939154359,0.04186299873615369,0.000339007036877113
824632,2026-09-03,592332,641343,4,Top,13,3,46,0,2,0-2,1,FS,Kevin Gausman,FS,FS,0.6200979346079099,True,FS,True,0.009614194661547752,0.33797010633833785,0.6200979346079099,0.0,0.0,0.00034929725920661243,0.031919108687326614,4.9358445672330547e-05
824632,2026-09-03,592332,641343,4,Top,13,4,47,1,2,1-2,1,FS,Kevin Gausman,FS,FS,0.5066348441612704,True,FS,True,0.017787920019718743,0.4444094415463665,0.5066348441612704,2.9137529137529138e-06,0.0,0.0010590539568510879,0.029980236951769906,0.00012558961110875917
824632,2026-09-03,592332,641343,4,Top,13,5,48,2,2,2-2,1,FS,Kevin Gausman,FF,FF,0.5636106801873667,True,FF,True,0.011652127826672243,0.5636106801873667,0.39230151161654475,3.7254412254412257e-06,0.0,0.0013473138914217291,0.030871866783577815,0.0002127742531902461
824632,2026-09-03,592332,683734,4,Top,14,1,49,0,0,0-0,2,FF,Kevin Gausman,FF,FF,0.4992727764923008,True,FF,True,0.013251583992851607,0.4992727764923008,0.24574510750716247,4.622590058334009e-06,0.0,0.001998120331018909,0.23864988630516137,0.0010779027814463672
824632,2026-09-03,592332,683734,4,Top,14,2,50,0,1,0-1,2,FF,Kevin Gausman,FF,FF,0.4768049146090039,True,FF,True,0.011440545743151887,0.4768049146090039,0.34558046622080996,3.836192030147593e-06,0.0,0.002925616342713108,0.16253950499932038,0.0007051158929701554
824632,2026-09-03,592332,683734,4,Top,14,3,51,1,1,1-1,2,FF,Kevin Gausman,SL,FF,0.4463005176402448,False,FF,False,0.012462628942970469,0.4463005176402448,0.40903436205413757,1.6223181185130454e-05,0.0,0.0032450758166806346,0.12878640365257854,0.00015478871220291207
824632,2026-09-03,592332,683734,4,Top,14,4,52,2,1,2-1,2,SL,Kevin Gausman,FS,FF,0.5607039548405509,False,FF,False,0.0176003307052072,0.5607039548405509,0.3199172902517697,0.00016150132155832517,0.0,0.00442466676992937,0.09689949011221113,0.0002927659987737028
824632,2026-09-03,592332,592885,4,Top,15,1,53,0,0,0-0,2,FS,Kevin Gausman,FS,FF,0.6256619445975333,False,FF,False,0.019494892682151262,0.6256619445975333,0.2275884949389723,8.338892595063375e-07,0.0,0.0018207942875000612,0.12254437469694768,0.002888664907635596
824632,2026-09-03,592332,592885,4,Top,15,2,54,1,0,1-0,2,FS,Kevin Gausman,FF,FF,0.5261695127187122,True,CH,False,0.020176897260299267,0.5261695127187122,0.4017781287902167,2.3202473097572554e-05,0.0,0.002748648185757765,0.048580122311119765,0.0005234882607959542
824632,2026-09-03,592332,592885,4,Top,15,3,55,1,1,1-1,2,FF,Kevin Gausman,FF,FF,0.5386674182156702,True,SL,False,0.018095096278433375,0.5386674182156702,0.37868885084152515,7.875951212834927e-06,0.00014873059238037576,0.0020687136627478933,0.061860592608292235,0.0004627218497375364
824632,2026-09-03,592332,669003,5,Top,16,1,56,0,0,0-0,0,FF,Kevin Gausman,FF,FF,0.5118963090743835,True,FF,True,0.01839822840264896,0.5118963090743835,0.3550941619732283,7.115335506859899e-06,0.0,0.001074588312255329,0.10756769418693628,0.0059619027150410245
824632,2026-09-03,592332,669003,5,Top,16,2,57,1,0,1-0,0,FF,Kevin Gausman,FS,FF,0.5341178325447099,False,FS,True,0.020318566969673237,0.5341178325447099,0.3889658908847746,3.467980678488177e-05,0.0,0.0014047703811328244,0.053988786416001355,0.0011694729969235315
824632,2026-09-03,592332,669003,5,Top,16,3,58,1,1,1-1,0,FS,Kevin Gausman,FF,FS,0.5226752677912864,False,FF,True,0.011911466534419995,0.4347302173229789,0.5226752677912864,1.0072522159548751e-06,0.0,0.0010617634124897176,0.029375938139512593,0.00024433954709580615
824632,2026-09-03,592332,669003,5,Top,16,4,59,2,1,2-1,0,FF,Kevin Gausman,FS,FF,0.5240978180258484,False,FS,True,0.017902013329663947,0.5240978180258484,0.4155813830817112,1.7117041477031972e-05,5.694760820045558e-07,0.0014581508062269308,0.040013431105476525,0.0009295171335141257
824632,2026-09-03,592332,669003,5,Top,16,5,60,2,2,2-2,0,FS,Kevin Gausman,FF,FS,0.5829334149875045,False,FF,True,0.011074568426676876,0.3800126862673035,0.5829334149875045,1.0072522159548751e-06,0.0,0.0006640346896317456,0.025239012407213077,7.527596945533201e-05
824632,2026-09-03,592332,669003,5,Top,16,6,61,3,2,3-2,0,FF,Kevin Gausman,FS,FF,0.536487558996441,False,FF,False,0.011885733769995853,0.536487558996441,0.4265041356483211,1.1325536955805224e-05,0.0,0.001021371042806346,0.02376649487854011,0.00032338012693942946
824632,2026-09-03,592332,687401,5,Top,17,1,62,0,0,0-0,1,FS,Kevin Gausman,FF,FF,0.49565518887522275,True,FF,True,0.01300107085869439,0.49565518887522275,0.25833886448067395,2.3815665616740886e-06,0.0,0.002269699860326862,0.2297995133548163,0.0009332810037040776
824632,2026-09-03,592332,666152,5,Top,18,1,63,0,0,0-0,1,FF,Kevin Gausman,FS,FF,0.5612443758426402,False,FF,False,0.018711447758048647,0.5612443758426402,0.3279606397212371,3.916278601640825e-05,0.0,0.0012511859246448506,0.08800148226582126,0.0027917057015918057
824632,2026-09-03,592332,694192,5,Top,19,1,64,0,0,0-0,1,FS,Kevin Gausman,FS,FF,0.47592019745101,False,FF,False,0.010222686185330405,0.47592019745101,0.30688913142903107,9.29878048780488e-05,0.0,0.003791546753452008,0.20179666457560028,0.001286785800698714
824632,2026-09-03,592332,694192,5,Top,19,2,65,0,1,0-1,1,FS,Kevin Gausman,FS,FS,0.5271677043601566,True,FS,True,0.007635544872477366,0.36050389247636594,0.5271677043601566,0.0003227343733333199,0.0,0.002899250263693846,0.1014088592876463,6.201436632697598e-05
824632,2026-09-03,592332,694192,5,Top,19,3,66,1,1,1-1,1,FS,Kevin Gausman,FF,FF,0.46507176073496126,True,FS,False,0.007373472430631946,0.46507176073496126,0.4485201929188269,0.0003241169912447,0.0,0.003185411890991786,0.07547422804976779,5.081698357560685e-05
824632,2026-09-03,592332,668930,5,Top,20,1,67,0,0,0-0,2,FF,Kevin Gausman,FS,FF,0.5054972519118216,False,FF,False,0.023567352521945865,0.5054972519118216,0.3704210047828056,5.223980345104057e-06,0.0,0.0020768699372805317,0.09563831053785535,0.002793986327945855
824632,2026-09-03,592332,668930,5,Top,20,2,68,0,1,0-1,2,FS,Kevin Gausman,FF,FS,0.561559933296964,False,SL,False,0.011918738098356389,0.38898426544439746,0.561559933296964,4.665311683873498e-06,0.0,0.0014738959110023534,0.03590410653720234,0.00015439540039473472
824632,2026-09-03,592332,668930,5,Top,20,3,69,0,2,0-2,2,FF,Kevin Gausman,FF,FF,0.47627344659168,True,SL,False,0.01079347964304002,0.47627344659168,0.4676936194796843,0.0,0.00012343361812747338,0.0010681704453966857,0.04397427583189048,7.357439018095719e-05
824632,2026-09-03,592332,661388,6,Top,21,1,70,0,0,0-0,0,FF,Kevin Gausman,FS,FF,0.5065862115375286,False,FF,False,0.014700170469888574,0.5065862115375286,0.24376928354032046,3.136144397287216e-06,0.0,0.002153301500529895,0.23184362855855156,0.0009442682487830949
824632,2026-09-03,592332,661388,6,Top,21,2,71,0,1,0-1,0,FS,Kevin Gausman,FF,FS,0.44810770800866107,False,FS,False,0.012088483562057219,0.42882268642255567,0.44810770800866107,1.3817834150673044e-05,0.0,0.0019008240872164907,0.10874010822248145,0.0003263718628773633
824632,2026-09-03,592332,661388,6,Top,21,3,72,1,1,1-1,0,FF,Kevin Gausman,FF,FF,0.4565012405988217,True,FF,True,0.013631687704213307,0.4565012405988217,0.4138645529992185,2.034225786237581e-05,0.0,0.002813180216528387,0.11296791443321755,0.0002010817901380158
824632,2026-09-03,592332,661388,6,Top,21,4,73,1,2,1-2,0,FF,Kevin Gausman,FF,FS,0.5105362222222275,False,FS,False,0.00926141209098046,0.40146841280735346,0.5105362222222275,1.453442290315933e-05,0.00011743535768029348,0.0014726375707136044,0.07701618934541664,0.00011315618272537148
824632,2026-09-03,592332,661388,6,Top,21,5,74,1,2,1-2,0,FF,Kevin Gausman,FS,FS,0.5029611961135145,True,FF,False,0.011928436862818968,0.39121555998767527,0.5029611961135145,1.453442290315933e-05,5.9157498371562405e-06,0.001203673236522154,0.09263584147987142,3.4842146857656145e-05
824632,2026-09-03,592332,661388,6,Top,21,6,75,1,2,1-2,0,FS,Kevin Gausman,FS,FS,0.5457773280082359,True,FS,True,0.011604935955828706,0.37956776067489933,0.5457773280082359,1.3817834150673044e-05,0.0,0.0015684061936397098,0.061433693428375215,3.40579048709483e-05
824632,2026-09-03,592332,641343,6,Top,22,1,76,0,0,0-0,1,FS,Kevin Gausman,FF,FF,0.49866231096173996,True,FS,False,0.022535533403811345,0.49866231096173996,0.378579230861517,8.454376970719855e-06,0.0,0.0007364136726339246,0.09762803263956725,0.0018500240837597982
824632,2026-09-03,592332,641343,6,Top,22,2,77,1,0,1-0,1,FF,Kevin Gausman,FS,FF,0.5213387402556362,False,FF,False,0.021351385739155165,0.5213387402556362,0.40054402024228886,3.8336955997137e-05,0.0,0.0016307510874822738,0.05291448539495698,0.0021822803244832094
824632,2026-09-03,592332,641343,6,Top,22,3,78,2,0,2-0,1,FS,Kevin Gausman,FS,FF,0.5885603180289168,False,FF,False,0.01831636439570764,0.5885603180289168,0.3557477647519717,0.00022376259977446955,0.0,0.0013731661540906726,0.033962501195742595,0.0018161228737963815
824632,2026-09-03,592332,641343,6,Top,22,4,79,3,0,3-0,1,FS,Kevin Gausman,FF,FF,0.7753837384929194,True,FF,True,0.008557300547700646,0.7753837384929194,0.19383536951466585,0.0006183137651248785,0.0,0.003084517399804698,0.017731763756217492,0.0007889965235677162
824632,2026-09-03,592332,641343,6,Top,22,5,80,3,1,3-1,1,FF,Kevin Gausman,FF,FF,0.6401976867366834,True,SL,False,0.007915111623226678,0.6401976867366834,0.32530735180250714,1.9389774286266136e-05,0.0,0.001977803696756317,0.024253295024586383,0.00032936134195334066
824632,2026-09-03,592332,641343,6,Top,22,6,81,3,2,3-2,1,FF,Kevin Gausman,FF,FF,0.5814276987840301,True,FF,True,0.010783899845231062,0.5814276987840301,0.3849066218315266,9.354174256913287e-06,0.0,0.0010001642596266555,0.02160072053352834,0.0002715405717999651
824632,2026-09-03,592332,683734,6,Top,23,1,82,0,0,0-0,1,FF,Kevin Gausman,FF,FF,0.5248236112220573,True,FS,False,0.02347835276002419,0.5248236112220573,0.26656755345204336,1.6592391835830746e-05,0.0,0.002417313713651543,0.18224117608619267,0.00045540037419518
824632,2026-09-03,592332,683734,6,Top,23,2,83,0,1,0-1,1,FF,Kevin Gausman,FF,FF,0.4782736905940839,True,SI,False,0.011422036648210567,0.4782736905940839,0.358369797408966,3.7235175092754664e-06,0.0,0.0037978785304091127,0.14754492409524592,0.0005879492055760073
824632,2026-09-03,592332,683734,6,Top,23,3,84,1,1,1-1,1,FF,Kevin Gausman,FF,FF,0.4650997942229706,True,SL,False,0.013382202574268193,0.4650997942229706,0.396906504615385,1.5365253937361067e-05,0.0,0.003088087211152299,0.12135835792465796,0.0001496881976284398
824632,2026-09-03,592332,683734,6,Top,23,4,85,1,2,1-2,1,FF,Kevin Gausman,SL,FS,0.501510697368663,False,FF,False,0.00818561799726472,0.4064505072930784,0.501510697368663,1.971608832807571e-06,2.468655781081597e-05,0.0012117823349593933,0.0825825736281443,3.216321124716484e-05
824632,2026-09-03,592332,683734,6,Top,23,5,86,2,2,2-2,1,SL,Kevin Gausman,FF,FF,0.4939224073022418,True,FS,False,0.011865898248542459,0.4939224073022418,0.3984829207702184,6.765489280184743e-06,0.0,0.0028928215315541994,0.09276566255046005,6.352410770205817e-05
824632,2026-09-03,592332,592885,6,Top,24,1,87,0,0,0-0,2,FF,Kevin Gausman,FF,FF,0.4794651524901831,True,FF,True,0.030058930323796272,0.4794651524901831,0.3790405449070452,0.00024649495766656523,0.0,0.0026844274555107577,0.10344389013497508,0.0050605597308221555
824632,2026-09-03,592332,592885,6,Top,24,2,88,0,1,0-1,2,FF,Kevin Gausman,FF,FF,0.5093161327841833,True,FS,False,0.019450097653277657,0.5093161327841833,0.3995263862639176,3.2349055439416754e-05,2.941176470588235e-06,0.0022751713176179327,0.06834699034473248,0.001049931404361057
824632,2026-09-03,592332,669003,7,Top,25,1,89,0,0,0-0,0,FF,Kevin Gausman,FF,FF,0.5080021124251098,True,SL,False,0.01849671823223118,0.5080021124251098,0.3644955751591328,9.636294064278437e-06,0.0,0.001073756653797805,0.10303461522085319,0.004887586014810839
824632,2026-09-03,592332,669003,7,Top,25,2,90,0,1,0-1,0,FF,Kevin Gausman,FF,FF,0.5033349013053855,True,SL,False,0.015327370452559448,0.5033349013053855,0.42316781921840635,3.4984032601824244e-05,0.0,0.001432778053692416,0.05589671114974611,0.0008054357876081252
824632,2026-09-03,592332,669003,7,Top,25,3,91,0,2,0-2,0,FF,Kevin Gausman,FS,FS,0.4788228318689432,True,SL,False,0.010104729492815757,0.45992278979204626,0.4788228318689432,0.0,3.938748319201322e-06,0.001420122273085925,0.04953307280790305,0.00019251501688673676
824632,2026-09-03,592332,669003,7,Top,25,4,92,0,2,0-2,0,FS,Kevin Gausman,FS,FS,0.5838023862917503,True,FF,False,0.011380944554667585,0.37098561871909647,0.5838023862917503,0.0,7.133995037220844e-06,0.000721715719863673,0.033036671605009185,6.552911457533232e-05
824632,2026-09-03,592332,669003,7,Top,25,5,93,1,2,1-2,0,FS,Kevin Gausman,FF,FS,0.5036944383867893,False,FF,True,0.0190399996547805,0.4428752653118053,0.5036944383867893,1.1560648296310692e-05,0.0,0.0013231667472672598,0.03287172861831398,0.00018384063274720161
824632,2026-09-03,592332,687401,7,Top,26,1,94,0,0,0-0,1,FF,Kevin Gausman,FS,FF,0.4978101030331408,False,FS,True,0.01441750588723732,0.4978101030331408,0.2560695445261573,5.6488626363307255e-06,0.0,0.0023805128531135034,0.2286012196004136,0.0007154652373010591
824632,2026-09-03,592332,687401,7,Top,26,2,95,0,1,0-1,1,FS,Kevin Gausman,CH,FS,0.49879822778671096,False,FS,False,0.010369237302367782,0.3765534135886236,0.49879822778671096,1.8863332116344164e-06,0.0,0.002078593778326199,0.1119305289961026,0.0002681122146577184
