game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823337,2026-09-03,694918,668804,1,Bot,3,3,11,0,2,0-2,1,SI,Blade Tidwell,SI,ST,0.3573460636654799,False,SI,True,0.10473788975038914,0.02921877154118064,0.29136053336788187,0.12359483516918371,0.09374190650588575,0.3573460636654799
823337,2026-09-03,694918,668804,1,Bot,3,4,12,1,2,1-2,1,SI,Blade Tidwell,ST,ST,0.3561563613833917,True,ST,True,0.08368945444107194,0.024179760034448373,0.31041903520888825,0.1229292589959034,0.10262612993629652,0.3561563613833917
823337,2026-09-03,694918,668804,1,Bot,3,5,13,2,2,2-2,1,ST,Blade Tidwell,ST,FF,0.3549924512040205,False,FF,False,0.054400309788909855,0.02332165300064112,0.3549924512040205,0.10280412390181745,0.12278230247652566,0.34169915962808617
823337,2026-09-03,694918,668804,1,Bot,3,6,14,3,2,3-2,1,ST,Blade Tidwell,SL,FF,0.3846250720555336,False,SI,False,0.046213165367268466,0.02528617819398503,0.3846250720555336,0.12053526999181477,0.09959304052041366,0.3237472738709852
823337,2026-09-03,694918,693304,1,Bot,4,1,15,0,0,0-0,1,SL,Blade Tidwell,ST,FF,0.3475402576522487,False,ST,True,0.014746394014224057,0.018236453035120795,0.3475402576522487,0.2071762134388521,0.07387125153510124,0.33842943032445333
823337,2026-09-03,694918,693304,1,Bot,4,2,16,0,1,0-1,1,ST,Blade Tidwell,SI,FF,0.3577911436717672,False,ST,False,0.026813586817235033,0.03632591034592313,0.3577911436717672,0.17218618266681968,0.0865888920469036,0.3202942844513516
823337,2026-09-03,694918,693304,1,Bot,4,3,17,0,2,0-2,1,SI,Blade Tidwell,FF,ST,0.3858873901302349,False,SI,False,0.03274542350659118,0.0310931498233863,0.30449483086586104,0.172121919469029,0.073657286204898,0.3858873901302349
823337,2026-09-03,694918,693304,1,Bot,4,4,18,1,2,1-2,1,FF,Blade Tidwell,FF,ST,0.4237920724497013,False,SI,False,0.026963842080252078,0.026553589719921996,0.2604353751863428,0.17235712099230743,0.08989799957147479,0.4237920724497013
823337,2026-09-03,694918,693304,1,Bot,4,5,19,2,2,2-2,1,FF,Blade Tidwell,ST,ST,0.43220793640558114,True,FF,False,0.0227845336653955,0.02097873704643281,0.2405648708217272,0.17388575462969247,0.10957816743117149,0.43220793640558114
823337,2026-09-03,694918,693304,1,Bot,4,6,20,3,2,3-2,1,ST,Blade Tidwell,SI,ST,0.3643275933484755,False,SI,True,0.01895683450047331,0.0183929801896269,0.3398354085118346,0.15909435708493816,0.0993928263646517,0.3643275933484755
823337,2026-09-03,694918,665833,1,Bot,5,1,21,0,0,0-0,1,SI,Blade Tidwell,ST,FF,0.40233078436732816,False,ST,True,0.04082592892870995,0.013880823523051209,0.40233078436732816,0.17243283447285865,0.07935016527889684,0.29117946342915557
823337,2026-09-03,694918,665833,1,Bot,5,2,22,0,1,0-1,1,ST,Blade Tidwell,ST,FF,0.41543928859028606,False,FF,False,0.06341332917066413,0.0389209896278486,0.41543928859028606,0.13408531143306548,0.08266840569234876,0.26547267548578796
823337,2026-09-03,694918,665833,1,Bot,5,3,23,0,2,0-2,1,ST,Blade Tidwell,ST,FF,0.43171952887792736,False,FF,False,0.06477607930124471,0.039922044057107295,0.43171952887792736,0.10767277099316339,0.09487541299303771,0.2610341637775202
823337,2026-09-03,694918,665833,1,Bot,5,4,24,1,2,1-2,1,ST,Blade Tidwell,FF,FF,0.44733109007306743,True,FF,True,0.062205908180933314,0.02970991369507303,0.44733109007306743,0.11179419155534251,0.10242745709782036,0.2465314393977642
823337,2026-09-03,694918,665833,1,Bot,5,5,25,2,2,2-2,1,FF,Blade Tidwell,ST,FF,0.3937628744737197,False,ST,True,0.06173596648433862,0.020322296969870514,0.3937628744737197,0.11785715333588394,0.10043498722810636,0.305886721508082
823337,2026-09-03,694918,665833,1,Bot,5,6,26,3,2,3-2,1,ST,Blade Tidwell,ST,FF,0.4730082288235585,False,SL,False,0.04288430485033617,0.020410265660410296,0.4730082288235585,0.1284003202682801,0.09708350186163674,0.23821337853577898
823337,2026-09-03,694918,663968,1,Bot,6,1,27,0,0,0-0,1,ST,Blade Tidwell,FF,FF,0.38797659176481913,True,FF,True,0.0358738482057076,0.021882591312440174,0.38797659176481913,0.12755971296521854,0.07205450463462447,0.3546527511171901
823337,2026-09-03,694918,663968,1,Bot,6,2,28,0,1,0-1,1,FF,Blade Tidwell,SI,ST,0.3798276895632754,False,SL,False,0.07404993390567309,0.032906572942093724,0.3138256130838312,0.13220507026158054,0.06718512024354678,0.3798276895632754
823337,2026-09-03,694918,663968,1,Bot,6,3,29,1,1,1-1,1,SI,Blade Tidwell,SI,ST,0.424190446549647,False,FF,False,0.04380782507135446,0.02217771675926576,0.30759909281918124,0.12041272874035926,0.08181219006019251,0.424190446549647
823337,2026-09-03,694918,663968,1,Bot,6,4,30,1,2,1-2,1,SI,Blade Tidwell,FF,ST,0.36759703037263874,False,FF,True,0.07814355371627513,0.04298263985114075,0.30776196316213456,0.11957615317020238,0.08393865972760853,0.36759703037263874
823337,2026-09-03,694918,804668,1,Bot,7,1,31,0,0,0-0,1,FF,Blade Tidwell,SI,ST,0.41535000360546365,False,FF,False,0.019308528660133776,0.007650501605955627,0.2538723721205639,0.2273961669699741,0.0764224270379095,0.41535000360546365
823337,2026-09-03,694918,804668,1,Bot,7,2,32,1,0,1-0,1,SI,Blade Tidwell,FF,ST,0.3487659200141071,False,SL,False,0.019636746245313405,0.00983045202731863,0.2778036261757812,0.26993893433467697,0.07402432120280322,0.3487659200141071
823337,2026-09-03,694918,804668,1,Bot,7,3,33,1,1,1-1,1,FF,Blade Tidwell,FF,ST,0.5050836671181953,False,ST,False,0.027392410098554577,0.015844013564219998,0.21886760747703315,0.14934327992781649,0.08346902181418074,0.5050836671181953
823337,2026-09-03,694918,804668,1,Bot,7,4,34,1,2,1-2,1,FF,Blade Tidwell,ST,ST,0.4882150336063129,True,FF,False,0.04060331806062679,0.021836768681005276,0.2422126426681657,0.1272382728186463,0.07989396416524354,0.4882150336063129
823337,2026-09-03,694918,804668,1,Bot,7,5,35,2,2,2-2,1,ST,Blade Tidwell,FF,ST,0.4073324801218206,False,FF,True,0.023329780561658103,0.018601737945962368,0.29438435662423695,0.1487382807694862,0.10761336397683566,0.4073324801218206
823337,2026-09-03,694918,694378,1,Bot,8,1,36,0,0,0-0,2,FF,Blade Tidwell,FF,ST,0.41211649230018665,False,FF,True,0.046065589117666145,0.020719846794674212,0.30866197310720184,0.14303511584695439,0.06940098283331732,0.41211649230018665
823337,2026-09-03,694918,694378,1,Bot,8,2,37,1,0,1-0,2,FF,Blade Tidwell,FF,ST,0.38254084653271714,False,ST,False,0.03896003549655362,0.017012774764189983,0.3222784195196918,0.15582105135817984,0.08338687232866844,0.38254084653271714
823337,2026-09-03,694918,694378,1,Bot,8,3,38,1,1,1-1,2,FF,Blade Tidwell,FF,ST,0.42885455684207324,False,SL,False,0.06540469649195713,0.03392111057315742,0.2780748277377837,0.11548655955708508,0.07825824879794385,0.42885455684207324
823337,2026-09-03,694918,694378,1,Bot,8,4,39,1,2,1-2,2,FF,Blade Tidwell,FF,ST,0.3976705820864872,False,SI,False,0.11611809486696723,0.03550363966565699,0.2542292954633931,0.11653506490096545,0.07994332301653002,0.3976705820864872
823337,2026-09-03,694918,694378,1,Bot,8,5,40,1,2,1-2,2,FF,Blade Tidwell,ST,ST,0.38447915932824644,True,FF,False,0.11048560233178367,0.03405090691432709,0.26402737265170406,0.12020486038026702,0.08675209839367228,0.38447915932824644
823337,2026-09-03,694918,669707,2,Bot,9,1,41,0,0,0-0,0,ST,Blade Tidwell,FF,ST,0.36141143013180027,False,ST,False,0.026237653217433626,0.01926036858832966,0.2834836941012362,0.21739010457601043,0.09221674938519059,0.36141143013180027
823337,2026-09-03,694918,669707,2,Bot,9,2,42,0,1,0-1,0,FF,Blade Tidwell,SI,ST,0.4302616701053113,False,FF,False,0.03037206215168349,0.016459637489503423,0.2489096654011376,0.18502385734404153,0.08897310750832302,0.4302616701053113
823337,2026-09-03,694918,669707,2,Bot,9,3,43,0,2,0-2,0,SI,Blade Tidwell,ST,ST,0.455230100011952,True,ST,True,0.03416390852354397,0.026112631908987702,0.26754376212100095,0.13677886381555715,0.08017073361895816,0.455230100011952
823337,2026-09-03,694918,669707,2,Bot,9,4,44,0,2,0-2,0,ST,Blade Tidwell,ST,ST,0.4415659368919569,True,ST,True,0.03885647155470697,0.026854419117537883,0.26267085477436874,0.15005357110661469,0.07999874655481509,0.4415659368919569
823337,2026-09-03,694918,669707,2,Bot,9,5,45,1,2,1-2,0,ST,Blade Tidwell,SL,ST,0.438996240512244,False,FF,False,0.029048123069310566,0.023943899505882858,0.27017781903796584,0.1487685444888132,0.08906537338578441,0.438996240512244
823337,2026-09-03,694918,669707,2,Bot,9,6,46,2,2,2-2,0,SL,Blade Tidwell,SI,ST,0.4085989227031259,False,SI,True,0.022384598981025457,0.0175893145892605,0.29865833626023297,0.15605409639635826,0.09671473106999773,0.4085989227031259
823337,2026-09-03,694918,687462,2,Bot,10,1,47,0,0,0-0,1,SI,Blade Tidwell,FF,ST,0.3797726801084254,False,FF,True,0.06412290883834594,0.026659499850686788,0.28588220763187155,0.15992797168407033,0.08363473188660052,0.3797726801084254
823337,2026-09-03,694918,687462,2,Bot,10,2,48,1,0,1-0,1,FF,Blade Tidwell,FF,ST,0.38617145966142297,False,ST,False,0.05006181490296617,0.018742633819930334,0.3080163991679959,0.1505048379858624,0.08650285446182261,0.38617145966142297
823337,2026-09-03,694918,687462,2,Bot,10,3,49,1,1,1-1,1,FF,Blade Tidwell,SI,ST,0.4049057837261407,False,ST,False,0.07590950333538501,0.04565967868003204,0.2516561239560227,0.12308537860185499,0.0987835317005648,0.4049057837261407
823337,2026-09-03,694918,664040,2,Bot,11,1,50,0,0,0-0,2,SI,Blade Tidwell,SI,ST,0.3999174921392531,False,FF,False,0.05230203546880222,0.016745017599845365,0.2721008860965436,0.16442724616185733,0.09450732253369928,0.3999174921392531
823337,2026-09-03,694918,668804,3,Bot,12,1,51,0,0,0-0,0,SI,Blade Tidwell,SI,ST,0.40566664375788775,False,SL,False,0.05488362259255857,0.009934431175556967,0.25419987223359497,0.19143622042964537,0.08387920981075685,0.40566664375788775
823337,2026-09-03,694918,668804,3,Bot,12,2,52,1,0,1-0,0,SI,Blade Tidwell,SL,ST,0.3139953971863645,False,ST,False,0.07725219256678642,0.013692558356918011,0.2984360446927242,0.18983064467337146,0.10679316252383629,0.3139953971863645
823337,2026-09-03,694918,668804,3,Bot,12,3,53,2,0,2-0,0,SL,Blade Tidwell,SI,ST,0.3435293233611541,False,FF,False,0.07436870180094962,0.015169697071350463,0.30976902500960424,0.14766813970251855,0.10949511305442394,0.3435293233611541
823337,2026-09-03,694918,693304,3,Bot,13,1,54,0,0,0-0,1,SI,Blade Tidwell,SI,ST,0.33408997840271565,False,FF,False,0.029025882368880315,0.011724176951185761,0.2976901247050552,0.22534299122813872,0.10212684634402486,0.33408997840271565
823337,2026-09-03,694918,693304,3,Bot,13,2,55,1,0,1-0,1,SI,Blade Tidwell,FF,ST,0.3390560028970537,False,FF,True,0.030727271944465367,0.011907850278522002,0.27437206514999657,0.235735879457567,0.10820093027239595,0.3390560028970537
823337,2026-09-03,694918,693304,3,Bot,13,3,56,1,1,1-1,1,FF,Blade Tidwell,SI,ST,0.44667498971161906,False,FF,False,0.033917097174654215,0.024725428769294944,0.21583427282775058,0.16289776509269818,0.11595044642398379,0.44667498971161906
823337,2026-09-03,694918,693304,3,Bot,13,4,57,2,1,2-1,1,SI,Blade Tidwell,ST,ST,0.42343195112815096,True,ST,True,0.02769732216153736,0.015745953965457454,0.23259560564001697,0.18430660805284402,0.11622255905199357,0.42343195112815096
823337,2026-09-03,694918,693304,3,Bot,13,5,58,3,1,3-1,1,ST,Blade Tidwell,FF,FF,0.3302552321692439,True,CH,False,0.014715528859373224,0.016954249130599036,0.3302552321692439,0.17053158243515182,0.14789911114932353,0.3196442962563092
823337,2026-09-03,694918,665833,3,Bot,14,1,59,0,0,0-0,2,FF,Blade Tidwell,FF,ST,0.3671896475732396,False,SI,False,0.046487972069427716,0.009946224964509047,0.3018314167605463,0.1885810745367543,0.08596366409552383,0.3671896475732396
823337,2026-09-03,694918,665833,3,Bot,14,2,60,1,0,1-0,2,FF,Blade Tidwell,SI,FF,0.37603061612706074,False,ST,False,0.061177792489313695,0.01535084507488574,0.37603061612706074,0.18080924195841128,0.11925306370749982,0.24737844064282924
823337,2026-09-03,694918,665833,3,Bot,14,3,61,2,0,2-0,2,SI,Blade Tidwell,SI,FF,0.37822582386639636,False,FF,False,0.07643909831320608,0.015052969448728321,0.37822582386639636,0.1684149805666863,0.12244970136694018,0.23941742643804378
823337,2026-09-03,694918,665833,3,Bot,14,4,62,3,0,3-0,2,SI,Blade Tidwell,FF,FF,0.44779333597143384,True,FF,True,0.06909939102562467,0.011548751011930914,0.44779333597143384,0.15373044923168913,0.1185222914396003,0.19930578131972163
823337,2026-09-03,694918,665833,3,Bot,14,5,63,3,1,3-1,2,FF,Blade Tidwell,FF,FF,0.39474555014473944,True,SI,False,0.07307783220439976,0.020126072355160392,0.39474555014473944,0.146410007183735,0.13984103044889373,0.2257995076630729
823337,2026-09-03,694918,663968,3,Bot,15,1,64,0,0,0-0,2,FF,Blade Tidwell,ST,ST,0.44330999604244525,True,FF,False,0.04384226047539033,0.01705780484614952,0.24730372227704067,0.14197142525901488,0.10651479109996054,0.44330999604244525
823337,2026-09-03,694918,663968,3,Bot,15,2,65,0,1,0-1,2,ST,Blade Tidwell,SI,FF,0.31745899163065033,False,SI,True,0.06833167595677253,0.063841515275714,0.31745899163065033,0.1362998407365762,0.10692071077059984,0.30714726562968864
823337,2026-09-03,694918,804668,3,Bot,16,1,66,0,0,0-0,2,SI,Blade Tidwell,SI,ST,0.3391102222467664,False,SI,True,0.03007886221052141,0.011931223803581935,0.26523289506801145,0.26155818020032806,0.09208861647079207,0.3391102222467664
823337,2026-09-03,694918,804668,3,Bot,16,2,67,1,0,1-0,2,SI,Blade Tidwell,SI,ST,0.32328029021760657,False,SL,False,0.03010951106808175,0.014690192434794169,0.2658834937299023,0.2688761411809081,0.09716037136870816,0.32328029021760657
823337,2026-09-03,694918,804668,3,Bot,16,3,68,1,1,1-1,2,SI,Blade Tidwell,FF,ST,0.407128566609696,False,FF,True,0.04597635368820015,0.02084153783902248,0.23802547165090082,0.18586435953189717,0.10216371068028356,0.407128566609696
823337,2026-09-03,694918,804668,3,Bot,16,4,69,2,1,2-1,2,FF,Blade Tidwell,SI,ST,0.39879527600726905,False,FF,False,0.036446802225238516,0.014208613520869988,0.24245978938132573,0.19095895040128025,0.11713056846401733,0.39879527600726905
823337,2026-09-03,694918,804668,3,Bot,16,5,70,3,1,3-1,2,SI,Blade Tidwell,FF,FF,0.3346815112020851,True,FF,True,0.02906536143076022,0.012175666660318631,0.3346815112020851,0.17768053739478756,0.1377926102303497,0.30860431308169917
823337,2026-09-03,694918,804668,3,Bot,16,6,71,3,2,3-2,2,FF,Blade Tidwell,FF,ST,0.39536881095243237,False,FF,True,0.039849642056512286,0.01490798275895187,0.2587078910125836,0.17624963340712843,0.11491603981239211,0.39536881095243237
823337,2026-09-03,694918,694378,4,Bot,17,1,72,0,0,0-0,0,FF,Blade Tidwell,FF,ST,0.4188117220864126,False,FF,True,0.049667603686952104,0.012365187328250165,0.23564584148291698,0.19145498132659586,0.09205466408887236,0.4188117220864126
823337,2026-09-03,694918,694378,4,Bot,17,2,73,0,1,0-1,0,FF,Blade Tidwell,FF,ST,0.3595459689576723,False,FF,True,0.08534004652907233,0.030553110721595354,0.2336894023453364,0.17274043166345823,0.11813103978286625,0.3595459689576723
823337,2026-09-03,694918,694378,4,Bot,17,3,74,0,2,0-2,0,FF,Blade Tidwell,CU,ST,0.35825359745429436,False,ST,False,0.09546445393821065,0.03632532696265745,0.2546762105813729,0.12222919071766686,0.13305122034579842,0.35825359745429436
823337,2026-09-03,694918,694378,4,Bot,17,4,75,1,2,1-2,0,CU,Blade Tidwell,ST,ST,0.37288989736026834,True,ST,True,0.0885795459969684,0.030434524543890885,0.25851571660203865,0.12138281760411548,0.12819749789271861,0.37288989736026834
823337,2026-09-03,694918,669707,4,Bot,18,1,76,0,0,0-0,1,ST,Blade Tidwell,ST,ST,0.3336264101147403,True,FF,False,0.036372212676027776,0.019174459703331415,0.25799829312445793,0.254208129386143,0.09862049499530062,0.3336264101147403
823337,2026-09-03,694918,669707,4,Bot,18,2,77,0,1,0-1,1,ST,Blade Tidwell,SI,ST,0.34948377759024063,False,SI,True,0.045891093152364865,0.028671244111438666,0.24358493828887862,0.22534014390618917,0.10702880295088926,0.34948377759024063
823337,2026-09-03,694918,669707,4,Bot,18,3,78,0,2,0-2,1,SI,Blade Tidwell,SL,ST,0.4048410279139072,False,ST,False,0.04104581028656745,0.0385065057067167,0.2601713600659676,0.1569620569753983,0.09847323905144328,0.4048410279139072
823337,2026-09-03,694918,669707,4,Bot,18,4,79,1,2,1-2,1,SL,Blade Tidwell,ST,ST,0.4075019447037627,True,FF,False,0.040644501916077116,0.025823098183589573,0.2627868718025824,0.16429233414187322,0.09895124925211597,0.4075019447037627
823337,2026-09-03,694918,687462,4,Bot,19,1,80,0,0,0-0,2,ST,Blade Tidwell,ST,ST,0.3477123726201789,True,CH,False,0.0751626288901424,0.044905230034196844,0.2603380052988194,0.16744565064970882,0.10443611250695448,0.3477123726201789
823337,2026-09-03,694918,687462,4,Bot,19,2,81,1,0,1-0,2,ST,Blade Tidwell,ST,FF,0.32630631430730234,False,FF,False,0.06215170459430916,0.040106680973630876,0.32630631430730234,0.1343561639170186,0.11679542079881285,0.3202837154089274
823337,2026-09-03,694918,687462,4,Bot,19,3,82,1,1,1-1,2,ST,Blade Tidwell,ST,ST,0.29215921211673046,True,SL,False,0.09102269641287959,0.07741252105729007,0.2914926644380389,0.1380538394539036,0.10985906652115808,0.29215921211673046
823337,2026-09-03,694918,687462,4,Bot,19,4,83,1,2,1-2,2,ST,Blade Tidwell,CU,ST,0.3269232874626221,False,ST,False,0.10826598524761062,0.0606407018473179,0.2826476019931443,0.11394963465888919,0.10757278879041676,0.3269232874626221
823337,2026-09-03,694918,687462,4,Bot,19,5,84,1,2,1-2,2,CU,Blade Tidwell,FF,ST,0.3451083240263559,False,FF,True,0.1215246908985577,0.05202278680878256,0.2538740190935124,0.13083561172362113,0.09663456744917136,0.3451083240263559
823337,2026-09-03,694918,687462,4,Bot,19,6,85,2,2,2-2,2,FF,Blade Tidwell,FF,ST,0.38285765262987903,False,FF,True,0.07886066364079024,0.048023955581260644,0.25223537527149115,0.12590559527850895,0.11211675759807072,0.38285765262987903
823337,2026-09-03,694918,664040,5,Bot,20,1,86,0,0,0-0,0,FF,Blade Tidwell,ST,ST,0.43427825078651877,True,ST,True,0.04806183592443115,0.02059476208790448,0.24188333320900926,0.1707583268152915,0.08442349117684568,0.43427825078651877
823337,2026-09-03,694918,664040,5,Bot,20,2,87,1,0,1-0,0,ST,Blade Tidwell,ST,FF,0.31859677162920086,False,ST,True,0.061630673637063337,0.036527362750149374,0.31859677162920086,0.15045256760698889,0.12520528663913885,0.30758733773745994
823337,2026-09-03,694918,664040,5,Bot,20,3,88,2,0,2-0,0,ST,Blade Tidwell,FF,FF,0.34594431421559363,True,FF,True,0.06310441355576044,0.04075703943937075,0.34594431421559363,0.132133878567006,0.12260573064560332,0.2954546235766668
823337,2026-09-03,694918,664040,5,Bot,20,4,89,3,0,3-0,0,FF,Blade Tidwell,FF,FF,0.3732284195747987,True,ST,False,0.0505588310334099,0.028644001655286973,0.3732284195747987,0.13876001806137173,0.11461931765116504,0.2941894120239684
823337,2026-09-03,694918,668804,5,Bot,21,1,90,0,0,0-0,0,FF,Blade Tidwell,SI,ST,0.3370043282507741,False,ST,False,0.06616111159852792,0.02905995168961941,0.2853759833770777,0.16818440143403313,0.11421422364996904,0.3370043282507741
823337,2026-09-03,694918,668804,5,Bot,21,2,91,1,0,1-0,0,SI,Blade Tidwell,SI,ST,0.29487731450035626,False,SI,True,0.07503537411151717,0.02672924769136439,0.2903549270031438,0.18971115442504805,0.12329198226857141,0.29487731450035626
823337,2026-09-03,694918,668804,5,Bot,21,3,92,1,1,1-1,0,SI,Blade Tidwell,ST,ST,0.31804440314262067,True,ST,True,0.11196509449644923,0.0432826712815435,0.25949847098848483,0.15593965351185074,0.11126970657905214,0.31804440314262067
823337,2026-09-03,694918,668804,5,Bot,21,4,93,1,2,1-2,0,ST,Blade Tidwell,SI,FF,0.32707711905490633,False,ST,False,0.10631705456767714,0.061544669867831504,0.32707711905490633,0.11538915967207136,0.11486607696471783,0.274805919872797
823337,2026-09-03,694918,668804,5,Bot,21,5,94,2,2,2-2,0,SI,Blade Tidwell,ST,ST,0.30464535047028335,True,FF,False,0.09695233693941242,0.03996190424528885,0.302264450929586,0.1282102297390312,0.12796572767639963,0.30464535047028335
823337,2026-09-03,694918,693304,5,Bot,22,1,95,0,0,0-0,1,ST,Blade Tidwell,SI,ST,0.3207112592723403,False,FF,False,0.024828832474971124,0.021299259150304683,0.31695853461795515,0.18958380176553236,0.12661831271889692,0.3207112592723403
