game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823095,2026-09-03,678022,686527,1,Bot,2,5,11,3,1,3-1,0,FF,Jack Perkins,FC,FF,0.38469111370487036,False,FF,False,0.15791824468740823,0.0001513514330543316,0.13757095109633327,0.38469111370487036,0.036875583427568984,0.014079155358687985,0.2687136002920775
823095,2026-09-03,678022,686527,1,Bot,2,6,12,3,2,3-2,0,FC,Jack Perkins,FC,ST,0.3413581326191892,False,FF,False,0.19838709331656232,0.000873374215941421,0.09195468030613156,0.33819769468941385,0.009356954852625504,0.019872070000136233,0.3413581326191892
823095,2026-09-03,678022,686527,1,Bot,2,7,13,3,2,3-2,0,FC,Jack Perkins,ST,FF,0.3579273711998829,False,CH,False,0.19566108566026824,0.0008748255499335156,0.08887480095799266,0.3579273711998829,0.009559988037266057,0.02299200596574849,0.3241099226289086
823095,2026-09-03,678022,677594,1,Bot,3,1,14,0,0,0-0,1,ST,Jack Perkins,FC,FF,0.30995034202921,False,ST,False,0.07099734713507755,0.001415330623574343,0.2643996809157516,0.30995034202921,0.03002555698784433,0.022768856342408265,0.3004428859661352
823095,2026-09-03,678022,677594,1,Bot,3,2,15,0,1,0-1,1,FC,Jack Perkins,SI,ST,0.3451598169811807,False,ST,False,0.14570204606503548,0.0005416443212393605,0.1314018272279029,0.3072431321949771,0.036764011283623076,0.0331875219260423,0.3451598169811807
823095,2026-09-03,678022,677594,1,Bot,3,3,16,0,2,0-2,1,SI,Jack Perkins,ST,ST,0.42205621222183703,True,FF,False,0.18006523985663325,0.000639031476910893,0.06348102046169483,0.2985403703153819,0.016235484144881854,0.01898264152266017,0.42205621222183703
823095,2026-09-03,678022,677594,1,Bot,3,4,17,0,2,0-2,1,ST,Jack Perkins,ST,ST,0.39719365083668956,True,FF,False,0.17721536785632186,0.0015949850291885565,0.050504074890146494,0.3367741644203866,0.01211550197184952,0.02460225499541759,0.39719365083668956
823095,2026-09-03,678022,663728,1,Bot,4,1,18,0,0,0-0,1,ST,Jack Perkins,ST,ST,0.30400711250855544,True,ST,True,0.1513197293795088,0.0007567050752751621,0.23246430657068726,0.26882028403642305,0.025504341080934866,0.017127521348615976,0.30400711250855544
823095,2026-09-03,678022,663728,1,Bot,4,2,19,0,1,0-1,1,ST,Jack Perkins,FC,CH,0.3035544272862229,False,CH,False,0.3035544272862229,0.0006044185824850216,0.16113998716920944,0.27488408014066557,0.016905877650197864,0.023246367379575895,0.21966484179164453
823095,2026-09-03,678022,647304,1,Bot,5,1,20,0,0,0-0,1,FC,Jack Perkins,ST,ST,0.3214537454623276,True,ST,True,0.1464015550412795,0.000780282195041968,0.20866410817899392,0.2822669830880017,0.024983341117836178,0.015449984916519818,0.3214537454623276
823095,2026-09-03,678022,647304,1,Bot,5,2,21,1,0,1-0,1,ST,Jack Perkins,CH,FF,0.3093668599114139,False,ST,False,0.21236408076274085,9.232205771080601e-05,0.17899030833628524,0.3093668599114139,0.025924743075422335,0.017448365725718267,0.2558133201307093
823095,2026-09-03,678022,647304,1,Bot,5,3,22,1,1,1-1,1,CH,Jack Perkins,CH,CH,0.3156711555222729,True,FF,False,0.3156711555222729,0.0005061260951513908,0.1405279726362294,0.2617892885770468,0.022370876319233755,0.01713993506016996,0.24199464578989724
823095,2026-09-03,678022,647304,1,Bot,5,4,23,1,2,1-2,1,CH,Jack Perkins,ST,FF,0.38816023622935814,False,ST,True,0.2448086272154759,0.002629588937457366,0.06182953332048235,0.38816023622935814,0.011832972988299148,0.029346120603343705,0.261392920705584
823095,2026-09-03,678022,647304,1,Bot,5,5,24,1,2,1-2,1,ST,Jack Perkins,FF,FF,0.41033920762980036,True,ST,False,0.22202788922690453,0.003383008588637959,0.058004975809239454,0.41033920762980036,0.011176036867723102,0.024642173074026063,0.27042670880366887
823095,2026-09-03,678022,647304,1,Bot,5,6,25,2,2,2-2,1,FF,Jack Perkins,FF,ST,0.3745676780352541,False,FF,True,0.2281280074819286,0.0006836078483780876,0.07355558525451732,0.27835121911252253,0.011178709667708784,0.03353519259969069,0.3745676780352541
823095,2026-09-03,678022,702284,1,Bot,6,1,26,0,0,0-0,2,FF,Jack Perkins,FF,FF,0.30626421175627444,True,FC,False,0.14452956349364304,0.0010307446284806585,0.19891468865480408,0.30626421175627444,0.019220347096567173,0.02534748134712567,0.3046929630231057
823095,2026-09-03,678022,702284,1,Bot,6,2,27,1,0,1-0,2,FF,Jack Perkins,CH,ST,0.3107882250151412,False,FC,False,0.186495574225782,0.0001703475048944897,0.15571347445176054,0.29905917179372116,0.024578955384900025,0.02319425162380158,0.3107882250151412
823095,2026-09-03,678022,703155,1,Bot,7,1,28,0,0,0-0,2,CH,Jack Perkins,FC,ST,0.3168245385275246,False,FC,True,0.1470168790056287,0.0012392498401030667,0.22906828022555206,0.26763787072930806,0.02429983711911941,0.013913344552764781,0.3168245385275246
823095,2026-09-03,678022,703155,1,Bot,7,2,29,0,1,0-1,2,FC,Jack Perkins,FC,CH,0.2788995139619205,False,ST,False,0.2788995139619205,0.00043332345643963847,0.1778494865677467,0.2534918448693502,0.014060357032030063,0.019202443581112866,0.256063030531401
823095,2026-09-03,678022,641487,1,Bot,8,1,30,0,0,0-0,2,FC,Jack Perkins,ST,ST,0.31078952925737363,True,ST,True,0.13726707265597088,0.0007617812262533197,0.22673726103470987,0.26732864212056134,0.03507837683555235,0.02203733686957967,0.31078952925737363
823095,2026-09-03,678022,641487,1,Bot,8,2,31,1,0,1-0,2,ST,Jack Perkins,CH,FF,0.28473363782452404,False,CH,True,0.20355503632879698,0.0001001737978618678,0.20146933542747955,0.28473363782452404,0.038841291141640526,0.01889096901586076,0.2524095564638372
823095,2026-09-03,678022,641487,1,Bot,8,3,32,1,1,1-1,2,CH,Jack Perkins,FF,CH,0.29517160252084995,False,SI,False,0.29517160252084995,0.0002930996798331188,0.1517672800925088,0.2680232274073621,0.027991252715067656,0.021102950050993538,0.23565058753338594
823095,2026-09-03,678022,641487,1,Bot,8,4,33,2,1,2-1,2,FF,Jack Perkins,FC,FF,0.29847744641782187,False,CH,False,0.233439750567057,5.8193071820127485e-05,0.15229212200768524,0.29847744641782187,0.02912327098506332,0.018315530984039163,0.2682936859665143
823095,2026-09-03,678022,641487,1,Bot,8,5,34,2,2,2-2,2,FC,Jack Perkins,FF,FF,0.32709914118620426,True,ST,False,0.2539056778419694,0.001348235299034945,0.07701152033557772,0.32709914118620426,0.015516067958518974,0.03583316178022916,0.2892861955984665
823095,2026-09-03,678022,641487,1,Bot,8,6,35,3,2,3-2,2,FF,Jack Perkins,ST,ST,0.3648618368941824,True,FF,False,0.18246193950312725,5.36480686695279e-06,0.13109547585167955,0.28572647784764493,0.017178627262926446,0.01867027783357301,0.3648618368941824
823095,2026-09-03,678022,641487,1,Bot,8,7,36,3,2,3-2,2,ST,Jack Perkins,SL,FF,0.38097826054536477,False,FF,False,0.1899515532735037,0.0005767217789210398,0.10867441496216465,0.38097826054536477,0.017297058204371746,0.02061120733236908,0.28191078390330565
823095,2026-09-03,678022,801126,1,Bot,9,1,37,0,0,0-0,2,SL,Jack Perkins,FC,ST,0.3298800082382685,False,ST,False,0.14329551266979432,0.0009932746127618384,0.21256417950891554,0.2704041998416113,0.023836003412545246,0.019026821716103627,0.3298800082382685
823095,2026-09-03,678022,801126,1,Bot,9,2,38,0,1,0-1,2,FC,Jack Perkins,CH,FF,0.29057415354710275,False,ST,False,0.26497269680059066,0.0007947057019344502,0.161344238138172,0.29057415354710275,0.016422540889972435,0.02106782458621949,0.24482384033600885
823095,2026-09-03,678022,801126,1,Bot,9,3,39,0,2,0-2,2,CH,Jack Perkins,FF,FF,0.3189784424804553,True,FF,True,0.27955918111614947,0.002852291869042965,0.06999673347222474,0.3189784424804553,0.009490217108180316,0.021263945844286713,0.2978591881096612
823095,2026-09-03,678022,801126,1,Bot,9,4,40,1,2,1-2,2,FF,Jack Perkins,ST,ST,0.3534025814547613,True,FF,False,0.24675919934703944,0.0008227243781006519,0.07534053177221132,0.27680465543350186,0.012249542667297582,0.034620764947088524,0.3534025814547613
823095,2026-09-03,678022,668227,2,Bot,10,1,41,0,0,0-0,0,ST,Jack Perkins,SI,ST,0.3323945617229257,False,FF,False,0.07516173913698247,0.00016085517567882384,0.22173127636055237,0.2978424313275556,0.04639515980288312,0.0263139764734235,0.3323945617229257
823095,2026-09-03,678022,668227,2,Bot,10,2,42,0,1,0-1,0,SI,Jack Perkins,CH,FF,0.3416959745290653,False,FF,False,0.1615616765939148,5.208333333333333e-05,0.1120533609335546,0.3416959745290653,0.060578976761702326,0.02383037604467808,0.30022755180375194
823095,2026-09-03,678022,668227,2,Bot,10,3,43,0,2,0-2,0,CH,Jack Perkins,FF,ST,0.36888622674197413,False,CH,False,0.22921549114040599,0.001679995316479,0.04536890290490759,0.30748514067329913,0.024456554900816177,0.022907688322117984,0.36888622674197413
823095,2026-09-03,678022,668227,2,Bot,10,4,44,1,2,1-2,0,FF,Jack Perkins,SL,ST,0.38573707072880437,False,FF,False,0.20028298278635176,7.75076955443352e-05,0.05946222451153924,0.28831623105762816,0.029607672655341963,0.03651631056479065,0.38573707072880437
823095,2026-09-03,678022,668227,2,Bot,10,5,45,1,2,1-2,0,SL,Jack Perkins,FF,FF,0.3733516969760611,True,FF,True,0.18187715399171814,0.0013500961236281195,0.05144208604724982,0.3733516969760611,0.02723137308643935,0.032419164295162485,0.3323284294797414
823095,2026-09-03,678022,668227,2,Bot,10,6,46,2,2,2-2,0,FF,Jack Perkins,ST,ST,0.39362722357005125,True,CH,False,0.15899308960387226,5.7876285287924936e-05,0.06861348096997451,0.3132241503747627,0.024274396062117804,0.041209783133934516,0.39362722357005125
823095,2026-09-03,678022,668227,2,Bot,10,7,47,3,2,3-2,0,ST,Jack Perkins,SI,FF,0.3820215295698508,False,FF,False,0.09593899065786009,5.7876285287924936e-05,0.09625730067749945,0.3820215295698508,0.03220825266165484,0.017008398454116124,0.37650765169373135
823095,2026-09-03,678022,686527,2,Bot,11,1,48,0,0,0-0,0,SI,Jack Perkins,FF,ST,0.29002669628634725,False,CH,False,0.19603324676979242,0.00027398197669435497,0.21595636631019288,0.25223317015102487,0.027166642800536923,0.018309895705412096,0.29002669628634725
823095,2026-09-03,678022,686527,2,Bot,11,2,49,1,0,1-0,0,FF,Jack Perkins,FC,ST,0.2652310779334299,False,CH,False,0.25558396622657503,0.00015579096249522314,0.1762582312132871,0.25962752850546805,0.02630928190544968,0.016834123253295953,0.2652310779334299
823095,2026-09-03,678022,686527,2,Bot,11,3,50,2,0,2-0,0,FC,Jack Perkins,ST,FF,0.3049504671366095,False,ST,True,0.1816756009285009,0.0001577089327095058,0.21889845694189006,0.3049504671366095,0.03039949385865992,0.012160627133034724,0.2517576450685956
823095,2026-09-03,678022,686527,2,Bot,11,4,51,2,1,2-1,0,ST,Jack Perkins,ST,FF,0.3033432709730442,False,ST,True,0.2540344174618825,0.0007575717523304024,0.13845798377020274,0.3033432709730442,0.027770816833970452,0.01661774863501902,0.25901819057355124
823095,2026-09-03,678022,686527,2,Bot,11,5,52,2,2,2-2,0,ST,Jack Perkins,CH,FF,0.34855146031395096,False,FF,False,0.326720574253819,0.002649125745935562,0.0702424196037558,0.34855146031395096,0.014106114364756329,0.020904331151803124,0.21682597456597974
823095,2026-09-03,678022,686527,2,Bot,11,6,53,3,2,3-2,0,CH,Jack Perkins,FF,ST,0.3313603728373667,False,FF,True,0.2147689284925632,0.001572937702532297,0.11620862461002693,0.3054434694529958,0.017559292374881786,0.013086374529633616,0.3313603728373667
823095,2026-09-03,678022,677594,2,Bot,12,1,54,0,0,0-0,0,FF,Jack Perkins,SI,ST,0.31325666163076327,False,CH,False,0.10350730271378794,0.00017664426921937176,0.28589124653018916,0.23564867522955088,0.042050780079175204,0.01946868954731504,0.31325666163076327
823095,2026-09-03,678022,663728,2,Bot,13,1,55,0,0,0-0,1,SI,Jack Perkins,CH,ST,0.28895037903536763,False,ST,False,0.1984809461493184,0.000409661349125051,0.21765397029219316,0.251622871533805,0.023296506563217224,0.019585665076974245,0.28895037903536763
823095,2026-09-03,678022,663728,2,Bot,13,2,56,1,0,1-0,1,CH,Jack Perkins,CH,CH,0.28429372358963306,True,CH,True,0.28429372358963306,0.0007904323950997412,0.17184324120860392,0.24113113111603623,0.022480396722175246,0.016175941668452987,0.26328513330000003
823095,2026-09-03,678022,663728,2,Bot,13,3,57,1,1,1-1,1,CH,Jack Perkins,FF,FF,0.2908504201829739,True,FF,True,0.28443153260224147,0.0007711028362202961,0.14977745131152564,0.2908504201829739,0.020634962162248846,0.023194900846678298,0.2303396300581136
823095,2026-09-03,678022,663728,2,Bot,13,4,58,1,2,1-2,1,FF,Jack Perkins,ST,ST,0.3295931819662061,True,ST,True,0.2815838498300878,0.0021731555149141287,0.0543573777425524,0.27787660378352713,0.011656920174711628,0.04275891098800149,0.3295931819662061
823095,2026-09-03,678022,663728,2,Bot,13,5,59,2,2,2-2,1,ST,Jack Perkins,FF,FF,0.3138016480499079,True,FF,True,0.2775214620348493,0.0016448136792976149,0.07628578450670581,0.3138016480499079,0.01492944623815231,0.025953706978414634,0.2898631385126729
823095,2026-09-03,678022,647304,2,Bot,14,1,60,0,0,0-0,2,FF,Jack Perkins,FC,ST,0.3265372634588332,False,CH,False,0.1739305137363617,0.0009683116988643712,0.17972357945008718,0.27625151706807943,0.01861768356406298,0.023971131023712323,0.3265372634588332
823095,2026-09-03,678022,647304,2,Bot,14,2,61,1,0,1-0,2,FC,Jack Perkins,FF,ST,0.2987176475686137,False,CH,False,0.23606302494064388,0.0003083774678153085,0.16377927232993247,0.25428819408793213,0.023920039585634503,0.022923444019428384,0.2987176475686137
823095,2026-09-03,678022,647304,2,Bot,14,3,62,1,1,1-1,2,FF,Jack Perkins,ST,CH,0.26964386216193054,False,FC,False,0.26964386216193054,0.0008596904144963228,0.14183888763295616,0.26700879482449114,0.020394295235754804,0.03499295331718762,0.2652615164131845
823095,2026-09-03,678022,647304,2,Bot,14,4,63,1,2,1-2,2,ST,Jack Perkins,FF,FF,0.3485351013371351,True,FC,False,0.2668184210145091,0.004565682655101998,0.06147556736720218,0.3485351013371351,0.016432964058554104,0.04137841106488161,0.2607938525026165
823095,2026-09-03,678022,702284,3,Bot,15,1,64,0,0,0-0,0,FF,Jack Perkins,FF,ST,0.29607312930611535,False,CH,False,0.22044963993571856,0.00044273953666398863,0.18616503998715608,0.24587899054555953,0.025677129042711605,0.02531333164607576,0.29607312930611535
823095,2026-09-03,678022,702284,3,Bot,15,2,65,0,1,0-1,0,FF,Jack Perkins,CH,CH,0.2744008881901186,True,FC,False,0.2744008881901186,0.0006572494848038675,0.18912456851670767,0.25417549902266995,0.02455111494887758,0.02342221523574088,0.23366846460108218
823095,2026-09-03,678022,702284,3,Bot,15,3,66,0,2,0-2,0,CH,Jack Perkins,FF,CH,0.345103387752108,False,FF,True,0.345103387752108,0.005915276519858427,0.07966450883276459,0.25383085919917053,0.009426392457417028,0.02540686889304168,0.28065270634564105
823095,2026-09-03,678022,702284,3,Bot,15,4,67,1,2,1-2,0,FF,Jack Perkins,ST,ST,0.32405412485691576,True,FF,False,0.32350560836924996,0.0018405009753417083,0.08940828878665523,0.20063157767615927,0.012569390016071007,0.047990509319608486,0.32405412485691576
823095,2026-09-03,678022,702284,3,Bot,15,5,68,2,2,2-2,0,ST,Jack Perkins,ST,ST,0.30491488210722717,True,CH,False,0.2614835557658069,0.0014505874282898196,0.10074380812746689,0.2841515030551025,0.01563020684767166,0.031625456668436115,0.30491488210722717
823095,2026-09-03,678022,703155,3,Bot,16,1,69,0,0,0-0,1,ST,Jack Perkins,ST,FF,0.30085521591144465,False,FC,False,0.19385130832425024,0.005753057288547354,0.1934617859707638,0.30085521591144465,0.01858616859278688,0.023577131759416784,0.26391533215279167
823095,2026-09-03,678022,703155,3,Bot,16,2,70,0,1,0-1,1,ST,Jack Perkins,FF,CH,0.3322625567336108,False,ST,False,0.3322625567336108,0.002920768106454105,0.17214898944583037,0.27107167138367944,0.016257948061292323,0.01859977326236536,0.18673829300676847
823095,2026-09-03,678022,703155,3,Bot,16,3,71,0,2,0-2,1,FF,Jack Perkins,ST,CH,0.355810097754139,False,FC,False,0.355810097754139,0.010115590721887975,0.06687456519251811,0.23286437921194664,0.007798441515957107,0.031480708686195485,0.2950562169173559
823095,2026-09-03,678022,703155,3,Bot,16,4,72,0,2,0-2,1,ST,Jack Perkins,CH,CH,0.353728204609305,True,FF,False,0.353728204609305,0.007431381640168272,0.0706657678652299,0.2844799807283154,0.006564185952437455,0.03307287502454149,0.24405760418000264
823095,2026-09-03,678022,641487,3,Bot,17,1,73,0,0,0-0,2,CH,Jack Perkins,FF,ST,0.2842468393805277,False,FC,False,0.19285976421047543,0.001549015764234069,0.1854781346435148,0.28416477199024687,0.02848811336859467,0.023213360642407543,0.2842468393805277
823095,2026-09-03,678022,641487,3,Bot,17,2,74,1,0,1-0,2,FF,Jack Perkins,FF,ST,0.2724992331677693,False,FF,True,0.25975313783104326,0.000288505338856198,0.1525124944392388,0.26673934883330763,0.027682768568094582,0.020524511821690655,0.2724992331677693
823095,2026-09-03,678022,641487,3,Bot,17,3,75,2,0,2-0,2,FF,Jack Perkins,FC,FF,0.31798598302574665,False,ST,False,0.1745719985696558,0.0001027674042695502,0.2120497310990513,0.31798598302574665,0.032838684445264874,0.015972485351978358,0.24647835010403352
823095,2026-09-03,678022,641487,3,Bot,17,4,76,3,0,3-0,2,FC,Jack Perkins,FF,FF,0.46252338533608367,True,ST,False,0.15439739704390612,0.00018786182000912722,0.13102247712018802,0.46252338533608367,0.028670000743554837,0.0150945895233573,0.20810428841290154
823095,2026-09-03,678022,641487,3,Bot,17,5,77,3,1,3-1,2,FF,Jack Perkins,FF,FF,0.3582765824866218,True,ST,False,0.19484867070520123,2.336448598130841e-05,0.1520618022178673,0.3582765824866218,0.045087973537246334,0.019150486054159085,0.2305511205129239
823095,2026-09-03,678022,801126,3,Bot,18,1,78,0,0,0-0,2,FF,Jack Perkins,FC,ST,0.3090243704957404,False,FC,True,0.21744253122568405,0.0008446363371931538,0.19830562651360573,0.22628476833110553,0.026431860346493505,0.02166620675017942,0.3090243704957404
823095,2026-09-03,678022,801126,3,Bot,18,2,79,1,0,1-0,2,FC,Jack Perkins,FF,CH,0.29044456725594114,False,ST,False,0.29044456725594114,0.00048720700000031564,0.1633523877824337,0.2308411613885089,0.03002743648578857,0.021898517787463864,0.26294872229986416
823095,2026-09-03,678022,801126,3,Bot,18,3,80,2,0,2-0,2,FF,Jack Perkins,ST,FF,0.3150062450240587,False,FC,False,0.19027613819568137,0.0001379456169687713,0.20419646406791173,0.3150062450240587,0.03406073739513002,0.016490743471589055,0.23983172622866056
823095,2026-09-03,678022,801126,3,Bot,18,4,81,3,0,3-0,2,ST,Jack Perkins,FF,FF,0.4205146838872477,True,ST,False,0.178188777637628,0.00024210532732727664,0.1517902633138245,0.4205146838872477,0.030204005858815646,0.010275172329209692,0.20878499164594722
823095,2026-09-03,678022,668227,3,Bot,19,1,82,0,0,0-0,2,FF,Jack Perkins,FF,ST,0.3171867549434349,False,FF,True,0.09742368352782449,8.384861465678058e-05,0.27027937617462994,0.2279980709486101,0.0634364783157063,0.023591787475138553,0.3171867549434349
823095,2026-09-03,678022,668227,3,Bot,19,2,83,1,0,1-0,2,FF,Jack Perkins,ST,ST,0.29932329611313324,True,ST,True,0.12486147089045825,0.0,0.19289651682103034,0.27569285739694654,0.08465907765712802,0.022566781121304728,0.29932329611313324
823095,2026-09-03,678022,668227,3,Bot,19,3,84,1,1,1-1,2,ST,Jack Perkins,SI,ST,0.34747029443125493,False,ST,False,0.15275798952794953,6.539235412474849e-05,0.14018344371202937,0.2600026254448928,0.0847286716424387,0.014791582887311147,0.34747029443125493
823095,2026-09-03,678022,668227,3,Bot,19,4,85,1,2,1-2,2,SI,Jack Perkins,CH,ST,0.32246131615712703,False,ST,False,0.24395951908266084,0.00013277216570488758,0.06173368552147607,0.28706351801234226,0.054856366946269774,0.029792822114420074,0.32246131615712703
823095,2026-09-03,678022,668227,3,Bot,19,5,86,1,2,1-2,2,CH,Jack Perkins,FF,ST,0.3146711738797745,False,FF,True,0.2298084326416318,0.0011997091999179257,0.06341252465736683,0.30106671119238654,0.05588548912751472,0.033955959301408434,0.3146711738797745
