game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL
824388,2026-09-03,667755,800050,4,Bot,20,3,81,2,0,2-0,2,KC,José Soriano,KC,SI,0.3786602579615901,False,KC,True,0.00015723736538428884,0.25554909646761503,0.1459668732361496,0.20873812608701683,2.7901785714285714e-06,0.3786602579615901,0.010925618703672771
824388,2026-09-03,667755,800050,4,Bot,20,4,82,3,0,3-0,2,KC,José Soriano,SI,FF,0.3515892722810838,False,FS,False,4.512275051358942e-05,0.3515892722810838,0.1239707627271115,0.16653748745348995,0.0,0.34516504670421355,0.012692308083588098
824388,2026-09-03,667755,800050,4,Bot,20,5,83,3,1,3-1,2,SI,José Soriano,SI,SI,0.3835833382426103,True,SL,False,0.00026210532000141425,0.27075041234387887,0.14144428458073294,0.17912904038854918,6.3938618925831205e-06,0.3835833382426103,0.024824425262335525
824388,2026-09-03,667755,608070,5,Bot,21,1,84,0,0,0-0,0,SI,José Soriano,FS,SI,0.313818287855999,False,FF,False,6.077795786061589e-06,0.18641867671786883,0.16582838988278556,0.2995445624824157,1.71252392124335e-05,0.313818287855999,0.034366880025933355
824388,2026-09-03,667755,608070,5,Bot,21,2,85,1,0,1-0,0,FS,José Soriano,KC,SI,0.29164770906218535,False,SI,False,6.733979061296607e-05,0.21092674123462932,0.18881650124646454,0.28537880136031574,6.387941096660526e-05,0.29164770906218535,0.023099027894825496
824388,2026-09-03,667755,608070,5,Bot,21,3,86,1,1,1-1,0,KC,José Soriano,FS,FS,0.3247035759972312,True,KC,False,0.00027182691690415506,0.19747412234864353,0.3247035759972312,0.24228924782117506,0.0001525116144018583,0.19914576527306196,0.03596295002858255
824388,2026-09-03,667755,666176,5,Bot,22,1,87,0,0,0-0,1,FS,José Soriano,SL,KC,0.3320232393014825,False,SI,False,0.0,0.1998756734821718,0.11088733137564329,0.3320232393014825,0.0,0.3050107624093741,0.05220299343132897
824388,2026-09-03,667755,666176,5,Bot,22,2,88,0,1,0-1,1,SL,José Soriano,FS,KC,0.35233679696532866,False,SI,False,4.736388827451002e-05,0.1538056086661292,0.15053912269926392,0.35233679696532866,0.0,0.24598654414258797,0.09728456363841632
824388,2026-09-03,667755,666176,5,Bot,22,3,89,1,1,1-1,1,FS,José Soriano,SI,KC,0.31853071206805394,False,FF,False,4.927878681249917e-05,0.23275345472131018,0.1445557468195109,0.31853071206805394,3.3967391304347823e-06,0.23266703166799674,0.07144037919718588
824388,2026-09-03,667755,666176,5,Bot,22,4,90,1,2,1-2,1,SI,José Soriano,SI,KC,0.34062561599376345,False,SI,True,0.0005394245745226442,0.19819677433006233,0.17466334462578026,0.34062561599376345,0.0,0.18016958596064594,0.10580525451522664
824388,2026-09-03,667755,663993,5,Bot,23,1,91,0,0,0-0,1,SI,José Soriano,SI,SI,0.28223060915767584,True,SI,True,4.378283712784588e-06,0.2277389811906103,0.20069973280870745,0.2692477208863624,1.233596718178216e-05,0.28223060915767584,0.020066241705750335
824388,2026-09-03,667755,663993,5,Bot,23,2,92,0,1,0-1,1,SI,José Soriano,FS,SI,0.2591289782055323,False,FS,True,0.000667361746861738,0.2164716503118366,0.25273334904291006,0.2342325729938334,8.802816901408451e-06,0.2591289782055323,0.03675728488212518
824388,2026-09-03,667755,694197,5,Bot,24,1,93,0,0,0-0,2,FS,José Soriano,SI,KC,0.29624597600467006,False,FS,False,0.0,0.22272997980399217,0.16769830422262594,0.29624597600467006,0.0,0.28550360927591284,0.027822130692800245
824388,2026-09-03,667755,694197,5,Bot,24,2,94,1,0,1-0,2,SI,José Soriano,FS,SI,0.3085300339183469,False,FS,True,2.181139592933948e-05,0.21346837735904148,0.18622343694535573,0.27188917028612947,0.00020390068778052933,0.3085300339183469,0.019663269407416802
824388,2026-09-03,667755,694197,5,Bot,24,3,95,1,1,1-1,2,FS,José Soriano,KC,FS,0.2916162605354322,False,SI,False,0.0003553590669104204,0.26428299012116147,0.2916162605354322,0.25109576538618106,0.0,0.1661957301608378,0.026453894729477793
824388,2026-09-03,667755,694197,5,Bot,24,4,96,2,1,2-1,2,KC,José Soriano,SI,SI,0.2896625120948712,True,KC,False,3.4016133417944974e-05,0.27235808618386703,0.1713852698809047,0.2497347059165561,9.421478306176582e-06,0.2896625120948712,0.016815988312077017
824388,2026-09-03,667755,694197,5,Bot,24,5,97,2,2,2-2,2,SI,José Soriano,SL,KC,0.2859437619699809,False,SL,True,0.0008777360115636746,0.23929311007691847,0.26135069763582885,0.2859437619699809,0.0,0.17537291052514287,0.03716178378056528
824388,2026-09-03,667755,694197,5,Bot,24,6,98,3,2,3-2,2,SL,José Soriano,KC,KC,0.267956526133449,True,KC,True,0.00026134987766137876,0.248706823476784,0.20060319120170064,0.267956526133449,1.4695815863780268e-05,0.25428444792408916,0.02817296557045255
