game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL
823907,2026-09-03,669373,686780,2,Top,9,1,32,0,0,0-0,2,FF,Tarik Skubal,CU,FF,0.4061826652539506,False,SL,False,0.16900652571942223,0.05309618241844398,0.0017488794885317093,0.4061826652539506,0.0012096247330503865,0.0015565448795143827,0.17288517165461814,0.19431440585246917
823907,2026-09-03,669373,686780,2,Top,9,2,33,1,0,1-0,2,CU,Tarik Skubal,FF,FF,0.3544853387593947,True,FF,True,0.2984265453692209,0.022263082997292117,0.0012550107991087622,0.3544853387593947,0.0021247619526108394,0.00040148148414219647,0.18142864845149073,0.13961513018674013
823907,2026-09-03,669373,686780,2,Top,9,3,34,2,0,2-0,2,FF,Tarik Skubal,SI,FF,0.4138198002775472,False,CH,False,0.23016963740626534,0.024061834555503276,0.0017381170773685887,0.4138198002775472,0.0019200432184199646,0.00026267643129907316,0.15098356435555177,0.17704432667804457
823907,2026-09-03,669373,686780,2,Top,9,4,35,3,0,3-0,2,SI,Tarik Skubal,FF,FF,0.5537604176780702,True,SL,False,0.157229135262345,0.013920853008020144,0.0017561716435345936,0.5537604176780702,0.0010177143093266824,0.00022727272727272727,0.16755248486820518,0.10453595050322596
823907,2026-09-03,669373,686780,2,Top,9,5,36,3,1,3-1,2,FF,Tarik Skubal,SL,FF,0.4002291592954245,False,SI,False,0.24336769914295664,0.025037714020321507,0.0012452448190378156,0.4002291592954245,0.0015968748471550337,3.373591816988043e-05,0.17392164594856385,0.15456792600837121
823907,2026-09-03,669373,665877,2,Top,10,1,37,0,0,0-0,2,SL,Tarik Skubal,CU,FF,0.3393621371216593,False,SI,False,0.21286489926131516,0.07571934813655475,0.00019579493999987913,0.3393621371216593,0.0009595766986470749,0.0017909449576711334,0.1503370102149691,0.2187702886691846
823907,2026-09-03,669373,665877,2,Top,10,2,38,0,1,0-1,2,CU,Tarik Skubal,SL,FF,0.38486720261227453,False,FF,False,0.3123269025953098,0.037933764297451454,0.0004000359222947378,0.38486720261227453,0.007458166214413948,0.00031952896303107353,0.12428862671451074,0.13240577268071424
823907,2026-09-03,669373,665877,2,Top,10,3,39,1,1,1-1,2,SL,Tarik Skubal,FF,FF,0.381591536110773,True,FF,True,0.28654614353011104,0.025651365572290627,0.0009762924113702344,0.381591536110773,0.0036608603249061074,0.0004812694565609232,0.15609498257120788,0.14499755002278109
823907,2026-09-03,669373,665877,2,Top,10,4,40,2,1,2-1,2,FF,Tarik Skubal,CH,FF,0.3875337005823025,False,SI,False,0.27503808726602874,0.03193393050633905,0.0008343777791565065,0.3875337005823025,0.005459102760709573,0.0002505295868481128,0.137090235938747,0.16186003557986844
823907,2026-09-03,669373,665877,2,Top,10,5,41,2,2,2-2,2,CH,Tarik Skubal,FF,FF,0.43205598555890595,True,CU,False,0.2895444255209539,0.024702735005981812,0.00029878785018903914,0.43205598555890595,0.002568953793928921,0.0011115621217541861,0.1355605713310863,0.11415697881720054
823907,2026-09-03,669373,671056,3,Top,11,1,42,0,0,0-0,0,FF,Tarik Skubal,FF,FF,0.3798857957168049,True,FF,True,0.19863206203727185,0.08560770425273827,0.0010332471878222484,0.3798857957168049,0.0017581513078468159,0.0012264999223293822,0.13058160652831316,0.20127493304687344
823907,2026-09-03,669373,671056,3,Top,11,2,43,0,1,0-1,0,FF,Tarik Skubal,CU,FF,0.4009466026598856,False,CH,False,0.25525366874111777,0.06660597073303584,0.0004096119766054022,0.4009466026598856,0.0037199006934637464,0.00024265840136841746,0.1312521913524706,0.14156939544205246
823907,2026-09-03,669373,671056,3,Top,11,3,44,1,1,1-1,0,CU,Tarik Skubal,FF,FF,0.35141743993992075,True,FF,True,0.33158733380886546,0.03406685352675775,0.000635338192297688,0.35141743993992075,0.005232129866216121,0.0006867465393046754,0.1353874151323015,0.14098674299433625
823907,2026-09-03,669373,691023,3,Top,12,1,45,0,0,0-0,0,FF,Tarik Skubal,CH,FF,0.293983693159517,False,FF,False,0.20534892850601594,0.06351259580361002,0.0007316444184170276,0.293983693159517,0.0018612787186889934,0.0019732974515226133,0.18680760185879464,0.24578096008343436
823907,2026-09-03,669373,691023,3,Top,12,2,46,0,1,0-1,0,CH,Tarik Skubal,FF,FF,0.40160308185596155,True,CH,False,0.31834709274705625,0.028608715670627446,0.0012526625794535692,0.40160308185596155,0.002884393434205634,0.00030888788988170027,0.14839027329280552,0.0986048925300086
823907,2026-09-03,669373,691023,3,Top,12,3,47,1,1,1-1,0,FF,Tarik Skubal,FF,FF,0.38043448298935695,True,FF,True,0.27944621688455906,0.03494787651850777,0.00033195049591613386,0.38043448298935695,0.004044209745714298,0.0006871834915477239,0.1387508724814737,0.16135720739292508
823907,2026-09-03,669373,691023,3,Top,12,4,48,1,2,1-2,0,FF,Tarik Skubal,SL,FF,0.355675636787253,False,CH,False,0.2750389811127125,0.05472401089743635,4.307190780209627e-05,0.355675636787253,0.003248733533064907,0.0004257319804862311,0.137367902594523,0.1734759311867224
823907,2026-09-03,669373,695491,3,Top,13,1,49,0,0,0-0,1,SL,Tarik Skubal,CU,FF,0.343840796977225,False,CH,False,0.20711827031960617,0.09257088217135952,0.0009967370375900165,0.343840796977225,0.0023487305453137723,0.0014903722593118368,0.15144313192450362,0.20019107876509054
823907,2026-09-03,669373,695491,3,Top,13,2,50,0,1,0-1,1,CU,Tarik Skubal,SL,FF,0.3515169797554989,False,CH,False,0.3512017023034976,0.039546404212156244,0.0005794285411884189,0.3515169797554989,0.008052489487064551,0.0006142694390536839,0.12771221729438653,0.1207765089671541
823907,2026-09-03,669373,695491,3,Top,13,3,51,0,2,0-2,1,SL,Tarik Skubal,SL,FF,0.3983601651237527,False,FF,False,0.31977076430897516,0.038499510160968885,0.0008019901713932928,0.3983601651237527,0.00357005908827992,0.00036383129393887254,0.11458227848237282,0.12405140137031843
823907,2026-09-03,669373,695491,3,Top,13,4,52,1,2,1-2,1,SL,Tarik Skubal,FF,FF,0.3509741719743612,True,FF,True,0.33527156271326825,0.038241410231771196,0.0011675538437706788,0.3509741719743612,0.003442246311870619,0.0006457213132970502,0.1337422466562418,0.13651508695542003
823907,2026-09-03,669373,699024,3,Top,14,1,53,0,0,0-0,2,FF,Tarik Skubal,FF,FF,0.3653229763447266,True,FF,True,0.19323157407218514,0.07879145312155085,0.0007796729796406282,0.3653229763447266,0.0011292187266286773,0.0013943536715755231,0.14263849401898152,0.21671225706471184
823907,2026-09-03,669373,699024,3,Top,14,2,54,1,0,1-0,2,FF,Tarik Skubal,SI,FF,0.40386436912519924,False,SI,True,0.267099613449026,0.02970669702544531,0.0005445311684701887,0.40386436912519924,0.0025756721421586054,7.56342290593966e-05,0.14033558386586484,0.15579789899477725
823907,2026-09-03,669373,699024,3,Top,14,3,55,2,0,2-0,2,SI,Tarik Skubal,FF,FF,0.3494982353281681,True,CH,False,0.26790159186056894,0.02742629939559197,0.0005743974177524542,0.3494982353281681,0.0019867806204161213,0.00023565869722200474,0.1751492241557983,0.17722781252448253
823907,2026-09-03,669373,602104,3,Top,15,1,56,0,0,0-0,2,FF,Tarik Skubal,CH,FF,0.2843641706068793,False,SI,False,0.23719947434158367,0.062331985077485885,0.0005735192275219962,0.2843641706068793,0.00178832633274792,0.002573126299643049,0.16215813682454527,0.24901126128959367
823907,2026-09-03,669373,695336,3,Top,16,1,57,0,0,0-0,2,CH,Tarik Skubal,CU,FF,0.3388207693259844,False,FF,False,0.18825407252018497,0.07100566697331251,4.1918263431182915e-05,0.3388207693259844,0.0009113214822315665,0.0025622261602540625,0.15018356968863425,0.24822045558596761
823907,2026-09-03,669373,695336,3,Top,16,2,58,1,0,1-0,2,CU,Tarik Skubal,SL,FF,0.37137076997821233,False,SL,True,0.3128023081479187,0.022919233425532967,0.00016092285786230878,0.37137076997821233,0.0038663379083876044,0.0005241109376965793,0.15505701789296134,0.13329929885142788
823907,2026-09-03,669373,695336,3,Top,16,3,59,2,0,2-0,2,SL,Tarik Skubal,SI,FF,0.4086830562844376,False,FF,False,0.23107880852176546,0.021764347281201295,0.0007717022014891667,0.4086830562844376,0.003114378264166131,0.00016204447931343665,0.16686224959944437,0.16756341336818292
823907,2026-09-03,669373,695336,3,Top,16,4,60,2,1,2-1,2,SI,Tarik Skubal,CH,FF,0.3688563137708034,False,CH,True,0.27762969294252854,0.04687836620227867,0.0006162916797414771,0.3688563137708034,0.0036116422318689455,0.00042613636363636367,0.13421332299203312,0.16776823381711073
823907,2026-09-03,669373,701675,4,Top,17,1,61,0,0,0-0,0,CH,Tarik Skubal,SI,SI,0.34293166851419477,True,SI,True,0.11025014464799698,0.06297197115967268,0.00012359915445366693,0.2736112158650394,0.00023282327301963203,0.00029309784984426866,0.34293166851419477,0.2095854795357786
823907,2026-09-03,669373,701675,4,Top,17,2,62,1,0,1-0,0,SI,Tarik Skubal,SI,SI,0.3698323279389191,True,SI,True,0.18421681637200385,0.02340618092951807,6.995201428903253e-05,0.22178148989136964,0.0004708403313292693,0.00035227272727272733,0.3698323279389191,0.1998701197952995
823907,2026-09-03,669373,701675,4,Top,17,3,63,2,0,2-0,0,SI,Tarik Skubal,FF,SI,0.34444518076597996,False,FF,True,0.1909289121759182,0.021990609889680976,0.0001895086753459556,0.2443691017738189,0.0009201348942611001,0.00022727272727272727,0.34444518076597996,0.19692927909772284
823907,2026-09-03,669373,686780,4,Top,18,1,64,0,0,0-0,1,FF,Tarik Skubal,SL,FF,0.38100902341723925,False,CH,False,0.1515079568355489,0.09727697024258714,0.00014946329474523675,0.38100902341723925,0.0011706261285657224,0.0016591951591696061,0.15031142190615782,0.2169153430159867
823907,2026-09-03,669373,686780,4,Top,18,2,65,1,0,1-0,1,SL,Tarik Skubal,FF,FF,0.3394912575129827,True,FF,True,0.286245771401078,0.025345581390484696,0.0002626585288615236,0.3394912575129827,0.002634123789521805,0.00016401861036633003,0.17539981939799149,0.17045676936871398
823907,2026-09-03,669373,686780,4,Top,18,3,66,1,1,1-1,1,FF,Tarik Skubal,CU,FF,0.3606794191320364,False,SI,False,0.26695732513735865,0.068799326732018,0.0004171106593535111,0.3606794191320364,0.007222425989380788,0.0003630642857469351,0.11290969548979081,0.1826516325743154
823907,2026-09-03,669373,686780,4,Top,18,4,67,1,2,1-2,1,CU,Tarik Skubal,FF,FF,0.3651051629903347,True,CH,False,0.34458065448221725,0.045590355717969,0.0002350146580411532,0.3651051629903347,0.006809986288304302,0.0007930637023751251,0.10917764467338019,0.12770811748737856
823907,2026-09-03,669373,686780,4,Top,18,5,68,2,2,2-2,1,FF,Tarik Skubal,CH,FF,0.33835538001708015,False,FF,False,0.3137465286493876,0.04284184636453554,0.00036222973400482273,0.33835538001708015,0.004785888154769234,0.0003842761932160666,0.13250264963765992,0.1670212012493476
823907,2026-09-03,669373,686780,4,Top,18,6,69,3,2,3-2,1,CH,Tarik Skubal,FF,FF,0.3815770242135729,True,SI,False,0.27790654711455604,0.018765669196931158,0.0009657084645252117,0.3815770242135729,0.0035771212046109085,0.00036423880615276587,0.14854841917787873,0.16829527182177295
823907,2026-09-03,669373,665877,4,Top,19,1,70,0,0,0-0,2,FF,Tarik Skubal,SL,FF,0.3922861446464448,False,SL,True,0.17663811046115466,0.08434062489526109,0.00030045211650841163,0.3922861446464448,0.001927343684547852,0.002089626952017758,0.12891864359879293,0.21349905364527277
823907,2026-09-03,669373,665877,4,Top,19,2,71,0,1,0-1,2,SL,Tarik Skubal,CH,FF,0.3593473749022567,False,CH,True,0.32179063746844405,0.051164239749065386,0.0001955000507367411,0.3593473749022567,0.004872612255521415,0.0006159436188610913,0.11980634561275796,0.1422073463423574
823907,2026-09-03,669373,665877,4,Top,19,3,72,0,2,0-2,2,CH,Tarik Skubal,CH,FF,0.4027343646798166,False,FF,False,0.3151913837696342,0.03951420919169356,0.00027751179539830845,0.4027343646798166,0.002368451014877943,0.00037023486414441823,0.12117587403167793,0.11836797065275827
823907,2026-09-03,669373,665877,4,Top,19,4,73,1,2,1-2,2,CH,Tarik Skubal,FF,FF,0.37100383981980245,True,SI,False,0.3326343374572582,0.02719454074077844,0.00024319181012686001,0.37100383981980245,0.0024415184827833005,0.0007186228004952614,0.13916000572912549,0.126603943159631
823907,2026-09-03,669373,671056,5,Top,20,1,74,0,0,0-0,0,FF,Tarik Skubal,FF,FF,0.4005904969079188,True,CU,False,0.14949552926287976,0.10007358638648607,0.00013195549371150831,0.4005904969079188,0.0011845410887260602,0.001274355348604533,0.13744962719775677,0.20979990831391665
823907,2026-09-03,669373,691023,5,Top,21,1,75,0,0,0-0,1,FF,Tarik Skubal,CU,FF,0.3499609392205312,False,SL,False,0.1484178580586727,0.08703060207460499,0.00030058570412789366,0.3499609392205312,0.0014670327507170092,0.0031666297877372563,0.18309585410845253,0.22656049829515668
823907,2026-09-03,669373,691023,5,Top,21,2,76,0,1,0-1,1,CU,Tarik Skubal,FF,CH,0.36115522795984745,False,CH,False,0.36115522795984745,0.05247855370774313,0.00024932240521298525,0.3307878895345946,0.009550176955690708,0.0007156298396575993,0.1095346748844051,0.1355285247128489
823907,2026-09-03,669373,691023,5,Top,21,3,77,0,2,0-2,1,FF,Tarik Skubal,FF,FF,0.38353090832866676,True,CH,False,0.29651594657813973,0.05463113668566169,0.0003167552921362793,0.38353090832866676,0.004972823833356843,0.000211506102848859,0.11041420939626258,0.1494067137829283
823907,2026-09-03,669373,691023,5,Top,21,4,78,0,2,0-2,1,FF,Tarik Skubal,CH,FF,0.34358355644389865,False,SI,False,0.2831059748686402,0.07069203284435358,0.0002874108340211018,0.34358355644389865,0.004162384057162989,4.764055663037164e-05,0.12465659736649336,0.1734644030288001
823907,2026-09-03,669373,691023,5,Top,21,5,79,1,2,1-2,1,CH,Tarik Skubal,CH,CH,0.3788450088470791,True,FF,False,0.3788450088470791,0.02620794193770333,0.00021676694460425177,0.3404777569414027,0.002510992580600302,0.0005944091502611491,0.12058269625170465,0.13056442734664572
823907,2026-09-03,669373,691023,5,Top,21,6,80,2,2,2-2,1,CH,Tarik Skubal,SL,FF,0.34748848775865404,False,SL,True,0.33299070134325776,0.02298226023187744,0.00014337772496528212,0.34748848775865404,0.002916519909042079,0.0005950029647616897,0.14305920434962321,0.14982444571781944
823907,2026-09-03,669373,695491,5,Top,22,1,81,0,0,0-0,1,SL,Tarik Skubal,FF,FF,0.3276569545209987,True,FF,True,0.18918189313001968,0.07070022174005183,0.0001647999322134245,0.3276569545209987,0.0015469158888636344,0.002846329594593466,0.1906845276323124,0.21721835756094823
823907,2026-09-03,669373,699024,6,Top,23,1,82,0,0,0-0,0,FF,Tarik Skubal,SI,FF,0.4170175995390201,False,SL,False,0.14804491421700414,0.09282027268162597,0.00027949259312269516,0.4170175995390201,0.0030180381606446354,0.0022581488285796443,0.13097921786869304,0.20558231611131045
823907,2026-09-03,669373,699024,6,Top,23,2,83,0,1,0-1,0,SI,Tarik Skubal,FF,FF,0.3372283463344568,True,SL,False,0.30138540736385094,0.07113501937997208,0.0003199849863914969,0.3372283463344568,0.0030776586609571888,0.00036048361565368275,0.13851063538284775,0.14798246427587097
823907,2026-09-03,669373,699024,6,Top,23,3,84,0,2,0-2,0,FF,Tarik Skubal,FF,FF,0.335889367384685,True,CH,False,0.29045136293121543,0.07560353593749768,0.00012042843645867578,0.335889367384685,0.002823689880744818,0.00026104148113317784,0.12029927135214974,0.17455130259611645
823907,2026-09-03,669373,602104,6,Top,24,1,85,0,0,0-0,0,FF,Tarik Skubal,SI,FF,0.29918244296337726,False,FF,False,0.225596946116589,0.06534058371669935,0.0003931904764799219,0.29918244296337726,0.000787351480723093,0.0018312595117532704,0.1734129637779589,0.23345526195641975
823907,2026-09-03,669373,602104,6,Top,24,2,86,0,1,0-1,0,SI,Tarik Skubal,CH,FF,0.3325490585656865,False,FF,False,0.3087820768627498,0.055005300829720986,0.0002190263703274682,0.3325490585656865,0.002870603666892459,4.777187861667905e-05,0.14088750456167923,0.15963865726432774
823907,2026-09-03,669373,602104,6,Top,24,3,87,0,2,0-2,0,CH,Tarik Skubal,FF,FF,0.3906391591929859,True,FF,True,0.36363459504296286,0.023660888379344346,4.575904807021393e-05,0.3906391591929859,0.00398886492049608,0.0006467295570764414,0.11235073377483472,0.1050332700842293
823907,2026-09-03,669373,602104,6,Top,24,4,88,1,2,1-2,0,FF,Tarik Skubal,CH,CH,0.3558084929522706,True,CH,True,0.3558084929522706,0.04022873078399793,0.00011625542206183098,0.31282665821971145,0.0012119024244600085,0.0007545751833152809,0.1469299860877028,0.1421233989264808
823907,2026-09-03,669373,602104,6,Top,24,5,89,2,2,2-2,0,CH,Tarik Skubal,FF,FF,0.3530925354353005,True,CU,False,0.34609056624631235,0.018014957539129333,0.00013628661645712504,0.3530925354353005,0.0024600513980507963,0.0010572286638403997,0.13480643589317867,0.1443419382077314
823907,2026-09-03,669373,602104,6,Top,24,6,90,2,2,2-2,0,FF,Tarik Skubal,FF,FF,0.35369257988487524,True,CH,False,0.2821542758311416,0.05833067112166078,0.00011672616664442368,0.35369257988487524,0.0014186560331174705,0.00039142628205128207,0.15218625075114933,0.15170941392936077
823907,2026-09-03,669373,602104,6,Top,24,7,91,3,2,3-2,0,FF,Tarik Skubal,FF,FF,0.3502216656639826,True,SL,False,0.2867394597556771,0.024143880093764523,0.0004287184041112559,0.3502216656639826,0.002799228372670941,0.00047032682127453094,0.15698590925800354,0.178210811630516
823907,2026-09-03,669373,695336,6,Top,25,1,92,0,0,0-0,1,FF,Tarik Skubal,CH,FF,0.38894272884026276,False,FF,False,0.16920952968462516,0.07798920771540588,0.00039064388635815466,0.38894272884026276,0.003092980087608782,0.00388833369831426,0.1468531485857216,0.2096334275017039
823907,2026-09-03,669373,695336,6,Top,25,2,93,0,1,0-1,1,CH,Tarik Skubal,FF,FF,0.39016834209186585,True,FF,True,0.29859712749031314,0.04751333129442831,0.00027976158508679185,0.39016834209186585,0.0030052501747683475,0.0006108408744961988,0.1414780180037025,0.11834732848533898
