game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
822853,2026-09-03,615698,666018,2,Top,4,3,11,1,1,1-1,0,FS,Cal Quantrill,FC,FS,0.3584581697637209,False,FC,True,0.022497618530105564,9.909839127711942e-05,0.02342609668913981,0.2571604344517197,0.15664473179876925,0.3584581697637209,0.0,0.1715531157887516,0.010160734586515851
822853,2026-09-03,615698,666018,2,Top,4,4,12,1,2,1-2,0,FC,Cal Quantrill,FF,FS,0.29627193855257994,False,FS,False,0.03131216652598185,3.909680818449464e-05,0.03979819203380383,0.16258144874307848,0.28676042030100374,0.29627193855257994,0.0,0.17194191599913464,0.011294821036233802
822853,2026-09-03,615698,676356,2,Top,5,1,13,0,0,0-0,1,FF,Cal Quantrill,SL,FF,0.3277025915604099,False,SI,False,0.012551717444548699,1.3898364843025233e-05,0.04992826614525578,0.2114469520716456,0.3277025915604099,0.10273917264603413,7.175258711792779e-05,0.2539758389742842,0.04156981020586162
822853,2026-09-03,615698,676356,2,Top,5,2,14,1,0,1-0,1,SL,Cal Quantrill,SI,SI,0.38020995695222415,True,SI,True,0.02428448348690401,3.121313333526947e-05,0.026683027992527402,0.18635944247946906,0.184874740361881,0.1297545716301637,0.0,0.38020995695222415,0.06780256396349603
822853,2026-09-03,615698,676356,2,Top,5,3,15,1,1,1-1,1,SI,Cal Quantrill,SL,SI,0.3038189491685663,False,FF,False,0.03206374178758957,0.0003621703410420016,0.04704602070999717,0.18033676612430502,0.1821495643835284,0.16660947719926775,0.0,0.3038189491685663,0.08761331028570452
822853,2026-09-03,615698,676356,2,Top,5,4,16,2,1,2-1,1,SL,Cal Quantrill,FC,SI,0.4081684218552113,False,SI,False,0.03289241481396839,6.949212989608528e-05,0.025853566978250746,0.16465876645105954,0.15860544735348017,0.12601820143490816,3.4867503486750345e-06,0.4081684218552113,0.08373020223287744
822853,2026-09-03,615698,676356,2,Top,5,5,17,2,2,2-2,1,FC,Cal Quantrill,FF,SI,0.2770184973357127,False,SI,False,0.032992361235325736,0.00034947896910191424,0.038025966773882945,0.1577565869253604,0.25208019573286,0.17720408056279838,0.0,0.2770184973357127,0.06457283246495858
822853,2026-09-03,615698,656775,2,Top,6,1,18,0,0,0-0,2,FF,Cal Quantrill,FC,FF,0.293556855778488,False,FF,False,0.040373036613738075,1.3362779185737572e-05,0.0700917194473015,0.2277434286501008,0.293556855778488,0.10015505959041328,1.67118259707269e-05,0.23995052928261384,0.02809929603218859
822853,2026-09-03,615698,656775,2,Top,6,2,19,0,1,0-1,2,FC,Cal Quantrill,FF,FS,0.25843227260716795,False,FF,True,0.04487572079903246,0.00023745820612379304,0.042082436061140586,0.23201087028931558,0.1866090503395646,0.25843227260716795,0.0,0.2211562541149384,0.014595937582716727
822853,2026-09-03,615698,656775,2,Top,6,3,20,0,2,0-2,2,FF,Cal Quantrill,FF,FF,0.2721522922084787,True,FS,False,0.043055569580604296,2.1519155250501137e-05,0.04125943366465497,0.19966419370814062,0.2721522922084787,0.2594216114168685,0.0,0.16687279733663846,0.017552582929363875
822853,2026-09-03,615698,622761,3,Top,7,1,21,0,0,0-0,0,FF,Cal Quantrill,FC,SI,0.32323002567717135,False,SL,False,0.018800641752372227,1.6151753618964344e-05,0.04596972231778926,0.23498030060622327,0.2681559298960615,0.060692047820091,0.00016606217452812166,0.32323002567717135,0.0479891180021451
822853,2026-09-03,615698,622761,3,Top,7,2,22,0,1,0-1,0,FC,Cal Quantrill,SL,SI,0.3329694751195522,False,FF,False,0.027732610010786366,0.0007471727973384926,0.05086748250936791,0.21156606770536204,0.1615610676680767,0.14513690883797664,4.8177484353915165e-06,0.3329694751195522,0.06941439760310496
822853,2026-09-03,615698,680700,3,Top,8,1,23,0,0,0-0,1,SL,Cal Quantrill,FF,FF,0.30317017028284726,True,CH,False,0.03517418697921086,1.051215204776722e-05,0.07355586545407347,0.22416595911613452,0.30317017028284726,0.09841318193743008,1.2341196600097529e-05,0.22974828853171597,0.0357494943499405
822853,2026-09-03,615698,680700,3,Top,8,2,24,0,1,0-1,1,FF,Cal Quantrill,FF,FS,0.24417684040756485,False,SI,False,0.04467198005923554,0.00013498707598590928,0.042608313934226635,0.21055158720688824,0.2389947610505836,0.24417684040756485,0.0,0.18678506246498025,0.03207646780053591
822853,2026-09-03,615698,680700,3,Top,8,3,25,0,2,0-2,1,FF,Cal Quantrill,FF,FS,0.2811202360197104,False,FS,False,0.04218066354577298,0.00010769364132344615,0.04553296541355217,0.15069603136412946,0.24667422820098378,0.2811202360197104,0.0,0.17989617162080593,0.053792010193722845
822853,2026-09-03,615698,663743,3,Top,9,1,26,0,0,0-0,2,FF,Cal Quantrill,SL,FF,0.31557189110643186,False,SI,False,0.01843063168771357,2.1294106312692837e-05,0.06439076034726963,0.21396035422158433,0.31557189110643186,0.08770770783072207,3.409028084918178e-05,0.25695292413864307,0.04293034628047468
822853,2026-09-03,615698,663743,3,Top,9,2,27,1,0,1-0,2,SL,Cal Quantrill,SI,SI,0.37513589454956203,True,SI,True,0.03007903518063725,7.663088397198535e-05,0.027852095480093406,0.165480784455009,0.17609726259721273,0.12967649614413218,1.4822134387351778e-05,0.37513589454956203,0.09558697857499482
822853,2026-09-03,615698,663743,3,Top,9,3,28,1,1,1-1,2,SI,Cal Quantrill,SL,SI,0.30672849213684883,False,SL,True,0.038498144116749,0.0005981629606764632,0.04657691918407998,0.17643502056693447,0.17833887445375152,0.16696726386596736,1.4822134387351778e-05,0.30672849213684883,0.08584230058060614
822853,2026-09-03,615698,663743,3,Top,9,4,29,2,1,2-1,2,SL,Cal Quantrill,SI,SI,0.3862254574622363,True,FC,False,0.0406972171062666,0.00011758064190201616,0.0265401169870298,0.1643884803892302,0.15860768587539006,0.1276705513656517,1.8308884736026813e-05,0.3862254574622363,0.09573460128755792
822853,2026-09-03,615698,650490,3,Top,10,1,30,0,0,0-0,2,SI,Cal Quantrill,SI,SI,0.37256986515967433,True,FC,False,0.022350337724942947,0.0004150166756748195,0.06066470208521591,0.21094870950774158,0.1735615002730475,0.09354433669922457,7.218110590546383e-05,0.37256986515967433,0.06587335076857358
822853,2026-09-03,615698,650490,3,Top,10,2,31,1,0,1-0,2,SI,Cal Quantrill,FS,SI,0.4222089951733232,False,FF,False,0.029720901634573794,0.0002873965998405487,0.03548536119436375,0.21564041638205297,0.10956936635102205,0.11547560132863131,3.6609453877452395e-05,0.4222089951733232,0.0715753518823154
822853,2026-09-03,615698,650490,3,Top,10,3,32,2,0,2-0,2,FS,Cal Quantrill,FC,SI,0.3857804161711087,False,FS,False,0.0165291151437876,0.00025126532151437906,0.03578917201367142,0.21322953432374014,0.10813073373240306,0.19312614255947544,1.6801075268817206e-06,0.3857804161711087,0.0471619406267727
822853,2026-09-03,615698,802415,3,Top,11,1,33,0,0,0-0,2,FC,Cal Quantrill,SI,FC,0.25663851132264515,False,FS,False,0.028447240485431697,1.3331922014556744e-05,0.06269224165566398,0.25663851132264515,0.18790802627150124,0.20431035856442192,7.187150078305174e-05,0.2445215572901225,0.015396860987416773
822853,2026-09-03,615698,802415,3,Top,11,2,34,1,0,1-0,2,SI,Cal Quantrill,SI,FC,0.30268285506336357,False,SI,True,0.032483403964629766,0.00012342998422084454,0.02875964139045251,0.30268285506336357,0.1359192043755503,0.22437895932519042,0.0,0.2592200911229561,0.016432414773636817
822853,2026-09-03,615698,802415,3,Top,11,3,35,2,0,2-0,2,SI,Cal Quantrill,FC,FC,0.3081561975201947,True,SL,False,0.04900815747544595,1.9412418347253222e-05,0.02941934206886781,0.3081561975201947,0.1471858995671071,0.17396102067007227,0.0,0.2720502016417914,0.02019976863817384
822853,2026-09-03,615698,802415,3,Top,11,4,36,2,1,2-1,2,FC,Cal Quantrill,SI,FS,0.24599917596716733,False,SI,True,0.04986574225064632,0.0001090231796181482,0.0375406555816521,0.24399387170061373,0.1638081197039613,0.24599917596716733,0.0,0.23926455919849637,0.019418852417845425
822853,2026-09-03,615698,802415,3,Top,11,5,37,3,1,3-1,2,SI,Cal Quantrill,SI,FC,0.2975302780877864,False,SI,True,0.04909994473146607,5.731694722709904e-05,0.022554322719621468,0.2975302780877864,0.17724235148581827,0.15810239606360782,0.0,0.2744228113024666,0.02099057866200683
822853,2026-09-03,615698,802415,3,Top,11,6,38,3,2,3-2,2,SI,Cal Quantrill,SI,SI,0.32268074040811867,True,FF,False,0.039748982406684924,6.204923388109677e-05,0.02499349834228626,0.2475144124727165,0.18043326712841845,0.16535971534731483,5.230125523012552e-06,0.32268074040811867,0.019202104535056285
822853,2026-09-03,615698,691406,4,Top,12,1,39,0,0,0-0,0,SI,Cal Quantrill,CU,SI,0.2844235573186155,False,CH,False,0.021387692588603166,0.0001273205299958747,0.07763807337938033,0.22884229061379296,0.242781843831804,0.10660544950843401,3.0558309217713576e-05,0.2844235573186155,0.03816321392015707
822853,2026-09-03,615698,691406,4,Top,12,2,40,1,0,1-0,0,CU,Cal Quantrill,SI,SI,0.3264154402155668,True,FC,False,0.026907643698893525,0.0002852824886801266,0.03927682741390062,0.22843171287228756,0.15185739381475785,0.17385483654273223,0.0,0.3264154402155668,0.05297086295318132
822853,2026-09-03,615698,691406,4,Top,12,3,41,1,1,1-1,0,SI,Cal Quantrill,SL,SI,0.29798211562283056,False,CU,False,0.03221392904898112,0.0010489648466745277,0.050775329619018844,0.20362606312366108,0.1516757282421559,0.2125475689823318,0.0,0.29798211562283056,0.05013030051434687
822853,2026-09-03,615698,691406,4,Top,12,4,42,1,2,1-2,0,SL,Cal Quantrill,FS,FF,0.25585233373529304,False,FC,False,0.03477758756099918,0.00026416359930751056,0.0413486908168291,0.12905157830098343,0.25585233373529304,0.22882571376541008,0.0,0.2318490808346778,0.07803085138650069
822853,2026-09-03,615698,666018,4,Top,13,1,43,0,0,0-0,1,FS,Cal Quantrill,SI,FF,0.2587948192857393,False,FC,False,0.032900776900526035,0.0004104191350469029,0.07500381601229368,0.1994831029147932,0.2587948192857393,0.19781597457622405,1.6801075268817206e-06,0.214919845898387,0.020669565169463423
822853,2026-09-03,615698,666018,4,Top,13,2,44,0,1,0-1,1,SI,Cal Quantrill,FF,FF,0.2549697223730499,True,FF,True,0.040504355949433295,0.0011505333088434565,0.054664725956340886,0.19201401189226103,0.2549697223730499,0.2501020960072104,0.0,0.18297711046329176,0.02361744404956967
822853,2026-09-03,615698,666018,4,Top,13,3,45,1,1,1-1,1,FF,Cal Quantrill,FC,FS,0.27824877856191343,False,SI,False,0.029589478330444723,0.0002977638197700253,0.03754780972849206,0.22434496409812038,0.20600511195264848,0.27824877856191343,0.0,0.20594908293345285,0.01801701057515879
822853,2026-09-03,615698,666018,4,Top,13,4,46,2,1,2-1,1,FC,Cal Quantrill,FC,FC,0.27673150506629446,True,FC,True,0.04989406913494737,5.6044680742482553e-05,0.02918492301794398,0.27673150506629446,0.19851749108275452,0.17092100374213332,0.0,0.26147468840188043,0.013220274873303954
822853,2026-09-03,615698,666018,4,Top,13,5,47,3,1,3-1,1,FC,Cal Quantrill,FF,SI,0.2960112176501467,False,FS,False,0.03778617753165559,0.00014447514416200558,0.02221307290206782,0.25529371222002534,0.2422743936992617,0.13621326379690749,0.0,0.2960112176501467,0.01006368705577414
822853,2026-09-03,615698,666018,4,Top,13,6,48,3,2,3-2,1,FF,Cal Quantrill,FF,SI,0.32427221987910604,False,SI,False,0.029105008299321288,0.00012209596700994972,0.023745732309528873,0.21454126141790908,0.2825202018256823,0.11655701763469117,0.0,0.32427221987910604,0.00913646266675107
822853,2026-09-03,615698,666018,4,Top,13,7,49,3,2,3-2,1,FF,Cal Quantrill,SI,SI,0.3311195899613955,True,FF,False,0.027139671606661656,0.0001243625350399509,0.02440216444329003,0.20539271149847646,0.29410529217440545,0.10903489948521457,0.0,0.3311195899613955,0.008681308295516551
822853,2026-09-03,615698,666018,4,Top,13,8,50,3,2,3-2,1,SI,Cal Quantrill,FF,SI,0.3398406033064169,False,FC,False,0.03159882933536909,5.661040788580669e-05,0.024920210873356653,0.20332189100756826,0.27152010294311874,0.1136077803531321,0.0,0.3398406033064169,0.015133971773152217
822853,2026-09-03,615698,676356,4,Top,14,1,51,0,0,0-0,2,FF,Cal Quantrill,FF,FF,0.2658939293482127,True,SI,False,0.02092376633058234,0.0001383608803748642,0.06304679294609405,0.22351630955716031,0.2658939293482127,0.11890338416472955,2.4317168338907468e-05,0.2604707966559577,0.04708234294854997
822853,2026-09-03,615698,676356,4,Top,14,2,52,0,1,0-1,2,FF,Cal Quantrill,SL,SI,0.26065380209443284,False,CH,False,0.027203754083921887,0.0005762597496670691,0.04518971382094072,0.2043348549166276,0.21521827865956897,0.18832609456767813,0.0,0.26065380209443284,0.05849724210716363
822853,2026-09-03,615698,656775,5,Top,15,1,53,0,0,0-0,0,SL,Cal Quantrill,FF,SI,0.26015814918081154,False,SL,False,0.04901213151262025,2.035084705648976e-05,0.08031578189984893,0.2056033051001118,0.2574999853173153,0.1099679389076245,0.0,0.26015814918081154,0.03742235723461193
822853,2026-09-03,615698,622761,5,Top,16,1,54,0,0,0-0,1,FF,Cal Quantrill,SI,SI,0.3340636580645554,True,SI,True,0.02749845265259026,0.00024891446084708156,0.0556380127855798,0.2112238250790757,0.2247463241175722,0.07276053033154058,5.2235840193412914e-05,0.3340636580645554,0.07376804666804562
822853,2026-09-03,615698,622761,5,Top,16,2,55,0,1,0-1,1,SI,Cal Quantrill,SL,SI,0.3014569608795048,False,CU,False,0.046696416608453174,0.002230601234249271,0.05475670251253764,0.1871647898747677,0.14670285288313076,0.1623669271488181,1.3827433628318584e-06,0.3014569608795048,0.09862336611517637
822853,2026-09-03,615698,622761,5,Top,16,3,56,1,1,1-1,1,SL,Cal Quantrill,FF,SI,0.37997783296089976,False,SI,False,0.03993479012060157,0.00032043387979432676,0.0356491416212599,0.15149310428800467,0.14711470101973062,0.1377321066839952,0.0,0.37997783296089976,0.10777788942571441
822853,2026-09-03,615698,622761,5,Top,16,4,57,1,2,1-2,1,FF,Cal Quantrill,SL,SI,0.24238051799295568,False,FC,False,0.049761888080869045,0.0010869219102651215,0.03969354401384266,0.14177951807434425,0.20928701227976354,0.19935123374528996,0.0,0.24238051799295568,0.11665936390267075
822853,2026-09-03,615698,622761,5,Top,16,5,58,2,2,2-2,1,SL,Cal Quantrill,SI,SI,0.3036844760761964,True,SI,True,0.04871355105085397,0.000768356153174732,0.030281346551685982,0.14271075627372112,0.20566192514150217,0.1532592858624453,0.0,0.3036844760761964,0.11492030289042084
822853,2026-09-03,615698,622761,5,Top,16,6,59,3,2,3-2,1,SI,Cal Quantrill,SI,SI,0.3937895858293354,True,SI,True,0.039836724539413636,0.0005503004519265331,0.02235474462414108,0.1961618601978108,0.17566912151270636,0.09653593907000721,1.7482517482517483e-06,0.3937895858293354,0.07509997552291084
822853,2026-09-03,615698,622761,5,Top,16,7,60,3,2,3-2,1,SI,Cal Quantrill,FF,SI,0.4218381211688426,False,FS,False,0.03981170521392735,0.0008230859713706008,0.027584271037464525,0.18291710934424846,0.1589586448315509,0.09619982609435938,7.951653944020357e-07,0.4218381211688426,0.07186644117284212
822853,2026-09-03,615698,680700,5,Top,17,1,61,0,0,0-0,2,FF,Cal Quantrill,SI,SI,0.2584119363924442,True,FS,False,0.037384752167568654,0.00016425194047069142,0.06771407862106131,0.21921430288734484,0.24940989404548353,0.14563887919908297,0.0,0.2584119363924442,0.022061904746544195
822853,2026-09-03,615698,680700,5,Top,17,2,62,0,1,0-1,2,SI,Cal Quantrill,FS,FS,0.24731741407415997,True,SI,False,0.050467021140641256,0.0006156534885807693,0.050812142518252806,0.23262654936137314,0.18565160217211646,0.24731741407415997,0.0,0.2071783512671259,0.02533126597774994
822853,2026-09-03,615698,680700,5,Top,17,3,63,0,2,0-2,2,FS,Cal Quantrill,FF,FF,0.33991366584587107,True,FC,False,0.015195759874088279,0.0006145503254582908,0.031387999065176385,0.14180624385053414,0.33991366584587107,0.33060488350274375,0.0,0.12778565189124838,0.012691245644880438
822853,2026-09-03,615698,680700,5,Top,17,4,64,1,2,1-2,2,FF,Cal Quantrill,FF,FS,0.301325574482778,False,SI,False,0.02937409897567546,0.00015477145107484037,0.04194875045927428,0.1785669936953753,0.23474516056101472,0.301325574482778,0.0,0.19076877286071137,0.0231158775140964
822853,2026-09-03,615698,663743,6,Top,18,1,65,0,0,0-0,0,FF,Cal Quantrill,FF,FF,0.2862269534370994,True,FF,True,0.020638168590750117,0.00021644692310567013,0.06878724966967234,0.22252834720366363,0.2862269534370994,0.09983040305138953,8.802816901408451e-06,0.26203229548352114,0.03973133282389768
822853,2026-09-03,615698,663743,6,Top,18,2,66,1,0,1-0,0,FF,Cal Quantrill,FC,SI,0.306074018587252,False,CH,False,0.028545477254086755,0.00018991850369324913,0.027604769125200778,0.23903069923398035,0.22185574796491495,0.13492441998250698,0.0,0.306074018587252,0.04177494934836521
822853,2026-09-03,615698,663743,6,Top,18,3,67,1,1,1-1,0,FC,Cal Quantrill,SL,SI,0.3135502875148767,False,FF,False,0.03312530654590201,0.00030738341594661216,0.04225077041970418,0.19412494698901026,0.20319828903454698,0.17014191444850435,1.4822134387351778e-05,0.3135502875148767,0.043286279497122146
822853,2026-09-03,615698,663743,6,Top,18,4,68,1,2,1-2,0,SL,Cal Quantrill,SL,SI,0.26757370799577235,False,FS,False,0.03985428637822469,0.00044556453247743483,0.03844894657573239,0.1399260668743218,0.24296829303455822,0.1888355962415653,0.0,0.26757370799577235,0.08194753836734799
822853,2026-09-03,615698,650490,6,Top,19,1,69,0,0,0-0,1,SL,Cal Quantrill,FF,SI,0.3402433599761314,False,FC,False,0.02891589885351681,0.00039324269602216425,0.05569317649146848,0.21076631750135036,0.18261651017214903,0.0941060791962423,3.5112359550561795e-06,0.3402433599761314,0.08726190387716493
822853,2026-09-03,615698,650490,6,Top,19,2,70,0,1,0-1,1,FF,Cal Quantrill,SI,SI,0.32832718243692055,True,FS,False,0.042070340505335084,0.002575974145055707,0.049056119588026005,0.17349283673990867,0.18633711815964876,0.13901653441701195,1.7482517482517483e-06,0.32832718243692055,0.07912214575634587
822853,2026-09-03,615698,802415,6,Top,20,1,71,0,0,0-0,2,SI,Cal Quantrill,FF,SI,0.24954330214351358,False,CH,False,0.046636477957619625,0.0001519297944249108,0.08549429445474431,0.21484498276589503,0.24658605685547136,0.11867156832684518,0.0,0.24954330214351358,0.03807138770148725
822853,2026-09-03,615698,802415,6,Top,20,2,72,0,1,0-1,2,FF,Cal Quantrill,SI,FS,0.22433246294123763,False,SI,True,0.057735157952491074,0.00029129324687302607,0.05710145037141014,0.2122882183812613,0.21943291245958238,0.22433246294123763,0.0,0.19999107322531234,0.02882743142183308
822853,2026-09-03,615698,802415,6,Top,20,3,73,1,1,1-1,2,SI,Cal Quantrill,FS,SI,0.24220205005846693,False,SI,False,0.05970579772762481,0.0001747894013845599,0.04250755748494619,0.2285115671848664,0.1947436059741785,0.21106012465153534,0.0,0.24220205005846693,0.021094507516998054
822853,2026-09-03,615698,802415,6,Top,20,4,74,1,2,1-2,2,FS,Cal Quantrill,FS,FS,0.375173624920343,True,SI,False,0.027096898624909563,0.00021435815032551386,0.035811845182825375,0.13617237674173086,0.2552049353329034,0.375173624920343,0.0,0.15029562767672044,0.020030333370242105
822853,2026-09-03,615698,802415,6,Top,20,5,75,2,2,2-2,2,FS,Cal Quantrill,SI,FS,0.3170061301127441,False,FF,False,0.035958823745864045,0.00019038162953733447,0.02898680229501176,0.1918644469293992,0.21347996197077634,0.3170061301127441,0.0,0.19208457289920655,0.020428880417461465
822853,2026-09-03,615698,691406,7,Top,21,1,76,0,0,0-0,0,SI,Cal Quantrill,SL,FF,0.2979757379842585,False,FC,False,0.019101541898574464,0.00022238489052899614,0.08053429293446861,0.20080332475970916,0.2979757379842585,0.11278385026899201,0.0,0.250112658928742,0.0384662083347264
822853,2026-09-03,615698,666018,7,Top,22,1,77,0,0,0-0,1,SL,Cal Quantrill,FF,FF,0.2591942751873926,True,CH,False,0.03758797623823967,0.00027496186169076805,0.09515250444293295,0.1869498104892181,0.2591942751873926,0.134340290649838,0.0,0.25297332165267006,0.0335268594780183
822853,2026-09-03,615698,666018,7,Top,22,2,78,0,1,0-1,1,FF,Cal Quantrill,FS,SI,0.23867604750736707,False,FC,False,0.06263047179083056,0.0006121921727840803,0.05288939106656258,0.1892374668540535,0.21848789163059665,0.2027020309793129,0.0,0.23867604750736707,0.034764507998493635
822853,2026-09-03,615698,666018,7,Top,22,3,79,0,2,0-2,1,FS,Cal Quantrill,FS,FS,0.385563350495548,True,SI,False,0.028264169020117177,0.0009486147649563586,0.033854581078445904,0.127471587474247,0.22343272337828066,0.385563350495548,0.0,0.17013085562964542,0.030334118158759426
822853,2026-09-03,615698,666018,7,Top,22,4,80,1,2,1-2,1,FS,Cal Quantrill,FF,FS,0.37462452248663747,False,FS,False,0.029405765602332733,0.0003026545587780903,0.031372805726602525,0.16184214123631036,0.22382696053199985,0.37462452248663747,0.0,0.1689758463063695,0.009649303550969608
822853,2026-09-03,615698,666018,7,Top,22,5,81,2,2,2-2,1,FF,Cal Quantrill,FS,FS,0.2667072415352986,True,FF,False,0.036841051670318786,0.00036580187926706363,0.03460673947997589,0.18410732666367052,0.22442258392685185,0.2667072415352986,0.0,0.23840053063239633,0.014548724212221125
822853,2026-09-03,615698,666018,7,Top,22,6,82,3,2,3-2,1,FS,Cal Quantrill,SI,SI,0.24911800825384284,True,FC,False,0.017885663773986434,0.00020212161130253727,0.018030611341677053,0.2184350193232542,0.24130375199226678,0.2438706822894923,0.0,0.24911800825384284,0.011154141414178585
822853,2026-09-03,615698,676356,7,Top,23,1,83,0,0,0-0,1,SI,Cal Quantrill,SL,SI,0.3288166539891513,False,FF,False,0.01869753851324746,0.00013230319878355178,0.048081065223302064,0.25713272966089695,0.17349929943909018,0.12483684131063255,1.5987590688785907e-05,0.3288166539891513,0.04878758107420815
822853,2026-09-03,615698,676356,7,Top,23,2,84,0,1,0-1,1,SL,Cal Quantrill,SI,SI,0.32837616355899013,True,SI,True,0.030714169270957773,0.0013885765326926783,0.05129939493378008,0.14581581372225183,0.1559501877419967,0.19595256560249433,4.980079681274901e-06,0.32837616355899013,0.09049814855715566
822853,2026-09-03,615698,676356,7,Top,23,3,85,0,2,0-2,1,SI,Cal Quantrill,FF,SI,0.3014800717478474,False,SI,False,0.0521987257100589,0.0005075019527785414,0.04944523477381046,0.18119985526957386,0.14299202618193188,0.16822923540525136,7.951653944020357e-07,0.3014800717478474,0.10394655379335369
822853,2026-09-03,615698,676356,7,Top,23,4,86,1,2,1-2,1,FF,Cal Quantrill,SL,SI,0.2766830826698572,False,FC,False,0.048453456620579906,0.0004269349191181354,0.035838550132454634,0.1439248173989269,0.20035516125443256,0.19027375610065803,1.7482517482517483e-06,0.2766830826698572,0.10404249265222523
822853,2026-09-03,615698,676356,7,Top,23,5,87,1,2,1-2,1,SL,Cal Quantrill,SL,SI,0.3078243549478376,False,CH,False,0.04668023721612559,0.0006626345135955897,0.04110202004531297,0.13161913677395556,0.2106656356524318,0.16121063977077188,0.0,0.3078243549478376,0.10023534107996927
822853,2026-09-03,615698,656775,7,Top,24,1,88,0,0,0-0,2,SL,Cal Quantrill,FS,SI,0.29062329789471386,False,FC,False,0.05550115463252557,0.00012512196246590305,0.06897838119824953,0.20294747873385685,0.21271119451221185,0.1256911311205915,0.0,0.29062329789471386,0.04342223994538542
822853,2026-09-03,615698,656775,7,Top,24,2,89,1,0,1-0,2,FS,Cal Quantrill,SI,FS,0.27804761976434395,False,FC,False,0.04072701171673276,0.00035193067461883776,0.02688527691168509,0.2138531808575662,0.1531960603612462,0.27804761976434395,0.0,0.26105055858889636,0.02588836112491108
822853,2026-09-03,615698,656775,7,Top,24,3,90,2,0,2-0,2,SI,Cal Quantrill,FF,SI,0.3264640937932393,False,CH,False,0.04925863743289096,0.00031029028936334363,0.02916471032815472,0.21263863819500903,0.15733715692833075,0.1933465728409229,0.0,0.3264640937932393,0.031479900192089565
