game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824144,2026-09-03,622491,673237,4,Bot,17,1,62,0,0,0-0,0,CH,Luis Castillo,SL,SL,0.33311802103823446,True,FF,False,0.07509967619047464,0.0,0.321467014813273,5.707762557077625e-06,0.2703095801954617,0.33311802103823446
824144,2026-09-03,622491,673237,4,Bot,17,2,63,1,0,1-0,0,SL,Luis Castillo,SI,SL,0.32005476337212313,False,FF,False,0.14528012653776087,0.000150554447432261,0.2831985003580179,0.0,0.2513160552846654,0.32005476337212313
824144,2026-09-03,622491,673237,4,Bot,17,3,64,1,1,1-1,0,SI,Luis Castillo,CH,FF,0.2920000621271167,False,SI,False,0.17275958242260933,8.216177279272983e-05,0.2920000621271167,2.4536307327848473e-05,0.2913413579552039,0.24379229941495034
824144,2026-09-03,622491,664774,4,Bot,18,1,65,0,0,0-0,0,CH,Luis Castillo,SI,FF,0.3488722574634799,False,CH,False,0.18598413572942582,0.0,0.3488722574634799,3.3602150537634413e-06,0.17435704446993783,0.29078320212210423
824144,2026-09-03,622491,664774,4,Bot,18,2,66,0,1,0-1,0,SI,Luis Castillo,SI,FF,0.34813003313126517,False,FF,False,0.2728241434669092,4.7013997906855045e-06,0.34813003313126517,4.254952003749079e-05,0.17443759992142696,0.20456097256057099
824144,2026-09-03,622491,664774,4,Bot,18,3,67,0,2,0-2,0,SI,Luis Castillo,FF,FF,0.36038245813308734,True,CH,False,0.2716104631724738,3.7202380952380952e-06,0.36038245813308734,7.734545905497947e-05,0.15275300170688252,0.21517301129040653
824144,2026-09-03,622491,665161,4,Bot,19,1,68,0,0,0-0,1,FF,Luis Castillo,SI,SL,0.34639732397183765,False,SL,False,0.08492770897865974,8.947745168217609e-07,0.2997815984225961,0.0,0.2688924738523903,0.34639732397183765
824144,2026-09-03,622491,665161,4,Bot,19,2,69,1,0,1-0,1,SI,Luis Castillo,SI,FF,0.28226600657586637,False,FF,False,0.17202495455263303,9.994989510074706e-06,0.28226600657586637,0.0,0.28176438847509827,0.26393465540689287
824144,2026-09-03,622491,665161,4,Bot,19,3,70,2,0,2-0,1,SI,Luis Castillo,SL,SI,0.3286079615650449,False,FF,False,0.14860598269876343,1.9440850718680925e-05,0.30877741259283054,0.0,0.3286079615650449,0.21398920229264293
824144,2026-09-03,622491,670623,4,Bot,20,1,71,0,0,0-0,2,SL,Luis Castillo,FF,SL,0.33229784808374263,False,CH,False,0.08413690921725404,0.0,0.3165961750254087,0.0,0.26696906767359546,0.33229784808374263
824144,2026-09-03,622491,670623,4,Bot,20,2,72,1,0,1-0,2,FF,Luis Castillo,SI,FF,0.3471700564025893,False,FF,False,0.13777124253252201,2.3323266299545383e-05,0.3471700564025893,9.609705445261594e-06,0.2486230463306367,0.26640272176250795
824144,2026-09-03,622491,670623,4,Bot,20,3,73,1,1,1-1,2,SI,Luis Castillo,SL,FF,0.30046473864629275,False,FF,False,0.14495936199254486,6.417710635692295e-05,0.30046473864629275,1.9053851187497594e-05,0.29911426648126066,0.2553784019223577
824144,2026-09-03,622491,670623,4,Bot,20,4,74,1,2,1-2,2,SL,Luis Castillo,SI,FF,0.3835657711437102,False,CH,False,0.13532334385647102,4.512987230029031e-06,0.3835657711437102,3.320331947625212e-05,0.19944630941385147,0.2816268592792607
824144,2026-09-03,622491,670623,4,Bot,20,5,75,2,2,2-2,2,SI,Luis Castillo,SL,FF,0.3250153258188924,False,FF,False,0.18222788580121957,4.774166932822315e-06,0.3250153258188924,0.0,0.24597608745484276,0.2467759267581132
824144,2026-09-03,622491,670623,4,Bot,20,6,76,3,2,3-2,2,SL,Luis Castillo,SL,FF,0.4091764947706639,False,FF,False,0.1258316031119987,1.9898961024480615e-05,0.4091764947706639,0.0,0.2561696005230172,0.20880240263329639
824144,2026-09-03,622491,670623,4,Bot,20,7,77,3,2,3-2,2,SL,Luis Castillo,FF,FF,0.4232026106216293,True,CH,False,0.12863740459083026,1.7985611510791368e-06,0.4232026106216293,5.707762557077625e-06,0.24168237215032828,0.20647010631350424
824144,2026-09-03,622491,670623,4,Bot,20,8,78,3,2,3-2,2,FF,Luis Castillo,FF,FF,0.44766392534947685,True,SL,False,0.118865385795324,1.7985611510791368e-06,0.44766392534947685,5.861948024526064e-05,0.2315755676758332,0.2018347031379699
