game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
824796,2026-09-03,687064,643396,3,Top,9,3,36,1,1,1-1,1,SL,Brandon Young,SL,FF,0.30276966024613444,False,FF,False,0.0010140026504873011,0.0771400020511226,0.0021986916916991533,0.30276966024613444,0.10913265059975044,0.0,0.23115167979983567,0.27659331296097117
824796,2026-09-03,687064,643396,3,Top,9,4,37,1,2,1-2,1,SL,Brandon Young,SI,FF,0.3425485533941313,False,FF,False,0.0003794702065176203,0.07381081359381074,0.0014435062596307746,0.3425485533941313,0.12113100488726129,0.0,0.1613874767925215,0.29929917486612734
824796,2026-09-03,687064,701350,3,Top,10,1,38,0,0,0-0,2,SI,Brandon Young,FF,FF,0.436048812008728,True,FF,True,0.0023958817582743945,0.2164364348811779,0.0012399833863575107,0.436048812008728,0.17539158705679522,0.0007138256012055399,0.09709647689822119,0.07067699840924108
824796,2026-09-03,687064,701350,3,Top,10,2,39,1,0,1-0,2,FF,Brandon Young,FS,FF,0.4029038724431341,False,FS,True,0.0034792404662027025,0.13299461156711267,0.003265013168652851,0.4029038724431341,0.26421350966346263,7.254623044096729e-05,0.12342680808077965,0.06964439838021501
824796,2026-09-03,687064,701350,3,Top,10,3,40,1,1,1-1,2,FS,Brandon Young,FF,FS,0.4146239423019628,False,FS,False,0.002891035985937546,0.13206938194537404,0.0011805137177426886,0.32993818089753596,0.4146239423019628,7.533145841703495e-05,0.05195375179211039,0.06726786190092013
824796,2026-09-03,687064,701350,3,Top,10,4,41,2,1,2-1,2,FF,Brandon Young,FF,FF,0.3585175534790333,True,CU,False,0.005773123230199998,0.15828505963695091,0.004377498260892258,0.3585175534790333,0.30901335839704774,0.00012175962293794186,0.0939020668877878,0.07000958048515131
824796,2026-09-03,687064,701350,3,Top,10,5,42,3,1,3-1,2,FF,Brandon Young,CU,FF,0.4243425368791611,False,FS,False,0.0027435947308292368,0.0997164111100246,0.004490901015482541,0.4243425368791611,0.24618573312012504,0.0,0.17705769087243012,0.04546313227194739
824796,2026-09-03,687064,701350,3,Top,10,6,43,3,2,3-2,2,CU,Brandon Young,FF,FF,0.49953387242162217,True,FF,True,0.0018671815419675955,0.07784590343599403,0.005643598658206589,0.49953387242162217,0.2874203945290973,0.0,0.07901522553253097,0.048673823880581016
824796,2026-09-03,687064,681508,3,Top,11,1,44,0,0,0-0,2,FF,Brandon Young,FS,FF,0.5511472976872718,False,FF,False,0.0019379700211588297,0.17345719246614755,0.003728381191195305,0.5511472976872718,0.15090481470245715,0.0005252986421608857,0.07335582841961245,0.04494321686999638
824796,2026-09-03,687064,668939,4,Top,12,1,45,0,0,0-0,0,FS,Brandon Young,FF,FF,0.4294797547312338,True,SI,False,0.0021089482275101746,0.24367981659086052,0.0019978833389848226,0.4294797547312338,0.14746917092365833,0.0013887650964299226,0.11243207250510379,0.06144358858621841
824796,2026-09-03,687064,668939,4,Top,12,2,46,1,0,1-0,0,FF,Brandon Young,SI,FF,0.4262732240686107,False,SL,False,0.003050688000660431,0.15473385048211194,0.003691079625793828,0.4262732240686107,0.252660825635575,2.5229663160697643e-05,0.0924491938254873,0.06711590869860004
824796,2026-09-03,687064,677800,4,Top,13,1,47,0,0,0-0,1,SI,Brandon Young,FF,FF,0.44967734548774857,True,FF,True,0.0008348008915607247,0.2337623141572627,0.0008917568279987171,0.44967734548774857,0.1558825480402072,0.0008518620355268188,0.10199138194789394,0.056107990611801106
824796,2026-09-03,687064,677800,4,Top,13,2,48,0,1,0-1,1,FF,Brandon Young,FF,FF,0.4113644870141163,True,SL,False,0.0014137174948390188,0.10972463590627723,0.002519643985086561,0.4113644870141163,0.32714761649810475,0.0,0.06267323695948317,0.08515666214209312
824796,2026-09-03,687064,686765,4,Top,14,1,49,0,0,0-0,2,FF,Brandon Young,SI,FF,0.4217347144712103,False,FF,False,0.002540117774107882,0.24271659525879333,0.0016048366859018406,0.4217347144712103,0.15111510468364794,0.0003846035303978274,0.1014459259991046,0.07845810159683624
824796,2026-09-03,687064,686765,4,Top,14,2,50,1,0,1-0,2,SI,Brandon Young,SI,FF,0.379738104949149,False,CU,False,0.0021956078657161334,0.12197272520513933,0.00292864193570698,0.379738104949149,0.23270256498109357,6.7567567567567575e-06,0.1729876411940195,0.08746795711241905
824796,2026-09-03,687064,686765,4,Top,14,3,51,2,0,2-0,2,SI,Brandon Young,SI,FF,0.38702432194463404,False,FS,False,0.0029522029450280785,0.10875964601204767,0.0024136975802409545,0.38702432194463404,0.20514718890550246,6.7567567567567575e-06,0.19386961556294557,0.09982657029284496
824796,2026-09-03,687064,686765,4,Top,14,4,52,3,0,3-0,2,SI,Brandon Young,FF,FF,0.4962542085473892,True,FS,False,0.001456802616098341,0.07710526995861543,0.002409708967174292,0.4962542085473892,0.1679369391118933,0.0,0.16626728306158786,0.0885697877372416
824796,2026-09-03,687064,702332,4,Top,15,1,53,0,0,0-0,2,FF,Brandon Young,SL,FF,0.3630713015135874,False,FF,False,0.0007424704978922963,0.09382743155098307,0.008626032402091931,0.3630713015135874,0.07756567998864376,8.656773211567731e-05,0.2581235572709477,0.19795695904373897
824796,2026-09-03,687064,702332,4,Top,15,2,54,0,1,0-1,2,SL,Brandon Young,SI,SL,0.2878078213501078,False,FF,False,0.0011048731908714035,0.07667073480358014,0.004299269170394422,0.2632950726478467,0.13875460363390313,0.0,0.22806762520329688,0.2878078213501078
824796,2026-09-03,687064,680776,4,Top,16,1,55,0,0,0-0,2,SI,Brandon Young,FS,FF,0.4697803426655193,False,CH,False,0.0009140741425013311,0.17679312724351415,0.0017873101610726635,0.4697803426655193,0.17954010916097193,0.0002346759922719482,0.09720728926295492,0.07374307137119404
824796,2026-09-03,687064,680776,4,Top,16,2,56,1,0,1-0,2,FS,Brandon Young,FF,FF,0.33111617869192067,True,FF,True,0.0013073544295787059,0.1254745609496875,0.0010400940612224393,0.33111617869192067,0.31081053858584706,2.6041666666666665e-05,0.13701569795081725,0.09320953366425981
824796,2026-09-03,687064,680776,4,Top,16,3,57,1,1,1-1,2,FF,Brandon Young,FF,FF,0.37159510005958074,True,FS,False,0.0016777203668433013,0.13286007566602587,0.0013726306381833414,0.37159510005958074,0.32399731385413877,4.7468354430379746e-05,0.07825215096051291,0.09019754010028588
824796,2026-09-03,687064,642201,5,Top,17,1,58,0,0,0-0,0,FF,Brandon Young,FF,FF,0.35228061844008807,True,CU,False,0.0006991960744217589,0.07948844330024653,0.0023202476830247514,0.35228061844008807,0.05145275700717172,8.022522863434403e-05,0.22170734485065918,0.29197116741575435
824796,2026-09-03,687064,642201,5,Top,17,2,59,0,1,0-1,0,FF,Brandon Young,SL,FF,0.3450552783019735,False,FF,False,0.0023567880516193185,0.10542304194826496,0.0025899217980642052,0.3450552783019735,0.11925445365246155,0.0,0.13506891558812012,0.2902516006594969
824796,2026-09-03,687064,642201,5,Top,17,3,60,1,1,1-1,0,SL,Brandon Young,FF,SL,0.37502052915068157,False,FF,True,0.0013595604806897399,0.07693785308095846,0.002146853250216479,0.23543981187154922,0.09612853714251923,0.0,0.21296685502338572,0.37502052915068157
824796,2026-09-03,687064,642201,5,Top,17,4,61,1,2,1-2,0,FF,Brandon Young,SL,SL,0.3097930447276305,True,FF,False,0.0007815209180119241,0.12454564306200126,0.0013394027926328757,0.2958274267075196,0.16758521312545713,0.0,0.10012774866674738,0.3097930447276305
824796,2026-09-03,687064,642201,5,Top,17,5,62,1,2,1-2,0,SL,Brandon Young,FF,SL,0.3454826372355462,False,FS,False,0.0009661168144712458,0.09171486443870616,0.0009725939258005793,0.28366740829428155,0.12958474428419706,0.0,0.14761163500699795,0.3454826372355462
824796,2026-09-03,687064,642201,5,Top,17,6,63,2,2,2-2,0,FF,Brandon Young,SL,SL,0.34404718081947744,True,SI,False,0.001137548702196751,0.08917192262575878,0.0018279470457153502,0.27548050225464527,0.14498592176379918,0.0,0.14334897678840833,0.34404718081947744
824796,2026-09-03,687064,643396,5,Top,18,1,64,0,0,0-0,1,SL,Brandon Young,SI,SI,0.29675226712663777,True,SI,True,0.0005170379568002299,0.10134194038844507,0.002133006984306794,0.27886890204037174,0.073388166707318,1.4315923737916219e-05,0.29675226712663777,0.24698436287238365
824796,2026-09-03,687064,643396,5,Top,18,2,65,1,0,1-0,1,SI,Brandon Young,SI,FF,0.3279596337340865,False,CU,False,0.0007985036247498262,0.055847690343689665,0.002090854223613773,0.3279596337340865,0.07429741791476883,0.0,0.2760907183578457,0.26291518180124646
824796,2026-09-03,687064,701350,5,Top,19,1,66,0,0,0-0,2,SI,Brandon Young,FF,FF,0.4431060523188735,True,SL,False,0.0010536747481507242,0.20608102390702907,0.000967480957762285,0.4431060523188735,0.19954571805954077,0.00011594567428894485,0.07999528787876348,0.06913481645559232
824796,2026-09-03,687064,701350,5,Top,19,2,67,1,0,1-0,2,FF,Brandon Young,FF,FF,0.4298890011133665,True,SL,False,0.0034645524408908894,0.1458522639638888,0.004446024196489158,0.4298890011133665,0.24289781270105018,0.0,0.10709866534783502,0.06635168023647987
824796,2026-09-03,687064,701350,5,Top,19,3,68,1,1,1-1,2,FF,Brandon Young,FS,FF,0.368047565373452,False,FS,True,0.0029905605854995475,0.13120856637933412,0.0023205126522127563,0.368047565373452,0.33129331660317973,0.0,0.08094210156817339,0.08319737683814951
824796,2026-09-03,687064,701350,5,Top,19,4,69,1,2,1-2,2,FS,Brandon Young,SL,FF,0.37059746111899616,False,SI,False,0.0017176272029031966,0.11789191869922551,0.0011579643336473862,0.37059746111899616,0.32702373491198194,3.5211267605633805e-05,0.056250486785579826,0.1253255956800608
824796,2026-09-03,687064,681508,6,Top,20,1,70,0,0,0-0,0,SL,Brandon Young,CU,FF,0.3926963421181652,False,FS,False,0.0011118788910023049,0.21505814417799385,0.0026582356797531896,0.3926963421181652,0.2559523626054883,0.00012811418226349233,0.06457698414225313,0.06781793820308145
824796,2026-09-03,687064,681508,6,Top,20,2,71,0,1,0-1,0,CU,Brandon Young,FS,FS,0.41100262039339464,True,SL,False,0.0012590747755315123,0.11971582912932777,0.0013842171098378446,0.3369804586082816,0.41100262039339464,0.0,0.07268470744541118,0.05697309253821605
824796,2026-09-03,687064,681508,6,Top,20,3,72,0,2,0-2,0,FS,Brandon Young,FF,FS,0.39093221358507935,False,SL,False,0.0009504053196562709,0.0784851921294372,0.0012711072244096172,0.3888280456346554,0.39093221358507935,0.0,0.0413804139497685,0.09815262215699433
824796,2026-09-03,687064,681508,6,Top,20,4,73,1,2,1-2,0,FF,Brandon Young,FS,FF,0.40212248897846065,False,FS,True,0.00186340060142404,0.12043671789022287,0.002301208290154218,0.40212248897846065,0.2913040988812875,0.0,0.05379764481606526,0.1281744405423869
824796,2026-09-03,687064,668939,6,Top,21,1,74,0,0,0-0,1,FS,Brandon Young,SI,FF,0.3868591163784988,False,FF,False,0.0017772341806319425,0.21601435623163184,0.002439078385324803,0.3868591163784988,0.2533197206268349,0.0006068272621348757,0.06753194881550795,0.0714517181194362
824796,2026-09-03,687064,677800,6,Top,22,1,75,0,0,0-0,1,SI,Brandon Young,FS,FF,0.45277902759984806,False,FF,False,0.0011575479677388694,0.22132180869283447,0.0011750028894782873,0.45277902759984806,0.15441948979439146,0.00043615832087146077,0.09163662636541538,0.07707433836942197
824796,2026-09-03,687064,677800,6,Top,22,2,76,0,1,0-1,1,FS,Brandon Young,FF,FS,0.3696740993960283,False,FF,True,0.0009705652444024792,0.11756880480218243,0.0008371067088197654,0.3518718485495815,0.3696740993960283,0.0,0.07862014977682874,0.08045742552215758
824796,2026-09-03,687064,677800,6,Top,22,3,77,1,1,1-1,1,FF,Brandon Young,FF,FF,0.38254071126329153,True,SL,False,0.0024411217825463984,0.13144055532774593,0.00193232177025569,0.38254071126329153,0.3266270161560674,0.0,0.08142253160084215,0.07359574209925188
824796,2026-09-03,687064,677800,6,Top,22,4,78,2,1,2-1,1,FF,Brandon Young,FS,FF,0.45232303857197537,False,FF,False,0.00362420933229239,0.13128940756047883,0.0033604608957647163,0.45232303857197537,0.2524920794925628,0.0,0.08589506043866037,0.07101574370826529
824796,2026-09-03,687064,677800,6,Top,22,5,79,2,2,2-2,1,FS,Brandon Young,FS,FF,0.4043468177546281,False,FF,False,0.0012690330940045374,0.098573672064045,0.0015277986488366729,0.4043468177546281,0.3219821988522256,1.2755102040816325e-05,0.05359779134998014,0.11868993313424031
824796,2026-09-03,687064,677800,6,Top,22,6,80,3,2,3-2,1,FS,Brandon Young,CU,FF,0.5129150839095692,False,SI,False,0.0011268618066243327,0.08299353489368462,0.005816782089427281,0.5129150839095692,0.24430845184475244,0.0,0.0853991360627441,0.06744014939319845
824796,2026-09-03,687064,686765,6,Top,23,1,81,0,0,0-0,2,CU,Brandon Young,SI,FF,0.39047392006428167,False,CH,False,0.0014574662476688734,0.18489080619927167,0.0025804884423100455,0.39047392006428167,0.28139249799988614,9.746835443037975e-05,0.07601685615372347,0.06309049653842867
824796,2026-09-03,687064,702332,7,Top,24,1,82,0,0,0-0,0,SI,Brandon Young,SI,SI,0.30753324991885483,True,FS,False,0.0001494611987761704,0.10375007196372742,0.002413462527188502,0.3022557011519848,0.07011152851764413,0.0001978580119380832,0.30753324991885483,0.21358866670988663
824796,2026-09-03,687064,702332,7,Top,24,2,83,0,1,0-1,0,SI,Brandon Young,SL,SL,0.30637029547202455,True,FF,False,0.0006420819358903472,0.07579713234064757,0.0019375558812830273,0.2734991004308822,0.14105929331522274,6.944444444444444e-05,0.20062509617960575,0.30637029547202455
824796,2026-09-03,687064,680776,7,Top,25,1,84,0,0,0-0,1,SL,Brandon Young,FF,FF,0.40392682267047475,True,CU,False,0.0007155430491931862,0.24225534793217374,0.0005628428089604191,0.40392682267047475,0.20579680393147068,0.00030150882828256556,0.08570759350465837,0.06073353727478655
824796,2026-09-03,687064,680776,7,Top,25,2,85,1,0,1-0,1,FF,Brandon Young,FF,FF,0.4222739146340713,True,FF,True,0.002338753259799398,0.13185721806020093,0.0016928477998907538,0.4222739146340713,0.24335823196149803,6.7567567567567575e-06,0.11390036008966,0.0845719174381228
824796,2026-09-03,687064,680776,7,Top,25,3,86,1,1,1-1,1,FF,Brandon Young,FS,FF,0.39166368345039265,False,SI,False,0.0019048933909478533,0.12715982187543803,0.001220374955590845,0.39166368345039265,0.29384112291102177,0.0,0.08422925598302447,0.09998084743358465
824796,2026-09-03,687064,680776,7,Top,25,4,87,2,1,2-1,1,FS,Brandon Young,FS,FF,0.3768640545708483,False,SI,False,0.0031402993276013506,0.13939996377234082,0.0026842640666360613,0.3768640545708483,0.3088074882183646,1.2755102040816325e-05,0.08786813138657629,0.08122304355559187
824796,2026-09-03,687064,680776,7,Top,25,5,88,2,2,2-2,1,FS,Brandon Young,FF,FF,0.3825578777881763,True,SL,False,0.0011745913881480055,0.10124615162271625,0.0012481519561449133,0.3825578777881763,0.3167904018656589,0.0,0.06100271879142872,0.13598010658772702
824796,2026-09-03,687064,680776,7,Top,25,6,89,2,2,2-2,1,FF,Brandon Young,FF,FF,0.3839569964307578,True,FS,False,0.0009090812238214661,0.10062891806587913,0.0012423313193808884,0.3839569964307578,0.29031314601939034,0.0,0.07263401758261048,0.15031550935816046
824796,2026-09-03,687064,680776,7,Top,25,7,90,2,2,2-2,1,FF,Brandon Young,FS,FF,0.38913527996907893,False,FF,False,0.0008114016394878061,0.10667900399341165,0.0014362580253388505,0.38913527996907893,0.28406849730667766,0.0,0.07764227728756921,0.14022728177843619
824796,2026-09-03,687064,680776,7,Top,25,8,91,3,2,3-2,1,FS,Brandon Young,FS,FF,0.466060793425847,False,SL,False,0.0011436221788176247,0.09890327970038769,0.006155264024005687,0.466060793425847,0.23281889597922845,1.2755102040816325e-05,0.10177355256788861,0.09313183702178385
824796,2026-09-03,687064,642201,7,Top,26,1,92,0,0,0-0,2,FS,Brandon Young,FF,FF,0.37241203077491475,True,FF,True,0.001154610772014511,0.1157434731433302,0.0030603956295701023,0.37241203077491475,0.11907857209925446,7.8125e-05,0.15694194535531403,0.23153084722560263
824796,2026-09-03,687064,643396,7,Top,27,1,93,0,0,0-0,2,FF,Brandon Young,SI,FF,0.30674082844864214,False,FF,False,0.0004990431730217016,0.08025790275833787,0.0030822086570211266,0.30674082844864214,0.06782698726495005,4.3698943120935604e-05,0.2619889876273705,0.2795603431275365
824796,2026-09-03,687064,643396,7,Top,27,2,94,0,1,0-1,2,SI,Brandon Young,CU,SL,0.33484117494360666,False,SL,False,0.0005929076337784895,0.06507131911005633,0.0014074312298075656,0.27178297531154194,0.12498579310327501,0.0,0.20131839866793513,0.33484117494360666
824796,2026-09-03,687064,643396,7,Top,27,3,95,1,1,1-1,2,CU,Brandon Young,SL,SL,0.28199889831223557,True,FF,False,0.0008471164159620947,0.08098283798322742,0.0031508502302425973,0.2759343054191285,0.1517697751269227,0.0,0.20531621651228185,0.28199889831223557
824796,2026-09-03,687064,643396,7,Top,27,4,96,2,1,2-1,2,SL,Brandon Young,SI,SL,0.3399123095523023,False,SL,False,0.0010937379708577401,0.06541376163239514,0.001977139326285387,0.25904288390061475,0.1009636039647435,0.0,0.23159656365280187,0.3399123095523023
824796,2026-09-03,687064,643396,7,Top,27,5,97,2,2,2-2,2,SI,Brandon Young,CU,SL,0.3677523044286841,False,FC,False,0.00027450446594899555,0.06113861326036484,0.0009244021392388723,0.2729454536294665,0.15348939879358192,0.0,0.14347532328271537,0.3677523044286841
