game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL,prob_ST
824632,2026-09-03,701656,683737,6,Bot,21,5,90,2,2,2-2,2,CH,Logan Henderson,FF,FF,0.5014625771219601,True,CH,False,0.35695895656225346,0.08180156169940961,0.5014625771219601,0.0008218987092104408,0.05895500590716614
824632,2026-09-03,701656,608324,7,Bot,22,1,91,0,0,0-0,0,FF,Logan Henderson,FF,FF,0.41237485000082763,True,FF,True,0.23457964166595055,0.32419369204719145,0.41237485000082763,0.002554404075605648,0.026297412210424708
824632,2026-09-03,701656,664023,7,Bot,23,1,92,0,0,0-0,1,FF,Logan Henderson,CH,FF,0.4378056531860625,False,CH,True,0.3330171720250385,0.21227648141492295,0.4378056531860625,0.0010853561828226522,0.015815337191153495
824632,2026-09-03,701656,664023,7,Bot,23,2,93,0,1,0-1,1,CH,Logan Henderson,FF,FF,0.4954794966446181,True,CH,False,0.32818153328957445,0.1465967365442822,0.4954794966446181,0.0013663713418471481,0.028375862179678236
824632,2026-09-03,701656,664023,7,Bot,23,3,94,1,1,1-1,1,FF,Logan Henderson,FF,FF,0.4260451014620435,True,CH,False,0.41921725898634693,0.12230415771541583,0.4260451014620435,0.0006598569695217217,0.03177362486667201
824632,2026-09-03,701656,664023,7,Bot,23,4,95,1,2,1-2,1,FF,Logan Henderson,CH,FF,0.4927120108491099,False,CH,True,0.37191579319392554,0.07227387976524409,0.4927120108491099,0.0014353997132739208,0.06166291647844661
824632,2026-09-03,701656,664023,7,Bot,23,5,96,1,2,1-2,1,CH,Logan Henderson,FF,FF,0.5055718513838635,True,FF,True,0.35356339365115824,0.07562006920678897,0.5055718513838635,0.0016346689686829213,0.06361001678950645
824632,2026-09-03,701656,664023,7,Bot,23,6,97,2,2,2-2,1,FF,Logan Henderson,FF,FF,0.43652256463729544,True,CH,False,0.42111296284713307,0.08737185859749755,0.43652256463729544,0.0008783236854187855,0.0541142902326549
824632,2026-09-03,701656,664023,7,Bot,23,7,98,3,2,3-2,1,FF,Logan Henderson,FF,FF,0.4953161057720855,True,FF,True,0.37746189661121154,0.09164776624637846,0.4953161057720855,0.000778650766304649,0.03479558060401932
824632,2026-09-03,701656,663538,7,Bot,24,1,99,0,0,0-0,2,FF,Logan Henderson,CH,FF,0.4186827717226685,False,CH,True,0.2923627454718248,0.24186839191413387,0.4186827717226685,0.0038459881600820204,0.04324010273129089
824632,2026-09-03,701656,663538,7,Bot,24,2,100,0,1,0-1,2,CH,Logan Henderson,CH,FF,0.4481797128813359,False,FF,False,0.3001345061372153,0.2070206227937935,0.4481797128813359,0.001810194282798626,0.042854963904857095
824632,2026-09-03,701656,663538,7,Bot,24,3,101,1,1,1-1,2,CH,Logan Henderson,CH,FF,0.4399457507367508,False,CH,True,0.33927723214479494,0.16091451770462536,0.4399457507367508,0.0012747246295037365,0.05858777478432511
824632,2026-09-03,701656,663538,7,Bot,24,4,102,1,2,1-2,2,CH,Logan Henderson,CH,FF,0.5170369036081783,False,CH,True,0.3106879417947002,0.0793119080015684,0.5170369036081783,0.001901198258477785,0.09106204833707532
