game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824069,2026-09-03,608379,672640,1,Top,3,6,11,3,2,3-2,1,CH,Michael Wacha,SL,CH,0.3351560953793104,False,SI,False,0.3351560953793104,0.03034307462164483,0.14611704716160018,0.22969724483205448,5.466472808696404e-06,0.0,0.19898515834868488,0.05969591318389699
824069,2026-09-03,608379,665052,1,Top,4,1,12,0,0,0-0,1,SL,Michael Wacha,FF,FF,0.366677427524357,True,FF,True,0.1872280285564788,0.16082929981645358,0.1596231346189068,0.366677427524357,3.0797127863956304e-05,0.00010778240918575451,0.08253429077160987,0.042969239175144974
824069,2026-09-03,608379,665052,1,Top,4,2,13,0,1,0-1,1,FF,Michael Wacha,CH,FF,0.28966783144426644,False,FC,False,0.27249116481542496,0.10650269105628915,0.19765706772505098,0.28966783144426644,4.401408450704226e-06,1.8063583815028901e-06,0.06995513849570485,0.06371989869643162
824069,2026-09-03,608379,691594,1,Top,5,1,14,0,0,0-0,2,CH,Michael Wacha,FF,FF,0.4242279098035416,True,FF,True,0.048428395755197265,0.10405408044029853,0.1895127741828077,0.4242279098035416,5.2104639332053655e-06,3.0048076923076923e-06,0.13571133824000856,0.09805728630652194
824069,2026-09-03,608379,691594,1,Top,5,2,15,0,1,0-1,2,FF,Michael Wacha,SL,SI,0.2464590322874687,False,FC,False,0.16138957450627311,0.10135073833532852,0.11912218176772787,0.1954218962040713,3.199537720456841e-06,3.074631857769521e-05,0.2464590322874687,0.1762226310428332
824069,2026-09-03,608379,691594,1,Top,5,3,16,1,1,1-1,2,SL,Michael Wacha,SL,SI,0.2376871408313676,False,CH,False,0.19355000104624573,0.06785110264725787,0.1376357983477711,0.2210184268526871,2.6449948400412797e-06,7.200460829493088e-07,0.2376871408313676,0.14225416523374823
824069,2026-09-03,608379,805300,2,Top,6,1,17,0,0,0-0,0,SL,Michael Wacha,FF,FF,0.48592798781269286,True,CH,False,0.08679308477544728,0.20344677674758307,0.14367454494004803,0.48592798781269286,0.0001715607181600263,4.428971812517976e-05,0.045678702366462126,0.034263052921482066
824069,2026-09-03,608379,805300,2,Top,6,2,18,1,0,1-0,0,FF,Michael Wacha,FF,CH,0.3235487577180556,False,CH,False,0.3235487577180556,0.06767533982821111,0.2251424862142056,0.2699538946253028,0.0002599324853731873,0.0,0.0814469718596805,0.03197261726917107
824069,2026-09-03,608379,682663,2,Top,7,1,19,0,0,0-0,0,FF,Michael Wacha,SL,FF,0.31823520516465487,False,CU,False,0.0677175364413275,0.13021485261996146,0.17986361987947738,0.31823520516465487,0.00014497342700359026,6.318802153348655e-06,0.18530755517117906,0.11850993849424332
824069,2026-09-03,608379,691788,2,Top,8,1,20,0,0,0-0,1,SL,Michael Wacha,CH,FF,0.4637608971238098,False,FF,False,0.10750653228080095,0.20854798512971948,0.12216276624042502,0.4637608971238098,0.0003084387170217241,7.215684156992604e-05,0.04222156205273122,0.05541966161392299
824069,2026-09-03,608379,691788,2,Top,8,2,21,0,1,0-1,1,CH,Michael Wacha,CH,CH,0.37497634445847183,True,FC,False,0.37497634445847183,0.1029496005657561,0.13775372358877447,0.27077456200336736,0.00020563303657414095,0.0,0.06517567158744307,0.04816446475961276
824069,2026-09-03,608379,691788,2,Top,8,3,22,1,1,1-1,1,CH,Michael Wacha,SL,CH,0.3298719927280721,False,FF,False,0.3298719927280721,0.07595858749979258,0.15856710293691148,0.3166945843497506,2.024573552405071e-05,0.0,0.07778579447362693,0.04110169227632295
824069,2026-09-03,608379,691788,2,Top,8,4,23,2,1,2-1,1,SL,Michael Wacha,CH,CH,0.33999553275292116,True,CH,True,0.33999553275292116,0.04717604679462245,0.15302619603533796,0.30274066725285637,0.00035022328883701424,0.0,0.12027630352272921,0.03643503035269657
824069,2026-09-03,608379,688363,2,Top,9,1,24,0,0,0-0,1,CH,Michael Wacha,CH,FF,0.44417233511870186,False,CU,False,0.12726765817948807,0.18213364343159896,0.1579780102691334,0.44417233511870186,5.823007112618136e-05,7.956570530110139e-05,0.04531273629423094,0.042997820930420164
824069,2026-09-03,608379,688363,2,Top,9,2,25,0,1,0-1,1,CH,Michael Wacha,FF,CH,0.38919477343159015,False,CH,False,0.38919477343159015,0.08101461174463781,0.13726781428677987,0.28284499475249747,0.00010387696304846169,6.270644095788604e-06,0.06331187140359154,0.04625578677375906
824069,2026-09-03,608379,688363,2,Top,9,3,26,0,2,0-2,1,FF,Michael Wacha,CH,CH,0.37718235306629694,True,FC,False,0.37718235306629694,0.06373907207982182,0.08367404968472979,0.3440472977946775,8.747354089034904e-06,1.5133171912832931e-06,0.08268037277037164,0.048666593932821724
824069,2026-09-03,608379,681715,2,Top,10,1,27,0,0,0-0,2,CH,Michael Wacha,SL,FF,0.2740799681078789,False,FC,False,0.09184568292488093,0.17193219674761664,0.24404659291446837,0.2740799681078789,5.5320830939136026e-05,9.10714705272912e-05,0.12994103695816536,0.0880081300455241
824069,2026-09-03,608379,681715,2,Top,10,2,28,1,0,1-0,2,SL,Michael Wacha,CH,FC,0.24664908789863788,False,SI,False,0.18283942003183518,0.0516964971510238,0.24664908789863788,0.17908455811230964,3.700790705943929e-05,0.0,0.22251393963392413,0.11717948926521092
824069,2026-09-03,608379,681715,2,Top,10,3,29,2,0,2-0,2,CH,Michael Wacha,FC,FF,0.24823286034337033,False,FF,False,0.2085957837119775,0.03426154418267385,0.20650327491539144,0.24823286034337033,6.67410435259025e-05,0.0,0.2383332429252831,0.06400655287777837
824069,2026-09-03,608379,681715,2,Top,10,4,30,2,1,2-1,2,FC,Michael Wacha,FF,CH,0.23438911402821966,False,CH,False,0.23438911402821966,0.04712381883176163,0.1537101927842808,0.22395826310350334,2.314920582265147e-05,7.7648999037977e-06,0.23346007063698807,0.1073276265095203
824069,2026-09-03,608379,681715,2,Top,10,5,31,2,2,2-2,2,FF,Michael Wacha,FF,CH,0.35660214744017976,False,FF,True,0.35660214744017976,0.05097917564442804,0.0691435688132226,0.2858768941169243,1.7540488793349205e-06,7.7648999037977e-06,0.15701267349453693,0.08037602154192597
824069,2026-09-03,608379,681715,2,Top,10,6,32,3,2,3-2,2,FF,Michael Wacha,CH,CH,0.39481922011715165,True,FF,False,0.39481922011715165,0.033295304331515056,0.11588652172048958,0.24658498973778684,3.0659407973633e-05,1.0451505016722408e-06,0.16640630681047378,0.04297595272410788
824069,2026-09-03,608379,669065,3,Top,11,1,33,0,0,0-0,0,CH,Michael Wacha,CU,FF,0.34703462540885627,False,FF,False,0.16119229923787665,0.2537865642876349,0.1623498776149384,0.34703462540885627,0.00018231960001480657,0.00017010196687713852,0.0423283952605103,0.03295581662329182
824069,2026-09-03,608379,669065,3,Top,11,2,34,0,1,0-1,0,CU,Michael Wacha,CH,CH,0.3813920979192701,True,SL,False,0.3813920979192701,0.08138780656492475,0.14520510681920504,0.2841262369787368,7.41843760382735e-05,4.8314733611356164e-05,0.061721856849546605,0.04604439575866714
824069,2026-09-03,608379,669065,3,Top,11,3,35,0,2,0-2,0,CH,Michael Wacha,FF,FF,0.3918550600001604,True,FF,True,0.3163541933831966,0.054111508806703276,0.08851493719454855,0.3918550600001604,2.6388988481932736e-05,1.155921804961975e-05,0.10945826650930542,0.039668085899554756
824069,2026-09-03,608379,669065,3,Top,11,4,36,1,2,1-2,0,FF,Michael Wacha,CU,CH,0.397123609949463,False,CH,False,0.397123609949463,0.05401861016295987,0.10886905879844447,0.2679904408563909,9.45551254418929e-06,6.53765690376569e-07,0.12917057827808104,0.04281759267642653
824069,2026-09-03,608379,669065,3,Top,11,5,37,2,2,2-2,0,CU,Michael Wacha,CH,CH,0.4549002440984905,True,CH,True,0.4549002440984905,0.03990245302030566,0.10276732159686906,0.25027232876274325,2.1757064609567786e-05,8.389261744966442e-06,0.1128127256283954,0.039314780566841255
824069,2026-09-03,608379,669065,3,Top,11,6,38,3,2,3-2,0,CH,Michael Wacha,CH,CH,0.40552154029728404,True,FC,False,0.40552154029728404,0.02828910703770365,0.14684328971560848,0.27964340879802096,4.772419604593975e-05,9.043027435343012e-06,0.11853918926639567,0.02110669766150609
824069,2026-09-03,608379,669065,3,Top,11,7,39,3,2,3-2,0,CH,Michael Wacha,SI,FF,0.33218180801586783,False,CU,False,0.28899978220922645,0.03821226694172492,0.1379863986263431,0.33218180801586783,2.887415645731e-05,0.0,0.1765442958486721,0.02604657420170834
824069,2026-09-03,608379,672640,3,Top,12,1,40,0,0,0-0,0,SI,Michael Wacha,FC,FC,0.22338539309056404,True,FC,True,0.11038608619097114,0.18851911240830715,0.22338539309056404,0.20620127428154864,0.000252982281625249,4.8076372033758216e-05,0.146348231162366,0.12485884421258414
824069,2026-09-03,608379,672640,3,Top,12,2,41,0,1,0-1,0,FC,Michael Wacha,SL,SI,0.24469546675841247,False,FF,False,0.16966461685520812,0.10542617162846107,0.10979313676893904,0.18626279391101488,6.2043738065086665e-06,2.203707341978266e-05,0.24469546675841247,0.18412957263073867
824069,2026-09-03,608379,672640,3,Top,12,3,42,1,1,1-1,0,SL,Michael Wacha,CH,CH,0.2497953366686461,True,CH,True,0.2497953366686461,0.06263242730031157,0.12719971885399356,0.16655415692033806,7.828902886018292e-06,0.0,0.24048993026365217,0.15332060109017323
824069,2026-09-03,608379,665052,3,Top,13,1,43,0,0,0-0,1,CH,Michael Wacha,FF,FF,0.30817596801348807,True,CH,False,0.1897252701550766,0.2407870388925373,0.17117271064022901,0.30817596801348807,8.783727340399318e-05,0.00010006004956395728,0.05370151512474302,0.036249599850958505
824069,2026-09-03,608379,665052,3,Top,13,2,44,0,1,0-1,1,FF,Michael Wacha,CH,CH,0.3292832009715005,True,FF,False,0.3292832009715005,0.09294393344388117,0.15445824279481818,0.2846852505084274,2.7079111258010298e-05,5.999283788435262e-06,0.07584130851316209,0.06275498537316478
824069,2026-09-03,608379,665052,3,Top,13,3,45,0,2,0-2,1,CH,Michael Wacha,FF,FF,0.38313971702691646,True,FC,False,0.33136836353564836,0.0550780112119242,0.08072357862939566,0.38313971702691646,1.755707881016947e-05,5.413982102299808e-06,0.10687640427000983,0.04279095426519363
824069,2026-09-03,608379,665052,3,Top,13,4,46,1,2,1-2,1,FF,Michael Wacha,SI,CH,0.3950119254976127,False,FF,False,0.3950119254976127,0.06366627977346859,0.0968918324209626,0.26232457093625977,7.366324356987106e-06,5.744485294117647e-07,0.1448759055480805,0.0372215450507303
824069,2026-09-03,608379,691594,3,Top,14,1,47,0,0,0-0,2,SI,Michael Wacha,CU,FC,0.22775560092404348,False,CH,False,0.11743931653470735,0.17243893913449462,0.22775560092404348,0.22131328269460138,1.6967619004702644e-05,2.6523350225951623e-05,0.15525077621223032,0.10575859353069275
824069,2026-09-03,608379,691594,3,Top,14,2,48,1,0,1-0,2,CU,Michael Wacha,FF,FC,0.2581739876277556,False,CH,False,0.2354641843300859,0.06551865486544207,0.2581739876277556,0.17721360972928238,4.793971402570398e-05,0.0,0.17277895971708862,0.09080266401632081
824069,2026-09-03,608379,691594,3,Top,14,3,49,1,1,1-1,2,FF,Michael Wacha,FF,CH,0.24224458820036884,False,FF,True,0.24224458820036884,0.08068698917222766,0.12456030126828148,0.2240529140005766,1.5510063295418984e-05,1.5506932019310203e-05,0.20816187522198504,0.12026231514124641
824069,2026-09-03,608379,691594,3,Top,14,4,50,2,1,2-1,2,FF,Michael Wacha,FC,CH,0.28960250581072633,False,FF,False,0.28960250581072633,0.04439449076820062,0.17092681706154667,0.2627444877131104,7.397358532228717e-05,6.906077348066298e-06,0.17123521558644264,0.06101560339730333
824069,2026-09-03,608379,691594,3,Top,14,5,51,3,1,3-1,2,FC,Michael Wacha,FC,FF,0.2601638589085338,False,CU,False,0.25160211614746397,0.03521455343440145,0.19348605731492252,0.2601638589085338,4.0132520172671634e-05,6.906077348066298e-06,0.2051374799858299,0.05434889561132817
824069,2026-09-03,608379,691594,3,Top,14,6,52,3,2,3-2,2,FC,Michael Wacha,FF,FF,0.3068785672916081,True,SL,False,0.2885120767656586,0.04202713198181119,0.10374218866801621,0.3068785672916081,2.806752997365831e-05,7.902227104763807e-06,0.20092194090735585,0.05788212462847198
824069,2026-09-03,608379,691594,3,Top,14,7,53,3,2,3-2,2,FF,Michael Wacha,CH,CH,0.30969188921560187,True,FF,False,0.30969188921560187,0.04563560870591659,0.1123318563561625,0.29295360606314563,2.161206400728112e-05,7.902227104763807e-06,0.1843862133475528,0.05497131202050854
824069,2026-09-03,608379,805300,3,Top,15,1,54,0,0,0-0,2,CH,Michael Wacha,CH,CH,0.2962869672675487,True,SI,False,0.2962869672675487,0.157401826271822,0.16196215094463423,0.27051415585512595,0.00010152606559511227,8.163705890109355e-05,0.0665732740277331,0.047078462508639875
824069,2026-09-03,608379,682663,4,Top,16,1,55,0,0,0-0,0,CH,Michael Wacha,FC,FF,0.25940429150111943,False,FF,False,0.08034132505499418,0.21656407194311317,0.2285177385824921,0.25940429150111943,2.0357693152060328e-05,0.00010962113136547656,0.1294052143873982,0.08563737970636578
824069,2026-09-03,608379,691788,4,Top,17,1,56,0,0,0-0,0,FC,Michael Wacha,CU,FF,0.3676204084349034,False,FF,False,0.17107226735728737,0.2348841817854418,0.1492548668373141,0.3676204084349034,0.00011382581133483898,5.3248715865295274e-05,0.045507924231761844,0.03149327682609221
824069,2026-09-03,608379,691788,4,Top,17,2,57,0,1,0-1,0,CU,Michael Wacha,CH,CH,0.4067384632543072,True,CU,False,0.4067384632543072,0.07529028632487805,0.1348223463157426,0.2751177739306905,2.989759908005561e-05,1.2754282297167095e-05,0.06808914992666808,0.039899328366336154
824069,2026-09-03,608379,691788,4,Top,17,3,58,1,1,1-1,0,CH,Michael Wacha,FC,CH,0.3601026163725495,False,SI,False,0.3601026163725495,0.06699552624483837,0.16109472423963553,0.2942405462939316,3.750097543725298e-05,5.087505087505087e-07,0.08451284862266854,0.03301572850043072
824069,2026-09-03,608379,691788,4,Top,17,4,59,1,2,1-2,0,FC,Michael Wacha,FF,CH,0.3941547885187113,False,CH,False,0.3941547885187113,0.05086518726607011,0.09184263810326973,0.31769639458904075,8.238513934832127e-06,6.887052341597795e-07,0.1107684094670423,0.03466365483669673
824069,2026-09-03,608379,691788,4,Top,17,5,60,1,2,1-2,0,FF,Michael Wacha,CH,CH,0.3867874022404861,True,FF,False,0.3867874022404861,0.06814980300602456,0.1019147425781926,0.28056949368642103,1.0338739601412412e-06,9.439696756362119e-06,0.1162977492465925,0.04627033567156688
824069,2026-09-03,608379,688363,4,Top,18,1,61,0,0,0-0,1,CH,Michael Wacha,FF,FF,0.28013938974011454,True,CH,False,0.1798870632413256,0.2772161625633135,0.16499578626736994,0.28013938974011454,5.172831381417351e-05,0.00021318136709661702,0.06119204554529631,0.03630464296166984
824069,2026-09-03,608379,681715,4,Top,19,1,62,0,0,0-0,2,FF,Michael Wacha,CH,FF,0.24627057233550842,False,CH,True,0.09995600219514734,0.20722283890945342,0.22532581710589963,0.24627057233550842,0.00014939786015855208,0.00011409938814962584,0.13228343695369016,0.0886778352519934
824069,2026-09-03,608379,681715,4,Top,19,2,63,0,1,0-1,2,CH,Michael Wacha,SL,FF,0.23560814877519273,False,FF,False,0.1965219544567082,0.0837288816771723,0.13219456441168462,0.23560814877519273,2.7224160716125706e-05,9.304298339964143e-05,0.21695613777197,0.13487004576315612
824069,2026-09-03,608379,681715,4,Top,19,3,64,1,1,1-1,2,SL,Michael Wacha,CH,CH,0.24312110821306937,True,CH,True,0.24312110821306937,0.05938899806239825,0.1368232458109527,0.19530092628202006,1.0938355622336698e-05,2.6255338878273575e-06,0.22493822866257207,0.14041392907947764
824069,2026-09-03,608379,681715,4,Top,19,4,65,1,2,1-2,2,CH,Michael Wacha,CH,FF,0.35454662646880636,False,CH,True,0.28158992930862603,0.059936262224624996,0.06364417332423701,0.35454662646880636,2.3956951201533243e-06,5.287047843174519e-06,0.14517298614015905,0.09510233979058372
824069,2026-09-03,608379,681715,4,Top,19,5,66,1,2,1-2,2,CH,Michael Wacha,SI,FF,0.3899529737307112,False,CH,False,0.23268638489814653,0.06588378247189064,0.06603666818986675,0.3899529737307112,0.0,1.1599721813673387e-05,0.1536311827366764,0.09179740825089551
824069,2026-09-03,608379,681715,4,Top,19,6,67,2,2,2-2,2,SI,Michael Wacha,CH,CH,0.39648478762483486,True,SI,False,0.39648478762483486,0.050899841489341346,0.07709604608598788,0.20813452658128756,7.790123884025286e-06,0.0,0.19570593598846553,0.07167107210619926
824069,2026-09-03,608379,681715,4,Top,19,7,68,2,2,2-2,2,CH,Michael Wacha,FF,FF,0.35214950379648036,True,FF,True,0.24986639468736047,0.08367703696427886,0.06291375416438749,0.35214950379648036,0.0,7.567463749157257e-06,0.17403202702141587,0.07735371590232877
824069,2026-09-03,608379,669065,5,Top,20,1,69,0,0,0-0,0,FF,Michael Wacha,CH,FF,0.298005861842886,False,FF,False,0.21142120726607538,0.23047291543464088,0.17624278162933962,0.298005861842886,4.0085947379886224e-05,0.00020054030875403284,0.047779155187806135,0.035837452383118716
824069,2026-09-03,608379,669065,5,Top,20,2,70,0,1,0-1,0,CH,Michael Wacha,FC,CH,0.350112674081264,False,FF,False,0.350112674081264,0.0698845907526077,0.1589085274443749,0.3128290682080755,5.683663705910432e-05,1.772645859738403e-05,0.07089690000224665,0.037293676415774836
824069,2026-09-03,608379,669065,5,Top,20,3,71,0,2,0-2,0,FC,Michael Wacha,FF,FF,0.3619056903612348,True,CH,False,0.35247739514208937,0.06101533239266876,0.08358897858112295,0.3619056903612348,2.6489050516686608e-05,1.5956296548450473e-05,0.09951356852910925,0.041456589646710305
824069,2026-09-03,608379,669065,5,Top,20,4,72,1,2,1-2,0,FF,Michael Wacha,FF,CH,0.38614799798331406,False,FF,True,0.38614799798331406,0.05792830026438248,0.11330620112541036,0.2769996538007606,9.546361767612106e-06,5.441970358149046e-05,0.12666261297707287,0.03889126778371133
824069,2026-09-03,608379,672640,5,Top,21,1,73,0,0,0-0,1,FF,Michael Wacha,FF,FC,0.22350239411448922,False,FC,False,0.11895606176626783,0.16911587788185806,0.22350239411448922,0.21265156374712257,0.00011768422024850422,9.343504987151653e-05,0.18081868714078803,0.09474429607935458
824069,2026-09-03,608379,672640,5,Top,21,2,74,1,0,1-0,1,FF,Michael Wacha,FF,FF,0.254370485548131,True,CU,False,0.2075476855024669,0.06317514994859294,0.24190319367933835,0.254370485548131,0.00015639197759928625,0.0,0.15713382272992657,0.07571327061394535
824069,2026-09-03,608379,665052,5,Top,22,1,75,0,0,0-0,2,FF,Michael Wacha,CU,FF,0.2980618665081163,False,FF,False,0.19064839572575049,0.25080428406539856,0.16888831985478067,0.2980618665081163,5.7258454827602426e-05,0.0005959027723288987,0.05197007812715129,0.038973894491646975
824069,2026-09-03,608379,665052,5,Top,22,2,76,0,1,0-1,2,CU,Michael Wacha,FF,CH,0.36731986230884983,False,FF,True,0.36731986230884983,0.08443349259994709,0.14958975961741902,0.28799692009491173,2.9065501968546574e-05,8.683431162041017e-06,0.07271495393147923,0.03790726251426295
824069,2026-09-03,608379,665052,5,Top,22,3,77,1,1,1-1,2,FF,Michael Wacha,CH,CH,0.3744391448601916,True,SI,False,0.3744391448601916,0.0706631727040703,0.13945928038683164,0.31310434059400866,7.205188972375414e-05,5.370023987045264e-05,0.06858879882355226,0.033619510501751895
824069,2026-09-03,608379,665052,5,Top,22,4,78,1,2,1-2,2,CH,Michael Wacha,FF,CH,0.3601875002726082,False,CU,False,0.3601875002726082,0.04521947448029238,0.10203492652926735,0.3396100611834263,6.279224885927287e-05,0.00012156380966189577,0.11257665138242157,0.04018703009346364
824069,2026-09-03,608379,691594,6,Top,23,1,79,0,0,0-0,0,FF,Michael Wacha,SL,FF,0.22866886475651996,False,CU,False,0.12517753595128348,0.18650744058821275,0.22333200888959218,0.22866886475651996,2.3620200272717454e-05,5.5843803715034494e-05,0.14643183774357613,0.08980284806682816
824069,2026-09-03,608379,805300,6,Top,24,1,80,0,0,0-0,1,SL,Michael Wacha,CU,FF,0.2910210971690687,False,CH,False,0.24719216606395894,0.22849746426710524,0.15886740119962578,0.2910210971690687,9.589806378460089e-05,0.00020295920425135523,0.03740893718916792,0.03671407684303823
824069,2026-09-03,608379,805300,6,Top,24,2,81,0,1,0-1,1,CU,Michael Wacha,FC,CH,0.3897223863686168,False,CH,False,0.3897223863686168,0.07856337463333846,0.1322894510120406,0.28418655567024476,1.716259782308991e-05,1.9279386411610726e-05,0.07387212644804453,0.04132966388348106
824069,2026-09-03,608379,805300,6,Top,24,3,82,1,1,1-1,1,FC,Michael Wacha,FF,CH,0.35915562629594333,False,FC,False,0.35915562629594333,0.067579245951685,0.13996454575527328,0.30761400908235,7.887030815671225e-05,4.774962112846072e-06,0.08475912915446289,0.0408437984900168
824069,2026-09-03,608379,805300,6,Top,24,4,83,2,1,2-1,1,FF,Michael Wacha,CU,CH,0.35893783432778514,False,SI,False,0.35893783432778514,0.046628216859143506,0.16745526779527414,0.340694172375661,0.0001358093118714436,5.087505087505087e-07,0.06794547718847752,0.018202713391278748
824069,2026-09-03,608379,805300,6,Top,24,5,84,2,2,2-2,1,CU,Michael Wacha,CU,CH,0.3774815619394799,False,CU,True,0.3774815619394799,0.04909125410516288,0.09633831864446687,0.31807008480139254,4.6933421878931304e-05,0.00012040927482103952,0.1263528853148846,0.032498552497913225
824069,2026-09-03,608379,682663,6,Top,25,1,85,0,0,0-0,1,CU,Michael Wacha,FF,FF,0.21934738740198273,True,FC,False,0.13995372566697453,0.1582740898643057,0.2025985985778026,0.21934738740198273,6.985889349406299e-05,6.57308166538595e-05,0.19154120762929164,0.0881494011494953
824069,2026-09-03,608379,682663,6,Top,25,2,86,0,1,0-1,1,FF,Michael Wacha,FF,FF,0.22090922166824745,True,FF,True,0.20470975326499818,0.0992453894675239,0.13528298964745822,0.22090922166824745,4.5502757604322295e-06,2.946644497587725e-05,0.20400586193534043,0.13581276729569577
824069,2026-09-03,608379,682663,6,Top,25,3,87,0,2,0-2,1,FF,Michael Wacha,FF,FF,0.32126026072773384,True,FC,False,0.28164049228085514,0.08059667725005377,0.07703914057753616,0.32126026072773384,7.476076555023924e-07,2.2404097333394577e-05,0.13642981170675228,0.10301046575208023
824069,2026-09-03,608379,682663,6,Top,25,4,88,1,2,1-2,1,FF,Michael Wacha,SI,CH,0.31020834512345163,False,CH,False,0.31020834512345163,0.07766418597009687,0.09617690974983463,0.24612004286113362,2.005641667917517e-05,3.1101034443259818e-06,0.20071888480559147,0.069088464969769
824069,2026-09-03,608379,682663,6,Top,25,5,89,1,2,1-2,1,SI,Michael Wacha,SL,CH,0.32559647136123593,False,CH,False,0.32559647136123593,0.09484514037909232,0.06447428076898461,0.2705276015412421,8.389261744966442e-06,2.2020224254430725e-06,0.14325880060043195,0.10128711406484349
824069,2026-09-03,608379,682663,6,Top,25,6,90,2,2,2-2,1,SL,Michael Wacha,CH,CH,0.35486928056271677,True,FC,False,0.35486928056271677,0.051898620259966714,0.08166937821143758,0.19896301855936,4.714329988436244e-05,0.0,0.22658666612629508,0.08596589298034076
824069,2026-09-03,608379,691788,6,Top,26,1,91,0,0,0-0,2,CH,Michael Wacha,CH,CH,0.26737085467612764,True,FC,False,0.26737085467612764,0.22169605913317614,0.16169601600828526,0.2570076284371977,0.0001592335762969205,3.4916228644398e-05,0.052281020921793306,0.03975427101847927
824069,2026-09-03,608379,691788,6,Top,26,2,92,0,1,0-1,2,CH,Michael Wacha,CH,CH,0.3503928515594291,True,CH,True,0.3503928515594291,0.07411483555003551,0.14432092712239944,0.3092389059079839,9.712493055955012e-06,6.845092625200369e-06,0.07798416818315768,0.04393175409131333
824069,2026-09-03,608379,691788,6,Top,26,3,93,1,1,1-1,2,CH,Michael Wacha,FF,FF,0.32124462327965786,True,FF,True,0.30624694961538795,0.059665779560943655,0.19142007478454395,0.32124462327965786,3.258403557804666e-05,1.0831990381622735e-06,0.09683428797064789,0.024554617554202945
824069,2026-09-03,608379,691788,6,Top,26,4,94,2,1,2-1,2,FF,Michael Wacha,CH,FF,0.36532728147017907,False,FF,False,0.3274788344881437,0.040486693770711506,0.17238704442465477,0.36532728147017907,0.00013313449132669358,5.087505087505087e-07,0.07471817586379631,0.019468326740679685
