game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
824144,2026-09-03,686613,695731,2,Top,5,3,23,0,2,0-2,0,SI,Hunter Brown,KC,FF,0.3633895941380888,False,SI,False,0.09888833175327136,0.007868131289917075,0.3633895941380888,0.32612575367261604,0.14934565712556672,0.054064333928828534,0.0003181980917118662
824144,2026-09-03,686613,695657,2,Top,6,1,24,0,0,0-0,0,KC,Hunter Brown,SI,FF,0.43401191085246255,False,FF,False,0.10784799410161322,0.01652187498019498,0.43401191085246255,0.21819569438662353,0.1976574440937225,0.025720353444707925,4.4728140675857454e-05
824144,2026-09-03,686613,695657,2,Top,6,2,25,1,0,1-0,0,SI,Hunter Brown,FF,FF,0.34124089591560874,True,FF,True,0.12750026274550325,0.009663879095143723,0.34124089591560874,0.16444727965224362,0.31771039486282243,0.03895576654216057,0.00048152118651856736
824144,2026-09-03,686613,695657,2,Top,6,3,26,2,0,2-0,0,FF,Hunter Brown,KC,FF,0.44240319788130905,False,FF,False,0.13626295029768867,0.009750041508348977,0.44240319788130905,0.16377776570572908,0.2140989507632511,0.03340640954361508,0.0003006843000594405
824144,2026-09-03,686613,695657,2,Top,6,4,27,3,0,3-0,0,KC,Hunter Brown,SI,FF,0.4022361848126188,False,SI,True,0.12295356614415118,0.01007200972153372,0.4022361848126188,0.1729878898435398,0.2570553458736905,0.034398991820410584,0.0002960117840566866
824144,2026-09-03,686613,805367,2,Top,7,1,28,0,0,0-0,1,SI,Hunter Brown,SL,SI,0.39869360167087686,False,SL,True,0.04121071989105315,0.00920413257239889,0.33931658128897546,0.142395584942694,0.39869360167087686,0.0681065859652921,0.001072793668709908
824144,2026-09-03,686613,805367,2,Top,7,2,29,1,0,1-0,1,SL,Hunter Brown,SL,SI,0.3982093701633116,False,SI,False,0.04246444482560634,0.006677294489649405,0.2337726281504071,0.15285513771893802,0.3982093701633116,0.165275702066792,0.0007454225852956978
824144,2026-09-03,686613,805367,2,Top,7,3,30,1,1,1-1,1,SL,Hunter Brown,KC,SI,0.351285483551378,False,FC,False,0.04914661922284005,0.008124123523409825,0.2568808263323086,0.17325832286394335,0.351285483551378,0.15933710195128092,0.0019675225548389653
824144,2026-09-03,686613,805367,2,Top,7,4,31,1,2,1-2,1,KC,Hunter Brown,SL,KC,0.2929145049592371,False,FF,False,0.04324063432885507,0.008617153577210384,0.2860205557890015,0.2929145049592371,0.1992790081057383,0.1643958754236132,0.00553226781634453
824144,2026-09-03,686613,671976,2,Top,8,1,32,0,0,0-0,1,SL,Hunter Brown,FF,FF,0.3889789571594563,True,FF,True,0.11626248262230457,0.012581386536112776,0.3889789571594563,0.207804997488771,0.2279113106122701,0.045845157677175036,0.0006157079039110655
824144,2026-09-03,686613,671976,2,Top,8,2,33,1,0,1-0,1,FF,Hunter Brown,KC,FF,0.4565983365998909,False,FF,False,0.1460317226246484,0.011955362847649002,0.4565983365998909,0.16916236644578245,0.17332522777206613,0.04226630653371696,0.0006606771762467185
824144,2026-09-03,686613,671976,2,Top,8,3,34,2,0,2-0,1,KC,Hunter Brown,SL,FF,0.410119457517993,False,SL,True,0.13126924667068857,0.014347036761336023,0.410119457517993,0.18920106267502448,0.19501550591067474,0.059410076306234544,0.0006376141580487988
824144,2026-09-03,686613,671976,2,Top,8,4,35,2,1,2-1,1,SL,Hunter Brown,SI,FF,0.38825887956269234,False,SI,True,0.1151382008410223,0.011854979553731531,0.38825887956269234,0.22840215457829405,0.19170392572652378,0.06373816299735863,0.0009036967403778271
824144,2026-09-03,686613,671976,2,Top,8,5,36,2,2,2-2,1,SI,Hunter Brown,KC,FF,0.38803240032122543,False,FC,False,0.09462834974957342,0.008776682098521253,0.38803240032122543,0.2318394431496822,0.22109664690304978,0.05535088491341986,0.0002755928645290466
824144,2026-09-03,686613,668670,2,Top,9,1,37,0,0,0-0,2,KC,Hunter Brown,SL,SI,0.359366302958467,False,FF,False,0.04178208770645082,0.010167985538568465,0.3158802027978177,0.18129907460365197,0.359366302958467,0.0897161869574419,0.0017881594376024372
824144,2026-09-03,686613,668670,2,Top,9,2,38,1,0,1-0,2,SL,Hunter Brown,FF,SI,0.35906556077834034,False,FC,False,0.04303323172682688,0.00844296623067317,0.24905975215813914,0.15448035907221425,0.35906556077834034,0.18513435795512367,0.0007837720786828488
824144,2026-09-03,686613,668670,2,Top,9,3,39,1,1,1-1,2,FF,Hunter Brown,FF,FF,0.3942417052142991,True,CH,False,0.04794978841740896,0.010793346151468406,0.3942417052142991,0.19760047625976573,0.23592688216876245,0.11018781208585562,0.003299989702439532
824144,2026-09-03,686613,803011,2,Top,10,1,40,0,0,0-0,2,FF,Hunter Brown,SI,FF,0.3696361667902085,False,SI,True,0.1294921500914744,0.014099306020460887,0.3696361667902085,0.2469728844331166,0.20098601892155138,0.03828968173833394,0.0005237920048551078
824144,2026-09-03,686613,803011,2,Top,10,2,41,0,1,0-1,2,SI,Hunter Brown,SI,FF,0.35193263949778425,False,SL,False,0.1327554339251811,0.009900994467406339,0.35193263949778425,0.18887851575815096,0.26611398723724095,0.05005727705182996,0.00036115206240696556
824144,2026-09-03,686613,803011,2,Top,10,3,42,1,1,1-1,2,SI,Hunter Brown,SL,FF,0.3210150681027665,False,FF,False,0.16525647623409545,0.006790566554494283,0.3210150681027665,0.17324475603143172,0.2825711815629631,0.05091091260262278,0.00021103891162648088
824144,2026-09-03,686613,803011,2,Top,10,4,43,1,2,1-2,2,SL,Hunter Brown,SI,FF,0.35233118302990785,False,FF,False,0.1085141517346854,0.00750092192891377,0.35233118302990785,0.26181584037648986,0.19554187437760476,0.07359281193477984,0.0007032166176189109
824144,2026-09-03,686613,808959,2,Top,11,1,44,0,0,0-0,2,SI,Hunter Brown,KC,FF,0.38764823130412146,False,KC,True,0.14026212623187034,0.010703830962150739,0.38764823130412146,0.22625214449174902,0.18560358791375065,0.04927082682350031,0.00025925227285727564
824144,2026-09-03,686613,808959,2,Top,11,2,45,1,0,1-0,2,KC,Hunter Brown,SL,FF,0.31379756272649423,False,KC,False,0.14421255618863651,0.014769410470533801,0.31379756272649423,0.2176096875547437,0.2466622484140539,0.06264036505164201,0.00030816959389584695
824144,2026-09-03,686613,808959,2,Top,11,3,46,2,0,2-0,2,SL,Hunter Brown,SI,FF,0.30820177691033357,False,KC,False,0.1544282253216765,0.009527649757971287,0.30820177691033357,0.183415676005927,0.2694154371134898,0.07477849792940858,0.00023273696119384076
824144,2026-09-03,686613,808959,2,Top,11,4,47,2,1,2-1,2,SI,Hunter Brown,FF,FF,0.350167453729855,True,FF,True,0.12622395871039094,0.00596505284799963,0.350167453729855,0.2022956770546244,0.26516019863624674,0.04998081515510708,0.00020684386577702794
824144,2026-09-03,686613,808959,2,Top,11,5,48,2,2,2-2,2,FF,Hunter Brown,FF,FF,0.3889672365315371,True,KC,False,0.11807665826351038,0.008780328748034921,0.3889672365315371,0.2693705819121812,0.1619670610877575,0.05255876284989695,0.00027937060708238965
824144,2026-09-03,686613,678246,3,Top,12,1,49,0,0,0-0,0,FF,Hunter Brown,KC,SI,0.35133570451709434,False,FC,False,0.055389754424340625,0.01117413510296506,0.28620294918675626,0.1953284888806737,0.35133570451709434,0.09877810427800496,0.0017908636101655496
824144,2026-09-03,686613,678246,3,Top,12,2,50,1,0,1-0,0,KC,Hunter Brown,KC,SI,0.3338105050937209,False,KC,True,0.060582896389460295,0.016126808123537156,0.29404548307933526,0.16669137770373138,0.3338105050937209,0.12449719422731392,0.00424573538290217
824144,2026-09-03,686613,643217,3,Top,13,1,51,0,0,0-0,0,KC,Hunter Brown,SI,FF,0.37138088014088216,False,FF,False,0.11287381035692912,0.01890863584434538,0.37138088014088216,0.2644825418326389,0.184269441443534,0.04733591443360908,0.0007487759480620217
824144,2026-09-03,686613,643217,3,Top,13,2,52,1,0,1-0,0,SI,Hunter Brown,SI,SI,0.35163669362135525,True,FF,False,0.1375029744970963,0.008977553948940618,0.27719184545721043,0.16384186257279792,0.35163669362135525,0.06077791567002671,7.115423257296112e-05
824144,2026-09-03,686613,643217,3,Top,13,3,53,2,0,2-0,0,SI,Hunter Brown,CH,SI,0.31729870556076234,False,FF,False,0.15813584747408369,0.01002799158525121,0.29440220051555005,0.16916351529793128,0.31729870556076234,0.05035668191859436,0.0006150576478280849
824144,2026-09-03,686613,643217,3,Top,13,4,54,3,0,3-0,0,CH,Hunter Brown,SI,FF,0.36202323029869166,False,SL,False,0.1252963779040873,0.012981581872081977,0.36202323029869166,0.14608542704589278,0.31146029585098967,0.042024189336880305,0.00012889769137614839
824144,2026-09-03,686613,643217,3,Top,13,5,55,3,1,3-1,0,SI,Hunter Brown,SI,FF,0.325807736674632,False,FF,False,0.13344673367604737,0.008945535503953567,0.325807736674632,0.16759524345635238,0.3079300853578907,0.05615898637175363,0.00011567895937105794
824144,2026-09-03,686613,695731,3,Top,14,1,56,0,0,0-0,0,SI,Hunter Brown,CH,FF,0.33843496769108405,False,FF,False,0.17266911789615647,0.0071690882139977975,0.33843496769108405,0.2047596391311229,0.22633398354911807,0.05007361096703028,0.0005595925514914255
824144,2026-09-03,686613,695731,3,Top,14,2,57,0,1,0-1,0,CH,Hunter Brown,SL,FF,0.30456051304036624,False,KC,False,0.16142790475657645,0.013566051593790247,0.30456051304036624,0.27284851463130255,0.1998986154909296,0.047009984593738154,0.0006884158932975866
824144,2026-09-03,686613,695731,3,Top,14,3,58,1,1,1-1,0,SL,Hunter Brown,SI,FF,0.2713524532773777,False,FF,False,0.18316260752771873,0.008351959839560961,0.2713524532773777,0.20012543024945154,0.2506351556728522,0.0856772332814188,0.0006951601516204854
824144,2026-09-03,686613,695731,3,Top,14,4,59,1,2,1-2,0,SI,Hunter Brown,CH,FF,0.3178871459990734,False,KC,False,0.11871105488006464,0.006664755016894339,0.3178871459990734,0.2666926151442082,0.2064338086039084,0.08240531541073072,0.0012053049451215703
824144,2026-09-03,686613,695657,3,Top,15,1,60,0,0,0-0,1,CH,Hunter Brown,SL,FF,0.2883560902086702,False,FF,False,0.18248904132567748,0.011017379416477227,0.2883560902086702,0.24842132477894416,0.2268446531719919,0.04209319684743277,0.0007783142508067574
824144,2026-09-03,686613,695657,3,Top,15,2,61,1,0,1-0,1,SL,Hunter Brown,FF,SI,0.2905427822991854,False,FF,True,0.16729456848915195,0.01021936055309281,0.25944368366807,0.1851072471710368,0.2905427822991854,0.08683338011072753,0.0005589777087362859
824144,2026-09-03,686613,695657,3,Top,15,3,62,1,1,1-1,1,FF,Hunter Brown,FF,FF,0.38371026235067157,True,SI,False,0.1461506244616387,0.011947090439340035,0.38371026235067157,0.2535736471950184,0.15643459402242,0.04626774879454522,0.0019160327363662224
824144,2026-09-03,686613,695657,3,Top,15,4,63,1,2,1-2,1,FF,Hunter Brown,FF,FF,0.4142704224361068,True,CH,False,0.10646311190914318,0.009991579843658668,0.4142704224361068,0.2960306826677633,0.11985478276742983,0.05013726798374078,0.0032521523921586674
824144,2026-09-03,686613,695657,3,Top,15,5,64,2,2,2-2,1,FF,Hunter Brown,SI,FF,0.3895610816689075,False,FC,False,0.14125463741358085,0.01200312819398849,0.3895610816689075,0.27622338753994363,0.13600715706284983,0.04322396143012055,0.00172664669060969
824144,2026-09-03,686613,695657,3,Top,15,6,65,2,2,2-2,1,SI,Hunter Brown,SI,FF,0.351722661719923,False,KC,False,0.1276464493105009,0.008398659163734149,0.351722661719923,0.2501572777003293,0.19600420728458468,0.06509914659698338,0.0009715982239458934
824144,2026-09-03,686613,805367,3,Top,16,1,66,0,0,0-0,2,SI,Hunter Brown,SI,SI,0.39264986484229,True,FF,False,0.06111390398987661,0.006236958242230347,0.23763567567215066,0.19848651484798363,0.39264986484229,0.10308306288002496,0.00079401952544437
824144,2026-09-03,686613,805367,3,Top,16,2,67,0,1,0-1,2,SI,Hunter Brown,FF,SI,0.424510608653925,False,FF,True,0.04949711026696949,0.005861188544834766,0.24002620685261963,0.1671664809026563,0.424510608653925,0.11171918129319938,0.0012192234857964085
824144,2026-09-03,686613,805367,3,Top,16,3,68,1,1,1-1,2,FF,Hunter Brown,KC,SI,0.3810090254544243,False,FC,False,0.07220658844572553,0.008087568184574047,0.2583671041842913,0.16445502228531247,0.3810090254544243,0.11315296039924631,0.0027217310464263417
824144,2026-09-03,686613,805367,3,Top,16,4,69,1,2,1-2,2,KC,Hunter Brown,FF,FF,0.28556892981400805,True,CH,False,0.05052877699785853,0.008715774298816094,0.28556892981400805,0.27717927259966396,0.19445045974511765,0.18143075678461718,0.0021260297599189053
824144,2026-09-03,686613,671976,4,Top,17,1,70,0,0,0-0,0,FF,Hunter Brown,CH,FF,0.39706928766155836,False,CH,True,0.1333336392971613,0.01762537117055724,0.39706928766155836,0.2609036897051811,0.15260403435360817,0.03481989591900705,0.0036440818929271645
824144,2026-09-03,686613,668670,4,Top,18,1,71,0,0,0-0,1,CH,Hunter Brown,SI,SI,0.35209567906089645,True,FF,False,0.05848608680280742,0.01576667894739936,0.2805487820233436,0.19751714606472473,0.35209567906089645,0.09208048916731908,0.0035051379335104115
824144,2026-09-03,686613,668670,4,Top,18,2,72,0,1,0-1,1,SI,Hunter Brown,FF,SI,0.40144468159265734,False,FC,False,0.05600775909708213,0.009586151961062439,0.2614979257232698,0.16464227579562277,0.40144468159265734,0.10506955146023772,0.0017516543700678954
824144,2026-09-03,686613,668670,4,Top,18,3,73,0,2,0-2,1,FF,Hunter Brown,SL,FF,0.3329211636984205,False,CH,False,0.06140743226862519,0.010233391119616764,0.3329211636984205,0.28109139980891923,0.20765910505816224,0.10425776145130378,0.0024297465949532737
824144,2026-09-03,686613,803011,4,Top,19,1,74,0,0,0-0,2,SL,Hunter Brown,KC,FF,0.30629365822252086,False,KC,True,0.12352283101639706,0.011040602050718386,0.30629365822252086,0.2752382284360285,0.22106772475113065,0.06260929266795176,0.000227662855252972
824144,2026-09-03,686613,803011,4,Top,19,2,75,1,0,1-0,2,KC,Hunter Brown,SL,FF,0.29815672235246454,False,FF,False,0.15427273178900003,0.014396724994640375,0.29815672235246454,0.24154754690319685,0.23185225825417677,0.05880097779260562,0.0009730379139161729
824144,2026-09-03,686613,808959,5,Top,20,1,76,0,0,0-0,0,SL,Hunter Brown,KC,FF,0.3189676973709523,False,CH,False,0.15450914250059133,0.014564912801608211,0.3189676973709523,0.26445063570004373,0.1914230622317995,0.055318089270694905,0.0007664601243104349
824144,2026-09-03,686613,808959,5,Top,20,2,77,1,0,1-0,0,KC,Hunter Brown,SL,FF,0.31184711534551623,False,KC,False,0.16594096255855817,0.016469009318045406,0.31184711534551623,0.24530143679509386,0.20777655939675563,0.052242904308522124,0.00042201227750916526
824144,2026-09-03,686613,808959,5,Top,20,3,78,1,1,1-1,0,SL,Hunter Brown,FF,KC,0.3014927918918113,False,CH,False,0.16795771652152525,0.012394681214839465,0.2863863781750767,0.3014927918918113,0.16426037685165176,0.06688564859086935,0.0006224067542271506
824144,2026-09-03,686613,808959,5,Top,20,4,79,2,1,2-1,0,FF,Hunter Brown,FF,FF,0.356788509823462,True,FF,True,0.20656837009002113,0.013887003354925147,0.356788509823462,0.18114211646345904,0.19334475123132833,0.04749029646497311,0.0007789525718323588
824144,2026-09-03,686613,808959,5,Top,20,5,80,2,2,2-2,0,FF,Hunter Brown,SL,FF,0.3786544270210435,False,FF,False,0.13391625285842784,0.0109134049658576,0.3786544270210435,0.2931469941891899,0.13389499114918627,0.048317158133101216,0.0011567716831946079
824144,2026-09-03,686613,678246,5,Top,21,1,81,0,0,0-0,1,SL,Hunter Brown,FF,SI,0.3148256310239644,False,FF,True,0.06290269826537397,0.010722177298194295,0.27057283208825933,0.2134485445014182,0.3148256310239644,0.12222373240507033,0.005304384417720274
824144,2026-09-03,686613,678246,5,Top,21,2,82,1,0,1-0,1,FF,Hunter Brown,SI,FF,0.3228957183297437,False,FF,False,0.06334196032354092,0.01184793089675432,0.3228957183297437,0.1434014077252067,0.3154518090635141,0.13836162568264684,0.004699547978594062
824144,2026-09-03,686613,643217,5,Top,22,1,83,0,0,0-0,2,SI,Hunter Brown,SL,FF,0.35292974427472684,False,FF,False,0.1385493890442228,0.011944069881151933,0.35292974427472684,0.2264995826479531,0.20446233733200528,0.06544618332605931,0.00016869349388137043
824144,2026-09-03,686613,643217,5,Top,22,2,84,0,1,0-1,2,SL,Hunter Brown,CH,KC,0.28515819235677464,False,FF,False,0.15225350971932905,0.012375026686324698,0.2845663217181698,0.28515819235677464,0.19057254568892057,0.07470076048209198,0.00037364334839013196
824144,2026-09-03,686613,643217,5,Top,22,3,85,1,1,1-1,2,CH,Hunter Brown,FF,FF,0.2760851955295452,True,SI,False,0.19731672267697903,0.012228603980173149,0.2760851955295452,0.23766884869809654,0.20427772773756434,0.07224455645943972,0.00017834491820265802
824144,2026-09-03,686613,643217,5,Top,22,4,86,1,2,1-2,2,FF,Hunter Brown,SI,FF,0.3624504289644084,False,FF,False,0.11824089709068203,0.009160217591396878,0.3624504289644084,0.3137343022053186,0.14197582779345794,0.054159953073520936,0.00027837328121606964
824144,2026-09-03,686613,643217,5,Top,22,5,87,2,2,2-2,2,SI,Hunter Brown,SI,FF,0.2834811484241991,False,SL,False,0.1615022971219222,0.009135865367956197,0.2834811484241991,0.25585293540848464,0.22074189332290736,0.06893989093099888,0.0003459694235325722
824144,2026-09-03,686613,643217,5,Top,22,6,88,2,2,2-2,2,SI,Hunter Brown,FF,FF,0.3591590463448137,True,FF,True,0.13095386881802085,0.008606728199566878,0.3591590463448137,0.2773277831914973,0.16338237839485287,0.060128491881343234,0.00044170316990630923
824144,2026-09-03,686613,695731,6,Top,23,1,89,0,0,0-0,0,FF,Hunter Brown,SL,FF,0.3361621281721385,False,SI,False,0.12844016148105417,0.012501915395548185,0.3361621281721385,0.25930112035973985,0.20531126464113125,0.057028614773445806,0.00125479517694279
824144,2026-09-03,686613,695731,6,Top,23,2,90,1,0,1-0,0,SL,Hunter Brown,SI,SI,0.28143675593152895,True,FF,False,0.16695042492782913,0.010061166867125253,0.2789768079929443,0.19187393741096082,0.28143675593152895,0.07037902228980157,0.00032188457981074974
824144,2026-09-03,686613,695731,6,Top,23,3,91,1,1,1-1,0,SI,Hunter Brown,FF,FF,0.30361883904080533,True,CH,False,0.17038584219563435,0.008468088779752764,0.30361883904080533,0.21391162727761803,0.24593038852115953,0.05737214075971748,0.0003130734253129977
824144,2026-09-03,686613,695731,6,Top,23,4,92,1,2,1-2,0,FF,Hunter Brown,CH,FF,0.33256854857029444,False,FF,False,0.1340315718941831,0.008475518199108599,0.33256854857029444,0.3065910771363312,0.15907891870611898,0.05809188693575618,0.0011624785582087466
824144,2026-09-03,686613,695731,6,Top,23,5,93,2,2,2-2,0,CH,Hunter Brown,SL,KC,0.28927141782926286,False,SL,True,0.15022340069586573,0.010266627078874333,0.28549296080107095,0.28927141782926286,0.21105018395193056,0.052650834626608384,0.001044575016388833
824144,2026-09-03,686613,695731,6,Top,23,6,94,2,2,2-2,0,SL,Hunter Brown,CH,FF,0.3433182478573526,False,SI,False,0.12492119072936911,0.009580216088960715,0.3433182478573526,0.29481680754985506,0.15110870048314073,0.07588018197333744,0.0003746553179848549
824144,2026-09-03,686613,695731,6,Top,23,7,95,3,2,3-2,0,CH,Hunter Brown,SI,FF,0.2883992205156659,False,FF,False,0.17566146010575134,0.013830506127461227,0.2883992205156659,0.206744656237688,0.26093235485361627,0.05383118652647195,0.0006006156333468143
824144,2026-09-03,686613,695657,6,Top,24,1,96,0,0,0-0,0,SI,Hunter Brown,SL,FF,0.3559973780797617,False,FC,False,0.16441820897844156,0.009596727683177817,0.3559973780797617,0.20692458422490956,0.2127370981982545,0.050083153307116025,0.00024284952833930336
824144,2026-09-03,686613,695657,6,Top,24,2,97,1,0,1-0,0,SL,Hunter Brown,SI,FF,0.27606185817552786,False,FF,False,0.16617811708512234,0.012985375853848737,0.27606185817552786,0.20184990321271898,0.26677855114806054,0.07577332097899751,0.00037287354572510824
824144,2026-09-03,686613,805367,6,Top,25,1,98,0,0,0-0,2,SI,Hunter Brown,SI,SI,0.3861869141848836,True,KC,False,0.06502325312865943,0.006672001754063338,0.26941150328241625,0.1723174204590857,0.3861869141848836,0.100175621046056,0.0002132861448366406
824144,2026-09-03,686613,805367,6,Top,25,2,99,0,1,0-1,2,SI,Hunter Brown,KC,SI,0.4054181464141624,False,SL,False,0.04962301687393418,0.006347644596947651,0.2543325066654092,0.16822102982725592,0.4054181464141624,0.11517470551911309,0.0008829501031779965
824144,2026-09-03,686613,805367,6,Top,25,3,100,0,2,0-2,2,KC,Hunter Brown,SL,FF,0.3058645007817424,False,SI,False,0.0713559359735008,0.010719530297894114,0.3058645007817424,0.2864482322728151,0.180360524539682,0.14423439255047746,0.001016883583889005
824144,2026-09-03,686613,805367,6,Top,25,4,101,1,2,1-2,2,SL,Hunter Brown,FF,KC,0.2741183505086869,False,FF,True,0.06768192341654661,0.006625285812962008,0.24709435669122204,0.2741183505086869,0.2655104930099858,0.13711605009670738,0.0018535404638897995
