game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823337,2026-09-03,669199,806367,2,Top,5,2,18,0,1,0-1,0,CU,Lake Bachar,ST,CU,0.35280771002462386,False,SL,False,0.35280771002462386,0.24631524066799337,0.0867011073790638,0.03972357390450407,0.1662398501434791,0.10821251788033677
823337,2026-09-03,669199,806367,2,Top,5,3,19,1,1,1-1,0,ST,Lake Bachar,CU,CU,0.28752468980745244,True,FF,False,0.28752468980745244,0.2749013156198013,0.05531475604724457,0.038983782958319335,0.22093752628834695,0.12233792927883623
823337,2026-09-03,669199,806367,2,Top,5,4,20,1,2,1-2,0,CU,Lake Bachar,CU,CU,0.3428079718075827,True,SL,False,0.3428079718075827,0.2374637193851867,0.07537298342015625,0.03161492628143155,0.17274159998547337,0.13999879912017016
823337,2026-09-03,669199,668800,2,Top,6,1,21,0,0,0-0,0,CU,Lake Bachar,SI,SL,0.2930406100840805,False,FF,False,0.2094487565980039,0.2554023480487254,0.05995753127727248,0.05713611677427961,0.2930406100840805,0.12501463721763925
823337,2026-09-03,669199,668800,2,Top,6,2,22,1,0,1-0,0,SI,Lake Bachar,FF,SL,0.29110681364603685,False,SL,False,0.18735976255629133,0.2550925436499686,0.05689131939955222,0.07051014877760355,0.29110681364603685,0.13903941197054884
823337,2026-09-03,669199,668800,2,Top,6,3,23,1,1,1-1,0,FF,Lake Bachar,CU,SL,0.2673555463317418,False,SL,False,0.20804183655710784,0.2405265059668607,0.06482275711277373,0.06007525912063835,0.2673555463317418,0.15917809491087856
823337,2026-09-03,669199,668800,2,Top,6,4,24,1,2,1-2,0,CU,Lake Bachar,FF,CU,0.24836596052577764,False,FF,True,0.24836596052577764,0.2046022835902507,0.06944067068292001,0.05092647965847791,0.22815394250642812,0.1985106630361459
823337,2026-09-03,669199,668800,2,Top,6,5,25,2,2,2-2,1,FF,Lake Bachar,CU,SL,0.2713485935260467,False,SL,False,0.21799784926671134,0.22710949426769672,0.04631383933477026,0.04804030495685148,0.2713485935260467,0.18918991864792425
823337,2026-09-03,669199,694376,2,Top,7,1,26,0,0,0-0,2,CU,Lake Bachar,CU,SL,0.2802284221278124,False,ST,False,0.26106772162699476,0.21611132440755068,0.046297374677665204,0.057800260396166855,0.2802284221278124,0.13849489676381097
823337,2026-09-03,669199,694376,2,Top,7,2,27,0,1,0-1,2,CU,Lake Bachar,FF,CU,0.2829532676389491,False,SL,False,0.2829532676389491,0.20302633056776587,0.07276834505404647,0.051819723224197006,0.24170697378142905,0.14772535973361284
823337,2026-09-03,669199,694376,2,Top,7,3,28,1,1,1-1,2,FF,Lake Bachar,FF,SL,0.29079646683715704,False,ST,False,0.23964420635970093,0.20803337968660313,0.04056661907339696,0.05549202914738845,0.29079646683715704,0.16546729889575412
823337,2026-09-03,669199,694376,2,Top,7,4,29,2,1,2-1,2,FF,Lake Bachar,FF,SL,0.2985074322300601,False,SL,False,0.21219507096081527,0.23288505845291,0.03559546444749596,0.056427888450696816,0.2985074322300601,0.16438908545802253
823337,2026-09-03,669199,694376,2,Top,7,5,30,3,1,3-1,2,FF,Lake Bachar,CU,SL,0.2838913294639644,False,FF,False,0.18944796179136192,0.26957379987768154,0.03326516477310804,0.05627611165214748,0.2838913294639644,0.16754563244173784
823337,2026-09-03,669199,801501,2,Top,8,1,31,0,0,0-0,2,CU,Lake Bachar,FF,CU,0.2849132960919141,False,FS,False,0.2849132960919141,0.27728526693929445,0.0571357631859813,0.03270353020538482,0.24890540022008573,0.09905674335734044
823337,2026-09-03,669199,801501,2,Top,8,2,32,1,0,1-0,2,FF,Lake Bachar,CU,FF,0.29487773413461477,False,FF,False,0.26051055345229807,0.29487773413461477,0.05391224207609774,0.03844731357202456,0.2512152956795205,0.10103686108544531
823337,2026-09-03,669199,801501,2,Top,8,3,33,1,1,1-1,2,CU,Lake Bachar,SL,CU,0.3354889974199923,False,ST,False,0.3354889974199923,0.2373343422823863,0.08215211697676826,0.03929552178516489,0.18674932241019765,0.11897969912549082
823337,2026-09-03,669199,801501,2,Top,8,4,34,1,2,1-2,2,SL,Lake Bachar,CU,CU,0.32244391872421774,True,FF,False,0.32244391872421774,0.2393705466924569,0.0855575413305449,0.027071553275838142,0.18716644494592014,0.13838999503102328
823337,2026-09-03,669199,801501,2,Top,8,5,35,1,2,1-2,2,CU,Lake Bachar,FF,CU,0.3471905539460846,False,ST,False,0.3471905539460846,0.22783166660125811,0.07386359108852962,0.03090073907779212,0.19038251052969282,0.12983093875664345
823337,2026-09-03,669199,683766,3,Top,9,1,36,0,0,0-0,0,FF,Lake Bachar,FF,CU,0.27082108777589653,False,FF,True,0.27082108777589653,0.25850524537249236,0.04987911628405092,0.054271849627637356,0.2320826952972401,0.134440005642684
823337,2026-09-03,669199,683766,3,Top,9,2,37,0,1,0-1,0,FF,Lake Bachar,SI,CU,0.26331649647846356,False,SL,False,0.26331649647846356,0.23434219021603855,0.06589974100141428,0.06320265085799259,0.21442193747281849,0.15881698397327335
823337,2026-09-03,669199,683766,3,Top,9,3,38,1,1,1-1,0,SI,Lake Bachar,FF,SL,0.25498531913405226,False,CU,False,0.2418516259807331,0.2168174225761159,0.04973087865784722,0.05936595646291555,0.25498531913405226,0.17724879718833705
