game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822853,2026-09-03,663556,553869,3,Bot,9,2,29,0,1,0-1,1,CU,Shane McClanahan,CH,CH,0.47291417056991397,True,CU,False,0.47291417056991397,0.08487947046284541,0.3143424905309257,0.0,0.1278638684363156
822853,2026-09-03,663556,553869,3,Bot,9,3,30,1,1,1-1,1,CH,Shane McClanahan,CH,FF,0.3693993179350742,False,FF,False,0.34926745305683715,0.11006163954239985,0.3693993179350742,6.685613941142976e-05,0.1712047333262769
822853,2026-09-03,663556,677649,3,Bot,10,1,31,0,0,0-0,1,CH,Shane McClanahan,CH,FF,0.32094821603509593,False,CH,True,0.2048732857648658,0.2781005169855711,0.32094821603509593,0.0012625855291187517,0.19481539568534892
822853,2026-09-03,663556,677649,3,Bot,10,2,32,0,1,0-1,1,CH,Shane McClanahan,FF,CH,0.3352428273858441,False,SL,False,0.3352428273858441,0.1347323008181049,0.33077623444144905,3.3333333333333333e-06,0.19924530402126936
822853,2026-09-03,663556,677649,3,Bot,10,3,33,1,1,1-1,1,FF,Shane McClanahan,FF,CH,0.3409956135769572,False,SL,False,0.3409956135769572,0.14341012094958938,0.3200668005864457,8.116883116883117e-07,0.19552665319869647
822853,2026-09-03,663556,677649,3,Bot,10,4,34,1,2,1-2,1,FF,Shane McClanahan,CH,CH,0.37338239790438865,True,FF,False,0.37338239790438865,0.1329329234835573,0.31229927875252267,0.0,0.18138539985953173
822853,2026-09-03,663556,677649,3,Bot,10,5,35,1,2,1-2,1,CH,Shane McClanahan,FF,CH,0.32946327919265544,False,FF,True,0.32946327919265544,0.1506708470371936,0.3250632376458001,1.0773809523809523e-05,0.19479186231482779
822853,2026-09-03,663556,608369,4,Bot,11,1,36,0,0,0-0,0,FF,Shane McClanahan,FF,FF,0.35578890442896544,True,CH,False,0.1446696975455866,0.20073890346573603,0.35578890442896544,4.626406089001964e-05,0.2987562304988229
822853,2026-09-03,663556,608369,4,Bot,11,2,37,0,1,0-1,0,FF,Shane McClanahan,SL,FF,0.34550359587465385,False,SL,True,0.15198896593536435,0.15885170590394032,0.34550359587465385,0.0,0.3436557322860424
822853,2026-09-03,663556,608369,4,Bot,11,3,38,1,1,1-1,0,SL,Shane McClanahan,CH,FF,0.3888739446268215,False,CU,False,0.16792114242652798,0.15614999334512072,0.3888739446268215,0.0,0.2870549196015308
822853,2026-09-03,663556,608369,4,Bot,11,4,39,2,1,2-1,0,CH,Shane McClanahan,FF,FF,0.462331515741803,True,FF,True,0.1324741423555356,0.1273564470512924,0.462331515741803,0.0,0.277837894851369
822853,2026-09-03,663556,694671,4,Bot,12,1,40,0,0,0-0,1,FF,Shane McClanahan,FF,FF,0.33840703155564184,True,FF,True,0.2055960851846463,0.2806966811769301,0.33840703155564184,0.00018607382613132132,0.17511412825665054
822853,2026-09-03,663556,694671,4,Bot,12,2,41,0,1,0-1,1,FF,Shane McClanahan,CH,CH,0.3201494227647634,True,FF,False,0.3201494227647634,0.17391661224161847,0.2877217918250181,6.038647342995169e-06,0.21820613452125792
822853,2026-09-03,663556,694671,4,Bot,12,3,42,1,1,1-1,1,CH,Shane McClanahan,SL,CH,0.3433908404573861,False,CH,False,0.3433908404573861,0.13081211662858683,0.3215546651299595,8.116883116883117e-07,0.20424156609575694
822853,2026-09-03,663556,607043,4,Bot,13,1,43,0,0,0-0,1,SL,Shane McClanahan,CU,FF,0.40146888061120284,False,SL,False,0.14552556820659854,0.1686867290347588,0.40146888061120284,2.3683870759497757e-05,0.2842951382766815
822853,2026-09-03,663556,607043,4,Bot,13,2,44,0,1,0-1,1,CU,Shane McClanahan,CH,FF,0.3857126398447371,False,FF,False,0.2250738200009635,0.1072755084420181,0.3857126398447371,0.0,0.28193803171228193
822853,2026-09-03,663556,607043,4,Bot,13,3,45,1,1,1-1,1,CH,Shane McClanahan,FF,FF,0.40741335027867653,True,CH,False,0.16635792360733087,0.12850810019601216,0.40741335027867653,8.723080716751602e-06,0.2977119028372638
822853,2026-09-03,663556,607043,4,Bot,13,4,46,2,1,2-1,1,FF,Shane McClanahan,FF,FF,0.40486756556236364,True,CH,False,0.1402287829248638,0.12816383119819758,0.40486756556236364,0.0,0.3267398203145753
822853,2026-09-03,663556,607043,4,Bot,13,5,47,2,2,2-2,1,FF,Shane McClanahan,CH,FF,0.35150223401892317,False,CU,False,0.1795232446740341,0.1384081948648409,0.35150223401892317,0.0,0.33056632644220263
822853,2026-09-03,663556,679822,4,Bot,14,1,48,0,0,0-0,2,CH,Shane McClanahan,FF,FF,0.36042946610374776,True,CH,False,0.22126177086822338,0.2508453213752567,0.36042946610374776,0.0003362221253515329,0.16712721952742157
822853,2026-09-03,663556,679822,4,Bot,14,2,49,0,1,0-1,2,FF,Shane McClanahan,CU,CH,0.33241141829852316,False,CU,True,0.33241141829852316,0.18946535249136862,0.2862692859469561,6.038647342995169e-06,0.19184790461581017
822853,2026-09-03,663556,669394,4,Bot,15,1,50,0,0,0-0,2,CU,Shane McClanahan,SL,FF,0.370153087375964,False,CU,False,0.24603032368658018,0.22091110890623297,0.370153087375964,0.0003013561948619251,0.16260412383636094
822853,2026-09-03,663556,681351,5,Bot,16,1,51,0,0,0-0,0,SL,Shane McClanahan,CU,FF,0.41633777024815566,False,CH,False,0.2169141823423744,0.2241430978034095,0.41633777024815566,0.0001642090776288202,0.14244074052843167
822853,2026-09-03,663556,681351,5,Bot,16,2,52,1,0,1-0,0,CU,Shane McClanahan,CU,CH,0.3791610760361629,False,FF,False,0.3791610760361629,0.11252521225094833,0.3674267355721276,0.0,0.14088697614076098
822853,2026-09-03,663556,681351,5,Bot,16,3,53,1,1,1-1,0,CU,Shane McClanahan,CH,FF,0.38917665607393387,False,CU,False,0.3456259205396339,0.12068637257308373,0.38917665607393387,6.108298481179837e-06,0.14450494251486773
822853,2026-09-03,663556,683227,5,Bot,17,1,54,0,0,0-0,0,CH,Shane McClanahan,FF,FF,0.32892947003410833,True,CH,False,0.22787945693283063,0.26234660698448437,0.32892947003410833,0.0006275693545606349,0.18021689669401667
822853,2026-09-03,663556,683227,5,Bot,17,2,55,0,1,0-1,0,FF,Shane McClanahan,SL,CH,0.35430113197925484,False,FF,False,0.35430113197925484,0.1609129823497459,0.2938619270457928,6.038647342995169e-06,0.19091791997786448
822853,2026-09-03,663556,683227,5,Bot,17,3,56,1,1,1-1,0,SL,Shane McClanahan,FF,FF,0.33299155028780236,True,FF,True,0.3250077818661993,0.13394615778848795,0.33299155028780236,0.0,0.20805451005751124
822853,2026-09-03,663556,553869,5,Bot,18,1,57,0,0,0-0,1,FF,Shane McClanahan,CU,FF,0.348531320543905,False,CH,False,0.26240679637457176,0.20077218001253017,0.348531320543905,6.515328815525965e-05,0.1882245497808376
822853,2026-09-03,663556,553869,5,Bot,18,2,58,1,0,1-0,1,CU,Shane McClanahan,FF,FF,0.37463326526652097,True,SL,False,0.3401933727467801,0.11651401568176632,0.37463326526652097,0.0,0.1686593463049328
822853,2026-09-03,663556,677649,5,Bot,19,1,59,0,0,0-0,2,FF,Shane McClanahan,SL,FF,0.3216606613672536,False,CH,False,0.2504648417529341,0.2596484537768443,0.3216606613672536,4.378782843030122e-05,0.16818225527453806
822853,2026-09-03,663556,677649,5,Bot,19,2,60,0,1,0-1,2,SL,Shane McClanahan,FF,CH,0.3605518219634861,False,CH,False,0.3605518219634861,0.11986881745100969,0.326808371859908,6.038647342995169e-06,0.19276495007825376
822853,2026-09-03,663556,677649,5,Bot,19,3,61,1,1,1-1,2,FF,Shane McClanahan,CU,FF,0.323542987039362,False,FF,False,0.3227577474068461,0.13669429782286951,0.323542987039362,8.116883116883117e-07,0.21700415604261128
822853,2026-09-03,663556,608369,5,Bot,20,1,62,0,0,0-0,2,CU,Shane McClanahan,CH,FF,0.3659441702671017,False,FF,False,0.1641496868668745,0.1658687865194217,0.3659441702671017,3.544938448406103e-05,0.3040019069621185
822853,2026-09-03,663556,608369,5,Bot,20,2,63,1,0,1-0,2,CH,Shane McClanahan,SL,FF,0.3850704154585462,False,FF,False,0.17324227912171877,0.13632954980522693,0.3850704154585462,7.911392405063292e-06,0.30534984422210326
822853,2026-09-03,663556,608369,5,Bot,20,3,64,2,0,2-0,2,SL,Shane McClanahan,FF,FF,0.4474076682404135,True,CH,False,0.13371754167214303,0.14765208965786467,0.4474076682404135,0.0,0.2712227004295788
822853,2026-09-03,663556,608369,5,Bot,20,4,65,2,1,2-1,2,FF,Shane McClanahan,FF,FF,0.4063142829857085,True,FF,True,0.16500776283824212,0.1242923102635343,0.4063142829857085,0.0,0.30438564391251566
822853,2026-09-03,663556,608369,5,Bot,20,5,66,2,2,2-2,2,FF,Shane McClanahan,CH,FF,0.373704328478729,False,CH,True,0.20588288865236837,0.12564133136486663,0.373704328478729,0.0,0.2947714515040364
822853,2026-09-03,663556,694671,5,Bot,21,1,67,0,0,0-0,2,CH,Shane McClanahan,CU,FF,0.32946552074051405,False,SL,False,0.2874775582426329,0.20532055633569843,0.32946552074051405,0.0003186476073333968,0.1774177170738221
822853,2026-09-03,663556,694671,5,Bot,21,2,68,0,1,0-1,2,CU,Shane McClanahan,FF,CH,0.4490401420503454,False,FF,True,0.4490401420503454,0.10262748726717719,0.2683311189949367,0.0,0.18000125168754144
822853,2026-09-03,663556,694671,5,Bot,21,3,69,0,2,0-2,2,FF,Shane McClanahan,FF,CH,0.41220715037243194,False,FF,True,0.41220715037243194,0.13060737766858377,0.27007355665640587,0.0,0.18711191530257945
822853,2026-09-03,663556,694671,5,Bot,21,4,70,0,2,0-2,2,FF,Shane McClanahan,CU,CH,0.40136538458060445,False,CH,False,0.40136538458060445,0.14111641561508914,0.27544499083151863,0.0,0.1820732089727881
822853,2026-09-03,663556,694671,5,Bot,21,5,71,1,2,1-2,2,CU,Shane McClanahan,CH,CH,0.4463708096249818,True,FF,False,0.4463708096249818,0.09226792549172223,0.30267265793254033,0.0,0.15868860695075482
822853,2026-09-03,663556,694671,5,Bot,21,6,72,2,2,2-2,2,CH,Shane McClanahan,FF,FF,0.33687490028283157,True,FF,True,0.33047319594569996,0.12108320986602701,0.33687490028283157,0.0,0.21156869390544147
