game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823098,2026-08-25,605400,641487,2,Bot,8,2,32,0,1,0-1,2,KC,Aaron Nola,SI,FF,0.31310077394024033,False,FF,False,0.21441316535170185,0.003485421223534181,0.06083832473837835,0.31310077394024033,2.552947462483073e-06,0.26877819129334457,0.0,0.13738692651589587,0.0019946439894433015
823098,2026-08-25,605400,641487,2,Bot,8,3,33,0,2,0-2,2,SI,Aaron Nola,FF,KC,0.37150830966613085,False,KC,False,0.14891682862712438,0.008248876502987269,0.043992213621880404,0.235455194089695,0.0,0.37150830966613085,0.0,0.1908848421585793,0.0009937353336030165
823098,2026-08-25,605400,641487,2,Bot,8,4,34,1,2,1-2,2,FF,Aaron Nola,SI,KC,0.41152579936546796,False,KC,False,0.15423330210026548,0.0047756188369489205,0.033633249270827406,0.21902680200016497,1.9736627381967397e-05,0.41152579936546796,0.0,0.17596844268073397,0.0008170491182094489
823098,2026-08-25,605400,801126,3,Bot,9,1,35,0,0,0-0,0,SI,Aaron Nola,FF,FF,0.3348837850926138,True,FF,True,0.14268752313619323,0.005078604381268496,0.03831759182775367,0.3348837850926138,1.3346386211615054e-05,0.3037373682233252,0.0,0.1718242605011796,0.003457520451454784
823098,2026-08-25,605400,801126,3,Bot,9,2,36,0,1,0-1,0,FF,Aaron Nola,CH,KC,0.3094273074577379,False,FF,False,0.21276250416897008,0.0048220939828129885,0.06800485638048819,0.26682797821617366,9.732131301365432e-06,0.3094273074577379,3.869034814740455e-06,0.1356202098121349,0.0025214488155671823
823098,2026-08-25,605400,668227,3,Bot,10,1,37,0,0,0-0,1,CH,Aaron Nola,FF,KC,0.29334664369957647,False,FF,True,0.1393473572668102,0.005246437196661719,0.07636055258648788,0.24419761818006946,2.9425536801497184e-05,0.29334664369957647,4.836724050771915e-06,0.23546916221490755,0.005997966594634968
823098,2026-08-25,605400,668227,3,Bot,10,2,38,0,1,0-1,1,FF,Aaron Nola,SI,KC,0.3329066641987167,False,FF,False,0.15706155584321446,0.004048227720582486,0.09867456154240963,0.20110868163178694,9.356287425149702e-07,0.3329066641987167,0.0002314328846558226,0.19736395268697998,0.008603987862912102
823098,2026-08-25,605400,668227,3,Bot,10,3,39,1,1,1-1,1,SI,Aaron Nola,FC,KC,0.3218507870427394,False,CH,False,0.1634158520982043,0.00707602784875234,0.08328895465742445,0.16526231264601512,2.5040772487280815e-05,0.3218507870427394,5.398377076607688e-05,0.2543071378718653,0.004719903291745429
823098,2026-08-25,605400,686527,3,Bot,11,1,40,0,0,0-0,2,FC,Aaron Nola,CH,KC,0.31517934064224135,False,KC,False,0.1993909148495053,0.004033085662522165,0.05893151482905608,0.2823764933042715,7.742447885251562e-05,0.31517934064224135,4.5612114577631815e-07,0.13877928620838892,0.0012314839040166508
823098,2026-08-25,605400,686527,3,Bot,11,2,41,1,0,1-0,2,CH,Aaron Nola,CH,KC,0.3116128140039021,False,FF,False,0.27004381531503796,0.0039666732090822806,0.06080408106913433,0.18976107222432645,0.00012652211727379344,0.3116128140039021,1.5136507566054213e-06,0.16219318150149853,0.0014903269089879103
823098,2026-08-25,605400,686527,3,Bot,11,3,42,1,1,1-1,2,CH,Aaron Nola,KC,FF,0.2962700015907511,False,FF,False,0.22325903039626746,0.002629590926593515,0.06766260252824832,0.2962700015907511,6.635990070127025e-05,0.2758218256324203,2.2123893805309734e-06,0.1336813887996887,0.0006069878359494415
823098,2026-08-25,605400,686527,3,Bot,11,4,43,1,2,1-2,2,KC,Aaron Nola,SI,KC,0.3339952454007707,False,CH,False,0.16162533777745672,0.0022757045921463627,0.03630434123018225,0.27228009102423195,1.802982296362305e-05,0.3339952454007707,0.0,0.18998663554864056,0.0035146146036079164
823098,2026-08-25,605400,677594,4,Bot,12,1,44,0,0,0-0,0,SI,Aaron Nola,FC,KC,0.28193103478031917,False,SI,False,0.17123198278182294,0.006100212022902522,0.08847140323190239,0.18953336920520478,1.150693955753595e-05,0.28193103478031917,6.794837239745132e-06,0.2559375632705244,0.0067761329305268915
823098,2026-08-25,605400,677594,4,Bot,12,2,45,0,1,0-1,0,FC,Aaron Nola,KC,KC,0.2960829489466651,True,SI,False,0.14456014607647014,0.0033009888631495986,0.09187846651051167,0.20474351624258674,3.006150365833001e-05,0.2960829489466651,3.127043425557884e-05,0.25545889398740484,0.00391370743529901
823098,2026-08-25,605400,677594,4,Bot,12,3,46,0,2,0-2,0,KC,Aaron Nola,SI,KC,0.40657857790538515,False,FF,False,0.10945560658098383,0.003315841257888544,0.060221418612083834,0.22879602224618648,8.551664904367457e-06,0.40657857790538515,5.527788967408976e-06,0.1897762105288397,0.0018422434147610358
823098,2026-08-25,605400,647304,4,Bot,13,1,47,0,0,0-0,1,SI,Aaron Nola,FC,KC,0.3082357171734321,False,CH,False,0.23450887776097987,0.0038754728853685728,0.061617303192512976,0.2209403039266882,5.757388511989335e-05,0.3082357171734321,3.93613137676046e-06,0.16846471447166217,0.002296100572859758
823098,2026-08-25,605400,647304,4,Bot,13,2,48,0,1,0-1,1,FC,Aaron Nola,FF,KC,0.2620518664492682,False,KC,False,0.24949246692709628,0.002739156287119735,0.07154738442769792,0.2480002076649908,2.9783735579658032e-05,0.2620518664492682,2.9894476869478063e-06,0.16508984640330762,0.0010462986572534725
823098,2026-08-25,605400,647304,4,Bot,13,3,49,0,2,0-2,1,FF,Aaron Nola,KC,KC,0.374046313312806,True,CH,False,0.20350157695323912,0.004471796056071583,0.04699417019189365,0.20977727500388105,3.024693314499136e-05,0.374046313312806,2.045579597712622e-06,0.1609215020219584,0.0002550739474077945
823098,2026-08-25,605400,647304,4,Bot,13,4,50,1,2,1-2,1,KC,Aaron Nola,KC,KC,0.37493910095526933,True,FF,False,0.1728970382950635,0.0018092042057264051,0.03861411948290729,0.22255054620581294,6.277988784691653e-06,0.37493910095526933,0.0,0.18765825936519054,0.0015254535012451326
823098,2026-08-25,605400,663728,4,Bot,14,1,51,0,0,0-0,2,KC,Aaron Nola,KC,KC,0.31177466102954304,True,KC,True,0.22433999584469988,0.0027801609920324955,0.059418519496942455,0.2729816098208547,4.812217499455896e-05,0.31177466102954304,0.0,0.12792069997471187,0.0007362306662212155
823098,2026-08-25,605400,663728,4,Bot,14,2,52,1,0,1-0,2,KC,Aaron Nola,CH,KC,0.3261070323357047,False,FF,False,0.24019757428017777,0.0018262501526678276,0.06015533971356786,0.23332234554449854,0.00010775395164390263,0.3261070323357047,0.0,0.13789173936711543,0.000391964654624557
823098,2026-08-25,605400,663728,4,Bot,14,3,53,2,0,2-0,2,CH,Aaron Nola,CH,KC,0.3362621798466679,False,CH,True,0.21355310998679805,0.0020069222694008206,0.040993899189388054,0.24009181680539793,0.0002417248849196212,0.3362621798466679,0.0,0.16590128303476248,0.0009490639826655714
823098,2026-08-25,605400,663728,4,Bot,14,4,54,3,0,3-0,2,CH,Aaron Nola,FF,FF,0.44397296226620997,True,CH,False,0.13439240765741967,0.001357442191209016,0.024941647906590224,0.44397296226620997,0.0025723784297960583,0.21416467447182652,0.0,0.17821745007164655,0.00038103700530186147
823098,2026-08-25,605400,663728,4,Bot,14,5,55,3,1,3-1,2,FF,Aaron Nola,SI,KC,0.3257245764499214,False,SI,True,0.19305644308751854,0.0021070986481084193,0.04974442205030249,0.27180059402015155,0.00014846053033025982,0.3257245764499214,6.613797831235199e-06,0.15678687872094474,0.0006249126948912558
823098,2026-08-25,605400,663728,4,Bot,14,6,56,3,2,3-2,2,SI,Aaron Nola,SI,KC,0.4162097642027287,False,SI,True,0.18258747576276782,0.005270776320636126,0.03780666396040868,0.19251483216298027,2.0004511661615255e-05,0.4162097642027287,4.4915558749550846e-07,0.16501548442128888,0.00057454950194053
823098,2026-08-25,605400,702284,4,Bot,15,1,57,0,0,0-0,2,SI,Aaron Nola,SI,KC,0.3325567247014346,False,FC,False,0.24562237135577444,0.0050058467528774075,0.049754787597526634,0.20440413235318272,8.444133436384236e-05,0.3325567247014346,4.5612114577631815e-07,0.15965190108424984,0.002919338699445219
823098,2026-08-25,605400,702284,4,Bot,15,2,58,0,1,0-1,2,SI,Aaron Nola,KC,CH,0.27423573013363145,False,FF,False,0.27423573013363145,0.012673914387871552,0.08631248194702051,0.18718891592289505,7.390459898998236e-05,0.27142171276726695,7.034878329996781e-05,0.16385810545859386,0.004164886000431567
823098,2026-08-25,605400,621493,5,Bot,16,1,59,0,0,0-0,0,KC,Aaron Nola,KC,KC,0.30596509480997514,True,SI,False,0.15009340006239208,0.005959004442950174,0.07542986188545563,0.23764406772558977,2.1708994870109745e-05,0.30596509480997514,2.807619237174794e-05,0.22090366571668332,0.003955120169712564
823098,2026-08-25,605400,621493,5,Bot,16,2,60,1,0,1-0,0,KC,Aaron Nola,SI,KC,0.32769456753867915,False,FF,False,0.18212813520883853,0.005171167390664544,0.06426094470128546,0.19142117874368292,7.399352177552357e-05,0.32769456753867915,7.852020831786927e-06,0.22754233129439846,0.0016998295798435247
823098,2026-08-25,605400,641487,5,Bot,17,1,61,0,0,0-0,1,SI,Aaron Nola,FF,KC,0.30380622191515055,False,KC,False,0.22995524534962591,0.004899067555549474,0.06318243142594572,0.25225097800890434,0.0003821117693776006,0.30380622191515055,4.5612114577631815e-07,0.14453492884800834,0.000988559006292391
823098,2026-08-25,605400,641487,5,Bot,17,2,62,0,1,0-1,1,FF,Aaron Nola,FC,KC,0.28229086133862125,False,SI,False,0.23274527682764554,0.003772615235552017,0.08735347449265418,0.25526346931361404,2.4924646236415187e-05,0.28229086133862125,0.0001001350635830376,0.13714681686017394,0.0013024262219202478
823098,2026-08-25,605400,641487,5,Bot,17,3,63,1,1,1-1,1,FC,Aaron Nola,KC,KC,0.29358316715361915,True,KC,True,0.2582054430033396,0.005640417499154935,0.05881871534565053,0.22477959116608692,0.00036125134888739086,0.29358316715361915,1.5136507566054213e-06,0.15778372104816626,0.0008261797843385425
823098,2026-08-25,605400,641487,5,Bot,17,4,64,2,1,2-1,1,KC,Aaron Nola,KC,KC,0.3392100939663099,True,SI,False,0.2003954531529074,0.0017801688642114174,0.04459260914067416,0.25241919804477453,0.0005419139025720905,0.3392100939663099,4.5612114577631815e-07,0.1600205930673738,0.001039513740030741
823098,2026-08-25,605400,641487,5,Bot,17,5,65,2,2,2-2,1,KC,Aaron Nola,FF,KC,0.30757708154794355,False,KC,False,0.1887425326399519,0.0041552194208382045,0.0385275961104057,0.2834720134665541,5.4687838022674156e-05,0.30757708154794355,0.0,0.17495321812373454,0.0025176508525496643
823098,2026-08-25,605400,641487,5,Bot,17,6,66,3,2,3-2,1,FF,Aaron Nola,FF,KC,0.42924251351838,False,FF,True,0.16199761095175558,0.002566731647538684,0.02768946400371912,0.23668942211569577,0.00025355240602547587,0.42924251351838,1.5964240102171137e-06,0.1412859423496735,0.00027316658320218124
823098,2026-08-25,605400,641487,5,Bot,17,7,67,3,2,3-2,1,FF,Aaron Nola,SI,KC,0.4310047916152439,False,SI,True,0.16828865196815557,0.003365201904659235,0.02940716265570184,0.22066943448150192,0.0001850809482741061,0.4310047916152439,2.045579597712622e-06,0.1464200663003224,0.0006575645465437233
823098,2026-08-25,605400,801126,5,Bot,18,1,68,0,0,0-0,2,SI,Aaron Nola,KC,KC,0.34443851450525337,True,CH,False,0.2057008559982759,0.00483387682470581,0.05066584296265022,0.26302201216679194,0.00013207586457490502,0.34443851450525337,1.878191680474839e-06,0.13015335386561025,0.0010515896204574347
823098,2026-08-25,605400,801126,5,Bot,18,2,69,0,1,0-1,2,KC,Aaron Nola,SI,FF,0.2741497112519663,False,KC,False,0.2408054775166484,0.0023869665990648996,0.08828176105120164,0.2741497112519663,1.6080252641801283e-05,0.24434727621350646,3.495357269620762e-05,0.14890509295350193,0.0010726805887727841
823098,2026-08-25,605400,801126,5,Bot,18,3,70,0,2,0-2,2,SI,Aaron Nola,FF,KC,0.3510319965018234,False,SI,False,0.2118191157958733,0.006301316946799362,0.040677413975904964,0.20099074338926567,3.345436215604898e-05,0.3510319965018234,0.0,0.18833557874250698,0.0008103802856697731
823098,2026-08-25,605400,801126,5,Bot,18,4,71,1,2,1-2,2,FF,Aaron Nola,KC,KC,0.40977609317061464,True,KC,True,0.17789261643968868,0.0028160562517831906,0.034885590803735725,0.19982622872820882,4.559966936903496e-05,0.40977609317061464,0.0,0.1741095781018214,0.0006482368347787662
823098,2026-08-25,605400,801126,5,Bot,18,5,72,2,2,2-2,2,KC,Aaron Nola,FC,KC,0.4120038158485337,False,KC,False,0.18518494199300808,0.0020554048682922405,0.033917568857613295,0.18659018640299568,4.1591417664190026e-05,0.4120038158485337,0.0,0.17933575779756755,0.0008707328143254243
823098,2026-08-25,605400,801126,5,Bot,18,6,73,3,2,3-2,2,FC,Aaron Nola,KC,KC,0.4409405175335037,True,CH,False,0.17093387594055554,0.002106084635863322,0.033151655440470176,0.2027114662988413,0.00011328488376162806,0.4409405175335037,0.0,0.14980454210122215,0.00023857316578260553
823098,2026-08-25,605400,668227,5,Bot,19,1,74,0,0,0-0,2,KC,Aaron Nola,KC,KC,0.3040322074413411,True,FF,False,0.13529529867333837,0.0017019106769527647,0.08459115862430552,0.19373730716100387,3.3536373771708744e-06,0.3040322074413411,2.604396599136517e-06,0.27568610863285836,0.004950050756223966
823098,2026-08-25,605400,668227,5,Bot,19,2,75,0,1,0-1,2,KC,Aaron Nola,CH,KC,0.29074306204143974,False,SI,False,0.15641833165583857,0.002015190149934127,0.08891742131118371,0.20956429929491527,1.374913254684247e-05,0.29074306204143974,1.3048478564683976e-05,0.24660038086569713,0.005714517069880337
823098,2026-08-25,605400,668227,5,Bot,19,3,76,1,1,1-1,2,CH,Aaron Nola,KC,KC,0.31985524440612434,True,CH,False,0.15185482195748956,0.002088410606790899,0.08604596956435588,0.18454665772548573,7.796193471038094e-06,0.31985524440612434,1.4273721170272896e-06,0.25124409211887966,0.004355580055286074
823098,2026-08-25,605400,668227,5,Bot,19,4,77,1,2,1-2,2,KC,Aaron Nola,FF,KC,0.34402780787593296,False,KC,False,0.11825728625690997,0.0023344011404560984,0.058435409403788656,0.2386274801760319,1.3483726551737338e-05,0.34402780787593296,1.4273721170272896e-06,0.23216553840798682,0.006137165640225254
823098,2026-08-25,605400,668227,5,Bot,19,5,78,2,2,2-2,2,FF,Aaron Nola,CH,KC,0.4211062622927039,False,SI,False,0.13605949334192805,0.0027297091336744494,0.046555039291380315,0.2058741802332808,7.123747554396158e-06,0.4211062622927039,3.4246575342465754e-06,0.18579886519208214,0.001865902109861801
823098,2026-08-25,605400,686527,6,Bot,20,1,79,0,0,0-0,0,CH,Aaron Nola,CH,KC,0.29963980718005323,False,FF,False,0.2361423370384853,0.0018091631716101674,0.05947941811300535,0.2543389225753998,4.655115148011901e-05,0.29963980718005323,3.737118249447841e-06,0.14639837333912684,0.002141690312589426
823098,2026-08-25,605400,686527,6,Bot,20,2,80,1,0,1-0,0,CH,Aaron Nola,CH,KC,0.31654102663328904,False,CH,True,0.2735445162650369,0.0027752759286162987,0.05135570806311555,0.2274458862023885,0.0006166835055930581,0.31654102663328904,4.5612114577631815e-07,0.1267136605149667,0.0010067867658484697
823098,2026-08-25,605400,686527,6,Bot,20,3,81,1,1,1-1,0,CH,Aaron Nola,SI,FF,0.2752321960188405,False,SI,True,0.23449767990798862,0.005313412971965296,0.0692238229655055,0.2752321960188405,0.00032368078744268643,0.26471382443617486,4.5612114577631815e-07,0.14857086470141664,0.0021240620895211057
823098,2026-08-25,605400,677594,6,Bot,21,1,82,0,0,0-0,1,SI,Aaron Nola,FC,KC,0.2784403489328779,False,FF,False,0.15810007270581566,0.011357852655854001,0.08714523194705695,0.2140687282799873,0.00014444427675723364,0.2784403489328779,2.8494426517258103e-06,0.24670912684837557,0.004031344910623727
823098,2026-08-25,605400,647304,6,Bot,22,1,83,0,0,0-0,1,FC,Aaron Nola,KC,KC,0.3033791890952978,True,CH,False,0.22875003331780788,0.005034003509689082,0.05383890177952232,0.2609687538397685,0.00026869707123594204,0.3033791890952978,4.5612114577631815e-07,0.1468365342130551,0.0009234310524779361
823098,2026-08-25,605400,647304,6,Bot,22,2,84,1,0,1-0,1,KC,Aaron Nola,KC,KC,0.3182679908052407,True,KC,True,0.24410950666430853,0.0018989342013024165,0.059197998962184833,0.20234646203667847,0.00016415683771874734,0.3182679908052407,4.5612114577631815e-07,0.17352427268547502,0.0004902216859458211
823098,2026-08-25,605400,647304,6,Bot,22,3,85,2,0,2-0,1,KC,Aaron Nola,FC,KC,0.30480802227528775,False,SI,False,0.2115676200148156,0.001205477542652269,0.05111910717769791,0.2386493838840352,0.00018420767816240184,0.30480802227528775,0.0,0.19099700007044043,0.0014691813569086465
823098,2026-08-25,605400,647304,6,Bot,22,4,86,2,1,2-1,1,FC,Aaron Nola,KC,KC,0.2700664108493897,True,CH,False,0.22020844058012246,0.0022254513587093632,0.05890787850853588,0.26150257508551084,0.00010506592823593974,0.2700664108493897,4.5612114577631815e-07,0.18559318889868087,0.0013905326696693435
823098,2026-08-25,605400,647304,6,Bot,22,5,87,3,1,3-1,1,KC,Aaron Nola,KC,KC,0.2952825998681219,True,CH,False,0.1916476754061974,0.001717172799268178,0.05102550633970271,0.2661227797996049,0.0009390710035567623,0.2952825998681219,0.0,0.19238087481617117,0.0008843199673772852
823098,2026-08-25,605400,647304,6,Bot,22,6,88,3,2,3-2,1,KC,Aaron Nola,SI,KC,0.3827085896705193,False,SI,True,0.14686966139939114,0.0020382156204491863,0.03620996515824809,0.2389053976645416,1.1683801165743268e-05,0.3827085896705193,0.0,0.1910902637295827,0.0021662229561028304
823098,2026-08-25,605400,663728,6,Bot,23,1,89,0,0,0-0,2,SI,Aaron Nola,SI,KC,0.31795887707538845,False,KC,False,0.24001201307094341,0.004376701143668462,0.05743213199452623,0.24356819620743142,0.0006439406677507326,0.31795887707538845,0.0,0.1354546966724014,0.0005534431678899873
