game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823989,2026-08-25,668909,545361,1,Bot,2,7,11,3,2,3-2,1,ST,Gavin Williams,FF,ST,0.35581092372329415,False,FF,True,0.0024992273255094863,0.14723858178158483,0.0,0.06759991347603961,0.2527946634491029,0.1712117689782403,0.002844921266229772,0.35581092372329415
823989,2026-08-25,668909,545361,1,Bot,2,8,12,3,2,3-2,1,FF,Gavin Williams,CU,ST,0.32255437115858304,False,CU,True,0.003054679027471661,0.1635802367018586,0.0,0.06821094960414403,0.276069476309192,0.1613627838896538,0.005167503309098043,0.32255437115858304
823989,2026-08-25,668909,694208,1,Bot,3,1,13,0,0,0-0,1,CU,Gavin Williams,FF,FF,0.30899000135715754,True,CU,False,0.005386085476199439,0.2437466810656552,0.00013480148020421283,0.10361874481760838,0.30899000135715754,0.1322854661230375,0.004190433995113561,0.20164778568502498
823989,2026-08-25,668909,694208,1,Bot,3,2,14,0,1,0-1,1,FF,Gavin Williams,FF,FF,0.36700879481024173,True,FF,True,0.013664843634615655,0.27151739357854804,0.00015870921476351832,0.0702303911451389,0.36700879481024173,0.0688371085599981,0.005751474513418846,0.20283128454327592
823989,2026-08-25,668909,694208,1,Bot,3,3,15,0,2,0-2,1,FF,Gavin Williams,ST,CU,0.3348180525772309,False,ST,True,0.015385062772520386,0.3348180525772309,2.1605628114100873e-05,0.03870261788399824,0.3132956791209954,0.03757152636414102,0.006916298070594934,0.253289157582405
823989,2026-08-25,668909,694208,1,Bot,3,4,16,1,2,1-2,1,ST,Gavin Williams,FF,ST,0.3204029003910543,False,SI,False,0.009106579457801302,0.2831999861373737,4.325259515570935e-06,0.045393604350115996,0.2728484868032535,0.06602015793168721,0.0030239596691988453,0.3204029003910543
823989,2026-08-25,668909,687093,1,Bot,4,1,17,0,0,0-0,2,FF,Gavin Williams,ST,ST,0.3209578717761204,True,SI,False,0.002941371659369585,0.14182514397596838,7.140590970797027e-05,0.05589098755951542,0.2897387251306258,0.18262199546485508,0.005952498523837797,0.3209578717761204
823989,2026-08-25,668909,687093,1,Bot,4,2,18,1,0,1-0,2,ST,Gavin Williams,ST,ST,0.3014993818192904,True,ST,True,0.0016606450221823901,0.11148883968538305,5.206250478613425e-06,0.06523315730263535,0.27834232463038816,0.23925032421277856,0.0025201210768642586,0.3014993818192904
823989,2026-08-25,668909,687093,1,Bot,4,3,19,1,1,1-1,2,ST,Gavin Williams,ST,ST,0.444132714016518,True,ST,True,0.001122368305468268,0.11896491995430349,0.0,0.05078772651319567,0.22195550188919022,0.1599899092661511,0.0030468600551737932,0.444132714016518
823989,2026-08-25,668909,687093,1,Bot,4,4,20,1,2,1-2,2,ST,Gavin Williams,ST,ST,0.48987744549335566,True,FF,False,0.001554495625202516,0.1505171810292328,8.064516129032258e-06,0.027784633014432333,0.24077826441211803,0.08653865467546897,0.0029412612340611773,0.48987744549335566
823989,2026-08-25,668909,687093,1,Bot,4,5,21,2,2,2-2,2,ST,Gavin Williams,CU,ST,0.4102130240563324,False,FF,False,0.002062494516827203,0.17288079119257574,8.064516129032258e-06,0.04470661698015291,0.2571291993062852,0.10995496448379186,0.0030448449479056543,0.4102130240563324
823989,2026-08-25,668909,666139,1,Bot,5,1,22,0,0,0-0,2,CU,Gavin Williams,FF,FF,0.3285236140429305,True,FC,False,0.0098065019206734,0.258832992556684,3.5714285714285714e-06,0.07440836105414493,0.3285236140429305,0.1499029166982506,0.004409907617089701,0.17411213468165632
823989,2026-08-25,668909,666139,1,Bot,5,2,23,0,1,0-1,2,FF,Gavin Williams,FF,FF,0.3824948957969355,True,FF,True,0.009236693908025263,0.27795616370757986,6.478427354219483e-05,0.0508027933233207,0.3824948957969355,0.08127605957940252,0.002820877223553242,0.19534773218764123
823989,2026-08-25,668909,666139,1,Bot,5,3,24,0,2,0-2,2,FF,Gavin Williams,FF,FF,0.36138854817791527,True,SI,False,0.016715000777899076,0.2992678882746904,1.4230568215466337e-05,0.03585645931731638,0.36138854817791527,0.05144836519601445,0.005788756568710243,0.2295207511192389
823989,2026-08-25,668909,666139,1,Bot,5,4,25,0,2,0-2,2,FF,Gavin Williams,ST,FF,0.3489711972035911,False,SI,False,0.022270483654605933,0.3188610345659519,0.00011769246707830859,0.03669517140948673,0.3489711972035911,0.04278973526322481,0.0063149630138231464,0.22397972242223843
823989,2026-08-25,668909,666139,1,Bot,5,5,26,1,2,1-2,2,ST,Gavin Williams,FF,CU,0.3136728824725048,False,SI,False,0.01031587822460566,0.3136728824725048,5.523432744978698e-05,0.0403321987995882,0.2845894576660813,0.06597108342521454,0.0030086313859120934,0.28205463369864403
823989,2026-08-25,668909,695681,2,Bot,6,1,27,0,0,0-0,0,FF,Gavin Williams,FF,ST,0.3006630920976881,False,FF,True,0.002381790267451652,0.15317043856481188,2.7834821983999456e-05,0.044001107626897136,0.2707278416102557,0.2228084816042005,0.0062194134067119445,0.3006630920976881
823989,2026-08-25,668909,695681,2,Bot,6,2,28,0,1,0-1,0,FF,Gavin Williams,ST,ST,0.3529164519557142,True,CU,False,0.0026938627438550726,0.1711572727903577,2.048822599246752e-05,0.03989607535197253,0.27768521031872767,0.14816819115528954,0.007462447458091294,0.3529164519557142
823989,2026-08-25,668909,695681,2,Bot,6,3,29,1,1,1-1,0,ST,Gavin Williams,FF,ST,0.4022132139830141,False,SI,False,0.0016824028109317477,0.11866665073194473,2.9620853080568724e-06,0.04937249853918094,0.21220551723073938,0.21181860910018457,0.004038145518697024,0.4022132139830141
823989,2026-08-25,668909,695681,2,Bot,6,4,30,2,1,2-1,0,FF,Gavin Williams,SI,FF,0.313911909311099,False,FF,False,0.0068245039289395355,0.123533106178081,5.33851116357018e-06,0.08010390037202583,0.313911909311099,0.19989154456818142,0.006871142015051842,0.2688585551154588
823989,2026-08-25,668909,695681,2,Bot,6,5,31,3,1,3-1,0,SI,Gavin Williams,FF,SI,0.3937759093009972,False,ST,False,0.002185278894524505,0.08046330801796774,0.0,0.09426722640565317,0.2138689128159187,0.3937759093009972,0.001719446776817559,0.2137199177881217
823989,2026-08-25,668909,695681,2,Bot,6,6,32,3,2,3-2,0,FF,Gavin Williams,FF,ST,0.29605550756142723,False,CU,False,0.004538916099249958,0.14419766517466678,4.863225992467519e-06,0.08462310002683311,0.27430660987500316,0.19100238556672827,0.005270952470100701,0.29605550756142723
823989,2026-08-25,668909,672569,2,Bot,7,1,33,0,0,0-0,0,FF,Gavin Williams,FF,FF,0.37329507513952803,True,ST,False,0.010678309807460642,0.24173968049260317,0.0001760260565050456,0.08334590193419386,0.37329507513952803,0.14195857900240097,0.006427789613424455,0.1423786379538839
823989,2026-08-25,668909,672569,2,Bot,7,2,34,0,1,0-1,0,FF,Gavin Williams,CU,FF,0.4013930524579477,False,FF,False,0.018669621173062492,0.2613088159755543,0.00011950925523450143,0.08374785682457174,0.4013930524579477,0.06911862708546905,0.007458728458914924,0.15818378876924524
823989,2026-08-25,668909,672569,2,Bot,7,3,35,0,2,0-2,0,CU,Gavin Williams,FF,CU,0.33916597015795696,False,FF,True,0.017081408073242266,0.33916597015795696,0.0,0.05515544013124465,0.32369960788267776,0.046254420725240566,0.006085393493662201,0.2125577595359753
823989,2026-08-25,668909,672569,2,Bot,7,4,36,0,2,0-2,0,FF,Gavin Williams,ST,CU,0.32980760389926694,False,SL,False,0.024897858187715487,0.32980760389926694,4.578754578754579e-06,0.05680406933583201,0.3214822161791437,0.04247151844368854,0.005455272499453594,0.21907688270032108
823989,2026-08-25,668909,672569,2,Bot,7,5,37,1,2,1-2,0,ST,Gavin Williams,CU,CU,0.3035680208074861,True,FC,False,0.010324055308361382,0.3035680208074861,4.325259515570935e-06,0.06247786695542965,0.26046350519001654,0.07347959204691346,0.0020651879908483925,0.28761744644142917
823989,2026-08-25,668909,672569,2,Bot,7,6,38,2,2,2-2,0,CU,Gavin Williams,ST,FF,0.2873705335741201,False,FF,False,0.014850182004596355,0.271909516533567,4.325259515570935e-06,0.07628942194683884,0.2873705335741201,0.08054260749202312,0.003004473963330956,0.2660289392260087
823989,2026-08-25,668909,672569,2,Bot,7,7,39,3,2,3-2,0,ST,Gavin Williams,FF,FF,0.26155327115962146,True,FC,False,0.006654822589537094,0.20830221604648583,0.0,0.13796429482434536,0.26155327115962146,0.13533667407695713,0.002568170054213735,0.24762055124884091
823989,2026-08-25,668909,672569,2,Bot,7,8,40,3,2,3-2,0,FF,Gavin Williams,CU,FF,0.32784313707213736,False,SI,False,0.012499349921257239,0.23118132439313624,0.0,0.11305624238261011,0.32784313707213736,0.10680720438203459,0.004146325278909379,0.2044664165699157
823989,2026-08-25,668909,694203,2,Bot,8,1,41,0,0,0-0,0,CU,Gavin Williams,SI,ST,0.3031227073116127,False,FF,False,0.002496181064380358,0.1579355857757639,4.863225992467519e-06,0.05788191651831955,0.22953209870780433,0.24440823909631643,0.004618408299810931,0.3031227073116127
823989,2026-08-25,668909,694203,2,Bot,8,2,42,0,1,0-1,0,SI,Gavin Williams,ST,ST,0.33077818879160614,True,ST,True,0.003499739006030366,0.15007257715575287,1.9011406844106463e-06,0.06396000682099479,0.18887443381407557,0.25775020468156934,0.005062948589287423,0.33077818879160614
823989,2026-08-25,668909,694203,2,Bot,8,3,43,0,2,0-2,0,ST,Gavin Williams,ST,ST,0.4945848158262674,True,ST,True,0.0023796888883071783,0.16148569086675338,0.0,0.026423535933669407,0.19457085947616345,0.11755764680006157,0.0029977622087773927,0.4945848158262674
823989,2026-08-25,668909,694203,2,Bot,8,4,44,1,2,1-2,0,ST,Gavin Williams,ST,ST,0.4324936212379446,True,FF,False,0.0030390722327030112,0.18296957422286547,0.0,0.03655965390143254,0.19802646987194059,0.1451555692671542,0.0017560392659598484,0.4324936212379446
823989,2026-08-25,668909,694203,2,Bot,8,5,45,2,2,2-2,0,ST,Gavin Williams,FF,ST,0.4442553039255986,False,SL,False,0.00313398246665542,0.17467512256033732,0.0,0.03368037206001434,0.21409690385176422,0.12774089957723517,0.0024174155583949132,0.4442553039255986
823989,2026-08-25,668909,694203,2,Bot,8,6,46,2,2,2-2,0,FF,Gavin Williams,SI,ST,0.3693713796236045,False,CU,False,0.007019139240272596,0.22975415428550305,0.0,0.030906363331188267,0.24536507131393578,0.11082101388690693,0.006762878318589435,0.3693713796236045
823989,2026-08-25,668909,694203,2,Bot,8,7,47,2,2,2-2,0,SI,Gavin Williams,CU,ST,0.38173379782337796,False,ST,False,0.0040910345138605395,0.1901659096652231,0.0,0.039722110066475406,0.2335714398968079,0.1469766807357224,0.0037390272985334703,0.38173379782337796
823989,2026-08-25,668909,694203,2,Bot,8,8,48,3,2,3-2,0,CU,Gavin Williams,SI,ST,0.3043193973412954,False,FC,False,0.007738654516465821,0.16481205019817183,4.863225992467519e-06,0.08320297457092046,0.22177065916863836,0.2131017048131172,0.005049696165399283,0.3043193973412954
823989,2026-08-25,668909,624428,2,Bot,9,1,49,0,0,0-0,0,SI,Gavin Williams,FF,FF,0.22805943910826984,True,FC,False,0.008230976392030999,0.20631715362490882,4.111842105263158e-06,0.10778749201879714,0.22805943910826984,0.2251566233503319,0.0019267494121449195,0.22251745425141198
823989,2026-08-25,668909,687263,2,Bot,10,1,50,0,0,0-0,1,FF,Gavin Williams,FF,ST,0.3066047959399427,False,CU,False,0.006424448860386597,0.16783478784711828,1.2113498991775162e-05,0.06480932158116164,0.220644049598435,0.22697263716562793,0.006697845508336664,0.3066047959399427
823989,2026-08-25,668909,687263,2,Bot,10,2,51,1,0,1-0,1,FF,Gavin Williams,ST,ST,0.28191157561180846,True,CU,False,0.0105041321176972,0.16123484368313531,1.2113498991775162e-05,0.07213781205067944,0.24223853249020297,0.22283885063082223,0.009122139916664131,0.28191157561180846
823989,2026-08-25,668909,687263,2,Bot,10,3,52,2,0,2-0,1,ST,Gavin Williams,FF,ST,0.2788056781093263,False,FF,True,0.004368669387457596,0.12047240640770275,0.0,0.06349794971032358,0.27381493621482134,0.25524607723611387,0.0037942829342558215,0.2788056781093263
823989,2026-08-25,668909,687263,2,Bot,10,4,53,2,1,2-1,1,FF,Gavin Williams,CU,FF,0.3052055044448527,False,CU,True,0.007796884866826555,0.14868706736937654,0.0,0.06917420722580427,0.3052055044448527,0.16847718835397998,0.005644314466820678,0.2950148332723409
823989,2026-08-25,668909,687263,2,Bot,10,5,54,2,2,2-2,1,CU,Gavin Williams,FF,ST,0.3597049244203853,False,ST,False,0.01161755072059337,0.2203162785895603,0.0,0.035561994160490176,0.2688688590535493,0.09690261980254646,0.007027773252875047,0.3597049244203853
823989,2026-08-25,668909,545361,2,Bot,11,1,55,0,0,0-0,1,FF,Gavin Williams,FF,ST,0.2988044340837066,False,FF,True,0.009649807159992191,0.18950736832306186,4.448398576512455e-06,0.06636946835270492,0.24281873104829915,0.17951438770552694,0.013331354928132503,0.2988044340837066
823989,2026-08-25,668909,545361,2,Bot,11,2,56,0,1,0-1,1,FF,Gavin Williams,FF,FF,0.2823762317935945,True,CU,False,0.01345897864704409,0.2117666678084605,4.448398576512455e-06,0.05566562993054272,0.2823762317935945,0.15036138237838778,0.013190601463058121,0.27317605958033636
823989,2026-08-25,668909,545361,2,Bot,11,3,57,0,2,0-2,1,FF,Gavin Williams,FF,ST,0.36638264748079297,False,CU,False,0.009880525828836329,0.2319079564233676,0.0,0.04338999175713364,0.2545649024335335,0.08088251198321274,0.012991464093124102,0.36638264748079297
823989,2026-08-25,668909,545361,2,Bot,11,4,58,1,2,1-2,1,FF,Gavin Williams,ST,ST,0.36002598536564023,True,SL,False,0.010448494519599753,0.2390283009344612,3.676470588235294e-05,0.04489344768921514,0.2487582273778183,0.0853088617267584,0.011499917680624932,0.36002598536564023
823989,2026-08-25,668909,545361,2,Bot,11,5,59,1,2,1-2,1,ST,Gavin Williams,FF,ST,0.448107608792615,False,FF,True,0.004751899528607156,0.19515888004341964,0.0,0.03165579111168462,0.21147708024936196,0.10436655809492104,0.00448218217939083,0.448107608792615
823989,2026-08-25,668909,545361,2,Bot,11,6,60,2,2,2-2,1,FF,Gavin Williams,ST,ST,0.41321698221709885,True,ST,True,0.0072313228653286075,0.19904035264453487,0.0,0.04610701343137938,0.2233440404113484,0.10431943686951552,0.006740851560794819,0.41321698221709885
823989,2026-08-25,668909,545361,2,Bot,11,7,61,3,2,3-2,1,ST,Gavin Williams,FF,ST,0.40565993392910266,False,ST,False,0.0035211089782074185,0.12984047370491353,0.0,0.06788239313454736,0.22666073951827084,0.16407006978825506,0.002365280946703388,0.40565993392910266
823989,2026-08-25,668909,545361,2,Bot,11,8,62,3,2,3-2,1,FF,Gavin Williams,FF,ST,0.3249417760333933,False,SL,False,0.007463813709417113,0.18171110753964673,0.0,0.06366223939962191,0.2593279758839984,0.15722212727258816,0.0056709601613351745,0.3249417760333933
