game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824962,2026-08-25,695611,686797,3,Top,7,3,21,1,1,1-1,0,CH,Gage Jump,FF,FF,0.44509402813229315,True,FF,True,0.1699058595893403,0.10935564518957397,0.44509402813229315,0.03036959683921074,0.23084793032566778,0.014426939923915139
824962,2026-08-25,695611,605170,3,Top,8,1,22,0,0,0-0,1,FF,Gage Jump,SL,FF,0.4732224068271605,False,SL,True,0.06171133466814591,0.176928318183862,0.4732224068271605,0.023769513134489908,0.2469598903387231,0.017408536847618564
824962,2026-08-25,695611,605170,3,Top,8,2,23,1,0,1-0,1,SL,Gage Jump,SL,FF,0.5195884405515208,False,SL,True,0.06586856859693203,0.06951002697115075,0.5195884405515208,0.022583582249296304,0.3133473270570557,0.009102054574044944
824962,2026-08-25,695611,605170,3,Top,8,3,24,1,1,1-1,1,SL,Gage Jump,FF,FF,0.4574295144386445,True,FF,True,0.1873021381537532,0.10718549050158022,0.4574295144386445,0.03543330758415206,0.1860641083112745,0.026585441010595613
824962,2026-08-25,695611,605170,3,Top,8,4,25,2,1,2-1,1,FF,Gage Jump,FF,FF,0.549709425849896,True,FF,True,0.03068817127513206,0.05701493076632898,0.549709425849896,0.02282810069371576,0.3279017576888289,0.011857613726098256
824962,2026-08-25,695611,605170,3,Top,8,5,26,2,2,2-2,1,FF,Gage Jump,FF,FF,0.5199043502322022,True,FF,True,0.046241604859047235,0.14996366262844918,0.5199043502322022,0.010159552256477826,0.23286726427872942,0.04086356574509511
824962,2026-08-25,695611,605170,3,Top,8,6,27,3,2,3-2,1,FF,Gage Jump,SL,FF,0.47158032224077123,False,SL,True,0.04435745792089973,0.08432666524010317,0.47158032224077123,0.019561951451973966,0.3589911288949939,0.021182474251258486
824962,2026-08-25,695611,605170,3,Top,8,7,28,3,2,3-2,1,SL,Gage Jump,FF,FF,0.5878765957237353,True,FF,True,0.04416253305908549,0.09190590931108808,0.5878765957237353,0.016140465403184794,0.23535301403960104,0.024561482463305296
824962,2026-08-25,695611,605170,3,Top,8,8,29,3,2,3-2,1,FF,Gage Jump,FF,FF,0.4950168472752132,True,FF,True,0.04906070548437201,0.11894551817109095,0.4950168472752132,0.015043512296053852,0.29038291935731003,0.03155049741596053
824962,2026-08-25,695611,668952,3,Top,9,1,30,0,0,0-0,1,FF,Gage Jump,FF,FF,0.4395443958367972,True,FF,True,0.06780968071732178,0.11812743494974327,0.4395443958367972,0.03861924087695144,0.3178383917107254,0.0180608559084607
824962,2026-08-25,695611,668952,3,Top,9,2,31,0,1,0-1,1,FF,Gage Jump,CU,FF,0.4016643185069679,False,FF,False,0.2890653815208819,0.11683188415312806,0.4016643185069679,0.025456289682466483,0.1380674276810237,0.028914698455532416
824962,2026-08-25,695611,668952,3,Top,9,3,32,0,2,0-2,1,CU,Gage Jump,FF,FF,0.47071004351037443,True,CU,False,0.05305859347318728,0.21389887663693918,0.47071004351037443,0.013276004669193571,0.1710855755059145,0.07797090620439212
824962,2026-08-25,695611,668952,3,Top,9,4,33,0,2,0-2,1,FF,Gage Jump,SL,FF,0.37019915687333876,False,SL,True,0.05649934546921501,0.26817559416685977,0.37019915687333876,0.009803806080213676,0.21512454242753837,0.0801975549828352
824962,2026-08-25,695611,668952,3,Top,9,5,34,0,2,0-2,1,SL,Gage Jump,CU,FF,0.4512351141459002,False,SL,False,0.05086666387447519,0.23137728552753964,0.4512351141459002,0.010895237217147675,0.1761839474184892,0.07944175181644866
824962,2026-08-25,695611,807712,3,Top,10,1,35,0,0,0-0,2,CU,Gage Jump,CU,FF,0.474863282847888,False,FF,False,0.13122336240370724,0.13367460621729918,0.474863282847888,0.03538865706575272,0.20132809730789933,0.023521994157454148
824962,2026-08-25,695611,807712,3,Top,10,2,36,1,0,1-0,2,CU,Gage Jump,CH,FF,0.5259562619133291,False,SI,False,0.08062753575024689,0.0699945324148589,0.5259562619133291,0.03414455785224802,0.27085421969280915,0.0184228923765078
824962,2026-08-25,695611,807712,3,Top,10,3,37,2,0,2-0,2,CH,Gage Jump,FF,FF,0.5464051115059851,True,FF,True,0.04875543428713613,0.04281930459421268,0.5464051115059851,0.039024437674129483,0.30988117308275664,0.013114538855780537
824962,2026-08-25,695611,807712,3,Top,10,4,38,3,0,3-0,2,FF,Gage Jump,FF,FF,0.6021414600217015,True,SL,False,0.03466429850101372,0.048853237503534735,0.6021414600217015,0.031811371700195996,0.270863030564359,0.01166660170919527
824962,2026-08-25,695611,807712,3,Top,10,5,39,3,1,3-1,2,FF,Gage Jump,SL,FF,0.5903386343250334,False,FF,False,0.06885082422390966,0.07716004471960985,0.5903386343250334,0.037826464266117125,0.2059336120348626,0.019890420430468247
824962,2026-08-25,695611,807712,3,Top,10,6,40,3,2,3-2,2,SL,Gage Jump,SL,FF,0.6095596218530085,False,CU,False,0.060498862392184015,0.07744392148463194,0.6095596218530085,0.02564911339818058,0.19663061139779917,0.03021786947419705
824962,2026-08-25,695611,621439,4,Top,11,1,41,0,0,0-0,0,SL,Gage Jump,CU,FF,0.4242290936668429,False,ST,False,0.09977174739230653,0.1918567722607377,0.4242290936668429,0.03783726020550107,0.22931402508807308,0.016991101386539052
824962,2026-08-25,695611,621439,4,Top,11,2,42,0,1,0-1,0,CU,Gage Jump,CH,FF,0.4230295053453162,False,CH,True,0.2557090367434883,0.10910676439664657,0.4230295053453162,0.036870078793754764,0.13272544257235666,0.04255917214843768
824962,2026-08-25,695611,621439,4,Top,11,3,43,1,1,1-1,0,CH,Gage Jump,FF,FF,0.4070916866113719,True,FF,True,0.19470225882257047,0.0931854851701177,0.4070916866113719,0.029825541216825173,0.2554608071544292,0.019734221024685968
824962,2026-08-25,695611,621439,4,Top,11,4,44,1,2,1-2,0,FF,Gage Jump,FF,FF,0.43381174199424527,True,SL,False,0.06732022222744094,0.20087324639842252,0.43381174199424527,0.012258299313020271,0.23374488788854678,0.05199160217832441
824962,2026-08-25,695611,680777,4,Top,12,1,45,0,0,0-0,1,FF,Gage Jump,FF,FF,0.428973288412352,True,CU,False,0.08608784456635947,0.127876736070424,0.428973288412352,0.047227448252139405,0.29729534912321987,0.01253933357550566
824962,2026-08-25,695611,680777,4,Top,12,2,46,1,0,1-0,1,FF,Gage Jump,CH,FF,0.4431066956890525,False,FF,False,0.07897345153634566,0.10107321332512086,0.4431066956890525,0.03136385416828231,0.3335491499303457,0.011933635350853096
824962,2026-08-25,695611,668904,4,Top,13,1,47,0,0,0-0,2,CH,Gage Jump,FF,FF,0.4330976344954837,True,CH,False,0.08962036061758905,0.15038546629662933,0.4330976344954837,0.04727170397411796,0.26514682595760247,0.014478008658577466
824962,2026-08-25,695611,668904,4,Top,13,2,48,1,0,1-0,2,FF,Gage Jump,CH,FF,0.5070810413135254,False,SL,False,0.0660317678444066,0.08328118037560359,0.5070810413135254,0.038607820526426626,0.2925436818270602,0.012454508112977457
824962,2026-08-25,695611,668904,4,Top,13,3,49,1,1,1-1,2,CH,Gage Jump,FF,FF,0.4125559493430381,True,SL,False,0.21913632497724078,0.09731951687990147,0.4125559493430381,0.05063571083588617,0.19718934328160667,0.02316315468232782
824962,2026-08-25,695611,665019,4,Top,14,1,50,0,0,0-0,2,FF,Gage Jump,SI,FF,0.4250429174230554,False,FF,False,0.031888043848248976,0.06902271683691712,0.4250429174230554,0.06103149672254515,0.29524913121985175,0.1177656939493813
824962,2026-08-25,695611,665019,4,Top,14,2,51,1,0,1-0,2,SI,Gage Jump,ST,FF,0.4017920767088816,False,SL,False,0.056959829282645924,0.06026138108587473,0.4017920767088816,0.0886766593198745,0.3028647461648564,0.08944530743786708
824962,2026-08-25,695611,665019,4,Top,14,3,52,1,1,1-1,2,ST,Gage Jump,FF,FF,0.3861572440795766,True,FF,True,0.09734336360606584,0.053518198390186386,0.3861572440795766,0.08500133579220874,0.1963592564241989,0.1816206017077646
824962,2026-08-25,695611,665019,4,Top,14,4,53,1,2,1-2,2,FF,Gage Jump,CU,FF,0.41341755344243647,False,SL,False,0.03192787972990149,0.12640308946718387,0.41341755344243647,0.053496779249670966,0.20363386921341836,0.17112082889739016
824962,2026-08-25,695611,701785,5,Top,15,1,54,0,0,0-0,0,CU,Gage Jump,CH,FF,0.4398172256097139,False,CU,False,0.08761840902226002,0.11063244046753176,0.4398172256097139,0.03276148266015235,0.30353761249773165,0.025632829742610337
824962,2026-08-25,695611,701785,5,Top,15,2,55,1,0,1-0,0,CH,Gage Jump,CH,FF,0.4523480950014106,False,SL,False,0.08839019542356627,0.08575069048246788,0.4523480950014106,0.028191071368804166,0.331874954311739,0.013444993412012536
824962,2026-08-25,695611,701785,5,Top,15,3,56,1,1,1-1,0,CH,Gage Jump,FF,FF,0.410804539347982,True,FF,True,0.18748358119739802,0.10166813559264803,0.410804539347982,0.04191690877155347,0.2294760012198114,0.028650833870607656
824962,2026-08-25,695611,701785,5,Top,15,4,57,1,2,1-2,0,FF,Gage Jump,CU,FF,0.43402646395057,False,CU,True,0.05136553881599995,0.21538096219519415,0.43402646395057,0.014105590428652521,0.23822854793084705,0.04689289667873657
824962,2026-08-25,695611,686797,5,Top,16,1,58,0,0,0-0,1,CU,Gage Jump,CU,FF,0.44114017987065735,False,FF,False,0.08868954712815252,0.09991715954905438,0.44114017987065735,0.036987309880099566,0.3199861021969468,0.013279701375089626
824962,2026-08-25,695611,686797,5,Top,16,2,59,1,0,1-0,1,CU,Gage Jump,CH,FF,0.4931122931262164,False,CU,False,0.09338832378243517,0.08480248903737081,0.4931122931262164,0.03496905532567546,0.27817701593522776,0.01555082279307448
824962,2026-08-25,695611,605170,5,Top,17,1,60,0,0,0-0,2,CH,Gage Jump,FF,FF,0.4335443163759002,True,SL,False,0.0975715094274007,0.1520448629180268,0.4335443163759002,0.04340089811292793,0.25605100587102775,0.017387407294716706
824962,2026-08-25,695611,605170,5,Top,17,2,61,0,1,0-1,2,FF,Gage Jump,FF,FF,0.4052277884154276,True,FF,True,0.2405460534475958,0.11860234727444016,0.4052277884154276,0.035087646945707915,0.16673618358261616,0.03379998033421285
824962,2026-08-25,695611,605170,5,Top,17,3,62,0,2,0-2,2,FF,Gage Jump,CU,FF,0.4352737695769434,False,FF,False,0.07234887370766346,0.21563362248785797,0.4352737695769434,0.012147781015065884,0.21345899164433138,0.05113696156813833
824962,2026-08-25,695611,668952,6,Top,18,1,63,0,0,0-0,0,CU,Gage Jump,SL,FF,0.4112870742496415,False,SL,True,0.08800431315905223,0.09297414163797764,0.4112870742496415,0.038970707292522805,0.3379244897916,0.030839273869206332
824962,2026-08-25,695611,668952,6,Top,18,2,64,1,0,1-0,0,SL,Gage Jump,CH,FF,0.4442388741062342,False,FF,False,0.08805085986904412,0.0959435629044016,0.4442388741062342,0.03242680365060135,0.3098049970309059,0.029534902438813418
824962,2026-08-25,695611,668952,6,Top,18,3,65,1,1,1-1,0,CH,Gage Jump,FF,FF,0.38630830037847,True,SL,False,0.1546993903869607,0.1241529257388642,0.38630830037847,0.05325321713888007,0.22809807316874495,0.05348809318808015
824962,2026-08-25,695611,807712,6,Top,19,1,66,0,0,0-0,1,FF,Gage Jump,FF,FF,0.43001802542067336,True,FF,True,0.09610863596729029,0.12810957512200613,0.43001802542067336,0.03730012312610956,0.2855767988730866,0.022886841490834177
824962,2026-08-25,695611,807712,6,Top,19,2,67,1,0,1-0,1,FF,Gage Jump,CH,FF,0.48090338106770614,False,CU,False,0.07243187349896076,0.08252149521116323,0.48090338106770614,0.031634708419738165,0.3127406169655048,0.019767924836927166
824962,2026-08-25,695611,807712,6,Top,19,3,68,2,0,2-0,1,CH,Gage Jump,FF,FF,0.5067267307966625,True,CU,False,0.04773533624062559,0.05028094238885582,0.5067267307966625,0.04081390374859407,0.33479497259627394,0.019648114228988118
824962,2026-08-25,695611,807712,6,Top,19,4,69,3,0,3-0,1,FF,Gage Jump,FF,FF,0.5639595797867515,True,FF,True,0.03213750398015368,0.04414837796747828,0.5639595797867515,0.03426129154693001,0.3069683771446585,0.01852486957402829
824962,2026-08-25,695611,621439,6,Top,20,1,70,0,0,0-0,1,FF,Gage Jump,SI,SL,0.3859721905212474,False,FF,False,0.07076441733903216,0.0985726078892117,0.37841162102037573,0.05697111127364184,0.3859721905212474,0.009308051956491105
824962,2026-08-25,695611,621439,6,Top,20,2,71,0,1,0-1,1,SI,Gage Jump,FF,FF,0.31177562416276866,True,FF,True,0.2599507544195946,0.10742164534117808,0.31177562416276866,0.07160045599708784,0.1837470498336837,0.06550447024568791
824962,2026-08-25,695611,621439,6,Top,20,3,72,0,2,0-2,1,FF,Gage Jump,CU,FF,0.40402412845414815,False,SI,False,0.088464891916847,0.1938661956386386,0.40402412845414815,0.038353454947650134,0.2223036286884602,0.05298770035425679
824962,2026-08-25,695611,621439,6,Top,20,4,73,1,2,1-2,1,CU,Gage Jump,FF,FF,0.4776589200864564,True,CH,False,0.06657505106598005,0.12642529443907746,0.4776589200864564,0.0436072665393861,0.25305124661898676,0.03268222125011299
824962,2026-08-25,695611,621439,6,Top,20,5,74,1,2,1-2,1,FF,Gage Jump,SL,FF,0.42512106859296067,False,ST,False,0.07259829271354498,0.19664720377469538,0.42512106859296067,0.017278828356642194,0.24297138767711013,0.045383218885046664
824962,2026-08-25,695611,621439,6,Top,20,6,75,2,2,2-2,1,SL,Gage Jump,CH,FF,0.5533916310000185,False,CH,True,0.04330691574236042,0.09965893242353742,0.5533916310000185,0.01858782648252769,0.2546138970291466,0.030440797322408845
824962,2026-08-25,695611,680777,6,Top,21,1,76,0,0,0-0,2,CH,Gage Jump,FF,FF,0.43971073833421287,True,FF,True,0.07542305232103252,0.11484263778711404,0.43971073833421287,0.04526424076905507,0.30673067725732156,0.018028653531264472
824962,2026-08-25,695611,680777,6,Top,21,2,77,0,1,0-1,2,FF,Gage Jump,FF,FF,0.4079189225695787,True,FF,True,0.25966995013256705,0.12202969456265995,0.4079189225695787,0.0358446414318119,0.14751284874708825,0.027023942556294176
824962,2026-08-25,695611,680777,6,Top,21,3,78,1,1,1-1,2,FF,Gage Jump,FF,FF,0.36513883202466096,True,CU,False,0.15709542063597398,0.11476861006273806,0.36513883202466096,0.0418458223461239,0.3013104121628606,0.019840902767642835
824962,2026-08-25,695611,680777,6,Top,21,4,79,1,2,1-2,2,FF,Gage Jump,SL,FF,0.4541558858138633,False,FF,False,0.07499774507182579,0.20272476774724918,0.4541558858138633,0.015963408547274138,0.21495081152269913,0.03720738129708915
824962,2026-08-25,695611,680777,6,Top,21,5,80,2,2,2-2,2,SL,Gage Jump,FF,FF,0.5334028237483718,True,CU,False,0.03621964070161498,0.12463948185238301,0.5334028237483718,0.016262494950772647,0.257602129551259,0.0318734291955986
824962,2026-08-25,695611,680777,6,Top,21,6,81,3,2,3-2,2,FF,Gage Jump,FF,FF,0.5154941161360894,True,SL,False,0.03555607574790923,0.08465671742933945,0.5154941161360894,0.024927791360909172,0.3167590898385872,0.022606209487165546
824962,2026-08-25,695611,680777,6,Top,21,7,82,3,2,3-2,2,FF,Gage Jump,SL,FF,0.5195642367543077,False,FF,False,0.046717184259484484,0.13786820718053508,0.5195642367543077,0.022700413678895845,0.24426035334061982,0.028889604786157753
824962,2026-08-25,695611,668904,7,Top,22,1,83,0,0,0-0,0,SL,Gage Jump,FF,FF,0.3525454707072925,True,SI,False,0.12138015675887104,0.1265782158403671,0.3525454707072925,0.07181354248411868,0.30559819529854787,0.022084418910803344
824962,2026-08-25,695611,668904,7,Top,22,2,84,0,1,0-1,0,FF,Gage Jump,SL,FF,0.3455208135171893,False,SL,True,0.3137916139337886,0.1166459999130181,0.3455208135171893,0.04005487143526534,0.150981127649788,0.033005573550951336
824962,2026-08-25,695611,668904,7,Top,22,3,85,0,2,0-2,0,SL,Gage Jump,CH,FF,0.43119751099923775,False,CU,False,0.06774946308814292,0.23359114510561635,0.43119751099923775,0.013005011012530099,0.1917548807024597,0.0627019890920142
824962,2026-08-25,695611,668904,7,Top,22,4,86,1,2,1-2,0,CH,Gage Jump,SL,FF,0.43457787564263584,False,FF,False,0.054255176737956656,0.18239100961897745,0.43457787564263584,0.020681688843181383,0.2733743402255589,0.03471990893169036
824962,2026-08-25,695611,668904,7,Top,22,5,87,1,2,1-2,0,SL,Gage Jump,CH,FF,0.5234682704245525,False,FF,False,0.05199831255164562,0.18317855751299017,0.5234682704245525,0.017527028733230764,0.18144256729283728,0.04238526348474446
824962,2026-08-25,695611,668904,7,Top,22,6,88,2,2,2-2,0,CH,Gage Jump,CH,FF,0.4961597837971224,False,SL,False,0.040139771907459564,0.12462625148663388,0.4961597837971224,0.023592454246698508,0.28373429190315874,0.03174744665892795
824962,2026-08-25,695611,668904,7,Top,22,7,89,3,2,3-2,0,CH,Gage Jump,SL,FF,0.5179230738893625,False,FF,False,0.03759258404349628,0.07721946811317286,0.5179230738893625,0.036176086643573295,0.30981409327652076,0.021274694033875146
824962,2026-08-25,695611,668904,7,Top,22,8,90,3,2,3-2,0,SL,Gage Jump,SL,FF,0.5578664638364562,False,FF,False,0.047877650482300374,0.10528846057187335,0.5578664638364562,0.031279286200149484,0.23159949078137657,0.026088648127844314
824962,2026-08-25,695611,665019,7,Top,23,1,91,0,0,0-0,0,SL,Gage Jump,FF,FF,0.4010822260635035,True,FF,True,0.04333734965471294,0.07990984018516006,0.4010822260635035,0.07255078429216255,0.2736777323009455,0.12944206750351558
824962,2026-08-25,695611,665019,7,Top,23,2,92,1,0,1-0,0,FF,Gage Jump,FF,FF,0.4290057404709323,True,ST,False,0.03272805281439446,0.07393246581761537,0.4290057404709323,0.053202368345986954,0.32629594056792577,0.08483543198314542
824962,2026-08-25,695611,665019,7,Top,23,3,93,1,1,1-1,0,FF,Gage Jump,SI,FF,0.394389121759969,False,SL,False,0.0644389446202163,0.08491650653586348,0.394389121759969,0.06447247972815258,0.24007575633412923,0.15170719102166935
824962,2026-08-25,695611,701785,7,Top,24,1,94,0,0,0-0,1,SI,Gage Jump,CH,FF,0.3727785456280372,False,SL,False,0.12023044821706891,0.10871132173243941,0.3727785456280372,0.09370019840719328,0.2649619119860588,0.039617574029203025
