game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823181,2026-08-25,663903,801501,1,Bot,6,2,17,0,1,0-1,1,SL,Brady Singer,SL,SI,0.45400491020785416,False,SL,True,0.01782449453907267,0.07585430566844611,0.040658013423834384,0.0,0.45400491020785416,0.2948169272442578,0.11684134891653512
823181,2026-08-25,663903,801501,1,Bot,6,3,18,0,2,0-2,1,SL,Brady Singer,ST,SI,0.49793559667814824,False,SL,False,0.00852139644920192,0.04053850464801531,0.03691382815988995,0.00014508899641422216,0.49793559667814824,0.3059563406730554,0.10998924439527524
823181,2026-08-25,663903,694376,1,Bot,7,1,19,0,0,0-0,2,ST,Brady Singer,SL,SI,0.5321934997981199,False,SL,True,0.004647963623636481,0.06624278060934746,0.023686634609783014,0.0,0.5321934997981199,0.23560289072621424,0.1376262306328983
823181,2026-08-25,663903,687529,2,Bot,8,1,20,0,0,0-0,0,SL,Brady Singer,SI,SI,0.5322506827910352,True,SL,False,0.00764792808044036,0.0843337905352629,0.03117884025210485,0.0,0.5322506827910352,0.2233428786936765,0.12124587964747996
823181,2026-08-25,663903,687529,2,Bot,8,2,21,0,1,0-1,0,SI,Brady Singer,SI,SI,0.42359492374647856,True,SI,True,0.015640553880699997,0.10767146436152741,0.053717998445392275,0.0,0.42359492374647856,0.2399910241283393,0.15938403543756297
823181,2026-08-25,663903,687529,2,Bot,8,3,22,1,1,1-1,0,SI,Brady Singer,SL,SI,0.4610992997719046,False,SI,False,0.019259275316538736,0.09573517960896939,0.0312821148090466,8.960573476702509e-07,0.4610992997719046,0.28177710482772556,0.11084612960846797
823181,2026-08-25,663903,687529,2,Bot,8,4,23,2,1,2-1,0,SL,Brady Singer,SL,SI,0.5523211868800327,False,SI,False,0.012365393449915765,0.07940990090916009,0.02504723744777566,8.960573476702509e-07,0.5523211868800327,0.25121343074161695,0.07964195451415092
823181,2026-08-25,663903,687529,2,Bot,8,5,24,2,2,2-2,0,SL,Brady Singer,SL,SI,0.503632221312857,False,SL,True,0.011688703457708472,0.03352785204630987,0.03589542496791984,8.960573476702509e-07,0.503632221312857,0.3024841647132456,0.11277073744461191
823181,2026-08-25,663903,687529,2,Bot,8,6,25,2,2,2-2,0,SL,Brady Singer,SI,SI,0.5444133431055382,True,SI,True,0.012773775342659928,0.02923681094145187,0.04637716902062935,2.3847433341728312e-06,0.5444133431055382,0.26694130128185306,0.10025521556453397
823181,2026-08-25,663903,687529,2,Bot,8,7,26,3,2,3-2,0,SI,Brady Singer,SI,SI,0.665984478005578,True,SI,True,0.00861792560618288,0.021714528579888606,0.015181407580324597,1.4886859865025802e-06,0.665984478005578,0.21626595224427425,0.07223421929776572
823181,2026-08-25,663903,683766,2,Bot,9,1,27,0,0,0-0,1,SI,Brady Singer,SI,SI,0.5262061011947208,True,SI,True,0.011443036812819446,0.053745772731184596,0.019284111813572577,3.595846233230134e-05,0.5262061011947208,0.25614632231711715,0.13313869666825218
823181,2026-08-25,663903,683766,2,Bot,9,2,28,1,0,1-0,1,SI,Brady Singer,SL,SI,0.5339086634706328,False,SL,True,0.013935473398983484,0.05997743743200028,0.014909594109854802,3.959782837866329e-06,0.5339086634706328,0.2669677889453504,0.11029708286034032
823181,2026-08-25,663903,683766,2,Bot,9,3,29,2,0,2-0,1,SL,Brady Singer,SI,SI,0.5673670662767883,True,SL,False,0.010871044193997252,0.0602091427101269,0.015135414980180196,8.960573476702509e-07,0.5673670662767883,0.25165378458742504,0.09476265119413493
823181,2026-08-25,663903,683766,2,Bot,9,4,30,3,0,3-0,1,SI,Brady Singer,SI,SI,0.7469918354523738,True,SL,False,0.003558749141278073,0.031174553501523965,0.008632459227781428,0.0,0.7469918354523738,0.151831994182499,0.05781040849454456
823181,2026-08-25,663903,683766,2,Bot,9,5,31,3,1,3-1,1,SI,Brady Singer,SI,SI,0.6391306329711756,True,SI,True,0.005671625526352208,0.03908126834889619,0.018438419433947802,1.58842383107089e-05,0.6391306329711756,0.210347691568098,0.08731447791321964
823181,2026-08-25,663903,687551,2,Bot,10,1,32,0,0,0-0,1,SI,Brady Singer,SL,SI,0.44810691743218223,False,FC,False,0.017208172043888983,0.09253066161904638,0.022525942394320948,8.960573476702509e-07,0.44810691743218223,0.29157296794092746,0.1280544425122876
823181,2026-08-25,663903,687551,2,Bot,10,2,33,0,1,0-1,1,SL,Brady Singer,SL,SI,0.42493500569297815,False,SL,True,0.02411235909886587,0.08548256553999233,0.03949698497230112,8.960573476702509e-07,0.42493500569297815,0.2984330582514628,0.1275391303870526
823181,2026-08-25,663903,646240,2,Bot,11,1,34,0,0,0-0,2,SL,Brady Singer,SI,SI,0.47050542239784177,True,SL,False,0.01720221874188228,0.08105095249451334,0.02663171782679968,0.0,0.47050542239784177,0.2987577965304789,0.10585189200848454
823181,2026-08-25,663903,646240,2,Bot,11,2,35,0,1,0-1,2,SI,Brady Singer,FC,SI,0.40107600831217405,False,SI,False,0.030161402496614042,0.08139376608968477,0.052432655767117066,5.8569749425655825e-06,0.40107600831217405,0.29657150829546486,0.13835880206400322
823181,2026-08-25,663903,646240,2,Bot,11,3,36,0,2,0-2,2,FC,Brady Singer,SL,SI,0.4636720028725656,False,SL,True,0.01017734010185023,0.03544882770888831,0.03814077769248142,5.1482884965408984e-05,0.4636720028725656,0.267163095060557,0.18534647367869192
823181,2026-08-25,663903,646240,2,Bot,11,4,37,1,2,1-2,2,SL,Brady Singer,SI,SI,0.4794207015351645,True,ST,False,0.010542709878816791,0.03911989395423098,0.025248126029734464,2.450980392156863e-06,0.4794207015351645,0.299982697937554,0.14568341968410733
823181,2026-08-25,663903,646240,2,Bot,11,5,38,2,2,2-2,2,SI,Brady Singer,SL,SI,0.4163408180142513,False,SI,False,0.011982514969558418,0.042788553773998775,0.022413144957293307,5.030181086519115e-06,0.4163408180142513,0.3601394292145923,0.14633050888921986
823181,2026-08-25,663903,646240,2,Bot,11,6,39,3,2,3-2,2,SL,Brady Singer,SL,SI,0.5843903144578252,False,SL,True,0.0097848789032007,0.031871576677568715,0.012268408595568533,2.450980392156863e-06,0.5843903144578252,0.26451616262609845,0.09716620775934644
823181,2026-08-25,663903,808982,3,Bot,12,1,40,0,0,0-0,0,SL,Brady Singer,SL,SI,0.47755126383743224,False,SL,True,0.014733816728201716,0.09264959492365281,0.03103072165491902,8.960573476702509e-07,0.47755126383743224,0.2573941560781103,0.12663955072033686
823181,2026-08-25,663903,808982,3,Bot,12,2,41,0,1,0-1,0,SL,Brady Singer,ST,SI,0.418024568191224,False,SI,False,0.028183983544366777,0.09093354614317067,0.041571511776894034,0.0,0.418024568191224,0.2826597997534854,0.13862659059085927
823181,2026-08-25,663903,806367,3,Bot,13,1,42,0,0,0-0,1,ST,Brady Singer,SI,SI,0.4983377712825759,True,SL,False,0.008594160881208828,0.08422554655100807,0.031818681484710475,0.0,0.4983377712825759,0.19251268372504488,0.18451115607545215
823181,2026-08-25,663903,806367,3,Bot,13,2,43,0,1,0-1,1,SI,Brady Singer,SI,SI,0.43263746998444025,True,SI,True,0.014308603954531061,0.10200548591124056,0.04906351409941684,0.0,0.43263746998444025,0.2034787079550155,0.19850621809535646
823181,2026-08-25,663903,806367,3,Bot,13,3,44,0,2,0-2,1,SI,Brady Singer,SI,SI,0.41845631028735686,True,SL,False,0.0052429251344852665,0.06598691805358253,0.038977452066137536,3.6396545454259195e-05,0.41845631028735686,0.20141909522094564,0.2698809026920374
823181,2026-08-25,663903,806367,3,Bot,13,4,45,1,2,1-2,1,SI,Brady Singer,SL,SI,0.42502916478141756,False,SI,False,0.009779433167324244,0.06281217969622448,0.027549789230288377,9.051238434189366e-06,0.42502916478141756,0.2960639696115839,0.17875641227472897
823181,2026-08-25,663903,701852,3,Bot,14,1,46,0,0,0-0,2,SL,Brady Singer,ST,SI,0.45114704652856014,False,SL,False,0.015247606069917555,0.09604256353441284,0.032801206923657476,8.960573476702509e-07,0.45114704652856014,0.26831780434071884,0.13644287654538584
823181,2026-08-25,663903,701852,3,Bot,14,2,47,1,0,1-0,2,ST,Brady Singer,SI,SI,0.4948510710486918,True,SL,False,0.00537426119413934,0.1324470797876927,0.024292518864811288,0.0,0.4948510710486918,0.19908375897472141,0.14395131012994405
823181,2026-08-25,663903,701852,3,Bot,14,3,48,2,0,2-0,2,SI,Brady Singer,SI,SI,0.46548537412191643,True,SI,True,0.005184100505811617,0.12999695528670185,0.017883664217898058,0.0,0.46548537412191643,0.24609310704867254,0.13535679881900006
823181,2026-08-25,663903,801501,3,Bot,15,1,49,0,0,0-0,2,SI,Brady Singer,FF,SI,0.43536417444625003,False,FF,True,0.006547484687801376,0.09527418743425262,0.016787042838852847,0.0,0.43536417444625003,0.21839834228010155,0.22762876831274215
823181,2026-08-25,663903,801501,3,Bot,15,2,50,1,0,1-0,2,FF,Brady Singer,SL,SI,0.4411287451159498,False,SL,True,0.010844655323677382,0.1001453586076524,0.034381298405275845,0.0,0.4411287451159498,0.2912693634796197,0.12223057906782588
823181,2026-08-25,663903,694376,3,Bot,16,1,51,0,0,0-0,2,SL,Brady Singer,SI,SI,0.5440016161335532,True,SL,False,0.00686531834382255,0.05782414089149734,0.022983693063820042,3.0065973404795077e-06,0.5440016161335532,0.2557850331298052,0.11253719184016064
823181,2026-08-25,663903,694376,3,Bot,16,2,52,0,1,0-1,2,SI,Brady Singer,SI,SI,0.46891954092339416,True,FC,False,0.010254237539741981,0.056341822437497704,0.04229187143808652,0.0,0.46891954092339416,0.2630491522659174,0.15914337539536239
823181,2026-08-25,663903,694376,3,Bot,16,3,53,1,1,1-1,2,SI,Brady Singer,SL,SI,0.4618721118922908,False,SL,True,0.006893183357806709,0.07099945853040515,0.019366617989913418,1.4886859865025802e-06,0.4618721118922908,0.2985465642597473,0.1423205752838508
823181,2026-08-25,663903,694376,3,Bot,16,4,54,1,2,1-2,2,SL,Brady Singer,SL,SI,0.4738590526259677,False,ST,False,0.005039347375315026,0.03367794488483212,0.039973841056900265,4.3554006968641115e-06,0.4738590526259677,0.2806938944319672,0.1667515642243218
823181,2026-08-25,663903,687529,4,Bot,17,1,55,0,0,0-0,0,SL,Brady Singer,SL,SI,0.4883580228690833,False,SL,True,0.021356661166409684,0.08738325426341692,0.02677062262401776,8.960573476702509e-07,0.4883580228690833,0.25849438992292095,0.11763615309680374
823181,2026-08-25,663903,683766,4,Bot,18,1,56,0,0,0-0,1,SL,Brady Singer,SI,SI,0.5360472169876889,True,SL,False,0.009810772828794091,0.06154117948228542,0.021960531372198604,3.902654688149759e-06,0.5360472169876889,0.2550738979469719,0.11556249872737365
823181,2026-08-25,663903,683766,4,Bot,18,2,57,0,1,0-1,1,SI,Brady Singer,SL,SI,0.4563190405855262,False,SI,False,0.013868292026614402,0.05698062425882965,0.03567081216956037,1.868486682261449e-05,0.4563190405855262,0.2762170617065711,0.16092548438607515
823181,2026-08-25,663903,687551,4,Bot,19,1,58,0,0,0-0,2,SL,Brady Singer,SI,SI,0.511377162089214,True,SI,True,0.013347350364773674,0.08264137420956567,0.0294921073024526,8.960573476702509e-07,0.511377162089214,0.25248724274982665,0.11065386722682014
823181,2026-08-25,663903,687551,4,Bot,19,2,59,0,1,0-1,2,SI,Brady Singer,SL,SI,0.44585232166929706,False,SI,False,0.02229676715678193,0.09605687336195476,0.04266154899325178,9.322132219364109e-06,0.44585232166929706,0.26066966905372835,0.13245349763276726
823181,2026-08-25,663903,646240,5,Bot,20,1,60,0,0,0-0,0,SL,Brady Singer,SL,SI,0.522654307265945,False,SL,True,0.017232557295098438,0.07821143433723247,0.02224376293519454,8.960573476702509e-07,0.522654307265945,0.2593069294313028,0.10035011267788002
823181,2026-08-25,663903,646240,5,Bot,20,2,61,0,1,0-1,0,SL,Brady Singer,SL,SI,0.44101961233978726,False,SI,False,0.027137688580315802,0.07750646679331086,0.03905424348690232,3.347037739827114e-06,0.44101961233978726,0.2903990648549169,0.12487957690702749
823181,2026-08-25,663903,646240,5,Bot,20,3,62,1,1,1-1,0,SL,Brady Singer,FC,SI,0.4815264171184376,False,SI,False,0.023278151786930126,0.09130647462326809,0.030187794302865906,3.347037739827114e-06,0.4815264171184376,0.2796452022526539,0.0940526128781057
823181,2026-08-25,663903,808982,5,Bot,21,1,63,0,0,0-0,0,FC,Brady Singer,SI,SI,0.44584992930041006,True,SL,False,0.009312326092466726,0.07984113593508303,0.03370935815412741,0.0,0.44584992930041006,0.2705668326840679,0.16072041783384514
823181,2026-08-25,663903,808982,5,Bot,21,2,64,0,1,0-1,0,SI,Brady Singer,SI,SI,0.40009777989468226,True,SL,False,0.017821128328724997,0.10897082775574718,0.050099402139665995,3.4059945504087192e-06,0.40009777989468226,0.2563820821672505,0.1666253737193792
823181,2026-08-25,663903,808982,5,Bot,21,3,65,0,2,0-2,0,SI,Brady Singer,SL,SI,0.4241864895184927,False,SI,False,0.010039746795897215,0.04934898933915541,0.04467164299029467,5.000878200685472e-05,0.4241864895184927,0.2689198686635413,0.2027832539106118
823181,2026-08-25,663903,808982,5,Bot,21,4,66,1,2,1-2,0,SL,Brady Singer,SI,SI,0.4784343901633634,True,SI,True,0.009656489135211308,0.054118754568256634,0.026921499022869763,0.0,0.4784343901633634,0.2849512328764385,0.14591763423386092
823181,2026-08-25,663903,806367,5,Bot,22,1,67,0,0,0-0,1,SI,Brady Singer,SL,SI,0.4535282122257672,False,SI,False,0.012459055035071139,0.07962034829696059,0.026400162778820468,0.0,0.4535282122257672,0.29933200812038313,0.12866021354299784
823181,2026-08-25,663903,806367,5,Bot,22,2,68,0,1,0-1,1,SL,Brady Singer,SI,SI,0.44478368406400703,True,SI,True,0.019985005149931533,0.08694000546561206,0.04565079202083854,0.0,0.44478368406400703,0.26998922305790624,0.13265129024170474
823181,2026-08-25,663903,806367,5,Bot,22,3,69,1,1,1-1,1,SI,Brady Singer,SI,SI,0.4573122899423307,True,SI,True,0.01816781780935083,0.09857089955928618,0.027471875771352953,0.0,0.4573122899423307,0.27444477600689926,0.12403234091078089
823181,2026-08-25,663903,806367,5,Bot,22,4,70,1,2,1-2,1,SI,Brady Singer,SL,SI,0.40098553975529455,False,SL,True,0.008201407585063294,0.04862505274628196,0.04278330299256084,0.0,0.40098553975529455,0.30669034925386673,0.1927143476669335
823181,2026-08-25,663903,806367,5,Bot,22,5,71,2,2,2-2,1,SL,Brady Singer,SI,SI,0.49952621997968577,True,SL,False,0.008818248878988948,0.05524441123637144,0.024608383668892463,3.0193236714975845e-06,0.49952621997968577,0.2868619120539618,0.12493780485842887
823181,2026-08-25,663903,701852,5,Bot,23,1,72,0,0,0-0,2,SI,Brady Singer,SL,SI,0.46632539969511705,False,SI,False,0.014144004905544651,0.08835744119208411,0.026095009898944498,8.960573476702509e-07,0.46632539969511705,0.28827123098548824,0.11680601726547458
823181,2026-08-25,663903,701852,5,Bot,23,2,73,1,0,1-0,2,SL,Brady Singer,SL,SI,0.4675546775797807,False,SI,False,0.016809908977189945,0.10878912408795775,0.040241647354075996,4.30205189807897e-06,0.4675546775797807,0.28491122266155816,0.08168911728753994
823181,2026-08-25,663903,701852,5,Bot,23,3,74,1,1,1-1,2,SL,Brady Singer,SI,SI,0.49047958941978764,True,SI,True,0.015987506075977376,0.09615031611997622,0.04110180169115173,8.960573476702509e-07,0.49047958941978764,0.24589304484399097,0.11038684579176972
823181,2026-08-25,663903,701852,5,Bot,23,4,75,1,2,1-2,2,SI,Brady Singer,SL,SI,0.45156999861683794,False,SL,True,0.009127766801538652,0.04147930929043615,0.038659930716630805,5.926238434189366e-06,0.45156999861683794,0.30545773024412,0.15369933809200254
823181,2026-08-25,663903,701852,5,Bot,23,5,76,2,2,2-2,2,SL,Brady Singer,ST,SI,0.5314475913441881,False,SI,False,0.009786958936048265,0.05180302005148991,0.02598469408823532,3.915381019167835e-06,0.5314475913441881,0.27237458290958255,0.10859923728943734
823181,2026-08-25,663903,701852,5,Bot,23,6,77,2,2,2-2,2,ST,Brady Singer,SL,SI,0.5307205516518418,False,SL,True,0.002533039114595586,0.04451042726205075,0.028301381443727985,0.0,0.5307205516518418,0.17081808586321925,0.22311651466456403
823181,2026-08-25,663903,701852,5,Bot,23,7,78,3,2,3-2,2,SL,Brady Singer,SI,SI,0.5888507824454524,True,SI,True,0.0050191716357915524,0.05276757123152305,0.016794891266534676,0.0,0.5888507824454524,0.21059242939818282,0.125975154022517
823181,2026-08-25,663903,801501,5,Bot,24,1,79,0,0,0-0,2,SI,Brady Singer,SI,SI,0.4609958159565095,True,SI,True,0.007594284650504434,0.09142042567120062,0.019047594698606625,0.0,0.4609958159565095,0.23463964923746197,0.18630222978571698
823181,2026-08-25,663903,801501,5,Bot,24,2,80,1,0,1-0,2,SI,Brady Singer,SL,SI,0.4419559685465644,False,SL,True,0.014522951015963927,0.09629955214272412,0.026307737949549756,3.4059945504087192e-06,0.4419559685465644,0.30320784117437766,0.11770254317627017
823181,2026-08-25,663903,801501,5,Bot,24,3,81,1,1,1-1,2,SL,Brady Singer,SI,SI,0.48927971852965074,True,SL,False,0.01359691299141645,0.09573531685187145,0.03088996783508044,0.0,0.48927971852965074,0.24006551951029453,0.1304325642816871
823181,2026-08-25,663903,801501,5,Bot,24,4,82,2,1,2-1,2,SI,Brady Singer,SI,SI,0.4433566843423859,True,SI,True,0.00939809421576584,0.10025566287922133,0.01668405379769479,0.0,0.4433566843423859,0.3082204388917713,0.12208506587316126
823181,2026-08-25,663903,801501,5,Bot,24,5,83,3,1,3-1,2,SI,Brady Singer,SL,SI,0.5621190835460992,False,SI,False,0.006676838785151184,0.07696121254521056,0.01160008398752127,0.0,0.5621190835460992,0.24868840334261857,0.09395437779340005
823181,2026-08-25,663903,801501,5,Bot,24,6,84,3,2,3-2,2,SL,Brady Singer,SL,SI,0.6021826352010584,False,SI,False,0.006730639434817529,0.03427442787406963,0.014796226820819554,0.0,0.6021826352010584,0.23647740950020574,0.10553866116903007
823181,2026-08-25,663903,694376,6,Bot,25,1,85,0,0,0-0,0,SL,Brady Singer,SL,SI,0.5521333531177656,False,SI,False,0.008206967449157505,0.062690073478858,0.019781139430187566,3.0065973404795077e-06,0.5521333531177656,0.23997975525351367,0.11720570467317705
823181,2026-08-25,663903,694376,6,Bot,25,2,86,1,0,1-0,0,SL,Brady Singer,SI,SI,0.49918170470051765,True,FC,False,0.012458596567514751,0.08088024931274297,0.026789953527106537,3.0065973404795077e-06,0.49918170470051765,0.2840711514375135,0.09661533785726466
823181,2026-08-25,663903,687529,6,Bot,26,1,87,0,0,0-0,1,SI,Brady Singer,SI,SI,0.4556259486542483,True,SL,False,0.012755369854174907,0.08271482130392918,0.025335981425016637,0.0,0.4556259486542483,0.3068692358626788,0.11669864289995262
823181,2026-08-25,663903,683766,6,Bot,27,1,88,0,0,0-0,1,SI,Brady Singer,SI,SI,0.5170783273610978,True,SI,True,0.009178653824080993,0.056090212592474355,0.01659658061489663,8.9227350094349e-06,0.5170783273610978,0.2661756524694995,0.13487165040294138
823181,2026-08-25,663903,683766,6,Bot,27,2,89,1,0,1-0,1,SI,Brady Singer,SI,SI,0.4817393626178296,True,SI,True,0.010297228509568275,0.07541285840503165,0.01848572497979067,3.902654688149759e-06,0.4817393626178296,0.28212753417248926,0.13193338866060297
823181,2026-08-25,663903,683766,6,Bot,27,3,90,2,0,2-0,1,SI,Brady Singer,SI,SI,0.47650668052067435,True,SL,False,0.009291008558700058,0.07537401411989127,0.0157520898652548,3.902654688149759e-06,0.47650668052067435,0.29028716911220853,0.13278513516858367
823181,2026-08-25,663903,687551,6,Bot,28,1,91,0,0,0-0,2,SI,Brady Singer,SI,SI,0.47618435116855606,True,SI,True,0.016151786564483406,0.07666019048716914,0.016400005683937624,8.960573476702509e-07,0.47618435116855606,0.2763031495602397,0.13829962047826713
