game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
824233,2026-08-25,668984,693307,2,Bot,4,2,13,1,0,1-0,0,SI,Casey Legumina,ST,FF,0.2993860088065392,False,FF,False,0.04804396212269961,0.2993860088065392,0.2867875082062861,0.2731805315816505,0.09260198928282527
824233,2026-08-25,668984,680664,2,Bot,5,1,14,0,0,0-0,1,ST,Casey Legumina,SI,FF,0.34652315996285693,False,CH,False,0.03267211428026792,0.34652315996285693,0.3104589478390561,0.19298715311947656,0.1173586247983435
824233,2026-08-25,668984,680664,2,Bot,5,2,15,0,1,0-1,1,SI,Casey Legumina,FF,FF,0.3197331198669404,True,CH,False,0.06045774529089602,0.3197331198669404,0.23748112917071545,0.24165546231397528,0.1406725433574738
824233,2026-08-25,668984,680664,2,Bot,5,3,16,1,1,1-1,1,FF,Casey Legumina,SI,FF,0.3270168986210773,False,FF,False,0.05606119976443309,0.3270168986210773,0.2697530610016884,0.2313476243233161,0.11582121628948557
824233,2026-08-25,668984,680664,2,Bot,5,4,17,1,2,1-2,1,SI,Casey Legumina,FF,FF,0.40458367562900016,True,ST,False,0.056011037196379,0.40458367562900016,0.1357800914793841,0.19237311382627945,0.21125208186895805
824233,2026-08-25,668984,680664,2,Bot,5,5,18,1,2,1-2,1,FF,Casey Legumina,FF,FF,0.4245042964251132,True,FF,True,0.08960662131688205,0.4245042964251132,0.1450734456248296,0.1799945981017388,0.1608210385314374
824233,2026-08-25,668984,656716,2,Bot,6,1,19,0,0,0-0,2,FF,Casey Legumina,FF,FF,0.4663245008640765,True,CH,False,0.1195462284215683,0.4663245008640765,0.1717908352543958,0.18565990129258275,0.05667853416737697
824233,2026-08-25,668984,656716,2,Bot,6,2,20,0,1,0-1,2,FF,Casey Legumina,FF,FF,0.38360849241271,True,ST,False,0.2566287779616487,0.38360849241271,0.11531441689457328,0.15900117052497906,0.08544714220608988
824233,2026-08-25,668984,656716,2,Bot,6,3,21,0,2,0-2,2,FF,Casey Legumina,FF,FF,0.5023244448343211,True,FF,True,0.21656860257913965,0.5023244448343211,0.0805752755263213,0.115445411572145,0.08508626548807248
824233,2026-08-25,668984,679529,3,Bot,7,1,22,0,0,0-0,0,FF,Casey Legumina,ST,SI,0.35873776777179844,False,CH,False,0.03317059413088961,0.28868244420913775,0.35873776777179844,0.22703411648086402,0.09237507740731093
824233,2026-08-25,668984,679529,3,Bot,7,2,23,0,1,0-1,0,ST,Casey Legumina,SI,FF,0.31360731209321385,False,SI,True,0.07026982757141446,0.31360731209321385,0.2895242793567591,0.18589387493189768,0.14070470604671662
824233,2026-08-25,668984,595879,3,Bot,8,1,24,0,0,0-0,0,SI,Casey Legumina,SI,SI,0.33176923535849184,True,ST,False,0.029737750029255276,0.27819629466841894,0.33176923535849184,0.2468470404119759,0.11344967953185847
824233,2026-08-25,668984,595879,3,Bot,8,2,25,0,1,0-1,0,SI,Casey Legumina,ST,SL,0.28960604806623674,False,FF,False,0.04863145364304487,0.2629493254827111,0.2546715645596331,0.28960604806623674,0.1441416082483749
824233,2026-08-25,668984,595879,3,Bot,8,3,26,0,2,0-2,0,ST,Casey Legumina,ST,FF,0.4221403507335865,False,FF,False,0.045975017254749166,0.4221403507335865,0.1934071653777497,0.15507179623063677,0.1834056704032785
824233,2026-08-25,668984,595879,3,Bot,8,4,27,1,2,1-2,0,ST,Casey Legumina,ST,FF,0.4200468375138447,False,FF,False,0.051088987171594005,0.4200468375138447,0.19886603918383478,0.1404288838056973,0.18956925232502958
