game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
823181,2026-08-25,605288,663886,1,Top,4,5,15,2,2,2-2,2,SI,Adrian Houser,SI,SI,0.4216331844890345,True,SI,True,0.1180712278158558,0.062224978120333854,0.26299242228041814,0.4216331844890345,0.1350781872943586
823181,2026-08-25,605288,663886,1,Top,4,6,16,2,2,2-2,2,SI,Adrian Houser,SI,SI,0.4009472011264503,True,FF,False,0.14070214727509095,0.06423711471833124,0.250006463208557,0.4009472011264503,0.14410707367157102
823181,2026-08-25,605288,663886,1,Top,4,7,17,2,2,2-2,2,SI,Adrian Houser,SL,SI,0.3990942732930412,False,CU,False,0.1434155696447308,0.06979899021149476,0.24684103150599146,0.3990942732930412,0.14085013534474217
823181,2026-08-25,605288,663886,1,Top,4,8,18,3,2,3-2,2,SL,Adrian Houser,SI,SI,0.6154048087374335,True,CH,False,0.0676948745029824,0.04789825541229753,0.1830545216948815,0.6154048087374335,0.08594753965240566
823181,2026-08-25,605288,663886,1,Top,4,9,19,3,2,3-2,2,SI,Adrian Houser,SI,SI,0.57774794621305,True,CU,False,0.0870918591917241,0.05089460076663367,0.19450385071332768,0.57774794621305,0.08976174311526558
823181,2026-08-25,605288,553993,2,Top,5,1,20,0,0,0-0,0,SI,Adrian Houser,FF,SI,0.6286378187691288,False,SI,False,0.04078431517622111,0.0844223996167151,0.10974123785750965,0.6286378187691288,0.13641422858042554
823181,2026-08-25,605288,553993,2,Top,5,2,21,0,1,0-1,0,FF,Adrian Houser,SI,SI,0.5342291113538874,True,FF,False,0.07756617543361524,0.06910832753236193,0.19112078037844424,0.5342291113538874,0.1279756053016917
823181,2026-08-25,605288,553993,2,Top,5,3,22,1,1,1-1,0,SI,Adrian Houser,SI,SI,0.5414034460825284,True,SI,True,0.08262965001739041,0.06051627310860818,0.15095597899394753,0.5414034460825284,0.16449465179752612
823181,2026-08-25,605288,680574,2,Top,6,1,23,0,0,0-0,1,SI,Adrian Houser,SI,SI,0.6515508868949993,True,FF,False,0.03839227009633256,0.08873244299661115,0.11024056134659205,0.6515508868949993,0.11108383866546445
823181,2026-08-25,605288,680574,2,Top,6,2,24,0,1,0-1,1,SI,Adrian Houser,FF,SI,0.5497743480484378,False,SL,False,0.08444204289132413,0.06424711099312246,0.1728836298983315,0.5497743480484378,0.12865286816878435
823181,2026-08-25,605288,680574,2,Top,6,3,25,0,2,0-2,1,FF,Adrian Houser,FF,FF,0.3496563308691816,True,FF,True,0.10142486154521929,0.07156436347948493,0.3496563308691816,0.32901063047199774,0.14834381363411805
823181,2026-08-25,605288,699302,2,Top,7,1,26,0,0,0-0,2,FF,Adrian Houser,FF,SI,0.41130604310811103,False,SL,False,0.12145789261092851,0.12712108628959748,0.2715196998037524,0.41130604310811103,0.0685952781876104
