game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
823016,2026-08-25,605135,691023,1,Bot,4,2,14,0,1,0-1,2,FC,Chris Bassitt,SI,SI,0.34874012636949236,True,SI,True,0.051686243727998474,0.2129798774181855,0.16430158365382033,0.06326668896406536,0.0026168233156853367,0.0,0.0,0.34874012636949236,0.043916667951436714,0.1124919885993171
823016,2026-08-25,605135,691023,1,Bot,4,3,15,0,2,0-2,2,SI,Chris Bassitt,SI,SI,0.28887103413492016,True,SI,True,0.01984113890338163,0.18576303533583682,0.21843097467815348,0.1287658746012516,0.002703162089182595,0.0,0.0,0.28887103413492016,0.0175329214651028,0.13809185879217106
823016,2026-08-25,605135,691023,1,Bot,4,4,16,1,2,1-2,2,SI,Chris Bassitt,CU,SI,0.362483947150522,False,SI,False,0.021452238116066318,0.19901529168842721,0.17266397710865364,0.09840633805779411,0.004536133347545918,0.0,0.0,0.362483947150522,0.02370761784964558,0.11773445668134498
823016,2026-08-25,605135,691023,1,Bot,4,5,17,1,2,1-2,2,CU,Chris Bassitt,SI,FC,0.27308928064292926,False,SI,True,0.01979079151719788,0.18455887206892155,0.27308928064292926,0.12045714643961315,0.0031604428589004896,0.0,0.0,0.25742786642019744,0.01591537794094415,0.12560022211129723
823016,2026-08-25,605135,691023,1,Bot,4,6,18,1,2,1-2,2,SI,Chris Bassitt,ST,SI,0.24705253427445242,False,ST,True,0.022059325198747003,0.21069064608749247,0.2357454910462673,0.1422954577119637,0.004158054763178589,0.0,0.0,0.24705253427445242,0.015625236351678215,0.12237325456622047
823016,2026-08-25,605135,691023,1,Bot,4,7,19,1,2,1-2,2,ST,Chris Bassitt,FC,SI,0.2870166842111659,False,FF,False,0.020139950616609628,0.1891115517043179,0.2409899689800742,0.1117004855989744,0.0038906658516653075,0.0,0.0,0.2870166842111659,0.015708435828897135,0.131442257208297
823016,2026-08-25,605135,691023,1,Bot,4,8,20,2,2,2-2,2,FC,Chris Bassitt,FC,SI,0.43306781133075567,False,FC,True,0.022939490387008602,0.1591111949428559,0.15687282900136773,0.0808230532222007,0.0032985933748592594,0.0,0.0,0.43306781133075567,0.026223598914434855,0.11766342882651788
823016,2026-08-25,605135,691023,1,Bot,4,9,21,3,2,3-2,2,FC,Chris Bassitt,SI,SI,0.5131028877251399,True,SI,True,0.021872922893082278,0.14506426540376777,0.13964528318668262,0.0702546796568293,0.0011084336111991929,4.3554006968641115e-06,0.0,0.5131028877251399,0.03145494547265444,0.07749222664994815
823016,2026-08-25,605135,695491,2,Bot,5,1,22,0,0,0-0,0,SI,Chris Bassitt,SI,SI,0.5062174593972157,True,SI,True,0.037751762258143036,0.15672105812299425,0.13861254804616072,0.06669047830036727,0.001335696670434726,0.0,0.0,0.5062174593972157,0.03833431038820766,0.054336686816477464
823016,2026-08-25,605135,695491,2,Bot,5,2,23,0,1,0-1,0,SI,Chris Bassitt,SI,SI,0.41997410921682715,True,CU,False,0.04626118082235557,0.20559399617317833,0.13520539527851969,0.05590436522099413,0.002583709515026947,0.0,3.5511363636363636e-06,0.41997410921682715,0.0363398663504684,0.09813382628626643
823016,2026-08-25,605135,669357,2,Bot,6,1,24,0,0,0-0,0,SI,Chris Bassitt,SI,SI,0.441178126636439,True,CH,False,0.046871015558158924,0.21758182395130865,0.16634074541367405,0.09014486824633743,0.004256493411428298,4.7826339659496444e-05,0.0,0.441178126636439,0.014246482798148575,0.01933261764484571
823016,2026-08-25,605135,669357,2,Bot,6,2,25,0,1,0-1,0,SI,Chris Bassitt,CH,CU,0.29277181564221944,False,SI,False,0.09194366058422072,0.29277181564221944,0.22891226597827447,0.08733689640598906,0.009405197100674566,2.5150905432595575e-06,0.0001223115919468392,0.2244769159059257,0.03061242940279977,0.03441599229740681
823016,2026-08-25,605135,669357,2,Bot,6,3,26,0,2,0-2,0,CH,Chris Bassitt,FF,FC,0.35082321593981675,False,CU,False,0.04721245584873304,0.1989395071530176,0.35082321593981675,0.13551355106014978,0.008287938127211923,5.244205231458856e-06,1.5379471008202384e-05,0.20596825639265737,0.01326564895162288,0.039968802850551134
823016,2026-08-25,605135,669357,2,Bot,6,4,27,1,2,1-2,0,FF,Chris Bassitt,FC,CU,0.2662441280827314,False,FF,False,0.04732044307379699,0.2662441280827314,0.21816858374982281,0.14903884045352178,0.007769542034768364,1.840942562592047e-06,0.0,0.2600061593196046,0.016156150766417774,0.03529431157677356
823016,2026-08-25,605135,669357,2,Bot,6,5,28,2,2,2-2,0,FC,Chris Bassitt,CU,SI,0.30921743106852223,False,SI,False,0.04458927930003794,0.25759207734946904,0.22057117257100436,0.11521897116827562,0.00652417804624528,1.840942562592047e-06,0.0,0.30921743106852223,0.013401382622451653,0.03288366693143126
823016,2026-08-25,605135,602104,2,Bot,7,1,29,0,0,0-0,1,CU,Chris Bassitt,ST,SI,0.4802562724470728,False,FC,False,0.04520557075240586,0.1356227402933996,0.1508726889974151,0.07426796179763609,0.0009299125807278259,0.0,0.0,0.4802562724470728,0.047369280156799795,0.06547557297454326
823016,2026-08-25,605135,602104,2,Bot,7,2,30,1,0,1-0,1,ST,Chris Bassitt,SI,SI,0.4994101163994107,True,SI,True,0.04416013904305111,0.12920136817966532,0.1557194126946003,0.05737243510019947,0.0014466654605660397,0.00024166041285075344,0.0,0.4994101163994107,0.04357183952151835,0.06887636318813843
823016,2026-08-25,605135,602104,2,Bot,7,3,31,1,1,1-1,1,SI,Chris Bassitt,SI,SI,0.4082051244581488,True,SI,True,0.05834392628259353,0.17713733397181206,0.15067849668366606,0.05748382463639457,0.0015646359975461316,0.0,0.0,0.4082051244581488,0.03981621657164714,0.10677044139819206
823016,2026-08-25,605135,602104,2,Bot,7,4,32,1,2,1-2,1,SI,Chris Bassitt,CU,SI,0.2804765280923234,False,CU,True,0.025923778841741303,0.190895634777125,0.2164403214903456,0.14105926494430548,0.0025602748187709286,0.0,0.0,0.2804765280923234,0.014507138964502278,0.12813705807088582
823016,2026-08-25,605135,701675,3,Bot,8,1,33,0,0,0-0,0,CU,Chris Bassitt,FC,SI,0.36660961269837783,False,FC,True,0.0506188772057217,0.20246714729392112,0.19684125983437709,0.13786989753826362,0.0031514760582079106,0.00012114720071378661,0.0,0.36660961269837783,0.02012108294925017,0.022199499221167332
823016,2026-08-25,605135,701675,3,Bot,8,2,34,1,0,1-0,0,FC,Chris Bassitt,SI,SI,0.40702140283719357,True,SI,True,0.07810657161208438,0.1874494891592964,0.22437999757095364,0.06328185469393788,0.004452329699878241,3.1748541091081285e-05,0.0,0.40702140283719357,0.019117661265300314,0.016158944620265295
823016,2026-08-25,605135,701675,3,Bot,8,3,35,2,0,2-0,0,SI,Chris Bassitt,SI,SI,0.5891541324884464,True,FC,False,0.03455067657005113,0.09966560362375637,0.15179139812497147,0.0973459387136451,0.002162037904703233,0.0005001936254194067,0.0,0.5891541324884464,0.014837586202623885,0.009992432746383659
823016,2026-08-25,605135,701675,3,Bot,8,4,36,2,1,2-1,0,SI,Chris Bassitt,FC,SI,0.3090182944559723,False,SI,False,0.059333295327499445,0.17725777223788655,0.2959506353735868,0.10468198514974497,0.00361712967362342,1.1121602656623799e-05,9.259259259259259e-05,0.3090182944559723,0.017662294545460443,0.03237487904097748
823016,2026-08-25,605135,701675,3,Bot,8,5,37,2,2,2-2,0,FC,Chris Bassitt,FC,FC,0.29805810943668976,True,SI,False,0.03425682352515118,0.2623869273378316,0.29805810943668976,0.12404576432244636,0.004751296910283808,4.478506262563785e-05,3.3401730515103826e-06,0.21367526025617234,0.014198477138094358,0.048579215837653705
823016,2026-08-25,605135,701675,3,Bot,8,6,38,2,2,2-2,0,FC,Chris Bassitt,CU,CU,0.2849414171625917,True,SI,False,0.029486031023629535,0.2849414171625917,0.2783374964872674,0.14136490440114258,0.00510384677887771,4.478506262563785e-05,3.3401730515103826e-06,0.20215659359239613,0.011586587867193798,0.04697499745122429
823016,2026-08-25,605135,665877,3,Bot,9,1,39,0,0,0-0,0,CU,Chris Bassitt,SI,SI,0.5777396098801405,True,FS,False,0.029032987434210514,0.14064952807520462,0.1057602444115068,0.07875909772544487,0.0011629396177645008,2.358490566037736e-06,0.0,0.5777396098801405,0.030489684322536518,0.03640355004262615
823016,2026-08-25,605135,665877,3,Bot,9,2,40,0,1,0-1,0,SI,Chris Bassitt,CU,SI,0.3623373807079854,False,CU,True,0.05599340584269881,0.20593481747636083,0.14399844207458362,0.05054958041310031,0.0025930106143313477,2.385496183206107e-06,2.0300387596899226e-05,0.3623373807079854,0.050022950128742145,0.12854772685841848
823016,2026-08-25,605135,802139,3,Bot,10,1,41,0,0,0-0,1,CU,Chris Bassitt,SI,SI,0.29356716104616276,True,SI,True,0.08009602383953758,0.22432282718241217,0.24546594939386882,0.10057872286624547,0.005965487606136927,0.00022126710619227766,0.0,0.29356716104616276,0.024247391864705686,0.025535169094739168
823016,2026-08-25,605135,802139,3,Bot,10,2,42,0,1,0-1,1,SI,Chris Bassitt,SI,CU,0.3052130205372578,False,FF,False,0.10747413001737963,0.3052130205372578,0.21323713950225887,0.10964151155248025,0.009178160376145543,4.9005867264656645e-06,0.0001770744716461614,0.18156301454863374,0.032729805706779885,0.040781242700692014
823016,2026-08-25,605135,802139,3,Bot,10,3,43,0,2,0-2,1,SI,Chris Bassitt,FC,FC,0.28076361640781355,True,CH,False,0.05291964492264209,0.2507309484710403,0.28076361640781355,0.13816477638323824,0.005685779375984409,1.840942562592047e-06,8.149753236674718e-05,0.20281346198541106,0.016398522879181573,0.052439911099760025
823016,2026-08-25,605135,802139,3,Bot,10,4,44,0,2,0-2,1,FC,Chris Bassitt,FC,FC,0.3180446272641486,True,FF,False,0.038342150651248644,0.2169653769463721,0.3180446272641486,0.1625870490502982,0.006499821826032462,2.4643319452673317e-06,8.250825082508251e-07,0.18666021785720868,0.011611371591496748,0.05928609539874171
823016,2026-08-25,605135,802139,3,Bot,10,5,45,1,2,1-2,1,FC,Chris Bassitt,CU,SI,0.26473107688885017,False,CU,True,0.03906649089345331,0.2578718265709824,0.25872902766909295,0.10822205474959962,0.006217584847330701,8.546355150705708e-06,0.0,0.26473107688885017,0.01595807119870241,0.049195320826838175
823016,2026-08-25,605135,802139,3,Bot,10,6,46,2,2,2-2,1,CU,Chris Bassitt,SI,SI,0.30622508240014173,True,CH,False,0.04077273327994298,0.2301690945093816,0.2540294230092026,0.10680751666250707,0.004598987398264673,1.324481283975881e-05,0.0,0.30622508240014173,0.013592881865300515,0.04379103606241937
823016,2026-08-25,605135,671056,3,Bot,11,1,47,0,0,0-0,1,SI,Chris Bassitt,SI,SI,0.5481993834871183,True,FF,False,0.046796768883334845,0.1303779481368912,0.11873517960200292,0.05939978813859182,0.002059415588428748,4.0007238366832584e-06,0.0,0.5481993834871183,0.03753754023539209,0.05688997520440469
823016,2026-08-25,605135,671056,3,Bot,11,2,48,1,0,1-0,1,SI,Chris Bassitt,SI,SI,0.5720217923562112,True,FF,False,0.0467077604615441,0.12391115604770002,0.123206310023926,0.03586944027984193,0.0019182880135859021,2.9576878676331506e-06,0.0,0.5720217923562112,0.050469368721000725,0.04589292640832333
823016,2026-08-25,605135,671056,3,Bot,11,3,49,1,1,1-1,1,SI,Chris Bassitt,SI,SI,0.41505174307763854,True,FS,False,0.053851597795998705,0.18573207278259718,0.14354765775672804,0.04453746593208183,0.0025723699161718143,0.0,3.633720930232558e-06,0.41505174307763854,0.05002417215440601,0.10467928686344799
823016,2026-08-25,605135,671056,3,Bot,11,4,50,1,2,1-2,1,SI,Chris Bassitt,ST,SI,0.27301418093102703,False,FC,False,0.02585616741865084,0.24823207102495165,0.19218005175678218,0.09045348421571449,0.003183550837444663,0.0,5.9523809523809525e-06,0.27301418093102703,0.024053481423756674,0.1430210600107208
823016,2026-08-25,605135,676475,3,Bot,12,1,51,0,0,0-0,2,ST,Chris Bassitt,SL,SI,0.32349516759799235,False,ST,False,0.083453183224735,0.23108888919517512,0.21216191771528423,0.0891851283049737,0.007432192786686682,0.0002446357459758299,2.2810218978102188e-06,0.32349516759799235,0.02630946995011044,0.02662713445716974
823016,2026-08-25,605135,676475,3,Bot,12,2,52,1,0,1-0,2,SL,Chris Bassitt,SI,SI,0.3652593847147799,True,SI,True,0.105718066042076,0.17945745831400192,0.216025294103026,0.06979776148189495,0.008213520848346307,5.982161495226719e-05,0.0,0.3652593847147799,0.03766484102722569,0.01780385185369788
823016,2026-08-25,605135,691023,4,Bot,13,1,53,0,0,0-0,0,SI,Chris Bassitt,SI,SI,0.5187432733933731,True,SI,True,0.06205092842522466,0.11964998515942149,0.12823497149227392,0.07838535792861552,0.003474353580025704,4.0007238366832584e-06,0.0,0.5187432733933731,0.04269108522334706,0.04676604407388214
823016,2026-08-25,605135,691023,4,Bot,13,2,54,0,1,0-1,0,SI,Chris Bassitt,SI,SI,0.39763016292448083,True,FC,False,0.07476448890292822,0.1964335495992526,0.1287261519526454,0.05137494305969919,0.002518476115757556,0.0,3.5211267605633804e-06,0.39763016292448083,0.05642019930745807,0.09212850701101832
823016,2026-08-25,605135,695491,4,Bot,14,1,55,0,0,0-0,1,SI,Chris Bassitt,FC,SI,0.500856451305657,False,SI,False,0.0652784818723191,0.13790261337374995,0.13154758624315369,0.0653846332331961,0.0033219133185440884,6.562199246519324e-06,0.0,0.500856451305657,0.04010515280016752,0.05559660565396642
823016,2026-08-25,605135,695491,4,Bot,14,2,56,0,1,0-1,1,FC,Chris Bassitt,ST,SI,0.33543863561487636,False,FS,False,0.06953355443412218,0.23947386006343918,0.15143705429995008,0.059920870395122075,0.0027951774427611544,0.0,1.069955969438394e-05,0.33543863561487636,0.0419829710428638,0.09940717714717184
823016,2026-08-25,605135,695491,4,Bot,14,3,57,1,1,1-1,1,ST,Chris Bassitt,ST,SI,0.44195468514949837,False,ST,True,0.055521664149145424,0.172378146216988,0.14623183205584372,0.05460220918924943,0.0017002567384772436,0.0,0.0,0.44195468514949837,0.042069588151725325,0.08554161834907222
823016,2026-08-25,605135,695491,4,Bot,14,4,58,2,1,2-1,1,ST,Chris Bassitt,SI,SI,0.537049349500609,True,SI,True,0.03932774615287064,0.1116068129076455,0.1697572012452163,0.05817332546696246,0.0008641995098951564,5.840582989108845e-05,0.0,0.537049349500609,0.032283766790764654,0.05087919259614584
823016,2026-08-25,605135,695491,4,Bot,14,5,59,2,2,2-2,1,SI,Chris Bassitt,CU,SI,0.2761768063847705,False,CU,True,0.030888827914535507,0.212425245747626,0.2126603476990396,0.12821909747892885,0.0025820450663973137,0.0,8.250825082508251e-07,0.2761768063847705,0.015662050354189546,0.12138475427200478
823016,2026-08-25,605135,669357,4,Bot,15,1,60,0,0,0-0,2,CU,Chris Bassitt,CU,SI,0.267681865148118,False,SI,False,0.10523638048269221,0.23439094766214527,0.23511354318079988,0.08450562731198528,0.006099193281339793,0.00011293160487961466,8.143322475570034e-06,0.267681865148118,0.03233777881696307,0.034513589188601965
823016,2026-08-25,605135,669357,4,Bot,15,2,61,1,0,1-0,2,CU,Chris Bassitt,SI,SI,0.3312167041030855,True,FF,False,0.10117877845574727,0.182505986040714,0.26447507518997254,0.07143013279576196,0.005500710857593846,0.00012801302163715527,0.0,0.3312167041030855,0.023197634460109317,0.020366965075378787
823016,2026-08-25,605135,669357,4,Bot,15,3,62,2,0,2-0,2,SI,Chris Bassitt,SI,SI,0.5397797608353355,True,SI,True,0.04742871943691356,0.11052865473068442,0.1704646037695822,0.09288218536582685,0.0023982504653588376,0.00046894937624752595,0.0,0.5397797608353355,0.019742957726162694,0.016305918293889533
823016,2026-08-25,605135,669357,4,Bot,15,4,63,2,1,2-1,2,SI,Chris Bassitt,FF,SI,0.31085342128859184,False,SI,False,0.0876918630983127,0.16375072236186647,0.24549928307976487,0.1225017668305836,0.00476999210026322,1.1121602656623799e-05,3.5670518207282914e-05,0.31085342128859184,0.025058554357368267,0.03982760476238607
823016,2026-08-25,605135,669357,4,Bot,15,5,64,2,2,2-2,2,FF,Chris Bassitt,SI,CU,0.26687303820029756,False,SI,True,0.04335310907673709,0.26687303820029756,0.24687933556828276,0.19159969317408446,0.005000038415068163,0.0,2.3944568655905987e-05,0.17477811569032958,0.01410955499922391,0.057383170307321124
823016,2026-08-25,605135,669357,4,Bot,15,6,65,2,2,2-2,2,SI,Chris Bassitt,CU,CU,0.27077329634793323,True,FF,False,0.04196645927949989,0.27077329634793323,0.23412960901609572,0.18300163812825332,0.00617212515794202,0.0,3.847945237683622e-05,0.18740942126425122,0.014913197442272099,0.06159577391137585
823016,2026-08-25,605135,602104,5,Bot,16,1,66,0,0,0-0,0,CU,Chris Bassitt,SI,SI,0.39750830726252334,True,CU,False,0.07841937762308462,0.1547790856586403,0.1666425114949429,0.08081951752301597,0.0015449074537611386,0.00011868162120666392,8.143322475570034e-06,0.39750830726252334,0.05161951414833767,0.06853995389201245
823016,2026-08-25,605135,602104,5,Bot,16,2,67,1,0,1-0,0,SI,Chris Bassitt,SI,SI,0.5798702664549573,True,SI,True,0.04765621724874536,0.1081416610789226,0.1316946774437741,0.046088106956904046,0.0017365388878408186,8.497620666213459e-07,0.0,0.5798702664549573,0.041014257481490526,0.043797424685299985
823016,2026-08-25,605135,602104,5,Bot,16,3,68,1,1,1-1,0,SI,Chris Bassitt,SI,SI,0.34766042940915276,True,FF,False,0.07387321677277081,0.1948326433600493,0.16044602609519162,0.08149086282818932,0.0020983381262369015,0.0,4.673716920609462e-05,0.34766042940915276,0.04480216945127999,0.09474957678792396
823016,2026-08-25,605135,602104,5,Bot,16,4,69,1,2,1-2,0,SI,Chris Bassitt,ST,SI,0.23668199295090786,False,SI,False,0.03610834531803162,0.2253324425632159,0.1943999889620221,0.15957074834627438,0.0038269773043256078,0.0,0.0,0.23668199295090786,0.014870028436598917,0.12920947611862393
823016,2026-08-25,605135,701675,5,Bot,17,1,70,0,0,0-0,1,ST,Chris Bassitt,CU,SI,0.2914100559448533,False,FC,False,0.09349747330482992,0.2330650726758247,0.23151613373123373,0.08797446140865636,0.00629516099786858,0.00015700054472224034,2.2810218978102188e-06,0.2914100559448533,0.02938077274928281,0.026701587620831062
823016,2026-08-25,605135,701675,5,Bot,17,2,71,0,1,0-1,1,CU,Chris Bassitt,CH,CU,0.3388566774446173,False,CH,True,0.13987251039373524,0.3388566774446173,0.21846547752728487,0.09315993854666527,0.0068636345345250305,6.921689935210351e-05,9.10278594704557e-05,0.13281787195837993,0.02907307950750623,0.04073056532846413
823016,2026-08-25,605135,665877,5,Bot,18,1,72,0,0,0-0,2,CH,Chris Bassitt,FF,SI,0.43546467911027603,False,SI,False,0.06690968814812429,0.15967532515728627,0.14843315121527342,0.07260166770240524,0.002843475149115246,1.3736263736263736e-06,0.0,0.43546467911027603,0.042527573689887736,0.07154306620125908
823016,2026-08-25,605135,665877,5,Bot,18,2,73,0,1,0-1,2,FF,Chris Bassitt,SL,SI,0.2708467690238965,False,FC,False,0.07918202903320523,0.24313310022343798,0.15646090438615587,0.1042091823460576,0.0023274695794215567,2.385496183206107e-06,3.4184989142236695e-05,0.2708467690238965,0.043605554438185354,0.10019842048431535
823016,2026-08-25,605135,665877,5,Bot,18,3,74,0,2,0-2,2,SL,Chris Bassitt,CU,SI,0.22114252090581213,False,FF,False,0.03544267383957675,0.2177568280274198,0.20019934202765416,0.17358876471145238,0.0023054381480646846,0.0,6.777463460631778e-06,0.22114252090581213,0.02700253102002851,0.12255512385653132
823016,2026-08-25,605135,665877,5,Bot,18,4,75,1,2,1-2,2,CU,Chris Bassitt,FF,SI,0.2994447933512535,False,FC,False,0.029864977669719902,0.20439929885292682,0.1916825048182136,0.12933049918520434,0.002530970113391201,0.0,0.0,0.2994447933512535,0.02322155350559663,0.11952540250369453
823016,2026-08-25,605135,691458,6,Bot,19,1,76,0,0,0-0,0,FF,Chris Bassitt,SI,SI,0.46396549502211765,True,FC,False,0.049788642007455516,0.14831592025791573,0.14329301640961314,0.08200379777477176,0.0019393808530998797,4.919965975873802e-06,0.0,0.46396549502211765,0.047636995686888825,0.06305183202216227
823016,2026-08-25,605135,671056,6,Bot,20,1,77,0,0,0-0,0,SI,Chris Bassitt,SI,SI,0.4339182100921289,True,CH,False,0.07069911666576252,0.16005209748829802,0.16310756018528658,0.05636461220949971,0.002075988311757071,1.333534886166465e-05,0.0,0.4339182100921289,0.05096756305056254,0.06280151664784368
823016,2026-08-25,605135,671056,6,Bot,20,2,78,1,0,1-0,0,SI,Chris Bassitt,SI,SI,0.560982621569888,True,ST,False,0.05130054960056803,0.12115154029849742,0.14055992383673827,0.04086191688004338,0.001900621941816709,8.497620666213459e-07,0.0,0.560982621569888,0.03738373207520717,0.04585824403517476
823016,2026-08-25,605135,671056,6,Bot,20,3,79,1,1,1-1,0,SI,Chris Bassitt,SI,SI,0.40661008163454815,True,SI,True,0.07115034473903642,0.17644753232858457,0.1541467629012713,0.04809511805897353,0.0024977555537066824,1.3736263736263736e-06,3.633720930232558e-06,0.40661008163454815,0.044953566552547015,0.09609383088402847
823016,2026-08-25,605135,671056,6,Bot,20,4,80,2,1,2-1,0,SI,Chris Bassitt,SI,SI,0.551227764706291,True,ST,False,0.04664543553787861,0.1081236514738678,0.15124011364277587,0.05553774186319277,0.0014358539272197987,0.0,0.0,0.551227764706291,0.028832852133283647,0.056956586715490885
823016,2026-08-25,605135,671056,6,Bot,20,5,81,2,2,2-2,0,SI,Chris Bassitt,ST,SI,0.28281627329846565,False,FC,False,0.03920116376724121,0.20873745101207092,0.21756074526042574,0.11271801078106958,0.0030267772161025014,0.0,0.0,0.28281627329846565,0.020926415911628735,0.11501316275299643
823016,2026-08-25,605135,676475,6,Bot,21,1,82,0,0,0-0,1,ST,Chris Bassitt,FC,SI,0.26480479107088667,False,FC,True,0.12035579371570193,0.2346753986213115,0.2161416307679458,0.08388262728455116,0.00695282209133586,2.5634039875843474e-05,2.2810218978102188e-06,0.26480479107088667,0.03526747524540872,0.03789154614108545
823016,2026-08-25,605135,676475,6,Bot,21,2,83,0,1,0-1,1,FC,Chris Bassitt,FC,CU,0.2670204741585895,False,CH,False,0.1561236692008771,0.2670204741585895,0.22967746059797256,0.08948528320514963,0.009986473705911478,4.9319539275520994e-05,3.200677326570377e-05,0.1741262656313842,0.030843162179941288,0.04265588500763426
823016,2026-08-25,605135,676475,6,Bot,21,3,84,0,2,0-2,1,FC,Chris Bassitt,FF,FC,0.2900277869249437,False,CH,False,0.05628716631393216,0.2243505216151566,0.2900277869249437,0.14411774684664147,0.006896344356162154,1.3777752598356204e-05,1.8853427895981086e-05,0.21703858124032346,0.014541819423625996,0.04670740209872097
823016,2026-08-25,605135,676475,6,Bot,21,4,85,0,2,0-2,1,FF,Chris Bassitt,SI,FC,0.2703565882847881,False,SI,True,0.04175484356885096,0.24471366854879853,0.2703565882847881,0.18988027183522843,0.005594721113505514,0.0,0.00012281729755068556,0.17979040173008254,0.014515047462434703,0.05327164015876093
