game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SV,prob_UN
823585,2026-08-25,690986,596019,2,Bot,10,2,38,1,0,1-0,2,FF,Kyle Harrison,SV,FF,0.48572696190828346,False,FF,False,0.1294542792798474,3.999269261748805e-05,0.004696914997316309,0.48572696190828346,0.01709959467940386,0.362799761597932,0.0001824948445989967
823585,2026-08-25,690986,596019,2,Bot,10,3,39,1,1,1-1,2,SV,Kyle Harrison,FF,FF,0.4958322844832414,True,FF,True,0.14792178094978842,0.00046660169232310073,0.005421590647516125,0.4958322844832414,0.014147771509250548,0.3360233706591913,0.00018660005868953826
823585,2026-08-25,690986,596019,2,Bot,10,4,40,2,1,2-1,2,FF,Kyle Harrison,FF,FF,0.5930180869651221,True,FF,True,0.09907253780653029,3.334157673634767e-05,0.0031228044064218036,0.5930180869651221,0.018797685335027525,0.28591949834725516,3.604556290714836e-05
823585,2026-08-25,690986,596019,2,Bot,10,5,41,2,2,2-2,2,FF,Kyle Harrison,FF,FF,0.5571661370958787,True,FF,True,0.11083213958139095,1.878194183409306e-05,0.0021909837777125793,0.5571661370958787,0.01334453468871808,0.3163807266621444,6.669625232209363e-05
823585,2026-08-25,690986,596019,2,Bot,10,6,42,2,2,2-2,2,FF,Kyle Harrison,SV,FF,0.4891915375050441,False,FF,False,0.116507103755468,4.7443772779352296e-05,0.0021880778268587287,0.4891915375050441,0.012245347597375937,0.3797295960042202,9.08935382542823e-05
823585,2026-08-25,690986,596019,2,Bot,10,7,43,3,2,3-2,2,SV,Kyle Harrison,SV,FF,0.6034491993057445,False,FF,False,0.08145204977657375,3.334157673634767e-05,0.003659990140608535,0.6034491993057445,0.010107497606604643,0.30125166725415586,4.6254339576941715e-05
823585,2026-08-25,690986,666182,2,Bot,11,1,44,0,0,0-0,2,SV,Kyle Harrison,SV,FF,0.49836048246300274,False,FF,False,0.11623328226581252,3.086891479288232e-05,0.003233760974117819,0.49836048246300274,0.0193348325916181,0.3621779199444046,0.0006288528462517598
823585,2026-08-25,690986,666182,2,Bot,11,2,45,0,1,0-1,2,SV,Kyle Harrison,FF,FF,0.4660134272580057,True,SV,False,0.1373196332729901,0.00022649992057337763,0.0038633873326149775,0.4660134272580057,0.014507270284467817,0.3779227442348381,0.00014703769651007605
823585,2026-08-25,690986,666182,2,Bot,11,3,46,0,2,0-2,2,FF,Kyle Harrison,FF,FF,0.5657905734426322,True,SV,False,0.09487072701713158,4.920981476368168e-05,0.0014171140189231848,0.5657905734426322,0.011307998889756895,0.3263990973913188,0.00016527942547471406
823585,2026-08-25,690986,666182,2,Bot,11,4,47,0,2,0-2,2,FF,Kyle Harrison,FF,FF,0.5264988941098467,True,FF,True,0.10704400036736425,8.935771471968401e-05,0.0042640069906377115,0.5264988941098467,0.010777458657523133,0.3511775461228005,0.00014873603710818524
823585,2026-08-25,690986,701807,3,Bot,12,1,48,0,0,0-0,0,FF,Kyle Harrison,FF,FF,0.5107614925642013,True,SV,False,0.04675897870353629,7.562129850002768e-06,0.004241603192423699,0.5107614925642013,0.02558191366813269,0.4126061389948152,4.2310747041140766e-05
823585,2026-08-25,690986,701807,3,Bot,12,2,49,1,0,1-0,0,FF,Kyle Harrison,SV,FF,0.5170860528989781,False,SV,True,0.050255321120122626,1.3865726105549278e-05,0.004614754116834938,0.5170860528989781,0.01994763875349239,0.40806862899897145,1.3738385494641286e-05
823585,2026-08-25,690986,701807,3,Bot,12,3,50,1,1,1-1,0,SV,Kyle Harrison,SI,FF,0.4819820405059466,False,FF,False,0.05756683629302429,3.529302870791183e-05,0.005370628397884681,0.4819820405059466,0.021526924422444586,0.43350453896649727,1.3738385494641286e-05
823585,2026-08-25,690986,701807,3,Bot,12,4,51,2,1,2-1,0,SI,Kyle Harrison,FF,FF,0.6126324398122498,True,FF,True,0.03700348892845391,0.0,0.003441621192561339,0.6126324398122498,0.027772127358259596,0.3191415198915739,8.802816901408451e-06
823585,2026-08-25,690986,673357,3,Bot,13,1,52,0,0,0-0,0,FF,Kyle Harrison,SV,FF,0.5558762335053258,False,FF,False,0.10131644220495277,0.00025079227465896295,0.008869936097742906,0.5558762335053258,0.011538306098281168,0.32185709397706846,0.0002911958419703264
823585,2026-08-25,690986,676572,3,Bot,14,1,53,0,0,0-0,2,SV,Kyle Harrison,FF,FF,0.5144623820626547,True,FF,True,0.10723563185505071,3.366990557642609e-05,0.010299094425284807,0.5144623820626547,0.015740213410698096,0.35113672511856664,0.0010922832221679077
823585,2026-08-25,690986,676572,3,Bot,14,2,54,0,1,0-1,2,FF,Kyle Harrison,FF,FF,0.49062148639740644,True,FF,True,0.13808384828982595,0.0003629515101669571,0.004552381273272495,0.49062148639740644,0.010078063600491374,0.35623491715196665,6.635177686974586e-05
823585,2026-08-25,690986,676572,3,Bot,14,3,55,0,2,0-2,2,FF,Kyle Harrison,FF,FF,0.6112762234263943,True,FF,True,0.08881263742063152,7.518704207373178e-05,0.00257777891611869,0.6112762234263943,0.007656283448388336,0.28947307673067274,0.00012881301572099558
823585,2026-08-25,690986,676572,3,Bot,14,4,56,0,2,0-2,2,FF,Kyle Harrison,SV,FF,0.5258487904510819,False,SV,True,0.10476700277128602,0.00014815122946424812,0.004765152666857121,0.5258487904510819,0.008106493170650764,0.35629541380821705,6.899590244343533e-05
823585,2026-08-25,690986,676572,3,Bot,14,5,57,0,2,0-2,2,SV,Kyle Harrison,FF,FF,0.5807832901396831,True,FF,True,0.08855492380950465,7.515931143907173e-05,0.002802987288447587,0.5807832901396831,0.009479856053656767,0.3182698556753481,3.392772192102634e-05
823585,2026-08-25,690986,676724,4,Bot,15,1,58,0,0,0-0,0,FF,Kyle Harrison,FF,FF,0.554224161345321,True,FF,True,0.05593834579660711,1.55591143083651e-05,0.005454086365748417,0.554224161345321,0.027589174588918023,0.35665845687165815,0.00012021591743884182
823585,2026-08-25,690986,676724,4,Bot,15,2,59,0,1,0-1,0,FF,Kyle Harrison,FF,SV,0.47319545197052243,False,SV,False,0.07526299790513691,2.2801139351307353e-05,0.0044661881635889265,0.4272799421308925,0.019760032553758362,0.47319545197052243,1.2586136750120074e-05
823585,2026-08-25,690986,676724,4,Bot,15,3,60,1,1,1-1,0,FF,Kyle Harrison,SV,SV,0.44875120935193585,True,CH,False,0.07283822010147092,0.00046751393900774344,0.013060368207821828,0.4469845738581999,0.017867625634506668,0.44875120935193585,3.0488907056736538e-05
823585,2026-08-25,690986,676724,4,Bot,15,4,61,2,1,2-1,0,SV,Kyle Harrison,SV,FF,0.6386894527749093,False,SV,True,0.039231750013367955,5.219206680584551e-06,0.003677303720601438,0.6386894527749093,0.018096021009063826,0.30028180229268864,1.8450982688495424e-05
823585,2026-08-25,690986,676724,4,Bot,15,5,62,2,2,2-2,0,SV,Kyle Harrison,FF,FF,0.48998988670778304,True,FF,True,0.053981880394506604,0.0,0.00263675597635145,0.48998988670778304,0.01832868822484943,0.4350305333041703,3.225539233937419e-05
823585,2026-08-25,690986,676724,4,Bot,15,6,63,2,2,2-2,0,FF,Kyle Harrison,SV,FF,0.4843508645522486,False,CH,False,0.06214577556978316,5.208333333333333e-05,0.0022945597003022,0.4843508645522486,0.022552984829305324,0.4285885761758136,1.5155839214058392e-05
823585,2026-08-25,690986,543760,4,Bot,16,1,64,0,0,0-0,1,SV,Kyle Harrison,SV,FF,0.5262837603558593,False,FF,False,0.10434884857519595,9.542317977242364e-05,0.011273498323183494,0.5262837603558593,0.01341325942236971,0.3438400299481076,0.0007451801955115582
823585,2026-08-25,690986,543760,4,Bot,16,2,65,1,0,1-0,1,SV,Kyle Harrison,SV,FF,0.46660008213895127,False,CH,False,0.12662655959073454,4.490892215543649e-05,0.0063912833349463105,0.46660008213895127,0.012075048056592456,0.3881924539277396,6.966402887999993e-05
823585,2026-08-25,690986,543760,4,Bot,16,3,66,1,1,1-1,1,SV,Kyle Harrison,FF,FF,0.5152800070479846,True,SV,False,0.15520740147628573,0.0009104033239068405,0.009397689991396792,0.5152800070479846,0.010631978506139584,0.3085365805218998,3.5939132386818816e-05
823585,2026-08-25,690986,543760,4,Bot,16,4,67,1,2,1-2,1,FF,Kyle Harrison,SV,FF,0.5953490820016651,False,SV,True,0.1010527480725908,2.4714961844215468e-05,0.003115550048486255,0.5953490820016651,0.005774128020178344,0.29464790978622846,3.586710900777101e-05
823585,2026-08-25,690986,543760,4,Bot,16,5,68,1,2,1-2,1,SV,Kyle Harrison,FF,FF,0.533408900826457,True,FF,True,0.10648693438068828,0.00021261190681663215,0.0035954230507060266,0.533408900826457,0.006359417193500247,0.3498863584536712,5.0354188161565206e-05
823585,2026-08-25,690986,543760,4,Bot,16,6,69,2,2,2-2,1,FF,Kyle Harrison,FF,FF,0.5605456459223526,True,FF,True,0.1084496972312095,3.334157673634767e-05,0.004157619467280612,0.5605456459223526,0.007802838481506752,0.31898009089092905,3.0766429985691634e-05
823585,2026-08-25,690986,620443,4,Bot,17,1,70,0,0,0-0,2,FF,Kyle Harrison,SV,FF,0.5033869950486612,False,FF,False,0.11018336535993198,1.7977536516490585e-05,0.003696131695321259,0.5033869950486612,0.010473732327357453,0.3720801820685966,0.0001616159636159793
823585,2026-08-25,690986,620443,4,Bot,17,2,71,1,0,1-0,2,SV,Kyle Harrison,SV,FF,0.4579543013619697,False,FF,False,0.10304093377545395,4.5583405165907105e-05,0.002915736154361728,0.4579543013619697,0.015877426011233507,0.4200779213486112,8.809794320364379e-05
823585,2026-08-25,690986,620443,4,Bot,17,3,72,1,1,1-1,2,SV,Kyle Harrison,SV,FF,0.517448122980307,False,FF,False,0.12309676589444761,0.0003070308084846803,0.006668901602649882,0.517448122980307,0.011357268113014449,0.34104922986813313,7.268073296359119e-05
823585,2026-08-25,690986,620443,4,Bot,17,4,73,1,2,1-2,2,SV,Kyle Harrison,FF,FF,0.5743765421065649,True,FF,True,0.09357554141106032,3.791416556184434e-05,0.003528963174076396,0.5743765421065649,0.010268092048106848,0.3181681708755751,4.477621905586911e-05
823585,2026-08-25,690986,620443,4,Bot,17,5,74,2,2,2-2,2,FF,Kyle Harrison,FF,FF,0.578928381138027,True,FF,True,0.09004149739424745,4.94997797684263e-05,0.002738390832060525,0.578928381138027,0.008269744803820256,0.31993804949769833,3.44365543784803e-05
823585,2026-08-25,690986,620443,4,Bot,17,6,75,2,2,2-2,2,FF,Kyle Harrison,FF,FF,0.5545003518031223,True,SV,False,0.09486775208586677,6.430404916197053e-05,0.0026487623721838977,0.5545003518031223,0.00771936943129981,0.3401742326473427,2.5227611023804705e-05
823585,2026-08-25,690986,805999,5,Bot,18,1,76,0,0,0-0,0,FF,Kyle Harrison,SV,FF,0.4664162580558625,False,FF,False,0.04918346965368245,1.404494382022472e-06,0.0035709199357430816,0.4664162580558625,0.021628121115839262,0.4591701015444785,2.972520001264902e-05
823585,2026-08-25,690986,805999,5,Bot,18,2,77,0,1,0-1,0,SV,Kyle Harrison,SV,FF,0.462828864897318,False,SV,True,0.05689332925927114,8.235095474918648e-06,0.006532737088753203,0.462828864897318,0.022490075569487008,0.4512216560678378,2.510202185827765e-05
823585,2026-08-25,690986,805999,5,Bot,18,3,78,1,1,1-1,0,SV,Kyle Harrison,FF,FF,0.469003843187038,True,SV,False,0.047817804771103006,7.399698218952928e-06,0.006421508230633789,0.469003843187038,0.023241541518049053,0.45348536139256146,2.254120239604974e-05
823585,2026-08-25,690986,596019,5,Bot,19,1,79,0,0,0-0,1,FF,Kyle Harrison,FF,FF,0.5648346198109363,True,CH,False,0.11262989744000768,0.00016931873107673187,0.007320862791525925,0.5648346198109363,0.011693581884076772,0.3030417150705369,0.0003100042718401362
823585,2026-08-25,690986,596019,5,Bot,19,2,80,0,1,0-1,1,FF,Kyle Harrison,FF,FF,0.4565875493234238,True,FF,True,0.15951786337618531,5.38531381103794e-05,0.004182533349799186,0.4565875493234238,0.009529476713348719,0.3701077712247238,2.095287440913095e-05
823585,2026-08-25,690986,596019,5,Bot,19,3,81,0,2,0-2,1,FF,Kyle Harrison,FF,FF,0.576872725717892,True,FF,True,0.10841554660151674,4.1726621354988695e-05,0.004307436868572597,0.576872725717892,0.006824870180111571,0.3034756867300668,6.200728048542334e-05
823585,2026-08-25,690986,666182,5,Bot,20,1,82,0,0,0-0,1,FF,Kyle Harrison,FF,FF,0.5034440571652851,True,SV,False,0.12888208089547307,0.00014733367832229287,0.004118253245127443,0.5034440571652851,0.013935238663017917,0.34927971417271114,0.00019332218006287726
823585,2026-08-25,690986,666182,5,Bot,20,2,83,0,1,0-1,1,FF,Kyle Harrison,SV,FF,0.4397987794770066,False,FF,False,0.14548473340343102,0.0001275445654863528,0.002424694935062219,0.4397987794770066,0.007764251484564482,0.40438386035697493,1.61357774747222e-05
823585,2026-08-25,690986,666182,5,Bot,20,3,84,1,1,1-1,1,SV,Kyle Harrison,SV,FF,0.4450356243017024,False,FF,False,0.1488874247583077,0.00042247700679813913,0.006527649661621895,0.4450356243017024,0.010279612984031938,0.38871903706547817,0.0001281742220600209
823585,2026-08-25,690986,701807,5,Bot,21,1,85,0,0,0-0,2,SV,Kyle Harrison,FF,FF,0.5382599059223909,True,FF,True,0.06496367277625092,1.404494382022472e-06,0.005749419586460629,0.5382599059223909,0.0271460565697758,0.3638370029441138,4.253770662633539e-05
823585,2026-08-25,690986,701807,5,Bot,21,2,86,1,0,1-0,2,FF,Kyle Harrison,SV,FF,0.5072383591175746,False,FF,False,0.061411739815080975,1.404494382022472e-06,0.0068838367225218765,0.5072383591175746,0.01871389279466907,0.4057470688309192,3.698224852071006e-06
823585,2026-08-25,690986,701807,5,Bot,21,3,87,2,0,2-0,2,SV,Kyle Harrison,FF,FF,0.6420590659866972,True,SV,False,0.038758306763189566,0.0,0.004801431646909822,0.6420590659866972,0.02149560251565712,0.2928855930875468,0.0
823585,2026-08-25,690986,701807,5,Bot,21,4,88,3,0,3-0,2,FF,Kyle Harrison,FF,FF,0.7375778146917479,True,SV,False,0.025039389471211634,5.219206680584551e-06,0.010655370706666641,0.7375778146917479,0.018447370161958132,0.2082748357617351,0.0
823585,2026-08-25,690986,701807,5,Bot,21,5,89,3,1,3-1,2,FF,Kyle Harrison,SI,FF,0.6456910327706241,False,CH,False,0.04607842239787826,0.00019487437909437765,0.00893773785021028,0.6456910327706241,0.030251517722312504,0.2688464148798808,0.0
823585,2026-08-25,690986,701807,5,Bot,21,6,90,3,2,3-2,2,SI,Kyle Harrison,SV,FF,0.6385602281617735,False,FF,False,0.036135545110584505,0.0,0.002719402043489584,0.6385602281617735,0.030916769850006152,0.2916680548341464,0.0
