game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SL,prob_UN
822773,2026-08-25,453286,670231,4,Top,17,1,62,0,0,0-0,2,FF,Max Scherzer,CH,FF,0.42414394876773215,False,SL,False,0.20737479786800478,0.20373971592060788,0.07151539685852891,0.42414394876773215,6.367804381049414e-07,1.746597796299352e-05,0.09320803782672493,0.0
822773,2026-08-25,453286,670231,4,Top,17,2,63,0,1,0-1,2,CH,Max Scherzer,CH,FF,0.4928973571256413,False,CH,True,0.20169119758583595,0.11982077525528952,0.0887020512245654,0.4928973571256413,6.99670344570431e-06,2.314405426837809e-05,0.09685847805095332,0.0
822773,2026-08-25,453286,670231,4,Top,17,3,64,0,2,0-2,2,CH,Max Scherzer,FF,FF,0.4663001292391195,True,CU,False,0.20571511219986569,0.1186439943006791,0.09296970669876138,0.4663001292391195,2.023574317544713e-06,2.5311491430667436e-05,0.11634372249582585,0.0
822773,2026-08-25,453286,670231,4,Top,17,4,65,1,2,1-2,2,FF,Max Scherzer,SL,FF,0.33348524659950385,False,CH,False,0.24265362119418207,0.16698010306264266,0.10574309224384852,0.33348524659950385,5.030317970520816e-06,6.193699637590791e-05,0.15107096958547733,0.0
822773,2026-08-25,453286,664728,5,Top,18,1,66,0,0,0-0,0,SL,Max Scherzer,FF,FF,0.44836036661902157,True,CH,False,0.20410707034058972,0.21861755211721356,0.05142900160072546,0.44836036661902157,5.3924312501297e-06,7.14694110920526e-07,0.07747990219708915,0.0
822773,2026-08-25,453286,664728,5,Top,18,2,67,0,1,0-1,0,FF,Max Scherzer,FC,FF,0.37924118705602133,False,FF,False,0.2295781711328673,0.19219122339852632,0.07783084088050003,0.37924118705602133,5.178127589063794e-07,3.522200469419406e-05,0.12112283771463249,0.0
822773,2026-08-25,453286,664728,5,Top,18,3,68,0,2,0-2,0,FC,Max Scherzer,CH,FF,0.393269780727281,False,FF,False,0.3054559350281311,0.12726056835587024,0.071561342134506,0.393269780727281,1.8754688672168043e-06,4.448398576512455e-06,0.10244604988676745,0.0
822773,2026-08-25,453286,664728,5,Top,18,4,69,1,2,1-2,0,CH,Max Scherzer,CH,FF,0.3621608073624035,False,SL,False,0.28292512066980885,0.1224564188955061,0.12470900687852023,0.3621608073624035,0.0,5.048063016758782e-05,0.10769816556359418,0.0
822773,2026-08-25,453286,664728,5,Top,18,5,70,2,2,2-2,0,CH,Max Scherzer,FF,FF,0.378210153859695,True,FF,True,0.23890362413407082,0.13775877066002454,0.11753675586896577,0.378210153859695,1.128158844765343e-06,5.048063016758782e-05,0.1275390866882323,0.0
822773,2026-08-25,453286,695600,5,Top,19,1,71,0,0,0-0,1,FF,Max Scherzer,FF,FF,0.41451923340794766,True,SL,False,0.22101887087616526,0.22945698797964018,0.05783528031367084,0.41451923340794766,3.6656891495601173e-06,3.027734976887519e-06,0.07716293399844948,0.0
822773,2026-08-25,453286,695600,5,Top,19,2,72,0,1,0-1,1,FF,Max Scherzer,CH,FF,0.3248357916729897,False,SL,False,0.23890563307452037,0.21837940106662912,0.09601079170015747,0.3248357916729897,5.178127589063794e-07,1.7330835122936616e-05,0.12185053383782173,0.0
822773,2026-08-25,453286,695600,5,Top,19,3,73,1,1,1-1,1,CH,Max Scherzer,FC,FF,0.47831274831999365,False,FF,False,0.18788692652677783,0.16414295654122835,0.08361358449564425,0.47831274831999365,1.7649392828702844e-06,7.14694110920526e-07,0.08604130448296168,0.0
822773,2026-08-25,453286,695600,5,Top,19,4,74,2,1,2-1,1,FC,Max Scherzer,FF,FF,0.48363212091880603,True,FF,True,0.19595866285591662,0.14921511361943987,0.08931896918098502,0.48363212091880603,3.2564438143162437e-06,0.0,0.08187187698103816,0.0
822773,2026-08-25,453286,695600,5,Top,19,5,75,3,1,3-1,1,FF,Max Scherzer,CH,FF,0.4302998693482733,False,FF,False,0.2054960255927947,0.16379519205114357,0.09839804181269324,0.4302998693482733,1.6313426611024418e-05,0.0,0.10199455776848491,0.0
822773,2026-08-25,453286,695600,5,Top,19,6,76,3,2,3-2,1,CH,Max Scherzer,CU,FF,0.47742132661211406,False,FF,False,0.169799087325653,0.12345940262640095,0.0932069579755658,0.47742132661211406,0.0,0.0,0.13611322546026586,0.0
822773,2026-08-25,453286,677951,5,Top,20,1,77,0,0,0-0,1,CU,Max Scherzer,CU,FF,0.5407996372040323,False,FF,False,0.07162835673109294,0.12828539867803446,0.030091045814229868,0.5407996372040323,5.7892588772411705e-05,1.7735750294443466e-05,0.22911993323354438,0.0
822773,2026-08-25,453286,686469,5,Top,21,1,78,0,0,0-0,2,CU,Max Scherzer,CU,FF,0.4392532629888424,False,FC,False,0.18936864541679385,0.1903984623824047,0.0745415646257829,0.4392532629888424,8.954154727793696e-07,3.76950280840441e-06,0.10643339966789454,0.0
822773,2026-08-25,453286,686469,5,Top,21,2,79,1,0,1-0,2,CU,Max Scherzer,FC,FF,0.4900115499782576,False,FF,False,0.1890550396118851,0.13255118120912504,0.09432169254954609,0.4900115499782576,5.816675315299055e-06,2.860411899313501e-06,0.09405185956397105,0.0
822773,2026-08-25,453286,686469,5,Top,21,3,80,2,0,2-0,2,FC,Max Scherzer,CH,FF,0.5072995003200628,False,SL,False,0.18408664970850772,0.14419940632922637,0.08166232066217816,0.5072995003200628,0.00013691276138965637,0.0,0.08261521021863569,0.0
822773,2026-08-25,453286,521692,5,Top,22,1,81,0,0,0-0,2,CH,Max Scherzer,FF,FF,0.5034781571541924,True,FF,True,0.05607636157319712,0.11190877270946756,0.027734175032968395,0.5034781571541924,0.00011363636363636364,4.217273954116059e-07,0.3006851685608359,3.3068783068783066e-06
822773,2026-08-25,453286,521692,5,Top,22,2,82,0,1,0-1,2,FF,Max Scherzer,SL,SL,0.3430170659423304,True,SL,True,0.20662550484344128,0.12214173286582661,0.03625354285680812,0.2916942963487372,0.0,0.0002678571428571428,0.3430170659423304,0.0
822773,2026-08-25,453286,521692,5,Top,22,3,83,1,1,1-1,2,SL,Max Scherzer,FF,FF,0.4954604170649057,True,SL,False,0.11890791196769318,0.07513527954982416,0.022406517131926013,0.4954604170649057,0.0,9.237878214516203e-05,0.2879974955035057,0.0
822773,2026-08-25,453286,521692,5,Top,22,4,84,2,1,2-1,2,FF,Max Scherzer,SL,FF,0.44761211998562594,False,FF,False,0.1478006499431073,0.10272446681304215,0.028341731057589078,0.44761211998562594,1.4176395829743236e-05,6.201258916605343e-06,0.27350065454589,0.0
822773,2026-08-25,453286,521692,5,Top,22,5,85,2,2,2-2,2,SL,Max Scherzer,SL,FF,0.44656130221664236,False,FF,False,0.1439438233008923,0.08387650213200763,0.02857823092444453,0.44656130221664236,1.7014519056261342e-06,0.00020186192050201685,0.2968365780536059,0.0
822773,2026-08-25,453286,521692,5,Top,22,6,86,2,2,2-2,2,SL,Max Scherzer,FF,FF,0.4517887287331071,True,FF,True,0.16346008884965843,0.09188696734266819,0.03441028715587123,0.4517887287331071,1.7014519056261342e-06,8.293022177700034e-05,0.25836929624501187,0.0
822773,2026-08-25,453286,521692,5,Top,22,7,87,2,2,2-2,2,FF,Max Scherzer,CH,FF,0.3228131796490581,False,FF,False,0.2355636283125296,0.1255610234581874,0.04527855502927337,0.3228131796490581,0.0,0.0,0.2707836135509518,0.0
822773,2026-08-25,453286,521692,5,Top,22,8,88,3,2,3-2,2,CH,Max Scherzer,SL,FF,0.5013227218953051,False,CH,False,0.11960211496017198,0.06307045149557347,0.027151541075424203,0.5013227218953051,0.0,7.649490443563469e-05,0.2887766756690893,0.0
822773,2026-08-25,453286,686681,5,Top,23,1,89,0,0,0-0,2,SL,Max Scherzer,CH,FF,0.4474274290652152,False,FF,False,0.1996900188804047,0.18462518165407327,0.06551286295194897,0.4474274290652152,0.0,0.0,0.10274450744835811,0.0
822773,2026-08-25,453286,686681,5,Top,23,2,90,1,0,1-0,2,CH,Max Scherzer,FF,FF,0.44260295754947476,True,FF,True,0.20241961481538476,0.16999432798397515,0.07540268403186634,0.44260295754947476,3.914348497084887e-05,3.246753246753247e-05,0.10950880460186148,0.0
822773,2026-08-25,453286,686681,5,Top,23,3,91,1,1,1-1,2,FF,Max Scherzer,CU,FF,0.32891396194235817,False,FF,False,0.25725497075398257,0.16428858042238084,0.09271648177955288,0.32891396194235817,0.0,1.072961373390558e-05,0.1568152754879918,0.0
822773,2026-08-25,453286,686681,5,Top,23,4,92,1,2,1-2,2,CU,Max Scherzer,FF,FF,0.45424879318199624,True,CH,False,0.20213322021752675,0.10323814778196429,0.087655735785899,0.45424879318199624,2.596867378405504e-06,3.3422459893048127e-06,0.15271816391924678,0.0
