game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823826,2026-08-25,663969,677800,1,Top,3,5,13,2,2,2-2,2,CU,Tyler Phillips,FS,FS,0.31702022186237255,True,ST,False,0.23152715820645672,0.0016000778540906614,0.0785354041149215,0.31702022186237255,0.1508885414695027,0.003483237858419217,0.21694535863423772
823826,2026-08-25,663969,575929,2,Top,4,1,14,0,0,0-0,0,FS,Tyler Phillips,FS,ST,0.35246822772421965,False,CU,False,0.08760231601581397,0.0005826322612637771,0.0757059502662766,0.18611164576720843,0.290939999571246,0.006589228393972095,0.35246822772421965
823826,2026-08-25,663969,575929,2,Top,4,2,15,1,0,1-0,0,FS,Tyler Phillips,FS,SI,0.3599489787089631,False,FF,False,0.07203441788521088,0.00025017018225763176,0.08477568203874875,0.1650604501535353,0.3599489787089631,0.00431759843886107,0.3136127025924234
823826,2026-08-25,663969,575929,2,Top,4,3,16,2,0,2-0,0,FS,Tyler Phillips,ST,SI,0.3663869771841856,False,SI,False,0.07813056286798546,4.8636467366499315e-05,0.0730653408392887,0.1671105037414028,0.3663869771841856,0.0029600849534854794,0.3122978939462856
823826,2026-08-25,663969,575929,2,Top,4,4,17,2,1,2-1,0,ST,Tyler Phillips,ST,ST,0.3213886973999243,True,FS,False,0.0864248310933605,8.784233214372514e-05,0.04708749074065595,0.22679528080170594,0.3153887699893061,0.0028270876429043867,0.3213886973999243
823826,2026-08-25,663969,575929,2,Top,4,5,18,2,2,2-2,0,ST,Tyler Phillips,FS,ST,0.32472008617480214,False,ST,False,0.12845597958664046,5.787037037037037e-06,0.03840597740592815,0.3148834245976118,0.19127807782486278,0.0022506673731181866,0.32472008617480214
823826,2026-08-25,663969,575929,2,Top,4,6,19,2,2,2-2,0,FS,Tyler Phillips,ST,ST,0.312279804206477,True,CU,False,0.14960485981978425,6.191131864623243e-05,0.049805449449065724,0.29193615596195227,0.19236882481473308,0.00394299442934227,0.312279804206477
823826,2026-08-25,663969,681508,2,Top,5,1,20,0,0,0-0,1,ST,Tyler Phillips,SI,SI,0.2955413885868852,True,FS,False,0.1819502265891256,0.0007432003608483219,0.09109990883366245,0.192710072131023,0.2955413885868852,0.008686995304767832,0.2292682081936882
823826,2026-08-25,663969,681508,2,Top,5,2,21,0,1,0-1,1,SI,Tyler Phillips,SI,FS,0.2918449435967149,False,SI,True,0.16774488331645426,0.0012983187934862478,0.11337642521345112,0.2918449435967149,0.20448923345483613,0.015104922341890273,0.206141273283168
823826,2026-08-25,663969,655316,2,Top,6,1,22,0,0,0-0,1,SI,Tyler Phillips,ST,SI,0.39334585331424643,False,SI,False,0.07503978342006068,0.00013083858135052117,0.06591646755998727,0.1636922681631161,0.39334585331424643,0.009362042474466679,0.2925127464867727
823826,2026-08-25,663969,655316,2,Top,6,2,23,0,1,0-1,1,ST,Tyler Phillips,SI,FS,0.3034643186291251,False,ST,False,0.08880924870661301,5.3739067706407106e-05,0.05174383210230259,0.3034643186291251,0.26359389069821587,0.005006786544859972,0.28732818425117757
823826,2026-08-25,663969,655316,2,Top,6,3,24,0,2,0-2,1,SI,Tyler Phillips,CU,FS,0.33255359946468843,False,ST,False,0.13224582217400754,0.0,0.06011173175335457,0.33255359946468843,0.1716440248311729,0.007676132352602543,0.2957686894241745
823826,2026-08-25,663969,655316,2,Top,6,4,25,1,2,1-2,1,CU,Tyler Phillips,ST,FS,0.32853260103829685,False,SI,False,0.15388270087679964,0.0,0.050821583345562346,0.32853260103829685,0.196039066934425,0.004736514205682997,0.2659875335992333
823826,2026-08-25,663969,680776,2,Top,7,1,26,0,0,0-0,1,ST,Tyler Phillips,CU,ST,0.24946218915183693,False,FS,False,0.18882275701089504,0.00042019741544393335,0.09757043170437994,0.20746509323130713,0.2471975792863147,0.009061752199822417,0.24946218915183693
823826,2026-08-25,663969,680776,2,Top,7,2,27,0,1,0-1,1,CU,Tyler Phillips,FS,FS,0.34522918676266484,True,SI,False,0.180009888948615,0.0017310180249537255,0.09205786844046465,0.34522918676266484,0.18352328433103277,0.007997371295210063,0.18945138219705984
823826,2026-08-25,663969,680776,2,Top,7,3,28,0,2,0-2,1,FS,Tyler Phillips,CU,FS,0.3567269447963888,False,FF,False,0.23311801058557172,0.0005942698474793489,0.08512384924436399,0.3567269447963888,0.12329841394086084,0.004106744118351865,0.19703176746698406
823826,2026-08-25,663969,680776,2,Top,7,4,29,1,2,1-2,1,CU,Tyler Phillips,FS,FS,0.3653698239091341,True,FF,False,0.2264146534672295,0.00011856964874206253,0.08834806826879472,0.3653698239091341,0.13868597922208592,0.003563307576057983,0.17749959790795633
823826,2026-08-25,663969,678011,2,Top,8,1,30,0,0,0-0,2,FS,Tyler Phillips,ST,ST,0.2537308535818203,True,FF,False,0.15395316913206866,0.00018530010196304603,0.11657587337033559,0.24084397168621352,0.2285781129962402,0.006132719131359611,0.2537308535818203
823826,2026-08-25,663969,678011,2,Top,8,2,31,1,0,1-0,2,ST,Tyler Phillips,CU,SI,0.3013809558905691,False,FF,False,0.1545360170605614,0.0009096382413361563,0.08647729056195752,0.18914254747166034,0.3013809558905691,0.0048362804201991325,0.2627172703537169
823826,2026-08-25,663969,678011,2,Top,8,3,32,2,0,2-0,2,CU,Tyler Phillips,ST,SI,0.33388555958239635,False,ST,True,0.13375443751638894,0.0001280043485210858,0.09094805653141787,0.19783534884606027,0.33388555958239635,0.002375230671436643,0.24107336250378
823826,2026-08-25,663969,678011,2,Top,8,4,33,3,0,3-0,2,ST,Tyler Phillips,SI,SI,0.4528741376282666,True,SI,True,0.10990286522480901,5.093166687203385e-05,0.08356512676199072,0.1520875822971084,0.4528741376282666,0.002003932038964979,0.1995154243819896
823826,2026-08-25,663969,678011,2,Top,8,5,34,3,1,3-1,2,SI,Tyler Phillips,CU,SI,0.3663121441552877,False,ST,False,0.1314359663778829,0.00037302882054249015,0.07972483169624363,0.19302821697787617,0.3663121441552877,0.0021709276903877682,0.2269548842817798
823826,2026-08-25,663969,657136,2,Top,9,1,35,0,0,0-0,2,CU,Tyler Phillips,SI,ST,0.3263210829210393,False,CU,False,0.09906517596298342,1.7960090670569547e-05,0.06565421444972597,0.19845094065552346,0.302618269775882,0.007872356144175769,0.3263210829210393
823826,2026-08-25,663969,657136,2,Top,9,2,36,0,1,0-1,2,SI,Tyler Phillips,ST,ST,0.3099512305455845,True,CU,False,0.09593706031547602,0.00011733281610004927,0.05859482089568398,0.26888762772864533,0.261398992664444,0.005112935034066897,0.3099512305455845
823826,2026-08-25,663969,657136,2,Top,9,3,37,0,2,0-2,2,ST,Tyler Phillips,FS,FS,0.33459729585474335,True,SI,False,0.15096251583505985,5.787037037037037e-06,0.04583835146996433,0.33459729585474335,0.16055582740015362,0.0026068751747001222,0.30543334722834237
823826,2026-08-25,663969,686765,3,Top,10,1,38,0,0,0-0,0,FS,Tyler Phillips,ST,SI,0.2431812245612651,False,ST,True,0.18632888615252693,0.0008274252165709864,0.10753238490621678,0.20928616224328778,0.2431812245612651,0.010475691470485556,0.24236822544964745
823826,2026-08-25,663969,686765,3,Top,10,2,39,0,1,0-1,0,ST,Tyler Phillips,FS,FS,0.29667110971273114,True,FF,False,0.1852582725931633,0.0009075125349097861,0.08660860432237648,0.29667110971273114,0.20445618619102757,0.007057168958241255,0.21904114568755176
823826,2026-08-25,663969,686765,3,Top,10,3,40,0,2,0-2,0,FS,Tyler Phillips,SI,FS,0.33248075877916555,False,ST,False,0.2741822855526443,0.00010454761860561535,0.09088314351271361,0.33248075877916555,0.1131817518386681,0.0018754199312230322,0.1872920927669805
823826,2026-08-25,663969,686765,3,Top,10,4,41,1,2,1-2,0,SI,Tyler Phillips,FS,FS,0.31409262202485744,True,ST,False,0.21076694627110523,0.0007183030267569193,0.10336523858176537,0.31409262202485744,0.1610457142151569,0.0037660931466627673,0.20624508273369613
823826,2026-08-25,663969,686765,3,Top,10,5,42,2,2,2-2,0,FS,Tyler Phillips,FS,FS,0.2680515285880582,True,SI,False,0.25435585642630704,0.0001825449377304656,0.09493510633701774,0.2680515285880582,0.16105784148883107,0.001607033204745545,0.21981008901731056
823826,2026-08-25,663969,686765,3,Top,10,6,43,2,2,2-2,0,FS,Tyler Phillips,ST,FS,0.32309763763927085,False,ST,True,0.2689574180416567,9.876058156857828e-05,0.08357070423162195,0.32309763763927085,0.15168329622164023,0.002144439974104735,0.17044774331013815
823826,2026-08-25,663969,686765,3,Top,10,7,44,3,2,3-2,0,ST,Tyler Phillips,ST,SI,0.27849700018969803,False,CU,False,0.2075342853925795,8.736803161822512e-05,0.078250920485924,0.19521727930879526,0.27849700018969803,0.0019880974314912827,0.2384250491598943
823826,2026-08-25,663969,678882,3,Top,11,1,45,0,0,0-0,1,ST,Tyler Phillips,SI,SI,0.2993376941970679,True,FS,False,0.12524214925655852,7.882252556223434e-05,0.09571191267766316,0.1837488945415246,0.2993376941970679,0.017132900313791805,0.2787476264878325
823826,2026-08-25,663969,677800,3,Top,12,1,46,0,0,0-0,2,SI,Tyler Phillips,SI,ST,0.26742389505703096,False,CU,False,0.19081395805196222,0.0007743377679220294,0.10267401032371187,0.1920888169903071,0.23487806707446895,0.011346914734597209,0.26742389505703096
823826,2026-08-25,663969,677800,3,Top,12,2,47,0,1,0-1,2,SI,Tyler Phillips,SL,FS,0.286699974201222,False,ST,False,0.1684003621686549,0.0006465951427041202,0.10497860871830243,0.286699974201222,0.21483423152979822,0.007981948128705207,0.21645828011061352
823826,2026-08-25,663969,677800,3,Top,12,3,48,1,1,1-1,2,SL,Tyler Phillips,CU,ST,0.25911737344465874,False,FF,False,0.19947760597333847,0.0007590770353176841,0.09792127638058984,0.1999909570982728,0.23205117423689786,0.01068253583092484,0.25911737344465874
823826,2026-08-25,663969,677800,3,Top,12,4,49,1,2,1-2,2,CU,Tyler Phillips,SI,FS,0.3903631142150399,False,ST,False,0.2280116774835333,0.0,0.07773428482376131,0.3903631142150399,0.1267427044969711,0.008033386852332592,0.16911483212836242
823826,2026-08-25,663969,575929,4,Top,13,1,50,0,0,0-0,0,SI,Tyler Phillips,FS,ST,0.3087258646651591,False,ST,False,0.10751842212776137,3.1722123023298084e-05,0.08958570849602257,0.2119968244965705,0.2629760003348559,0.019165457756607905,0.3087258646651591
823826,2026-08-25,663969,575929,4,Top,13,2,51,1,0,1-0,0,FS,Tyler Phillips,ST,ST,0.30108661777774937,True,SI,False,0.0964356137451042,0.00025337146959016727,0.09923143300521797,0.20317080531850668,0.2924557501484639,0.007366408535368015,0.30108661777774937
823826,2026-08-25,663969,681508,4,Top,14,1,52,0,0,0-0,0,ST,Tyler Phillips,ST,ST,0.257479481798275,True,ST,True,0.19501089583309675,0.0005877614365179544,0.09788452739437896,0.20713657185359474,0.23124057500799056,0.010660186676147184,0.257479481798275
823826,2026-08-25,663969,681508,4,Top,14,2,53,1,0,1-0,0,ST,Tyler Phillips,ST,ST,0.27636278596485125,True,FS,False,0.19957647592296046,0.0007920909118159848,0.10210268827571674,0.18942881526140692,0.22682603592126388,0.004911107741985813,0.27636278596485125
823826,2026-08-25,663969,681508,4,Top,14,3,54,2,0,2-0,0,ST,Tyler Phillips,FS,SI,0.3116315461432946,False,SI,False,0.15063983416973126,0.00023751143608847917,0.1013825581490631,0.17684829970529217,0.3116315461432946,0.0039402491582511065,0.25532000123828036
823826,2026-08-25,663969,681508,4,Top,14,4,55,2,1,2-1,0,FS,Tyler Phillips,CU,ST,0.2814831648576532,False,FS,False,0.16878928502670335,0.00028789118638830336,0.09154982457002994,0.20514924530617534,0.24822825352551145,0.004512335527539159,0.2814831648576532
823826,2026-08-25,663969,681508,4,Top,14,5,56,3,1,3-1,0,CU,Tyler Phillips,FS,SI,0.3025496303344159,False,SI,False,0.14948450450099096,0.0004668412961170716,0.1110386581158743,0.15573451953741027,0.3025496303344159,0.0017398711241944068,0.27898597509099865
823826,2026-08-25,663969,655316,4,Top,15,1,57,0,0,0-0,0,FS,Tyler Phillips,CU,SI,0.29097184882130367,False,ST,False,0.1370593987493157,0.0,0.07521252277602596,0.19740951755741992,0.29097184882130367,0.009169549237559402,0.2901771628583758
823826,2026-08-25,663969,655316,4,Top,15,2,58,0,1,0-1,0,CU,Tyler Phillips,FS,FS,0.32062781618974234,True,CU,False,0.11454960186295587,0.0001711467342437697,0.050065385289081075,0.32062781618974234,0.23795770879527878,0.008268693246903719,0.2683596478817949
823826,2026-08-25,663969,655316,4,Top,15,3,59,0,2,0-2,0,FS,Tyler Phillips,SI,FS,0.3381030616634778,False,CU,False,0.15070596988686435,4.889048531289911e-05,0.05017273255359109,0.3381030616634778,0.17306301134453045,0.004406228899251655,0.2835001051669724
823826,2026-08-25,663969,655316,4,Top,15,4,60,0,2,0-2,0,SI,Tyler Phillips,FS,FS,0.33602694056919885,True,CU,False,0.1318836088107503,9.889048531289909e-05,0.05010043527719868,0.33602694056919885,0.18871709777648188,0.0037530985659315215,0.2894199285151258
823826,2026-08-25,663969,680776,4,Top,16,1,61,0,0,0-0,1,FS,Tyler Phillips,CU,ST,0.25119102791451875,False,FF,False,0.2182329024967034,0.00040500129527168806,0.10292944754828688,0.20746283491245304,0.20297705013408593,0.016801735698680743,0.25119102791451875
823826,2026-08-25,663969,680776,4,Top,16,2,62,0,1,0-1,1,CU,Tyler Phillips,FS,FS,0.318215919897162,True,FF,False,0.19088313762004122,0.0010985231855030271,0.09246800741208176,0.318215919897162,0.1620995840005024,0.00823133067791993,0.22700349720679047
823826,2026-08-25,663969,680776,4,Top,16,3,63,0,2,0-2,1,FS,Tyler Phillips,CU,FS,0.34991110656631313,False,CU,True,0.24848641871387056,0.00042046729725780176,0.08544969793544065,0.34991110656631313,0.1259257943175594,0.006841042718477163,0.18296547245108283
823826,2026-08-25,663969,680776,4,Top,16,4,64,1,2,1-2,1,CU,Tyler Phillips,CU,FS,0.3592080964723185,False,SI,False,0.20691779637098534,0.0005721576545673769,0.09891294156551203,0.3592080964723185,0.14107076009370137,0.006514366229127089,0.18680388161378864
823826,2026-08-25,663969,678011,4,Top,17,1,65,0,0,0-0,2,CU,Tyler Phillips,FS,FS,0.2705608495113709,True,SI,False,0.1545410691201703,0.0006135820119779435,0.111257792185413,0.2705608495113709,0.203800567767021,0.009191753442420274,0.25003438596162786
823826,2026-08-25,663969,678011,4,Top,17,2,66,0,1,0-1,2,FS,Tyler Phillips,CU,FS,0.3074868623767738,False,ST,False,0.15954098688365717,0.0017173595647082649,0.09372445548086634,0.3074868623767738,0.2064322760734071,0.007392771083666232,0.22370528853692176
823826,2026-08-25,663969,678011,4,Top,17,3,67,0,2,0-2,2,CU,Tyler Phillips,CU,FS,0.36998923952883545,False,ST,False,0.20676238918159484,0.0007772956758176772,0.0837255829724122,0.36998923952883545,0.14128657164237338,0.005351670708625261,0.19210725029034253
823826,2026-08-25,663969,678011,4,Top,17,4,68,1,2,1-2,2,CU,Tyler Phillips,FS,FS,0.36335247542404603,True,CU,False,0.20243572504258864,0.0008052925898148911,0.08924342033314758,0.36335247542404603,0.14378725534713943,0.004354429059339971,0.19602140220392447
823826,2026-08-25,663969,657136,5,Top,18,1,69,0,0,0-0,0,FS,Tyler Phillips,ST,ST,0.3016796221897048,True,CU,False,0.1316254041732351,0.0001775502752499719,0.07774972655086429,0.22073147053476883,0.26025912889799124,0.007777097378187078,0.3016796221897048
823826,2026-08-25,663969,657136,5,Top,18,2,70,0,1,0-1,0,ST,Tyler Phillips,SI,ST,0.2988182285649432,False,ST,False,0.10941044239641456,9.670569500022365e-05,0.05401392473114273,0.2766810025162305,0.2552407158658998,0.005738980230369547,0.2988182285649432
823826,2026-08-25,663969,657136,5,Top,18,3,71,0,2,0-2,0,SI,Tyler Phillips,CU,ST,0.33024778534775884,False,CU,True,0.13021546303404186,6.191131864623243e-05,0.05973733409855598,0.3130871026952127,0.16384238069079185,0.0028080228149929393,0.33024778534775884
823826,2026-08-25,663969,657136,5,Top,18,4,72,0,2,0-2,0,CU,Tyler Phillips,ST,FS,0.36335858691717005,False,SI,False,0.1478062485817552,0.00019679379727871105,0.047948628065792726,0.36335858691717005,0.16895575060647203,0.006293784858662742,0.2654402071728689
823826,2026-08-25,663969,686765,5,Top,19,1,73,0,0,0-0,1,ST,Tyler Phillips,SI,FS,0.2391619515916412,False,SI,True,0.18753769583524843,0.00034582126172043125,0.11643267439207712,0.2391619515916412,0.2134944867843109,0.009118323654001613,0.23390904648100058
823826,2026-08-25,663969,686765,5,Top,19,2,74,1,0,1-0,1,SI,Tyler Phillips,SI,ST,0.27470945623367843,False,SI,True,0.16302570135082173,0.0017223913013608083,0.10428055627684568,0.19102312056899998,0.25872917311862415,0.006509601149670082,0.27470945623367843
823826,2026-08-25,663969,686765,5,Top,19,3,75,2,0,2-0,1,SI,Tyler Phillips,ST,ST,0.31380439410022665,True,SI,False,0.15198148755260002,0.0007722875741193029,0.08456141320308913,0.19511622599232287,0.24824931416541327,0.0055148774122300735,0.31380439410022665
823826,2026-08-25,663969,686765,5,Top,19,4,76,3,0,3-0,1,ST,Tyler Phillips,SI,SI,0.37474724292594663,True,ST,False,0.11850954050132204,0.0001901753735140581,0.09362135316275323,0.17477215983892297,0.37474724292594663,0.004002732310807518,0.23415679588673444
823826,2026-08-25,663969,686765,5,Top,19,5,77,3,1,3-1,1,SI,Tyler Phillips,SI,SI,0.30690817250782165,True,SI,True,0.13157327840028482,0.00020679730895871258,0.07972157262862117,0.2094004299981775,0.30690817250782165,0.0019977731266177055,0.270191976029519
823826,2026-08-25,663969,686765,5,Top,19,6,78,3,2,3-2,1,SI,Tyler Phillips,FS,FS,0.28887110234312346,True,SI,False,0.20393248335390537,0.0001465526219719656,0.07705038654616876,0.28887110234312346,0.1935610932355663,0.0011684464147763266,0.23526993548448824
823826,2026-08-25,663969,686765,5,Top,19,7,79,3,2,3-2,1,FS,Tyler Phillips,SI,FS,0.265553865738043,False,ST,False,0.23514721151669246,0.00011533316223648542,0.0762727705125645,0.265553865738043,0.19996299899395414,0.0017517121216923752,0.2211961079548179
823826,2026-08-25,663969,678882,5,Top,20,1,80,0,0,0-0,1,SI,Tyler Phillips,FS,ST,0.30523517412768814,False,ST,False,0.10459863676261766,0.00012652808142418843,0.06251407007093858,0.21970898292359753,0.297436773864133,0.010379834169601936,0.30523517412768814
823826,2026-08-25,663969,678882,5,Top,20,2,81,1,0,1-0,1,FS,Tyler Phillips,CU,SI,0.3330112698045887,False,SI,False,0.11258621471467137,9.199393358876116e-05,0.06413326617585112,0.18836421104169065,0.3330112698045887,0.010305427346068444,0.29150761698354155
823826,2026-08-25,663969,678882,5,Top,20,3,82,2,0,2-0,1,CU,Tyler Phillips,ST,SI,0.3137578424818405,False,SI,False,0.10256583816061339,2.543437035518426e-05,0.06109316955199929,0.21211503298284032,0.3137578424818405,0.005648897582933645,0.3047937848694194
823826,2026-08-25,663969,678882,5,Top,20,4,83,2,1,2-1,1,ST,Tyler Phillips,ST,ST,0.3192777348375199,True,SI,False,0.09710326891359426,5.716658150229943e-05,0.039155865772722044,0.2480733364125948,0.2928333442019643,0.0034992832801029076,0.3192777348375199
823826,2026-08-25,663969,678882,5,Top,20,5,84,3,1,3-1,1,ST,Tyler Phillips,SI,SI,0.37770851063060834,True,SI,True,0.09409477948704552,0.0,0.05889893836089284,0.19365949349891173,0.37770851063060834,0.004003602019206903,0.2716346760033349
