game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823259,2026-08-25,694973,650859,2,Bot,6,1,23,0,0,0-0,1,FS,Paul Skenes,ST,FF,0.5341419028395012,False,SL,False,0.054554311997032846,0.02351841486342938,0.5341419028395012,0.15770537073524968,0.07708727334528223,0.032793629501795624,0.12019909671770904
823259,2026-08-25,694973,650859,2,Bot,6,2,24,0,1,0-1,1,ST,Paul Skenes,FF,FF,0.4467503371586405,True,ST,False,0.12375921627394135,0.0129698797858798,0.4467503371586405,0.13209915863188101,0.082361432396757,0.047563139024986205,0.15449683672791417
823259,2026-08-25,694973,650859,2,Bot,6,3,25,1,1,1-1,1,FF,Paul Skenes,FS,FF,0.4539338706333351,False,FF,False,0.1000724418833649,0.013354708914494745,0.4539338706333351,0.170529774774782,0.07207439904240193,0.07513465481354958,0.11490014993807174
823259,2026-08-25,694973,650859,2,Bot,6,4,26,2,1,2-1,1,FS,Paul Skenes,SI,FF,0.4772679909845375,False,FF,False,0.07944771673222954,0.01036768822815781,0.4772679909845375,0.18415603784565396,0.06092988352049371,0.08864785761961734,0.09918282506931053
823259,2026-08-25,694973,650859,2,Bot,6,5,27,3,1,3-1,1,SI,Paul Skenes,FF,FF,0.4903702536156225,True,FF,True,0.07825515946857522,0.006477222794331936,0.4903702536156225,0.17919785804284552,0.09458331599755873,0.06509220096100032,0.08602398912006612
823259,2026-08-25,694973,650859,2,Bot,6,6,28,3,2,3-2,1,FF,Paul Skenes,SL,FF,0.5035566358496139,False,SI,False,0.15260867902165903,0.0071105481237109126,0.5035566358496139,0.12600945814240383,0.054620266277689164,0.07947272970978753,0.0766216828751359
823259,2026-08-25,694973,650859,2,Bot,6,7,29,3,2,3-2,1,SL,Paul Skenes,FF,FF,0.503674277927328,True,FF,True,0.1541281097081402,0.0071575766441701475,0.503674277927328,0.10273686319337973,0.058686409931688166,0.09221420658095848,0.08140255601433614
823259,2026-08-25,694973,669134,2,Bot,7,1,30,0,0,0-0,2,FF,Paul Skenes,SI,FF,0.37051578309652966,False,FF,False,0.03244756097725974,0.005640461049203552,0.37051578309652966,0.10300479382142777,0.17707636245835645,0.051661402948254505,0.2596536356489684
823259,2026-08-25,694973,669134,2,Bot,7,2,31,0,1,0-1,2,SI,Paul Skenes,SL,FF,0.34078662520723624,False,FF,False,0.048516753527045715,0.002005360555533939,0.34078662520723624,0.07335517513624314,0.2104915934127023,0.06888147004312722,0.25596302211811217
823259,2026-08-25,694973,669134,2,Bot,7,3,32,1,1,1-1,2,SL,Paul Skenes,SL,FF,0.3591191681862754,False,SI,False,0.040232038628574,0.0034770265651221034,0.3591191681862754,0.1001414690378006,0.18722762112706393,0.08926436723065363,0.22053830922451112
823259,2026-08-25,694973,669134,2,Bot,7,4,33,1,2,1-2,2,SL,Paul Skenes,ST,FF,0.3666018123453766,False,ST,True,0.1476193354910132,0.0016623946617644527,0.3666018123453766,0.048195218503662346,0.09601350106504881,0.08153320261467403,0.25837453531846166
823259,2026-08-25,694973,669134,2,Bot,7,5,34,2,2,2-2,2,ST,Paul Skenes,ST,FF,0.33420439235245714,False,CU,False,0.13362289857621598,0.0016101513718957236,0.33420439235245714,0.09633617034030342,0.15814563799155887,0.07742216214375111,0.19865858722381904
823259,2026-08-25,694973,669134,2,Bot,7,6,35,3,2,3-2,2,ST,Paul Skenes,SI,FF,0.46619727021789154,False,FF,False,0.07924974439213449,0.0014055026593070554,0.46619727021789154,0.11190971348455375,0.1373448404412307,0.06239537409329001,0.14149755471159312
823259,2026-08-25,694973,593428,3,Bot,8,1,36,0,0,0-0,0,SI,Paul Skenes,SI,SI,0.2903439068643447,True,CU,False,0.03886594408168614,0.005753328225337619,0.28605986576304615,0.08921366906774329,0.2903439068643447,0.05725972012960421,0.23250356586823837
823259,2026-08-25,694973,687957,3,Bot,9,1,37,0,0,0-0,0,SI,Paul Skenes,FF,FF,0.46044728477174357,True,CH,False,0.07184714322284398,0.017542261687747127,0.46044728477174357,0.18696474655543235,0.08039473686545862,0.03575977552026953,0.14704405137650506
823259,2026-08-25,694973,665487,3,Bot,10,1,38,0,0,0-0,1,FF,Paul Skenes,FF,FF,0.34028545805807886,True,ST,False,0.047981243074680435,0.009398466692754286,0.34028545805807886,0.11825083786530576,0.20946814476716188,0.06382098174477928,0.21079486779723983
823259,2026-08-25,694973,665487,3,Bot,10,2,39,0,1,0-1,1,FF,Paul Skenes,SL,FF,0.38115807278581976,False,FS,False,0.07094561757909368,0.004430947408925571,0.38115807278581976,0.08656838334757631,0.17206224066378517,0.07502037625958184,0.20981436195521805
823259,2026-08-25,694973,665487,3,Bot,10,3,40,0,2,0-2,1,SL,Paul Skenes,SL,FF,0.3784548850086395,False,FS,False,0.12116133676708428,0.003228606896420441,0.3784548850086395,0.05954590485785377,0.09974515087650819,0.0920009407121829,0.24586317488131187
823259,2026-08-25,694973,665487,3,Bot,10,4,41,1,2,1-2,1,SL,Paul Skenes,SL,FF,0.3698099078501111,False,FF,False,0.1408213635463359,0.0020128435765788774,0.3698099078501111,0.07611406344020198,0.10116670782984558,0.0724112063239016,0.23766390743302573
823259,2026-08-25,694973,665487,3,Bot,10,5,42,2,2,2-2,1,SL,Paul Skenes,SI,FF,0.35431770356900427,False,FS,False,0.1650825243634673,0.002464471600033331,0.35431770356900427,0.08913135389876499,0.11493303591613423,0.08757839675036488,0.18649251390223157
823259,2026-08-25,694973,630105,3,Bot,11,1,43,0,0,0-0,2,SI,Paul Skenes,FS,FF,0.3399844946273048,False,FS,True,0.13151104781700462,0.017531696085917918,0.3399844946273048,0.18498656654443837,0.10493513000089581,0.041823269118357854,0.17922779580608117
823259,2026-08-25,694973,592518,4,Bot,12,1,44,0,0,0-0,0,FS,Paul Skenes,SI,FF,0.30101255410010447,False,ST,False,0.03244705719484131,0.011518677799886794,0.30101255410010447,0.15619002627448564,0.2280983350845075,0.06484662824722448,0.20588672129895055
823259,2026-08-25,694973,592518,4,Bot,12,2,45,1,0,1-0,0,SI,Paul Skenes,ST,FF,0.3003359764141464,False,FF,False,0.04307669634397365,0.004951975064155222,0.3003359764141464,0.10754362914844107,0.26319803189168145,0.08813493548071241,0.19275875565689074
823259,2026-08-25,694973,592518,4,Bot,12,3,46,2,0,2-0,0,ST,Paul Skenes,SI,FF,0.3194197819881316,False,FS,False,0.04240191842460906,0.0038437887305732376,0.3194197819881316,0.13530268977802185,0.2405090849937344,0.06972312488953687,0.18879961119539387
823259,2026-08-25,694973,592518,4,Bot,12,4,47,2,1,2-1,0,SI,Paul Skenes,SI,FF,0.32409247589221557,False,FS,False,0.048315557378282505,0.002475176602094024,0.32409247589221557,0.08862606301625048,0.24917723232399594,0.08219863472198273,0.20511486006517943
823259,2026-08-25,694973,592518,4,Bot,12,5,48,2,2,2-2,0,SI,Paul Skenes,SL,FF,0.3183617852257982,False,FF,False,0.18306872249842063,0.003946733765487637,0.3183617852257982,0.04909040928832922,0.13619792264781685,0.08023926737098681,0.22909515920316198
823259,2026-08-25,694973,664034,4,Bot,13,1,49,0,0,0-0,1,SL,Paul Skenes,FF,FF,0.2842640470694745,True,SL,False,0.038453776772916386,0.009127948685859526,0.2842640470694745,0.13361915461930118,0.2130860102839085,0.05429561546082061,0.2671534471077189
823259,2026-08-25,694973,664034,4,Bot,13,2,50,1,0,1-0,1,FF,Paul Skenes,FF,FF,0.3798571790409604,True,CH,False,0.04361343576669465,0.003912944720843112,0.3798571790409604,0.10179951064577797,0.18929323225788225,0.07933347687624968,0.2021902206915925
823259,2026-08-25,694973,664034,4,Bot,13,3,51,1,1,1-1,1,FF,Paul Skenes,FF,FF,0.3925682862592822,True,FS,False,0.057600461696265495,0.0049910164785963215,0.3925682862592822,0.09077979271918393,0.1356153594577187,0.10609362667083348,0.21235145671812014
823259,2026-08-25,694973,664034,4,Bot,13,4,52,1,2,1-2,1,FF,Paul Skenes,FF,FF,0.3994658075992889,True,FF,True,0.12073595220840559,0.0022999757775867564,0.3994658075992889,0.048997551880679474,0.0857254450811481,0.10749110751625081,0.23528415993664126
823259,2026-08-25,694973,664034,4,Bot,13,5,53,1,2,1-2,1,FF,Paul Skenes,ST,FF,0.3567747999997824,False,FS,False,0.15332274685669955,0.003620735396028607,0.3567747999997824,0.054293599091141384,0.07108717486808391,0.11771351410527889,0.24318742968298612
823259,2026-08-25,694973,664034,4,Bot,13,6,54,1,2,1-2,1,ST,Paul Skenes,FF,FF,0.3577583916678489,True,FS,False,0.14360520715343547,0.003450644802715401,0.3577583916678489,0.04278080056304168,0.10065435862662551,0.10455027033169909,0.24720032685463497
823259,2026-08-25,694973,701538,4,Bot,14,1,55,0,0,0-0,2,FF,Paul Skenes,FS,FF,0.4409738554942754,False,FF,False,0.1185516949003281,0.01771949782040377,0.4409738554942754,0.15915506041963826,0.05247239499263853,0.046885861973826076,0.1642416343988899
823259,2026-08-25,694973,701538,4,Bot,14,2,56,0,1,0-1,2,FS,Paul Skenes,CH,FF,0.46999176597715225,False,FS,False,0.14303602196335097,0.010980650476143628,0.46999176597715225,0.1574517359014211,0.05273066295303558,0.053879604445574235,0.11192955828332259
823259,2026-08-25,694973,701538,4,Bot,14,3,57,1,1,1-1,2,CH,Paul Skenes,FS,FF,0.44878513126201697,False,FF,False,0.16804375970630678,0.010569068643353592,0.44878513126201697,0.14289167980101028,0.05208572793934694,0.07762385023959309,0.10000078240837264
823259,2026-08-25,694973,701538,4,Bot,14,4,58,1,2,1-2,2,FS,Paul Skenes,FF,FF,0.48436202294388353,True,FF,True,0.24773436840720625,0.007931911247037553,0.48436202294388353,0.06880550001856055,0.055562149436454183,0.05045165134416508,0.08515239660269314
823259,2026-08-25,694973,650859,5,Bot,15,1,59,0,0,0-0,0,FF,Paul Skenes,ST,FF,0.39581388269422235,False,SL,False,0.09582116522715149,0.019194569637242233,0.39581388269422235,0.1935192398149803,0.07814771234701375,0.0427932741116508,0.17471015616774013
823259,2026-08-25,694973,650859,5,Bot,15,2,60,1,0,1-0,0,ST,Paul Skenes,FS,FF,0.4330211474074553,False,FF,False,0.08408333609944146,0.010523200998568065,0.4330211474074553,0.18662611642356988,0.0880288465688498,0.0632575569814357,0.13445979552068038
823259,2026-08-25,694973,650859,5,Bot,15,3,61,1,1,1-1,0,FS,Paul Skenes,FF,FF,0.47319929850896586,True,FF,True,0.14190126152814936,0.013395758309794557,0.47319929850896586,0.13549008658670902,0.06089998716906901,0.06196823146967403,0.11314537642763856
823259,2026-08-25,694973,650859,5,Bot,15,4,62,2,1,2-1,0,FF,Paul Skenes,FF,FF,0.476006019553597,True,FF,True,0.09384840461825467,0.009485250330517314,0.476006019553597,0.1856660488538724,0.0592940523572575,0.07833451931864793,0.09736570496785378
823259,2026-08-25,694973,650859,5,Bot,15,5,63,3,1,3-1,0,FF,Paul Skenes,FF,FF,0.5512327653814044,True,FF,True,0.07239627705922234,0.007337739060078336,0.5512327653814044,0.1951572656776018,0.05108110064933791,0.06001397856785553,0.06278087360449958
823259,2026-08-25,694973,650859,5,Bot,15,6,64,3,2,3-2,0,FF,Paul Skenes,SI,FF,0.5478607922683495,False,FF,False,0.13211808899900473,0.006567814204094408,0.5478607922683495,0.10277419805735674,0.056904401119806824,0.07986277599691899,0.07391192935446983
823259,2026-08-25,694973,669134,5,Bot,16,1,65,0,0,0-0,1,SI,Paul Skenes,FS,FF,0.31755278150363986,False,CH,False,0.05248459381545145,0.005558255439581727,0.31755278150363986,0.11109359126180772,0.204388542234061,0.08148964105268032,0.22743259469277866
823259,2026-08-25,694973,669134,5,Bot,16,2,66,0,1,0-1,1,FS,Paul Skenes,ST,FF,0.311475051606781,False,FF,False,0.06688344763997082,0.005501492264657437,0.311475051606781,0.14835997860182917,0.14452524056971436,0.0898115358424852,0.23344325347456274
823259,2026-08-25,694973,669134,5,Bot,16,3,67,1,1,1-1,1,ST,Paul Skenes,SI,FF,0.3122797197438613,False,CU,False,0.04603167012168975,0.003774301441093334,0.3122797197438613,0.1187600612671586,0.21305562415809795,0.07882053823833372,0.2272780850297661
823259,2026-08-25,694973,669134,5,Bot,16,4,68,1,2,1-2,1,SI,Paul Skenes,CH,FF,0.331247292038301,False,CH,True,0.1659740050916176,0.0017587725900124235,0.331247292038301,0.05421466428956722,0.10768671224811383,0.07140273877156667,0.2677158149708222
823259,2026-08-25,694973,669134,5,Bot,16,5,69,2,2,2-2,1,CH,Paul Skenes,FF,FF,0.3505940729813849,True,FS,False,0.15684233257319877,0.0020493575839838534,0.3505940729813849,0.06520076029912066,0.14775983918090627,0.0712248043461758,0.20632883303523106
823259,2026-08-25,694973,669134,5,Bot,16,6,70,2,2,2-2,1,FF,Paul Skenes,SL,FF,0.3602131365727872,False,FF,False,0.1598429017647881,0.002652166693781133,0.3602131365727872,0.05851908794442798,0.10132665072835077,0.09548068032654852,0.22196537596931787
823259,2026-08-25,694973,593428,5,Bot,17,1,71,0,0,0-0,2,SL,Paul Skenes,SI,FF,0.3051713535786268,False,CH,False,0.04935792708615449,0.007349123411560128,0.3051713535786268,0.11424522278197438,0.21622926220538344,0.09274986175943532,0.2148972491768657
823259,2026-08-25,694973,593428,5,Bot,17,2,72,0,1,0-1,2,SI,Paul Skenes,SL,SI,0.27553369709419157,False,SI,False,0.0599460647408529,0.003694207913191549,0.24445802930921381,0.0861914649663658,0.27553369709419157,0.08270590876256156,0.24747062721362326
823259,2026-08-25,694973,593428,5,Bot,17,3,73,1,1,1-1,2,SL,Paul Skenes,SI,FF,0.2883763588274136,False,FF,False,0.053153097524042854,0.004022347865508519,0.2883763588274136,0.10670823512369808,0.22406464675598894,0.1097670267383033,0.21390828716504515
823259,2026-08-25,694973,593428,5,Bot,17,4,74,2,1,2-1,2,SI,Paul Skenes,SI,FF,0.3135897564047899,False,FF,False,0.04619812174267893,0.0023365219751501436,0.3135897564047899,0.12627031701703983,0.2391949310195763,0.09060603221356167,0.1818043196272036
823259,2026-08-25,694973,687957,6,Bot,18,1,75,0,0,0-0,0,SI,Paul Skenes,FF,FF,0.4148531845367225,True,FF,True,0.10820981737473356,0.019660078718226854,0.4148531845367225,0.19742378554045867,0.0658097716404242,0.03730246409868543,0.15674089809074895
823259,2026-08-25,694973,665487,6,Bot,19,1,76,0,0,0-0,0,FF,Paul Skenes,SI,FF,0.3148206325057686,False,FF,False,0.04362339568738307,0.0069508115526197975,0.3148206325057686,0.15597194955191984,0.19167126226324252,0.0649200240171654,0.22204192442190215
823259,2026-08-25,694973,665487,6,Bot,19,2,77,1,0,1-0,0,SI,Paul Skenes,SL,FF,0.310208580042449,False,FF,False,0.06438475719461415,0.002719666100860546,0.310208580042449,0.12568710776770292,0.2058665850842837,0.08951167486569828,0.20162162894439237
823259,2026-08-25,694973,665487,6,Bot,19,3,78,1,1,1-1,0,SL,Paul Skenes,SI,FF,0.3265593824632909,False,FF,False,0.07286817086631917,0.0030567062717316825,0.3265593824632909,0.09967450703588003,0.1736242452169477,0.1078838789304905,0.2163331092153411
823259,2026-08-25,694973,665487,6,Bot,19,4,79,2,1,2-1,0,SI,Paul Skenes,SI,FF,0.32110286325909115,False,ST,False,0.06773129168200537,0.0020657405057083423,0.32110286325909115,0.13277517400903352,0.20819831892608776,0.09079667294869012,0.17732993866938454
823259,2026-08-25,694973,630105,6,Bot,20,1,80,0,0,0-0,1,SI,Paul Skenes,FF,FF,0.3246895762774975,True,ST,False,0.11148483967752924,0.02074559359183359,0.3246895762774975,0.20616407793897856,0.11461300394012186,0.05561101181247576,0.16669189676156437
823259,2026-08-25,694973,630105,6,Bot,20,2,81,0,1,0-1,1,FF,Paul Skenes,FF,FF,0.43064536977140194,True,SI,False,0.16787843135466413,0.00897043421731947,0.43064536977140194,0.13195902718149843,0.07482965738830315,0.0738122019829071,0.11190487810390629
823259,2026-08-25,694973,630105,6,Bot,20,3,82,1,1,1-1,1,FF,Paul Skenes,SI,FF,0.4384579690178347,False,ST,False,0.14365188421597147,0.01047678781471159,0.4384579690178347,0.1497720178003572,0.08678278324763262,0.07386071689179415,0.09699784101169871
823259,2026-08-25,694973,630105,6,Bot,20,4,83,2,1,2-1,1,SI,Paul Skenes,ST,FF,0.3984774599290467,False,FF,False,0.12099340519732946,0.008255713622511977,0.3984774599290467,0.18609181251170043,0.09384127951235512,0.08378863115839097,0.10855169806866602
823259,2026-08-25,694973,630105,6,Bot,20,5,84,3,1,3-1,1,ST,Paul Skenes,FF,FF,0.44107942654205956,True,FF,True,0.11256620200551745,0.005821575849047631,0.44107942654205956,0.20659413208981106,0.09613178596448357,0.058472558730421,0.07933431881866024
823259,2026-08-25,694973,630105,6,Bot,20,6,85,3,2,3-2,1,FF,Paul Skenes,SI,FF,0.43735388638302536,False,SI,True,0.18183097325668585,0.00755159314750824,0.43735388638302536,0.11691458341824264,0.05877291015432807,0.0936901144768954,0.1038859391633155
823259,2026-08-25,694973,592518,6,Bot,21,1,86,0,0,0-0,2,SI,Paul Skenes,SL,FF,0.32932666065120214,False,ST,False,0.054626069249112084,0.010547702908012878,0.32932666065120214,0.13350395638480467,0.2128349896263293,0.060120183766503306,0.19904043741403618
823259,2026-08-25,694973,592518,6,Bot,21,2,87,0,1,0-1,2,SL,Paul Skenes,SI,FF,0.32297154553350493,False,FF,False,0.08880603980141637,0.005776358026359092,0.32297154553350493,0.0854264277117356,0.19560048985900114,0.08200364921274182,0.21941548985524192
