game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-08-25,823585,690986,Kyle Harrison,New York Mets,Final,success,90.0,52.0,37.0,0.5777777777777777,0.4111111111111111,0.16666666666666663,16.666666666666664,0.4054054054054053,40.54054054054053,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823585_690986.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823585_690986.json,
2026-08-25,823585,804267,Zac Thornton,Milwaukee Brewers,Final,success,89.0,27.0,19.0,0.30337078651685395,0.21348314606741572,0.08988764044943823,8.988764044943823,0.4210526315789475,42.105263157894754,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823585_804267.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823585_804267.json,
2026-08-25,824881,607192,Tyler Glasnow,Atlanta Braves,Final,success,89.0,37.0,30.0,0.4157303370786517,0.33707865168539325,0.07865168539325845,7.865168539325845,0.23333333333333342,23.333333333333343,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/824881_607192.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/824881_607192.json,
2026-08-25,824881,693821,Bryce Elder,Los Angeles Dodgers,Final,success,98.0,30.0,23.0,0.30612244897959184,0.23469387755102042,0.07142857142857142,7.142857142857142,0.3043478260869565,30.43478260869565,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/824881_693821.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/824881_693821.json,
2026-08-25,824556,594798,Jacob deGrom,Chicago White Sox,Final,success,87.0,43.0,23.0,0.4942528735632184,0.26436781609195403,0.22988505747126436,22.988505747126435,0.8695652173913043,86.95652173913044,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/824556_594798.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/824556_594798.json,
2026-08-25,824556,641743,Anthony Kay,Texas Rangers,Final,success,99.0,29.0,24.0,0.29292929292929293,0.24242424242424243,0.0505050505050505,5.05050505050505,0.2083333333333333,20.83333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/824556_641743.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/824556_641743.json,
2026-08-25,823016,605135,Chris Bassitt,St. Louis Cardinals,Final,success,99.0,46.0,36.0,0.46464646464646464,0.36363636363636365,0.101010101010101,10.1010101010101,0.27777777777777773,27.777777777777775,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823016_605135.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823016_605135.json,
2026-08-25,823016,669461,Matthew Liberatore,Baltimore Orioles,Final,success,91.0,25.0,18.0,0.27472527472527475,0.1978021978021978,0.07692307692307696,7.692307692307695,0.38888888888888906,38.88888888888891,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823016_669461.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823016_669461.json,
2026-08-25,823989,668909,Gavin Williams,Los Angeles Angels,Final,success,62.0,25.0,19.0,0.4032258064516129,0.3064516129032258,0.09677419354838707,9.677419354838706,0.3157894736842104,31.57894736842104,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823989_668909.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823989_668909.json,
2026-08-25,823989,700712,Walbert Ureña,Cleveland Guardians,Final,success,89.0,35.0,27.0,0.39325842696629215,0.30337078651685395,0.0898876404494382,8.98876404494382,0.2962962962962963,29.629629629629626,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823989_700712.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823989_700712.json,
2026-08-25,825042,605280,Clay Holmes,Arizona Diamondbacks,Final,success,93.0,47.0,30.0,0.5053763440860215,0.3225806451612903,0.1827956989247312,18.27956989247312,0.5666666666666667,56.666666666666664,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/825042_605280.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/825042_605280.json,
2026-08-25,825042,694297,Brandon Pfaadt,Chicago Cubs,Final,success,103.0,42.0,17.0,0.4077669902912621,0.1650485436893204,0.24271844660194172,24.271844660194173,1.4705882352941173,147.05882352941174,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/825042_694297.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/825042_694297.json,
2026-08-25,823259,694973,Paul Skenes,San Diego Padres,Final,success,87.0,28.0,19.0,0.3218390804597701,0.21839080459770116,0.10344827586206895,10.344827586206895,0.4736842105263157,47.36842105263157,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823259_694973.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823259_694973.json,
2026-08-25,823259,650633,Michael King,Pittsburgh Pirates,Final,success,98.0,32.0,25.0,0.32653061224489793,0.25510204081632654,0.0714285714285714,7.14285714285714,0.27999999999999986,27.999999999999986,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823259_650633.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823259_650633.json,
2026-08-25,824962,671737,Taj Bradley,Athletics,Final,success,99.0,48.0,26.0,0.48484848484848486,0.26262626262626265,0.2222222222222222,22.22222222222222,0.846153846153846,84.6153846153846,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/824962_671737.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/824962_671737.json,
2026-08-25,824962,695611,Gage Jump,Minnesota Twins,Final,success,94.0,45.0,36.0,0.4787234042553192,0.3829787234042553,0.09574468085106386,9.574468085106385,0.25000000000000006,25.000000000000007,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/824962_695611.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/824962_695611.json,
2026-08-25,823098,605400,Aaron Nola,Seattle Mariners,Final,success,92.0,32.0,22.0,0.34782608695652173,0.2391304347826087,0.10869565217391303,10.869565217391303,0.4545454545454545,45.454545454545446,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823098_605400.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823098_605400.json,
2026-08-25,823098,669923,George Kirby,Philadelphia Phillies,Final,success,92.0,39.0,14.0,0.42391304347826086,0.15217391304347827,0.2717391304347826,27.173913043478258,1.7857142857142856,178.57142857142856,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823098_669923.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823098_669923.json,
2026-08-25,823181,663903,Brady Singer,San Francisco Giants,Final,success,91.0,48.0,43.0,0.5274725274725275,0.4725274725274725,0.05494505494505497,5.494505494505497,0.11627906976744191,11.62790697674419,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823181_663903.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823181_663903.json,
2026-08-25,823181,605288,Adrian Houser,Cincinnati Reds,Final,success,26.0,14.0,7.0,0.5384615384615384,0.2692307692307692,0.2692307692307692,26.923076923076923,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-08-25/823181_605288.csv,Data/daily_pipeline/predictions/postgame/2026-08-25/823181_605288.json,
