game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824556,2026-08-25,594798,695657,1,Bot,5,3,21,1,1,1-1,0,SL,Jacob deGrom,FF,SL,0.3997804409796062,False,FF,True,0.1870066133111424,0.03473729036063402,0.36217523295349624,2.668169151941968e-05,4.032258064516129e-05,0.01623341812295729,0.3997804409796062
824556,2026-08-25,594798,695657,1,Bot,5,4,22,2,1,2-1,0,FF,Jacob deGrom,FF,FF,0.4375197324554652,True,FF,True,0.1385860061901543,0.02546952384853325,0.4375197324554652,6.723830887983383e-05,0.0,0.011421106557485829,0.38693639263948243
824556,2026-08-25,594798,695657,1,Bot,5,5,23,3,1,3-1,0,FF,Jacob deGrom,FF,FF,0.4688262162162299,True,FF,True,0.12411735858767857,0.02128488474620763,0.4688262162162299,6.399857962481091e-05,0.0,0.012140686307539155,0.37356685556272046
824556,2026-08-25,594798,805367,1,Bot,6,1,24,0,0,0-0,0,FF,Jacob deGrom,FF,SL,0.4735580212926208,False,SI,False,0.05673336469926142,0.0713505809709767,0.38005851274519237,0.0004521911875224124,6.764856085001347e-06,0.017840564248341306,0.4735580212926208
824556,2026-08-25,594798,805367,1,Bot,6,2,25,0,1,0-1,0,FF,Jacob deGrom,FF,SL,0.45641440310484227,False,SI,False,0.08638561198193279,0.03698313189319113,0.3958176745615395,0.00018133575320084924,1.9907252036488997e-05,0.024197935453257147,0.45641440310484227
824556,2026-08-25,594798,805367,1,Bot,6,3,26,0,2,0-2,0,FF,Jacob deGrom,SL,SL,0.4651580614222825,True,FF,False,0.07492490499448838,0.043566310400753004,0.39813255802788544,7.512601466352448e-05,2.6621833780510676e-05,0.018116417306146798,0.4651580614222825
824556,2026-08-25,594798,805367,1,Bot,6,4,27,1,2,1-2,0,SL,Jacob deGrom,FF,SL,0.5101805765530663,False,FF,True,0.0663483485348718,0.03387500326178631,0.3663383306370813,1.8656716417910448e-05,4.472042164845999e-05,0.02319436387512737,0.5101805765530663
824556,2026-08-25,594798,805367,1,Bot,6,5,28,2,2,2-2,0,FF,Jacob deGrom,FF,SL,0.5059897841711952,False,FF,True,0.0828018297109841,0.040121410667023565,0.3515916295402878,0.00022783732129819456,4.68975615644534e-05,0.019220611027646484,0.5059897841711952
824556,2026-08-25,594798,671976,1,Bot,7,1,29,0,0,0-0,1,FF,Jacob deGrom,CH,FF,0.402211208460657,False,SL,False,0.08334050554384007,0.14444381596434655,0.402211208460657,0.0004762052707522501,2.1802572194509485e-05,0.009396566311416775,0.36010989587679254
824556,2026-08-25,594798,671976,1,Bot,7,2,30,0,1,0-1,1,CH,Jacob deGrom,FF,SL,0.33264649769368276,False,SL,False,0.3020054345795407,0.03061319794697108,0.3164557279888444,7.512601466352448e-05,8.767540104587459e-06,0.018195248236193038,0.33264649769368276
824556,2026-08-25,594798,671976,1,Bot,7,3,31,1,1,1-1,1,FF,Jacob deGrom,CH,SL,0.3810303005405722,False,FF,False,0.20699839625470415,0.047454425966504184,0.3520246168222094,7.512601466352448e-05,0.0,0.012417134401347164,0.3810303005405722
824556,2026-08-25,594798,671976,1,Bot,7,4,32,1,2,1-2,1,CH,Jacob deGrom,SL,SL,0.4274447142620157,True,FF,False,0.21717939674309705,0.034060592767519014,0.3110675045888838,0.00025560584018151795,6.22343986385873e-05,0.009929951399664108,0.4274447142620157
824556,2026-08-25,594798,671976,1,Bot,7,5,33,2,2,2-2,1,SL,Jacob deGrom,CH,SL,0.4513411834224905,False,CH,True,0.1583488463869355,0.034439754233435704,0.3465915719323974,0.0001408828946235224,1.0702054794520547e-06,0.00913669092463822,0.4513411834224905
824556,2026-08-25,594798,671976,1,Bot,7,6,34,2,2,2-2,1,CH,Jacob deGrom,CU,SL,0.41540614374469004,False,SL,False,0.17953682889372796,0.03147029790593239,0.3637859690263763,0.0003312383795016511,5.332450231204125e-05,0.00941619754746036,0.41540614374469004
824556,2026-08-25,594798,671976,1,Bot,7,7,35,3,2,3-2,1,CU,Jacob deGrom,SL,FF,0.3953279578205285,False,CU,False,0.16331765877948815,0.04517603968734963,0.3953279578205285,0.0002031083871518176,0.0,0.018485099016361,0.37749013630912115
824556,2026-08-25,594798,686668,1,Bot,8,1,36,0,0,0-0,1,SL,Jacob deGrom,FF,SL,0.4329339950155604,False,SI,False,0.05827726227280922,0.10594208909034557,0.3772437617054722,0.0008778465370721228,0.0,0.02472504537874073,0.4329339950155604
824556,2026-08-25,594798,691011,1,Bot,9,1,37,0,0,0-0,1,FF,Jacob deGrom,FF,FF,0.4178697189491688,True,SL,False,0.08927395367566839,0.1746961416198575,0.4178697189491688,0.00018418336043960113,0.00015828734977490943,0.01832645804835124,0.2994912569967399
824556,2026-08-25,594798,691011,1,Bot,9,2,38,0,1,0-1,1,FF,Jacob deGrom,FF,FF,0.3672678212674759,True,SL,False,0.2417272221130924,0.035049574918152776,0.3672678212674759,2.3042681330191146e-05,5.482456140350877e-06,0.017006253156621867,0.33892060340718594
824556,2026-08-25,594798,691011,1,Bot,9,3,39,0,2,0-2,1,FF,Jacob deGrom,FF,SL,0.44024237390398807,False,FF,True,0.14734977760509183,0.04061115900512577,0.35794051523572284,2.3042681330191146e-05,1.331952890923087e-05,0.013819812039832069,0.44024237390398807
824556,2026-08-25,594798,803011,1,Bot,10,1,40,0,0,0-0,2,FF,Jacob deGrom,CU,FF,0.3582505187651163,False,CH,False,0.17917433449860035,0.1559303213144984,0.3582505187651163,9.936406995230526e-07,0.00019179085960447414,0.02108503720134131,0.2853670037201398
824556,2026-08-25,594798,803011,1,Bot,10,2,41,1,0,1-0,2,CU,Jacob deGrom,FF,FF,0.4124045470681834,True,SI,False,0.19365240933800373,0.10814520258088374,0.4124045470681834,0.00018874631788162906,1.350379133930203e-05,0.04048946084683155,0.24510613005687654
824556,2026-08-25,594798,803011,1,Bot,10,3,42,2,0,2-0,2,FF,Jacob deGrom,FF,FF,0.4265933138098156,True,FF,True,0.1386764658295622,0.06504868453274285,0.4265933138098156,0.0004964826839826839,0.0,0.02814036734127158,0.3410446858026257
824556,2026-08-25,594798,808959,2,Bot,11,1,43,0,0,0-0,0,FF,Jacob deGrom,FF,FF,0.3790960563405882,True,SL,False,0.16113954682776982,0.16154129596609124,0.3790960563405882,1.5138377541628316e-05,5.4743363702117076e-05,0.025490441287910212,0.27266277783639653
824556,2026-08-25,594798,678246,2,Bot,12,1,44,0,0,0-0,1,FF,Jacob deGrom,FF,FF,0.4166900489563689,True,CH,False,0.07253777943475108,0.11644140210509157,0.4166900489563689,0.00043487492448417527,2.7871501629563694e-05,0.03837545659800462,0.35549256647967037
824556,2026-08-25,594798,678246,2,Bot,12,2,45,1,0,1-0,1,FF,Jacob deGrom,FF,SL,0.40492279635358325,False,FF,True,0.07505559675277113,0.0652574937998002,0.40339443389123614,0.0002820836717889587,2.595631218187756e-06,0.05108499989960204,0.40492279635358325
824556,2026-08-25,594798,678246,2,Bot,12,3,46,2,0,2-0,1,FF,Jacob deGrom,SL,FF,0.4446175664029897,False,CH,False,0.06871075587077798,0.047789805217327126,0.4446175664029897,0.0008922510691599686,2.595631218187756e-06,0.04162772805686549,0.39635929775166195
824556,2026-08-25,594798,678246,2,Bot,12,4,47,2,1,2-1,1,SL,Jacob deGrom,CU,FF,0.42728526339418466,False,SL,False,0.07781562443654938,0.041367744769952655,0.42728526339418466,0.00023637045795203566,9.333872285679514e-06,0.035753260056064155,0.4175324030130115
824556,2026-08-25,594798,695731,2,Bot,13,1,48,0,0,0-0,2,CU,Jacob deGrom,CU,FF,0.39729375941959527,False,FF,False,0.16439904966875343,0.17939824155925183,0.39729375941959527,5.759821302336866e-05,0.0004303601338696845,0.03538948887325746,0.2230315021322491
824556,2026-08-25,594798,695731,2,Bot,13,2,49,1,0,1-0,2,CU,Jacob deGrom,CU,FF,0.43612596657190805,False,FF,False,0.17504923593767313,0.11138780719138162,0.43612596657190805,0.0004248216837736669,1.484560570071259e-06,0.040127309686393824,0.23688337436829937
824556,2026-08-25,594798,695731,2,Bot,13,3,50,1,1,1-1,2,CU,Jacob deGrom,FF,FF,0.3650275189614823,True,SL,False,0.25316778281417546,0.0906444521731456,0.3650275189614823,6.64692412153316e-05,1.934806903024676e-05,0.03454108934238827,0.25653333939856343
824556,2026-08-25,594798,695657,3,Bot,14,1,51,0,0,0-0,0,FF,Jacob deGrom,SL,FF,0.39090282077266375,False,FF,False,0.1694422667434247,0.14991141911631115,0.39090282077266375,1.913919300227161e-05,0.00010400506893910665,0.026146857697947504,0.2634734914077115
824556,2026-08-25,594798,695657,3,Bot,14,2,52,0,1,0-1,0,SL,Jacob deGrom,FF,FF,0.33038503276726666,True,SL,False,0.3189848525397219,0.05528732113521884,0.33038503276726666,0.0,4.180602006688963e-06,0.027515111344624966,0.2678235016111609
824556,2026-08-25,594798,695657,3,Bot,14,3,53,0,2,0-2,0,FF,Jacob deGrom,SL,SL,0.4454922164559136,True,CH,False,0.16913592409376876,0.05295007793369973,0.31662749104251986,7.575757575757576e-05,7.399564814189906e-06,0.015711133333526358,0.4454922164559136
824556,2026-08-25,594798,695657,3,Bot,14,4,54,1,2,1-2,0,SL,Jacob deGrom,SL,SL,0.4274744107621096,True,CH,False,0.15754010195267987,0.043709850626175585,0.35499309472327684,0.0,0.0,0.01628254193575833,0.4274744107621096
824556,2026-08-25,594798,695657,3,Bot,14,5,55,2,2,2-2,0,SL,Jacob deGrom,CH,SL,0.4436287107880974,False,SL,False,0.1351053384537905,0.040747091958963644,0.3641678613829884,4.2372881355932206e-05,0.0,0.016308624534804278,0.4436287107880974
824556,2026-08-25,594798,805367,3,Bot,15,1,56,0,0,0-0,1,CH,Jacob deGrom,SL,SL,0.41948030347966847,True,SL,True,0.09069031180202719,0.08217511897584849,0.370605608208121,3.418754254045112e-05,4.407929858903798e-06,0.037010062061935356,0.41948030347966847
824556,2026-08-25,594798,805367,3,Bot,15,2,57,1,0,1-0,1,SL,Jacob deGrom,FF,SL,0.5035034861837248,False,SL,False,0.06646593209365928,0.050363459756107225,0.32580594888968767,0.00013326265737542025,3.866257240698193e-06,0.053724044162204464,0.5035034861837248
824556,2026-08-25,594798,805367,3,Bot,15,3,58,2,0,2-0,1,FF,Jacob deGrom,FF,SL,0.43250412278205613,False,SL,False,0.07192256510139827,0.0511738405804512,0.4062563946235902,0.00018836951698114317,2.436321026096227e-06,0.037952271074497244,0.43250412278205613
824556,2026-08-25,594798,671976,3,Bot,16,1,59,0,0,0-0,1,FF,Jacob deGrom,CU,FF,0.366173773302601,False,FF,False,0.15637265273069612,0.1525878633160395,0.366173773302601,0.00012001911285469109,0.000414130940309243,0.02745182446573413,0.2968797361317662
824556,2026-08-25,594798,671976,3,Bot,16,2,60,1,0,1-0,1,CU,Jacob deGrom,FF,FF,0.4195769867262118,True,FF,True,0.17701156692327624,0.10521920075651973,0.4195769867262118,0.00019426002426178992,1.484560570071259e-06,0.04008404289097599,0.25791245811818436
824556,2026-08-25,594798,671976,3,Bot,16,3,61,2,0,2-0,1,FF,Jacob deGrom,FF,FF,0.41966875033341616,True,FF,True,0.13105328537585195,0.06539932373076514,0.41966875033341616,8.252164502164501e-05,0.0,0.026335942545340954,0.35746017636960425
824556,2026-08-25,594798,671976,3,Bot,16,4,62,3,0,3-0,1,FF,Jacob deGrom,FF,FF,0.5396508129830386,True,SL,False,0.09471145292134737,0.04692322779814022,0.5396508129830386,0.0009854164227260888,0.0,0.029354764581141137,0.28837432529360696
824556,2026-08-25,594798,671976,3,Bot,16,5,63,3,1,3-1,1,FF,Jacob deGrom,FF,FF,0.4976857440462659,True,FF,True,0.11810698703875666,0.04632273539733859,0.4976857440462659,8.247800586510264e-05,7.575757575757576e-07,0.02173922511913608,0.31606207281688037
824556,2026-08-25,594798,686668,3,Bot,17,1,64,0,0,0-0,1,FF,Jacob deGrom,SL,SL,0.4483488811831727,True,CH,False,0.06440035193028365,0.07959508213963318,0.3728433458995229,1.5775539302254497e-05,1.1829721595531544e-05,0.034784733586490604,0.4483488811831727
824556,2026-08-25,594798,686668,3,Bot,17,2,65,0,1,0-1,1,SL,Jacob deGrom,SI,SL,0.4562235714262,False,SL,False,0.08474571472956577,0.04594335135059548,0.3649812241690325,7.556309257112497e-06,8.47041847041847e-06,0.048090111596878815,0.4562235714262
824556,2026-08-25,594798,691011,3,Bot,18,1,66,0,0,0-0,2,SI,Jacob deGrom,CU,SL,0.3222739910906876,False,SL,False,0.15666879572644526,0.16203157704955629,0.2970809712221532,1.6778523489932884e-05,0.00035305735746087995,0.061574829030207674,0.3222739910906876
824556,2026-08-25,594798,691011,3,Bot,18,2,67,0,1,0-1,2,CU,Jacob deGrom,FF,FF,0.35832673648622637,True,CU,False,0.22444485789757493,0.09708732289781849,0.35832673648622637,0.0,0.0,0.06732835069501393,0.2528127320233674
824556,2026-08-25,594798,691011,3,Bot,18,3,68,1,1,1-1,2,FF,Jacob deGrom,FF,FF,0.32368054481954184,True,CH,False,0.2160433703830573,0.10620658931021552,0.32368054481954184,5.1440329218107e-06,5.064172631430486e-06,0.04918640649266146,0.30487288078897107
824556,2026-08-25,594798,691011,3,Bot,18,4,69,2,1,2-1,2,FF,Jacob deGrom,FF,FF,0.38594886126014644,True,CH,False,0.16346035261264966,0.06441259353584348,0.38594886126014644,0.0,0.0,0.028444712429659645,0.3577334801617011
824556,2026-08-25,594798,691011,3,Bot,18,5,70,2,2,2-2,2,FF,Jacob deGrom,FF,SL,0.4042363722987053,False,SI,False,0.13088280195588844,0.05696709951177059,0.3907356331279711,0.0001248690015879015,0.0,0.01705322410407672,0.4042363722987053
824556,2026-08-25,594798,803011,4,Bot,19,1,71,0,0,0-0,0,FF,Jacob deGrom,FF,FF,0.34978359696709516,True,FF,True,0.1983516404860578,0.14208075206168758,0.34978359696709516,0.00011641757220317593,0.00019321544674780373,0.02234437606490201,0.2871300014013068
824556,2026-08-25,594798,803011,4,Bot,19,2,72,1,0,1-0,0,FF,Jacob deGrom,CH,FF,0.40283967646886976,False,FF,False,0.16404113993656083,0.0902786047296009,0.40283967646886976,3.787878787878788e-05,7.074136955291455e-07,0.021360414674840945,0.3214415779885534
824556,2026-08-25,594798,803011,4,Bot,19,3,73,2,0,2-0,0,CH,Jacob deGrom,FF,FF,0.41639786929469585,True,CU,False,0.17175752548424442,0.046846878144428124,0.41639786929469585,4.9469111969111964e-05,2.5111654992809495e-06,0.025207796964729284,0.33973794983443417
824556,2026-08-25,594798,803011,4,Bot,19,4,74,3,0,3-0,0,FF,Jacob deGrom,FF,FF,0.5812959211442752,True,FF,True,0.10472705076586329,0.04017654447751322,0.5812959211442752,0.0007558026639003733,0.0,0.02699061355077155,0.2460540673976764
824556,2026-08-25,594798,808959,4,Bot,20,1,75,0,0,0-0,0,FF,Jacob deGrom,CH,FF,0.3565838809092285,False,CU,False,0.17828123433398818,0.11910930199413422,0.3565838809092285,4.158197661548369e-06,5.037699002536399e-05,0.02488206340637132,0.3210889841685914
824556,2026-08-25,594798,808959,4,Bot,20,2,76,0,1,0-1,0,CH,Jacob deGrom,FF,FF,0.3570366762902462,True,SL,False,0.2861900151224712,0.051082537384240394,0.3570366762902462,0.0,0.0,0.022976394154439698,0.2827143770486032
824556,2026-08-25,594798,808959,4,Bot,20,3,77,0,2,0-2,0,FF,Jacob deGrom,FF,SL,0.4125492888096794,False,SI,False,0.2005798275728305,0.05924722957543891,0.31434951893451824,0.0,5.3003518603916044e-05,0.013221131588928797,0.4125492888096794
824556,2026-08-25,594798,678246,4,Bot,21,1,78,0,0,0-0,1,FF,Jacob deGrom,FF,SL,0.4319375467744212,False,SI,False,0.07002630712221526,0.08076567108365686,0.380254661620473,4.9982189014968645e-05,3.7419476984047434e-06,0.03696208926252133,0.4319375467744212
824556,2026-08-25,594798,678246,4,Bot,21,2,79,1,0,1-0,1,FF,Jacob deGrom,SL,SL,0.4252018090670217,True,CH,False,0.06904791883629308,0.05325714307727589,0.409862358180823,4.9576395699889645e-05,1.7703388655971727e-06,0.04257942410402113,0.4252018090670217
824556,2026-08-25,594798,678246,4,Bot,21,3,80,2,0,2-0,1,SL,Jacob deGrom,SL,SL,0.44513890032761294,True,FF,False,0.062118921290530024,0.035106752359451925,0.4094092559530455,1.5723468555391747e-05,0.00015695741369552916,0.048053489187108805,0.44513890032761294
824556,2026-08-25,594798,678246,4,Bot,21,4,81,3,0,3-0,1,SL,Jacob deGrom,FF,FF,0.5104630839372802,True,FF,True,0.049371366480204744,0.0278583952779032,0.5104630839372802,0.0011586550347012523,0.0,0.04965261709173047,0.3614958821781799
824556,2026-08-25,594798,678246,4,Bot,21,5,82,3,1,3-1,1,FF,Jacob deGrom,SI,FF,0.4510699794690385,False,SI,True,0.06676997411018167,0.041994579177824495,0.4510699794690385,1.1609424095361244e-05,0.0,0.034949912911605034,0.4052039449072548
824556,2026-08-25,594798,695731,4,Bot,22,1,83,0,0,0-0,1,SI,Jacob deGrom,CH,SL,0.33650774159143504,False,FF,False,0.16104013053896898,0.11759115147015944,0.32352419529739224,0.0,7.639470167223545e-05,0.06126038640037256,0.33650774159143504
824556,2026-08-25,594798,695731,4,Bot,22,2,84,1,0,1-0,1,CH,Jacob deGrom,FF,SL,0.3682442153820071,False,SL,False,0.19663485013355583,0.08036646154098324,0.30103062178729506,1.2376237623762377e-05,6.592827004219409e-07,0.053710815635835234,0.3682442153820071
824556,2026-08-25,594798,695731,4,Bot,22,3,85,1,1,1-1,1,FF,Jacob deGrom,FF,SL,0.3345628445471855,False,SL,False,0.19853275635385026,0.09208150894065983,0.33151341092941494,1.4318442153493702e-06,5.116679989023968e-06,0.043302930704685806,0.3345628445471855
824556,2026-08-25,594798,695731,4,Bot,22,4,86,1,2,1-2,1,FF,Jacob deGrom,SL,SL,0.3894486763744575,True,FF,False,0.18062092269568664,0.06833556331141258,0.3435962881747397,0.0,6.592827004219409e-07,0.01799789016100378,0.3894486763744575
824556,2026-08-25,594798,695731,4,Bot,22,5,87,2,2,2-2,1,SL,Jacob deGrom,SL,SL,0.41737175557213113,True,SL,True,0.1612597295184166,0.051714211636683285,0.348064636757423,0.0,0.0,0.021589666515346252,0.41737175557213113
