game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823016,2026-08-25,669461,665750,3,Top,9,3,31,1,1,1-1,0,SL,Matthew Liberatore,FF,FF,0.32710620425890463,True,SI,False,0.2018013174769814,0.18051483302944754,0.05525728774704095,0.32710620425890463,0.0006394662921161362,0.00012615963183796127,0.07301740254587862,0.16151988951987065,1.7439497923063028e-05
823016,2026-08-25,669461,665750,3,Top,9,4,32,1,2,1-2,0,FF,Matthew Liberatore,CU,CU,0.3270606209314231,True,CU,True,0.06264060514822428,0.3270606209314231,0.014857211892492313,0.23436435648629736,0.005345800086260192,0.0,0.05311112439636127,0.3021665739865533,0.00045370707238821963
823016,2026-08-25,669461,665750,3,Top,9,5,33,1,2,1-2,0,CU,Matthew Liberatore,FF,FF,0.3543503966751125,True,FF,True,0.05411499104013385,0.2609339043835563,0.012401042390521071,0.3543503966751125,0.006343048818441297,4.770992366412214e-06,0.060968567808157195,0.25056538868892386,0.00031788920278761853
823016,2026-08-25,669461,665750,3,Top,9,6,34,1,2,1-2,0,FF,Matthew Liberatore,SL,SL,0.37035999785574303,True,FF,False,0.05627103610350716,0.3021423913972927,0.010800479803138868,0.19641751537120256,0.008407938922717937,0.0,0.055253546338414006,0.37035999785574303,0.0003470942079847095
823016,2026-08-25,669461,665750,3,Top,9,7,35,2,2,2-2,0,SL,Matthew Liberatore,CU,FF,0.3358580371627313,False,SI,False,0.07733303585624646,0.2137014506988059,0.018422345828118535,0.3358580371627313,0.0034658882383752027,1.0670701010623486e-05,0.08442147830045224,0.26671439343064335,7.26997836164567e-05
823016,2026-08-25,669461,665750,3,Top,9,8,36,3,2,3-2,0,CU,Matthew Liberatore,FF,FF,0.3541019441740124,True,FF,True,0.08146092038694051,0.08775286647586439,0.025672974025021503,0.3541019441740124,0.0018127785977222713,6.71500480809184e-06,0.16429329778027438,0.2848956033233386,2.9002320185614847e-06
823016,2026-08-25,669461,702616,3,Top,10,1,37,0,0,0-0,0,FF,Matthew Liberatore,FC,SL,0.2824422303092231,False,SI,False,0.07019572349470958,0.14967186497697915,0.06643428459661027,0.2805174554173197,0.00014838560893529567,0.00018969283672865792,0.15033111902012483,0.2824422303092231,6.924373937012493e-05
823016,2026-08-25,669461,702616,3,Top,10,2,38,1,0,1-0,0,FC,Matthew Liberatore,SL,SL,0.3437304334600249,True,SI,False,0.07772223092286507,0.07183977440606155,0.044997059938426995,0.2949590968852392,0.0003412725646846208,0.00036971791062127,0.16589699570124655,0.3437304334600249,0.00014341821083008364
823016,2026-08-25,669461,702616,3,Top,10,3,39,2,0,2-0,0,SL,Matthew Liberatore,FC,FF,0.35947354671781007,False,SI,False,0.04309576841502182,0.05238780840981647,0.05276952328858193,0.35947354671781007,0.00017687577429176883,0.00036702373229406194,0.16959831776151102,0.32177733294478406,0.00035380295588882714
823016,2026-08-25,669461,624413,3,Top,11,1,40,0,0,0-0,0,FC,Matthew Liberatore,SL,FF,0.31453540054318957,False,SL,True,0.18989099593164893,0.19043567135643497,0.061551241847768334,0.31453540054318957,0.0016655693621867248,0.000834029111681653,0.07251045190473628,0.16857663994235444,0.0
823016,2026-08-25,669461,624413,3,Top,11,2,41,0,1,0-1,0,SL,Matthew Liberatore,CU,FF,0.3302940679095002,False,CU,True,0.23676072579826968,0.15411085160572868,0.049731169291566894,0.3302940679095002,0.00036518518833703636,0.0002562297106152912,0.0689232391632501,0.15955136800895092,7.1633237822349565e-06
823016,2026-08-25,669461,624413,3,Top,11,3,42,1,1,1-1,0,CU,Matthew Liberatore,SL,CH,0.285917260871516,False,FF,False,0.285917260871516,0.15937944194244424,0.061959101646819434,0.24366315392016855,0.0002667650131196441,0.0004989299903124692,0.08070600892999812,0.16760217436184036,7.1633237822349565e-06
823016,2026-08-25,669461,624413,3,Top,11,4,43,2,1,2-1,0,SL,Matthew Liberatore,CU,FF,0.31009192429858784,False,SL,False,0.21911298928215625,0.08964249152223341,0.04757742294733259,0.31009192429858784,0.0003364727528817504,0.00029695954811988516,0.11357249337818245,0.21936924627050644,0.0
823016,2026-08-25,669461,624413,3,Top,11,5,44,2,2,2-2,0,CU,Matthew Liberatore,FF,FF,0.35160901471405276,True,CH,False,0.09116841852653025,0.20465941217941377,0.016723561311668758,0.35160901471405276,0.0023361923073637087,2.6001664106502816e-05,0.07971543870271668,0.2536099044096806,0.00015205618446731859
823016,2026-08-25,669461,624413,3,Top,11,6,45,3,2,3-2,0,FF,Matthew Liberatore,SL,SL,0.30905384566601607,True,CH,False,0.09301715812055175,0.11901272501700864,0.03165538839871056,0.2953736565710086,0.0003384572749892789,0.0001187639353400223,0.1514228416925931,0.30905384566601607,7.1633237822349565e-06
823016,2026-08-25,669461,624413,3,Top,11,7,46,3,2,3-2,0,SL,Matthew Liberatore,CH,FF,0.31075825426953424,False,FC,False,0.09394823405540884,0.13954261971983642,0.021360423223356375,0.31075825426953424,0.00023211131718847214,4.4802867383512545e-06,0.14568274988535332,0.28842692942326975,4.419781931464174e-05
823016,2026-08-25,669461,683002,3,Top,12,1,47,0,0,0-0,0,CH,Matthew Liberatore,FF,FF,0.3454201425966761,True,CU,False,0.053111535962400064,0.14583002909367104,0.058554078916307865,0.3454201425966761,0.0002712321240296712,0.0005973846305208846,0.1232925646336349,0.2729230320427604,0.0
823016,2026-08-25,669461,683002,3,Top,12,2,48,0,1,0-1,0,FF,Matthew Liberatore,SL,SL,0.32894527774168675,True,CH,False,0.07929939335140376,0.15432152797139514,0.040131836989847514,0.254019624903693,0.00038297264612341983,0.0012958555002053407,0.1405343295939671,0.32894527774168675,0.0010691813016787208
823016,2026-08-25,669461,683002,3,Top,12,3,49,1,1,1-1,0,SL,Matthew Liberatore,FF,SL,0.3458178881900819,False,FF,True,0.06964570749065219,0.11032702097935826,0.03289372354447925,0.27835394670182106,0.00020806262884069004,0.0003883756519520158,0.16209137204073396,0.3458178881900819,0.00027390277208127583
823016,2026-08-25,669461,691723,3,Top,13,1,50,0,0,0-0,1,FF,Matthew Liberatore,CU,FF,0.3750587644006763,False,FF,False,0.14852067967569518,0.17470044907358345,0.05518878374223464,0.3750587644006763,0.00022966478149578703,0.0005211772959686201,0.07449207537035829,0.17128840565998857,0.0
823016,2026-08-25,669461,691723,3,Top,13,2,51,1,0,1-0,1,CU,Matthew Liberatore,CH,FF,0.3483782486865449,False,FF,False,0.23542188498641659,0.11724461223352652,0.04557242289949995,0.3483782486865449,0.00012015480904842349,0.0003244325253288405,0.08896817794991171,0.16397006590972343,0.0
823016,2026-08-25,669461,691723,3,Top,13,3,52,2,0,2-0,1,CH,Matthew Liberatore,SL,FF,0.4003978187785016,False,CH,False,0.15120083974013077,0.0742969967209763,0.04997581483545454,0.4003978187785016,0.00015915754363745075,0.0001354879416674486,0.13575810110967754,0.18807578332995534,0.0
823016,2026-08-25,669461,687952,3,Top,14,1,53,0,0,0-0,2,SL,Matthew Liberatore,FF,FF,0.3754123503459686,True,FF,True,0.16710199981028748,0.16689933679578534,0.049455596717188674,0.3754123503459686,0.0003296432790269302,0.0017552208657528386,0.07347651748831366,0.1655693346976763,0.0
823016,2026-08-25,669461,694212,3,Top,15,1,54,0,0,0-0,2,FF,Matthew Liberatore,SL,SL,0.31693478891353566,True,SI,False,0.03937814594591626,0.13424779795662822,0.052833910623004535,0.2969325681626503,5.2179873044604224e-05,0.00021808016193468316,0.15938873523359726,0.31693478891353566,1.3793129689664095e-05
823016,2026-08-25,669461,694212,3,Top,15,2,55,0,1,0-1,2,SL,Matthew Liberatore,SL,SL,0.36859539751559667,True,CH,False,0.04742119594265144,0.12107316518334084,0.03212163808125578,0.24232084343442703,3.879588208864839e-05,0.0011332570467078229,0.18606868192086803,0.36859539751559667,0.0012270249930646984
823016,2026-08-25,669461,694212,3,Top,15,3,56,0,2,0-2,2,SL,Matthew Liberatore,CU,SL,0.4484672107783625,False,FF,False,0.01692677668199832,0.1685954886426943,0.013245898996984693,0.22868054056128412,0.0010074943199929244,0.0003004344734360168,0.11431888884813135,0.4484672107783625,0.008457266697116168
823016,2026-08-25,669461,694212,3,Top,15,4,57,0,2,0-2,2,CU,Matthew Liberatore,ST,SL,0.4227156119277239,False,SL,False,0.018624396233619153,0.1823980922098676,0.01821986777400213,0.23153730535967498,0.0010308162903596438,0.0002354912936797259,0.11638531725108886,0.4227156119277239,0.008853101659984337
823016,2026-08-25,669461,694212,3,Top,15,5,58,1,2,1-2,2,ST,Matthew Liberatore,SI,SL,0.40734959486983,False,FF,False,0.02525823410357137,0.1514945103820843,0.020271076752887834,0.24557050041925688,0.0017577946055574952,0.0003150826857116143,0.14601015343349374,0.40734959486983,0.001973052747606731
823016,2026-08-25,669461,681047,4,Top,16,1,59,0,0,0-0,0,SI,Matthew Liberatore,SL,FF,0.34153514141868796,False,SI,False,0.15663131055056428,0.206264378271561,0.04469783641579966,0.34153514141868796,0.0004081843902745938,0.0016011677347847516,0.06300858636729639,0.18584701730001132,6.377551020408163e-06
823016,2026-08-25,669461,681047,4,Top,16,2,60,0,1,0-1,0,SL,Matthew Liberatore,CU,FF,0.3398693132405332,False,SI,False,0.20624470357907168,0.17248011875017963,0.04337475428229047,0.3398693132405332,0.00019296594344982764,0.0007583702034758868,0.06470529057589744,0.17237448342510284,0.0
823016,2026-08-25,669461,681047,4,Top,16,3,61,0,2,0-2,0,CU,Matthew Liberatore,SL,FF,0.31780431123225983,False,CU,False,0.07146513057486839,0.2680146941069582,0.012504748259668338,0.31780431123225983,0.007988893562563344,3.5938179762641425e-05,0.06757502975007842,0.2541081509292604,0.0005031034045813522
823016,2026-08-25,669461,687637,4,Top,17,1,62,0,0,0-0,1,SL,Matthew Liberatore,SL,FF,0.33106330745941775,False,SL,True,0.04440102148513374,0.14530712877029156,0.03852297116760942,0.33106330745941775,4.045088586199407e-05,0.0011909083058892517,0.13993184523836807,0.29885922357183853,0.0006831431155901101
823016,2026-08-25,669461,687637,4,Top,17,2,63,1,0,1-0,1,SL,Matthew Liberatore,SL,FF,0.3267423509281756,False,SL,True,0.07165458901015227,0.07312657592514821,0.04206152157155493,0.3267423509281756,1.8261223501974635e-05,0.0006067350376635153,0.16668545029383763,0.3187489565403435,0.0003555594696221883
823016,2026-08-25,669461,687637,4,Top,17,3,64,1,1,1-1,1,SL,Matthew Liberatore,SI,SL,0.35165275398156476,False,FC,False,0.05377965722172243,0.14418306206618925,0.027767241734003915,0.23906188615525892,0.00011062720907699695,0.0003174638481406888,0.18251592424666768,0.35165275398156476,0.0006113835373754719
823016,2026-08-25,669461,687637,4,Top,17,4,65,1,2,1-2,1,SI,Matthew Liberatore,ST,SL,0.4169220933418666,False,SI,False,0.019580087851898555,0.1866238426086731,0.020933644867042748,0.2410220435534616,0.00022292626265680275,6.223916212218807e-05,0.11285263131513949,0.4169220933418666,0.0017804910371392547
823016,2026-08-25,669461,687637,4,Top,17,5,66,1,2,1-2,1,ST,Matthew Liberatore,SL,SL,0.38687974699944094,True,SL,True,0.022801618760084175,0.19699045129133524,0.016863862382147425,0.26465263980542697,0.0003161039281592422,0.0003389022682131253,0.10991241694780263,0.38687974699944094,0.0012442576173910178
823016,2026-08-25,669461,687637,4,Top,17,6,67,2,2,2-2,1,SL,Matthew Liberatore,FF,SL,0.35916726080201633,False,SI,False,0.027285492541895856,0.152164153639042,0.02467777302434705,0.2850410297096523,0.00020849975728948384,0.00033647665472746625,0.150400061470882,0.35916726080201633,0.0007192524001478878
823016,2026-08-25,669461,687637,4,Top,17,7,68,2,2,2-2,1,FF,Matthew Liberatore,FF,SL,0.41180647006593385,False,SL,False,0.03089033050868933,0.19251696942351057,0.019234440827093656,0.20612205331600036,0.00043417332203256093,0.00019137475223578567,0.13771264912178371,0.41180647006593385,0.001091538662720412
823016,2026-08-25,669461,665750,4,Top,18,1,69,0,0,0-0,2,FF,Matthew Liberatore,SL,FF,0.3752007783392276,False,FF,False,0.15721869786379397,0.1825388414219357,0.054141362340272885,0.3752007783392276,0.00016948215062434317,0.00013592607656003994,0.07785193786207349,0.15274297394551184,0.0
823016,2026-08-25,669461,665750,4,Top,18,2,70,1,0,1-0,2,SL,Matthew Liberatore,SL,FF,0.3625895803816818,False,SL,True,0.2362642026074787,0.09938491721984605,0.04883255785370058,0.3625895803816818,0.00021827447738390738,0.00042763975463078907,0.0859774663647753,0.16630536134050358,0.0
823016,2026-08-25,669461,665750,4,Top,18,3,71,1,1,1-1,2,SL,Matthew Liberatore,CU,FF,0.30328345688877945,False,CH,False,0.19319570774700753,0.1900285694217938,0.04826775978361474,0.30328345688877945,0.00036637089138501867,0.00025546228542471303,0.07826495453690703,0.18632665649818567,1.1061946902654867e-05
823016,2026-08-25,669461,665750,4,Top,18,4,72,1,2,1-2,2,CU,Matthew Liberatore,SL,FF,0.32662546010541477,False,SL,True,0.074277813840717,0.24488530489247048,0.014370963623551416,0.32662546010541477,0.004455006728916371,4.480327422243814e-05,0.08182780044571664,0.2533741330775492,0.00013871401144172066
823016,2026-08-25,669461,702616,5,Top,19,1,73,0,0,0-0,0,SL,Matthew Liberatore,CU,SL,0.30316392802874526,False,SI,False,0.03974004810568028,0.16658645094836963,0.04369644443690417,0.29636518910722554,1.881589650746686e-05,0.001449312080090586,0.1483262433559143,0.30316392802874526,0.0006535680405635341
823016,2026-08-25,669461,702616,5,Top,19,2,74,0,1,0-1,0,CU,Matthew Liberatore,SI,SL,0.37338170496045836,False,SI,True,0.06995417991148908,0.15143441128433546,0.03551208456451672,0.23484267040348733,5.397620549315143e-05,0.001058841747950867,0.13299394638061565,0.37338170496045836,0.000768184541653728
823016,2026-08-25,669461,702616,5,Top,19,3,75,1,1,1-1,0,SI,Matthew Liberatore,FF,SL,0.34983460783380005,False,CH,False,0.05833362725761777,0.13648578840138398,0.03974186669246285,0.24849175762355066,0.00012914972362444168,0.0004065541520567421,0.16606213089231978,0.34983460783380005,0.0005145174231839108
823016,2026-08-25,669461,624413,5,Top,20,1,76,0,0,0-0,0,FF,Matthew Liberatore,CU,FF,0.3099759709059802,False,SL,False,0.2056248422005879,0.17596528314294113,0.053423450535917724,0.3099759709059802,0.00028621162356734086,0.0007562852663380576,0.08475997904951559,0.16920797727515283,0.0
823016,2026-08-25,669461,624413,5,Top,20,2,77,1,0,1-0,0,CU,Matthew Liberatore,SL,FF,0.3292159663289971,False,SI,False,0.25820575684904845,0.09081432438266335,0.05023158749969247,0.3292159663289971,6.35414659918789e-05,0.0014470901640083517,0.09837701619195531,0.1716447171176435,0.0
823016,2026-08-25,669461,624413,5,Top,20,3,78,2,0,2-0,0,SL,Matthew Liberatore,SL,FF,0.38330283695882933,False,SI,False,0.15721370375188304,0.06154907510325226,0.052086105783913324,0.38330283695882933,0.0001519452697142344,0.0008689735200500353,0.1579911651384928,0.18683619447386543,0.0
823016,2026-08-25,669461,624413,5,Top,20,4,79,2,1,2-1,0,SL,Matthew Liberatore,SL,FF,0.3201580606854385,False,SI,False,0.18314247183363933,0.11688087439464974,0.053947405792169015,0.3201580606854385,0.00028344944988097277,0.0006182190620267301,0.12082237363395196,0.20414714514824442,0.0
823016,2026-08-25,669461,683002,5,Top,21,1,80,0,0,0-0,0,SL,Matthew Liberatore,FC,SL,0.2927046801268103,False,SL,False,0.06745075692106567,0.16677484055386838,0.07147074344030316,0.2547785090589013,2.6381675202512435e-05,9.494843090120449e-05,0.14669461080744114,0.2927046801268103,4.528985507246377e-06
823016,2026-08-25,669461,683002,5,Top,21,2,81,1,0,1-0,0,FC,Matthew Liberatore,CU,SL,0.35566843767534934,False,FF,False,0.08458972428481851,0.07214700834547387,0.04691055263293968,0.27578829832452884,0.0,0.0008057863658719547,0.16405036515540988,0.35566843767534934,3.982721560846561e-05
823016,2026-08-25,669461,683002,5,Top,21,3,82,2,0,2-0,0,CU,Matthew Liberatore,SL,FF,0.3256738351193454,False,FF,False,0.07384832304724374,0.0563196227433431,0.05196757634651004,0.3256738351193454,5.9523809523809525e-06,0.0003317332283934378,0.16585831094583256,0.32545990630342886,0.0005347398849510971
823016,2026-08-25,669461,683002,5,Top,21,4,83,3,0,3-0,0,SL,Matthew Liberatore,FF,FF,0.3918981619375482,True,CU,False,0.04664519311039574,0.04916788263801505,0.05686241818640437,0.3918981619375482,2.201959793351303e-05,0.0008230110276710132,0.18547568138629827,0.268571377739975,0.0005342543757596494
823016,2026-08-25,669461,683002,5,Top,21,5,84,3,1,3-1,0,FF,Matthew Liberatore,SI,SL,0.3397101783203506,False,FF,False,0.0542775394290561,0.084196826487804,0.040450877337641265,0.2993516690502149,0.00016450471698113207,0.0007603254592454627,0.18090156496356058,0.3397101783203506,0.00018651423514667802
823016,2026-08-25,669461,691723,5,Top,22,1,85,0,0,0-0,0,SI,Matthew Liberatore,CU,FF,0.27864100467486747,False,FF,False,0.1957044889973769,0.1574333629580714,0.060737382799560875,0.27864100467486747,8.955106297741783e-05,0.006720471172771469,0.09773489865892067,0.202938839675455,0.0
823016,2026-08-25,669461,691723,5,Top,22,2,86,1,0,1-0,0,CU,Matthew Liberatore,SL,FF,0.29842873804931275,False,CH,False,0.2543240866837079,0.1042005123840217,0.06096776298292432,0.29842873804931275,3.6471503598521686e-05,0.0022727058963606965,0.09819502258409543,0.18157469991598008,0.0
823016,2026-08-25,669461,691723,5,Top,22,3,87,2,0,2-0,0,SL,Matthew Liberatore,SI,FF,0.36395117025335844,False,FF,False,0.14679605668873527,0.08000626950698543,0.06444469668539395,0.36395117025335844,3.9953953279424984e-05,0.0021721179325645346,0.14257483563345366,0.2000148993462297,0.0
823016,2026-08-25,669461,691723,5,Top,22,4,88,2,1,2-1,0,SI,Matthew Liberatore,SL,FF,0.28881990707928357,False,SL,True,0.16689890713337735,0.11793507223123079,0.06536929203126776,0.28881990707928357,0.0002087107451196635,0.001089604595543298,0.12199476313828253,0.23768374304589585,0.0
