game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823585,2026-08-25,804267,806198,3,Top,9,5,35,0,2,0-2,0,SL,Zac Thornton,CH,FF,0.23783559218331082,False,SL,False,0.06391714358321604,0.030465137289034935,0.21888582890958158,0.23783559218331082,0.09589104063048312,0.20470481903867374,0.14830043836570053
823585,2026-08-25,804267,694192,3,Top,10,1,36,0,0,0-0,1,CH,Zac Thornton,SI,FC,0.3482292987473153,False,FF,False,0.023245660458183867,0.020534750619781966,0.3482292987473153,0.21595418794627552,0.11878840278368007,0.1164593319290581,0.1567883675157062
823585,2026-08-25,804267,694192,3,Top,10,2,37,1,0,1-0,1,SI,Zac Thornton,ST,FC,0.381303659677344,False,FF,False,0.026988728043305363,0.009960662610830109,0.381303659677344,0.18764001964045163,0.11216081092785682,0.12615954291435824,0.1557865761858551
823585,2026-08-25,804267,668930,3,Top,11,1,38,0,0,0-0,2,ST,Zac Thornton,FC,FC,0.2950611301310685,True,FC,True,0.022263361641948115,0.027380856459664874,0.2950611301310685,0.2570294447715476,0.10889269512953352,0.11793722469430908,0.17143528717192932
823585,2026-08-25,804267,668930,3,Top,11,2,39,1,0,1-0,2,FC,Zac Thornton,ST,FC,0.41744510588710626,False,FF,False,0.024601378964214358,0.015327088922345548,0.41744510588710626,0.18713275141533459,0.101193492275004,0.11586078982239138,0.1384393927136047
823585,2026-08-25,804267,668930,3,Top,11,3,40,2,0,2-0,2,ST,Zac Thornton,FC,FC,0.3599766451581206,True,FF,False,0.029937221870666303,0.00867360627278102,0.3599766451581206,0.1996185371099752,0.13984075695148462,0.13243478079412602,0.12951845184284758
823585,2026-08-25,804267,668930,3,Top,11,4,41,2,1,2-1,2,FC,Zac Thornton,FF,FC,0.420998087752398,False,ST,False,0.02980911726912645,0.01772347300709939,0.420998087752398,0.16321138216899103,0.1041578271560082,0.13425142351400937,0.1298486891323687
823585,2026-08-25,804267,668930,3,Top,11,5,42,2,2,2-2,2,FF,Zac Thornton,CU,FC,0.31130784694258795,False,ST,False,0.04235101459656088,0.02597240701650787,0.31130784694258795,0.1812175935811039,0.0995134493293329,0.18378136192598227,0.1558563266079254
823585,2026-08-25,804267,668930,3,Top,11,6,43,3,2,3-2,2,CU,Zac Thornton,FC,FC,0.3476005254332438,True,SI,False,0.033194396953364264,0.012958858786333292,0.3476005254332438,0.16559412534634582,0.10122365014984833,0.21204441223480117,0.12738403109606428
823585,2026-08-25,804267,661388,4,Top,12,1,44,0,0,0-0,0,FC,Zac Thornton,CU,FF,0.32963395855989225,False,FF,False,0.020254493385558438,0.04947901953957065,0.271111965267425,0.32963395855989225,0.06632332647432604,0.12857706289017556,0.13462017388305353
823585,2026-08-25,804267,683734,4,Top,13,1,45,0,0,0-0,0,CU,Zac Thornton,ST,FF,0.30880962057398226,False,SI,False,0.02351884528037492,0.02828101261400246,0.2674974173864408,0.30880962057398226,0.10659805102568219,0.13758601783349125,0.12770903528602737
823585,2026-08-25,804267,683734,4,Top,13,2,46,0,1,0-1,0,ST,Zac Thornton,FF,FC,0.2736567102199922,False,SI,False,0.04867590087173657,0.024458682472989265,0.2736567102199922,0.23918942248554184,0.15832390086665835,0.11998680688871585,0.13570857619436708
823585,2026-08-25,804267,683734,4,Top,13,3,47,0,2,0-2,0,FF,Zac Thornton,SL,FC,0.25023040988195805,False,FC,False,0.05950662396150444,0.0340281321672621,0.25023040988195805,0.24759189180749813,0.07739585799582321,0.18061327295801696,0.15063381122793754
823585,2026-08-25,804267,683734,4,Top,13,4,48,0,2,0-2,0,SL,Zac Thornton,CH,FF,0.24568330371401148,False,FF,False,0.055633604304007864,0.038060033679175834,0.2140010007038269,0.24568330371401148,0.08923924766123358,0.2028108081031743,0.15457200183457082
823585,2026-08-25,804267,596142,4,Top,14,1,49,0,0,0-0,1,CH,Zac Thornton,FC,FC,0.2727673605228572,True,FF,False,0.02138786447661006,0.03859770298333234,0.2727673605228572,0.26916886761159164,0.10227143448719613,0.12240892042829042,0.1733978494901228
823585,2026-08-25,804267,596142,4,Top,14,2,50,0,1,0-1,1,FC,Zac Thornton,CU,FC,0.3332465378673824,False,FF,False,0.05136982717454411,0.04139857197463827,0.3332465378673824,0.19615628026998322,0.1178143018456655,0.1133794475337517,0.14663503333403632
823585,2026-08-25,804267,596142,4,Top,14,3,51,0,2,0-2,1,CU,Zac Thornton,SI,FF,0.23459714594333547,False,FC,False,0.03802484440939757,0.03752219499359687,0.21803262029442042,0.23459714594333547,0.09422294259389863,0.184369468085668,0.19323078367968421
823585,2026-08-25,804267,596142,4,Top,14,4,52,1,2,1-2,1,SI,Zac Thornton,CU,FC,0.2672279415488881,False,FC,False,0.046635805414458865,0.04150225646570826,0.2672279415488881,0.21243399059781826,0.08844809930947395,0.17990676779434978,0.16384513886930382
823585,2026-08-25,804267,800325,4,Top,15,1,53,0,0,0-0,2,CU,Zac Thornton,ST,FC,0.27341216616218245,False,ST,True,0.029317817169618204,0.023151842244675036,0.27341216616218245,0.2622756911812628,0.13542278700051413,0.11780660487892895,0.1586130913628201
823585,2026-08-25,804267,800325,4,Top,15,2,54,0,1,0-1,2,ST,Zac Thornton,SI,FF,0.2547933729041648,False,FC,False,0.04669946759368798,0.021599758823622105,0.24425555999838927,0.2547933729041648,0.14611978996926522,0.11964824461135182,0.16688380609951992
823585,2026-08-25,804267,800325,4,Top,15,3,55,0,2,0-2,2,SI,Zac Thornton,CU,FF,0.2856695558896991,False,FF,False,0.0748468203874671,0.05340234262588881,0.17225288578339357,0.2856695558896991,0.06476605131965368,0.19059112587726537,0.1584712181166333
823585,2026-08-25,804267,669003,4,Top,16,1,56,0,0,0-0,2,CU,Zac Thornton,ST,FC,0.288904841802288,False,SI,False,0.024797151861672136,0.025240437533049182,0.288904841802288,0.27164488493391803,0.11120863931716367,0.12702922710471026,0.15117481744720032
823585,2026-08-25,804267,669003,4,Top,16,2,57,0,1,0-1,2,ST,Zac Thornton,ST,FC,0.3092409380903558,False,SI,False,0.04188902820568676,0.02489427625801058,0.3092409380903558,0.18661586930179852,0.16573526441036543,0.11451084822661217,0.157113775507172
823585,2026-08-25,804267,669003,4,Top,16,3,58,1,1,1-1,2,ST,Zac Thornton,ST,FC,0.32476244634440377,False,SI,False,0.02982612421780681,0.014701060538228174,0.32476244634440377,0.1776757138667826,0.15946559556218895,0.1281921894286706,0.16537687004192045
823585,2026-08-25,804267,669003,4,Top,16,4,59,1,2,1-2,2,ST,Zac Thornton,FC,FC,0.2574443427557282,True,FC,True,0.04500864301056673,0.025025069879335376,0.2574443427557282,0.190540546505358,0.135883055707121,0.18203449545924766,0.16406384668264412
823585,2026-08-25,804267,687401,5,Top,17,1,60,0,0,0-0,0,FC,Zac Thornton,FC,FF,0.29981302321257525,False,FF,False,0.025268753761955046,0.04077558362765851,0.2793264009120248,0.29981302321257525,0.08417569512189038,0.13997309924474174,0.13066744411915557
823585,2026-08-25,804267,687401,5,Top,17,2,61,0,1,0-1,0,FC,Zac Thornton,FC,FF,0.3160942394229386,False,FF,False,0.04906286240415576,0.06443678371791392,0.21525732280878493,0.3160942394229386,0.10172082572006519,0.13219910904518584,0.12122885688095682
823585,2026-08-25,804267,687401,5,Top,17,3,62,0,2,0-2,0,FC,Zac Thornton,FF,FF,0.2752692833613936,True,FF,True,0.06564474166711697,0.07164756416017413,0.17748348079757215,0.2752692833613936,0.05689523250150277,0.1944248980738847,0.15863479943835734
823585,2026-08-25,804267,687401,5,Top,17,4,63,1,2,1-2,0,FF,Zac Thornton,ST,FF,0.27895415754367936,False,CH,False,0.05387178847763484,0.04658655272624586,0.22387897902009046,0.27895415754367936,0.08382661791325306,0.18998034742597997,0.12290155689311724
823585,2026-08-25,804267,806198,5,Top,18,1,64,0,0,0-0,1,ST,Zac Thornton,FF,FF,0.3340737416588454,True,FC,False,0.02339736254129265,0.030644258709292892,0.22830658254885733,0.3340737416588454,0.08736416012541579,0.13986840539439402,0.15634548902190282
823585,2026-08-25,804267,694192,5,Top,19,1,65,0,0,0-0,1,FF,Zac Thornton,FF,FC,0.28598088748689837,False,FC,False,0.04718377690422315,0.026036853064030318,0.28598088748689837,0.23011927057867626,0.11496063247818446,0.14029560789680276,0.155422971591186
823585,2026-08-25,804267,694192,5,Top,19,2,66,1,0,1-0,1,FF,Zac Thornton,FF,FC,0.33993518916279575,False,FC,False,0.03175653468998665,0.012065908076153067,0.33993518916279575,0.2464699638864698,0.1187174937945956,0.11914205605455307,0.131912854335447
823585,2026-08-25,804267,694192,5,Top,19,3,67,2,0,2-0,1,FF,Zac Thornton,FC,FC,0.40101934684431906,True,FC,True,0.03590285524095919,0.011215179972757871,0.40101934684431906,0.2097415353028259,0.09368110253479925,0.13154800924608195,0.11689197085825817
823585,2026-08-25,804267,694192,5,Top,19,4,68,2,1,2-1,1,FC,Zac Thornton,FC,FC,0.42213327132639106,True,FC,True,0.03698205372964083,0.018645153035276366,0.42213327132639106,0.19238918192035634,0.11071929345583952,0.11718827272388734,0.10194277380861068
823585,2026-08-25,804267,694192,5,Top,19,5,69,2,2,2-2,1,FC,Zac Thornton,SI,FC,0.24442979536154216,False,FC,False,0.06009822690739784,0.05712047770281087,0.24442979536154216,0.21159223144068506,0.09670295536840834,0.19361527147122437,0.13644104174793262
823585,2026-08-25,804267,668930,5,Top,20,1,70,0,0,0-0,2,SI,Zac Thornton,FC,FC,0.3101717809975287,True,ST,False,0.027536254111006866,0.025744773557044087,0.3101717809975287,0.2094735914761656,0.11614774353795719,0.11186910139327245,0.19905675492702624
823585,2026-08-25,804267,668930,5,Top,20,2,71,1,0,1-0,2,FC,Zac Thornton,FC,FC,0.39814941102355667,True,ST,False,0.022407919646455148,0.016664616930884158,0.39814941102355667,0.1818921249212898,0.10309837151655894,0.10858649357507812,0.16920106238617805
823585,2026-08-25,804267,668930,5,Top,20,3,72,2,0,2-0,2,FC,Zac Thornton,FC,FC,0.3939189354953692,True,SI,False,0.03203049644217598,0.01105959545406099,0.3939189354953692,0.1613426855658378,0.09765566125144448,0.1272935939521664,0.17669903183894653
823585,2026-08-25,804267,661388,6,Top,21,1,73,0,0,0-0,0,FC,Zac Thornton,ST,FF,0.2772383333190323,False,SL,False,0.0306176609046313,0.056656577751404626,0.22917774806247138,0.2772383333190323,0.09293551573797215,0.12913076856262026,0.18424339566186976
823585,2026-08-25,804267,661388,6,Top,21,2,74,0,1,0-1,0,ST,Zac Thornton,FF,FF,0.2634290516931761,True,FC,False,0.061153537771504916,0.030406373302021304,0.2004837562180986,0.2634290516931761,0.1566912323471449,0.11172236670786523,0.17611368196018962
823585,2026-08-25,804267,683734,6,Top,22,1,75,0,0,0-0,0,FF,Zac Thornton,ST,FC,0.2550263062197735,False,FC,False,0.04166565486450537,0.03584272663167921,0.2550263062197735,0.2501298474788783,0.12595029802735724,0.15068486352213464,0.14070030325567348
823585,2026-08-25,804267,683734,6,Top,22,2,76,1,0,1-0,0,ST,Zac Thornton,ST,FF,0.26540658572250014,False,SI,False,0.035365940919859035,0.01381722770002053,0.25463858868406697,0.26540658572250014,0.1757067294427573,0.12712405266196297,0.12794087486883404
823585,2026-08-25,804267,683734,6,Top,22,3,77,1,1,1-1,0,ST,Zac Thornton,ST,FF,0.23131335368272815,False,ST,True,0.04843113071497013,0.0336211149392613,0.22355221156011973,0.23131335368272815,0.15539427965083583,0.1499177180685262,0.15777019138356024
823585,2026-08-25,804267,683734,6,Top,22,4,78,1,2,1-2,0,ST,Zac Thornton,ST,FF,0.23275918317428743,False,SI,False,0.058441307309518395,0.03152552952732672,0.2150100123413406,0.23275918317428743,0.14342492009347965,0.18665545843414566,0.132183589119903
823585,2026-08-25,804267,683734,6,Top,22,5,79,1,2,1-2,0,ST,Zac Thornton,CH,FF,0.2337574738137481,False,ST,False,0.058857806191318876,0.04143680496056408,0.19485453570409486,0.2337574738137481,0.11361926227782712,0.21930926592905162,0.13816485112339685
823585,2026-08-25,804267,683734,6,Top,22,6,80,2,2,2-2,0,CH,Zac Thornton,FC,FC,0.2666363106722383,True,SL,False,0.03736321665892475,0.034424297612086846,0.2666363106722383,0.21566580566434365,0.13911093198904667,0.18270291854256127,0.12409651886079986
823585,2026-08-25,804267,683734,6,Top,22,7,81,2,2,2-2,0,FC,Zac Thornton,FC,FC,0.26266972946275197,True,ST,False,0.04950529752337823,0.0557712932681984,0.26266972946275197,0.20961021658090004,0.0897445993744343,0.18476281554635307,0.14793604824398515
823585,2026-08-25,804267,683734,6,Top,22,8,82,2,2,2-2,0,FC,Zac Thornton,FF,FC,0.24896634050905997,False,FF,True,0.05179711354209375,0.06316174090951404,0.24896634050905997,0.21043352822294462,0.08410600116219616,0.1849585757155487,0.15657669993864368
823585,2026-08-25,804267,683734,6,Top,22,9,83,2,2,2-2,0,FF,Zac Thornton,FF,FC,0.23996706369930906,False,SI,False,0.06840727820195369,0.06096396064526852,0.23996706369930906,0.22257658063965288,0.08513053479936017,0.19624235402450219,0.12671222798995455
823585,2026-08-25,804267,596142,6,Top,23,1,84,0,0,0-0,1,FF,Zac Thornton,SI,FC,0.2359970428243885,False,FF,False,0.03997201053443882,0.03323131546383457,0.2359970428243885,0.2281642548377471,0.1295636290048421,0.10091118058947832,0.2321605667452716
823585,2026-08-25,804267,596142,6,Top,23,2,85,1,0,1-0,1,SI,Zac Thornton,SI,FC,0.25364909167058813,False,FC,False,0.03182381642405445,0.020509398678594807,0.25364909167058813,0.242793817695256,0.12254340780145123,0.12079036812659233,0.20789009960346466
823585,2026-08-25,804267,596142,6,Top,23,3,86,2,0,2-0,1,SI,Zac Thornton,FF,FC,0.2955170109148146,False,SL,False,0.03458552471552151,0.018989966580105336,0.2955170109148146,0.21123949974730538,0.11479733997561398,0.12928816968933085,0.1955824883773101
823585,2026-08-25,804267,596142,6,Top,23,4,87,2,1,2-1,1,FF,Zac Thornton,ST,FC,0.3104832592352411,False,FC,False,0.045582874813599156,0.026654470174350065,0.3104832592352411,0.2000889519386094,0.11218881047198775,0.12010247296133429,0.18489916040488022
823585,2026-08-25,804267,596142,6,Top,23,5,88,3,1,3-1,1,ST,Zac Thornton,CH,FC,0.26530080866460115,False,SL,False,0.026787303802133,0.015903499038610817,0.26530080866460115,0.19158227680423665,0.15512432866923118,0.17070579146427053,0.17459599155691863
823585,2026-08-25,804267,596142,6,Top,23,6,89,3,2,3-2,1,CH,Zac Thornton,FC,FC,0.2634692420823039,True,FC,True,0.03533268999009212,0.02249961498082782,0.2634692420823039,0.1704457763033015,0.12171962828125714,0.21786578970278753,0.1686672586594315
