game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
822773,2026-08-25,607625,664770,1,Bot,2,6,13,2,2,2-2,0,FC,Seth Lugo,FF,CU,0.22358033512097855,False,CU,False,0.09728085130964441,0.01760451535475563,0.22358033512097855,0.1588219575941322,0.1550577820065821,0.007746964878737186,0.0,5.434782608695652e-05,0.14789611198499883,0.1042967449231625,0.06903353419542828,0.018626854805494288
822773,2026-08-25,607625,665489,1,Bot,3,1,14,0,0,0-0,0,FF,Seth Lugo,SL,FF,0.26807385895235575,False,FF,False,0.02634154666006281,0.004697666804078042,0.13050331726986336,0.09110417439822385,0.26807385895235575,0.00038782573939873636,1e-05,0.0,0.2242842930915865,0.18324456463785674,0.05581555058453673,0.015537201862037974
822773,2026-08-25,607625,665489,1,Bot,3,2,15,1,0,1-0,0,SL,Seth Lugo,SL,SI,0.37356812592633015,False,FF,False,0.05137118487045548,0.01583846979531748,0.09312305916361303,0.11022180557043687,0.15874188144370247,0.002750907115745056,0.00038098234835723664,0.0,0.37356812592633015,0.14851218465187382,0.034243760437643836,0.0112476386765256
822773,2026-08-25,607625,672960,1,Bot,4,1,16,0,0,0-0,1,SL,Seth Lugo,SL,FF,0.27641922097210636,False,FF,False,0.02493301694486437,0.006422184284674854,0.1388956511207913,0.09155570444607633,0.27641922097210636,0.0010398892774891515,1e-05,0.00013025315547905909,0.23547389271345004,0.16340246447642456,0.04440004771279272,0.017317674895852023
822773,2026-08-25,607625,672960,1,Bot,4,2,17,1,0,1-0,1,SL,Seth Lugo,FF,SI,0.37836233251642976,False,CU,False,0.04548803484905526,0.0140955830782086,0.09522059822627343,0.09790010815444367,0.16645989922614277,0.0027857133538870273,0.0003170020242701948,1.1111111111111112e-06,0.37836233251642976,0.15847184120954044,0.028658324063152826,0.012239452187486401
822773,2026-08-25,607625,672960,1,Bot,4,3,18,2,0,2-0,1,FF,Seth Lugo,FC,SI,0.31753494951328604,False,SI,False,0.07033184432525763,0.005128634534588469,0.09706978656953194,0.1097542845967589,0.18379703501127476,0.003758513974086953,3.702020175709559e-05,1.1111111111111112e-06,0.31753494951328604,0.15654446992883994,0.04066742558420772,0.015374924649300254
822773,2026-08-25,607625,672960,1,Bot,4,4,19,3,0,3-0,1,FC,Seth Lugo,FF,SI,0.3269971396423337,False,ST,False,0.050364206305435234,0.006359124889716634,0.07232282045309862,0.10094905900827456,0.30085430328576307,0.0028205731774263265,0.0017690602083129591,0.0,0.3269971396423337,0.0918348706940584,0.03502393972448398,0.01070490261109724
822773,2026-08-25,607625,672960,1,Bot,4,5,20,3,1,3-1,1,FF,Seth Lugo,SI,SI,0.3692386690280838,True,SI,True,0.04948065619546202,0.006467551711012936,0.09130449341687205,0.1518915420774616,0.15500497584521095,0.003153725470553233,3.4572970088637235e-05,0.0,0.3692386690280838,0.11182534020107436,0.049214396025794596,0.012384077058386568
822773,2026-08-25,607625,672960,1,Bot,4,6,21,3,2,3-2,1,SI,Seth Lugo,SI,SI,0.3021588439915854,True,CU,False,0.06986884641214602,0.008581019773128208,0.11064571363871589,0.12206858691077993,0.19780939413957305,0.0025652892279357424,0.0,0.0,0.3021588439915854,0.1146904687318085,0.055570475747717965,0.01604136142661057
822773,2026-08-25,607625,672960,1,Bot,4,7,22,3,2,3-2,1,SI,Seth Lugo,FC,SI,0.3151634565723079,False,SI,False,0.06533671478001334,0.007854324636081399,0.10681597372879338,0.11306580700840818,0.20460662235950822,0.0028697335964615934,2.2268408551068884e-06,2.189141856392294e-06,0.3151634565723079,0.11565245306576162,0.051464071109444814,0.017166427160509357
822773,2026-08-25,607625,660821,1,Bot,5,1,23,0,0,0-0,1,FC,Seth Lugo,FC,FF,0.2989153401949782,False,FC,True,0.08835735782227454,0.00868330281002073,0.167905827604506,0.10294305448971207,0.2989153401949782,0.00421433784683938,3.820833436070798e-05,0.0,0.21548386693871202,0.04520319049952122,0.056099736623118866,0.012155776835956606
822773,2026-08-25,607625,660821,1,Bot,5,2,24,1,0,1-0,1,FC,Seth Lugo,SI,SI,0.26028179439227067,True,CH,False,0.13850586978197396,0.007225642504416878,0.15315213108450917,0.13373269465675622,0.1837187658676248,0.007747681264894552,0.00023283605378498205,0.0,0.26028179439227067,0.05800338170813427,0.05033376908800877,0.007065433597626628
822773,2026-08-25,607625,676391,1,Bot,6,1,25,0,0,0-0,2,SI,Seth Lugo,SL,FF,0.2503029920341109,False,SI,False,0.027282991184561747,0.004724085919881944,0.1289571838551322,0.09763893297843554,0.2503029920341109,0.0011547309237907955,0.00018055555555555555,0.0,0.22230480518641438,0.1929185767281385,0.058951479678192545,0.015583665955785973
822773,2026-08-25,607625,676391,1,Bot,6,2,26,1,0,1-0,2,SL,Seth Lugo,SI,SI,0.34287210575351745,True,FF,False,0.051585770375988584,0.01560329960336669,0.10715678436118896,0.11023904251269144,0.1676223396903751,0.002915716900390679,0.0003907099748163806,1.1111111111111112e-06,0.34287210575351745,0.14858961479421465,0.04191239306562517,0.011111111856714921
822773,2026-08-25,607625,676391,1,Bot,6,3,27,1,1,1-1,2,SI,Seth Lugo,FC,SI,0.1971999553649254,False,FF,False,0.06173178542036216,0.012014736353755487,0.1311178632725351,0.1259683045189638,0.18098191205923844,0.004367479407240642,4.1666666666666665e-05,0.0,0.1971999553649254,0.18148555405379438,0.07711190496614048,0.027978837916377976
822773,2026-08-25,607625,676391,1,Bot,6,4,28,1,2,1-2,2,FC,Seth Lugo,CU,FF,0.1953571977376341,False,SI,False,0.06448796340953145,0.031183096945248682,0.1680364830732843,0.1165129898237439,0.1953571977376341,0.0053506654040325775,0.0,0.0004652661649944258,0.15453419567159327,0.13232235243294288,0.10987769233647747,0.0218720970005178
822773,2026-08-25,607625,665926,2,Bot,7,1,29,0,0,0-0,0,CU,Seth Lugo,FF,FF,0.29700171701597655,True,SI,False,0.055802876871085184,0.00751687021646162,0.1585790655405028,0.09916840915685354,0.29700171701597655,0.0019503662697011074,0.0003601860558552172,1.549213915356333e-05,0.23582597884442655,0.06743146457638964,0.06145010056652708,0.0148974727470675
822773,2026-08-25,607625,678218,2,Bot,8,1,30,0,0,0-0,0,FF,Seth Lugo,CU,FF,0.3220785668927929,False,CH,False,0.0427174133147763,0.004183181415171497,0.18273297839621472,0.08243656712042143,0.3220785668927929,0.002011138424403514,0.0014655113966079636,1.644736842105263e-05,0.23071935580851452,0.0780408764755723,0.04716362234343216,0.006434341043672155
822773,2026-08-25,607625,678218,2,Bot,8,2,31,1,0,1-0,0,CU,Seth Lugo,CU,FF,0.24264198149060956,False,FC,False,0.1333691645841286,0.007347478306859957,0.18397609629123843,0.12735872909744272,0.24264198149060956,0.005896885616599769,0.002748047832191884,2.6819867630096636e-05,0.20963469872315726,0.04600391146679958,0.03655326704610709,0.004442919677235149
822773,2026-08-25,607625,678218,2,Bot,8,3,32,1,1,1-1,0,CU,Seth Lugo,CU,CU,0.23275954675559848,True,ST,False,0.12054275986432053,0.016677679304883553,0.23275954675559848,0.14678479125110838,0.17815912622780403,0.011453730255869305,0.0016274884671411334,8.108389871985951e-05,0.15589381865065602,0.06334605275958959,0.062054023863559335,0.010619898700750441
822773,2026-08-25,607625,678218,2,Bot,8,4,33,1,2,1-2,0,CU,Seth Lugo,ST,CU,0.2291179361232205,False,FF,False,0.10033122261587074,0.028639731812802036,0.2291179361232205,0.14976888424683998,0.21235317604983223,0.009470001281952184,0.0010394272757249837,0.0001569678287098894,0.13613592625938029,0.07384930033519549,0.05046431964568701,0.00867310652478489
822773,2026-08-25,607625,664702,2,Bot,9,1,34,0,0,0-0,1,ST,Seth Lugo,CU,FF,0.24850592923282636,False,FF,False,0.032527714453094415,0.01341032884028334,0.14467733747742023,0.09827791875137487,0.24850592923282636,0.0015848842223039855,0.00015326944557127485,6.561480822619337e-06,0.2050889221362073,0.1688343565106406,0.06366399950007973,0.023268777949375694
822773,2026-08-25,607625,664702,2,Bot,9,2,35,0,1,0-1,1,CU,Seth Lugo,FC,SI,0.2274905418084923,False,SL,False,0.06467278821740936,0.03330443254162384,0.1350520553056847,0.1416316470256917,0.16309723394281445,0.003638089625326524,6.54154403861043e-05,0.00025719729410587434,0.2274905418084923,0.1318678885514987,0.07918411016700637,0.019738600079960825
822773,2026-08-25,607625,664702,2,Bot,9,3,36,1,1,1-1,1,FC,Seth Lugo,SL,SI,0.24018620186237918,False,FF,False,0.07026134484527234,0.024117686464042998,0.15011760436045518,0.12843242937584312,0.14060015136051435,0.0030289136666168358,0.00024284658430999892,1.4408983451536643e-05,0.24018620186237918,0.14627767206345482,0.07550016904311714,0.021220571390543137
822773,2026-08-25,607625,664702,2,Bot,9,4,37,2,1,2-1,1,SL,Seth Lugo,FF,SI,0.27949695914035355,False,SI,False,0.06549521666858167,0.02355707747572321,0.1246105532642851,0.12843977614786659,0.1667625710671951,0.002737431065264734,0.0002833915975491869,1.4408983451536643e-05,0.27949695914035355,0.12104620649714738,0.06522068086009566,0.02233572723248669
822773,2026-08-25,607625,664702,2,Bot,9,5,38,2,2,2-2,1,FF,Seth Lugo,CU,CU,0.19358650217595655,True,CU,True,0.07973775743876678,0.033441130813188044,0.19358650217595655,0.11273013005451177,0.15596619518161947,0.006628824642771902,1.22920735169873e-05,1.3297872340425532e-05,0.17620991712585407,0.12380489660490371,0.10002980777134661,0.017839248245224905
822773,2026-08-25,607625,664702,2,Bot,9,6,39,3,2,3-2,1,CU,Seth Lugo,FC,SI,0.3288759491596891,False,FF,False,0.058283172000521105,0.01638499025714373,0.12565755837802517,0.13019554863378105,0.1893215120310815,0.0017598446728341224,0.0004879349688105291,2.6664738948811813e-05,0.3288759491596891,0.09206344864870371,0.046093313811195455,0.010850062699265896
822773,2026-08-25,607625,703520,2,Bot,10,1,40,0,0,0-0,2,FC,Seth Lugo,ST,CU,0.2560859758571901,False,FF,False,0.09893220499206762,0.019310199225917837,0.2560859758571901,0.10630057162896518,0.1518185205909351,0.004183548211918273,0.0002943568556902912,2.0467649813393506e-05,0.18170052295755923,0.06382312038814579,0.10142803264001063,0.01610247900178738
822773,2026-08-25,607625,703520,2,Bot,10,2,41,1,0,1-0,2,ST,Seth Lugo,CU,CU,0.18786713021311624,True,CH,False,0.13324290084242754,0.018247417011972644,0.18786713021311624,0.16579484328100025,0.14938782300092138,0.00942804760490739,0.0004578114539071051,1.796886339717762e-05,0.18716590055337332,0.04756846295143165,0.09121248233512601,0.009609211888420415
822773,2026-08-25,607625,703520,2,Bot,10,3,42,1,1,1-1,2,CU,Seth Lugo,CU,CU,0.23795296283400727,True,FC,False,0.12552169929809692,0.030054100803470325,0.23795296283400727,0.15837300981035207,0.1266171187230045,0.01073009161694932,0.0002312302735388317,2.5567647591706494e-05,0.14097983760399121,0.05252834497337605,0.093907215789437,0.0230788206261856
822773,2026-08-25,607625,703520,2,Bot,10,4,43,1,2,1-2,2,CU,Seth Lugo,CH,CU,0.20260479516237084,False,CU,False,0.10429557103399902,0.05097248636237659,0.20260479516237084,0.19605638422090013,0.16993515054456437,0.00948072051191074,0.0002549557065804065,1.3297872340425532e-05,0.127833798318112,0.06546906567661356,0.061710598872264696,0.011373175717968547
822773,2026-08-25,607625,703520,2,Bot,10,5,44,1,2,1-2,2,CH,Seth Lugo,ST,CU,0.22848976781526478,False,SL,False,0.10394817976511792,0.035081146901789234,0.22848976781526478,0.1810541865875326,0.1678001511739393,0.008534655109896613,0.00012015255355815466,2.7839643652561247e-06,0.11369924269296111,0.07301249281941032,0.07717519841254435,0.011082042203621578
822773,2026-08-25,607625,664770,3,Bot,11,1,45,0,0,0-0,0,ST,Seth Lugo,FF,CU,0.2577086042272898,False,CU,False,0.09563424419547738,0.02576725746395692,0.2577086042272898,0.10780652885993998,0.15123493975828117,0.006602180091013456,0.00036677083143982615,1.3885359835413836e-05,0.16990575048303339,0.07883765369674227,0.08780763040174121,0.018314554631250108
822773,2026-08-25,607625,664770,3,Bot,11,2,46,1,0,1-0,0,FF,Seth Lugo,SI,SI,0.2125454808075655,True,CU,False,0.1361012829385162,0.010621601334368935,0.19555495802242023,0.12799950958252557,0.14377641192940882,0.0070185527539494705,0.0003213901179991041,1.942858454439571e-05,0.2125454808075655,0.06948650454377764,0.08900700267109476,0.007547876713830396
822773,2026-08-25,607625,665489,3,Bot,12,1,47,0,0,0-0,1,SI,Seth Lugo,FF,SL,0.23240501383126752,False,SL,False,0.03413166083493237,0.02086701700161629,0.1639575304494042,0.09280627328125776,0.14584902717322099,0.0029444876053879,6.080610126999814e-05,2.7964205816554807e-06,0.16932590437067038,0.23240501383126752,0.09756934774052345,0.04008013518986814
822773,2026-08-25,607625,665489,3,Bot,12,2,48,1,0,1-0,1,FF,Seth Lugo,FF,SI,0.26264943350561354,False,FF,True,0.06967751147739348,0.01574717305988779,0.10277662218116303,0.11321395764988675,0.13387939994446962,0.004818910444146497,2.6417393913035777e-05,2.631578947368421e-05,0.26264943350561354,0.20031222796848488,0.07487518451478031,0.02199684607078808
822773,2026-08-25,607625,672960,3,Bot,13,1,49,0,0,0-0,2,FF,Seth Lugo,ST,SL,0.2286325484624589,False,SI,False,0.03115902765561802,0.01805156882040835,0.17063032301040146,0.07766789819110849,0.14422674105121722,0.002865739132206102,1.1969626789495545e-05,0.0,0.18178683341285964,0.2286325484624589,0.10882258546357054,0.036144765173362625
822773,2026-08-25,607625,672960,3,Bot,13,2,50,0,1,0-1,2,ST,Seth Lugo,FC,SI,0.23380696207345725,False,SI,False,0.07101789936987336,0.035594632989801846,0.11473841446984032,0.10933748401090673,0.1280102619616013,0.008308889159997246,1.0307101460261335e-05,1.0772763467677138e-05,0.23380696207345725,0.15500208928483866,0.10666672375066392,0.037495563064092644
822773,2026-08-25,607625,672960,3,Bot,13,3,51,1,1,1-1,2,FC,Seth Lugo,ST,SI,0.2359101228035522,False,SI,False,0.06661217360898672,0.026381230547420538,0.1525054980367988,0.10888023680877365,0.10488869844561183,0.0075388258372591655,1.0593989704437375e-05,1.1111111111111112e-06,0.2359101228035522,0.1598933718062246,0.10755904048046151,0.029819096524096506
822773,2026-08-25,607625,672960,3,Bot,13,4,52,1,2,1-2,2,ST,Seth Lugo,SI,SI,0.17957508482953005,True,SL,False,0.08030783121823942,0.06666840319379819,0.15408659669611968,0.10087113073077349,0.1785762739058719,0.008165260482517757,4.070465679790915e-06,1.1160714285714286e-05,0.17957508482953005,0.11228041043113209,0.09299501997920628,0.02645875735284648
822773,2026-08-25,607625,672960,3,Bot,13,5,53,2,2,2-2,2,SI,Seth Lugo,SL,SI,0.2188450470058989,False,FF,False,0.0743841383714417,0.041915754498673144,0.15566325054512262,0.09456910457555581,0.13875646703110328,0.007876331843264067,0.0,0.0,0.2188450470058989,0.13706651973844022,0.09914372896528029,0.03177965742522042
822773,2026-08-25,607625,672960,3,Bot,13,6,54,3,2,3-2,2,SL,Seth Lugo,FC,SI,0.3641957805382058,False,CU,False,0.060385938179628014,0.015990747192855027,0.09851751841264512,0.1241968400975152,0.15016508340453122,0.002434812707007186,1.968503937007874e-06,1.1111111111111112e-06,0.3641957805382058,0.10644981444305605,0.0606082654450734,0.01705211996443538
822773,2026-08-25,607625,660821,4,Bot,14,1,55,0,0,0-0,0,FC,Seth Lugo,ST,CU,0.26944591153706265,False,SI,False,0.11083339260640651,0.02214630432069729,0.26944591153706265,0.09431702713235789,0.14493260419023823,0.005361890144514503,0.00011219025353355938,2.9752108520709535e-05,0.16609081942264736,0.07408557473595243,0.09316839994277451,0.019476133605295206
822773,2026-08-25,607625,660821,4,Bot,14,2,56,0,1,0-1,0,ST,Seth Lugo,CU,CU,0.18359516827586908,True,CU,True,0.17550992832967618,0.042921168891566525,0.18359516827586908,0.15489725934955725,0.12256041023658634,0.013873115639599455,0.0001318773248648791,0.00010904552515564144,0.13006424009828527,0.06940650252063028,0.09284100718785078,0.01409027662035929
822773,2026-08-25,607625,660821,4,Bot,14,3,57,0,2,0-2,0,CU,Seth Lugo,CU,CU,0.22053809949688483,True,SL,False,0.12358475061594351,0.04236392820584934,0.22053809949688483,0.15544815335032364,0.17120340491886307,0.013131430183880168,7.0356472795497186e-06,1.3013283861817809e-05,0.12804489344121933,0.07254597272364029,0.06368987618162857,0.009429441950626465
822773,2026-08-25,607625,660821,4,Bot,14,4,58,1,2,1-2,0,CU,Seth Lugo,FC,CU,0.24568078234077045,False,FF,False,0.11924610435869487,0.029863286692616772,0.24568078234077045,0.15892711003765292,0.16746851550920777,0.011584303547173751,0.0001110826905887521,1.6644474034620508e-06,0.13592489063333277,0.05779577652898191,0.0628109759069447,0.010585507306632418
822773,2026-08-25,607625,660821,4,Bot,14,5,59,2,2,2-2,0,FC,Seth Lugo,FC,CU,0.2855201730825413,False,SI,False,0.13803586357853126,0.03212168505378194,0.2855201730825413,0.12899203992903346,0.12978527192223854,0.009955005119609055,0.00022500693406692928,1.0593220338983052e-05,0.1340195495516296,0.055409375530055704,0.07537088830306443,0.010554547775109906
822773,2026-08-25,607625,660821,4,Bot,14,6,60,3,2,3-2,0,FC,Seth Lugo,FC,SI,0.24752480530458418,False,FC,True,0.09753311955825009,0.011818301062237342,0.16846625106949312,0.1725362299980106,0.1748242813525268,0.0034980002919630703,0.00021422955974842765,9.292750101814717e-06,0.24752480530458418,0.05068653396765069,0.06513516270065609,0.007753792384778941
822773,2026-08-25,607625,676391,4,Bot,15,1,61,0,0,0-0,1,FC,Seth Lugo,FF,SL,0.1905466213875013,False,CU,False,0.044024401072889414,0.018157273542312037,0.18204369255515512,0.10802013624657122,0.1353604319644532,0.0028007785019985736,5.020639496789412e-05,0.0,0.16940887401932195,0.1905466213875013,0.10260013986815057,0.04698744444667963
822773,2026-08-25,607625,676391,4,Bot,15,2,62,0,1,0-1,1,FF,Seth Lugo,ST,SI,0.1924839351841712,False,SL,False,0.06345101370944425,0.03714906199806839,0.11916109943679543,0.13343896954519777,0.11966858225334384,0.004217924689751815,5.644303074836454e-05,0.0,0.1924839351841712,0.16622934520127391,0.1342302120716482,0.029913412879558524
822773,2026-08-25,607625,676391,4,Bot,15,3,63,1,1,1-1,1,ST,Seth Lugo,FF,SI,0.2384079717434514,False,FF,True,0.06503232855494982,0.020475926359458513,0.1530091800788944,0.12227771017613126,0.11251330780984188,0.005649268591473954,6.099805083600313e-05,0.0,0.2384079717434514,0.14165186845676592,0.11187468571939331,0.02904675445880426
822773,2026-08-25,607625,676391,4,Bot,15,4,64,1,2,1-2,1,FF,Seth Lugo,CH,CU,0.19154690231581498,False,CU,False,0.06128825786271434,0.041407724477864276,0.19154690231581498,0.08443420357269271,0.16495548644843225,0.006867863979553754,9.472206448356362e-05,0.0,0.1707304013227977,0.14252612650988644,0.11151315228465852,0.024635159161102836
822773,2026-08-25,607625,676391,4,Bot,15,5,65,2,2,2-2,1,CH,Seth Lugo,ST,SI,0.23122963756024423,False,FF,False,0.06073107111032239,0.039571993285159285,0.16446290750384002,0.11181697628211355,0.1521198910994105,0.004312250033937734,9.259259259259259e-05,0.0,0.23122963756024423,0.12013838084934676,0.08606462322794252,0.029459676455091247
822773,2026-08-25,607625,665926,4,Bot,16,1,66,0,0,0-0,1,ST,Seth Lugo,CH,CU,0.3030160449848062,False,CU,False,0.0877514307420639,0.019176159079366935,0.3030160449848062,0.09816153692541205,0.1486375577044918,0.00761770555084235,0.0001991076939033907,7.41839762611276e-06,0.13617150953527907,0.09264369820208916,0.0911230305485841,0.015494800635535709
822773,2026-08-25,607625,665926,4,Bot,16,2,67,1,0,1-0,1,CH,Seth Lugo,FC,CU,0.23390334305034272,False,CU,False,0.1260284397308683,0.01317747892309605,0.23390334305034272,0.13677452406432633,0.14019203322272522,0.006841847362404078,0.0003569225649408798,4.198198286373248e-05,0.19512550009490856,0.06797012969413102,0.06954844939114573,0.010039349918248381
822773,2026-08-25,607625,678218,4,Bot,17,1,68,0,0,0-0,1,FC,Seth Lugo,CU,CU,0.27539729561701337,True,FF,False,0.07892908055425367,0.021852936834555834,0.27539729561701337,0.09950434812653157,0.16492692887521965,0.004289933718161607,0.00022011573790425902,6.3938618925831205e-06,0.14264185724966644,0.09104478319102643,0.10536373126746008,0.015822594966315308
822773,2026-08-25,607625,678218,4,Bot,17,2,69,1,0,1-0,1,CU,Seth Lugo,CU,CU,0.18909823002548115,True,SI,False,0.14469373422321186,0.01526722677891065,0.18909823002548115,0.16392855192260433,0.1536525878303372,0.007176306580198652,0.00015931060976359882,7.3896721941414675e-06,0.18795338568827816,0.046530772813907155,0.0829412120766559,0.008591291778458035
822773,2026-08-25,607625,678218,4,Bot,17,3,70,1,1,1-1,1,CU,Seth Lugo,FC,CU,0.2572025384832303,False,CH,False,0.12697180755068607,0.031716200075480774,0.2572025384832303,0.13768290504519068,0.1446175979371389,0.010287610517831171,0.00017838743902094998,2.185359795208777e-05,0.12936667177614397,0.05673484799164488,0.0845700529802968,0.020649526605383977
822773,2026-08-25,607625,678218,4,Bot,17,4,71,2,1,2-1,1,FC,Seth Lugo,CU,CU,0.21530640711235782,True,CH,False,0.14006542644379946,0.015463588458886419,0.21530640711235782,0.14191711859993286,0.1327399423166666,0.008515911573338494,0.0002210135239718131,1.0479076879290834e-05,0.19583221306259874,0.053287197687857946,0.08508302138452307,0.011557680759188147
822773,2026-08-25,607625,678218,4,Bot,17,5,72,2,2,2-2,1,CU,Seth Lugo,FF,CU,0.23400393643618134,False,SL,False,0.09987181675254715,0.04202892115714979,0.23400393643618134,0.1621252516348539,0.17120193819560428,0.009991273831379191,2.485630851951423e-05,3.4192225249355735e-05,0.12289719297546506,0.07868192791288753,0.06570471902089253,0.013433973549271177
822773,2026-08-25,607625,664702,5,Bot,18,1,73,0,0,0-0,0,FF,Seth Lugo,CU,SL,0.23005844083940497,False,FF,False,0.037084079573307734,0.016486536957648568,0.19573757160860597,0.07377634592686294,0.13295572155108798,0.0030186646987687754,2.638770286298293e-05,2.7964205816554807e-06,0.16926882015795652,0.23005844083940497,0.0973778021504971,0.04420683241241573
822773,2026-08-25,607625,664702,5,Bot,18,2,74,1,0,1-0,0,CU,Seth Lugo,ST,SI,0.2895538153623225,False,FF,False,0.0682505281753541,0.016604681945612577,0.11259681791162819,0.11913787460196147,0.14483523060492798,0.004078256571082446,0.00020696944076194237,0.0,0.2895538153623225,0.16667127209525875,0.057845375540453825,0.02021917775063671
822773,2026-08-25,607625,664702,5,Bot,18,3,75,1,1,1-1,0,ST,Seth Lugo,SL,SI,0.20550160476936266,False,FF,False,0.06556262971203002,0.02887536790462402,0.1794430824111393,0.11358941602968063,0.122416969786612,0.005341654662741243,0.00010758134199292883,1.013368516428492e-05,0.20550160476936266,0.14033278445189123,0.10551932703320825,0.03329944821155448
