game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI
824962,2026-08-25,671737,695720,2,Bot,5,3,23,0,2,0-2,0,FC,Taj Bradley,FC,FF,0.3972085913260783,False,FS,False,0.16922886956047256,0.2836630370366055,0.3972085913260783,0.1474179007703812,0.0024816013064636725
824962,2026-08-25,671737,695720,2,Bot,5,4,24,1,2,1-2,0,FC,Taj Bradley,FS,FF,0.4308358359252592,False,CU,False,0.13188615751353597,0.2718276339257061,0.4308358359252592,0.16283260232239377,0.00261777031310564
824962,2026-08-25,671737,695720,2,Bot,5,5,25,2,2,2-2,0,FS,Taj Bradley,FF,FF,0.4571653004738213,True,FF,True,0.10499921942884294,0.29643095977822886,0.4571653004738213,0.1385813058772171,0.002823214441889374
824962,2026-08-25,671737,622268,2,Bot,6,1,26,0,0,0-0,1,FF,Taj Bradley,FF,FF,0.5674059286697599,True,FS,False,0.0790920718505982,0.217146328293481,0.5674059286697599,0.13449887661628387,0.001856794569878067
824962,2026-08-25,671737,622268,2,Bot,6,2,27,0,1,0-1,1,FF,Taj Bradley,FC,FF,0.5259598531233667,False,FF,False,0.09533269029041616,0.1771069102947105,0.5259598531233667,0.20026205217110526,0.0013384941204012393
824962,2026-08-25,671737,675961,2,Bot,7,1,28,0,0,0-0,2,FC,Taj Bradley,FC,FF,0.5272572068799604,False,FF,False,0.060875716271946156,0.325990071521472,0.5272572068799604,0.07838077632020128,0.007496229006420985
824962,2026-08-25,671737,675961,2,Bot,7,2,29,0,1,0-1,2,FC,Taj Bradley,FC,FF,0.43750653419577945,False,FF,False,0.10358786671554807,0.3130292831063752,0.43750653419577945,0.13934762636763606,0.0065286896146621596
824962,2026-08-25,671737,666126,2,Bot,8,1,30,0,0,0-0,2,FC,Taj Bradley,FF,FF,0.5016585801551622,True,FS,False,0.07614905402168107,0.2561337358384137,0.5016585801551622,0.1639987271363069,0.0020599028484361136
824962,2026-08-25,671737,666126,2,Bot,8,2,31,1,0,1-0,2,FF,Taj Bradley,FS,FF,0.5023070070893718,False,FS,True,0.051058793632392095,0.2236201247238343,0.5023070070893718,0.22159520663413876,0.0014188679202626789
824962,2026-08-25,671737,666126,2,Bot,8,3,32,1,1,1-1,2,FS,Taj Bradley,FF,FF,0.4409402014565036,True,FF,True,0.10245248106601013,0.21541193880845072,0.4409402014565036,0.23998269232257669,0.001212686346459358
824962,2026-08-25,671737,666126,2,Bot,8,4,33,1,2,1-2,2,FF,Taj Bradley,FC,FF,0.3688164875525477,False,FF,False,0.18781107802591154,0.19276324907128267,0.3688164875525477,0.24973326777830607,0.0008759175719524004
824962,2026-08-25,671737,661531,2,Bot,9,1,34,0,0,0-0,2,FC,Taj Bradley,FF,FF,0.47157611721904574,True,FF,True,0.062488037446325084,0.36976044870570457,0.47157611721904574,0.08864091024403481,0.007534486384891486
824962,2026-08-25,671737,661531,2,Bot,9,2,35,0,1,0-1,2,FF,Taj Bradley,FF,FF,0.43936181195081675,True,FC,False,0.1085497453985444,0.33568027974504927,0.43936181195081675,0.11069131617346956,0.005716846732121231
824962,2026-08-25,671737,661531,2,Bot,9,3,36,0,2,0-2,2,FF,Taj Bradley,FF,FF,0.3783786116635193,True,FS,False,0.18136782788220643,0.31213232655882456,0.3783786116635193,0.12560452931059504,0.002516704584854864
824962,2026-08-25,671737,661531,2,Bot,9,4,37,1,2,1-2,2,FF,Taj Bradley,FC,FF,0.3519885524640424,False,FF,False,0.15677658866384936,0.3229669211723264,0.3519885524640424,0.16548273083280937,0.002785206866973259
824962,2026-08-25,671737,703607,3,Bot,10,1,38,0,0,0-0,0,FC,Taj Bradley,FF,FF,0.4304539113487668,True,CU,False,0.10823974737875938,0.3195803701761777,0.4304539113487668,0.13418703665828766,0.007538934438009249
824962,2026-08-25,671737,703607,3,Bot,10,2,39,0,1,0-1,0,FF,Taj Bradley,FS,FF,0.39455909937130074,False,FS,True,0.14771456691689472,0.2853130354768572,0.39455909937130074,0.16501729374888663,0.007396004486061009
824962,2026-08-25,671737,703607,3,Bot,10,3,40,0,2,0-2,0,FS,Taj Bradley,CU,FF,0.3485918877084266,False,FC,False,0.165514778360153,0.26985571017719834,0.3485918877084266,0.2125586024094904,0.0034790213447319744
824962,2026-08-25,671737,703607,3,Bot,10,4,41,1,2,1-2,0,CU,Taj Bradley,FF,FF,0.3726452687059982,True,FC,False,0.14481100117874085,0.29041178687136077,0.3726452687059982,0.18624827491187623,0.005883668332024903
824962,2026-08-25,671737,703607,3,Bot,10,5,42,1,2,1-2,0,FF,Taj Bradley,FS,FF,0.3447586048996375,False,CU,False,0.1946722282932034,0.28737891229662954,0.3447586048996375,0.16984510967180036,0.0033451448387297137
824962,2026-08-25,671737,643446,3,Bot,11,1,43,0,0,0-0,1,FS,Taj Bradley,FS,FF,0.3851130501902301,False,FF,False,0.11171926458584319,0.2423165304254166,0.3851130501902301,0.2593996766115676,0.0014514781869428871
824962,2026-08-25,671737,680869,3,Bot,12,1,44,0,0,0-0,2,FS,Taj Bradley,FC,FF,0.41840520030958944,False,FC,True,0.10941931635093104,0.3273346224146197,0.41840520030958944,0.13661328574519147,0.00822757517966909
824962,2026-08-25,671737,680869,3,Bot,12,2,45,0,1,0-1,2,FC,Taj Bradley,CU,FF,0.3683126386587034,False,FF,False,0.14182640538690466,0.3009417019355754,0.3683126386587034,0.18095584782347587,0.00796340619534102
824962,2026-08-25,671737,680869,3,Bot,12,3,46,0,2,0-2,2,CU,Taj Bradley,FS,FF,0.36700426473589237,False,FF,False,0.20230885415799782,0.2671842278868974,0.36700426473589237,0.1591707643989787,0.004331888820234245
824962,2026-08-25,671737,680869,3,Bot,12,4,47,1,2,1-2,2,FS,Taj Bradley,FF,FF,0.3488406050156463,True,FC,False,0.14897581025765466,0.3014982108573173,0.3488406050156463,0.19506495864076878,0.005620415228614396
824962,2026-08-25,671737,671732,4,Bot,13,1,48,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.4085618564584933,True,FS,False,0.10644098270824234,0.21737142841399446,0.4085618564584933,0.26582649985978274,0.0017992325594875186
824962,2026-08-25,671737,671732,4,Bot,13,2,49,0,1,0-1,0,FF,Taj Bradley,FS,FF,0.39474288476189606,False,CU,False,0.11234355929838756,0.19208120524974148,0.39474288476189606,0.2988871538586809,0.0019451968312943037
824962,2026-08-25,671737,695720,4,Bot,14,1,50,0,0,0-0,0,FS,Taj Bradley,FC,FF,0.3815935623351197,False,CU,False,0.08890191501226029,0.3705985672851499,0.3815935623351197,0.1491021443988342,0.009803810968636445
824962,2026-08-25,671737,695720,4,Bot,14,2,51,0,1,0-1,0,FC,Taj Bradley,FC,FF,0.35442121793819936,False,FF,False,0.1361171936848407,0.34393989678471704,0.35442121793819936,0.1585909323175831,0.006930759274660136
824962,2026-08-25,671737,695720,4,Bot,14,3,52,1,1,1-1,0,FC,Taj Bradley,FF,FF,0.39160301904568035,True,FF,True,0.09643557524179724,0.3413209801117759,0.39160301904568035,0.16378383476855027,0.006856590832196617
824962,2026-08-25,671737,622268,4,Bot,15,1,53,0,0,0-0,1,FF,Taj Bradley,FS,FF,0.41050377196637866,False,FF,False,0.11637589708203876,0.24694704865970438,0.41050377196637866,0.22387937325318222,0.0022939090386963775
824962,2026-08-25,671737,622268,4,Bot,15,2,54,0,1,0-1,1,FS,Taj Bradley,FF,FF,0.383955805506778,True,CU,False,0.12587443717145658,0.21894358902369024,0.383955805506778,0.269572987747795,0.0016531805502810275
824962,2026-08-25,671737,622268,4,Bot,15,3,55,0,2,0-2,1,FF,Taj Bradley,FS,FF,0.3539246767127173,False,FF,False,0.2092837582414372,0.17711229916920473,0.3539246767127173,0.2587125822655385,0.0009666836111022245
824962,2026-08-25,671737,675961,4,Bot,16,1,56,0,0,0-0,2,FS,Taj Bradley,FF,FF,0.40334252785240066,True,CU,False,0.09756818167486772,0.3533118892331887,0.40334252785240066,0.13991318972076316,0.00586421151877986
824962,2026-08-25,671737,675961,4,Bot,16,2,57,0,1,0-1,2,FF,Taj Bradley,FF,FF,0.40291147902621743,True,FS,False,0.12773815885020412,0.3127663881122169,0.40291147902621743,0.1506962048233675,0.0058877691879947345
824962,2026-08-25,671737,666126,5,Bot,17,1,58,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.4459155000999888,True,FF,True,0.11943087328483547,0.23883543615923802,0.4459155000999888,0.1941464815795684,0.001671708876370145
824962,2026-08-25,671737,666126,5,Bot,17,2,59,0,1,0-1,0,FF,Taj Bradley,FF,FF,0.4005976963059015,True,FF,True,0.12907066825708863,0.20230839876166062,0.4005976963059015,0.2672294379018813,0.0007937987734679352
824962,2026-08-25,671737,666126,5,Bot,17,3,60,0,2,0-2,0,FF,Taj Bradley,FS,FF,0.35050279148422353,False,FF,False,0.23588106735126957,0.17516675655843586,0.35050279148422353,0.23772859929731244,0.0007207853087587214
824962,2026-08-25,671737,661531,5,Bot,18,1,61,0,0,0-0,1,FS,Taj Bradley,FC,FF,0.40796307635413664,False,FS,False,0.09847354090591143,0.3436706604911655,0.40796307635413664,0.14392695758271404,0.005965764666072614
824962,2026-08-25,671737,661531,5,Bot,18,2,62,0,1,0-1,1,FC,Taj Bradley,FF,FF,0.379131753462366,True,FF,True,0.13468824730009557,0.3097699915502679,0.379131753462366,0.16988025974280338,0.006529747944467873
824962,2026-08-25,671737,661531,5,Bot,18,3,63,0,2,0-2,1,FF,Taj Bradley,CU,FF,0.4002847179918726,False,FF,False,0.17781979651337093,0.2582826200135133,0.4002847179918726,0.16082686467350052,0.002786000807743169
824962,2026-08-25,671737,703607,5,Bot,19,1,64,0,0,0-0,2,CU,Taj Bradley,FC,FF,0.39718789192738774,False,CU,False,0.13856550559153658,0.31670984114756356,0.39718789192738774,0.14103169332018742,0.006505068013325238
824962,2026-08-25,671737,703607,5,Bot,19,2,65,0,1,0-1,2,FC,Taj Bradley,FS,FF,0.3535735276252746,False,FF,False,0.1487966423183095,0.32449345164091475,0.3535735276252746,0.16438829257862675,0.008748085836874898
824962,2026-08-25,671737,703607,5,Bot,19,3,66,0,2,0-2,2,FS,Taj Bradley,FF,FF,0.3583879941240356,True,CU,False,0.17843660773767098,0.27626187456884843,0.3583879941240356,0.18284215914840465,0.004071364421040723
824962,2026-08-25,671737,643446,6,Bot,20,1,67,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.39739319809586987,True,FF,True,0.1035824957182192,0.24211896870013505,0.39739319809586987,0.25563772257779244,0.0012676149079839237
824962,2026-08-25,671737,680869,6,Bot,21,1,68,0,0,0-0,1,FF,Taj Bradley,FF,FF,0.3945846693813306,True,FF,True,0.12007238964851895,0.34144878072008616,0.3945846693813306,0.13563579221029148,0.008258368039773813
824962,2026-08-25,671737,680869,6,Bot,21,2,69,1,0,1-0,1,FF,Taj Bradley,FC,FF,0.4094155186043161,False,SI,False,0.07153260033153126,0.3627867615762214,0.4094155186043161,0.14645964066862208,0.009805478819309465
824962,2026-08-25,671737,671732,6,Bot,22,1,70,0,0,0-0,2,FC,Taj Bradley,FC,FF,0.3954753199857272,False,FF,False,0.125823810544187,0.23169903487467555,0.3954753199857272,0.2450125711269697,0.001989263468442207
824962,2026-08-25,671737,671732,6,Bot,22,2,71,0,1,0-1,2,FC,Taj Bradley,FF,FF,0.3800195520794041,True,FC,False,0.1304425676840582,0.18836222266564842,0.3800195520794041,0.298934918375982,0.002240739194908007
824962,2026-08-25,671737,671732,6,Bot,22,3,72,0,2,0-2,2,FF,Taj Bradley,CU,FF,0.33327391354530156,False,CU,True,0.20759297480482392,0.1819646304863802,0.33327391354530156,0.2760949443056421,0.0010735368578530466
824962,2026-08-25,671737,671732,6,Bot,22,4,73,1,2,1-2,2,CU,Taj Bradley,FF,FF,0.36420512273486094,True,FF,True,0.1579737763209617,0.1688817841993854,0.36420512273486094,0.30767985757040806,0.0012594591743844098
824962,2026-08-25,671737,671732,6,Bot,22,5,74,2,2,2-2,2,FF,Taj Bradley,FF,FF,0.4239454815304938,True,FC,False,0.12137441509672507,0.17705497356733088,0.4239454815304938,0.27628681691569484,0.0013383128897557414
824962,2026-08-25,671737,695720,6,Bot,23,1,75,0,0,0-0,2,FF,Taj Bradley,FC,FF,0.3866452030883329,False,FF,False,0.09508297444474509,0.35784653743276024,0.3866452030883329,0.15288630743512904,0.00753897759903256
824962,2026-08-25,671737,622268,6,Bot,24,1,76,0,0,0-0,2,FC,Taj Bradley,FF,FF,0.41762078566092675,True,FF,True,0.11781683678999624,0.24308555848301147,0.41762078566092675,0.22014135698470727,0.0013354620813591871
824962,2026-08-25,671737,622268,6,Bot,24,2,77,1,0,1-0,2,FF,Taj Bradley,FS,FF,0.4198344952344178,False,FF,False,0.07300418671715599,0.25453908792012986,0.4198344952344178,0.2511539835697533,0.0014682465585428908
824962,2026-08-25,671737,622268,6,Bot,24,3,78,1,1,1-1,2,FS,Taj Bradley,FS,FF,0.3953418364223055,False,FF,False,0.11367827141463537,0.21056798144004707,0.3953418364223055,0.2795953059725729,0.0008166047504397206
824962,2026-08-25,671737,622268,6,Bot,24,4,79,1,2,1-2,2,FS,Taj Bradley,FS,FF,0.35459504639069744,False,FC,False,0.16948269711425756,0.19951178316760948,0.35459504639069744,0.2755937352610435,0.0008167380663931368
824962,2026-08-25,671737,622268,6,Bot,24,5,80,2,2,2-2,2,FS,Taj Bradley,FF,FF,0.453147557838803,True,FC,False,0.10252578861987495,0.19187653817332373,0.453147557838803,0.25114973519339157,0.0013003801746066673
824962,2026-08-25,671737,675961,6,Bot,25,1,81,0,0,0-0,2,FF,Taj Bradley,FC,FF,0.37290866849693055,False,FF,False,0.10619178854179735,0.3611608166839759,0.37290866849693055,0.1523904082924251,0.0073483179848720355
824962,2026-08-25,671737,675961,6,Bot,25,2,82,0,1,0-1,2,FC,Taj Bradley,FF,FF,0.36935311398235826,True,FF,True,0.1473471499546686,0.2988062265053043,0.36935311398235826,0.17735775427751072,0.00713575528015877
824962,2026-08-25,671737,675961,6,Bot,25,3,83,0,2,0-2,2,FF,Taj Bradley,FC,FF,0.3180023873469676,False,CU,False,0.2170148017644692,0.26695943767177066,0.3180023873469676,0.19426646428775815,0.0037569089290351125
824962,2026-08-25,671737,675961,6,Bot,25,4,84,1,2,1-2,2,FC,Taj Bradley,FF,FF,0.356429581786585,True,FC,False,0.14014457404829364,0.28051325896057,0.356429581786585,0.21845566248771323,0.004456922716839009
824962,2026-08-25,671737,675961,6,Bot,25,5,85,1,2,1-2,2,FF,Taj Bradley,FF,FF,0.3336594919071031,True,FC,False,0.19971824612567926,0.27563872635677905,0.3336594919071031,0.18741146744154605,0.0035720681688931706
824962,2026-08-25,671737,666126,7,Bot,26,1,86,0,0,0-0,0,FF,Taj Bradley,FF,FF,0.4834218535461339,True,FF,True,0.10171075815156938,0.1830428966421534,0.4834218535461339,0.23015071684742996,0.0016737748127140326
824962,2026-08-25,671737,666126,7,Bot,26,2,87,1,0,1-0,0,FF,Taj Bradley,FS,FF,0.4588332841117264,False,FF,False,0.06084480601087207,0.2206712108998926,0.4588332841117264,0.25848137818966527,0.0011693207878436126
824962,2026-08-25,671737,666126,7,Bot,26,3,88,1,1,1-1,0,FS,Taj Bradley,FS,FF,0.3965463579995616,False,FF,False,0.10206809225442746,0.18423472168278893,0.3965463579995616,0.3164134610348722,0.0007373670283503357
824962,2026-08-25,671737,666126,7,Bot,26,4,89,1,2,1-2,0,FS,Taj Bradley,FF,FF,0.3384355142081132,True,CU,False,0.16544600911773105,0.17796927215080804,0.3384355142081132,0.3171923646285252,0.0009568398948234781
824962,2026-08-25,671737,666126,7,Bot,26,5,90,1,2,1-2,0,FF,Taj Bradley,FS,FF,0.3412663578675915,False,CU,False,0.16633473002766175,0.2250793180031789,0.3412663578675915,0.2665871911852218,0.0007324029163469557
824962,2026-08-25,671737,661531,7,Bot,27,1,91,0,0,0-0,1,FS,Taj Bradley,FF,FF,0.4054530709796145,True,CU,False,0.09315492210603463,0.3290460527126708,0.4054530709796145,0.16757425056860828,0.004771703633072018
824962,2026-08-25,671737,661531,7,Bot,27,2,92,1,0,1-0,1,FF,Taj Bradley,FC,FF,0.4356420342151965,False,FS,False,0.06708749575588052,0.3141178413253717,0.4356420342151965,0.1749326525259507,0.00821997617760005
824962,2026-08-25,671737,661531,7,Bot,27,3,93,1,1,1-1,1,FC,Taj Bradley,FF,FF,0.4184705621798124,True,CU,False,0.13977544683401744,0.26621053436546216,0.4184705621798124,0.17022867459835897,0.005314782022349809
824962,2026-08-25,671737,661531,7,Bot,27,4,94,1,2,1-2,1,FF,Taj Bradley,FF,FF,0.3920970269881065,True,CU,False,0.1528215235147306,0.273802770524397,0.3920970269881065,0.17784067729892997,0.0034380016738363712
824962,2026-08-25,671737,661531,7,Bot,27,5,95,1,2,1-2,1,FF,Taj Bradley,FC,FF,0.3603246449723783,False,FF,False,0.18171533505884852,0.27800659266431293,0.3603246449723783,0.17578754935523228,0.004165877949228705
824962,2026-08-25,671737,703607,7,Bot,28,1,96,0,0,0-0,2,FC,Taj Bradley,FS,FF,0.39701715980751134,False,FF,False,0.11105831027699133,0.33251800994022346,0.39701715980751134,0.15422200434439925,0.005184515630875876
824962,2026-08-25,671737,703607,7,Bot,28,2,97,1,0,1-0,2,FS,Taj Bradley,FC,FF,0.3883979480050239,False,FC,True,0.07076919777899185,0.3466398040714003,0.3883979480050239,0.18497688314307312,0.009216167001511186
824962,2026-08-25,671737,703607,7,Bot,28,3,98,2,0,2-0,2,FC,Taj Bradley,FF,FF,0.5381469935439765,True,FF,True,0.043935899871481866,0.29896381454198995,0.5381469935439765,0.10907401070510493,0.009879281337447731
824962,2026-08-25,671737,703607,7,Bot,28,4,99,2,1,2-1,2,FF,Taj Bradley,FF,FF,0.4546003387027961,True,FC,False,0.10243149846720134,0.2863904135507457,0.4546003387027961,0.15124064656746755,0.0053371027117894935
