game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823259,2026-08-25,650633,665833,1,Top,5,7,20,3,2,3-2,2,ST,Michael King,SI,CH,0.37760983953634636,False,FF,False,0.37760983953634636,0.0003712397373014218,0.0022418449287800717,0.1593971413833217,0.30472041869046396,0.0259665672889457,0.12969294843484058
823259,2026-08-25,650633,663968,1,Top,6,1,21,0,0,0-0,2,SI,Michael King,ST,SI,0.3281437056475085,False,SI,False,0.2755863628755782,0.0024704832401847717,0.0037697984526082833,0.15665046905603966,0.3281437056475085,0.04183028356702998,0.19154889716105142
823259,2026-08-25,650633,663968,1,Top,6,2,22,0,1,0-1,2,ST,Michael King,SI,CH,0.3612202875342363,False,SI,True,0.3612202875342363,0.0016446298020279426,0.0032905548770998864,0.17923039607812596,0.24998904399302824,0.030825153475584535,0.17379993423989834
823259,2026-08-25,650633,663968,1,Top,6,3,23,0,2,0-2,2,SI,Michael King,SI,CH,0.3250777751558925,False,ST,False,0.3250777751558925,0.002008818430562359,0.004562807358301417,0.22296052355329166,0.23837992828416973,0.035472960081027204,0.17153718713675586
823259,2026-08-25,650633,663968,1,Top,6,4,24,1,2,1-2,2,SI,Michael King,FF,CH,0.3483881780714194,False,ST,False,0.3483881780714194,0.002346939782492842,0.005592776733522131,0.18640982656301663,0.23684008332366757,0.048033180266673775,0.17238901525920816
823259,2026-08-25,650633,694378,2,Top,7,1,25,0,0,0-0,0,FF,Michael King,SI,SI,0.3323076162447437,True,SI,True,0.15189130850775845,0.00276010384735916,0.0037076570882875197,0.2004535827539606,0.3323076162447437,0.029320024201375566,0.27955970735651564
823259,2026-08-25,650633,694378,2,Top,7,2,26,0,1,0-1,0,SI,Michael King,CH,CH,0.4068649105135252,True,FF,False,0.4068649105135252,0.0027921064729455993,0.004264319826276089,0.18397953282371604,0.21012762592293552,0.038838295150814696,0.1531332092897868
823259,2026-08-25,650633,694378,2,Top,7,3,27,0,2,0-2,0,CH,Michael King,CH,CH,0.4487340455192887,True,SI,False,0.4487340455192887,0.0011717369432215118,0.0023186603753014116,0.19718646436501625,0.23612407551066802,0.03229927267732477,0.0821657446091789
823259,2026-08-25,650633,694378,2,Top,7,4,28,1,2,1-2,0,CH,Michael King,CH,CH,0.4400936595179292,True,FF,False,0.4400936595179292,0.0009215589565369905,0.0022673248539437684,0.17564733955001202,0.22405008930453513,0.036315259240839184,0.12070476857620348
823259,2026-08-25,650633,694378,2,Top,7,5,29,1,2,1-2,0,CH,Michael King,FF,CH,0.41027867622832787,False,ST,False,0.41027867622832787,0.0007641876332508235,0.0020583640215177516,0.20513850382053206,0.2432926208142937,0.043437331825752434,0.09503031565632503
823259,2026-08-25,650633,694378,2,Top,7,6,30,1,2,1-2,0,FF,Michael King,FF,CH,0.37995546382752615,False,CH,False,0.37995546382752615,0.0009113812165957283,0.003273716353693656,0.2051261935295245,0.2608674010450613,0.04960882904139867,0.10025701498620038
823259,2026-08-25,650633,694378,2,Top,7,7,31,2,2,2-2,0,FF,Michael King,CH,CH,0.39440564601612443,True,CH,True,0.39440564601612443,0.0009390179515454597,0.0017862903997209454,0.1673782734706452,0.2576846817032181,0.04491279023430371,0.13289330022444176
823259,2026-08-25,650633,694378,2,Top,7,8,32,3,2,3-2,0,CH,Michael King,SI,CH,0.39688973740049993,False,SL,False,0.39688973740049993,0.0005819233741467322,0.0022303510013916713,0.152432854670871,0.2905735750010762,0.027551457368910737,0.12974010118310342
823259,2026-08-25,650633,669707,2,Top,8,1,33,0,0,0-0,1,SI,Michael King,FF,SI,0.5012353182416486,False,SI,False,0.049587384439001535,0.002896118890874481,0.003348039096810543,0.17721942092602844,0.5012353182416486,0.06282885798460543,0.20288486042103174
823259,2026-08-25,650633,669707,2,Top,8,2,34,0,1,0-1,1,FF,Michael King,ST,SI,0.32751322372268193,False,ST,True,0.11265526437103114,0.0033555489069519175,0.005809960962265405,0.18548133604423353,0.32751322372268193,0.0514419248671857,0.3137427411256507
823259,2026-08-25,650633,669707,2,Top,8,3,35,0,2,0-2,1,ST,Michael King,ST,ST,0.4062811504060874,True,CH,False,0.12462851111527164,0.003272952392214544,0.006791219912157286,0.18681947081061748,0.24464864410069673,0.02755805126295567,0.4062811504060874
823259,2026-08-25,650633,680779,2,Top,9,1,36,0,0,0-0,1,ST,Michael King,SI,SI,0.46482141672647415,True,CH,False,0.0748512494290973,0.002103098234319173,0.0020892939602836207,0.1618371093230231,0.46482141672647415,0.08540632381638151,0.20889150851042132
823259,2026-08-25,650633,680779,2,Top,9,2,37,0,1,0-1,1,SI,Michael King,SI,SI,0.3385386311412507,True,SI,True,0.11938624899578162,0.003132446532733045,0.007070774068438587,0.15726234264948075,0.3385386311412507,0.05319707935567288,0.3214124772566429
823259,2026-08-25,650633,680779,2,Top,9,3,38,0,2,0-2,1,SI,Michael King,CH,ST,0.3242831899488262,False,ST,False,0.14810911007636743,0.004666336542862529,0.007910244061704808,0.18556570163737032,0.29159930728353745,0.03786611044933184,0.3242831899488262
823259,2026-08-25,650633,680779,2,Top,9,4,39,0,2,0-2,1,CH,Michael King,SI,SI,0.29782896155522115,True,FC,False,0.17598040290550987,0.008078814955583087,0.010066338971542677,0.22402032535767558,0.29782896155522115,0.030829874284409448,0.2531952819700585
823259,2026-08-25,650633,687462,3,Top,10,1,40,0,0,0-0,0,SI,Michael King,FF,SI,0.328764612009222,False,ST,False,0.23261597089206187,0.003437690802765914,0.002305162697734903,0.17989119223299155,0.328764612009222,0.02274070933088436,0.23024466203433974
823259,2026-08-25,650633,687462,3,Top,10,2,41,0,1,0-1,0,FF,Michael King,CH,CH,0.42456020434000874,True,ST,False,0.42456020434000874,0.0006422826627583766,0.002358917057969333,0.1985832178541377,0.21286146059351488,0.03815611191730804,0.12283780557430223
823259,2026-08-25,650633,687462,3,Top,10,3,42,0,2,0-2,0,CH,Michael King,CH,CH,0.39692638556843707,True,SI,False,0.39692638556843707,0.0011866445524907837,0.001708381080786573,0.256465174172554,0.21666250493097966,0.03374867289484751,0.09330223679990542
823259,2026-08-25,650633,687462,3,Top,10,4,43,1,2,1-2,0,CH,Michael King,CH,CH,0.4514572100030359,True,ST,False,0.4514572100030359,0.0007168453956032901,0.0018761231781216018,0.18255088071397627,0.1991339895682075,0.03830368090794838,0.12596127023310635
823259,2026-08-25,650633,687462,3,Top,10,5,44,2,2,2-2,0,CH,Michael King,SL,CH,0.448096888860671,False,CH,False,0.448096888860671,0.0008092288126900067,0.0019367007852827192,0.16961618097599054,0.21234343969712513,0.04049377508825892,0.12670378577998145
823259,2026-08-25,650633,687462,3,Top,10,6,45,3,2,3-2,0,SL,Michael King,SI,CH,0.3892304181592795,False,FF,False,0.3892304181592795,0.0006910806920334383,0.002357033111653684,0.17067224237750625,0.27161149431079884,0.03826664504576523,0.12717108630296325
823259,2026-08-25,650633,664040,3,Top,11,1,46,0,0,0-0,1,SI,Michael King,FF,CH,0.2777799537817439,False,CH,False,0.2777799537817439,0.002230681912744706,0.00233856851891428,0.18618706732611673,0.2651566119210187,0.024375996297848944,0.24193112024161412
823259,2026-08-25,650633,664040,3,Top,11,2,47,0,1,0-1,1,FF,Michael King,FF,CH,0.4002000387011513,False,SI,False,0.4002000387011513,0.0009073763131312598,0.0029064883231007966,0.19615153747735228,0.2277568558651775,0.041562575433048664,0.1305151278870384
823259,2026-08-25,650633,664040,3,Top,11,3,48,0,2,0-2,1,FF,Michael King,SL,CH,0.3519390653950512,False,FF,False,0.3519390653950512,0.0008388835715402421,0.004893577640082131,0.2460620092791582,0.24316453160548535,0.04394315095174787,0.10915878155693592
823259,2026-08-25,650633,664040,3,Top,11,4,49,1,2,1-2,1,SL,Michael King,CH,CH,0.39012990422040067,True,SL,False,0.39012990422040067,0.0010447109822830066,0.0032065117831873617,0.18364680802103814,0.22815275038441424,0.057099195401342735,0.13672011920733448
823259,2026-08-25,650633,668804,3,Top,12,1,50,0,0,0-0,2,CH,Michael King,CH,CH,0.3011021895635585,True,ST,False,0.3011021895635585,0.0015407322605191774,0.0018541387667842734,0.16766874150632197,0.2561778656012445,0.027052958320654553,0.2446033739809183
823259,2026-08-25,650633,693304,3,Top,13,1,51,0,0,0-0,2,CH,Michael King,ST,SI,0.42470858777499143,False,SI,False,0.11497732440306356,0.0023801187119327984,0.004420186116344668,0.16626959453816423,0.42470858777499143,0.09830899409154427,0.18893519436395864
823259,2026-08-25,650633,665833,4,Top,14,1,52,0,0,0-0,0,ST,Michael King,ST,SI,0.29247787215253895,False,ST,True,0.2450988215984068,0.0014045834395681894,0.0023689365445377654,0.18508009163564804,0.29247787215253895,0.020161021259478627,0.2534086733698226
823259,2026-08-25,650633,665833,4,Top,14,2,53,0,1,0-1,0,ST,Michael King,CH,CH,0.4241138005561027,True,FF,False,0.4241138005561027,0.001052592256414458,0.003415872309532511,0.20736054280817875,0.2371691056218682,0.030013145897428952,0.09687494055047433
823259,2026-08-25,650633,665833,4,Top,14,3,54,0,2,0-2,0,CH,Michael King,SI,CH,0.4022054974727173,False,SI,True,0.4022054974727173,0.0008571259562249406,0.0029650490334534015,0.25666568586511507,0.22135822130100022,0.0376644333229831,0.07828398704850671
823259,2026-08-25,650633,665833,4,Top,14,4,55,0,2,0-2,0,SI,Michael King,CH,CH,0.3561100277385287,True,FF,False,0.3561100277385287,0.0015947679927585878,0.006495292884329075,0.2507354286928014,0.2421722502477855,0.04582477219418357,0.09706746024961328
823259,2026-08-25,650633,665833,4,Top,14,5,56,1,2,1-2,0,CH,Michael King,FF,CH,0.44772435116212445,False,SI,False,0.44772435116212445,0.0007302394126099002,0.0037298579853446085,0.1928864264364202,0.21099064961530709,0.034174539471566276,0.10976393591662705
823259,2026-08-25,650633,665833,4,Top,14,6,57,2,2,2-2,0,FF,Michael King,SI,CH,0.3693876216738003,False,ST,False,0.3693876216738003,0.0009613334069742169,0.003050761493802469,0.1803299584177358,0.25427655872241983,0.05674997183165533,0.13524379445361254
823259,2026-08-25,650633,665833,4,Top,14,7,58,2,2,2-2,0,SI,Michael King,CH,CH,0.3342980698676776,True,CH,True,0.3342980698676776,0.0009428470909416784,0.004334011646625646,0.2295993502587659,0.26676343804701597,0.059464075701026145,0.10459820738794746
823259,2026-08-25,650633,663968,4,Top,15,1,59,0,0,0-0,1,CH,Michael King,CH,SI,0.2927596480392034,False,CH,True,0.2612645527452306,0.004943775364510896,0.0032822819447963507,0.16752946102092733,0.2927596480392034,0.03975640890063001,0.23046387198470197
823259,2026-08-25,650633,663968,4,Top,15,2,60,0,1,0-1,1,CH,Michael King,FF,CH,0.3740341094422832,False,CH,False,0.3740341094422832,0.0021783424231707578,0.004861249926779053,0.20232217733157776,0.24433820916096877,0.04097735673210882,0.13128855498311198
823259,2026-08-25,650633,663968,4,Top,15,3,61,0,2,0-2,1,FF,Michael King,SI,CH,0.31710267448698554,False,SL,False,0.31710267448698554,0.002396903802843072,0.006880016980712654,0.24724971502296678,0.25991499256573947,0.04147043577555312,0.1249852613652006
823259,2026-08-25,650633,663968,4,Top,15,4,62,1,2,1-2,1,SI,Michael King,SI,CH,0.36768327680151935,False,CH,False,0.36768327680151935,0.0018147608474372034,0.00474474350352008,0.19858106299082587,0.22769967124502932,0.045133341834303405,0.15434314277736477
823259,2026-08-25,650633,663968,4,Top,15,5,63,2,2,2-2,1,SI,Michael King,FF,CH,0.3658884999977785,False,SI,False,0.3658884999977785,0.002520661901322776,0.005607448232487116,0.18975864886139557,0.2393240321460298,0.046744050713519,0.1501566581474676
823259,2026-08-25,650633,663968,4,Top,15,6,64,2,2,2-2,1,FF,Michael King,CH,CH,0.315908344514228,True,SI,False,0.315908344514228,0.0016914713618173065,0.007629118930353983,0.23490160130339544,0.2577576728596938,0.04800550956527633,0.13410628146523618
823259,2026-08-25,650633,663968,4,Top,15,7,65,3,2,3-2,1,CH,Michael King,SI,CH,0.3791975288031062,False,CU,False,0.3791975288031062,0.0014391496711180925,0.003991005965953913,0.1818902043004638,0.27958922816942144,0.029709382432077235,0.1241835006578595
823259,2026-08-25,650633,694378,4,Top,16,1,66,0,0,0-0,1,SI,Michael King,SI,CH,0.3113728041517632,False,FF,False,0.3113728041517632,0.0028521650040671527,0.005647972563068352,0.1668134634623739,0.26617832393159746,0.04598334266664907,0.2011519282204821
823259,2026-08-25,650633,694378,4,Top,16,2,67,0,1,0-1,1,SI,Michael King,FF,CH,0.4323308089400332,False,ST,False,0.4323308089400332,0.0009344221157912711,0.005453753450544812,0.18912157329090276,0.20627493967961008,0.04777987359920921,0.11810462892390891
823259,2026-08-25,650633,694378,4,Top,16,3,68,0,2,0-2,2,FF,Michael King,FF,CH,0.37914385310650756,False,CH,False,0.37914385310650756,0.0015706372555558121,0.0031166663802807983,0.2503355661228597,0.22506778319666584,0.04314993378511898,0.09761556015301263
823259,2026-08-25,650633,669707,5,Top,17,1,69,0,0,0-0,0,FF,Michael King,SI,SI,0.3756297983949943,True,CH,False,0.16050072658439796,0.002709963939338515,0.005569698880934876,0.1494771927630728,0.3756297983949943,0.08784022701719468,0.2182723924200677
823259,2026-08-25,650633,669707,5,Top,17,2,70,0,1,0-1,0,SI,Michael King,ST,ST,0.30310153925919375,True,ST,True,0.1716017454883247,0.0033106971663042083,0.007461197368060667,0.16131218576000664,0.2939661615080708,0.059246473450040166,0.30310153925919375
823259,2026-08-25,650633,680779,5,Top,18,1,71,0,0,0-0,1,ST,Michael King,FF,SI,0.4648970138333716,False,CH,False,0.09196868137014011,0.0025168769073604202,0.002803636534250763,0.16121509031594994,0.4648970138333716,0.09022779317067922,0.18637090786824811
823259,2026-08-25,650633,680779,5,Top,18,2,72,1,0,1-0,1,FF,Michael King,SI,SI,0.3697579350623767,True,SI,True,0.1571117023962922,0.002014035293913797,0.005394249673949021,0.14564661626055048,0.3697579350623767,0.06680356566170126,0.25327189565121666
823259,2026-08-25,650633,687462,5,Top,19,1,73,0,0,0-0,1,SI,Michael King,SI,CH,0.35281225982183656,False,SI,True,0.35281225982183656,0.0016120292468488951,0.0025096297614530345,0.15761729356762338,0.2513979275800861,0.025751687590127945,0.20829917243202548
823259,2026-08-25,650633,687462,5,Top,19,2,74,0,1,0-1,1,SI,Michael King,ST,CH,0.43354867992936386,False,SI,False,0.43354867992936386,0.0008080889204534094,0.0033608669846938023,0.19336083551436395,0.20489932016546714,0.04802267778996966,0.1159995306956882
823259,2026-08-25,650633,664040,6,Top,20,1,75,0,0,0-0,0,ST,Michael King,FF,SI,0.30639818489425374,False,SI,False,0.2683301763089829,0.001614859275284488,0.001774075006055805,0.1904397947942256,0.30639818489425374,0.023502205426245096,0.2079407042949528
823259,2026-08-25,650633,664040,6,Top,20,2,76,0,1,0-1,0,FF,Michael King,ST,CH,0.36489045403795595,False,ST,True,0.36489045403795595,0.0005193510660923378,0.002503697599789676,0.21372448983595083,0.24292855782374076,0.04490507918942858,0.13052837044704202
823259,2026-08-25,650633,664040,6,Top,20,3,77,0,2,0-2,0,ST,Michael King,FF,CH,0.35695700392553265,False,SI,False,0.35695700392553265,0.001130911817558248,0.0026232650802800483,0.2490483775081927,0.24710960045651517,0.03622043268736378,0.10691040852455823
823259,2026-08-25,650633,668804,6,Top,21,1,78,0,0,0-0,1,FF,Michael King,SI,SI,0.26920864897967406,True,SI,True,0.26505217082859156,0.001535410421758321,0.0011704198811777313,0.19438719152181316,0.26920864897967406,0.018765719890959598,0.24988043847602615
823259,2026-08-25,650633,668804,6,Top,21,2,79,0,1,0-1,1,SI,Michael King,FF,CH,0.38633316327095285,False,ST,False,0.38633316327095285,0.0006223265527527635,0.003213207583938059,0.23377057020127412,0.19841915133839863,0.0540469318848686,0.12359464916781535
823259,2026-08-25,650633,668804,6,Top,21,3,80,1,1,1-1,1,FF,Michael King,ST,CH,0.38620210675440597,False,ST,True,0.38620210675440597,0.00070370694856933,0.0029066649121155842,0.16531241738539257,0.22382939929989512,0.05065535730094551,0.1703903473986754
823259,2026-08-25,650633,668804,6,Top,21,4,81,2,1,2-1,1,ST,Michael King,SI,CH,0.3710868723664806,False,SI,True,0.3710868723664806,0.0010208343169868645,0.0032556812936687836,0.17233563005540872,0.278516191921235,0.04211888980993188,0.13166590023628788
823259,2026-08-25,650633,693304,6,Top,22,1,82,0,0,0-0,2,SI,Michael King,SI,SI,0.4867855557683921,True,SI,True,0.11966582827552744,0.0034310751077303307,0.0030227664053004435,0.1431247909341281,0.4867855557683921,0.08347837751582399,0.16049160599309786
823259,2026-08-25,650633,693304,6,Top,22,2,83,0,1,0-1,2,SI,Michael King,ST,ST,0.30351864232167663,True,SI,False,0.17175103580992832,0.0035281608328216886,0.0071353150643376695,0.17699450544724044,0.285559598611449,0.05151274191254643,0.30351864232167663
823259,2026-08-25,650633,665833,6,Top,23,1,84,0,0,0-0,2,ST,Michael King,SI,CH,0.31000198612191615,False,SI,True,0.31000198612191615,0.001150727751703965,0.0022532600163422665,0.15515478624802698,0.27518011671010195,0.026103661820905944,0.23015546133100392
823259,2026-08-25,650633,665833,6,Top,23,2,85,0,1,0-1,2,SI,Michael King,FF,CH,0.39945636664642287,False,SI,False,0.39945636664642287,0.001037342009338464,0.004009612646118319,0.2335646861743636,0.21738059953172748,0.03707993565836416,0.10747145733366584
823259,2026-08-25,650633,665833,6,Top,23,3,86,1,1,1-1,2,FF,Michael King,FF,CH,0.37872661087277043,False,ST,False,0.37872661087277043,0.0006906859816926728,0.0025581792219491546,0.1669860627889974,0.26243266616300764,0.03968215438999787,0.14892364058158514
823259,2026-08-25,650633,665833,6,Top,23,4,87,1,2,1-2,2,FF,Michael King,ST,CH,0.3263768832556505,False,ST,True,0.3263768832556505,0.0008203356312242954,0.003130476651183204,0.25451626603163985,0.2659222935428446,0.042509054588145564,0.10672469029931284
823259,2026-08-25,650633,665833,6,Top,23,5,88,2,2,2-2,2,ST,Michael King,FF,CH,0.39480677560490557,False,CH,False,0.39480677560490557,0.00039955817111135056,0.00171742627746997,0.17018448628162236,0.2621946208076518,0.04273261778296007,0.12796451507427917
823259,2026-08-25,650633,663968,7,Top,24,1,89,0,0,0-0,0,FF,Michael King,SI,SI,0.32925381682437227,True,CH,False,0.18667621121263028,0.004333670214550655,0.0037194923073004343,0.20681411350792597,0.32925381682437227,0.032960369252862304,0.23624232668035833
823259,2026-08-25,650633,663968,7,Top,24,2,90,0,1,0-1,0,SI,Michael King,FF,CH,0.35234738711768926,False,SI,False,0.35234738711768926,0.002264341006055876,0.008935098435860975,0.19500193321459,0.24294507508077592,0.04630244378444904,0.1522037213605792
823259,2026-08-25,650633,663968,7,Top,24,3,91,0,2,0-2,0,FF,Michael King,FF,CH,0.30085515330090895,False,FF,True,0.30085515330090895,0.0016216693758264655,0.009226422937546474,0.2475260035094374,0.2695384005517551,0.04114900996553104,0.13008334035899524
823259,2026-08-25,650633,663968,7,Top,24,4,92,1,2,1-2,0,FF,Michael King,ST,CH,0.32881600815738216,False,ST,True,0.32881600815738216,0.0012712477398861182,0.0075632559368121275,0.1910102040200204,0.2664331672436372,0.048952375659431696,0.15595374124283073
823259,2026-08-25,650633,663968,7,Top,24,5,93,1,2,1-2,0,ST,Michael King,SI,CH,0.30025832006694364,False,CH,False,0.30025832006694364,0.001359885739821732,0.0064533655021905235,0.25298518612308074,0.25283063575128106,0.03610166019735785,0.15001094661932524
823259,2026-08-25,650633,663968,7,Top,24,6,94,1,2,1-2,0,SI,Michael King,SI,CH,0.28890699442643447,False,ST,False,0.28890699442643447,0.002034859054651943,0.008386342312955887,0.2611418403202834,0.25196350454964256,0.044580560966373584,0.1429858983696591
823259,2026-08-25,650633,663968,7,Top,24,7,95,2,2,2-2,0,SI,Michael King,FF,CH,0.35861476276524334,False,CH,False,0.35861476276524334,0.0015792947648713609,0.007494895402097737,0.1765054781296401,0.2579707267200344,0.04631123331171671,0.1515236089063969
823259,2026-08-25,650633,694378,7,Top,25,1,96,0,0,0-0,1,FF,Michael King,CH,SI,0.28855852084618566,False,SL,False,0.22181313974699202,0.003083838473986584,0.0024773709627345245,0.1887951272379496,0.28855852084618566,0.01870020566478717,0.27657179706736523
823259,2026-08-25,650633,694378,7,Top,25,2,97,1,0,1-0,1,CH,Michael King,SI,CH,0.4099070009622263,False,ST,False,0.4099070009622263,0.0014796123887362352,0.004956845828784686,0.14797227907666347,0.22558079619714777,0.02664815849340583,0.18345530705303584
823259,2026-08-25,650633,669707,7,Top,26,1,98,0,0,0-0,2,SI,Michael King,SI,SI,0.42622315200934907,True,CH,False,0.12645220544203759,0.0032660265213879315,0.00627891574008623,0.17022015124507056,0.42622315200934907,0.06673586175370669,0.2008236872883619
