game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823505,2026-08-25,701542,662139,1,Top,5,1,18,0,0,0-0,2,SI,Will Warren,ST,FF,0.43823800308520533,False,CU,False,0.08970356117135755,0.05044879813546216,0.001938961297241034,0.43823800308520533,0.21856186209721865,0.20110881421351612
823505,2026-08-25,701542,662139,1,Top,5,2,19,1,0,1-0,2,ST,Will Warren,FF,FF,0.36879719091534907,True,FF,True,0.11517799504536586,0.03521152683640869,0.0028705169997088804,0.36879719091534907,0.20101684371456113,0.2769259264886068
823505,2026-08-25,701542,662139,1,Top,5,3,20,2,0,2-0,2,FF,Will Warren,SI,FF,0.428226404833668,False,SI,True,0.09385833750573523,0.03615256260036087,0.0014787867197361968,0.428226404833668,0.23118924859078444,0.20909465974971564
823505,2026-08-25,701542,572233,2,Top,6,1,21,0,0,0-0,0,SI,Will Warren,SI,SI,0.4286524768820913,True,SI,True,0.017753009316257642,0.01703001201801836,0.0005543046069088742,0.35106150156616633,0.4286524768820913,0.18494869561055843
823505,2026-08-25,701542,572233,2,Top,6,2,22,1,0,1-0,0,SI,Will Warren,SI,SI,0.45360203017310596,True,FF,False,0.020281112259509154,0.00887982650594779,0.0008854424977310565,0.3119910576956791,0.45360203017310596,0.20436053086802744
823505,2026-08-25,701542,572233,2,Top,6,3,23,2,0,2-0,0,SI,Will Warren,CU,SI,0.4737809409456098,False,FF,False,0.01640331273053114,0.00777452579718161,0.0013956889874879577,0.32483687682742146,0.4737809409456098,0.17580865471176846
823505,2026-08-25,701542,572233,2,Top,6,4,24,3,0,3-0,0,CU,Will Warren,SI,FF,0.4607728902821153,False,SI,True,0.024213833502341787,0.021162371355842896,0.0017806203861759052,0.4607728902821153,0.31736109639163024,0.1747091880818948
823505,2026-08-25,701542,572233,2,Top,6,5,25,3,1,3-1,0,SI,Will Warren,FF,SI,0.44467624981071857,False,ST,False,0.03348901364640414,0.015539189143195383,0.0020309038055960106,0.3383013392988311,0.44467624981071857,0.16596330429525533
823505,2026-08-25,701542,664774,2,Top,7,1,26,0,0,0-0,1,FF,Will Warren,FF,FF,0.4227824111535663,True,SI,False,0.07596066369467085,0.07350908285409342,0.000779383477524138,0.4227824111535663,0.21227527101529364,0.2146931878048523
823505,2026-08-25,701542,664774,2,Top,7,2,27,1,0,1-0,1,FF,Will Warren,SI,FF,0.4411250411260378,False,SI,True,0.09853921181357965,0.038656086899038114,0.0013238283741402027,0.4411250411260378,0.22340743988199033,0.19694839190521407
823505,2026-08-25,701542,664774,2,Top,7,3,28,1,1,1-1,1,SI,Will Warren,CH,FF,0.32455134362261034,False,CH,True,0.19424416949220064,0.0805700069817155,0.0013785032104564174,0.32455134362261034,0.22758715183020953,0.17166882486280768
823505,2026-08-25,701542,664774,2,Top,7,4,29,2,1,2-1,1,CH,Will Warren,SI,FF,0.3988406974402261,False,FF,False,0.16545549556402325,0.05915507761663173,0.0029849569044636363,0.3988406974402261,0.1765902483460575,0.19697352412859842
823505,2026-08-25,701542,664774,2,Top,7,5,30,2,2,2-2,1,SI,Will Warren,FF,FF,0.36280332437024077,True,FF,True,0.2375607222530525,0.11346730703095764,0.008915060632871025,0.36280332437024077,0.16606257406022823,0.11119101165265058
823505,2026-08-25,701542,673237,2,Top,8,1,31,0,0,0-0,2,FF,Will Warren,SI,SI,0.3859826313711106,True,CH,False,0.022829500948882094,0.01554688842312899,0.00044156178493174464,0.3695057470098162,0.3859826313711106,0.20569367046212989
823505,2026-08-25,701542,666211,2,Top,9,1,32,0,0,0-0,2,SI,Will Warren,ST,FF,0.40473253594275155,False,ST,True,0.11328782877268566,0.05293324742318282,0.0008983410614285682,0.40473253594275155,0.2260725379775675,0.2020755088223853
823505,2026-08-25,701542,666211,2,Top,9,2,33,0,1,0-1,2,ST,Will Warren,CH,CH,0.3031669110888723,True,SI,False,0.3031669110888723,0.07360753769574246,0.003145075091975762,0.28541766779681227,0.19452361511727032,0.14013919320932802
823505,2026-08-25,701542,666211,2,Top,9,3,34,1,1,1-1,2,CH,Will Warren,CH,FF,0.3334608151769542,False,SI,False,0.2259631064586622,0.06353675247989178,0.00243169204984308,0.3334608151769542,0.22208063707395204,0.15252699676069745
823505,2026-08-25,701542,666211,2,Top,9,4,35,1,2,1-2,2,CH,Will Warren,CH,CH,0.35793285651284346,True,FF,False,0.35793285651284346,0.1668206910752255,0.017649542771170656,0.2865426792487113,0.09785439421715242,0.07319983617489671
823505,2026-08-25,701542,666211,2,Top,9,5,36,2,2,2-2,2,CH,Will Warren,FF,FF,0.37595193481477096,True,SI,False,0.2481808087167283,0.10252178846329166,0.002037510943666466,0.37595193481477096,0.14361596763614662,0.12769198942539695
823505,2026-08-25,701542,666211,2,Top,9,6,37,3,2,3-2,2,FF,Will Warren,SI,FF,0.5062442202455011,False,ST,False,0.1346260913889901,0.04130799535714533,0.001989247233586113,0.5062442202455011,0.1727027607441361,0.14312968503064238
823505,2026-08-25,701542,665161,2,Top,10,1,38,0,0,0-0,2,SI,Will Warren,ST,SI,0.44004407427744974,False,FF,False,0.02876245037506196,0.012810810540498456,0.0014377979745787942,0.3280703180562816,0.44004407427744974,0.18887454877612989
823505,2026-08-25,701542,665161,2,Top,10,2,39,1,0,1-0,2,ST,Will Warren,SI,SI,0.40243188383499556,True,ST,False,0.02917598437821776,0.01311440468307861,0.005405170174480757,0.30294260228764325,0.40243188383499556,0.2469299546415846
823505,2026-08-25,701542,665161,2,Top,10,3,40,1,1,1-1,2,SI,Will Warren,FF,SI,0.40106588956303163,False,FF,True,0.05043610422531132,0.014062066138882461,0.005486080880417662,0.3235434264138077,0.40106588956303163,0.20540643277855053
823505,2026-08-25,701542,670541,3,Top,11,1,41,0,0,0-0,0,FF,Will Warren,CH,FF,0.3873993184168421,False,SI,False,0.09056136381283525,0.07427085761980132,0.0020054197787501256,0.3873993184168421,0.1703361401851573,0.2754269001866151
823505,2026-08-25,701542,670541,3,Top,11,2,42,0,1,0-1,0,CH,Will Warren,CH,FF,0.35024034578523716,False,SI,False,0.31454972352365057,0.08608478012670273,0.0012924275310212299,0.35024034578523716,0.13872730418653506,0.10910541884685414
823505,2026-08-25,701542,670541,3,Top,11,3,43,1,1,1-1,0,CH,Will Warren,ST,FF,0.35409464159863846,False,ST,True,0.23725363780892372,0.0726058727074982,0.0009808832356377895,0.35409464159863846,0.15099866185197242,0.18406630279733022
823505,2026-08-25,701542,670541,3,Top,11,4,44,2,1,2-1,0,ST,Will Warren,ST,FF,0.3773808500628273,False,FF,False,0.1785578461140637,0.05934327621052618,0.0025007225598501328,0.3773808500628273,0.16489099684766487,0.21732630820506832
823505,2026-08-25,701542,670541,3,Top,11,5,45,2,2,2-2,0,ST,Will Warren,CH,FF,0.3635018258334842,False,FF,False,0.24635404882475156,0.15280811097607286,0.009359078515419767,0.3635018258334842,0.11927025230148469,0.10870668354878794
823505,2026-08-25,701542,670541,3,Top,11,6,46,2,2,2-2,0,CH,Will Warren,CU,FF,0.36401860109003237,False,ST,False,0.22950953082423325,0.17430454034428344,0.009222684753267534,0.36401860109003237,0.11304662295504377,0.1098980200331401
823505,2026-08-25,701542,670541,3,Top,11,7,47,2,2,2-2,0,CU,Will Warren,FF,FF,0.34353675947789164,True,CH,False,0.23176273640466127,0.17630661745247525,0.007579693700711587,0.34353675947789164,0.13959442643295672,0.10121976653130452
823505,2026-08-25,701542,670541,3,Top,11,8,48,2,2,2-2,0,FF,Will Warren,SI,FF,0.33106524529002856,False,FF,False,0.23052744858715685,0.18229863369671206,0.006410675383681214,0.33106524529002856,0.14009205898734467,0.10960593805507703
823505,2026-08-25,701542,670541,3,Top,11,9,49,3,2,3-2,0,SI,Will Warren,ST,FF,0.4520032429607208,False,CH,False,0.10573445856470227,0.05120209206720511,0.0009774452008449897,0.4520032429607208,0.22570654411006535,0.16437621709646197
823505,2026-08-25,701542,670623,3,Top,12,1,50,0,0,0-0,1,ST,Will Warren,FF,SI,0.4237507875023141,False,SI,False,0.04891837638969651,0.023253652252122566,0.0025797525446329887,0.29497623859869737,0.4237507875023141,0.20652119271253622
823505,2026-08-25,701542,670623,3,Top,12,2,51,0,1,0-1,1,FF,Will Warren,CH,SI,0.40897619003739377,False,CH,True,0.052395687342568886,0.02280527670125416,0.0017080156903699786,0.3088107093198633,0.40897619003739377,0.20530412090855016
823505,2026-08-25,701542,670623,3,Top,12,3,52,1,1,1-1,1,CH,Will Warren,SI,SI,0.38305852628032944,True,FF,False,0.07930372002337885,0.03336531591609097,0.0018473508976194488,0.29071091807948446,0.38305852628032944,0.2117141688030976
823505,2026-08-25,701542,670623,3,Top,12,4,53,2,1,2-1,1,SI,Will Warren,FF,SI,0.4203398827945087,False,FF,True,0.038440366358360005,0.015050505705618788,0.0036701014078078836,0.3409502814812385,0.4203398827945087,0.18154886225246614
823505,2026-08-25,701542,670623,3,Top,12,5,54,2,2,2-2,1,FF,Will Warren,SI,FF,0.37461698523217085,False,SI,True,0.06780606132823659,0.04247461517268888,0.008369407878231127,0.37461698523217085,0.2960016119096365,0.21073131847903626
823505,2026-08-25,701542,670623,3,Top,12,6,55,3,2,3-2,1,SI,Will Warren,SI,FF,0.4525367565903277,False,FF,False,0.025418600775063208,0.01037382585653185,0.003156756490037587,0.4525367565903277,0.3419298293001646,0.16658423098787492
823505,2026-08-25,701542,670623,3,Top,12,7,56,3,2,3-2,1,SI,Will Warren,FF,FF,0.4371330921639692,True,SI,False,0.04187777109059277,0.01664474021263648,0.007417712357639553,0.4371330921639692,0.32983553001248295,0.1670911541626789
823505,2026-08-25,701542,670623,3,Top,12,8,57,3,2,3-2,1,FF,Will Warren,SI,FF,0.3913560666669541,False,CH,False,0.04837746044553314,0.02224814985613572,0.004359258611921081,0.3913560666669541,0.3336675397467349,0.19999152467272055
823505,2026-08-25,701542,514888,3,Top,13,1,58,0,0,0-0,2,SI,Will Warren,SI,SI,0.393309816102934,True,FF,False,0.03855286028613213,0.028585258901287002,0.00045267160375451836,0.3300182119591906,0.393309816102934,0.2090811811467014
823505,2026-08-25,701542,662139,3,Top,14,1,59,0,0,0-0,2,SI,Will Warren,ST,FF,0.40459763548323946,False,ST,True,0.10832897261878274,0.06388652184404295,0.0013935468680401776,0.40459763548323946,0.2239738729530306,0.19781945023286485
823505,2026-08-25,701542,662139,3,Top,14,2,60,0,1,0-1,2,ST,Will Warren,SI,FF,0.320425512434309,False,ST,False,0.2899360079662508,0.06291575347931612,0.001957788750323889,0.320425512434309,0.19411357357669412,0.13065136379310693
823505,2026-08-25,701542,662139,3,Top,14,3,61,1,1,1-1,2,SI,Will Warren,SI,SI,0.3346372092210485,True,CH,False,0.1442893441826342,0.036714412175297334,0.001044917880724622,0.28708165393837065,0.3346372092210485,0.19623246260192576
823505,2026-08-25,701542,572233,3,Top,15,1,62,0,0,0-0,2,SI,Will Warren,ST,SI,0.38233012606041294,False,CH,False,0.03693526272211484,0.01841899240569218,0.001291210557672613,0.32606552269753614,0.38233012606041294,0.23495888555657185
823505,2026-08-25,701542,572233,3,Top,15,2,63,0,1,0-1,2,ST,Will Warren,ST,SI,0.3937724161081306,False,ST,True,0.06658748572499978,0.02539360840215594,0.0017427086602616023,0.2676765099362396,0.3937724161081306,0.24482727116821285
823505,2026-08-25,701542,572233,3,Top,15,3,64,1,1,1-1,2,ST,Will Warren,FF,SI,0.4069362077153982,False,CH,False,0.03247569922148924,0.016273768919947675,0.0032769687410130126,0.2535234300842015,0.4069362077153982,0.28751392531795045
823505,2026-08-25,701542,572233,3,Top,15,4,65,1,2,1-2,2,FF,Will Warren,ST,FF,0.3215725618252479,False,FF,False,0.07520902323399042,0.04426007788623891,0.00741005383783722,0.3215725618252479,0.31558671004439964,0.23596157317228666
823505,2026-08-25,701542,664774,4,Top,16,1,66,0,0,0-0,0,ST,Will Warren,FF,FF,0.4097102116446459,True,FF,True,0.11607035913585842,0.07133346631842628,0.0005813410312823254,0.4097102116446459,0.1915036396948865,0.21080098217490106
823505,2026-08-25,701542,664774,4,Top,16,2,67,1,0,1-0,0,FF,Will Warren,FF,FF,0.4072924493683445,True,FF,True,0.13193976548341252,0.03927496085808022,0.0011238815941847385,0.4072924493683445,0.2152403631689232,0.20512857952705452
823505,2026-08-25,701542,664774,4,Top,16,3,68,1,1,1-1,0,FF,Will Warren,CH,FF,0.31492187622228807,False,CH,True,0.2751588707873775,0.08765900082060364,0.0008035352593581757,0.31492187622228807,0.19131256430499483,0.13014415260537868
823505,2026-08-25,701542,664774,4,Top,16,4,69,2,1,2-1,0,CH,Will Warren,CU,FF,0.36267986174860956,False,FF,False,0.18573038164255964,0.05677658477552301,0.0005632879599631859,0.36267986174860956,0.17909632725797306,0.21515355661537197
823505,2026-08-25,701542,664774,4,Top,16,5,70,2,2,2-2,0,CU,Will Warren,CH,FF,0.34035228070530904,False,ST,False,0.2497208356701295,0.15941300161389532,0.004196235998989728,0.34035228070530904,0.16214431872929796,0.08417332728237914
823505,2026-08-25,701542,664774,4,Top,16,6,71,2,2,2-2,0,CH,Will Warren,SI,FF,0.3415736171482074,False,SI,True,0.25777920994319403,0.15196250615033535,0.004045104574263836,0.3415736171482074,0.14831987603461047,0.09631968614938934
823505,2026-08-25,701542,673237,4,Top,17,1,72,0,0,0-0,1,SI,Will Warren,ST,SI,0.38749689308125795,False,FF,False,0.034487764781648826,0.029923567817894403,0.0007653582447715484,0.31470858149373926,0.38749689308125795,0.23261783458068777
823505,2026-08-25,701542,673237,4,Top,17,2,73,0,1,0-1,1,ST,Will Warren,ST,SI,0.3298635831777883,False,CH,False,0.08638921708030844,0.03419989115204374,0.0020196969145936878,0.2615366171517191,0.3298635831777883,0.2859909945235465
823505,2026-08-25,701542,673237,4,Top,17,3,74,0,2,0-2,1,ST,Will Warren,ST,ST,0.3212097900081476,True,FF,False,0.05931599107633726,0.054058160875478725,0.006390878364630355,0.27576057871879245,0.2832646009566141,0.3212097900081476
823505,2026-08-25,701542,673237,4,Top,17,4,75,1,2,1-2,1,ST,Will Warren,FF,FF,0.3490392890312679,True,ST,False,0.057498326140855364,0.038114738362496084,0.005136247858571329,0.3490392890312679,0.2619290724925182,0.28828232611429155
823505,2026-08-25,701542,673237,4,Top,17,5,76,2,2,2-2,1,FF,Will Warren,CU,FF,0.36307710421040407,False,SI,False,0.05388203872370074,0.036601368005441046,0.0029964797612872366,0.36307710421040407,0.3092974812282898,0.2341455280708784
823505,2026-08-25,701542,673237,4,Top,17,6,77,3,2,3-2,1,CU,Will Warren,ST,FF,0.4427060894211015,False,FF,False,0.05298953901169928,0.0297640293056304,0.0016019632959810152,0.4427060894211015,0.2909285139410996,0.18200986502448813
823505,2026-08-25,701542,666211,4,Top,18,1,78,0,0,0-0,2,ST,Will Warren,SI,FF,0.41989521330409874,False,FF,False,0.09304059316175398,0.07415493162155233,0.0006151589013520009,0.41989521330409874,0.19224703897870582,0.22004706403253782
823505,2026-08-25,701542,666211,4,Top,18,2,79,1,0,1-0,2,SI,Will Warren,ST,FF,0.38693309289875316,False,SI,False,0.11639463476008796,0.04308572419985448,0.0003473488062894165,0.38693309289875316,0.23094717766574416,0.22229202166927137
823505,2026-08-25,701542,666211,4,Top,18,3,80,2,0,2-0,2,ST,Will Warren,ST,FF,0.3377428872941799,False,SI,False,0.12399256365571959,0.04142846692336364,0.0016259182597470933,0.3377428872941799,0.23955607838025375,0.25565408548673635
823505,2026-08-25,701542,666211,4,Top,18,4,81,2,1,2-1,2,ST,Will Warren,CH,FF,0.32099791759770757,False,CH,True,0.21429586304114118,0.05555095635350117,0.003168135408064575,0.32099791759770757,0.2228939820775182,0.18309314552206782
823505,2026-08-25,701542,665161,5,Top,19,1,82,0,0,0-0,0,CH,Will Warren,ST,SI,0.3901131329020511,False,SI,False,0.03795520845313436,0.030647888528990346,0.00023184779372400878,0.28790486816430316,0.3901131329020511,0.25314705415779726
823505,2026-08-25,701542,665161,5,Top,19,2,83,0,1,0-1,0,ST,Will Warren,ST,SI,0.3164193966435097,False,FF,False,0.08258719149708621,0.04202377653528361,0.0010413544161135954,0.2468255916054505,0.3164193966435097,0.3111026893025565
823505,2026-08-25,701542,670541,5,Top,20,1,84,0,0,0-0,1,ST,Will Warren,SI,FF,0.37989595271972604,False,CU,False,0.11633521764949029,0.08123685632432594,0.001262509040377461,0.37989595271972604,0.18729630440865988,0.2339731598574218
823505,2026-08-25,701542,670623,5,Top,21,1,85,0,0,0-0,1,SI,Will Warren,SI,SI,0.4043354640364648,True,SI,True,0.03969541193080614,0.0365619489948942,0.0005201522687385047,0.2942019699088766,0.4043354640364648,0.22468505286021984
823505,2026-08-25,701542,670623,5,Top,21,2,86,0,1,0-1,1,SI,Will Warren,CH,SI,0.39960473222771414,False,SI,False,0.0634846842025514,0.023537955702419223,0.0007586564653284442,0.2716803442199705,0.39960473222771414,0.24093362718201677
823505,2026-08-25,701542,670623,5,Top,21,3,87,1,1,1-1,1,CH,Will Warren,ST,SI,0.33389511448003517,False,SI,False,0.10118448379047114,0.03480715838949637,0.0012243430233821538,0.2699038495107546,0.33389511448003517,0.2589850508058612
823505,2026-08-25,701542,670623,5,Top,21,4,88,2,1,2-1,1,ST,Will Warren,ST,SI,0.33193785294253236,False,SI,False,0.05297030264538002,0.02507830603919454,0.004123999087682951,0.31409525102220504,0.33193785294253236,0.27179428826300583
823505,2026-08-25,701542,670623,5,Top,21,5,89,3,1,3-1,1,ST,Will Warren,FF,FF,0.3631305231274932,True,ST,False,0.05307058445672859,0.01997349722193049,0.0018408306576267299,0.3631305231274932,0.33253974943321596,0.22944481510300518
823505,2026-08-25,701542,514888,5,Top,22,1,90,0,0,0-0,1,FF,Will Warren,SI,SI,0.42890173287060557,True,SI,True,0.0393552038967066,0.02475427153473152,0.0005041683079258112,0.27751180138908343,0.42890173287060557,0.22897282200094715
823505,2026-08-25,701542,514888,5,Top,22,2,91,0,1,0-1,1,SI,Will Warren,SI,SI,0.40429596873837154,True,FF,False,0.06269291071743105,0.022374935959859222,0.0010609164337588536,0.2812418541869158,0.40429596873837154,0.22833341396366374
823505,2026-08-25,701542,662139,5,Top,23,1,92,0,0,0-0,2,SI,Will Warren,FF,FF,0.42590646371861757,True,ST,False,0.11073724145179956,0.07841762682401235,0.0007549581879481185,0.42590646371861757,0.19815419694562647,0.18602951287199687
823505,2026-08-25,701542,662139,5,Top,23,2,93,0,1,0-1,2,FF,Will Warren,CH,FF,0.32567728526402595,False,CH,True,0.28340575636307297,0.06909433145623256,0.0008608716433511829,0.32567728526402595,0.22305291892104265,0.09790883635227539
823505,2026-08-25,701542,662139,5,Top,23,3,94,1,1,1-1,2,CH,Will Warren,CH,FF,0.3702771016753879,False,CU,False,0.22017055250116513,0.0684162981064082,0.00044915150073307887,0.3702771016753879,0.1891818860038987,0.1515050102124073
823505,2026-08-25,701542,572233,5,Top,24,1,95,0,0,0-0,2,CH,Will Warren,FF,SI,0.3773634935633033,False,CH,False,0.03512058056808023,0.029722326767965428,0.0007029994772450272,0.3197057036017969,0.3773634935633033,0.2373848960216098
823505,2026-08-25,701542,572233,5,Top,24,2,96,1,0,1-0,2,FF,Will Warren,SI,SI,0.4070264273819209,True,SI,True,0.04958794303438786,0.021422412298195997,0.0018439550093133517,0.28376106896238895,0.4070264273819209,0.23635819331379296
823505,2026-08-25,701542,572233,5,Top,24,3,97,2,0,2-0,2,SI,Will Warren,SI,SI,0.3999892769499748,True,FF,False,0.03909710542908136,0.0185681267149068,0.0011111928636866404,0.3145717504881733,0.3999892769499748,0.22666254755417725
