game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_ST
825042,2026-08-25,694297,608324,4,Top,13,2,41,1,0,1-0,0,ST,Brandon Pfaadt,FC,SI,0.2716511675224561,False,CH,False,0.1025999309865346,0.05106145614757722,0.0659542576648257,0.2529272376028557,0.00033936721492086353,9.276430570534341e-05,0.2716511675224561,0.2553738185551255
825042,2026-08-25,694297,608324,4,Top,13,3,42,2,0,2-0,0,FC,Brandon Pfaadt,FF,SI,0.2893485976294944,False,FF,True,0.09824801695442263,0.07271616558234419,0.14900468503264233,0.21526027249245805,0.0001926057988912603,2.5553269559928653e-05,0.2893485976294944,0.17520410324018773
825042,2026-08-25,694297,608324,4,Top,13,4,43,2,1,2-1,0,FF,Brandon Pfaadt,ST,FF,0.2668520140220769,False,CH,False,0.11337840349563093,0.0782436443652031,0.0855708164011443,0.2668520140220769,0.00040189007537751864,0.0005782116411699595,0.21434867167461324,0.24062634832478477
825042,2026-08-25,694297,608324,4,Top,13,5,44,3,1,3-1,0,ST,Brandon Pfaadt,FC,SI,0.28184434146516896,False,CH,False,0.09170635070503959,0.05500657483018308,0.10628264905563825,0.2530281639070356,9.34901126352204e-05,4.926726973836136e-05,0.28184434146516896,0.21198916265456139
825042,2026-08-25,694297,664023,4,Top,14,1,45,0,0,0-0,1,FC,Brandon Pfaadt,CU,FF,0.27939502029074004,False,ST,False,0.1309298672361773,0.23547137450140262,0.12683373151076924,0.27939502029074004,0.00023360712122286173,0.00024032911754032611,0.13863696550638516,0.08825910471576298
825042,2026-08-25,694297,664023,4,Top,14,2,46,0,1,0-1,1,CU,Brandon Pfaadt,CH,CH,0.26109491030072657,True,SI,False,0.26109491030072657,0.15997684104410356,0.17016329874090355,0.19746302487424028,0.0016021662446019486,0.00015051833134809738,0.113034678032606,0.09651456243147086
825042,2026-08-25,694297,664023,4,Top,14,3,47,1,1,1-1,1,CH,Brandon Pfaadt,FC,CH,0.31395270847443085,False,SI,False,0.31395270847443085,0.13535007892784112,0.18342668463738224,0.1879489501601942,0.00017801405719224207,3.4910001011224595e-05,0.1132507085913296,0.06585794515061942
825042,2026-08-25,694297,664023,4,Top,14,4,48,1,2,1-2,1,FC,Brandon Pfaadt,CU,FF,0.28698809203692066,False,SI,False,0.18078572223601438,0.18222377082930583,0.11414108113000619,0.28698809203692066,0.00014096522738399247,0.00012097677643012988,0.11953728483495542,0.11606210692898475
825042,2026-08-25,694297,664023,4,Top,14,5,49,2,2,2-2,1,CU,Brandon Pfaadt,CU,CH,0.250342288637973,False,FF,False,0.250342288637973,0.17532460592164317,0.11780905850460799,0.21675984139788124,0.00018501646974390117,2.2650491400491402e-05,0.1430495503893413,0.09650698818741013
825042,2026-08-25,694297,664023,4,Top,14,6,50,3,2,3-2,1,CU,Brandon Pfaadt,CU,CH,0.2597406120016583,False,ST,False,0.2597406120016583,0.17969922966917082,0.15752893975890375,0.21983348241376455,0.0003842227981963116,0.00014416812628161312,0.1194169714926414,0.0632523737393845
825042,2026-08-25,694297,664023,4,Top,14,7,51,3,2,3-2,1,CU,Brandon Pfaadt,CH,FF,0.2932775924769804,False,FC,False,0.23188016643874731,0.1674205359846029,0.11294050743166391,0.2932775924769804,0.0008680857118118101,0.0003991273452397924,0.1053200298393141,0.08789395477164097
825042,2026-08-25,694297,664023,4,Top,14,8,52,3,2,3-2,1,CH,Brandon Pfaadt,CU,FF,0.29410056066485046,False,CH,False,0.2588521358807345,0.14667919160042586,0.11304705059756191,0.29410056066485046,0.0005442930426518756,0.00021046504330608315,0.10298600630422099,0.08358029686624939
825042,2026-08-25,694297,663538,4,Top,15,1,53,0,0,0-0,1,CU,Brandon Pfaadt,FF,FF,0.27101046072919144,True,CH,False,0.06093802040801897,0.14937696648766963,0.119858759658638,0.27101046072919144,0.0,0.0003739119185068735,0.20195537143950734,0.19648650935846818
825042,2026-08-25,694297,663538,4,Top,15,2,54,1,0,1-0,1,FF,Brandon Pfaadt,FC,FF,0.2582058821120249,False,SI,False,0.12142624935426681,0.09582408651642074,0.09874314501385084,0.2582058821120249,0.00033633981988433057,0.000489162118550735,0.22161864981432358,0.2033564852506788
825042,2026-08-25,694297,699393,4,Top,16,1,55,0,0,0-0,2,FC,Brandon Pfaadt,CU,CU,0.2649893435183414,True,SI,False,0.12556605513740396,0.2649893435183414,0.13885352026075468,0.2423502560121271,0.0004389045466348098,0.0009352553191241766,0.14801711682683108,0.07884954837878383
825042,2026-08-25,694297,699393,4,Top,16,2,56,0,1,0-1,2,CU,Brandon Pfaadt,CH,CH,0.2815159323465717,True,FF,False,0.2815159323465717,0.19403719145257883,0.14983525247961482,0.18055527345027808,0.001371102237781647,0.00020184897887778373,0.11422158021972066,0.07826181883457722
825042,2026-08-25,694297,699393,4,Top,16,3,57,1,1,1-1,2,CH,Brandon Pfaadt,CH,CH,0.29013161259469994,True,CH,True,0.29013161259469994,0.15086954711702855,0.18601003685876238,0.17094826175045197,0.00013222389781631765,0.00012915603275725633,0.1380083479428556,0.06377081380562853
825042,2026-08-25,694297,699393,4,Top,16,4,58,2,1,2-1,2,CH,Brandon Pfaadt,FC,CH,0.2789496823425594,False,FF,False,0.2789496823425594,0.15095835615220282,0.12304058645887782,0.2025583746386624,0.0006974423743659935,0.00012449441322164237,0.1666723925122534,0.07699867110785763
825042,2026-08-25,694297,699393,4,Top,16,5,59,3,1,3-1,2,FC,Brandon Pfaadt,CU,CH,0.2299919917164849,False,SI,False,0.2299919917164849,0.13671450263633123,0.1976032670637294,0.18373107380133114,0.0001250248610576323,3.261169336096469e-05,0.1891907353837563,0.06261079284394927
825042,2026-08-25,694297,699393,4,Top,16,6,60,3,2,3-2,2,CU,Brandon Pfaadt,CU,CH,0.22597537159553746,False,CH,False,0.22597537159553746,0.20265587806105637,0.15181269543797057,0.18813040882468868,0.00022165767473895662,2.4076704545454544e-05,0.14439105088966275,0.08678886081180075
825042,2026-08-25,694297,699393,4,Top,16,7,61,3,2,3-2,2,CU,Brandon Pfaadt,CH,FF,0.2132471348231072,False,FF,False,0.20709950172226688,0.20283116241495988,0.13744308962963342,0.2132471348231072,0.0003521421579212727,0.00032493686868686865,0.13902471489082366,0.09967731749260203
825042,2026-08-25,694297,624424,5,Top,17,1,62,0,0,0-0,0,CH,Brandon Pfaadt,FC,FF,0.25412373282381057,False,SI,False,0.14763173629845072,0.23834918371817831,0.15036689572297404,0.25412373282381057,0.00017319277849712372,0.0005768185846659963,0.1334002991491631,0.07537814092426112
825042,2026-08-25,694297,665804,5,Top,18,1,63,0,0,0-0,1,FC,Brandon Pfaadt,FF,FF,0.29350403878564557,True,ST,False,0.05889948384708678,0.14853418938172852,0.10660543050225937,0.29350403878564557,0.0,0.00015523164931973587,0.2333056659080678,0.15899595992589305
825042,2026-08-25,694297,665804,5,Top,18,2,64,1,0,1-0,1,FF,Brandon Pfaadt,SI,SI,0.2636674117374018,True,SI,True,0.1204553239269141,0.08913378940894015,0.10301873589890916,0.22778879303177088,0.00045486606844074017,0.0001312065627654462,0.2636674117374018,0.19534987336485912
825042,2026-08-25,694297,665804,5,Top,18,3,65,2,0,2-0,1,SI,Brandon Pfaadt,SI,SI,0.32333467017154943,True,SI,True,0.09286945918461789,0.07037765840957241,0.10170282064126647,0.22789300257280792,0.0006611947263012764,0.00029774129693169995,0.32333467017154943,0.1828634529969534
825042,2026-08-25,694297,665804,5,Top,18,4,66,2,1,2-1,1,SI,Brandon Pfaadt,ST,SI,0.2769743270260492,False,ST,True,0.10183883180851208,0.07389643015966983,0.05861366537554809,0.2354727066794591,0.0007434962994879695,0.0012097919849093108,0.2769743270260492,0.2512507506663651
825042,2026-08-25,694297,665804,5,Top,18,5,67,2,2,2-2,1,ST,Brandon Pfaadt,ST,ST,0.29913403386305437,True,CH,False,0.10099132858370698,0.05901717440496974,0.0293463403177122,0.25191098369207443,0.00033530552683918983,0.0014881263310202995,0.25777670728062346,0.29913403386305437
825042,2026-08-25,694297,665804,5,Top,18,6,68,3,2,3-2,1,ST,Brandon Pfaadt,FF,SI,0.3326030375772016,False,SI,False,0.08868228769465034,0.04024340875729737,0.044872793140475785,0.2366469401164271,0.00046405451785551404,0.00027204302504846354,0.3326030375772016,0.2562154351710445
825042,2026-08-25,694297,691718,5,Top,19,1,69,0,0,0-0,2,FF,Brandon Pfaadt,FF,FF,0.26601690961262014,True,FF,True,0.21232886721228436,0.24648596466958858,0.08640142475670576,0.26601690961262014,0.00048471981657227637,0.0002112464573326095,0.11449178448791664,0.07357908298697999
825042,2026-08-25,694297,691718,5,Top,19,2,70,0,1,0-1,2,FF,Brandon Pfaadt,CH,CH,0.27903864938290385,True,SI,False,0.27903864938290385,0.18894367480451696,0.10260161544074141,0.24174772257964017,0.00107161433978224,0.0009690260814895208,0.10398628854729493,0.08164140882363187
825042,2026-08-25,694297,673548,6,Top,20,1,71,0,0,0-0,0,CH,Brandon Pfaadt,FF,FF,0.3272792956299365,True,ST,False,0.06748445079416773,0.14934700165928116,0.1089797686120843,0.3272792956299365,3.193370177679605e-05,6.15632138128486e-05,0.1866862427375424,0.1601297436513988
825042,2026-08-25,694297,673548,6,Top,20,2,72,0,1,0-1,0,FF,Brandon Pfaadt,ST,SI,0.2263611059334943,False,SI,False,0.14232668680609056,0.09630292739496349,0.09414679604125131,0.22381387080692586,0.00015154716430208746,0.000692668538209858,0.2263611059334943,0.2162043973147628
825042,2026-08-25,694297,673548,6,Top,20,3,73,0,2,0-2,0,ST,Brandon Pfaadt,SI,FF,0.31312381198980277,False,FF,False,0.11850996300858294,0.08533364346835193,0.03541573895407031,0.31312381198980277,0.00030182424389629304,0.0004464751859246774,0.15678064308213163,0.2900879000672392
825042,2026-08-25,694297,683737,6,Top,21,1,74,0,0,0-0,0,SI,Brandon Pfaadt,CH,FF,0.2593638899650126,False,ST,False,0.16316643322560925,0.25564388530352616,0.09203182357545443,0.2593638899650126,0.00015577396806706802,0.0003832109156301856,0.1492400811625411,0.08001490188415977
825042,2026-08-25,694297,683737,6,Top,21,2,75,1,0,1-0,0,CH,Brandon Pfaadt,ST,CH,0.27431249290966625,False,CU,False,0.27431249290966625,0.15885611650211579,0.1224043852135789,0.23012882477395757,0.0008013190005352383,3.6469435491817296e-05,0.14386378835238145,0.06959660381227342
825042,2026-08-25,694297,683737,6,Top,21,3,76,1,1,1-1,0,ST,Brandon Pfaadt,CH,CH,0.29664015282487743,True,ST,False,0.29664015282487743,0.17005950565440386,0.1099143516764428,0.2234164638170023,0.00022446312501633544,0.00028090402385477314,0.10816586438758483,0.09129829449081846
825042,2026-08-25,694297,683737,6,Top,21,4,77,1,2,1-2,0,CH,Brandon Pfaadt,CH,CH,0.2803079567029828,True,CH,True,0.2803079567029828,0.17273366322610362,0.08336623150640327,0.2561119401900833,0.0005326274278185874,0.0001655759902321161,0.10761491649901121,0.09916708845736533
825042,2026-08-25,694297,683737,6,Top,21,5,78,2,2,2-2,0,CH,Brandon Pfaadt,FF,CH,0.27855001824962605,False,CH,False,0.27855001824962605,0.14771139298389213,0.07908136399002882,0.2522743790004577,0.000210728152359261,0.0001718732194512597,0.13238120517515603,0.10961903922902926
825042,2026-08-25,694297,608324,6,Top,22,1,79,0,0,0-0,0,FF,Brandon Pfaadt,ST,FF,0.2843103084432165,False,ST,True,0.06581806439123922,0.15350754115075632,0.0709417759274409,0.2843103084432165,0.00038191924395098825,0.0002710038507907863,0.23460640096443897,0.19016298602816759
825042,2026-08-25,694297,608324,6,Top,22,2,80,1,0,1-0,0,ST,Brandon Pfaadt,FC,SI,0.26436966277296026,False,FF,False,0.11455400503953761,0.0713545036934492,0.0788573027049441,0.24816793348709063,3.101267809117664e-05,0.0007694004729819942,0.26436966277296026,0.22189617915094606
825042,2026-08-25,694297,664023,6,Top,23,1,81,0,0,0-0,2,FC,Brandon Pfaadt,SI,CU,0.2699247627274305,False,FF,False,0.17486551012217627,0.2699247627274305,0.1487767516474294,0.23669969670800411,6.325684531025843e-05,0.00018434353237192268,0.1096533835844527,0.059832294832825435
825042,2026-08-25,694297,664023,6,Top,23,2,82,1,0,1-0,2,SI,Brandon Pfaadt,CH,CH,0.23514923775110652,True,CH,True,0.23514923775110652,0.16892791687126946,0.14961342985353016,0.19988454742422387,0.0007836662288402882,2.893542572826824e-05,0.16277637415836296,0.0828358922869395
825042,2026-08-25,694297,664023,6,Top,23,3,83,1,1,1-1,2,CH,Brandon Pfaadt,FF,CH,0.27226450465375096,False,SI,False,0.27226450465375096,0.15972419246840208,0.16674165792395843,0.19446339801633183,4.459909471938342e-05,0.00016388888888888887,0.13028652468667945,0.07631123426726998
825042,2026-08-25,694297,664023,6,Top,23,4,84,2,1,2-1,2,FF,Brandon Pfaadt,CH,FF,0.2520819398370733,False,ST,False,0.23546673371741325,0.16256560719549362,0.1038057820099289,0.2520819398370733,0.00040974792992546917,0.00016065653433708783,0.15047585563101631,0.0950336771448131
825042,2026-08-25,694297,664023,6,Top,23,5,85,3,1,3-1,2,CH,Brandon Pfaadt,FF,FF,0.28982270566225327,True,FF,True,0.23431229939580855,0.1225749412395936,0.1288477727858613,0.28982270566225327,0.0002344926217696364,0.00025247504500081823,0.13984479587907483,0.08411051737063917
825042,2026-08-25,694297,664023,6,Top,23,6,86,3,2,3-2,2,FF,Brandon Pfaadt,CH,FF,0.2777725309452288,False,FF,False,0.2031169497722864,0.1695536097804378,0.09246172015200442,0.2777725309452288,0.0007355155004357748,1.191218580871498e-05,0.14177944765097403,0.11456831401282512
825042,2026-08-25,694297,663538,7,Top,24,1,87,0,0,0-0,0,CH,Brandon Pfaadt,CU,FF,0.264125215652536,False,SI,False,0.08281420570609707,0.14402715710953776,0.09074011421386002,0.264125215652536,2.0328435953001054e-05,0.000230967128288336,0.22573097303126174,0.19231103872246755
825042,2026-08-25,694297,663538,7,Top,24,2,88,0,1,0-1,0,CU,Brandon Pfaadt,FF,ST,0.23393558250645113,False,SI,False,0.12627225345304974,0.10727946441442959,0.09829068771157796,0.20982040997211382,0.00027565535116517244,0.0006681672547885304,0.22345777933642444,0.23393558250645113
825042,2026-08-25,694297,663538,7,Top,24,3,89,1,1,1-1,0,FF,Brandon Pfaadt,ST,SI,0.2624217542876319,False,ST,True,0.13297662818313952,0.09768663222457102,0.09270768301219695,0.20478448696487506,7.780757290849564e-05,0.00020650434363642047,0.2624217542876319,0.2091385034110414
825042,2026-08-25,694297,663538,7,Top,24,4,90,1,2,1-2,0,ST,Brandon Pfaadt,FF,ST,0.2933089937144423,False,CH,False,0.1107477433395563,0.08877449018606029,0.04879018690139689,0.2534074120227623,0.000103331467053865,0.0005140253863658863,0.20435381698236324,0.2933089937144423
825042,2026-08-25,694297,663538,7,Top,24,5,91,1,2,1-2,0,FF,Brandon Pfaadt,ST,ST,0.28385201746542166,True,FF,False,0.10849088485485836,0.12126558754580628,0.041328262031669116,0.28106291259839816,0.0003615614207745058,0.00034858182365299654,0.16329019225941938,0.28385201746542166
825042,2026-08-25,694297,663538,7,Top,24,6,92,2,2,2-2,0,ST,Brandon Pfaadt,ST,ST,0.29845404437368556,True,FF,False,0.1012154925740298,0.06591791428996645,0.041106181096548886,0.2318756875229954,3.347903520471466e-05,0.0003446322212399235,0.26105256888633016,0.29845404437368556
