game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL
824881,2026-08-25,607192,643289,1,Bot,4,3,14,1,1,1-1,1,SL,Tyler Glasnow,FF,FF,0.3389196749323218,True,SL,False,0.006908369955208299,0.08847505703266259,0.3389196749323218,0.10459068899422487,3.453038674033149e-06,0.19792211362616377,0.2631806424207447
824881,2026-08-25,607192,643289,1,Bot,4,4,15,1,2,1-2,1,FF,Tyler Glasnow,FF,FF,0.3001649683289876,True,FF,True,0.003854966240253782,0.29928292992449335,0.3001649683289876,0.09445265506854343,0.0,0.09152856319086843,0.21071591724685385
824881,2026-08-25,607192,643289,1,Bot,4,5,16,1,2,1-2,1,FF,Tyler Glasnow,KC,FF,0.3070289527436334,False,SI,False,0.004167667364534377,0.27382434417226664,0.3070289527436334,0.10815728459448272,0.0,0.09254247450941638,0.21427927661566742
824881,2026-08-25,607192,643289,1,Bot,4,6,17,2,2,2-2,1,KC,Tyler Glasnow,KC,FF,0.4141193254603453,False,FF,False,0.005948616607181886,0.11750960672184467,0.4141193254603453,0.16116503750820665,0.0,0.1551625382822713,0.14609487542015087
824881,2026-08-25,607192,671739,1,Bot,5,1,18,0,0,0-0,1,KC,Tyler Glasnow,KC,FF,0.43087311672245554,False,FF,False,0.005612337375832629,0.05835571614506892,0.43087311672245554,0.1557305055386364,0.0,0.17008159141741203,0.17934673280059557
824881,2026-08-25,607192,671739,1,Bot,5,2,19,1,0,1-0,1,KC,Tyler Glasnow,FF,FF,0.36542844406654995,True,FF,True,0.008630549192463921,0.05386181372044281,0.36542844406654995,0.1796652410418379,0.0,0.2563923024785018,0.136021649500204
824881,2026-08-25,607192,671739,1,Bot,5,3,20,2,0,2-0,1,FF,Tyler Glasnow,FF,FF,0.4274349086872523,True,SI,False,0.006813179465115793,0.04259858152959631,0.4274349086872523,0.09491104425699767,6.2814070351758795e-06,0.3005811551335217,0.1276548495204817
824881,2026-08-25,607192,671739,1,Bot,5,4,21,2,1,2-1,1,FF,Tyler Glasnow,KC,FF,0.4126765606209199,False,SI,False,0.008255159235697425,0.07851234860305867,0.4126765606209199,0.14417999527454606,1.4560931899641575e-05,0.20868889419470485,0.147672481139173
824881,2026-08-25,607192,671739,1,Bot,5,5,22,2,2,2-2,1,KC,Tyler Glasnow,SI,FF,0.36755731091801663,False,FF,False,0.00319088576875233,0.1834783777062907,0.36755731091801663,0.18169249902616055,0.0,0.13548373660733856,0.1285971899734414
824881,2026-08-25,607192,671739,1,Bot,5,6,23,3,2,3-2,1,SI,Tyler Glasnow,FF,SI,0.4068043125432466,False,FF,True,0.009557947282973666,0.05577701907040006,0.29981094707340106,0.09904274573661993,0.0,0.4068043125432466,0.12900702829335947
824881,2026-08-25,607192,645277,1,Bot,6,1,24,0,0,0-0,1,FF,Tyler Glasnow,SI,FF,0.4111707963444914,False,FF,False,0.0077027439416394086,0.07102255588706337,0.4111707963444914,0.12626994791906243,6.2814070351758795e-06,0.21137655913741116,0.17245111536329744
824881,2026-08-25,607192,645277,1,Bot,6,2,25,1,0,1-0,1,SI,Tyler Glasnow,FF,SI,0.34889092386205256,False,SI,False,0.019845028732239228,0.07212766600606009,0.31297918388185125,0.07726093922066492,6.2814070351758795e-06,0.34889092386205256,0.16888997689009722
824881,2026-08-25,607192,645277,1,Bot,6,3,26,1,1,1-1,1,FF,Tyler Glasnow,SL,FF,0.3237851953460245,False,SL,True,0.01791839683215242,0.11974020460998337,0.3237851953460245,0.12132593755085815,7.933325412384403e-06,0.21424552698615631,0.2029768053494132
824881,2026-08-25,607192,645277,1,Bot,6,4,27,1,2,1-2,1,SL,Tyler Glasnow,SI,FF,0.27832538971534765,False,FF,False,0.005355543700322311,0.22128683569459973,0.27832538971534765,0.11178014777828031,0.0,0.15981260423243573,0.22343947887901408
824881,2026-08-25,607192,645277,1,Bot,6,5,28,2,2,2-2,1,SI,Tyler Glasnow,SL,FF,0.3116909287645511,False,FF,False,0.014757690153720717,0.1284131968572069,0.3116909287645511,0.12287612356446133,0.0,0.23300230095346905,0.1892597597065916
824881,2026-08-25,607192,645277,1,Bot,6,6,29,3,2,3-2,1,SL,Tyler Glasnow,KC,SI,0.3730128353346248,False,FF,False,0.01022928196883056,0.054413019048552565,0.3558384957742841,0.061022256522053724,0.0,0.3730128353346248,0.14548411135165445
824881,2026-08-25,607192,573262,1,Bot,7,1,30,0,0,0-0,2,KC,Tyler Glasnow,FF,FF,0.4085757720134912,True,FF,True,0.007598524559503228,0.06986786378549777,0.4085757720134912,0.13260944868636443,0.0,0.19760337134574832,0.18374501960939596
824881,2026-08-25,607192,573262,1,Bot,7,2,31,0,1,0-1,2,FF,Tyler Glasnow,KC,FF,0.3516676487980506,False,SI,False,0.012244178513355273,0.10746499749035257,0.3516676487980506,0.15620364727588668,1.2632573532685154e-05,0.18061298137954773,0.1917939139692747
824881,2026-08-25,607192,573262,1,Bot,7,3,32,1,1,1-1,2,KC,Tyler Glasnow,FF,FF,0.3759999393912281,True,SI,False,0.012111906814045705,0.07929365412106253,0.3759999393912281,0.15578505276894752,0.0,0.23681750624526215,0.1399919406594545
824881,2026-08-25,607192,573262,1,Bot,7,4,33,2,1,2-1,2,FF,Tyler Glasnow,FF,FF,0.4912515470472931,True,FF,True,0.009166679173371238,0.0552479055094016,0.4912515470472931,0.09557477960375049,4.4802867383512545e-06,0.2052970759157816,0.1434575324636639
824881,2026-08-25,607192,573262,1,Bot,7,5,34,3,1,3-1,2,FF,Tyler Glasnow,FF,FF,0.5229963806176907,True,CU,False,0.00830288690047982,0.04778086178349797,0.5229963806176907,0.08966627682366866,4.4802867383512545e-06,0.21220307439290043,0.1190460391950246
824881,2026-08-25,607192,573262,1,Bot,7,6,35,3,2,3-2,2,FF,Tyler Glasnow,FF,FF,0.4954422920151835,True,FF,True,0.010864968587892144,0.09757595003954397,0.4954422920151835,0.09281407011314298,1.768867924528302e-05,0.15338917783363631,0.14989585273135606
824881,2026-08-25,607192,663586,2,Bot,8,1,36,0,0,0-0,0,FF,Tyler Glasnow,FF,FF,0.44310653282964857,True,FF,True,0.010578875215484522,0.07121437452700702,0.44310653282964857,0.09954888720733533,6.476683937823834e-06,0.1635239307951726,0.212020922741414
824881,2026-08-25,607192,663586,2,Bot,8,2,37,0,1,0-1,0,FF,Tyler Glasnow,SL,FF,0.3633485508220503,False,CU,False,0.014441734633239738,0.11103178919135617,0.3633485508220503,0.10962456067459941,3.503611576263425e-05,0.18831521968059284,0.21320310888239916
824881,2026-08-25,607192,663586,2,Bot,8,3,38,1,1,1-1,0,SL,Tyler Glasnow,SL,FF,0.3617311597264185,False,SI,False,0.008426262931930703,0.07364455612795401,0.3617311597264185,0.056322758999969025,0.0,0.2436310274051722,0.25624423480855574
824881,2026-08-25,607192,663586,2,Bot,8,4,39,1,2,1-2,0,SL,Tyler Glasnow,SI,FF,0.27209464878109035,False,FF,False,0.003754212169184281,0.23478069777495403,0.27209464878109035,0.08213034876490907,2.074688796680498e-05,0.13891145352025122,0.268307892101645
824881,2026-08-25,607192,669221,2,Bot,9,1,40,0,0,0-0,1,SI,Tyler Glasnow,FF,FF,0.3303917933651603,True,FF,True,0.008490840120749849,0.07157528684103051,0.3303917933651603,0.05651635887741424,1.4318442153493702e-06,0.27336521823979654,0.2596590707116337
824881,2026-08-25,607192,669221,2,Bot,9,2,41,1,0,1-0,1,FF,Tyler Glasnow,FF,FF,0.39245632854667195,True,FF,True,0.010764197611858256,0.0539147572747233,0.39245632854667195,0.04019368833285823,0.0,0.30350900076417237,0.1991620274697162
824881,2026-08-25,607192,669221,2,Bot,9,3,42,2,0,2-0,1,FF,Tyler Glasnow,SL,FF,0.4744978071864528,False,FF,False,0.011364508011091625,0.04387451450812017,0.4744978071864528,0.034121747793039565,0.0,0.30377006456159744,0.13237135793969906
824881,2026-08-25,607192,669221,2,Bot,9,4,43,2,1,2-1,1,SL,Tyler Glasnow,SL,FF,0.4420685219799737,False,CU,False,0.008711792927303617,0.06964441014416294,0.4420685219799737,0.04042432771698132,3.5469034370075762e-06,0.2276749799220873,0.21147242040605532
824881,2026-08-25,607192,669221,2,Bot,9,5,44,2,2,2-2,1,SL,Tyler Glasnow,SL,FF,0.3891355541308464,False,SL,True,0.006719682468031888,0.15799449266806886,0.3891355541308464,0.062037479145735805,2.6025093342870728e-05,0.1699352983959783,0.21415146809799623
824881,2026-08-25,607192,686948,2,Bot,10,1,45,0,0,0-0,2,SL,Tyler Glasnow,SL,FF,0.373170463430274,False,FF,False,0.009545549314065052,0.07439323218403848,0.373170463430274,0.11245652734202778,0.0,0.22745432387652248,0.20297990385307277
824881,2026-08-25,607192,686948,2,Bot,10,2,46,0,1,0-1,2,SL,Tyler Glasnow,SI,FF,0.29519687484214685,False,CU,False,0.010720419188702781,0.0993481362618022,0.29519687484214685,0.12266126102000353,2.1150592216582065e-06,0.2372209312659994,0.23485026236212372
824881,2026-08-25,607192,686948,2,Bot,10,3,47,0,2,0-2,2,SI,Tyler Glasnow,SL,CU,0.27164434314805835,False,FF,False,0.0048841607627766485,0.27164434314805835,0.2187874443097741,0.10074851379419629,0.0,0.1818660307898582,0.22206950719533694
824881,2026-08-25,607192,686948,2,Bot,10,4,48,1,2,1-2,2,SL,Tyler Glasnow,FF,FF,0.2516534383256762,True,FF,True,0.006386973824088138,0.2028488223667132,0.2516534383256762,0.11882917381830582,0.0,0.22719109300860724,0.19309049865660965
824881,2026-08-25,607192,660670,3,Bot,11,1,49,0,0,0-0,0,FF,Tyler Glasnow,FF,FF,0.334586499075315,True,FF,True,0.010115422103389542,0.06932194972076114,0.334586499075315,0.08541807582929803,2.8409090909090907e-06,0.27197368377685127,0.22858152858529446
824881,2026-08-25,607192,660670,3,Bot,11,2,50,0,1,0-1,0,FF,Tyler Glasnow,SL,FF,0.33018710125190315,False,FF,False,0.013770073185246956,0.10769239588754032,0.33018710125190315,0.12043739079366914,1.8193960886552604e-05,0.20286732166126314,0.22502752325949144
824881,2026-08-25,607192,660670,3,Bot,11,3,51,1,1,1-1,0,SL,Tyler Glasnow,FF,FF,0.34028926773845414,True,FF,True,0.011025840803126834,0.07583344605146673,0.34028926773845414,0.0710271906900544,0.0,0.24407530027108465,0.2577489544458142
824881,2026-08-25,607192,660670,3,Bot,11,4,52,1,2,1-2,0,FF,Tyler Glasnow,FF,FF,0.2949402776593365,True,CU,False,0.0048453571740894215,0.285039231455833,0.2949402776593365,0.09986564239287493,2.173913043478261e-06,0.11700254113744028,0.19830477626738346
824881,2026-08-25,607192,621566,3,Bot,12,1,53,0,0,0-0,1,FF,Tyler Glasnow,SL,FF,0.47056910790622963,False,SL,True,0.01535807675224126,0.08659024475961302,0.47056910790622963,0.058610325886502786,0.0,0.1448170818103209,0.2240551628850927
824881,2026-08-25,607192,621566,3,Bot,12,2,54,0,1,0-1,1,SL,Tyler Glasnow,SI,FF,0.3494258308886911,False,SL,False,0.01848827721314257,0.13354481316976086,0.3494258308886911,0.0684990852836388,5.568097895691356e-06,0.16666293435988735,0.26337349098698387
824881,2026-08-25,607192,621566,3,Bot,12,3,55,1,1,1-1,1,SI,Tyler Glasnow,FF,FF,0.30687711038501386,True,SL,False,0.021086871256995866,0.0983388839769292,0.30687711038501386,0.04731667216274645,0.0,0.2625091317546907,0.2638713304636249
824881,2026-08-25,607192,643289,3,Bot,13,1,56,0,0,0-0,2,FF,Tyler Glasnow,SL,FF,0.34986173840782236,False,SL,True,0.008947351979391498,0.07297276230431723,0.34986173840782236,0.07951239570906868,0.0001278409090909091,0.24599090039364568,0.2425870102966643
824881,2026-08-25,607192,671739,4,Bot,14,1,57,0,0,0-0,0,SL,Tyler Glasnow,FF,FF,0.3426779586183898,True,FF,True,0.010523869081533561,0.0812697269354055,0.3426779586183898,0.142227495964312,0.0,0.23396402009967437,0.18933692930068538
824881,2026-08-25,607192,671739,4,Bot,14,2,58,1,0,1-0,0,FF,Tyler Glasnow,SL,FF,0.41879782941721144,False,SL,True,0.013605939353144325,0.05725919105698241,0.41879782941721144,0.09828041041187477,0.0,0.219579965793573,0.19247666396721466
824881,2026-08-25,607192,671739,4,Bot,14,3,59,1,1,1-1,0,SL,Tyler Glasnow,KC,FF,0.3248910592585885,False,SL,False,0.012871278740982785,0.1019790951285945,0.3248910592585885,0.11182978921292831,6.532020352400256e-06,0.21396752328569618,0.2344547223528575
824881,2026-08-25,607192,671739,4,Bot,14,4,60,1,2,1-2,0,KC,Tyler Glasnow,KC,CU,0.2705865048745778,False,FF,False,0.0031451202549408223,0.2705865048745778,0.2591305675153851,0.1716050682139181,0.0,0.13487119605789905,0.16066154308327998
824881,2026-08-25,607192,671739,4,Bot,14,5,61,2,2,2-2,0,KC,Tyler Glasnow,FF,FF,0.3629762708717804,True,CU,False,0.004842527693067043,0.10911091056349992,0.3629762708717804,0.19061482906410476,0.0,0.20550820782789236,0.12694725397965537
824881,2026-08-25,607192,645277,4,Bot,15,1,62,0,0,0-0,1,FF,Tyler Glasnow,FF,FF,0.36534360823095197,True,CU,False,0.012003652584544215,0.07170996956752025,0.36534360823095197,0.15949649950293282,9.734445709209029e-06,0.22351361614821258,0.16792291952012936
824881,2026-08-25,607192,645277,4,Bot,15,2,63,1,0,1-0,1,FF,Tyler Glasnow,FF,FF,0.431697649762178,True,CU,False,0.015856730647276072,0.055200545934713324,0.431697649762178,0.11795453813232276,4.6296296296296296e-06,0.23107457111293211,0.14821133478094864
824881,2026-08-25,607192,645277,4,Bot,15,3,64,1,1,1-1,1,FF,Tyler Glasnow,SL,FF,0.3859025337230582,False,FF,False,0.018924316880889983,0.13596023991412026,0.3859025337230582,0.10225402080751372,0.00018968022746586392,0.14826005636511297,0.20850915208183898
824881,2026-08-25,607192,645277,4,Bot,15,4,65,1,2,1-2,1,SL,Tyler Glasnow,SI,FF,0.28958443537164075,False,FF,False,0.004920249333880007,0.28633640961512297,0.28958443537164075,0.09349861798929844,0.0,0.11654399396948495,0.20911629372057433
824881,2026-08-25,607192,645277,4,Bot,15,5,66,2,2,2-2,1,SI,Tyler Glasnow,SI,FF,0.2839957037839325,False,FF,False,0.013789622377217169,0.12975568382199815,0.2839957037839325,0.14112497015231631,0.0,0.25681246630451265,0.17452155356002422
824881,2026-08-25,607192,573262,4,Bot,16,1,67,0,0,0-0,1,SI,Tyler Glasnow,FF,FF,0.30249347836765733,True,CU,False,0.01652229216357435,0.0731203369395444,0.30249347836765733,0.13938350904909705,0.0,0.26639056545335543,0.20208981802677237
824881,2026-08-25,607192,573262,4,Bot,16,2,68,0,1,0-1,1,FF,Tyler Glasnow,SL,FF,0.28590508331201026,False,FF,False,0.018518414542663262,0.11214893422175143,0.28590508331201026,0.1472588563593575,7.645843018710736e-05,0.25317664490834013,0.18291560822569117
824881,2026-08-25,607192,573262,4,Bot,16,3,69,1,1,1-1,1,SL,Tyler Glasnow,SL,FF,0.2935451371735024,False,KC,False,0.01698264395188505,0.0742391486963989,0.2935451371735024,0.09617993954300261,0.0,0.27803136781444066,0.24102176282077103
824881,2026-08-25,607192,573262,4,Bot,16,4,70,2,1,2-1,1,SL,Tyler Glasnow,FF,FF,0.39691745994477756,True,FF,True,0.009291668622498013,0.05190974170768842,0.39691745994477756,0.06775070496059137,0.0,0.26303601596565157,0.21109440879879315
824881,2026-08-25,607192,663586,4,Bot,17,1,71,0,0,0-0,2,FF,Tyler Glasnow,FF,FF,0.3616344743530063,True,FF,True,0.009749463780129992,0.07862364708578623,0.3616344743530063,0.06626065443238073,9.671510183805266e-06,0.18114229584254804,0.3025797929959656
824881,2026-08-25,607192,663586,4,Bot,17,2,72,1,0,1-0,2,FF,Tyler Glasnow,FF,FF,0.39198687820150374,True,CU,False,0.011876935688079304,0.05830590942438795,0.39198687820150374,0.06838732053364245,5.12193098871931e-06,0.22416850566707858,0.24526932855431982
824881,2026-08-25,607192,663586,4,Bot,17,3,73,1,1,1-1,2,FF,Tyler Glasnow,SI,FF,0.3568915800344608,False,FF,False,0.016296143031946916,0.13984597099556706,0.3568915800344608,0.07362264763480945,0.0003266866819005574,0.15723839278726062,0.2557785788340545
824881,2026-08-25,607192,663586,4,Bot,17,4,74,1,2,1-2,2,SI,Tyler Glasnow,FF,CU,0.28550753156407654,False,CU,False,0.006215536956361797,0.28550753156407654,0.23538906865377957,0.105605837632753,0.0,0.16733324278340192,0.19994878240962755
824881,2026-08-25,607192,663586,4,Bot,17,5,75,2,2,2-2,2,FF,Tyler Glasnow,KC,FF,0.3321642951474022,False,SI,False,0.010717763825787367,0.14344290599257314,0.3321642951474022,0.14880167136435268,2.8409090909090907e-06,0.18491331405862915,0.17995720870216536
824881,2026-08-25,607192,669221,5,Bot,18,1,76,0,0,0-0,0,KC,Tyler Glasnow,FF,SI,0.3518495059996529,False,SI,False,0.008092488606073913,0.05628439386061845,0.30049526474049204,0.10045775071770366,0.0,0.3518495059996529,0.18282059607546036
824881,2026-08-25,607192,669221,5,Bot,18,2,77,0,1,0-1,0,FF,Tyler Glasnow,SL,FF,0.34335110740796926,False,SI,False,0.01340519500842462,0.11379974373917418,0.34335110740796926,0.10122349965370848,7.594115528967126e-05,0.21987926240778108,0.20826525062765325
824881,2026-08-25,607192,669221,5,Bot,18,3,78,1,1,1-1,0,SL,Tyler Glasnow,SI,FF,0.31646753774890124,False,FF,False,0.010172740490789523,0.0705510640013004,0.31646753774890124,0.06886383849572571,2.4667081755571937e-05,0.2894848808037596,0.2444352713777687
824881,2026-08-25,607192,686948,5,Bot,19,1,79,0,0,0-0,1,SI,Tyler Glasnow,SI,FF,0.3101363212155224,False,FF,False,0.01023352484861923,0.07814934018248175,0.3101363212155224,0.1839080897605111,0.0,0.2415937472278222,0.17597897676504387
824881,2026-08-25,607192,686948,5,Bot,19,2,80,1,0,1-0,1,SI,Tyler Glasnow,SL,SI,0.41011508808069314,False,FF,False,0.012893743622190503,0.05023322232607395,0.23793052282678293,0.11104071082968969,0.0,0.41011508808069314,0.17778671231457022
824881,2026-08-25,607192,686948,5,Bot,19,3,81,2,0,2-0,1,SL,Tyler Glasnow,FF,SI,0.4126920022567879,False,FF,True,0.010164478424667374,0.036274071957801524,0.31437735759747304,0.0810953836171197,0.0,0.4126920022567879,0.14539670614615083
824881,2026-08-25,607192,686948,5,Bot,19,4,82,2,1,2-1,1,FF,Tyler Glasnow,SI,FF,0.3046266987468796,False,FF,False,0.009041078595823353,0.07559390892072444,0.3046266987468796,0.14584286046538822,2.1150592216582065e-06,0.29791804179627945,0.1669752964156834
824881,2026-08-25,607192,686948,5,Bot,19,5,83,2,2,2-2,1,SI,Tyler Glasnow,FF,FF,0.2421031343728342,True,FF,True,0.006926709559980308,0.19623426297145433,0.2421031343728342,0.19426020589069587,2.1150592216582065e-06,0.19406175145122595,0.1664118206945883
824881,2026-08-25,607192,686948,5,Bot,19,6,84,3,2,3-2,1,FF,Tyler Glasnow,SL,FF,0.3832952658220634,False,FF,False,0.00893800989800876,0.057436981321758125,0.3832952658220634,0.11160727449663042,0.0,0.3268713034845392,0.11185116497700057
824881,2026-08-25,607192,660670,5,Bot,20,1,85,0,0,0-0,2,SL,Tyler Glasnow,SL,FF,0.31539327540505435,False,FF,False,0.009007095926354885,0.06557599357011336,0.31539327540505435,0.07890370934887785,0.0,0.2688749203503605,0.2622450053992395
824881,2026-08-25,607192,621566,5,Bot,21,1,86,0,0,0-0,2,SL,Tyler Glasnow,KC,FF,0.4262401932042861,False,CU,False,0.01702938630832396,0.07934582589541876,0.4262401932042861,0.05560986826904788,0.0,0.17953920203621687,0.24223552428670697
824881,2026-08-25,607192,621566,5,Bot,21,2,87,0,1,0-1,2,KC,Tyler Glasnow,FF,FF,0.30315013827277487,True,SL,False,0.013415407530427968,0.11208782498197678,0.30315013827277487,0.11948938067783976,5.555555555555556e-06,0.23475726520383922,0.21709442777758703
824881,2026-08-25,607192,621566,5,Bot,21,3,88,1,1,1-1,2,FF,Tyler Glasnow,SL,FF,0.3519933259671156,False,CU,False,0.014299700715410668,0.08905807658704554,0.3519933259671156,0.09753117851823356,0.0,0.20043817880527734,0.24667953940691767
824881,2026-08-25,607192,621566,5,Bot,21,4,89,1,2,1-2,2,SL,Tyler Glasnow,FF,FF,0.28092776589843116,True,FF,True,0.004739067120594243,0.23961752251950297,0.28092776589843116,0.11278266413354383,0.0,0.14061414372435704,0.22131883660357154
