game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823826,2026-08-25,801139,682663,1,Bot,3,5,11,2,2,2-2,2,FF,Payton Tolle,FF,FF,0.6414816393217524,True,CH,False,0.01584356146160406,0.08642459525846297,0.15936187763549095,0.6414816393217524,0.0952664350893866,0.0016218912333038746
823826,2026-08-25,801139,691594,2,Bot,4,1,12,0,0,0-0,0,FF,Payton Tolle,SI,FF,0.49856842767874854,False,FF,False,0.011541438680118896,0.027340906066175584,0.10696922118117284,0.49856842767874854,0.35460992941845426,0.0009700769753296986
823826,2026-08-25,801139,669364,2,Bot,5,1,13,0,0,0-0,1,SI,Payton Tolle,SI,FF,0.5229512824402491,False,FF,False,0.008228291148309187,0.022717176679414686,0.08669254176038477,0.5229512824402491,0.3587085957188404,0.0007021122528024431
823826,2026-08-25,801139,669364,2,Bot,5,2,14,1,0,1-0,1,SI,Payton Tolle,SI,FF,0.4082444199359944,False,FF,False,0.026573142646260633,0.02676159903524348,0.18762841314969214,0.4082444199359944,0.3493000595414076,0.001492365691402083
823826,2026-08-25,801139,677870,2,Bot,6,1,15,0,0,0-0,2,SI,Payton Tolle,FC,FF,0.5446660289397817,False,SI,False,0.006192410031913061,0.027475642384222575,0.08550244240231182,0.5446660289397817,0.3353571397031028,0.0008063365386692518
823826,2026-08-25,801139,677870,2,Bot,6,2,16,1,0,1-0,2,FC,Payton Tolle,SI,FF,0.40291753808353364,False,SI,True,0.026882254983133912,0.03207325739308217,0.17883011324389994,0.40291753808353364,0.35843183217974944,0.000865004116601769
823826,2026-08-25,801139,677870,2,Bot,6,3,17,2,0,2-0,2,SI,Payton Tolle,FF,FF,0.4195479500102573,True,FF,True,0.017064412695286902,0.0277052432713921,0.22390751915743526,0.4195479500102573,0.31089295010277734,0.0008819247628517965
823826,2026-08-25,801139,677870,2,Bot,6,4,18,3,0,3-0,2,FF,Payton Tolle,FF,FF,0.4791448478464875,True,FF,True,0.014759792259520003,0.028997413261459735,0.2045970181664627,0.4791448478464875,0.2715587207199441,0.0009422077461274166
823826,2026-08-25,801139,665052,2,Bot,7,1,19,0,0,0-0,2,FF,Payton Tolle,FF,FF,0.4032358383387269,True,FC,False,0.0049696792786002855,0.02323360458554797,0.1836005491683608,0.4032358383387269,0.3836225112895142,0.0013378173392510856
823826,2026-08-25,801139,665052,2,Bot,7,2,20,0,1,0-1,2,FF,Payton Tolle,FF,FF,0.5052723115501938,True,CU,False,0.015319089257872964,0.04803531805465382,0.17432383979731533,0.5052723115501938,0.25313876087478243,0.00391068046518189
823826,2026-08-25,801139,665052,2,Bot,7,3,21,0,2,0-2,2,FF,Payton Tolle,FF,FF,0.5768068652307158,True,SI,False,0.011910565537322323,0.13253988431803734,0.145615867237694,0.5768068652307158,0.1295210370730454,0.0036057806031862425
823826,2026-08-25,801139,665923,3,Bot,8,1,22,0,0,0-0,0,FF,Payton Tolle,FC,FF,0.5054870177145835,False,FF,False,0.017014521894041266,0.04496904070503474,0.1459022821930058,0.5054870177145835,0.2854142568444927,0.0012128806488422336
823826,2026-08-25,801139,665923,3,Bot,8,2,23,0,1,0-1,0,FC,Payton Tolle,FF,FF,0.5110521744374096,True,FF,True,0.04908798345846655,0.06237574598460793,0.16238516842459333,0.5110521744374096,0.21261681285262937,0.002482114842293569
823826,2026-08-25,801139,665923,3,Bot,8,3,24,1,1,1-1,0,FF,Payton Tolle,CU,FF,0.4565709049471857,False,SI,False,0.021745193007694997,0.04609327440119792,0.20290577681799735,0.4565709049471857,0.27048075817174716,0.0022040926541782337
823826,2026-08-25,801139,665923,3,Bot,8,4,25,1,2,1-2,0,CU,Payton Tolle,FF,FF,0.5706332943444873,True,SI,False,0.026282970725626936,0.1543254356765253,0.12039288878474994,0.5706332943444873,0.12640045178708856,0.001964958681522201
823826,2026-08-25,801139,640459,3,Bot,9,1,26,0,0,0-0,1,FF,Payton Tolle,FF,FF,0.5180159081980708,True,FF,True,0.016049503263204305,0.04077934163892936,0.14123342653747045,0.5180159081980708,0.28285834728920706,0.0010634730731185003
823826,2026-08-25,801139,640459,3,Bot,9,2,27,0,1,0-1,1,FF,Payton Tolle,CH,FF,0.46941651614739227,False,FF,False,0.04500202477319541,0.11910392863051547,0.19218648701850213,0.46941651614739227,0.1719070133591005,0.002384030071294918
823826,2026-08-25,801139,640459,3,Bot,9,3,28,1,1,1-1,1,CH,Payton Tolle,SI,FF,0.48184595200536,False,SI,True,0.02625185999329179,0.05355145062986904,0.1818130657791394,0.48184595200536,0.25466261485777514,0.0018750567345660616
823826,2026-08-25,801139,640459,3,Bot,9,4,29,2,1,2-1,1,SI,Payton Tolle,SI,FF,0.4225013306243773,False,FF,False,0.02278636888008677,0.03767795441567138,0.24196546748446723,0.4225013306243773,0.2735877326577356,0.0014811459376625632
823826,2026-08-25,801139,640459,3,Bot,9,5,30,2,2,2-2,1,SI,Payton Tolle,CU,FF,0.5383014093457343,False,FC,False,0.029260663313716205,0.13907181899977825,0.18495954946590462,0.5383014093457343,0.10612082147413208,0.0022857374007353415
823826,2026-08-25,801139,640459,3,Bot,9,6,31,3,2,3-2,1,CU,Payton Tolle,FC,FF,0.4957046367974695,False,FC,True,0.023307600573732868,0.06967847280876076,0.17307242408809734,0.4957046367974695,0.23698110252154664,0.0012557632103937138
823826,2026-08-25,801139,640459,3,Bot,9,7,32,3,2,3-2,1,FC,Payton Tolle,FF,FF,0.5330224494204344,True,FC,False,0.02967715719616366,0.09925334410202703,0.1609800320935041,0.5330224494204344,0.17498860589354756,0.0020784112943240895
823826,2026-08-25,801139,640459,3,Bot,9,8,33,3,2,3-2,1,FF,Payton Tolle,FC,FF,0.4575206980366089,False,FC,True,0.029822593219141765,0.1525651200212506,0.20792360826876702,0.4575206980366089,0.1502441337810183,0.0019238466732142039
823826,2026-08-25,801139,672640,3,Bot,10,1,34,0,0,0-0,2,FC,Payton Tolle,CU,FF,0.4469406110281559,False,FF,False,0.012896823789882524,0.0594548365818034,0.19297238119628027,0.4469406110281559,0.286916746744517,0.0008186006593605897
823826,2026-08-25,801139,672640,3,Bot,10,2,35,1,0,1-0,2,CU,Payton Tolle,SI,FF,0.348381826644175,False,FF,False,0.04084446937166871,0.05574853465727751,0.20688081546920262,0.348381826644175,0.347093161074689,0.001051192782987379
823826,2026-08-25,801139,672640,3,Bot,10,3,36,1,1,1-1,2,SI,Payton Tolle,SI,FF,0.444116481849887,False,FF,False,0.07605704580563756,0.10416021459181994,0.16044459463928917,0.444116481849887,0.21362321839669413,0.0015984447166728676
823826,2026-08-25,801139,672640,3,Bot,10,4,37,2,1,2-1,2,SI,Payton Tolle,FF,FF,0.4043453967000137,True,FF,True,0.031103754731160435,0.04466246894669457,0.2417742837894729,0.4043453967000137,0.2768804510835352,0.0012336447491231107
823826,2026-08-25,801139,672640,3,Bot,10,5,38,2,2,2-2,2,FF,Payton Tolle,FF,FF,0.5954009322962487,True,CU,False,0.031144513251912375,0.10359551823072673,0.15173147501630616,0.5954009322962487,0.11654330228937658,0.0015842589154298867
823826,2026-08-25,801139,672640,3,Bot,10,6,39,2,2,2-2,2,FF,Payton Tolle,CU,FF,0.42589015306271094,False,FF,False,0.042840389023729664,0.20415319824513214,0.24217484008828738,0.42589015306271094,0.08286273399332916,0.002078685586811104
823826,2026-08-25,801139,672640,3,Bot,10,7,40,2,2,2-2,2,CU,Payton Tolle,CU,FF,0.47413845130214516,False,FF,False,0.050171699445642745,0.14629759085419866,0.1752353875554155,0.47413845130214516,0.1510244698327995,0.00313240100979882
823826,2026-08-25,801139,672640,3,Bot,10,8,41,3,2,3-2,2,CU,Payton Tolle,FF,FF,0.5045432068162787,True,FC,False,0.030132359155945938,0.061177827161227195,0.15082592374318313,0.5045432068162787,0.25243748498712293,0.0008831981362431341
823826,2026-08-25,801139,672640,3,Bot,10,9,42,3,2,3-2,2,FF,Payton Tolle,FC,FF,0.4292855757873055,False,SI,False,0.04490998936003742,0.1485765997673347,0.23226986729224056,0.4292855757873055,0.14315534247357437,0.0018026253195080881
823826,2026-08-25,801139,672640,3,Bot,10,10,43,3,2,3-2,2,FC,Payton Tolle,SI,FF,0.5021321279828771,False,SI,True,0.04485490983768066,0.11403825442558983,0.1743891490149862,0.5021321279828771,0.16270116520986191,0.0018843935290054042
823826,2026-08-25,801139,681715,4,Bot,11,1,44,0,0,0-0,0,SI,Payton Tolle,FC,FF,0.40319910181930296,False,FF,False,0.0336246903244042,0.07619483478201006,0.22511381513678974,0.40319910181930296,0.2607204011254678,0.0011471568120251996
823826,2026-08-25,801139,681715,4,Bot,11,2,45,0,1,0-1,0,FC,Payton Tolle,FF,FF,0.41957262737698975,True,FF,True,0.08478997065743098,0.09933508334533059,0.17027398902674654,0.41957262737698975,0.22502433874018757,0.0010039908533157854
823826,2026-08-25,801139,681715,4,Bot,11,3,46,0,2,0-2,0,FF,Payton Tolle,FF,FF,0.599674953465503,True,FF,True,0.031078451642043686,0.1620286970540582,0.11434421355810817,0.599674953465503,0.09118132897126724,0.0016923553090206708
823826,2026-08-25,801139,682663,4,Bot,12,1,47,0,0,0-0,1,FF,Payton Tolle,SI,FF,0.42022752852780343,False,FF,False,0.013875681369278867,0.06613523337479264,0.21729068559882314,0.42022752852780343,0.28144350259010176,0.0010273685392007082
823826,2026-08-25,801139,682663,4,Bot,12,2,48,0,1,0-1,1,SI,Payton Tolle,CH,FF,0.42155754473863766,False,CU,False,0.07383616724789022,0.13395083026560223,0.20673958569872944,0.42155754473863766,0.1621090402550627,0.0018068317940785122
823826,2026-08-25,801139,682663,4,Bot,12,3,49,0,2,0-2,1,CH,Payton Tolle,FF,FF,0.5001164018999553,True,SI,False,0.04343258641652406,0.1959099091782753,0.1540832906456903,0.5001164018999553,0.10330082479556067,0.0031569870639955424
823826,2026-08-25,801139,682663,4,Bot,12,4,50,1,2,1-2,1,FF,Payton Tolle,FC,FF,0.41067856086662785,False,FC,True,0.03470014758003753,0.2015770046703164,0.19523945564261502,0.41067856086662785,0.15609049411635548,0.001714337124047598
823826,2026-08-25,801139,682663,4,Bot,12,5,51,1,2,1-2,1,FC,Payton Tolle,CU,FF,0.4787048262856001,False,FF,False,0.05100767121043746,0.18643532578241293,0.13078016963229502,0.4787048262856001,0.15063559146946315,0.002436415619791802
823826,2026-08-25,801139,691594,4,Bot,13,1,52,0,0,0-0,2,CU,Payton Tolle,SI,FF,0.38931406581568967,False,FF,False,0.04343442196314123,0.08154379665727296,0.17383327384203529,0.38931406581568967,0.3104641342963772,0.001410307425484242
823826,2026-08-25,801139,691594,4,Bot,13,2,53,0,1,0-1,2,SI,Payton Tolle,SI,FF,0.447877970400083,False,FC,False,0.07750886413940258,0.10626951236983173,0.17221568737388349,0.447877970400083,0.1945384002403107,0.0015895654764887502
823826,2026-08-25,801139,691594,4,Bot,13,3,54,0,2,0-2,2,SI,Payton Tolle,CU,FF,0.4693875608804735,False,FF,False,0.053729324976555075,0.19095927582361857,0.1717548462207653,0.4693875608804735,0.11102848473304114,0.003140507365547312
823826,2026-08-25,801139,669364,5,Bot,14,1,55,0,0,0-0,0,CU,Payton Tolle,CU,FF,0.4001906102981792,False,FF,False,0.01761415373990365,0.06312549921620675,0.18528060790413442,0.4001906102981792,0.3330701057604578,0.0007190230811187269
823826,2026-08-25,801139,669364,5,Bot,14,2,56,0,1,0-1,0,CU,Payton Tolle,FF,FF,0.4188326375817349,True,FF,True,0.07862193559726999,0.11612273724089325,0.15560872938846196,0.4188326375817349,0.22948445321499292,0.0013295069766483959
823826,2026-08-25,801139,669364,5,Bot,14,3,57,1,1,1-1,0,FF,Payton Tolle,FF,FF,0.3799246900377945,True,FF,True,0.05174651751026507,0.060321559419757545,0.21866143830800794,0.3799246900377945,0.28798723532214354,0.001358559402032031
823826,2026-08-25,801139,669364,5,Bot,14,4,58,2,1,2-1,0,FF,Payton Tolle,SI,FF,0.38974529664687496,False,SI,True,0.03152721583823758,0.047380853256640695,0.2642402579848443,0.38974529664687496,0.2660491221059639,0.0010572541674390575
823826,2026-08-25,801139,677870,5,Bot,15,1,59,0,0,0-0,0,SI,Payton Tolle,FC,FF,0.3635920440526963,False,FF,False,0.012627118770693693,0.06656378816964068,0.20246509383141928,0.3635920440526963,0.3539804468414339,0.0007715083341170856
823826,2026-08-25,801139,665052,5,Bot,16,1,60,0,0,0-0,1,FC,Payton Tolle,FC,SI,0.43708325432477,False,SI,False,0.0069509514067785435,0.05371180648562267,0.22446460914691568,0.27692287884630845,0.43708325432477,0.0008664997896058163
823826,2026-08-25,801139,665052,5,Bot,16,2,61,0,1,0-1,1,FC,Payton Tolle,FC,FF,0.3819450862449606,False,FC,True,0.032615338949233255,0.11699906525595859,0.18741695009819037,0.3819450862449606,0.2791789073435623,0.0018446521080953996
823826,2026-08-25,801139,665052,5,Bot,16,3,62,1,1,1-1,1,FC,Payton Tolle,SI,SI,0.39686009910877396,True,FF,False,0.02349758441152665,0.05400798535357074,0.19011790429536654,0.3339958467819675,0.39686009910877396,0.0015205800487955376
823826,2026-08-25,801139,665923,5,Bot,17,1,63,0,0,0-0,1,SI,Payton Tolle,SI,FF,0.37523426116145037,False,FF,False,0.011803918393657646,0.07613901755147172,0.22050049352754708,0.37523426116145037,0.31556529972947517,0.0007570096363987903
823826,2026-08-25,801139,665923,5,Bot,17,2,64,1,0,1-0,1,SI,Payton Tolle,FF,SI,0.3209948466297191,False,CU,False,0.02730085454935196,0.04893339722221004,0.3028723501303133,0.29909383041687976,0.3209948466297191,0.0008047210515266477
823826,2026-08-25,801139,665923,5,Bot,17,3,65,1,1,1-1,1,FF,Payton Tolle,FC,FF,0.4381439353247273,False,CU,False,0.03797796614222536,0.09013667038404352,0.20492108371925277,0.4381439353247273,0.22743593296687384,0.0013844114628785917
823826,2026-08-25,801139,665923,5,Bot,17,4,66,2,1,2-1,1,FC,Payton Tolle,FC,FF,0.41463759383429877,False,FC,True,0.019750696181463447,0.04387380128970579,0.24708361512324084,0.41463759383429877,0.2736666697280419,0.0009876238432494813
823826,2026-08-25,801139,665923,5,Bot,17,5,67,3,1,3-1,1,FC,Payton Tolle,FC,FF,0.4849139084794403,False,CU,False,0.01899685639259602,0.04006194923255368,0.187682081486816,0.4849139084794403,0.2673870866739667,0.0009581177346280558
823826,2026-08-25,801139,640459,5,Bot,18,1,68,0,0,0-0,1,FC,Payton Tolle,SI,FF,0.3512622482958083,False,CH,False,0.02161214684985757,0.05103497269753196,0.28047137203588285,0.3512622482958083,0.2948997194628297,0.0007195406580900426
823826,2026-08-25,801139,640459,5,Bot,18,2,69,0,1,0-1,1,SI,Payton Tolle,SI,FF,0.457215025866462,False,SI,True,0.05351128622757767,0.08237540739257138,0.1942631571479981,0.457215025866462,0.2116329405200672,0.0010021828453244507
823826,2026-08-25,801139,640459,5,Bot,18,3,70,0,2,0-2,1,SI,Payton Tolle,FF,FF,0.4943163390782754,True,FC,False,0.03154544198503887,0.16709511804077548,0.19746663809306564,0.4943163390782754,0.10768177848603544,0.0018946843168089042
823826,2026-08-25,801139,640459,5,Bot,18,4,71,1,2,1-2,1,FF,Payton Tolle,CU,FF,0.4213766313181753,False,FF,False,0.026823383354756838,0.16011531492467757,0.22648297980916932,0.4213766313181753,0.16305386910799122,0.0021478214852305106
823826,2026-08-25,801139,640459,5,Bot,18,5,72,1,2,1-2,1,CU,Payton Tolle,FF,FF,0.4791782432498599,True,CH,False,0.042764665029573455,0.16406135225671892,0.17223596743302955,0.4791782432498599,0.1389163600089687,0.002843412021849889
823826,2026-08-25,801139,640459,5,Bot,18,6,73,2,2,2-2,1,FF,Payton Tolle,FF,FF,0.44848597944783997,True,FC,False,0.032997728914845086,0.11911909853809259,0.21546104061726512,0.44848597944783997,0.1818927502500129,0.0020434022319450653
823826,2026-08-25,801139,640459,5,Bot,18,7,74,2,2,2-2,1,FF,Payton Tolle,FC,FF,0.44257622585453454,False,FF,False,0.04180112883557798,0.16178213741902017,0.21976037542187496,0.44257622585453454,0.13214578487316425,0.0019343475958281792
823826,2026-08-25,801139,640459,5,Bot,18,8,75,2,2,2-2,1,FC,Payton Tolle,FC,FF,0.49810632330635,False,FC,True,0.035102811607178,0.14154682229308765,0.18551700433689877,0.49810632330635,0.1381475898314915,0.0015794486249940697
823826,2026-08-25,801139,640459,5,Bot,18,9,76,2,2,2-2,1,FC,Payton Tolle,CU,FF,0.4873160016664565,False,CU,True,0.03940589745087505,0.13649375170947944,0.1873548219703628,0.4873160016664565,0.14785012853699572,0.0015793986658308105
823826,2026-08-25,801139,640459,5,Bot,18,10,77,2,2,2-2,1,CU,Payton Tolle,SI,FF,0.4783059655489826,False,FC,False,0.03814132403915933,0.14360081831831323,0.1882232430189268,0.4783059655489826,0.14948348485802587,0.002245164216592298
823826,2026-08-25,801139,672640,5,Bot,19,1,78,0,0,0-0,2,SI,Payton Tolle,FF,FF,0.3622993729317324,True,FC,False,0.018239932929185763,0.0761148842229794,0.21233092761819328,0.3622993729317324,0.3304296210083287,0.0005852612895811506
823826,2026-08-25,801139,672640,5,Bot,19,2,79,1,0,1-0,2,FF,Payton Tolle,FF,FC,0.33830833783555037,False,FF,True,0.03135739938126684,0.05463410365032943,0.33830833783555037,0.2703351057351594,0.3039697350430092,0.001395318354685557
823826,2026-08-25,801139,672640,5,Bot,19,3,80,1,1,1-1,2,FF,Payton Tolle,FC,FF,0.3782527298919634,False,FF,False,0.040304236409794206,0.1372620769180158,0.25671415237656686,0.3782527298919634,0.18579999739725916,0.001666807006401714
823826,2026-08-25,801139,681715,6,Bot,20,1,81,0,0,0-0,0,FC,Payton Tolle,SI,SI,0.4283688950008669,True,FF,False,0.01567401751443903,0.07435575989742159,0.19010829995766007,0.290781658357061,0.4283688950008669,0.0007113692725506882
823826,2026-08-25,801139,681715,6,Bot,20,2,82,1,0,1-0,0,SI,Payton Tolle,CU,SI,0.36810779272465416,False,FF,False,0.027972014127739045,0.0604570652771676,0.269514650737982,0.27303342402256425,0.36810779272465416,0.0009150531098933343
823826,2026-08-25,801139,681715,6,Bot,20,3,83,1,1,1-1,0,CU,Payton Tolle,FF,FF,0.3636732204771118,True,FF,True,0.06457628082861347,0.1558930069527224,0.16359589005398306,0.3636732204771118,0.24993088091274587,0.002330720774824868
823826,2026-08-25,801139,681715,6,Bot,20,4,84,2,1,2-1,0,FF,Payton Tolle,FC,FF,0.3306435214238961,False,FF,False,0.026151358030309022,0.06276816207558515,0.25962816028359526,0.3306435214238961,0.3197195305785315,0.0010892676080837124
823826,2026-08-25,801139,681715,6,Bot,20,5,85,2,2,2-2,0,FC,Payton Tolle,CU,FF,0.5072274734137406,False,CU,True,0.04339251165951448,0.13350779006045685,0.12417535857576535,0.5072274734137406,0.18980749212411333,0.0018893741664106642
823826,2026-08-25,801139,681715,6,Bot,20,6,86,3,2,3-2,0,CU,Payton Tolle,FF,FF,0.41552185406955955,True,FC,False,0.027094949922934274,0.0663901957324717,0.1597765061138955,0.41552185406955955,0.33002497537883935,0.0011915187822999318
823826,2026-08-25,801139,681715,6,Bot,20,7,87,3,2,3-2,0,FF,Payton Tolle,FC,FF,0.37996611913198103,False,FF,False,0.05059996712631183,0.1752246387979288,0.18543122175185464,0.37996611913198103,0.20695892174075708,0.0018191314511682296
823826,2026-08-25,801139,682663,6,Bot,21,1,88,0,0,0-0,0,FC,Payton Tolle,SI,SI,0.36176808693948526,True,FF,False,0.01745185755911552,0.06936087841174154,0.20349381263821636,0.34737985888507766,0.36176808693948526,0.0005455055663644014
823826,2026-08-25,801139,682663,6,Bot,21,2,89,1,0,1-0,0,SI,Payton Tolle,FF,SI,0.3164245499984737,False,FF,True,0.03246742056031062,0.06339078006453325,0.3027179510846122,0.2840412952962285,0.3164245499984737,0.0009580029958428959
823826,2026-08-25,801139,682663,6,Bot,21,3,90,1,1,1-1,0,FF,Payton Tolle,CH,FF,0.3194784701911493,False,SI,False,0.06460456178488193,0.12946702279870756,0.20126384217677465,0.3194784701911493,0.28349800156412214,0.0016881014843655917
823826,2026-08-25,801139,682663,6,Bot,21,4,91,2,1,2-1,0,CH,Payton Tolle,FF,FF,0.3858998865266595,True,FF,True,0.02482469490568361,0.06456714623835419,0.24475120968038439,0.3858998865266595,0.27858073042440445,0.0013763322245141962
823826,2026-08-25,801139,682663,6,Bot,21,5,92,2,2,2-2,0,FF,Payton Tolle,CU,FF,0.3792122892443486,False,FF,False,0.0438108942043374,0.20441571157258207,0.22343473885944828,0.3792122892443486,0.14721590323575,0.0019104628835348325
823826,2026-08-25,801139,682663,6,Bot,21,6,93,3,2,3-2,0,CU,Payton Tolle,FF,FF,0.4253703615953107,True,FC,False,0.029722622168138035,0.07713361578866351,0.19804703776883595,0.4253703615953107,0.26840933673185474,0.0013170259471968584
823826,2026-08-25,801139,691594,6,Bot,22,1,94,0,0,0-0,1,FF,Payton Tolle,FF,FF,0.3586015608504505,True,FF,True,0.051548926467737025,0.08411803951288067,0.21445417203652117,0.3586015608504505,0.2894078714706436,0.0018694296617678197
823826,2026-08-25,801139,691594,6,Bot,22,2,95,0,1,0-1,1,FF,Payton Tolle,FF,FF,0.41949150219306874,True,FF,True,0.0885049771918858,0.10581184922431687,0.1757086296200236,0.41949150219306874,0.20902256662644197,0.001460475144263732
823826,2026-08-25,801139,691594,6,Bot,22,3,96,1,1,1-1,1,FF,Payton Tolle,SI,FF,0.3612261686619662,False,FF,False,0.03935687141650692,0.07078453161001871,0.22645078286096043,0.3612261686619662,0.30038955893027497,0.001792086520273711
823826,2026-08-25,801139,691594,6,Bot,22,4,97,2,1,2-1,1,SI,Payton Tolle,FF,FF,0.3878674735911527,True,FC,False,0.02330668913381127,0.05408680383797138,0.25135693869457154,0.3878674735911527,0.28200385923063787,0.001378235511855172
