game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
824881,2026-08-25,693821,571970,2,Top,4,2,14,1,0,1-0,0,SI,Bryce Elder,CH,SI,0.3253195249942167,False,FF,False,0.15300743074419748,0.12344129130761777,0.19324518039388278,0.3253195249942167,0.20498657256008584
824881,2026-08-25,693821,571970,2,Top,4,3,15,2,0,2-0,0,CH,Bryce Elder,FC,SI,0.2541251760397586,False,FF,False,0.10271154414860659,0.21918390171214241,0.22946584651100743,0.2541251760397586,0.19451353158848572
824881,2026-08-25,693821,571970,2,Top,4,4,16,2,1,2-1,0,FC,Bryce Elder,FF,SL,0.26654512965926747,False,SI,False,0.11867963209115585,0.15309882751102502,0.2576146502616569,0.20406176047689611,0.26654512965926747
824881,2026-08-25,693821,571970,2,Top,4,5,17,2,2,2-2,0,FF,Bryce Elder,CH,SL,0.3310622702767633,False,SI,False,0.14786611912027545,0.09593270279345806,0.2445402257554063,0.1805986820540978,0.3310622702767633
824881,2026-08-25,693821,571970,2,Top,4,6,18,3,2,3-2,0,CH,Bryce Elder,SI,SI,0.275538278535557,True,SI,True,0.11048022508350033,0.1733916114984757,0.20448587947208083,0.275538278535557,0.23610400541038692
824881,2026-08-25,693821,669242,2,Top,5,1,19,0,0,0-0,0,SI,Bryce Elder,FF,FF,0.39442647754136695,True,SL,False,0.043301923013678835,0.06667647826284716,0.39442647754136695,0.2855353354111447,0.21005978577096301
824881,2026-08-25,693821,669242,2,Top,5,2,20,1,0,1-0,0,FF,Bryce Elder,SL,FF,0.23225056322393897,False,SL,True,0.14627468003463018,0.1742613952798195,0.23225056322393897,0.2267078409800115,0.22050552048160135
824881,2026-08-25,693821,669242,2,Top,5,3,21,2,0,2-0,0,SL,Bryce Elder,FF,SI,0.28357792488676226,False,SI,False,0.0983529031385646,0.16219082722717787,0.25362671270248616,0.28357792488676226,0.20225163204500976
824881,2026-08-25,693821,669242,2,Top,5,4,22,2,1,2-1,0,FF,Bryce Elder,CH,FF,0.3330355121109106,False,FF,False,0.1263031442548977,0.1341274426657893,0.3330355121109106,0.16084568113056835,0.24568821983783434
824881,2026-08-25,693821,663656,2,Top,6,1,23,0,0,0-0,1,CH,Bryce Elder,SL,SI,0.3148216966100146,False,SI,False,0.06352458976176158,0.08408247428745859,0.2837025782670983,0.3148216966100146,0.25386866107366696
824881,2026-08-25,693821,663656,2,Top,6,2,24,1,0,1-0,1,SL,Bryce Elder,SI,SI,0.26596672135510646,True,SL,False,0.14945515407491702,0.14159487147246486,0.22428633312875282,0.26596672135510646,0.21869691996875928
824881,2026-08-25,693821,669743,2,Top,7,1,25,0,0,0-0,1,SI,Bryce Elder,SI,SI,0.5126719115472743,True,SL,False,0.03869905740543625,0.06944971234608588,0.1258825761943536,0.5126719115472743,0.25329674250685075
824881,2026-08-25,693821,669743,2,Top,7,2,26,0,1,0-1,1,SI,Bryce Elder,SI,SI,0.4021665875729558,True,SI,True,0.09822134952839973,0.04832994902097349,0.13899147320089608,0.4021665875729558,0.3122906406767748
824881,2026-08-25,693821,669743,2,Top,7,3,27,1,1,1-1,1,SI,Bryce Elder,CH,SI,0.39448664922111937,False,SI,False,0.10640244142476578,0.06827720702540124,0.13337980186839174,0.39448664922111937,0.297453900460323
824881,2026-08-25,693821,669743,2,Top,7,4,28,2,1,2-1,1,CH,Bryce Elder,SI,SI,0.409038395549844,True,SL,False,0.08916068680216567,0.07611256135317884,0.13163960416523396,0.409038395549844,0.2940487521295786
824881,2026-08-25,693821,669743,2,Top,7,5,29,2,2,2-2,1,SI,Bryce Elder,CH,SL,0.40013204608150965,False,SI,False,0.11488773747576544,0.03890448475131645,0.13531972901301603,0.31075600267839254,0.40013204608150965
824881,2026-08-25,693821,677950,2,Top,8,1,30,0,0,0-0,2,CH,Bryce Elder,SL,FF,0.31623981545654706,False,SL,True,0.09821660743915755,0.10798701076785186,0.31623981545654706,0.2312170946383067,0.24633947169813747
824881,2026-08-25,693821,676439,2,Top,9,1,31,0,0,0-0,2,SL,Bryce Elder,FC,SI,0.2941961814996093,False,FF,False,0.04259488848004282,0.1198283886993862,0.2922632001954646,0.2941961814996093,0.2511173411254975
824881,2026-08-25,693821,676439,2,Top,9,2,32,0,1,0-1,2,FC,Bryce Elder,CH,FF,0.28648190699283915,False,FF,False,0.18558951987873545,0.16045541234094354,0.28648190699283915,0.16608628120502913,0.20138687958245335
824881,2026-08-25,693821,660271,2,Top,10,1,33,0,0,0-0,2,CH,Bryce Elder,FF,SL,0.2847894540074779,False,FF,True,0.09185340675533726,0.12251736447751745,0.23115539137180904,0.26968438338785883,0.2847894540074779
824881,2026-08-25,693821,660271,2,Top,10,2,34,0,1,0-1,2,FF,Bryce Elder,FF,FF,0.311881744078111,True,SI,False,0.186877592229848,0.1488611361980928,0.311881744078111,0.1500302241311611,0.20234930336278809
824881,2026-08-25,693821,660271,2,Top,10,3,35,1,1,1-1,2,FF,Bryce Elder,FC,FF,0.2347451937897833,False,SI,False,0.23464902783661004,0.13701444355383324,0.2347451937897833,0.16239578085252165,0.23119555396725325
824881,2026-08-25,693821,660271,2,Top,10,4,36,2,1,2-1,2,FC,Bryce Elder,CH,FF,0.28095515438865254,False,SI,False,0.14705278581600575,0.16464983538376263,0.28095515438865254,0.21014263894015112,0.19719958547142927
824881,2026-08-25,693821,660271,2,Top,10,5,37,3,1,3-1,2,CH,Bryce Elder,FF,FF,0.27623226806171136,True,CH,False,0.13937754655837084,0.17677207531581746,0.27623226806171136,0.21146675615545554,0.19615135390864605
824881,2026-08-25,693821,660271,2,Top,10,6,38,3,2,3-2,2,FF,Bryce Elder,FF,FF,0.2939201017608038,True,SI,False,0.15035028462265781,0.1320724140467845,0.2939201017608038,0.18549102984667887,0.23816616972307614
824881,2026-08-25,693821,518692,3,Top,11,1,39,0,0,0-0,0,FF,Bryce Elder,FF,FF,0.2748242886456531,True,CH,False,0.12578705299183723,0.09455946091137532,0.2748242886456531,0.25758337725239416,0.24724582019874108
824881,2026-08-25,693821,518692,3,Top,11,2,40,1,0,1-0,0,FF,Bryce Elder,FF,FF,0.22469790208263002,True,CH,False,0.20835973731582946,0.15316752876410608,0.22469790208263002,0.21009283894052616,0.20368199289690914
824881,2026-08-25,693821,605141,3,Top,12,1,41,0,0,0-0,1,FF,Bryce Elder,FF,SI,0.5114928545391687,False,SI,False,0.043100586309987164,0.09264927869042998,0.1168458011159328,0.5114928545391687,0.23591147934448245
824881,2026-08-25,693821,605141,3,Top,12,2,42,1,0,1-0,1,FF,Bryce Elder,SI,SI,0.3971215054666581,True,SI,True,0.10682877439020716,0.13027313143846078,0.1274145327842343,0.3971215054666581,0.23836205592043996
824881,2026-08-25,693821,571970,3,Top,13,1,43,0,0,0-0,2,SI,Bryce Elder,SI,SI,0.28442070663364083,True,SI,True,0.08711934792969171,0.15721031860381587,0.256491182257695,0.28442070663364083,0.214758444575157
824881,2026-08-25,693821,571970,3,Top,13,2,44,1,0,1-0,2,SI,Bryce Elder,FF,SI,0.2874786808924015,False,FC,False,0.17588837722945158,0.13899077644342836,0.18738188291390523,0.2874786808924015,0.21026028252081372
824881,2026-08-25,693821,571970,3,Top,13,3,45,1,1,1-1,2,FF,Bryce Elder,CH,FF,0.2746237091316029,False,SI,False,0.16314738267285112,0.1373481020793864,0.2746237091316029,0.1694502153101201,0.2554305908060405
824881,2026-08-25,693821,571970,3,Top,13,4,46,1,2,1-2,2,CH,Bryce Elder,SL,SL,0.30748088427291703,True,SL,True,0.19992284902165924,0.07179673589605252,0.24260906984547098,0.17819046096390115,0.30748088427291703
824881,2026-08-25,693821,669242,4,Top,14,1,47,0,0,0-0,0,SL,Bryce Elder,FF,FF,0.35761999392785415,True,FF,True,0.09726784293662451,0.10575497352413853,0.35761999392785415,0.20831011188001128,0.2310470777313723
824881,2026-08-25,693821,669242,4,Top,14,2,48,1,0,1-0,0,FF,Bryce Elder,FC,FF,0.2635969192785611,False,SL,False,0.15458683792568684,0.1694622108882446,0.2635969192785611,0.21412462594669893,0.19822940596081026
824881,2026-08-25,693821,669242,4,Top,14,3,49,2,0,2-0,0,FC,Bryce Elder,FC,FF,0.2908981134169239,False,SI,False,0.09854121424635412,0.17557375747561813,0.2908981134169239,0.2523027732648083,0.1826841415962963
824881,2026-08-25,693821,669242,4,Top,14,4,50,3,0,3-0,0,FC,Bryce Elder,SI,FF,0.32429022642076705,False,SI,True,0.0917418254437712,0.1571873712162547,0.32429022642076705,0.2747159439313428,0.15206463298786535
824881,2026-08-25,693821,669242,4,Top,14,5,51,3,1,3-1,0,SI,Bryce Elder,SI,FF,0.2781658653640897,False,CH,False,0.11391873219817616,0.1584565498686489,0.2781658653640897,0.2598280660508197,0.1896307865182668
824881,2026-08-25,693821,663656,4,Top,15,1,52,0,0,0-0,0,SI,Bryce Elder,FC,SI,0.2723615540732188,False,SL,False,0.10421393590354888,0.13911612874153984,0.23519096147639892,0.2723615540732188,0.24911741980529417
824881,2026-08-25,693821,663656,4,Top,15,2,53,0,1,0-1,0,FC,Bryce Elder,FC,FF,0.24908731321900365,False,SL,False,0.21973397518743618,0.1585911291280295,0.24908731321900365,0.19257087129290568,0.1800167111726262
824881,2026-08-25,693821,663656,4,Top,15,3,54,1,1,1-1,0,FC,Bryce Elder,CH,CH,0.24128826224638264,True,SI,False,0.24128826224638264,0.16631050339161324,0.2235161995935834,0.19049402821919983,0.1783910065492225
824881,2026-08-25,693821,669743,4,Top,16,1,55,0,0,0-0,1,CH,Bryce Elder,SI,SI,0.49295041703693626,True,CH,False,0.04988994970900377,0.13460400295218639,0.10223265264816826,0.49295041703693626,0.22032297765370618
824881,2026-08-25,693821,669743,4,Top,16,2,56,1,0,1-0,1,SI,Bryce Elder,SI,SI,0.4392868629099415,True,CH,False,0.09282443699389949,0.1296303301066867,0.10062050007610425,0.4392868629099415,0.2376378699133682
824881,2026-08-25,693821,669743,4,Top,16,3,57,1,1,1-1,1,SI,Bryce Elder,SI,SI,0.37752753033001535,True,SL,False,0.10689130982375286,0.07423806038651014,0.156714177858603,0.37752753033001535,0.2846289216011192
824881,2026-08-25,693821,669743,4,Top,16,4,58,1,2,1-2,1,SI,Bryce Elder,CH,SL,0.36493594342284913,False,CH,True,0.13983843733169196,0.034817083573164744,0.14195084537561664,0.3184576902966777,0.36493594342284913
824881,2026-08-25,693821,677950,4,Top,17,1,59,0,0,0-0,1,CH,Bryce Elder,FC,SI,0.2581288518443089,False,CH,False,0.08339692608118655,0.15976168569744145,0.24276233817948362,0.2581288518443089,0.2559501981975799
824881,2026-08-25,693821,677950,4,Top,17,2,60,1,0,1-0,1,FC,Bryce Elder,CH,FF,0.2327278431256709,False,SI,False,0.14774502011395477,0.18476904977740918,0.2327278431256709,0.2308816944885136,0.20387639249445297
824881,2026-08-25,693821,677950,4,Top,17,3,61,1,1,1-1,1,CH,Bryce Elder,CH,FF,0.2964254583138926,False,CH,True,0.22818409052439315,0.14739577871347984,0.2964254583138926,0.12403119179240782,0.20396348065582715
824881,2026-08-25,693821,676439,4,Top,18,1,62,0,0,0-0,2,CH,Bryce Elder,FC,FF,0.2505010728261646,False,SL,False,0.0897927953123749,0.18969595259656435,0.2505010728261646,0.2333202804670597,0.23668989879783672
824881,2026-08-25,693821,676439,4,Top,18,2,63,1,0,1-0,2,FC,Bryce Elder,FC,FF,0.22530234819760855,False,SL,False,0.16160428320963505,0.20777129374989106,0.22530234819760855,0.21955616315227097,0.1857659116905951
824881,2026-08-25,693821,660271,4,Top,19,1,64,0,0,0-0,2,FC,Bryce Elder,CH,SI,0.25979806102496206,False,SI,False,0.11344910744102694,0.1538191530548409,0.21819433949690478,0.25979806102496206,0.2547393389822657
824881,2026-08-25,693821,660271,4,Top,19,2,65,0,1,0-1,2,CH,Bryce Elder,FF,FF,0.2828975005873942,True,SL,False,0.24697134688700081,0.13273612573323942,0.2828975005873942,0.15292108295046533,0.18447394384190102
824881,2026-08-25,693821,660271,4,Top,19,3,66,0,2,0-2,2,FF,Bryce Elder,SI,FF,0.27750807396603056,False,SI,True,0.2070379897208724,0.08601590379818931,0.27750807396603056,0.16069719511624264,0.2687408373986658
824881,2026-08-25,693821,518692,5,Top,20,1,67,0,0,0-0,0,SI,Bryce Elder,FF,SI,0.3279973902228698,False,FF,True,0.10010655568976241,0.10513275300562777,0.21654517045465757,0.3279973902228698,0.2502181306270838
824881,2026-08-25,693821,518692,5,Top,20,2,68,1,0,1-0,0,FF,Bryce Elder,SL,SI,0.22720546614409556,False,SL,True,0.2081663234822922,0.13550483326279938,0.21877066428967676,0.22720546614409556,0.21035271282113702
824881,2026-08-25,693821,518692,5,Top,20,3,69,1,1,1-1,0,SL,Bryce Elder,CH,SL,0.29395581010198957,False,SI,False,0.21830987090939452,0.0844211982136795,0.24479969856874548,0.15851342220619213,0.29395581010198957
824881,2026-08-25,693821,518692,5,Top,20,4,70,2,1,2-1,0,CH,Bryce Elder,SI,FF,0.28038913270984933,False,SL,False,0.15324133722839967,0.14272065428016947,0.28038913270984933,0.21059054093661764,0.21305833484496492
824881,2026-08-25,693821,518692,5,Top,20,5,71,2,2,2-2,0,SI,Bryce Elder,FF,SL,0.2818909214898601,False,FF,True,0.1910786977096171,0.06646182280653275,0.2679562694508712,0.19261228854311985,0.2818909214898601
824881,2026-08-25,693821,518692,5,Top,20,6,72,2,2,2-2,0,FF,Bryce Elder,FF,SL,0.33523368132124903,False,CH,False,0.19133500564263162,0.06480507943297263,0.2389327987620276,0.16969343484112007,0.33523368132124903
824881,2026-08-25,693821,605141,5,Top,21,1,73,0,0,0-0,1,FF,Bryce Elder,FC,SI,0.5246109536938062,False,FF,False,0.042108865871088925,0.08401125886799869,0.1186666195079843,0.5246109536938062,0.23060230205912288
824881,2026-08-25,693821,605141,5,Top,21,2,74,0,1,0-1,1,FC,Bryce Elder,FC,SI,0.3228775218991271,False,FC,True,0.12083897951065811,0.12269872367632702,0.1707240709756171,0.3228775218991271,0.2628607039382706
824881,2026-08-25,693821,605141,5,Top,21,3,75,1,1,1-1,1,FC,Bryce Elder,SL,SI,0.3527836222075574,False,CH,False,0.10595347260812714,0.13756521663913798,0.16276378487821824,0.3527836222075574,0.24093390366695938
824881,2026-08-25,693821,605141,5,Top,21,4,76,2,1,2-1,1,SL,Bryce Elder,SI,SI,0.45666434172509135,True,SL,False,0.06920708564240925,0.08429248423111207,0.1306524821285431,0.45666434172509135,0.25918360627284454
824881,2026-08-25,693821,571970,5,Top,22,1,77,0,0,0-0,2,SI,Bryce Elder,CH,SI,0.283540405082475,False,SL,False,0.10057290319574004,0.16248852037676884,0.23396927221982936,0.283540405082475,0.21942889912518715
824881,2026-08-25,693821,571970,5,Top,22,2,78,0,1,0-1,2,CH,Bryce Elder,SI,FF,0.26713829613702933,False,SL,False,0.21261190885482845,0.17569065582051022,0.26713829613702933,0.1293645010177708,0.2151946381698618
824881,2026-08-25,693821,571970,5,Top,22,3,79,1,1,1-1,2,SI,Bryce Elder,FC,SI,0.23335945127934354,False,CH,False,0.2008746375475582,0.1459412657615013,0.20879005042063867,0.23335945127934354,0.2110345949909593
824881,2026-08-25,693821,669242,6,Top,23,1,80,0,0,0-0,0,FC,Bryce Elder,FF,SI,0.26926018246345385,False,FF,True,0.08523077339934795,0.14579261658846898,0.26696589763716744,0.26926018246345385,0.2327505299115619
824881,2026-08-25,693821,663656,6,Top,24,1,81,0,0,0-0,0,FF,Bryce Elder,FC,FF,0.29741643392643363,False,SI,False,0.13398748506694244,0.1310761151301084,0.29741643392643363,0.23227138344761677,0.2052485824288994
824881,2026-08-25,693821,663656,6,Top,24,2,82,0,1,0-1,0,FC,Bryce Elder,FC,FF,0.3156488578965942,False,SL,False,0.18761856655075476,0.16709818754919048,0.3156488578965942,0.15268573084279638,0.17694865716066466
824881,2026-08-25,693821,663656,6,Top,24,3,83,1,1,1-1,0,FC,Bryce Elder,FF,FF,0.252934015964076,True,CH,False,0.23781989542420148,0.17791816187690931,0.252934015964076,0.1707450184713747,0.16058290826343924
824881,2026-08-25,693821,669743,6,Top,25,1,84,0,0,0-0,1,FF,Bryce Elder,FC,SI,0.5402130323310501,False,SL,False,0.04954518635664023,0.11404568449679348,0.0878640591084449,0.5402130323310501,0.20833203770707148
824881,2026-08-25,693821,669743,6,Top,25,2,85,1,0,1-0,1,FC,Bryce Elder,FC,SI,0.4366588501489911,False,FF,False,0.09276997973331459,0.1494827940710019,0.1263794013738948,0.4366588501489911,0.19470897467279794
824881,2026-08-25,693821,669743,6,Top,25,3,86,1,1,1-1,1,FC,Bryce Elder,SL,SI,0.3488989321707748,False,SL,True,0.11017570561649198,0.12511321352081986,0.15280054028807727,0.3488989321707748,0.2630116084038364
824881,2026-08-25,693821,677950,6,Top,26,1,87,0,0,0-0,1,SL,Bryce Elder,CH,FF,0.25575634780462136,False,SI,False,0.11595035503772591,0.16093008223269448,0.25575634780462136,0.21663309307148246,0.2507301218534758
824881,2026-08-25,693821,677950,6,Top,26,2,88,0,1,0-1,1,CH,Bryce Elder,CH,FF,0.3159659044801361,False,SL,False,0.215945206497619,0.14278412022482123,0.3159659044801361,0.12714094304011225,0.19816382575731212
824881,2026-08-25,693821,677950,6,Top,26,3,89,0,2,0-2,1,CH,Bryce Elder,CH,FF,0.2767212020568416,False,SL,False,0.2211369784530541,0.08138431056015369,0.2767212020568416,0.14794501422117118,0.2728124947087803
824881,2026-08-25,693821,677950,6,Top,26,4,90,1,2,1-2,1,CH,Bryce Elder,CH,FF,0.29084367012696577,False,SI,False,0.1751314136979856,0.08562041757748202,0.29084367012696577,0.19724555192822144,0.25115894666934596
824881,2026-08-25,693821,677950,6,Top,26,5,91,2,2,2-2,1,CH,Bryce Elder,FF,FF,0.2919749314506575,True,SL,False,0.16453131167110857,0.09455595470517578,0.2919749314506575,0.2130837584752129,0.2358540436978458
824881,2026-08-25,693821,677950,6,Top,26,6,92,2,2,2-2,1,FF,Bryce Elder,FF,FF,0.3190245698165784,True,CH,False,0.16251389981726924,0.08476824619461854,0.3190245698165784,0.14942817035553585,0.2842651138159991
824881,2026-08-25,693821,676439,6,Top,27,1,93,0,0,0-0,2,FF,Bryce Elder,CH,FF,0.3308324976565322,False,SI,False,0.11417375628555265,0.12351288651990561,0.3308324976565322,0.2119187437071229,0.21956211583088678
824881,2026-08-25,693821,676439,6,Top,27,2,94,1,0,1-0,2,CH,Bryce Elder,CH,FF,0.24037742730773087,False,SL,False,0.17833039838237977,0.1867291016201903,0.24037742730773087,0.20429836822197658,0.19026470446772337
824881,2026-08-25,693821,676439,6,Top,27,3,95,2,0,2-0,2,CH,Bryce Elder,FF,FF,0.255392037904835,True,SI,False,0.14550128692680475,0.19282234084021738,0.255392037904835,0.21619095022440996,0.19009338410373378
824881,2026-08-25,693821,676439,6,Top,27,4,96,3,0,3-0,2,FF,Bryce Elder,SI,FF,0.28893854547152703,False,SL,False,0.10994814998436349,0.14532478610741273,0.28893854547152703,0.2658801838278213,0.1899083346088768
824881,2026-08-25,693821,676439,6,Top,27,5,97,3,1,3-1,2,SI,Bryce Elder,SI,FF,0.26139182531470717,False,FF,False,0.1329144573901232,0.1558516825181381,0.26139182531470717,0.2546277867429079,0.19521424803412482
824881,2026-08-25,693821,676439,6,Top,27,6,98,3,2,3-2,2,SI,Bryce Elder,CH,SI,0.25920110018203957,False,SI,False,0.13773951515709185,0.13536721756266215,0.246361583882274,0.25920110018203957,0.22133058321593294
