game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822693,2026-08-25,674841,650489,2,Top,5,1,16,0,0,0-0,1,SL,Andrew Alvarez,SI,CU,0.30743416233841225,False,SL,False,0.027686096946965034,0.30743416233841225,0.305713949648646,0.14596362119409412,0.213202169871883
822693,2026-08-25,674841,650489,2,Top,5,2,17,1,0,1-0,1,SI,Andrew Alvarez,FF,SL,0.3181624169432167,False,CH,False,0.04666999530350657,0.19022235094939777,0.2707495238938877,0.17419571290999258,0.3181624169432167
822693,2026-08-25,674841,650489,2,Top,5,3,18,1,1,1-1,1,FF,Andrew Alvarez,FF,CU,0.3750071223663422,False,CU,False,0.05086723950392002,0.3750071223663422,0.3258616770241144,0.08601447442721051,0.162249486678413
822693,2026-08-25,674841,681393,2,Top,6,1,19,0,0,0-0,2,FF,Andrew Alvarez,CU,CU,0.31267344231551525,True,FF,False,0.030177968866884904,0.31267344231551525,0.30844223233822193,0.14025871627527053,0.20844764020410825
822693,2026-08-25,674841,681393,2,Top,6,2,20,0,1,0-1,2,CU,Andrew Alvarez,CH,CU,0.4627579304802791,False,SL,False,0.059459319373452175,0.4627579304802791,0.25408227782571546,0.10750264485072134,0.11619782746983161
822693,2026-08-25,674841,681393,2,Top,6,3,21,0,2,0-2,2,CH,Andrew Alvarez,CU,CU,0.5935894174870142,True,FF,False,0.07294795403439817,0.5935894174870142,0.1920569907306958,0.027230868001913055,0.11417476974597911
822693,2026-08-25,674841,681393,2,Top,6,4,22,1,2,1-2,2,CU,Andrew Alvarez,CH,CU,0.5174081874498647,False,SL,False,0.035538661253561754,0.5174081874498647,0.17225832411244155,0.048318128115696135,0.226476699068436
822693,2026-08-25,674841,681393,2,Top,6,5,23,2,2,2-2,2,CH,Andrew Alvarez,FF,CU,0.43209514278322847,False,FF,True,0.0455084083880155,0.43209514278322847,0.18426541497120372,0.05312664401241639,0.2850043898451366
822693,2026-08-25,674841,666160,3,Top,7,1,24,0,0,0-0,0,FF,Andrew Alvarez,SL,SI,0.33259112557109377,False,SI,False,0.008920365466865338,0.18657026654140613,0.18623000935836964,0.33259112557109377,0.2856882330622661
822693,2026-08-25,674841,666160,3,Top,7,2,25,0,1,0-1,0,SL,Andrew Alvarez,FF,CU,0.3631701401853602,False,CU,False,0.020237107254948393,0.3631701401853602,0.1678472506394755,0.21079654084191013,0.237948961078306
822693,2026-08-25,674841,666160,3,Top,7,3,26,1,1,1-1,0,FF,Andrew Alvarez,SI,SL,0.30556889058360504,False,SL,False,0.022024615721797897,0.23172182310904949,0.18163849584051028,0.2590461747450386,0.30556889058360504
822693,2026-08-25,674841,666160,3,Top,7,4,27,1,2,1-2,0,SI,Andrew Alvarez,FF,CU,0.42907653274311697,False,SL,False,0.021921152347066455,0.42907653274311697,0.11800407795595057,0.09568267473332376,0.33531556222054393
822693,2026-08-25,674841,666160,3,Top,7,5,28,2,2,2-2,0,FF,Andrew Alvarez,CU,CU,0.3692261568006305,True,FF,False,0.011555359243355068,0.3692261568006305,0.15369808716260733,0.13350690345954386,0.3320134933338639
822693,2026-08-25,674841,687597,3,Top,8,1,29,0,0,0-0,1,CU,Andrew Alvarez,CU,CU,0.31466093737934886,True,CU,True,0.056039854972984526,0.31466093737934886,0.3044222011520334,0.13463489479673205,0.19024211169890182
822693,2026-08-25,674841,687597,3,Top,8,2,30,1,0,1-0,1,CU,Andrew Alvarez,FF,FF,0.30158340716360466,True,FF,True,0.08909476031329035,0.18232983113900386,0.30158340716360466,0.16121811474395653,0.2657738866401453
822693,2026-08-25,674841,687597,3,Top,8,3,31,1,1,1-1,1,FF,Andrew Alvarez,FF,CU,0.3483810241184548,False,FF,True,0.0569615777264739,0.3483810241184548,0.33536332639193955,0.08417717948129834,0.17511689228183422
822693,2026-08-25,674841,687597,3,Top,8,4,32,1,2,1-2,1,FF,Andrew Alvarez,CU,CU,0.6553135959960754,True,SL,False,0.030904045445855365,0.6553135959960754,0.211226425295417,0.01928705075036531,0.08326888251228766
822693,2026-08-25,674841,690022,3,Top,9,1,33,0,0,0-0,1,CU,Andrew Alvarez,SI,CU,0.3412044182894461,False,FF,False,0.032274377581929664,0.3412044182894461,0.2800670843372761,0.1437240683641422,0.20273005142720682
822693,2026-08-25,674841,690022,3,Top,9,2,34,0,1,0-1,1,SI,Andrew Alvarez,FF,CU,0.36797917663956076,False,FF,True,0.042123729353062564,0.36797917663956076,0.2804297423551063,0.13296656466576207,0.17650078698650865
822693,2026-08-25,674841,690022,3,Top,9,3,35,1,1,1-1,1,FF,Andrew Alvarez,SI,CU,0.3429151189256812,False,FF,False,0.07447350208470258,0.3429151189256812,0.218319751528206,0.11286491379139996,0.2514267136700106
822693,2026-08-25,674841,690022,3,Top,9,4,36,2,1,2-1,1,SI,Andrew Alvarez,CU,SL,0.42436431029052535,False,SL,False,0.04175442202422697,0.12373381375468216,0.24551785179167443,0.16462960213889155,0.42436431029052535
822693,2026-08-25,674841,690022,3,Top,9,5,37,3,1,3-1,1,CU,Andrew Alvarez,SI,FF,0.32977334506246253,False,CU,False,0.0385162599713721,0.136721157747539,0.32977334506246253,0.1928512706145796,0.3021379666040476
822693,2026-08-25,674841,664983,3,Top,10,1,38,0,0,0-0,1,SI,Andrew Alvarez,CU,SI,0.33750058032651126,False,CU,True,0.018349543440837394,0.15580623109612948,0.1724448718934913,0.33750058032651126,0.3158987732430314
822693,2026-08-25,674841,664983,3,Top,10,2,39,0,1,0-1,1,CU,Andrew Alvarez,SI,CU,0.35414624945671525,False,FF,False,0.02507983770428514,0.35414624945671525,0.18387810185508596,0.23101478218125332,0.20588102880266138
822693,2026-08-25,674841,664983,3,Top,10,3,40,0,2,0-2,1,SI,Andrew Alvarez,CU,CU,0.4656389812057147,True,CU,True,0.02810986453805626,0.4656389812057147,0.1695543370450495,0.10294469185339432,0.23375212535778597
822693,2026-08-25,674841,664983,3,Top,10,4,41,1,2,1-2,1,CU,Andrew Alvarez,CU,CU,0.3988469900132931,True,SL,False,0.015172854286898027,0.3988469900132931,0.16540999043874408,0.13895826555893057,0.28161189970213524
822693,2026-08-25,674841,664983,3,Top,10,5,42,2,2,2-2,1,CU,Andrew Alvarez,SI,CU,0.37685685415753845,False,CU,False,0.013829479453593006,0.37685685415753845,0.1903108629150585,0.1300997247439184,0.28890307872989224
822693,2026-08-25,674841,694249,3,Top,11,1,43,0,0,0-0,2,SI,Andrew Alvarez,CU,CU,0.2996377659529011,True,SL,False,0.050812809945230235,0.2996377659529011,0.2669146838943654,0.16797531004808317,0.2146594301594211
822693,2026-08-25,674841,694249,3,Top,11,2,44,0,1,0-1,2,CU,Andrew Alvarez,FF,CU,0.39192287724626695,False,SI,False,0.06639121453197556,0.39192287724626695,0.2922914831105038,0.11081694218731407,0.13857748292394034
822693,2026-08-25,674841,694249,3,Top,11,3,45,1,1,1-1,2,FF,Andrew Alvarez,CU,CU,0.2900469116597097,True,FF,False,0.08763115235089775,0.2900469116597097,0.25904283939260037,0.12417462358429196,0.23910447301250137
822693,2026-08-25,674841,694249,3,Top,11,4,46,2,1,2-1,2,CU,Andrew Alvarez,FF,FF,0.35434574257734325,True,CU,False,0.05101888604405583,0.14449191430854408,0.35434574257734325,0.14696897778092555,0.3031744792891323
822693,2026-08-25,674841,694249,3,Top,11,5,47,2,2,2-2,2,FF,Andrew Alvarez,CU,CU,0.5764999926945332,True,CH,False,0.03713110867885708,0.5764999926945332,0.26392361952858573,0.015413083757344497,0.10703219534068072
822693,2026-08-25,674841,696100,4,Top,12,1,48,0,0,0-0,0,CU,Andrew Alvarez,CU,CU,0.3281374605820494,True,SL,False,0.07258280140585618,0.3281374605820494,0.28351039750352053,0.16171194467565733,0.15405739583291753
822693,2026-08-25,674841,696100,4,Top,12,2,49,1,0,1-0,0,CU,Andrew Alvarez,FF,FF,0.31164335139274335,True,SL,False,0.0785083030338197,0.14989485800937855,0.31164335139274335,0.20675142104032865,0.2532020665237304
822693,2026-08-25,674841,681198,4,Top,13,1,50,0,0,0-0,0,FF,Andrew Alvarez,SL,SI,0.38440472050100644,False,CU,False,0.01608265761006167,0.17387808555042927,0.17175657441505404,0.38440472050100644,0.25387796192344925
822693,2026-08-25,674841,681198,4,Top,13,2,51,0,1,0-1,0,SL,Andrew Alvarez,SI,CU,0.31457012619746966,False,SI,True,0.030864207286754177,0.31457012619746966,0.21082164755308788,0.23627618959669083,0.20746782936599814
822693,2026-08-25,674841,681198,4,Top,13,3,52,0,2,0-2,0,SI,Andrew Alvarez,SL,CU,0.4749989002247342,False,FF,False,0.019846747454274328,0.4749989002247342,0.13926997578753672,0.12646354157840703,0.23942083495504873
822693,2026-08-25,674841,681198,4,Top,13,4,53,0,2,0-2,0,SL,Andrew Alvarez,CU,CU,0.45203665932511944,True,CU,True,0.031378990734144935,0.45203665932511944,0.17468297329070318,0.10233083052874622,0.23957054612128695
822693,2026-08-25,674841,681198,4,Top,13,5,54,1,2,1-2,0,CU,Andrew Alvarez,CU,CU,0.41506040943927863,True,FF,False,0.01727991484837912,0.41506040943927863,0.1567391684946411,0.14801427011405177,0.2629062371036501
822693,2026-08-25,674841,681198,4,Top,13,6,55,1,2,1-2,0,CU,Andrew Alvarez,SI,CU,0.4766828475374379,False,FF,False,0.022064097329567347,0.4766828475374379,0.17666414279154977,0.09167691502614367,0.23291199731530177
822693,2026-08-25,674841,681198,4,Top,13,7,56,2,2,2-2,0,SI,Andrew Alvarez,SI,CU,0.3455964015395962,False,SL,False,0.0204573614524087,0.3455964015395962,0.16796785699871644,0.18472101764047227,0.2812573623688072
822693,2026-08-25,674841,681198,4,Top,13,8,57,3,2,3-2,0,SI,Andrew Alvarez,SI,SL,0.30676041026759315,False,SL,False,0.0160565392375019,0.22980768471216545,0.17898613531271973,0.2683892304700204,0.30676041026759315
822693,2026-08-25,674841,650489,4,Top,14,1,58,0,0,0-0,0,SI,Andrew Alvarez,CU,SL,0.2932682373893643,False,FF,False,0.05408490228153141,0.19943487696969622,0.2792642148248654,0.1739477685345435,0.2932682373893643
822693,2026-08-25,674841,650489,4,Top,14,2,59,1,0,1-0,0,CU,Andrew Alvarez,FF,FF,0.29250635211854153,True,CU,False,0.07839297119478447,0.17517358327366467,0.29250635211854153,0.19493284202288827,0.25899425139012217
822693,2026-08-25,674841,650489,4,Top,14,3,60,2,0,2-0,0,FF,Andrew Alvarez,CH,FF,0.31622825497232976,False,SI,False,0.05232591540868959,0.10597613595910178,0.31622825497232976,0.21505092766338543,0.31041876599649404
822693,2026-08-25,674841,650489,4,Top,14,4,61,2,1,2-1,0,CH,Andrew Alvarez,FF,FF,0.3622286959446075,True,FF,True,0.0512142059634044,0.1994368396793459,0.3622286959446075,0.149191853786185,0.23792840462645756
822693,2026-08-25,674841,650489,4,Top,14,5,62,2,2,2-2,0,FF,Andrew Alvarez,FF,CU,0.5699931453141615,False,SL,False,0.04254659725284005,0.5699931453141615,0.24309112897879664,0.03383587384098058,0.11053325461322229
822693,2026-08-25,674841,650489,4,Top,14,6,63,2,2,2-2,0,FF,Andrew Alvarez,FF,CU,0.5706515355479497,False,CU,False,0.04048289615764101,0.5706515355479497,0.24276492927016569,0.03367484690049691,0.11242579212374773
822693,2026-08-25,674841,681393,4,Top,15,1,64,0,0,0-0,1,FF,Andrew Alvarez,SI,FF,0.31871504014920515,False,SL,False,0.04223027717150167,0.3071209712131765,0.31871504014920515,0.1357636817355214,0.19617002973059605
822693,2026-08-25,674841,666160,4,Top,16,1,65,0,0,0-0,2,SI,Andrew Alvarez,SI,SI,0.3452227886047066,True,CU,False,0.010004268127577563,0.1905952255587574,0.17770013833937678,0.3452227886047066,0.27647757936958217
822693,2026-08-25,674841,666160,4,Top,16,2,66,0,1,0-1,2,SI,Andrew Alvarez,CU,CU,0.3020929565864802,True,CU,True,0.016078640680268853,0.3020929565864802,0.19712173025496038,0.2452634110303672,0.23944326144792424
822693,2026-08-25,674841,687597,5,Top,17,1,67,0,0,0-0,0,CU,Andrew Alvarez,FF,CU,0.3231435292487063,False,SI,False,0.04595535137965046,0.3231435292487063,0.3154123519658647,0.12634134930696764,0.18914741809881208
822693,2026-08-25,674841,687597,5,Top,17,2,68,1,0,1-0,0,FF,Andrew Alvarez,CU,FF,0.3002372952524796,False,SL,False,0.08639796662711131,0.19533903623606957,0.3002372952524796,0.15874375782968927,0.2592819440546513
822693,2026-08-25,674841,687597,5,Top,17,3,69,1,1,1-1,0,CU,Andrew Alvarez,FF,CU,0.39829639718685167,False,SI,False,0.07164373935417699,0.39829639718685167,0.31381139830262006,0.08469760825435228,0.1315508569019993
822693,2026-08-25,674841,687597,5,Top,17,4,70,1,2,1-2,0,FF,Andrew Alvarez,CU,CU,0.613437365384407,True,FF,False,0.0514831046906376,0.613437365384407,0.2358277578558047,0.016233996348963872,0.08301777572018718
822693,2026-08-25,674841,687597,5,Top,17,5,71,1,2,1-2,0,CU,Andrew Alvarez,CU,CU,0.5931826331250084,True,FF,False,0.04925325035552028,0.5931826331250084,0.2550039475264796,0.021411854198890815,0.08114831479410112
822693,2026-08-25,674841,690022,5,Top,18,1,72,0,0,0-0,0,CU,Andrew Alvarez,FF,CU,0.35500333848073345,False,CU,False,0.03944776566852766,0.35500333848073345,0.2925177424934022,0.13544634381676204,0.17758480954057565
822693,2026-08-25,674841,690022,5,Top,18,2,73,1,0,1-0,0,FF,Andrew Alvarez,SL,FF,0.27184642018601674,False,SL,True,0.1054387196067197,0.2128759467146249,0.27184642018601674,0.15639800756137895,0.2534409059312603
822693,2026-08-25,674841,690022,5,Top,18,3,74,2,0,2-0,0,SL,Andrew Alvarez,SI,SL,0.339573798173045,False,FF,False,0.05133322500780493,0.11832029295747176,0.2844316521266813,0.20634103173499738,0.339573798173045
822693,2026-08-25,674841,690022,5,Top,18,4,75,2,1,2-1,0,SI,Andrew Alvarez,CU,SL,0.2971723919932863,False,CU,True,0.0363855001144974,0.19893722681261253,0.2708590954156398,0.19664578566396476,0.2971723919932863
822693,2026-08-25,674841,690022,5,Top,18,5,76,2,2,2-2,0,CU,Andrew Alvarez,CU,CU,0.5841259024744501,True,CU,True,0.029511123452111584,0.5841259024744501,0.22383383186836503,0.049107736407844514,0.11342140579722855
822693,2026-08-25,674841,664983,5,Top,19,1,77,0,0,0-0,1,CU,Andrew Alvarez,SI,SI,0.27365517124013583,True,SL,False,0.03541739651684998,0.2688010984726543,0.19230925560322162,0.27365517124013583,0.22981707816713948
822693,2026-08-25,674841,694249,5,Top,20,1,78,0,0,0-0,1,SI,Andrew Alvarez,CU,FF,0.320685086745223,False,SL,False,0.031228749919282702,0.2921695296593981,0.320685086745223,0.17158742736239818,0.1843292063136991
822693,2026-08-25,674841,694249,5,Top,20,2,79,0,1,0-1,1,CU,Andrew Alvarez,CH,CU,0.42038505646099983,False,CU,False,0.05095577905863706,0.42038505646099983,0.29864098771651265,0.1096184933606892,0.12039968340316155
822693,2026-08-25,674841,694249,5,Top,20,3,80,0,2,0-2,1,CH,Andrew Alvarez,CH,CU,0.5942557370354734,False,CU,False,0.04542851572317184,0.5942557370354734,0.18343743186626166,0.04811191876493723,0.1287663966101571
822693,2026-08-25,674841,694249,5,Top,20,4,81,0,2,0-2,1,CH,Andrew Alvarez,CU,CU,0.5915172542204494,True,FF,False,0.05290167811861707,0.5915172542204494,0.19751563188604446,0.030939075083422255,0.12712636069146785
