game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
825042,2026-08-25,605280,596146,2,Bot,5,2,16,0,1,0-1,0,SI,Clay Holmes,SI,SI,0.5071086154370196,True,SI,True,0.20323271715726043,0.05336272789043638,0.09057378653042748,0.011612406563832216,5.73394495412844e-06,0.5071086154370196,0.01453117011957834,0.11957284235649226
825042,2026-08-25,605280,596146,2,Bot,5,3,17,0,2,0-2,0,SI,Clay Holmes,CH,SI,0.34497942063409504,False,SI,False,0.30820792359968613,0.09811055485911056,0.05225359577698227,0.021762086473112962,5.73394495412844e-06,0.34497942063409504,0.02268596416915244,0.15199472054290666
825042,2026-08-25,605280,571448,2,Bot,6,1,18,0,0,0-0,1,CH,Clay Holmes,SI,SI,0.6254038662993,True,SI,True,0.05242109353349329,0.055198228402931336,0.05663166735847268,0.008359604176209895,0.0001825016217218052,0.6254038662993,0.01733871218806354,0.18446432641980695
825042,2026-08-25,605280,694374,2,Bot,7,1,19,0,0,0-0,2,SI,Clay Holmes,FC,SI,0.6265954122943282,False,SL,False,0.03168843142998681,0.03996646518720254,0.0512086090306176,0.011661040232264023,5.73394495412844e-06,0.6265954122943282,0.013333641279603905,0.22554066660104372
825042,2026-08-25,605280,694374,2,Bot,7,2,20,0,1,0-1,2,FC,Clay Holmes,SI,SI,0.4640494597268472,True,SI,True,0.08710551361705468,0.04547684593514204,0.10405434872965785,0.012692238143228174,5.73394495412844e-06,0.4640494597268472,0.017562677014594914,0.26905318288852165
825042,2026-08-25,605280,694374,2,Bot,7,3,21,1,1,1-1,2,SI,Clay Holmes,ST,SI,0.6160658247607406,False,ST,True,0.06573510264180588,0.04267291454112207,0.07168472427578343,0.01626435493820004,5.73394495412844e-06,0.6160658247607406,0.018402946133988306,0.16916839876340656
825042,2026-08-25,605280,694374,2,Bot,7,4,22,1,2,1-2,2,ST,Clay Holmes,FC,ST,0.3972109721988891,False,SL,False,0.1382829071641887,0.07027727094951303,0.04773037132491437,0.020268576905226703,0.0,0.30570112188606563,0.020528779571202745,0.3972109721988891
825042,2026-08-25,605280,545121,3,Bot,8,1,23,0,0,0-0,0,FC,Clay Holmes,SI,SI,0.5757085331971199,True,SL,False,0.06967007454868149,0.07911659520099015,0.08148487833272272,0.011206585133149287,0.0003125,0.5757085331971199,0.012866619464125494,0.16963421412321122
825042,2026-08-25,605280,545121,3,Bot,8,2,24,1,0,1-0,0,SI,Clay Holmes,SI,SI,0.7549731971665156,True,FF,False,0.035855172998225916,0.032257272207019135,0.056792962020592384,0.01052605908693381,0.0003125,0.7549731971665156,0.014744077528066729,0.09453875899264523
825042,2026-08-25,605280,545121,3,Bot,8,3,25,1,1,1-1,0,SI,Clay Holmes,CH,SI,0.5237033675965536,False,CH,True,0.14851943718191193,0.07743201434684992,0.07336197064584866,0.015163116293982917,0.00036631086803105145,0.5237033675965536,0.014369309494847382,0.14708447357197502
825042,2026-08-25,605280,691783,3,Bot,9,1,26,0,0,0-0,1,CH,Clay Holmes,FC,SI,0.6909111617787453,False,SI,False,0.03151082194859039,0.03976176994704425,0.0451258454884094,0.01027334439309976,5.2030241250424736e-05,0.6909111617787453,0.012257693045502158,0.17010733315735846
825042,2026-08-25,605280,691783,3,Bot,9,2,27,0,1,0-1,1,FC,Clay Holmes,ST,SI,0.4683729824519812,False,SI,False,0.10319191494948526,0.053853427236487186,0.08902181985122232,0.012692757275635756,5.73394495412844e-06,0.4683729824519812,0.018517323067650117,0.2543440412225847
825042,2026-08-25,605280,691783,3,Bot,9,3,28,0,2,0-2,1,ST,Clay Holmes,FC,ST,0.42089997430039594,False,CU,False,0.14388097028724303,0.07951098876044634,0.046672839350090284,0.016919670363566952,0.0,0.27391288430244765,0.0182026726358104,0.42089997430039594
825042,2026-08-25,605280,663457,3,Bot,10,1,29,0,0,0-0,2,FC,Clay Holmes,SI,SI,0.5242309553259682,True,SI,True,0.09448283308488964,0.06375128047277105,0.1033643228398069,0.009905728014968163,0.00036057692307692304,0.5242309553259682,0.010648563302127857,0.19325574003639187
825042,2026-08-25,605280,663457,3,Bot,10,2,30,1,0,1-0,2,SI,Clay Holmes,SI,SI,0.6830830715477376,True,SI,True,0.06160303931641598,0.03020708504859027,0.09039023367745144,0.008012228896473149,0.0003709075015893197,0.6830830715477376,0.012102941233407325,0.11423049277833577
825042,2026-08-25,605280,663457,3,Bot,10,3,31,2,0,2-0,2,SI,Clay Holmes,SI,SI,0.7019166694072386,True,SI,True,0.07070963817848029,0.031340396033765414,0.07973488428276851,0.010500570856745139,0.0003148944851694707,0.7019166694072386,0.009154298785794124,0.09632864797003926
825042,2026-08-25,605280,663457,3,Bot,10,4,32,3,0,3-0,2,SI,Clay Holmes,SI,SI,0.7282801699001163,True,SL,False,0.0677204370660862,0.02978521105344083,0.07363703761800144,0.011707994183803366,0.0002487959061940073,0.7282801699001163,0.008623796520430776,0.07999655775192811
825042,2026-08-25,605280,663457,3,Bot,10,5,33,3,1,3-1,2,SI,Clay Holmes,SI,SI,0.6256241976073987,True,SI,True,0.14409477218598432,0.037876096164225485,0.08194307791485395,0.010233833014626055,0.00027182642441854184,0.6256241976073987,0.007726264637416884,0.09222993205107648
825042,2026-08-25,605280,682998,4,Bot,11,1,34,0,0,0-0,0,SI,Clay Holmes,SI,SI,0.5463740305597166,True,ST,False,0.07229669814866245,0.041822126098333134,0.06868651272635844,0.009149380249936846,4.076086956521739e-05,0.5463740305597166,0.009132939157467596,0.2524975521899598
825042,2026-08-25,605280,682998,4,Bot,11,2,35,0,1,0-1,0,SI,Clay Holmes,CH,SI,0.3868518284543612,False,ST,False,0.28880781881774864,0.054022783857852294,0.09471677095443828,0.012290652654138878,0.0,0.3868518284543612,0.011950101700880993,0.15136004356057997
825042,2026-08-25,605280,672515,4,Bot,12,1,36,0,0,0-0,1,CH,Clay Holmes,ST,SI,0.5811580803298966,False,SI,False,0.05590946229144118,0.033217089203139503,0.08122791347258076,0.008806592050453579,0.00021527407762621958,0.5811580803298966,0.010881506592333471,0.22858408198252922
825042,2026-08-25,605280,672515,4,Bot,12,2,37,1,0,1-0,1,ST,Clay Holmes,SI,SI,0.6167352942235986,True,ST,False,0.05856718300875738,0.027061011150765486,0.09391307002454172,0.009404020956052963,0.00018880470678690699,0.6167352942235986,0.013234604545320817,0.18089601138417777
825042,2026-08-25,605280,672515,4,Bot,12,3,38,2,0,2-0,1,SI,Clay Holmes,SI,SI,0.6572425797608281,True,SI,True,0.05902483020073166,0.021707704344959732,0.09527477908500832,0.012152271783476033,0.000284300209975453,0.6572425797608281,0.01197781656771099,0.14233571804731063
825042,2026-08-25,605280,672515,4,Bot,12,4,39,2,1,2-1,1,SI,Clay Holmes,FC,SI,0.5495143934846873,False,SI,False,0.1079460893799231,0.032609238738391666,0.07343459652403944,0.013267556246399222,0.00018315737839731647,0.5495143934846873,0.01778425128804014,0.20526071696012235
825042,2026-08-25,605280,672515,4,Bot,12,5,40,3,1,3-1,1,FC,Clay Holmes,SI,SI,0.6906065498711241,True,CU,False,0.04813115801071286,0.022486406104354154,0.0968882370445641,0.012284009515160225,0.0002749086837921922,0.6906065498711241,0.00965205363605221,0.11967667713424118
825042,2026-08-25,605280,672695,4,Bot,13,1,41,0,0,0-0,1,SI,Clay Holmes,ST,SI,0.5620065571660375,False,SI,False,0.1065605085966679,0.04811243092696122,0.11157749022317706,0.01033192871490301,5.182726974762373e-05,0.5620065571660375,0.010428972113218755,0.1509302849892874
825042,2026-08-25,605280,672695,4,Bot,13,2,42,1,0,1-0,1,ST,Clay Holmes,SI,SI,0.5989874011754105,True,SI,True,0.09268946259560172,0.040968151148897826,0.1112236013507951,0.008551076836520061,5.182726974762373e-05,0.5989874011754105,0.012321982303909027,0.13520649731911905
825042,2026-08-25,605280,672695,4,Bot,13,3,43,1,1,1-1,1,SI,Clay Holmes,CH,SI,0.423912012780627,False,SI,False,0.2569946081093271,0.05361374947295003,0.10092850354188838,0.013090023003646091,4.6296296296296294e-05,0.423912012780627,0.01246789829762725,0.13894690849763863
825042,2026-08-25,605280,672695,4,Bot,13,4,44,1,2,1-2,1,CH,Clay Holmes,FC,CH,0.41243780716673695,False,FC,True,0.41243780716673695,0.09028464092927024,0.07974940091225849,0.03613020668390769,4.6296296296296294e-05,0.22437094096332025,0.015100770129081792,0.14187993691912876
825042,2026-08-25,605280,672695,4,Bot,13,5,45,2,2,2-2,1,FC,Clay Holmes,SI,SI,0.3740653973954076,True,CH,False,0.2631571848873179,0.07452184615552888,0.09230462011517097,0.02359598217608697,0.00010304489634213475,0.3740653973954076,0.0129869566852791,0.15926496768886708
825042,2026-08-25,605280,672695,4,Bot,13,6,46,2,2,2-2,1,SI,Clay Holmes,CU,CH,0.3465097603827191,False,SI,False,0.3465097603827191,0.08013351766787935,0.08692277033540442,0.031892673969935864,4.6296296296296294e-05,0.2891479282156779,0.0177851857917439,0.1475618673403439
825042,2026-08-25,605280,672695,4,Bot,13,7,47,3,2,3-2,1,CU,Clay Holmes,SI,SI,0.5407268442337341,True,SI,True,0.15457510649334744,0.07954732876142594,0.07493641933230387,0.013151097419985441,6.534117811602018e-05,0.5407268442337341,0.014600865236086035,0.1223969973450024
825042,2026-08-25,605280,596146,4,Bot,14,1,48,0,0,0-0,1,SI,Clay Holmes,ST,SI,0.5240053725368279,False,CH,False,0.0918626924266887,0.06287683321333355,0.08140574740256064,0.011177107510288482,7.863965744400527e-05,0.5240053725368279,0.009812571255381387,0.21878103599747614
825042,2026-08-25,605280,596146,4,Bot,14,2,49,1,0,1-0,1,ST,Clay Holmes,SI,SI,0.5675021565061421,True,SL,False,0.11780131570468204,0.06372443389523706,0.09262691703039462,0.009365518025910496,0.00025763138167758225,0.5675021565061421,0.014702191383109282,0.13401983607284834
825042,2026-08-25,605280,596146,4,Bot,14,3,50,1,1,1-1,1,SI,Clay Holmes,SI,SI,0.3690494252426785,True,SI,True,0.2894921123399884,0.060121694970624355,0.09027568214011888,0.01890538272421476,0.0,0.3690494252426785,0.012148056662805183,0.16000764591957087
825042,2026-08-25,605280,571448,4,Bot,15,1,51,0,0,0-0,2,SI,Clay Holmes,FC,SI,0.6052396648957186,False,SL,False,0.0478479054740292,0.03472275888813202,0.07488121603749417,0.007994104352052004,5.1790281329923276e-05,0.6052396648957186,0.01606589844229197,0.21319666162895196
825042,2026-08-25,605280,571448,4,Bot,15,2,52,1,0,1-0,2,FC,Clay Holmes,FC,SI,0.6178577844796069,False,SI,False,0.05638432872040872,0.03184553189608015,0.11353995839429074,0.012912394882544375,6.537723785166239e-05,0.6178577844796069,0.016186708409934355,0.1512079159792843
825042,2026-08-25,605280,571448,4,Bot,15,3,53,2,0,2-0,2,FC,Clay Holmes,SI,SI,0.6194858747309873,True,SI,True,0.058318417582657434,0.032283739381144066,0.11326634239467089,0.014589145549507772,0.00011540103581796069,0.6194858747309873,0.014231007771479967,0.14771007155373564
825042,2026-08-25,605280,571448,4,Bot,15,4,54,2,1,2-1,2,SI,Clay Holmes,FC,SI,0.49550500866742697,False,SI,False,0.13287627133434873,0.038192825758375556,0.07397370967310106,0.021722326493157834,0.00014344240586984397,0.49550500866742697,0.01734692905941398,0.22023948660830628
825042,2026-08-25,605280,571448,4,Bot,15,5,55,2,2,2-2,2,FC,Clay Holmes,FC,SI,0.3354339483304028,False,ST,False,0.17374169978846662,0.08597954119302312,0.0786690992488265,0.01887922352916053,5.434782608695652e-05,0.3354339483304028,0.022263913450785523,0.28497822663324884
825042,2026-08-25,605280,694374,5,Bot,16,1,56,0,0,0-0,0,FC,Clay Holmes,SI,SI,0.6073698523397544,True,SI,True,0.050631966073267115,0.03314113041124776,0.06953986407873175,0.012422648658586785,0.0,0.6073698523397544,0.010987839562071736,0.21590669887634029
825042,2026-08-25,605280,694374,5,Bot,16,2,57,0,1,0-1,0,SI,Clay Holmes,FC,SI,0.39509182773264606,False,CH,False,0.17301918819397993,0.060055658121832195,0.08398887256809207,0.01753600321868092,0.0,0.39509182773264606,0.014025616514261114,0.25628283365050836
825042,2026-08-25,605280,545121,5,Bot,17,1,58,0,0,0-0,1,FC,Clay Holmes,SI,SI,0.5643432568645962,True,SI,True,0.06290996888872998,0.035988540174699095,0.0735957503914051,0.01547014650920722,0.00014245014245014244,0.5643432568645962,0.01263303259093535,0.234916854437977
825042,2026-08-25,605280,545121,5,Bot,17,2,59,1,0,1-0,1,SI,Clay Holmes,SI,SI,0.6565719504297414,True,ST,False,0.06347627957466548,0.03291467707490756,0.09312598702233531,0.012493672417080328,0.0003928254383926308,0.6565719504297414,0.012524805834100665,0.1284998022087763
825042,2026-08-25,605280,545121,5,Bot,17,3,60,1,1,1-1,1,SI,Clay Holmes,FC,SI,0.4088572198976038,False,SI,False,0.22275769304188212,0.06534093508211432,0.09554833317066257,0.01957361030235686,0.0003707061681805927,0.4088572198976038,0.01230008163565037,0.17525142070154967
825042,2026-08-25,605280,545121,5,Bot,17,4,61,1,2,1-2,1,FC,Clay Holmes,SI,CH,0.3023227215469262,False,SI,True,0.3023227215469262,0.10094627845577685,0.067020818841879,0.03261357617639796,0.00021937321937321938,0.2842149520832065,0.016066904828657465,0.19659537484778344
825042,2026-08-25,605280,691783,5,Bot,18,1,62,0,0,0-0,2,SI,Clay Holmes,FC,SI,0.5372704682530874,False,SI,False,0.08105195764132767,0.05160203121309571,0.06791997051686742,0.011069747613377794,5.910633484162896e-05,0.5372704682530874,0.013554985804021364,0.23747173262338087
825042,2026-08-25,605280,691783,5,Bot,18,2,63,1,0,1-0,2,FC,Clay Holmes,SI,SI,0.6366699600039036,True,SI,True,0.05258364477308475,0.029583731658209943,0.10138958151231162,0.015374304857677417,4.807692307692308e-05,0.6366699600039036,0.016579588605374094,0.14777111166636242
825042,2026-08-25,605280,663457,6,Bot,19,1,64,0,0,0-0,0,SI,Clay Holmes,ST,SI,0.6019892774184793,False,SI,False,0.07381595410073855,0.04195587485298615,0.08039838445600023,0.009685478299615389,4.807692307692308e-05,0.6019892774184793,0.009344747447203037,0.1827622065019016
825042,2026-08-25,605280,663457,6,Bot,19,2,65,1,0,1-0,0,ST,Clay Holmes,SI,SI,0.6018602332958286,True,SI,True,0.08535751756363508,0.0379607039488387,0.11417774330238313,0.007242628953720782,0.0,0.6018602332958286,0.012804262596637249,0.14059691033895771
825042,2026-08-25,605280,663457,6,Bot,19,3,66,2,0,2-0,0,SI,Clay Holmes,SI,SI,0.700344296466935,True,FF,False,0.07057291640520896,0.026664670982574114,0.07731212134368275,0.01038094378421472,0.00023973139414635908,0.700344296466935,0.012916609626168812,0.10156870999707042
825042,2026-08-25,605280,682998,6,Bot,20,1,67,0,0,0-0,1,SI,Clay Holmes,SI,SI,0.5765913568147184,True,SI,True,0.08828621745823878,0.03910203895330937,0.0738197655519013,0.008198126740230809,4.076086956521739e-05,0.5765913568147184,0.010552553321139156,0.2034091802908979
825042,2026-08-25,605280,682998,6,Bot,20,2,68,1,0,1-0,1,SI,Clay Holmes,SI,SI,0.6490213242410117,True,SL,False,0.07498237247322692,0.0432090653607274,0.09239569414460845,0.009284342187755574,0.0001711721249764728,0.6490213242410117,0.010966034645647507,0.11996999482204675
825042,2026-08-25,605280,682998,6,Bot,20,3,69,2,0,2-0,1,SI,Clay Holmes,FC,SI,0.6913461673029322,False,SL,False,0.07551397092378202,0.029633285551532773,0.07213174072597237,0.012329495206164252,0.00027660180994347645,0.6913461673029322,0.011541270473333,0.10722746800634077
825042,2026-08-25,605280,672515,6,Bot,21,1,70,0,0,0-0,1,FC,Clay Holmes,SI,SI,0.5909261536207396,True,FF,False,0.04759383739319159,0.032050299348842494,0.07233742468822815,0.01101396852085163,0.00012620192307692308,0.5909261536207396,0.012451622894553822,0.23350049161051623
825042,2026-08-25,605280,672515,6,Bot,21,2,71,1,0,1-0,1,SI,Clay Holmes,SI,SI,0.6285200654718155,True,SL,False,0.04802744878301939,0.0344769116960464,0.10106567946784396,0.01157696498170492,0.00030004646089204913,0.6285200654718155,0.01659731940218298,0.159435563736495
825042,2026-08-25,605280,672515,6,Bot,21,3,72,1,1,1-1,1,SI,Clay Holmes,FC,SI,0.43509349003045,False,SL,False,0.14480877278967788,0.05257060243842936,0.09364062823087473,0.015931014298596523,0.00012620192307692308,0.43509349003045,0.01761554867706455,0.24021374161183065
825042,2026-08-25,605280,672515,6,Bot,21,4,73,2,1,2-1,1,FC,Clay Holmes,FC,SI,0.6006421777724107,False,SI,False,0.06489867108244463,0.03446908065437158,0.10720460475276844,0.012834695923869962,0.0014210287757495704,0.6006421777724107,0.015227557901155143,0.16330218313723108
825042,2026-08-25,605280,672515,6,Bot,21,5,74,3,1,3-1,1,FC,Clay Holmes,SI,SI,0.5928068013248423,True,CH,False,0.07357229929657376,0.03235505475639537,0.10325156528379145,0.013319469897197199,0.001032123167998543,0.5928068013248423,0.014803275979879751,0.1688594102933228
825042,2026-08-25,605280,672515,6,Bot,21,6,75,3,2,3-2,1,SI,Clay Holmes,SI,SI,0.4849277426486176,True,CH,False,0.12218391767573218,0.04322455436209574,0.08192122276745904,0.018229301085012597,0.0005428685897435897,0.4849277426486176,0.018057263015690453,0.23091312985564896
825042,2026-08-25,605280,672695,6,Bot,22,1,76,0,0,0-0,2,SI,Clay Holmes,ST,SI,0.5600961564967106,False,SI,False,0.10004449913554703,0.04458295166459056,0.07665322990508285,0.010049758026286201,0.0,0.5600961564967106,0.010814420557861769,0.19775898421392213
825042,2026-08-25,605280,672695,6,Bot,22,2,77,0,1,0-1,2,ST,Clay Holmes,CH,SI,0.37565779602621296,False,SI,False,0.29115484660717716,0.06281879418818108,0.09913531256142834,0.017171216968517256,0.0,0.37565779602621296,0.015925241682525074,0.13813679196595877
825042,2026-08-25,605280,596146,7,Bot,23,1,78,0,0,0-0,0,CH,Clay Holmes,ST,SI,0.5917320857804745,False,SI,False,0.08306522808213264,0.03253420066910551,0.0716019933549592,0.012686977371284616,0.00011888776695440987,0.5917320857804745,0.01406476620592547,0.19419586076916445
825042,2026-08-25,605280,596146,7,Bot,23,2,79,0,1,0-1,0,ST,Clay Holmes,CH,SI,0.407991587937923,False,SI,False,0.2516772403210348,0.05862854310657327,0.08560433510256617,0.016820474599890924,0.0,0.407991587937923,0.01987062219343655,0.15940719673857665
825042,2026-08-25,605280,596146,7,Bot,23,3,80,1,1,1-1,0,CH,Clay Holmes,CH,SI,0.5424378031995235,False,SI,False,0.13754823019344747,0.04433727713939528,0.10517534247873721,0.014979485282109939,0.0005757894357463225,0.5424378031995235,0.014068430871576451,0.14087764139946446
825042,2026-08-25,605280,596146,7,Bot,23,4,81,2,1,2-1,0,CH,Clay Holmes,SI,SI,0.6093789453384706,True,FF,False,0.11076283592264435,0.036104316107336706,0.07857996953825387,0.015655849973116105,0.00135029331246448,0.6093789453384706,0.015211851378191765,0.13295593842952255
825042,2026-08-25,605280,596146,7,Bot,23,5,82,2,2,2-2,0,SI,Clay Holmes,SI,SI,0.3488186028554573,True,SI,True,0.2703968406617221,0.09165520679023337,0.07753629361900409,0.029914957113691826,3.1407035175879398e-06,0.3488186028554573,0.024941578913983256,0.15673337934239076
825042,2026-08-25,605280,571448,7,Bot,24,1,83,0,0,0-0,1,SI,Clay Holmes,SI,SI,0.6002955171241784,True,SI,True,0.04012756402336129,0.039662387215064536,0.07814893229881986,0.010437194006293995,9.986720440684636e-05,0.6002955171241784,0.014319796334694757,0.21690874179318143
825042,2026-08-25,605280,571448,7,Bot,24,2,84,0,1,0-1,1,SI,Clay Holmes,FC,SI,0.4495269891055451,False,SL,False,0.11946774968651452,0.07367515845530088,0.08917215240653738,0.01530873112081881,0.0,0.4495269891055451,0.023055121695146737,0.22979409753013663
825042,2026-08-25,605280,571448,7,Bot,24,3,85,0,2,0-2,1,FC,Clay Holmes,ST,SI,0.30400462937381373,False,FF,False,0.17833580293314263,0.0935311810271077,0.07749713228565992,0.029017011607980023,4.807692307692308e-05,0.30400462937381373,0.021546899502732295,0.2960192663464874
825042,2026-08-25,605280,694374,7,Bot,25,1,86,0,0,0-0,2,ST,Clay Holmes,FC,SI,0.5607451196811986,False,CU,False,0.05943051125331175,0.05274417755845819,0.05896495697578672,0.01279888473981454,0.0,0.5607451196811986,0.01761577397745746,0.23770057581397325
825042,2026-08-25,605280,694374,7,Bot,25,2,87,0,1,0-1,2,FC,Clay Holmes,ST,SI,0.46969334046791467,False,FF,False,0.1335490426139761,0.05837559413379106,0.07267573529000648,0.017239211221048625,0.0,0.46969334046791467,0.016888752075888774,0.2315783241973744
825042,2026-08-25,605280,694374,7,Bot,25,3,88,0,2,0-2,2,ST,Clay Holmes,FC,ST,0.3508501517382293,False,FC,True,0.15154925244378104,0.09322567555739088,0.058587184082115815,0.019781848708124213,0.0,0.3050741916576805,0.020931695812678845,0.3508501517382293
825042,2026-08-25,605280,694374,7,Bot,25,4,89,1,2,1-2,2,FC,Clay Holmes,ST,SI,0.42280381037856896,False,SI,False,0.14922353885356412,0.09455347149992158,0.07377447471174615,0.01837634363300551,7.102272727272727e-06,0.42280381037856896,0.023848794214106444,0.21741246443636086
825042,2026-08-25,605280,694374,7,Bot,25,5,90,1,2,1-2,2,ST,Clay Holmes,ST,SI,0.32134942837720115,False,SI,False,0.17817669016316917,0.09450543423724073,0.06501731107475002,0.028805412008998263,0.0,0.32134942837720115,0.021753362504025296,0.2903923616346156
825042,2026-08-25,605280,694374,7,Bot,25,6,91,2,2,2-2,2,ST,Clay Holmes,FC,SI,0.4644057236615825,False,SI,False,0.12413482318049923,0.07903131556184871,0.06975959689415688,0.013897475224275696,7.102272727272727e-06,0.4644057236615825,0.021890071107709554,0.22687389209720113
825042,2026-08-25,605280,694374,7,Bot,25,7,92,2,2,2-2,2,FC,Clay Holmes,FC,SI,0.3738859989628316,False,CU,False,0.14970641340022417,0.08058772156712872,0.07384127037268105,0.029819040986831108,0.0,0.3738859989628316,0.02135541476607621,0.27080413994422725
825042,2026-08-25,605280,694374,7,Bot,25,8,93,3,2,3-2,2,FC,Clay Holmes,SI,SI,0.566555188089465,True,CH,False,0.08285584179641425,0.04955816998840468,0.07760732774047258,0.014858370492369061,7.102272727272727e-06,0.566555188089465,0.020273587334328835,0.18828441228581938
