game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824556,2026-08-25,641743,694671,1,Top,3,7,11,3,2,3-2,2,CH,Anthony Kay,ST,FF,0.24469258722368842,False,ST,True,0.12332590007440226,0.0021834818159617185,0.15464059559310658,0.24469258722368842,0.23459478138638062,0.07334416405481661,0.16721848985164503
824556,2026-08-25,641743,607043,1,Top,4,1,12,0,0,0-0,2,ST,Anthony Kay,SI,ST,0.3498307296678485,False,FC,False,0.045082228054544024,0.006480463632764631,0.13112327656834324,0.178084362605676,0.2429597115910668,0.04643922787975719,0.3498307296678485
824556,2026-08-25,641743,607043,1,Top,4,2,13,1,0,1-0,2,SI,Anthony Kay,SI,SI,0.3082329513496074,True,FF,False,0.04956729121709034,0.005816316847300785,0.16735096380211864,0.13613171323524806,0.3082329513496074,0.034361933323617457,0.29853883022501804
824556,2026-08-25,641743,607043,1,Top,4,3,14,2,0,2-0,2,SI,Anthony Kay,SI,SI,0.3064980760838212,True,FC,False,0.04356052129776447,0.004677342502766265,0.15377885021757268,0.15739233217773102,0.3064980760838212,0.04035223636902773,0.2937406413513177
824556,2026-08-25,641743,607043,1,Top,4,4,15,2,1,2-1,2,SI,Anthony Kay,ST,SI,0.3027191779089429,False,CU,False,0.05942501418907387,0.004024507484610918,0.12257979344129852,0.18650845824682644,0.3027191779089429,0.05132460957965223,0.2734184391495958
824556,2026-08-25,641743,677649,1,Top,5,1,16,0,0,0-0,2,ST,Anthony Kay,ST,ST,0.3440277943832881,True,CH,False,0.09520594403962994,0.0024267805735386544,0.19830894450107864,0.1792692929945742,0.15847458806207443,0.022286655445816584,0.3440277943832881
824556,2026-08-25,641743,677649,1,Top,5,2,17,0,1,0-1,2,ST,Anthony Kay,FC,CH,0.26823130535439144,False,FF,False,0.26823130535439144,0.0015051698369388912,0.18419628753714853,0.18487424311076542,0.08508252505240263,0.03894774023460551,0.23716272887374792
824556,2026-08-25,641743,669394,2,Top,6,1,18,0,0,0-0,0,FC,Anthony Kay,FF,ST,0.27548376782595907,False,FF,True,0.08102141948442144,0.003679604218198446,0.17954299153801284,0.23233333736209943,0.15863919309085253,0.06929968648045744,0.27548376782595907
824556,2026-08-25,641743,669394,2,Top,6,2,19,0,1,0-1,0,FF,Anthony Kay,FC,CH,0.2871147559541586,False,SL,False,0.2871147559541586,0.00351427351154672,0.15836191404529365,0.23237730178757401,0.0691626080096394,0.09062913590444216,0.1588400107873455
824556,2026-08-25,641743,669394,2,Top,6,3,20,0,2,0-2,0,FC,Anthony Kay,FF,FF,0.3000483610171928,True,CU,False,0.21088614478836515,0.003998920121445172,0.09518475724762102,0.3000483610171928,0.06285736464211669,0.20121943693784616,0.12580501524541432
824556,2026-08-25,641743,669394,2,Top,6,4,21,0,2,0-2,0,FF,Anthony Kay,SL,FF,0.2938994570675196,False,SI,False,0.22400529290444793,0.004079449508578816,0.09537549573878344,0.2938994570675196,0.05691105510808791,0.18921383191181992,0.13651541776076404
824556,2026-08-25,641743,681351,2,Top,7,1,22,0,0,0-0,0,SL,Anthony Kay,ST,ST,0.3291394626770207,True,FF,False,0.07936689806945289,0.0031640932795270215,0.15295179734632655,0.1955200325925997,0.1975225552000171,0.042335160835056486,0.3291394626770207
824556,2026-08-25,641743,681351,2,Top,7,2,23,1,0,1-0,0,ST,Anthony Kay,ST,ST,0.22857458170775538,True,FF,False,0.10676916447607399,0.002300061579822846,0.2002634205738994,0.20174372313196365,0.21802086065705203,0.04232818787343346,0.22857458170775538
824556,2026-08-25,641743,681351,2,Top,7,3,24,2,0,2-0,0,ST,Anthony Kay,FC,FF,0.23190097374155128,False,SL,False,0.10723354435691128,0.0018718158766443387,0.18342869077588808,0.23190097374155128,0.2138725345359598,0.046929125515143,0.2147633151979029
824556,2026-08-25,641743,681351,2,Top,7,4,25,3,0,3-0,0,FC,Anthony Kay,FF,FF,0.3192162355386712,True,SL,False,0.10057532427468073,0.0016666951318853914,0.15238387739451292,0.3192162355386712,0.23334132301422902,0.03987847404349312,0.1529380706025283
824556,2026-08-25,641743,681351,2,Top,7,5,26,3,1,3-1,0,FF,Anthony Kay,FF,FF,0.2898554591929056,True,FF,True,0.15792958503365198,0.002507525914938582,0.15567304236169227,0.2898554591929056,0.14847666257254985,0.05537352935184992,0.19018419557241223
824556,2026-08-25,641743,683227,2,Top,8,1,27,0,0,0-0,1,FF,Anthony Kay,FF,ST,0.2623051831130314,False,FF,True,0.08454976972954865,0.004120139444910589,0.15541588506409673,0.25673903995925973,0.1963869380957739,0.04048304459337976,0.2623051831130314
824556,2026-08-25,641743,683227,2,Top,8,2,28,1,0,1-0,1,FF,Anthony Kay,FF,FF,0.22523404535870215,True,FF,True,0.10546115362109859,0.003598975616723686,0.1873915460803225,0.22523404535870215,0.21799077909329642,0.04369682074713108,0.21662667948272657
824556,2026-08-25,641743,683227,2,Top,8,3,29,2,0,2-0,1,FF,Anthony Kay,FF,FF,0.2651963691411589,True,FF,True,0.11417671809368374,0.003898283746410337,0.16166468437573198,0.2651963691411589,0.21373947821502587,0.053805545679009824,0.1875189207489803
824556,2026-08-25,641743,683227,2,Top,8,4,30,2,1,2-1,1,FF,Anthony Kay,FC,FF,0.2590374463600849,False,SI,False,0.18016733803003704,0.00316536034085837,0.15975526522063538,0.2590374463600849,0.1487984700495596,0.062024875122293356,0.18705124487653235
824556,2026-08-25,641743,683227,2,Top,8,5,31,2,2,2-2,1,FC,Anthony Kay,FC,FF,0.2404920630018091,False,FC,True,0.20011587646171236,0.003365173071896518,0.10642647311544666,0.2404920630018091,0.11342013855843383,0.13683582546669615,0.1993444503240065
824556,2026-08-25,641743,683227,2,Top,8,6,32,2,2,2-2,1,FC,Anthony Kay,FF,FF,0.27207135133929383,True,FC,False,0.18296871457950153,0.0029812426315857623,0.10210345171465841,0.27207135133929383,0.11615285350690022,0.12201490552981575,0.20170748069824548
824556,2026-08-25,641743,643376,2,Top,9,1,33,0,0,0-0,2,FF,Anthony Kay,FF,ST,0.2895500355163417,False,FF,True,0.09191525251767488,0.004659539513914115,0.15771087006222925,0.22364382037708025,0.1896310951293371,0.042889386883423794,0.2895500355163417
824556,2026-08-25,641743,643376,2,Top,9,2,34,0,1,0-1,2,FF,Anthony Kay,ST,CH,0.28285900484328225,False,FF,False,0.28285900484328225,0.002949853531194811,0.1689965218685651,0.22443188367821953,0.10050869757400845,0.055621242015081916,0.16463279648964857
824556,2026-08-25,641743,643376,2,Top,9,3,35,0,2,0-2,2,ST,Anthony Kay,CH,FF,0.2657417070953755,False,FF,False,0.23631813837958368,0.0033816243044896754,0.09529641961850893,0.2657417070953755,0.0943024942737932,0.12939815581138017,0.17556146051687058
824556,2026-08-25,641743,643376,2,Top,9,4,36,1,2,1-2,2,CH,Anthony Kay,FC,FF,0.22120730984007497,False,CH,False,0.18089233706240454,0.0029955800807432357,0.15832099902569527,0.22120730984007497,0.15000138123183393,0.13331030837959632,0.15327208437965292
824556,2026-08-25,641743,643376,2,Top,9,5,37,2,2,2-2,2,FC,Anthony Kay,ST,FF,0.2198877817757872,False,FF,False,0.21167170991332226,0.0031029762752228214,0.1488744195613486,0.2198877817757872,0.15061268854772636,0.11953520482497834,0.14631521910161527
824556,2026-08-25,641743,679822,3,Top,10,1,38,0,0,0-0,0,ST,Anthony Kay,FF,ST,0.2875695739657769,False,CH,False,0.11947351244121132,0.0032503428930796994,0.19967882352896488,0.22569696233299955,0.13791547628591572,0.026415308552053086,0.2875695739657769
824556,2026-08-25,641743,608369,3,Top,11,1,39,0,0,0-0,1,FF,Anthony Kay,FC,ST,0.26100890886358263,False,CH,False,0.044248730293108204,0.009017225007518222,0.17239474996241622,0.19454812445683106,0.2582191638015107,0.060563097615033784,0.26100890886358263
824556,2026-08-25,641743,608369,3,Top,11,2,40,1,0,1-0,1,FC,Anthony Kay,FC,SI,0.27550092348520827,False,FF,False,0.056010815759015085,0.00624978167887985,0.1654288559537704,0.173142539246031,0.27550092348520827,0.04955718030516805,0.2741099035719278
824556,2026-08-25,641743,694671,3,Top,12,1,41,0,0,0-0,2,FC,Anthony Kay,SI,ST,0.31565898134918213,False,FF,False,0.09142010001320924,0.003744381564617287,0.16220915184921164,0.20410184251953095,0.1895461665215328,0.03331937618271697,0.31565898134918213
824556,2026-08-25,641743,694671,3,Top,12,2,42,1,0,1-0,2,SI,Anthony Kay,SI,ST,0.28893105959392307,False,FF,False,0.11227638611129967,0.002464405787940056,0.19668165824291756,0.16039999998585103,0.20906355456871176,0.03018293570935729,0.28893105959392307
824556,2026-08-25,641743,694671,3,Top,12,3,43,2,0,2-0,2,SI,Anthony Kay,ST,ST,0.27338890162405804,True,CU,False,0.10097057746406697,0.0022954530320520895,0.20165331630747013,0.16713137802253278,0.22463386181831763,0.029926511731503055,0.27338890162405804
824556,2026-08-25,641743,694671,3,Top,12,4,44,2,1,2-1,2,ST,Anthony Kay,CH,ST,0.2341226672764834,False,FF,False,0.17363482030043534,0.0024478537371959625,0.16028387828886465,0.19622335276556657,0.15383535508703675,0.07945207254441843,0.2341226672764834
824556,2026-08-25,641743,694671,3,Top,12,5,45,2,2,2-2,2,CH,Anthony Kay,CH,FF,0.22733134271205363,False,ST,False,0.2008473512035477,0.002681949080251772,0.1543216161628084,0.22733134271205363,0.10794737466319466,0.11610901839180184,0.190761347786343
824556,2026-08-25,641743,694671,3,Top,12,6,46,3,2,3-2,2,CH,Anthony Kay,FC,FF,0.25233809053535156,False,FF,False,0.11618855491671015,0.002485405298580613,0.20336897700071746,0.25233809053535156,0.19075315184911254,0.06484850237274595,0.1700173180267823
824556,2026-08-25,641743,607043,4,Top,13,1,47,0,0,0-0,0,FC,Anthony Kay,FF,SI,0.2664923300843978,False,FF,True,0.051966731423905274,0.009279806382906581,0.17880210944999295,0.20355116307497248,0.2664923300843978,0.04867596234564292,0.24123189723818272
824556,2026-08-25,641743,607043,4,Top,13,2,48,0,1,0-1,0,FF,Anthony Kay,FF,ST,0.2576860414005818,False,SL,False,0.1206772924963903,0.0059840055851703555,0.12910682160006767,0.1817081689500727,0.24735785481211528,0.057479815155602736,0.2576860414005818
824556,2026-08-25,641743,607043,4,Top,13,3,49,0,2,0-2,0,FF,Anthony Kay,SL,ST,0.2815546068927153,False,SI,False,0.09973722318833217,0.00851214035755677,0.09103481268091265,0.23919983078998605,0.15900406078490445,0.12095732530559326,0.2815546068927153
824556,2026-08-25,641743,607043,4,Top,13,4,50,1,2,1-2,0,SL,Anthony Kay,FF,ST,0.26683125821558895,False,ST,False,0.08501539551770954,0.00785207287792703,0.11195727277349171,0.20252147265570442,0.21587973663963084,0.1099427913199485,0.26683125821558895
824556,2026-08-25,641743,607043,4,Top,13,5,51,1,2,1-2,0,FF,Anthony Kay,SI,ST,0.3074516195152349,False,FC,False,0.08670013378726184,0.007902984731423411,0.08862623758551733,0.20561221924044845,0.17561128265441778,0.1280955224856973,0.3074516195152349
824556,2026-08-25,641743,607043,4,Top,13,6,52,2,2,2-2,0,SI,Anthony Kay,SI,ST,0.2853137704470351,False,SI,True,0.06884940900216734,0.0051065678794442295,0.12064287189850542,0.15244487298637796,0.28172055715262934,0.08592195063384166,0.2853137704470351
824556,2026-08-25,641743,677649,4,Top,14,1,53,0,0,0-0,1,SI,Anthony Kay,CH,ST,0.2973715086673886,False,CH,True,0.11279449780238943,0.0036658955602708538,0.18767134609471686,0.20485360893644267,0.1661842020944757,0.027458940844316913,0.2973715086673886
824556,2026-08-25,641743,677649,4,Top,14,2,54,1,0,1-0,1,CH,Anthony Kay,FF,ST,0.2572788072437741,False,FF,True,0.11240916272709017,0.0031883622974777925,0.2391402944315894,0.1788406510149609,0.17753821366757425,0.03160450861753418,0.2572788072437741
824556,2026-08-25,641743,677649,4,Top,14,3,55,1,1,1-1,1,FF,Anthony Kay,ST,ST,0.2701626498565118,True,CH,False,0.202888484654168,0.002879334971775387,0.18746338210369,0.18091135406889666,0.11541264029280245,0.04028215405215743,0.2701626498565118
824556,2026-08-25,641743,677649,4,Top,14,4,56,1,2,1-2,1,ST,Anthony Kay,FC,FF,0.2410368418585759,False,ST,False,0.20821196373202683,0.0028837250528752217,0.13666708591006016,0.2410368418585759,0.0940619312774505,0.14293955775199885,0.17419889441701325
824556,2026-08-25,641743,677649,4,Top,14,5,57,2,2,2-2,1,FC,Anthony Kay,FF,FF,0.19529768016178498,True,FF,True,0.1855376011419251,0.0030513039262822558,0.156309436915024,0.19529768016178498,0.15552685687987625,0.12604816727525597,0.1782289536998524
824556,2026-08-25,641743,677649,4,Top,14,6,58,2,2,2-2,1,FF,Anthony Kay,CH,FF,0.2553511394629788,False,SL,False,0.20233008125760635,0.004180764629939972,0.12481567337726561,0.2553511394629788,0.09814047452806303,0.13832805911932522,0.17685380762482195
824556,2026-08-25,641743,677649,4,Top,14,7,59,3,2,3-2,1,CH,Anthony Kay,FC,FF,0.2673351665320626,False,FF,False,0.1188243428469871,0.0034978484198963716,0.17733700569918454,0.2673351665320626,0.19057997754287828,0.055301938833747274,0.18712372012524425
824556,2026-08-25,641743,677649,4,Top,14,8,60,3,2,3-2,1,FC,Anthony Kay,FF,FF,0.28409954848604846,True,FC,False,0.11654817711113612,0.004052196734081905,0.14044528203978038,0.28409954848604846,0.21739598027294454,0.07671636219560143,0.16074245316040794
824556,2026-08-25,641743,677649,4,Top,14,9,61,3,2,3-2,1,FF,Anthony Kay,ST,FF,0.28060258763113516,False,ST,True,0.1147350996704061,0.005658798639350313,0.13743121036762385,0.28060258763113516,0.20260278269584064,0.08331142878443465,0.17565809221120998
824556,2026-08-25,641743,669394,4,Top,15,1,62,0,0,0-0,1,ST,Anthony Kay,FC,ST,0.2911649474605755,False,FF,False,0.09907455434380039,0.0036325338634055015,0.21748365046236384,0.17397855911688773,0.1859393330232264,0.028726421729741235,0.2911649474605755
824556,2026-08-25,641743,669394,4,Top,15,2,63,1,0,1-0,1,FC,Anthony Kay,ST,ST,0.2477247108248995,True,SI,False,0.11982621668829406,0.00399894199941159,0.22800588412573777,0.17062816041511364,0.1983117914315543,0.031504294514989664,0.2477247108248995
824556,2026-08-25,641743,681351,4,Top,16,1,64,0,0,0-0,2,ST,Anthony Kay,FF,ST,0.27218064629244876,False,CH,False,0.10550013536411859,0.003765371183700487,0.18288084745202682,0.19755822413919286,0.20548841504521265,0.03262636052330028,0.27218064629244876
824556,2026-08-25,641743,681351,4,Top,16,2,65,1,0,1-0,2,FF,Anthony Kay,ST,ST,0.24452005809975766,True,FC,False,0.1182820338747574,0.003774147554391045,0.2191110746456543,0.18482632573349303,0.189487279308442,0.039999080783504753,0.24452005809975766
824556,2026-08-25,641743,683227,5,Top,17,1,66,0,0,0-0,0,ST,Anthony Kay,FF,ST,0.2729293162013344,False,CU,False,0.09129820837975727,0.006476540640869455,0.14058922474999697,0.24079754224331068,0.1567062734703398,0.09120289431439238,0.2729293162013344
824556,2026-08-25,641743,683227,5,Top,17,2,67,0,1,0-1,0,FF,Anthony Kay,ST,CH,0.24417146501965667,False,CH,False,0.24417146501965667,0.0056541882361227916,0.15244475011331382,0.18699614929433017,0.10959711655813552,0.11745036739882904,0.18368596337961304
824556,2026-08-25,641743,683227,5,Top,17,3,68,1,1,1-1,0,ST,Anthony Kay,ST,ST,0.22002567471603693,True,ST,True,0.14719644140414492,0.005304172746554276,0.1517902170653998,0.21051468501762916,0.15642878651022107,0.10874002254001491,0.22002567471603693
824556,2026-08-25,641743,683227,5,Top,17,4,69,2,1,2-1,0,ST,Anthony Kay,FC,FF,0.23700528595576514,False,CU,False,0.14287706561305422,0.004985603594739625,0.1563719111576368,0.23700528595576514,0.18530869319149434,0.1045117243837336,0.16893971610357716
824556,2026-08-25,641743,683227,5,Top,17,5,70,2,2,2-2,0,FC,Anthony Kay,ST,FF,0.23292839650840516,False,SI,False,0.19339614710355835,0.004607674224845335,0.11128101264099502,0.23292839650840516,0.09818320516439176,0.17429775067846742,0.1853058136793379
824556,2026-08-25,641743,683227,5,Top,17,6,71,3,2,3-2,0,ST,Anthony Kay,FF,FF,0.26033447782949887,True,FC,False,0.11446195054510522,0.004418090258302584,0.13752424450215958,0.26033447782949887,0.21595706445633783,0.10276061796815235,0.16454355444044455
824556,2026-08-25,641743,683227,5,Top,17,7,72,3,2,3-2,0,FF,Anthony Kay,FC,FF,0.2631788044097962,False,FF,False,0.11545879178604884,0.0050182688942468434,0.11105414764912239,0.2631788044097962,0.20511297025895353,0.1255820108124949,0.17459500618933854
824556,2026-08-25,641743,683227,5,Top,17,8,73,3,2,3-2,0,FC,Anthony Kay,SI,FF,0.2668839327912352,False,SI,True,0.11279313723814774,0.005372953530088118,0.10666150399010847,0.2668839327912352,0.19555322866860153,0.12621819080679508,0.18651705297502535
824556,2026-08-25,641743,643376,5,Top,18,1,74,0,0,0-0,0,SI,Anthony Kay,FF,ST,0.30433347026760804,False,SI,False,0.10301379709370803,0.005378535899846848,0.17420475824533577,0.21665143256611338,0.13019311896232139,0.06622488696506754,0.30433347026760804
824556,2026-08-25,641743,643376,5,Top,18,2,75,0,1,0-1,0,FF,Anthony Kay,FC,CH,0.2719796149205374,False,FF,False,0.2719796149205374,0.004418215603080865,0.14426738435355907,0.25595852766768085,0.07010401850013614,0.10435079830582929,0.14892144064917717
824556,2026-08-25,641743,643376,5,Top,18,3,76,1,1,1-1,0,FC,Anthony Kay,FF,FF,0.2119670931509875,True,FF,True,0.17543036038590082,0.004582960571956046,0.17239062414785214,0.2119670931509875,0.1380820463687839,0.08977723347766829,0.20776968189685222
824556,2026-08-25,641743,643376,5,Top,18,4,77,1,2,1-2,0,FF,Anthony Kay,SL,FF,0.2950477645594908,False,FF,False,0.2155969681635068,0.0059128909752992976,0.10610344548332393,0.2950477645594908,0.06138257829872744,0.18973541851417663,0.12622093400547604
824556,2026-08-25,641743,643376,5,Top,18,5,78,2,2,2-2,0,SL,Anthony Kay,FC,FF,0.2315554026911027,False,FF,False,0.22162349680424456,0.00469430136709906,0.1424837057007112,0.2315554026911027,0.10832282679287149,0.1511291228324543,0.1401911438115174
824556,2026-08-25,641743,679822,5,Top,19,1,79,0,0,0-0,0,FC,Anthony Kay,ST,ST,0.29820150461170114,True,ST,True,0.10103617859040652,0.0045644638665353334,0.19280372184906183,0.1869488769703314,0.17259272845177914,0.04385252566018577,0.29820150461170114
824556,2026-08-25,641743,679822,5,Top,19,2,80,0,1,0-1,0,ST,Anthony Kay,ST,CH,0.25714074212920013,False,SI,False,0.25714074212920013,0.0020936898414001905,0.19351905844390682,0.17424629092160393,0.10672570794840355,0.0766174312582687,0.18965707945721735
824556,2026-08-25,641743,608369,5,Top,20,1,81,0,0,0-0,0,ST,Anthony Kay,FC,ST,0.32810877982547104,False,FF,False,0.048550437804950095,0.004887878961792629,0.1612321613405001,0.1639689457423457,0.24609580103038087,0.04715599529455998,0.32810877982547104
824556,2026-08-25,641743,608369,5,Top,20,2,82,0,1,0-1,0,FC,Anthony Kay,SI,ST,0.2990996688435956,False,SI,True,0.109658752291677,0.004387745598818978,0.10138954188497436,0.18151338419690038,0.23189457194725216,0.0720563352367824,0.2990996688435956
824556,2026-08-25,641743,608369,5,Top,20,3,83,0,2,0-2,0,SI,Anthony Kay,ST,ST,0.36881574727589306,True,FF,False,0.0803526110491471,0.003715779162720086,0.06557304321596477,0.2017194382887406,0.17374674585534008,0.10607663515219486,0.36881574727589306
824556,2026-08-25,641743,694671,5,Top,21,1,84,0,0,0-0,1,ST,Anthony Kay,FC,ST,0.29595022298675466,False,SL,False,0.13012368800254764,0.0029645155835650388,0.19181023808068498,0.21555662520253044,0.12465051790523374,0.03894419223868422,0.29595022298675466
824556,2026-08-25,641743,694671,5,Top,21,2,85,1,0,1-0,1,FC,Anthony Kay,ST,ST,0.28061749957275356,True,FF,False,0.12038540535494127,0.002790428867035374,0.21442551641949464,0.16942482892910057,0.1746566449340863,0.03769967592258893,0.28061749957275356
824556,2026-08-25,641743,694671,5,Top,21,3,86,1,1,1-1,1,ST,Anthony Kay,CH,ST,0.26828826923238225,False,FF,False,0.1871388961107691,0.0024265872169855125,0.1822756159322726,0.1884525967584672,0.1095144988847924,0.06190353586433248,0.26828826923238225
824556,2026-08-25,641743,694671,5,Top,21,4,87,2,1,2-1,1,CH,Anthony Kay,ST,FC,0.24008715613557388,False,SI,False,0.14088350588604487,0.002852172416194625,0.24008715613557388,0.20711222528105744,0.15078055231258494,0.05600038243990614,0.20228400552863873
824556,2026-08-25,641743,694671,5,Top,21,5,88,2,2,2-2,1,ST,Anthony Kay,ST,FF,0.24893280328271886,False,FF,False,0.1898608454338153,0.0023638560900416366,0.15783872351208197,0.24893280328271886,0.09885525901776852,0.12069057913441301,0.18145793352916134
824556,2026-08-25,641743,694671,5,Top,21,6,89,3,2,3-2,1,ST,Anthony Kay,FF,FF,0.2242782516916009,True,ST,False,0.12345187121906619,0.0025285959565087535,0.19985564594387037,0.2242782516916009,0.19050593290938433,0.06252482076435067,0.19685488151521963
824556,2026-08-25,641743,607043,5,Top,22,1,90,0,0,0-0,1,FF,Anthony Kay,SI,ST,0.30429234329314336,False,ST,False,0.05450657037394474,0.0057847887014711415,0.17214196296304174,0.1645970513002013,0.24115265162706817,0.05752463174113032,0.30429234329314336
824556,2026-08-25,641743,607043,5,Top,22,2,91,1,0,1-0,1,SI,Anthony Kay,SI,ST,0.30636611374397893,False,SI,True,0.057865442572592185,0.004273917202846071,0.16037423690391578,0.1560317826543041,0.27017265066264795,0.044915856259715524,0.30636611374397893
824556,2026-08-25,641743,607043,5,Top,22,3,92,2,0,2-0,1,SI,Anthony Kay,FF,ST,0.31031765268143746,False,FF,True,0.04927469328743984,0.0036592085426772904,0.17108226127461493,0.15263385567138152,0.2607582954015968,0.052274033140853014,0.31031765268143746
824556,2026-08-25,641743,607043,5,Top,22,4,93,2,1,2-1,1,FF,Anthony Kay,FF,ST,0.28482249525383646,False,CU,False,0.07511884599905144,0.005419008047652973,0.11995316361400736,0.20453356203830036,0.2221937267855083,0.08795919826164388,0.28482249525383646
824556,2026-08-25,641743,607043,5,Top,22,5,94,2,2,2-2,1,FF,Anthony Kay,FF,ST,0.25622897106756687,False,CU,False,0.09869700759661468,0.006216720488094213,0.09278566067340728,0.22609394672566277,0.20455316295214743,0.11542453049650758,0.25622897106756687
824556,2026-08-25,641743,677649,5,Top,23,1,95,0,0,0-0,2,FF,Anthony Kay,ST,ST,0.2592963733525483,True,CH,False,0.12071429280209836,0.005068646966434775,0.18111121814072564,0.23626447164263123,0.13313854351593452,0.06440645357962849,0.2592963733525483
824556,2026-08-25,641743,677649,5,Top,23,2,96,0,1,0-1,2,ST,Anthony Kay,CH,CH,0.23159970232823496,True,FF,False,0.23159970232823496,0.002288743757405889,0.19480408858514459,0.17317480003437033,0.09613084225095307,0.07593555064555912,0.22606627239833263
824556,2026-08-25,641743,677649,5,Top,23,3,97,1,1,1-1,2,CH,Anthony Kay,FC,ST,0.23971311967564835,False,FF,False,0.16711726761860593,0.0026608197631162204,0.22464718189698119,0.17790507086130716,0.12605779711710066,0.06189874306724178,0.23971311967564835
824556,2026-08-25,641743,677649,5,Top,23,4,98,1,2,1-2,2,FC,Anthony Kay,SL,FF,0.26466746841644684,False,FF,False,0.20842911382477364,0.0034430318124138402,0.12907377575898768,0.26466746841644684,0.06910736713197148,0.1752413219955061,0.1500379210599009
824556,2026-08-25,641743,677649,5,Top,23,5,99,1,2,1-2,2,SL,Anthony Kay,FC,FF,0.2614427453440814,False,SI,False,0.21499771670087983,0.003349696210993942,0.13111772036864006,0.2614427453440814,0.07102741690237446,0.16885927957272379,0.1492054249003071
