game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_PO,prob_SI,prob_ST
823989,2026-08-25,700712,672275,2,Top,7,4,30,3,0,3-0,0,SI,Walbert Ureña,FF,SI,0.36264657022901764,False,CH,False,0.314364031621489,0.28464059747810405,0.0,0.36264657022901764,0.03834880067139081
823989,2026-08-25,700712,690984,2,Top,8,1,31,0,0,0-0,0,FF,Walbert Ureña,CH,SI,0.42583905184324033,False,ST,False,0.26682383815103017,0.2269925896679853,1.900119934175662e-05,0.42583905184324033,0.08032551913840334
823989,2026-08-25,700712,677587,2,Top,9,1,32,0,0,0-0,0,CH,Walbert Ureña,FF,SI,0.4177318701798633,False,SI,False,0.27367765456122056,0.2053267636977764,0.0002523779600826101,0.4177318701798633,0.10301133360105792
823989,2026-08-25,700712,680757,2,Top,10,1,33,0,0,0-0,2,FF,Walbert Ureña,CH,SI,0.39083073252435996,False,FF,False,0.2804647031021452,0.19225976852929083,0.000830884847619693,0.39083073252435996,0.135613910996585
823989,2026-08-25,700712,680757,2,Top,10,2,34,1,0,1-0,2,CH,Walbert Ureña,FF,CH,0.38198376938148165,False,FF,True,0.38198376938148165,0.21453886210983908,0.0,0.34524430154995245,0.05823306695872692
823989,2026-08-25,700712,680757,2,Top,10,3,35,2,0,2-0,2,FF,Walbert Ureña,FF,CH,0.43104470187791494,False,ST,False,0.43104470187791494,0.19953403341747503,0.0,0.31532637065473,0.05409489404988052
823989,2026-08-25,700712,680757,2,Top,10,4,36,3,0,3-0,2,FF,Walbert Ureña,FF,CH,0.3815680216207259,False,FF,True,0.3815680216207259,0.250601592708095,0.0,0.3189964750379391,0.048833910633240565
823989,2026-08-25,700712,680757,2,Top,10,5,37,3,1,3-1,2,FF,Walbert Ureña,SI,CH,0.46904774305592656,False,SI,True,0.46904774305592656,0.22782571069393254,3.787878787878788e-05,0.2271618384525512,0.07592682900971183
823989,2026-08-25,700712,683953,2,Top,11,1,38,0,0,0-0,2,SI,Walbert Ureña,SI,SI,0.3835964654400565,True,SI,True,0.34182090437221285,0.18044073743691824,1.900119934175662e-05,0.3835964654400565,0.09412289155147142
823989,2026-08-25,700712,683953,2,Top,11,2,39,1,0,1-0,2,SI,Walbert Ureña,CH,CH,0.41250201111105683,True,FF,False,0.41250201111105683,0.17443871117401574,0.0,0.35074342734237285,0.06231585037255469
823989,2026-08-25,700712,683953,2,Top,11,3,40,2,0,2-0,2,CH,Walbert Ureña,FF,CH,0.40658939465965255,False,SI,False,0.40658939465965255,0.19910890234842393,0.0,0.3479080148175824,0.046393688174341315
823989,2026-08-25,700712,683953,2,Top,11,4,41,2,1,2-1,2,FF,Walbert Ureña,CH,CH,0.4057363860761367,True,ST,False,0.4057363860761367,0.2532374640060111,0.0,0.2649164684602948,0.07610968145755845
823989,2026-08-25,700712,683953,2,Top,11,5,42,2,2,2-2,2,CH,Walbert Ureña,SI,CH,0.41671795207246304,False,CH,False,0.41671795207246304,0.2956327365740074,0.0,0.17770917156690869,0.10994013978662151
823989,2026-08-25,700712,608070,3,Top,12,1,43,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.35908122463958775,True,FF,False,0.29363560192608545,0.17776248252373555,0.002031369399777503,0.35908122463958775,0.16748932151081472
823989,2026-08-25,700712,608070,3,Top,12,2,44,0,1,0-1,0,SI,Walbert Ureña,CH,CH,0.39631819113793304,True,CH,True,0.39631819113793304,0.20448985169482015,0.0,0.25670990747130523,0.14248204969594266
823989,2026-08-25,700712,608070,3,Top,12,3,45,0,2,0-2,0,CH,Walbert Ureña,FF,FF,0.4521489950671506,True,FF,True,0.2826443984223067,0.4521489950671506,0.0,0.12929867285516575,0.1359079336553779
823989,2026-08-25,700712,608070,3,Top,12,4,46,1,2,1-2,0,FF,Walbert Ureña,CH,CH,0.4913070064925209,True,FF,False,0.4913070064925209,0.24324289035077873,3.205128205128205e-05,0.16223556863561567,0.10318248323903387
823989,2026-08-25,700712,608070,3,Top,12,5,47,1,2,1-2,0,CH,Walbert Ureña,CH,FF,0.39978074255540563,False,CH,True,0.3043974560121898,0.39978074255540563,0.0,0.17617543168893984,0.11964636974346565
823989,2026-08-25,700712,666176,3,Top,13,1,48,0,0,0-0,1,CH,Walbert Ureña,SI,SI,0.3605197570827087,True,SI,True,0.17386810924748858,0.27593339895124425,0.0024276919960522906,0.3605197570827087,0.18725104272250664
823989,2026-08-25,700712,666176,3,Top,13,2,49,0,1,0-1,1,SI,Walbert Ureña,ST,SI,0.28871182171383014,False,CH,False,0.21765661373202982,0.20762255935614207,0.000776519574267496,0.28871182171383014,0.2852324856237308
823989,2026-08-25,700712,666176,3,Top,13,3,50,1,1,1-1,1,ST,Walbert Ureña,CH,SI,0.32098342780315986,False,CH,True,0.24502151997287996,0.17896850749396542,0.0006586879336804434,0.32098342780315986,0.2543678567963151
823989,2026-08-25,700712,666176,3,Top,13,4,51,1,2,1-2,1,CH,Walbert Ureña,SI,FF,0.2927496855348185,False,SI,True,0.25624193720318955,0.2927496855348185,0.00026041666666666666,0.19243371141269516,0.2583142491826301
823989,2026-08-25,700712,663993,3,Top,14,1,52,0,0,0-0,2,SI,Walbert Ureña,SI,CH,0.3647355740177277,False,SI,True,0.3647355740177277,0.2019344282360808,0.0003077240254287131,0.3060245011100215,0.12699777261074144
823989,2026-08-25,700712,663993,3,Top,14,2,53,1,0,1-0,2,SI,Walbert Ureña,CH,CH,0.4138130219585731,True,FF,False,0.4138130219585731,0.18828567448008715,3.205128205128205e-05,0.32925015298346255,0.06861909929582706
823989,2026-08-25,700712,663993,3,Top,14,3,54,1,1,1-1,2,CH,Walbert Ureña,FF,CH,0.3944509827598887,False,FF,True,0.3944509827598887,0.25382093321525667,6.208776416745188e-05,0.22822266947354275,0.1234433267871451
823989,2026-08-25,700712,663993,3,Top,14,4,55,1,2,1-2,2,FF,Walbert Ureña,CH,CH,0.3682617393131364,True,CH,True,0.3682617393131364,0.30172774068309927,6.097560975609756e-05,0.1570978596472875,0.17285168474672127
823989,2026-08-25,700712,663993,3,Top,14,5,56,2,2,2-2,2,CH,Walbert Ureña,FF,CH,0.43345880445790913,False,SI,False,0.43345880445790913,0.3043747578432095,3.205128205128205e-05,0.17677929336265166,0.08535509305417888
823989,2026-08-25,700712,682657,3,Top,15,1,57,0,0,0-0,2,FF,Walbert Ureña,CH,SI,0.41563498106008967,False,SI,False,0.27821457126989235,0.18978818884181345,0.0006641065803995927,0.41563498106008967,0.11569815224780487
823989,2026-08-25,700712,682657,3,Top,15,2,58,0,1,0-1,2,CH,Walbert Ureña,SI,CH,0.3719531048994293,False,FF,False,0.3719531048994293,0.24321691481773478,0.0,0.2655397695129891,0.11929021076984782
823989,2026-08-25,700712,672275,4,Top,16,1,59,0,0,0-0,0,SI,Walbert Ureña,SI,SI,0.41634866676973253,True,ST,False,0.2919791316436854,0.16437495487194842,0.0017907554140312132,0.41634866676973253,0.12550649130060237
823989,2026-08-25,700712,672275,4,Top,16,2,60,1,0,1-0,0,SI,Walbert Ureña,CH,CH,0.38540396561309864,True,SI,False,0.38540396561309864,0.19404164900312995,2.1929824561403507e-05,0.3642259782600445,0.05630647729916634
823989,2026-08-25,700712,672275,4,Top,16,3,61,1,1,1-1,0,CH,Walbert Ureña,SI,CH,0.358350389654487,False,CH,False,0.358350389654487,0.2726311069252936,7.849465506162743e-05,0.23622736235300157,0.1327126464121572
823989,2026-08-25,700712,672275,4,Top,16,4,62,2,1,2-1,0,SI,Walbert Ureña,CH,CH,0.42889769388811616,True,SI,False,0.42889769388811616,0.21838236322744964,0.0,0.29834059729322,0.05437934559121503
823989,2026-08-25,700712,672275,4,Top,16,5,63,3,1,3-1,0,CH,Walbert Ureña,SI,CH,0.37645679933656107,False,FF,False,0.37645679933656107,0.29594781001038795,0.0,0.2793097861273617,0.04828560452568996
823989,2026-08-25,700712,690984,4,Top,17,1,64,0,0,0-0,0,SI,Walbert Ureña,CH,SI,0.3734372587343435,False,SI,False,0.3503480488166249,0.18712412073651,0.00011704041502803114,0.3734372587343435,0.08897353129749483
823989,2026-08-25,700712,690984,4,Top,17,2,65,1,0,1-0,0,CH,Walbert Ureña,SI,SI,0.36518746210536657,True,CH,False,0.3414238441842665,0.23422657729536633,0.0,0.36518746210536657,0.059162116415000965
823989,2026-08-25,700712,690984,4,Top,17,3,66,1,1,1-1,0,SI,Walbert Ureña,CH,CH,0.4111634551204015,True,SI,False,0.4111634551204015,0.22579537021985593,7.739938080495356e-06,0.226685105809808,0.13634832891185478
823989,2026-08-25,700712,690984,4,Top,17,4,67,1,2,1-2,0,CH,Walbert Ureña,CH,FF,0.3789838958807388,False,FF,False,0.36136612368989796,0.3789838958807388,0.0,0.1399360619813389,0.11971391844802566
823989,2026-08-25,700712,690984,4,Top,17,5,68,2,2,2-2,0,CH,Walbert Ureña,FF,CH,0.43167946410913255,False,FF,True,0.43167946410913255,0.29295546911423165,0.0,0.19736002707336003,0.07800503970327624
823989,2026-08-25,700712,690984,4,Top,17,6,69,2,2,2-2,0,FF,Walbert Ureña,CH,CH,0.41306385077411895,True,ST,False,0.41306385077411895,0.29294487589143026,0.0,0.14632718532782388,0.14766408800662822
823989,2026-08-25,700712,690984,4,Top,17,7,70,2,2,2-2,0,CH,Walbert Ureña,SI,CH,0.3786537965187737,False,CH,False,0.3786537965187737,0.34706426912611116,0.0,0.15759700648695057,0.1166849278681655
823989,2026-08-25,700712,677587,4,Top,18,1,71,0,0,0-0,1,SI,Walbert Ureña,CH,SI,0.4059576676578089,False,SI,False,0.2890831831436431,0.17509206798551089,0.0012413392775746119,0.4059576676578089,0.12862574193546256
823989,2026-08-25,700712,677587,4,Top,18,2,72,1,0,1-0,1,CH,Walbert Ureña,SI,SI,0.3591110409829966,True,ST,False,0.3506129238892964,0.23365853274628828,0.00017857142857142857,0.3591110409829966,0.05643893095284774
823989,2026-08-25,700712,677587,4,Top,18,3,73,2,0,2-0,1,SI,Walbert Ureña,FF,CH,0.3886169301781854,False,CH,False,0.3886169301781854,0.23022006598256017,0.0,0.33007166719527836,0.05109133664397685
823989,2026-08-25,700712,677587,4,Top,18,4,74,2,1,2-1,1,FF,Walbert Ureña,CH,CH,0.3801498999010257,True,ST,False,0.3801498999010257,0.2522384964881403,0.0,0.27922625353866226,0.08838535007217224
823989,2026-08-25,700712,677587,4,Top,18,5,75,3,1,3-1,1,CH,Walbert Ureña,CH,CH,0.3884636001189469,True,CH,True,0.3884636001189469,0.28628212585514756,0.0,0.2730597483224276,0.05219452570347856
823989,2026-08-25,700712,677587,4,Top,18,6,76,3,2,3-2,1,CH,Walbert Ureña,CH,CH,0.39357659229143677,True,CH,True,0.39357659229143677,0.3316150941939201,0.0,0.2093809521141543,0.0654273614004896
823989,2026-08-25,700712,680757,4,Top,19,1,77,0,0,0-0,2,CH,Walbert Ureña,FF,SI,0.3698134577914718,False,CH,False,0.29289193760670534,0.17449630407200828,0.0014368141573714935,0.3698134577914718,0.16136148637244374
823989,2026-08-25,700712,680757,4,Top,19,2,78,1,0,1-0,2,FF,Walbert Ureña,CH,SI,0.35857120261550646,False,ST,False,0.3518033842721988,0.21841674872510944,2.1929824561403507e-05,0.35857120261550646,0.07118673456262381
823989,2026-08-25,700712,680757,4,Top,19,3,79,2,0,2-0,2,CH,Walbert Ureña,CH,CH,0.37301706538644425,True,SI,False,0.37301706538644425,0.25451253799645873,0.0,0.3175229378620084,0.054947458755089176
823989,2026-08-25,700712,680757,4,Top,19,4,80,2,1,2-1,2,CH,Walbert Ureña,SI,CH,0.3639981742586362,False,ST,False,0.3639981742586362,0.3008208928905872,0.0,0.24417441670476608,0.09100651614601137
823989,2026-08-25,700712,680757,4,Top,19,5,81,3,1,3-1,2,SI,Walbert Ureña,CH,CH,0.412154957704763,True,SI,False,0.412154957704763,0.24248175701299385,0.0,0.29039390760793926,0.05496937767430455
823989,2026-08-25,700712,680757,4,Top,19,6,82,3,2,3-2,2,CH,Walbert Ureña,CH,CH,0.37773180567523007,True,FF,False,0.37773180567523007,0.33182667449864295,0.0,0.20748611141004575,0.08295540841608232
823989,2026-08-25,700712,680757,4,Top,19,7,83,3,2,3-2,2,CH,Walbert Ureña,CH,FF,0.36346923128139913,False,FF,False,0.3631868431386245,0.36346923128139913,0.00017463235294117648,0.19224296800488325,0.08092632522215268
823989,2026-08-25,700712,680757,4,Top,19,8,84,3,2,3-2,2,CH,Walbert Ureña,SI,FF,0.3628288006131819,False,SI,True,0.357275525513062,0.3628288006131819,1.838235294117647e-05,0.18949569547269232,0.0903815960481235
823989,2026-08-25,700712,683953,4,Top,20,1,85,0,0,0-0,2,SI,Walbert Ureña,FF,SI,0.41882463960252997,False,SI,False,0.2812530175692199,0.1826248774003712,0.0009009999548753975,0.41882463960252997,0.11639646547300384
823989,2026-08-25,700712,608070,4,Top,21,1,86,0,0,0-0,2,FF,Walbert Ureña,CH,CH,0.3488637019921933,True,CH,True,0.3488637019921933,0.1766968994749599,0.00024283438565927875,0.337219302536319,0.13697726161086954
823989,2026-08-25,700712,608070,4,Top,21,2,87,1,0,1-0,2,CH,Walbert Ureña,ST,CH,0.37755695515562643,False,FF,False,0.37755695515562643,0.2418145284015375,0.0,0.3122205549599488,0.06840796148288729
823989,2026-08-25,700712,608070,4,Top,21,3,88,1,1,1-1,2,ST,Walbert Ureña,CH,CH,0.37648196584280924,True,SI,False,0.37648196584280924,0.28050874154316374,7.739938080495356e-06,0.2227717110782875,0.12022984159765976
823989,2026-08-25,700712,608070,4,Top,21,4,89,1,2,1-2,2,CH,Walbert Ureña,CH,FF,0.35498233458493295,False,CH,True,0.35240355143828983,0.35498233458493295,0.0,0.17302793956826693,0.11958617440851088
