game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
823098,2026-08-25,669923,702222,2,Top,8,2,22,1,0,1-0,1,FF,George Kirby,SI,FF,0.37433744327496116,False,FS,False,0.07980287636167437,2.5278058645096058e-06,0.02067689011111132,0.37433744327496116,0.009812336800552986,0.11869237309249722,0.00019348959648342117,0.12595865717209598,0.00016741723403099508,0.2703559885507283
823098,2026-08-25,669923,596117,2,Top,9,1,23,0,0,0-0,1,SI,George Kirby,KC,FF,0.3092484262810669,False,ST,False,0.034484640244445176,1.7497865744749126e-05,0.019808951104669955,0.3092484262810669,0.00777385602660034,0.20357085734365643,0.00020210436608580296,0.14931842230341377,0.001173100736516606,0.27440214372780075
823098,2026-08-25,669923,596117,2,Top,9,2,24,1,0,1-0,1,KC,George Kirby,KC,ST,0.3263178048745396,False,KC,True,0.0843947168757967,1.4970059880239522e-05,0.02128504743175346,0.2835968197421676,0.012614332234720296,0.14359725616643582,3.0450338863844013e-05,0.12813063280771972,1.7969468123953308e-05,0.3263178048745396
823098,2026-08-25,669923,596117,2,Top,9,3,25,2,0,2-0,1,KC,George Kirby,FF,FF,0.347733719855936,True,SI,False,0.05616845664495045,0.0,0.026369111470940555,0.347733719855936,0.012278177078475743,0.0999788581161623,2.6652452025586354e-06,0.18143311811630444,0.00021052172147666153,0.27582537175055166
823098,2026-08-25,669923,596117,2,Top,9,4,26,2,1,2-1,1,FF,George Kirby,FF,FF,0.3886783385686903,True,SI,False,0.05489688676228644,6.2966197952610995e-06,0.03111894962332605,0.3886783385686903,0.014912181129273722,0.13735783538547217,2.1251154673267064e-05,0.15175718488660622,0.0010635233545624142,0.2201875525153146
823098,2026-08-25,669923,656941,2,Top,10,1,27,0,0,0-0,2,FF,George Kirby,KC,FF,0.3285149072332451,False,FF,False,0.04457662217563814,8.272667107875579e-07,0.02524276144921146,0.3285149072332451,0.00868325540812812,0.2068011499760173,0.00026149023243760976,0.14242721692237587,0.0002965791388649431,0.24319519019737154
823098,2026-08-25,669923,607208,3,Top,11,1,28,0,0,0-0,0,KC,George Kirby,ST,SI,0.31398734748484,False,FF,False,0.01579823449639485,1.2173799659797419e-06,0.023748061488847824,0.2584078934215867,0.003822924178552482,0.1051640786264562,0.0002112592546005819,0.31398734748484,0.0001886258724294116,0.27867035779632593
823098,2026-08-25,669923,547180,3,Top,12,1,29,0,0,0-0,1,ST,George Kirby,FC,FF,0.298893437690794,False,FF,False,0.05400253067151784,3.641591595061966e-05,0.024050710517743146,0.298893437690794,0.010419542079389554,0.19446301514733816,0.0007797280349409116,0.16991306112601431,1.3333812757718136e-05,0.2474282250035539
823098,2026-08-25,669923,547180,3,Top,12,2,30,0,1,0-1,1,FC,George Kirby,FS,FF,0.34429106709590834,False,FF,False,0.09054647992291094,0.0006360191085608443,0.06885998673465811,0.34429106709590834,0.02053099673433589,0.15050195468265648,6.828686692961017e-05,0.11513164653797237,5.042833952135268e-06,0.20942851948211544
823098,2026-08-25,669923,547180,3,Top,12,3,31,0,2,0-2,1,FS,George Kirby,FF,FF,0.3552249565709497,True,KC,False,0.061350203022145486,0.00011789132351953585,0.04127632650450264,0.3552249565709497,0.03078523289941115,0.1424132379001268,0.0001453024324022027,0.13037503622097224,7.246857741632619e-05,0.23823934454855508
823098,2026-08-25,669923,547180,3,Top,12,4,32,1,2,1-2,1,FF,George Kirby,KC,FF,0.3574987801379363,False,FF,False,0.0663550696683767,6.130858747096665e-05,0.053380079827861436,0.3574987801379363,0.019967009048040194,0.1501455676850506,3.529276889246526e-05,0.13074991588297882,9.263299672090085e-05,0.2217143433966725
823098,2026-08-25,669923,547180,3,Top,12,5,33,1,2,1-2,1,KC,George Kirby,FS,FF,0.327885699961949,False,FF,False,0.055714528227428416,0.00026676717755612904,0.02298430561394231,0.327885699961949,0.03948961119721723,0.16133163452617091,0.0001625404815215928,0.15582949310204447,0.00040187444061248544,0.23593354527155866
823098,2026-08-25,669923,650333,3,Top,13,1,34,0,0,0-0,2,FS,George Kirby,FF,FF,0.34173098534525637,True,ST,False,0.05948448489441049,2.8991057417152227e-05,0.029767670978401762,0.34173098534525637,0.018088179714327544,0.18710556728505723,0.0005143312983534936,0.13179104720398638,5.243390141336842e-05,0.2314363083213771
823098,2026-08-25,669923,650333,3,Top,13,2,35,0,1,0-1,2,FF,George Kirby,ST,FF,0.4048214631643418,False,SI,False,0.06873306053199853,0.00015799827327672052,0.04131439718853259,0.4048214631643418,0.026850856305941063,0.1626151121778476,8.30673859570777e-05,0.11518306515407634,0.00011843566831516486,0.18012254414971404
823098,2026-08-25,669923,664761,3,Top,14,1,36,0,0,0-0,2,ST,George Kirby,ST,SI,0.3486612640638599,False,ST,True,0.011212226227966636,6.6286353772351536e-06,0.012550783681339378,0.25660351877864324,0.004289529823062599,0.09289661648560223,0.00028888258203869926,0.3486612640638599,0.00011001011146836154,0.27338053961064285
823098,2026-08-25,669923,664761,3,Top,14,2,37,1,0,1-0,2,ST,George Kirby,ST,ST,0.38789327176985444,True,FF,False,0.0202034314421243,1.1084327376072728e-06,0.014903390754057326,0.21295518659851853,0.00643048314452091,0.04852798402037556,2.4377450853006476e-05,0.3090330699720236,2.769641493457334e-05,0.38789327176985444
823098,2026-08-25,669923,664761,3,Top,14,3,38,2,0,2-0,2,ST,George Kirby,SI,SI,0.3960410253574242,True,SI,True,0.014290626828280561,6.000960153624579e-07,0.013083656705839351,0.28499598737852894,0.004941954605102295,0.033794573078442275,4.9860609276431596e-06,0.3960410253574242,4.016054237859298e-05,0.2528064293470607
823098,2026-08-25,669923,664761,3,Top,14,4,39,3,0,3-0,2,SI,George Kirby,FF,FF,0.3901865425548582,True,FF,True,0.015634329323186428,0.0,0.012035139330658608,0.3901865425548582,0.0044448591137037415,0.030122539794091217,1.5966970110985798e-05,0.3594471708308641,1.3003278588062262e-05,0.1881004488039386
823098,2026-08-25,669923,681082,3,Top,15,1,40,0,0,0-0,2,FF,George Kirby,FC,FF,0.30715318123582364,False,FS,False,0.0604931821216668,1.5750827302567594e-05,0.01873014675497721,0.30715318123582364,0.012956949453147999,0.1897109353467542,0.0004531081244235823,0.13524396282441484,3.0076386175743684e-05,0.27521270692531435
823098,2026-08-25,669923,681082,3,Top,15,2,41,1,0,1-0,2,FC,George Kirby,FF,FF,0.281512686794319,True,SI,False,0.1322605119050596,3.516897651958576e-05,0.05221695254572249,0.281512686794319,0.00992632903627058,0.1289602432508728,2.028899025083274e-05,0.1367691940503295,5.708417088586996e-05,0.2582415402797709
823098,2026-08-25,669923,681082,3,Top,15,3,42,1,1,1-1,2,FF,George Kirby,ST,FF,0.37432039363217023,False,KC,False,0.09085072505510197,2.8094941505063778e-05,0.0530630873939518,0.37432039363217023,0.01641671566806414,0.15984860756273192,6.474983420818137e-05,0.10382877434244736,0.0001377208657689355,0.20144113070405115
823098,2026-08-25,669923,681082,3,Top,15,4,43,1,2,1-2,2,ST,George Kirby,FF,FF,0.31594578096902426,True,FF,True,0.07150739667820563,2.1789435961711258e-05,0.03513785443284332,0.31594578096902426,0.022523734494244302,0.1596542264407242,2.7164048127263533e-05,0.13262004862817714,0.00015852450799448968,0.262403480364698
823098,2026-08-25,669923,669016,4,Top,16,1,44,0,0,0-0,0,FF,George Kirby,ST,FF,0.3479084823118038,False,KC,False,0.055838302043053636,5.6629662175526294e-05,0.029611606756401492,0.3479084823118038,0.014289030930148952,0.1661823334899135,0.000522886929855523,0.11926091896467343,4.168403512935573e-05,0.2662881248768452
823098,2026-08-25,669923,669016,4,Top,16,2,45,0,1,0-1,0,ST,George Kirby,FS,FF,0.31783385310772827,False,SI,False,0.08140937456724057,0.0003116026838347157,0.04415027047985472,0.31783385310772827,0.0228219225837475,0.17018734618740866,9.019657572265301e-05,0.13255795084141947,3.3957018403768696e-05,0.23060352595463957
823098,2026-08-25,669923,669016,4,Top,16,3,46,0,2,0-2,0,FS,George Kirby,FF,FF,0.3385077931991618,True,SI,False,0.049543618814103144,6.504523362474569e-05,0.018886791450218533,0.3385077931991618,0.03654739964344315,0.1532129249589835,7.150111096260546e-05,0.1322405730922603,0.00016463399726563676,0.2707597184999773
823098,2026-08-25,669923,702222,4,Top,17,1,47,0,0,0-0,1,FF,George Kirby,FC,FF,0.3405789831618917,False,SI,False,0.04990043909054626,4.8286997433903726e-05,0.026544691462071963,0.3405789831618917,0.013786862841807723,0.1685848228787783,0.0015555894215142653,0.12937956445491205,9.851265350172071e-06,0.2696109084256941
823098,2026-08-25,669923,702222,4,Top,17,2,48,0,1,0-1,1,FC,George Kirby,ST,FF,0.3449193734566848,False,SI,False,0.09989785218719428,0.00012785793585696253,0.07456160745653669,0.3449193734566848,0.018737954856438567,0.17015680598748179,0.00019874664472614617,0.12391169124812,2.7545401581971505e-05,0.16746056482538
823098,2026-08-25,669923,596117,4,Top,18,1,49,0,0,0-0,2,ST,George Kirby,FC,FF,0.3010489277385125,False,ST,False,0.06274561353596439,2.123845317418391e-05,0.035833181497483914,0.3010489277385125,0.008095848855247325,0.20047472616293172,0.000787205542996701,0.14430320125297882,1.2863756613756614e-05,0.24667719320409678
823098,2026-08-25,669923,596117,4,Top,18,2,50,0,1,0-1,2,FC,George Kirby,FS,FF,0.34713709331083953,False,SI,False,0.09738211935262692,0.0001424954926442741,0.06821936627392694,0.34713709331083953,0.02167733341244968,0.1604207145899209,0.00012222104141484982,0.12143228050861779,6.198880465153287e-05,0.1834043872129083
823098,2026-08-25,669923,596117,4,Top,18,3,51,1,1,1-1,2,FS,George Kirby,KC,FF,0.32345221944137564,False,FF,False,0.08999408171763902,2.967470379711206e-05,0.04786124097684232,0.32345221944137564,0.02618676867665322,0.14841145685529977,0.00011890637752568976,0.12443937131994516,4.1788792586695243e-05,0.23946449113833576
823098,2026-08-25,669923,596117,4,Top,18,4,52,1,2,1-2,2,KC,George Kirby,FS,FF,0.33011726308805095,False,ST,False,0.07762072689403317,7.22072577878312e-05,0.047433329228839055,0.33011726308805095,0.032750157287102295,0.1720823998394117,3.590386613127446e-05,0.13905766831872066,0.0001179309544319156,0.20071241326549202
823098,2026-08-25,669923,656941,5,Top,19,1,53,0,0,0-0,0,FS,George Kirby,FC,FF,0.31494359650561177,False,FF,False,0.06194401111149499,3.521074931466723e-05,0.024113474870009855,0.31494359650561177,0.014160173027757446,0.19793402192310353,0.0010586443704993012,0.13047041413450722,1.3044363044363043e-05,0.25532740894465766
823098,2026-08-25,669923,656941,5,Top,19,2,54,0,1,0-1,0,FC,George Kirby,FF,FF,0.3388836620755083,True,SI,False,0.1013440785566264,9.340569866416926e-05,0.06784435005835564,0.3388836620755083,0.023732923018886628,0.17146893711873454,2.7730697832792525e-05,0.12568710365096525,2.8494319129859276e-05,0.17088931480529723
823098,2026-08-25,669923,607208,5,Top,20,1,55,0,0,0-0,1,FF,George Kirby,FF,SI,0.31887327473453086,False,FF,True,0.02244963264278513,2.770234904251347e-06,0.05600586757106651,0.2360925903022658,0.004840663669031273,0.10799232463823612,0.0003594295284225125,0.31887327473453086,6.649931691734037e-05,0.25331694736184085
823098,2026-08-25,669923,547180,5,Top,21,1,56,0,0,0-0,2,FF,George Kirby,FS,FF,0.3285705946107354,False,SI,False,0.0677932177306148,3.854368163277476e-05,0.04895610015726213,0.3285705946107354,0.010101214176996536,0.1965452348354141,0.0007549852208941711,0.13107251889371535,1.2755102040816325e-05,0.2161548355906953
823098,2026-08-25,669923,547180,5,Top,21,2,57,0,1,0-1,2,FS,George Kirby,FS,FF,0.3652236049539056,False,FF,False,0.07702297054363981,0.0005580686242521573,0.03796267160212754,0.3652236049539056,0.029475483853296996,0.16117653580839633,0.00012308663159175395,0.13144423110167147,0.0001419158281385392,0.19687143105298058
823098,2026-08-25,669923,547180,5,Top,21,3,58,1,1,1-1,2,FS,George Kirby,FS,FF,0.34800248207806883,False,FS,True,0.07722282579181873,3.318451407118445e-05,0.02669570945327564,0.34800248207806883,0.02746837950384984,0.1451313828308792,0.0001224127068987661,0.14551760419889925,0.00015173473895072667,0.22965428418328898
823098,2026-08-25,669923,547180,5,Top,21,4,59,2,1,2-1,2,FS,George Kirby,FC,FF,0.3529274639280415,False,ST,False,0.06604520157586999,2.983795470433224e-05,0.03476569325816953,0.3529274639280415,0.020517394023463312,0.10003116511428158,8.63644895532247e-05,0.15955127258819893,0.0003168794953720044,0.26572872757234683
823098,2026-08-25,669923,650333,6,Top,22,1,60,0,0,0-0,0,FC,George Kirby,FC,FF,0.30957594165852625,False,SI,False,0.07430966219999696,2.7901100870368705e-05,0.04399563256406766,0.30957594165852625,0.010173217431875556,0.18032696730488287,0.00045041993127176974,0.13606075620550892,1.5903307888040714e-06,0.2450779112722118
823098,2026-08-25,669923,650333,6,Top,22,2,61,1,0,1-0,0,FC,George Kirby,FF,FF,0.2891766679378768,True,KC,False,0.14184561488398917,3.922397930361752e-05,0.05799804464654835,0.2891766679378768,0.012769532720176488,0.12773078238851482,4.0754560127707464e-05,0.11788615741751912,4.1094750681638876e-05,0.25247212671526287
823098,2026-08-25,669923,650333,6,Top,22,3,62,1,1,1-1,0,FF,George Kirby,FS,FF,0.36850687317653474,False,CH,False,0.10430240423092826,8.455685983891175e-05,0.065840095431301,0.36850687317653474,0.015681050585315503,0.16310760004765293,0.000124311190903113,0.10635127473558248,0.00013258532826542722,0.17586924841367801
823098,2026-08-25,669923,664761,6,Top,23,1,63,0,0,0-0,1,FS,George Kirby,SI,SI,0.2850860276396581,True,FS,False,0.020113792945423925,2.170138888888889e-06,0.08222995821293662,0.2723453991670373,0.004666453794262298,0.11500084339274962,0.0002775620095153493,0.2850860276396581,9.768678268136786e-05,0.22018010591684722
823098,2026-08-25,669923,664761,6,Top,23,2,64,0,1,0-1,1,SI,George Kirby,SI,FF,0.360192173719058,False,FF,False,0.03339821347078874,6.893768289035995e-05,0.016695104894365438,0.360192173719058,0.01694108526407731,0.06983431767846382,3.4951534188123895e-05,0.24995025912661611,0.0006797862624159098,0.2522051703671367
823098,2026-08-25,669923,664761,6,Top,23,3,65,0,2,0-2,1,SI,George Kirby,KC,FF,0.39472725593512975,False,FF,False,0.022583438567298338,2.0986350931113344e-05,0.014399550430918971,0.39472725593512975,0.0201661401071367,0.06427606819406165,0.0,0.18079845936090563,0.0003054104459109579,0.3027226906077073
823098,2026-08-25,669923,664761,6,Top,23,4,66,0,2,0-2,1,KC,George Kirby,FF,FF,0.37478188994233974,True,SI,False,0.025586734917018,2.0986350931113344e-05,0.017813871273110734,0.37478188994233974,0.01883543165146343,0.0819451869184293,0.0,0.17249815653696846,0.0005607647918812215,0.30795697761785873
823098,2026-08-25,669923,681082,6,Top,24,1,67,0,0,0-0,2,FF,George Kirby,FC,FF,0.32250992294245234,False,SI,False,0.06194261416262072,3.423289066709489e-05,0.02680127356469055,0.32250992294245234,0.014139123244009328,0.18389435657479378,0.0001985962509503822,0.1391506989984655,4.4059364353621024e-05,0.2512851220069969
823098,2026-08-25,669923,681082,6,Top,24,2,68,1,0,1-0,2,FC,George Kirby,FF,FF,0.28925891057459424,True,SI,False,0.15576818837256182,3.0720577943073306e-05,0.05526504054663176,0.28925891057459424,0.009545117574822116,0.1271333366445668,4.363209394395347e-05,0.12571688301696832,9.877036209747195e-05,0.23713940023587146
823098,2026-08-25,669923,681082,6,Top,24,3,69,1,1,1-1,2,FF,George Kirby,FC,FF,0.3839390348281122,False,FF,False,0.0828660960750054,3.444656877261356e-05,0.06097332556072657,0.3839390348281122,0.018489132286977544,0.15439397093669927,6.39047013021793e-05,0.10666047552678187,0.00011416254729771066,0.19246545096832515
823098,2026-08-25,669923,681082,6,Top,24,4,70,1,2,1-2,2,FC,George Kirby,FS,FF,0.33516904119418633,False,FF,False,0.08661579730589841,4.142497321329307e-05,0.06077774712708803,0.33516904119418633,0.024308980214541608,0.1541825192032264,2.303948383067621e-05,0.11937378582171458,7.842319171890238e-05,0.2194292414845831
823098,2026-08-25,669923,669016,7,Top,25,1,71,0,0,0-0,0,FS,George Kirby,ST,FF,0.3113165086032212,False,KC,False,0.07548725744396263,3.628453030642973e-05,0.04654210431654984,0.3113165086032212,0.015114506356950391,0.19130946508188024,0.00030194320874367316,0.1354339286796249,7.667574447559777e-05,0.2243813260342858
823098,2026-08-25,669923,669016,7,Top,25,2,72,1,0,1-0,0,ST,George Kirby,ST,ST,0.33816791839327537,True,FF,False,0.12138047347195025,0.0001200062922287876,0.0416287568714759,0.24402689955402324,0.01298868279557703,0.10323590351303298,2.50733994159523e-05,0.13841448669301448,1.1799016006589639e-05,0.33816791839327537
823098,2026-08-25,669923,669016,7,Top,25,3,73,1,1,1-1,0,ST,George Kirby,FF,FF,0.3491928920587216,True,CH,False,0.07175246820559243,4.9116570672932916e-05,0.03749745415632014,0.3491928920587216,0.03194494599735211,0.15124543139398386,0.0002841191704895016,0.14097189942740487,3.606594587501526e-05,0.21702560707358834
823098,2026-08-25,669923,669016,7,Top,25,4,74,2,1,2-1,0,FF,George Kirby,FC,FF,0.3803050484484498,False,FF,False,0.06377633731585165,1.824561441174469e-05,0.028636994995747945,0.3803050484484498,0.01491179924861707,0.09665009881881546,5.562440599301599e-05,0.1531753365343089,0.0008424738786832328,0.26162804073912216
823098,2026-08-25,669923,669016,7,Top,25,5,75,2,2,2-2,0,FC,George Kirby,FS,FF,0.3183387566332142,False,ST,False,0.0818427986848052,4.748946587145428e-05,0.05564268815661302,0.3183387566332142,0.018921713289032773,0.14041726852967865,2.514646495903077e-05,0.1351704970104662,0.00016208499590342367,0.24943155676945655
823098,2026-08-25,669923,702222,7,Top,26,1,76,0,0,0-0,1,FS,George Kirby,FC,FF,0.314729210254403,False,FS,False,0.07703271218131798,5.9716843684851727e-05,0.039954269603583795,0.314729210254403,0.0114079518424885,0.18884322544629586,0.0012140439602108066,0.14532949799095346,2.9582133707257125e-05,0.22139978974335578
823098,2026-08-25,669923,596117,7,Top,27,1,77,0,0,0-0,2,FC,George Kirby,ST,FF,0.2804074735450277,False,FS,False,0.07242954225960663,5.971276308965201e-06,0.04554101043838082,0.2804074735450277,0.011397025933183931,0.18277442522107867,0.00024798935834846543,0.15427933527729962,1.5903307888040714e-06,0.25291563635997805
823098,2026-08-25,669923,596117,7,Top,27,2,78,0,1,0-1,2,ST,George Kirby,KC,FF,0.30787969444388374,False,FF,False,0.08282449119506664,0.0019879869773411184,0.04646386857802057,0.30787969444388374,0.028022277910532987,0.1803359102949405,3.104946441574337e-05,0.13467465900324704,2.5150905432595575e-06,0.21777754704200925
823098,2026-08-25,669923,596117,7,Top,27,3,79,0,2,0-2,2,KC,George Kirby,FF,FF,0.338152240979839,True,FS,False,0.07004401183940942,7.04358372787959e-05,0.037550988036093955,0.338152240979839,0.03055999291807043,0.1593235958589181,2.722093016250442e-05,0.13838532286168756,6.260685830161433e-05,0.22582358388023963
823098,2026-08-25,669923,656941,8,Top,28,1,80,0,0,0-0,0,FF,George Kirby,FF,FF,0.32783836808484323,True,ST,False,0.05050369591424652,7.21068602522897e-05,0.03358215789661,0.32783836808484323,0.01230773342760818,0.17810691291656322,0.0002867527212938025,0.1260431184242121,1.3104418011443077e-05,0.27124604933635965
823098,2026-08-25,669923,656941,8,Top,28,2,81,1,0,1-0,0,FF,George Kirby,FF,FF,0.3537772935685497,True,ST,False,0.1078270222893557,3.0720577943073306e-05,0.02632410484352859,0.3537772935685497,0.012525788853946172,0.11940217632917806,9.224835032952445e-05,0.12995290967623654,0.00042740554688306065,0.24964032996405033
823098,2026-08-25,669923,656941,8,Top,28,3,82,1,1,1-1,0,FF,George Kirby,FF,FF,0.4196380025924207,True,FC,False,0.0657877230071182,5.9157736807706376e-05,0.029913381214660344,0.4196380025924207,0.01979365594595879,0.14806037692814644,8.083156820344763e-05,0.1087706412138693,0.00027072759592191946,0.20762550219689374
823098,2026-08-25,669923,656941,8,Top,28,4,83,1,2,1-2,0,FF,George Kirby,FS,FF,0.3887218515338948,False,FF,False,0.054103463591239284,3.801399315027169e-05,0.021686954785882846,0.3887218515338948,0.024545893066918546,0.14211837780843184,2.8024468478632154e-05,0.11699104248318362,0.0002775258170827955,0.25148885245173785
