game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824233,2026-08-25,695549,656775,2,Top,7,5,34,1,2,1-2,2,FF,Jackson Jobe,CU,FF,0.31408069177409575,False,FF,False,0.22834461277258852,0.12636437408732426,0.31408069177409575,0.04640717810233061,0.28017999464734333,0.004623148616318531
824233,2026-08-25,695549,680700,3,Top,8,1,35,0,0,0-0,0,CU,Jackson Jobe,CU,FF,0.38294436413987093,False,SL,False,0.10473150433567266,0.1275775630081872,0.38294436413987093,0.09415724513061274,0.27726373207465715,0.013325591311000251
824233,2026-08-25,695549,680700,3,Top,8,2,36,0,1,0-1,0,CU,Jackson Jobe,CH,CH,0.33103121858332074,True,CH,True,0.33103121858332074,0.10228690889077686,0.2748505884865151,0.05652254097233949,0.22891552288214548,0.006393220184902354
824233,2026-08-25,695549,680700,3,Top,8,3,37,1,1,1-1,0,CH,Jackson Jobe,SI,FF,0.3705749597078432,False,SL,False,0.25425056553052916,0.07402219378354506,0.3705749597078432,0.06294052858124484,0.2348057199714267,0.003406032425411009
824233,2026-08-25,695549,680700,3,Top,8,4,38,1,2,1-2,0,SI,Jackson Jobe,SL,FF,0.33928704323692804,False,CU,False,0.22291650137832217,0.11146776211688242,0.33928704323692804,0.05709419980979466,0.2613430811014442,0.007891412356629011
824233,2026-08-25,695549,680700,3,Top,8,5,39,1,2,1-2,0,SL,Jackson Jobe,CU,FF,0.37773936193243146,False,FF,False,0.20664065898024903,0.14008960817034302,0.37773936193243146,0.05085268215907385,0.22053174800960776,0.004145940748295777
824233,2026-08-25,695549,670764,3,Top,9,1,40,0,0,0-0,1,CU,Jackson Jobe,FF,FF,0.4734109289395523,True,CU,False,0.12091976088980927,0.09607938343260335,0.4734109289395523,0.07010584854240162,0.22755580255335675,0.011928275642277768
824233,2026-08-25,695549,670764,3,Top,9,2,41,0,1,0-1,1,FF,Jackson Jobe,SL,FF,0.32359095819085126,False,CH,False,0.20627154387749627,0.11636849751649542,0.32359095819085126,0.06804378719259359,0.2809009708800495,0.004824242342514565
824233,2026-08-25,695549,670764,3,Top,9,3,42,0,2,0-2,1,SL,Jackson Jobe,FF,FF,0.34601072156728735,True,SL,False,0.2648502983101271,0.10310449400534916,0.34601072156728735,0.04000813418693405,0.24102014899587806,0.005006202934424446
824233,2026-08-25,695549,650490,3,Top,10,1,43,0,0,0-0,2,FF,Jackson Jobe,SL,FF,0.3309771474115031,False,SL,True,0.07315698866414133,0.09984220158400467,0.3309771474115031,0.1916011817826769,0.2801802448424361,0.024242235715238453
824233,2026-08-25,695549,650490,3,Top,10,2,44,1,0,1-0,2,SL,Jackson Jobe,CH,FF,0.3075224083197352,False,SI,False,0.13693875673752168,0.04232777172810089,0.3075224083197352,0.2076439538995901,0.29677880037156323,0.008788308943489632
824233,2026-08-25,695549,650490,3,Top,10,3,45,2,0,2-0,2,CH,Jackson Jobe,SI,FF,0.3665754593110597,False,FF,False,0.12241839157232878,0.04371553833594564,0.3665754593110597,0.22289716937613943,0.238366173473758,0.006027267930769382
824233,2026-08-25,695549,650490,3,Top,10,4,46,3,0,3-0,2,SI,Jackson Jobe,FF,FF,0.37299033357748224,True,SL,False,0.08988266664004091,0.03661638139038384,0.37299033357748224,0.2137366252316203,0.2812876390264308,0.005486354134042667
824233,2026-08-25,695549,666018,3,Top,11,1,47,0,0,0-0,2,FF,Jackson Jobe,FF,FF,0.3640889662593687,True,FF,True,0.10790497135020159,0.10204918049299413,0.3640889662593687,0.0644050989240699,0.34922749808672543,0.012324284886641253
824233,2026-08-25,695549,666018,3,Top,11,2,48,1,0,1-0,2,FF,Jackson Jobe,FF,SL,0.41917391254083347,False,SL,False,0.137443803177923,0.06614921072078311,0.30384667261049686,0.06786438150083887,0.41917391254083347,0.005522019449125929
824233,2026-08-25,695549,666018,3,Top,11,3,49,1,1,1-1,2,FF,Jackson Jobe,CH,SL,0.3222484458137243,False,SL,False,0.2474807249989098,0.10308835616067456,0.2725771261896017,0.049092236688029686,0.3222484458137243,0.005513110149061346
824233,2026-08-25,695549,666018,3,Top,11,4,50,2,1,2-1,2,CH,Jackson Jobe,FF,FF,0.3962685689861133,True,FF,True,0.18455104441760833,0.07262781960934711,0.3962685689861133,0.05531659440190102,0.28924064851708425,0.0019953240679467573
824233,2026-08-25,695549,691406,4,Top,12,1,51,0,0,0-0,0,FF,Jackson Jobe,SI,FF,0.39524449789553345,False,SI,True,0.06687184741682238,0.08967264583471633,0.39524449789553345,0.18744692893650694,0.23229006979929992,0.02847401011712158
824233,2026-08-25,695549,691406,4,Top,12,2,52,0,1,0-1,0,SI,Jackson Jobe,FF,FF,0.27597005223744137,True,CH,False,0.1693795599442024,0.06892262592648737,0.27597005223744137,0.20004066013778407,0.273663051925147,0.012024049828938337
824233,2026-08-25,695549,691406,4,Top,12,3,53,0,2,0-2,0,FF,Jackson Jobe,SL,SL,0.28705108069582175,True,FF,False,0.1851020950446699,0.11055265561544728,0.24164599499389083,0.16507152678214176,0.28705108069582175,0.010576646868029177
824233,2026-08-25,695549,691406,4,Top,12,4,54,1,2,1-2,0,SL,Jackson Jobe,CU,FF,0.317810582829659,False,SL,False,0.17799727962599468,0.0641738984139352,0.317810582829659,0.17241026621086689,0.262432627102918,0.005175345816627026
824233,2026-08-25,695549,691406,4,Top,12,5,55,1,2,1-2,0,CU,Jackson Jobe,SI,FF,0.3840034988902129,False,CH,False,0.17486379971712215,0.07732921445494281,0.3840034988902129,0.14467245972305423,0.21281705667462492,0.0063139705400438615
824233,2026-08-25,695549,691406,4,Top,12,6,56,2,2,2-2,0,SI,Jackson Jobe,CH,FF,0.3008018377016905,False,SI,False,0.15438920691159305,0.05772147401599409,0.3008018377016905,0.190951797650564,0.2906558373228412,0.005479846397318035
824233,2026-08-25,695549,691406,4,Top,12,7,57,3,2,3-2,0,CH,Jackson Jobe,SI,FF,0.34533671035346936,False,CH,False,0.11369509200508635,0.034269647770205046,0.34533671035346936,0.23652549096852402,0.26538533808931164,0.004787720813404418
824233,2026-08-25,695549,689414,4,Top,13,1,58,0,0,0-0,0,SI,Jackson Jobe,CU,FF,0.38451768610200626,False,CH,False,0.07834818302030148,0.08953285984992418,0.38451768610200626,0.09876759800902532,0.32617480397099113,0.022658869047751808
824233,2026-08-25,695549,689414,4,Top,13,2,59,0,1,0-1,0,CU,Jackson Jobe,CH,FF,0.3263207829568247,False,SL,False,0.27699393077323964,0.0979054533530807,0.3263207829568247,0.07293673200794236,0.21797066535714596,0.007872435551767304
824233,2026-08-25,695549,689414,4,Top,13,3,60,1,1,1-1,0,CH,Jackson Jobe,SL,FF,0.39872721214160073,False,SL,True,0.22516089739235312,0.07574728942777549,0.39872721214160073,0.07060066874644379,0.22538186979013033,0.004382062501696563
824233,2026-08-25,695549,689414,4,Top,13,4,61,2,1,2-1,0,SL,Jackson Jobe,FF,FF,0.4418218572624818,True,FF,True,0.21034056957410524,0.07327520348107817,0.4418218572624818,0.05273130158061104,0.2197451618202079,0.0020859062815164597
824233,2026-08-25,695549,802415,4,Top,14,1,62,0,0,0-0,0,FF,Jackson Jobe,SL,SL,0.3410759960548015,True,FF,False,0.10399828198411815,0.1118642372337181,0.31347418290785894,0.11430725097608758,0.3410759960548015,0.015280050843417083
824233,2026-08-25,695549,802415,4,Top,14,2,63,1,0,1-0,0,SL,Jackson Jobe,SL,SL,0.3438018257817364,True,FF,False,0.18000306270094263,0.05758667652793214,0.32882693954719505,0.08583866465393272,0.3438018257817364,0.003942830788261812
824233,2026-08-25,695549,676356,4,Top,15,1,64,0,0,0-0,1,SL,Jackson Jobe,SI,FF,0.32431914021751596,False,FF,False,0.09193191052897996,0.09031307634460806,0.32431914021751596,0.20451038795416082,0.27481607624245885,0.014109408712277534
824233,2026-08-25,695549,676356,4,Top,15,2,65,0,1,0-1,1,SI,Jackson Jobe,SI,SL,0.2913058829573064,False,SL,False,0.1696422478735519,0.06673324427822855,0.2772068168790193,0.18672428596982138,0.2913058829573064,0.008387522042073312
824233,2026-08-25,695549,656775,4,Top,16,1,66,0,0,0-0,1,SI,Jackson Jobe,FF,FF,0.3836337285748521,True,CH,False,0.10650217939091916,0.09530826844629649,0.3836337285748521,0.09959503863923239,0.28641580658878446,0.02854497835991576
824233,2026-08-25,695549,656775,4,Top,16,2,67,1,0,1-0,1,FF,Jackson Jobe,SI,SL,0.4106309115555065,False,FF,False,0.15613255493894057,0.06750717197299201,0.2714522499639705,0.08409218851075487,0.4106309115555065,0.010184923057836671
824233,2026-08-25,695549,656775,4,Top,16,3,68,2,0,2-0,1,SI,Jackson Jobe,CH,FF,0.3221417636408965,False,FF,False,0.18390968926972803,0.06668217019209957,0.3221417636408965,0.10876224803628512,0.30995257614247573,0.008551552718516158
824233,2026-08-25,695549,656775,4,Top,16,4,69,3,0,3-0,1,CH,Jackson Jobe,FF,FF,0.44683818032820627,True,FF,True,0.15663046972394834,0.05334456634334828,0.44683818032820627,0.10547355397449273,0.23473321334939926,0.0029800162806045793
824233,2026-08-25,695549,680700,4,Top,17,1,70,0,0,0-0,1,FF,Jackson Jobe,SI,SL,0.38907569286189714,False,FF,False,0.12510569555499396,0.095863860646891,0.2999847306093798,0.07794915599476564,0.38907569286189714,0.012020864332072945
824233,2026-08-25,695549,680700,4,Top,17,2,71,1,0,1-0,1,SI,Jackson Jobe,CU,SL,0.4453740511020825,False,CU,True,0.13385014289987804,0.06298271591089445,0.2645136913227661,0.08691060892091947,0.4453740511020825,0.006368789843460732
824233,2026-08-25,695549,680700,4,Top,17,3,72,2,0,2-0,1,CU,Jackson Jobe,FF,FF,0.35161468699880943,True,CH,False,0.1776209201584713,0.053281300719267274,0.35161468699880943,0.11046485860172078,0.3018166980963777,0.005201535425354117
824233,2026-08-25,695549,680700,4,Top,17,4,73,2,1,2-1,1,FF,Jackson Jobe,FF,SL,0.3417955025405454,False,CH,False,0.19265794416954915,0.07895646671913599,0.30119672039480233,0.08067761474097151,0.3417955025405454,0.004715751434996272
824233,2026-08-25,695549,680700,4,Top,17,5,74,2,2,2-2,1,FF,Jackson Jobe,SL,SL,0.3232856509465809,True,FF,False,0.20774358836603202,0.13641814586485132,0.25398962376022877,0.07496226044601158,0.3232856509465809,0.0036007306162956863
824233,2026-08-25,695549,680700,4,Top,17,6,75,2,2,2-2,1,SL,Jackson Jobe,SI,FF,0.3178389659552121,False,CU,False,0.21662252396927822,0.12347956097466302,0.3178389659552121,0.06600853966690029,0.27443557706991173,0.0016148323640349546
824233,2026-08-25,695549,670764,4,Top,18,1,76,0,0,0-0,2,SI,Jackson Jobe,SL,FF,0.34410445505195514,False,CH,False,0.1183522912755584,0.1008085285216642,0.34410445505195514,0.08290159757377161,0.3385743691695203,0.015258758407530684
824233,2026-08-25,695549,670764,4,Top,18,2,77,0,1,0-1,2,SL,Jackson Jobe,SL,FF,0.3386930876815879,False,CH,False,0.19917195151734501,0.09593940927379922,0.3386930876815879,0.08611937640489202,0.2748865947168891,0.005189580405487067
824233,2026-08-25,695549,670764,4,Top,18,3,78,0,2,0-2,2,SL,Jackson Jobe,CU,FF,0.32151069051383496,False,FF,False,0.2055099464157075,0.12404973657227808,0.32151069051383496,0.07278732589778811,0.27151298411916974,0.0046293164812215995
824233,2026-08-25,695549,670764,4,Top,18,4,79,1,2,1-2,2,CU,Jackson Jobe,CU,FF,0.3087704956309518,False,FF,False,0.2490089454496987,0.09859480596688627,0.3087704956309518,0.07759004125137021,0.26227320615580896,0.003762505545284147
824233,2026-08-25,695549,670764,4,Top,18,5,80,2,2,2-2,2,CU,Jackson Jobe,SL,FF,0.31194432269105526,False,CH,False,0.2156140774163697,0.10112946748807776,0.31194432269105526,0.08118337752606326,0.28610781617148395,0.004020938706950067
824233,2026-08-25,695549,670764,4,Top,18,6,81,3,2,3-2,2,SL,Jackson Jobe,FF,FF,0.3950173739901715,True,ST,False,0.1656475724864043,0.05922714687079507,0.3950173739901715,0.08774642239165234,0.29033118024032023,0.002030304020657281
824233,2026-08-25,695549,650490,5,Top,19,1,82,0,0,0-0,0,FF,Jackson Jobe,SI,FF,0.3650208242426466,False,FF,False,0.08793875477955032,0.06769816503341583,0.3650208242426466,0.19393869739507413,0.2598431147599966,0.025560443789317714
824233,2026-08-25,695549,650490,5,Top,19,2,83,0,1,0-1,0,SI,Jackson Jobe,CU,SL,0.30480014797144434,False,FF,False,0.17821821652789396,0.05278168422023345,0.24832861051559302,0.20637866203758254,0.30480014797144434,0.009492678727253604
824233,2026-08-25,695549,650490,5,Top,19,3,84,1,1,1-1,0,CU,Jackson Jobe,SL,FF,0.289339132002617,False,FF,False,0.18020257572874637,0.03917402865703722,0.289339132002617,0.22879426869294212,0.25620390614649563,0.0062860887721622825
824233,2026-08-25,695549,650490,5,Top,19,4,85,1,2,1-2,0,SL,Jackson Jobe,SI,FF,0.37615322208035623,False,FF,False,0.13583703816164794,0.09420693278612673,0.37615322208035623,0.15061539609043434,0.23761577266118405,0.005571638220251699
824233,2026-08-25,695549,650490,5,Top,19,5,86,2,2,2-2,0,SI,Jackson Jobe,SL,SL,0.2887113056768824,True,FF,False,0.15381874726144767,0.06020954292557981,0.27539669999364236,0.21753503291055298,0.2887113056768824,0.004328671231895344
