game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
823498,2026-09-11,690997,671277,3,Bot,13,2,52,1,0,1-0,0,SL,Nolan McLean,SI,SI,0.3262142840050161,True,SI,True,0.06756499174803357,0.0008988457289618619,0.056343484039422444,0.14270014118366292,0.23754356513607747,0.3262142840050161,0.04723140482740659,0.12150328333142013,0.0
823498,2026-09-11,690997,671277,3,Bot,13,3,53,2,0,2-0,0,SI,Nolan McLean,SI,SI,0.39583470130491655,True,CH,False,0.04903573273616131,0.001970131680343629,0.06823045581788845,0.12153866927038687,0.22465836302490647,0.39583470130491655,0.03613790532285722,0.10259404084254001,0.0
823498,2026-09-11,690997,671277,3,Bot,13,4,54,2,1,2-1,0,SI,Nolan McLean,CH,SI,0.29413253130169115,False,CU,False,0.07554436510592616,0.002407349761129599,0.16704596030658114,0.12328831344475205,0.22108802076601936,0.29413253130169115,0.0285700296668147,0.0879234296470865,0.0
823498,2026-09-11,690997,671277,3,Bot,13,5,55,2,2,2-2,0,CH,Nolan McLean,CH,CU,0.360290817928797,False,ST,False,0.10389880901249611,0.0031352584659362164,0.360290817928797,0.054876276044520986,0.14322226090131854,0.2681141263548244,0.010037190751183868,0.056425260540923707,0.0
823498,2026-09-11,690997,671277,3,Bot,13,6,56,2,2,2-2,0,CH,Nolan McLean,CU,CU,0.3626685233558666,True,ST,False,0.09713680686953924,0.001915542380343738,0.3626685233558666,0.04594390572519019,0.1663259883829888,0.26117972593214395,0.0125692870709058,0.05226022028302241,0.0
823498,2026-09-11,690997,671277,3,Bot,13,7,57,3,2,3-2,0,CU,Nolan McLean,FF,SI,0.4022152788381153,False,SI,False,0.07612736059699517,0.0006646131437850947,0.15913086956383551,0.07705081485078055,0.17994573024404503,0.4022152788381153,0.015020359636664822,0.08984497312577897,0.0
823498,2026-09-11,690997,682987,3,Bot,14,1,58,0,0,0-0,1,FF,Nolan McLean,FF,SI,0.2705792657091189,False,ST,False,0.050851869650619816,0.00028331951669576476,0.08204003053488072,0.13999289802951795,0.22969632326183387,0.2705792657091189,0.04741238117725154,0.17903027575644648,0.00011363636363636364
823498,2026-09-11,690997,682987,3,Bot,14,2,59,0,1,0-1,1,FF,Nolan McLean,CH,SI,0.21670693548787656,False,SI,False,0.1717464097370113,0.001985986469652823,0.14599180116195107,0.1473799575570464,0.20084131457577892,0.21670693548787656,0.016226874391410878,0.09912072061927292,0.0
823498,2026-09-11,690997,682987,3,Bot,14,3,60,0,2,0-2,1,CH,Nolan McLean,CH,CU,0.41614015635083107,False,FF,False,0.1006587956973337,0.0005953085758392663,0.41614015635083107,0.046085489780091644,0.10719096159638371,0.2631949444965168,0.015586066853685139,0.05054827664931908,0.0
823498,2026-09-11,690997,682987,3,Bot,14,4,61,1,2,1-2,1,CH,Nolan McLean,SI,CU,0.34006778738567106,False,SI,True,0.08000889116333151,0.0004892076528005982,0.34006778738567106,0.06174745433338554,0.11271935204843253,0.32156278221408896,0.015113891301826287,0.06827927026410031,1.1363636363636363e-05
823498,2026-09-11,690997,682987,3,Bot,14,5,62,1,2,1-2,1,SI,Nolan McLean,CH,CU,0.37285293593540625,False,SI,False,0.09561934076711319,0.0013586419403760815,0.37285293593540625,0.047213843499696796,0.15358235804350934,0.27205525475800113,0.010414221182562149,0.04690340387333591,0.0
823498,2026-09-11,690997,806146,3,Bot,15,1,63,0,0,0-0,2,CH,Nolan McLean,SI,SI,0.4163940654402563,True,SI,True,0.03625910765763842,0.0016672954875358683,0.042336029977855814,0.09374447237208101,0.2438725142947045,0.4163940654402563,0.026185313700370427,0.1394907931441501,5.0407925407925407e-05
823498,2026-09-11,690997,806146,3,Bot,15,2,64,0,1,0-1,2,SI,Nolan McLean,FF,SI,0.3218361357708284,False,CH,False,0.08914585545148083,0.0014222528636481774,0.09164021188513433,0.14830299007446557,0.18613043731967716,0.3218361357708284,0.021851409949856845,0.13967070668490902,0.0
823498,2026-09-11,690997,806146,3,Bot,15,3,65,1,1,1-1,2,FF,Nolan McLean,FF,SI,0.39060938574896054,False,SI,False,0.04871215132999761,0.003247333411404174,0.06967562561469341,0.1300559779798507,0.20565331997185304,0.39060938574896054,0.0370284094736614,0.11500643283321622,1.1363636363636363e-05
823498,2026-09-11,690997,806146,3,Bot,15,4,66,1,2,1-2,2,FF,Nolan McLean,SI,CU,0.28191502817648806,False,ST,False,0.08389927712218878,0.003338702140851643,0.28191502817648806,0.05256202973065106,0.15089801414241488,0.2725028002202323,0.035391332977189854,0.11949281548998428,0.0
823498,2026-09-11,690997,806146,3,Bot,15,5,67,2,2,2-2,2,SI,Nolan McLean,CH,SI,0.40597041832693614,False,SI,False,0.04662970357624973,0.00555162440258574,0.18152976147539568,0.06190592730469743,0.1710139776716872,0.40597041832693614,0.02575233827181049,0.10163488533427456,1.1363636363636363e-05
823498,2026-09-11,690997,806146,3,Bot,15,6,68,3,2,3-2,2,CH,Nolan McLean,SI,SI,0.49814597836938085,True,SI,True,0.039357082305041785,0.0009986865094520506,0.06937134863851419,0.0753153277980572,0.19015825374973935,0.49814597836938085,0.01660914460713833,0.11002407312757238,2.0104895104895104e-05
823498,2026-09-11,690997,641857,4,Bot,16,1,69,0,0,0-0,0,SI,Nolan McLean,FF,FF,0.2953012060470935,True,SI,False,0.06799733382954615,0.0030005035344235747,0.08249348631019494,0.1288473385019686,0.2953012060470935,0.2523251044736736,0.029812226129171008,0.13984615000529751,0.00037665116863204906
823498,2026-09-11,690997,641857,4,Bot,16,2,70,1,0,1-0,0,FF,Nolan McLean,FF,SI,0.30070849018391516,False,SI,False,0.05800285799152381,0.0013405952308345383,0.06426989268962316,0.09743316682309108,0.2930542173289131,0.30070849018391516,0.02932559072862702,0.15569819174924762,0.0001669972742248757
823498,2026-09-11,690997,641857,4,Bot,16,3,71,1,1,1-1,0,FF,Nolan McLean,CH,SI,0.2270249237036884,False,FC,False,0.13247543989914906,0.002226500864184607,0.15882237015412046,0.15613056339206982,0.20030703463648408,0.2270249237036884,0.018884622599649535,0.10409633915533938,3.220559531554977e-05
823498,2026-09-11,690997,669224,4,Bot,17,1,72,0,0,0-0,1,CH,Nolan McLean,SI,SI,0.2803646415735092,True,SI,True,0.05974589329889178,0.0012429122844639028,0.06722932700310805,0.1305010399663669,0.2753239949777152,0.2803646415735092,0.04306324732637764,0.14252032287991268,8.620689655172414e-06
823498,2026-09-11,690997,669224,4,Bot,17,2,73,0,1,0-1,1,SI,Nolan McLean,CH,FF,0.22493635669553483,False,ST,False,0.11659382708544026,0.004842723366738725,0.1736880853942974,0.14630642629107848,0.22493635669553483,0.21510556503036513,0.03256394973648666,0.08595444571040466,8.620689655172414e-06
823498,2026-09-11,690997,669224,4,Bot,17,3,74,0,2,0-2,1,CH,Nolan McLean,FF,CU,0.4189536643562424,False,CU,False,0.11151665692506318,0.0008230103850707121,0.4189536643562424,0.04186649843138535,0.13038852075190846,0.24176758209636984,0.008949533141653507,0.04573453391230671,0.0
823498,2026-09-11,690997,669224,4,Bot,17,4,75,0,2,0-2,1,FF,Nolan McLean,CH,CU,0.36542545799660286,False,FF,False,0.09413732629172811,0.000561253872141218,0.36542545799660286,0.03472629231085414,0.15506754672467787,0.2890485343519073,0.018568863158160902,0.04246472529392811,0.0
823498,2026-09-11,690997,669224,4,Bot,17,5,76,1,2,1-2,1,CH,Nolan McLean,SI,CU,0.33292759974318287,False,FF,False,0.08995608323143484,0.0004729734311458852,0.33292759974318287,0.05921882325614842,0.1348548031079382,0.3109539611246269,0.014754139050969632,0.056861617054554135,0.0
823498,2026-09-11,690997,683011,4,Bot,18,1,77,0,0,0-0,2,SI,Nolan McLean,SI,SI,0.4178015026525481,True,CU,False,0.03353108819951807,0.0043035759954721435,0.047877393299362116,0.10614001186651102,0.24447579283001558,0.4178015026525481,0.027399592237230097,0.11840939445122921,6.164846811418372e-05
823498,2026-09-11,690997,683011,4,Bot,18,2,78,0,1,0-1,2,SI,Nolan McLean,FC,SI,0.3437428789467548,False,FF,False,0.08681439323925369,0.0015351687539187579,0.10217286632985449,0.14849204382817452,0.16503166974702338,0.3437428789467548,0.022408001576134554,0.1298029775788866,0.0
823498,2026-09-11,690997,683011,4,Bot,18,3,79,1,1,1-1,2,FC,Nolan McLean,SI,SI,0.46483427214341444,True,FC,False,0.03412222173330299,0.0031865950610127486,0.07384957646968476,0.14359846439805202,0.1510120606562263,0.46483427214341444,0.019827033695070297,0.10956977584323747,0.0
823498,2026-09-11,690997,683011,4,Bot,18,4,80,1,2,1-2,2,SI,Nolan McLean,CH,CU,0.3154886180439467,False,CU,False,0.08647632271205605,0.0034190283211336064,0.3154886180439467,0.0639954783541091,0.1410526302688154,0.22635374465744149,0.02912150586351265,0.13409267177898604,0.0
823498,2026-09-11,690997,683011,4,Bot,18,5,81,2,2,2-2,2,CH,Nolan McLean,CH,SI,0.38935647929192446,False,CU,False,0.05290210319494482,0.0013282623024219733,0.16659519360995032,0.0697255261631878,0.19789729648076113,0.38935647929192446,0.026028186051857128,0.09616695290495335,0.0
823498,2026-09-11,690997,683011,4,Bot,18,6,82,3,2,3-2,2,CH,Nolan McLean,SI,SI,0.4728730736153435,True,CH,False,0.039071980476057984,0.0006296594535585465,0.07301823204687112,0.08718130639452121,0.20437823187707782,0.4728730736153435,0.013396874908310187,0.10944189996951899,8.741258741258741e-06
823498,2026-09-11,690997,683011,4,Bot,18,7,83,3,2,3-2,2,SI,Nolan McLean,FC,SI,0.37886973643577593,False,ST,False,0.04625121433678463,0.0006650753256105511,0.12461480738566634,0.08879305913817012,0.2468583228362081,0.37886973643577593,0.02737011409513396,0.08657767044665109,0.0
823498,2026-09-11,690997,700250,5,Bot,19,1,84,0,0,0-0,0,FC,Nolan McLean,SI,FF,0.26572158132945306,False,SI,True,0.05660965524241801,0.0009936167288206183,0.09594517602865282,0.15668400245655834,0.26572158132945306,0.24126760191242988,0.05683246658981672,0.12591682994441014,2.9069767441860463e-05
823498,2026-09-11,690997,641355,5,Bot,20,1,85,0,0,0-0,0,SI,Nolan McLean,FC,FF,0.2599602584163834,False,FF,False,0.06099835513026749,0.00018867535428303077,0.1088127873405102,0.13888374519702906,0.2599602584163834,0.20595043682286293,0.06230094351208148,0.16278761072658363,0.0001171875
823498,2026-09-11,690997,641355,5,Bot,20,2,86,1,0,1-0,0,FC,Nolan McLean,FC,SI,0.29112502450434585,False,ST,False,0.08176106525024414,0.00011040074020896242,0.07544627240860485,0.1933419096848894,0.20757939229855757,0.29112502450434585,0.03140383154525817,0.11919422478001368,3.787878787878788e-05
823498,2026-09-11,690997,641355,5,Bot,20,3,87,2,0,2-0,0,FC,Nolan McLean,SI,SI,0.3390654489428622,True,FF,False,0.07170651669070785,0.0004398625751851558,0.0955564838001331,0.19359317679524163,0.15404135905406796,0.3390654489428622,0.03402766355702278,0.11153160979690149,3.787878787878788e-05
823498,2026-09-11,690997,592450,5,Bot,21,1,88,0,0,0-0,1,SI,Nolan McLean,FF,SI,0.2759474871542357,False,CH,False,0.03596621089583249,0.0001873215014279886,0.08689491141937353,0.11727173642091486,0.251076496328301,0.2759474871542357,0.06690827207108077,0.1657475642088346,0.0
823498,2026-09-11,690997,592450,5,Bot,21,2,89,0,1,0-1,1,FF,Nolan McLean,CH,SI,0.28142987439017103,False,CH,True,0.13048242311713562,0.0009856710596278756,0.12481492126345656,0.14459769804476588,0.18501115248142253,0.28142987439017103,0.026796244827085453,0.10588201481633641,0.0
