game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SL,prob_UN
822767,2026-09-11,453286,624413,1,Top,2,9,11,3,2,3-2,0,FF,Max Scherzer,SL,SL,0.34469146433313136,True,CH,False,0.2131534779108632,0.09909738488617925,0.042905115068081444,0.3001525578017452,0.0,0.0,0.34469146433313136,0.0
822767,2026-09-11,453286,702616,1,Top,3,1,12,0,0,0-0,1,SL,Max Scherzer,FF,FF,0.7373713364627096,True,FF,True,0.03432961136120403,0.15552770761448273,0.03139723666531658,0.7373713364627096,0.0,0.0,0.04137410789628813,0.0
822767,2026-09-11,453286,702616,1,Top,3,2,13,1,0,1-0,1,FF,Max Scherzer,FF,FF,0.5440651436670317,True,FF,True,0.08142411983865167,0.20966248759366585,0.08943343685652548,0.5440651436670317,0.0,0.0,0.07541481204412497,0.0
822767,2026-09-11,453286,702616,1,Top,3,3,14,1,1,1-1,1,FF,Max Scherzer,FF,FF,0.26900931318640775,True,CH,False,0.22081839253386815,0.17900854961198007,0.14480181477534063,0.26900931318640775,0.0,0.0,0.18636192989240363,0.0
822767,2026-09-11,453286,702616,1,Top,3,4,15,2,1,2-1,1,FF,Max Scherzer,FC,FF,0.4906431042233905,False,FF,False,0.1191482487385352,0.1963249404865093,0.09165641444543338,0.4906431042233905,9.356287425149702e-07,0.0,0.10222635647738912,0.0
822767,2026-09-11,453286,702616,1,Top,3,5,16,3,1,3-1,1,FC,Max Scherzer,FF,FF,0.6045767069511263,True,FC,False,0.15403692243958222,0.11584565370456765,0.05430511103423145,0.6045767069511263,4.8262548262548266e-06,0.0,0.07123077961566607,0.0
822767,2026-09-11,453286,691723,1,Top,4,1,17,0,0,0-0,2,FF,Max Scherzer,FF,FF,0.6935533977071364,True,CU,False,0.009488609690736559,0.05945437832689682,0.011172567374735685,0.6935533977071364,3.7126278520849727e-06,0.0,0.22630574531149267,2.1588961149172246e-05
822767,2026-09-11,453286,691723,1,Top,4,2,18,0,1,0-1,2,FF,Max Scherzer,SL,FF,0.5912045932868903,False,CH,False,0.04320326577446257,0.07466585394185969,0.024833266549046273,0.5912045932868903,2.2077682873144365e-06,9.593432689719616e-06,0.2660767601477195,4.459099044350833e-06
822767,2026-09-11,453286,691723,1,Top,4,3,19,0,2,0-2,2,SL,Max Scherzer,FF,FF,0.45262899547259233,True,CU,False,0.10238220099294089,0.04757923163998786,0.015430424234012037,0.45262899547259233,6.660030565596815e-06,6.5509677566726585e-06,0.3819196403658483,4.6296296296296294e-05
822767,2026-09-11,453286,691723,1,Top,4,4,20,1,2,1-2,2,FF,Max Scherzer,FF,FF,0.35213755547382347,True,FF,True,0.20418475643288894,0.08282344146693746,0.029821076620492725,0.35213755547382347,8.037489068144e-06,4.35814597481374e-05,0.3309815510570408,0.0
822767,2026-09-11,453286,683002,2,Top,5,1,21,0,0,0-0,0,FF,Max Scherzer,FF,FF,0.6402841838155093,True,FF,True,0.04510527094052867,0.20166156052782885,0.056697334305616263,0.6402841838155093,0.0,2.4271844660194174e-06,0.056246677401203975,2.545824847250509e-06
822767,2026-09-11,453286,683002,2,Top,5,2,22,0,1,0-1,0,FF,Max Scherzer,CU,FF,0.545151519208006,False,SL,False,0.10280037249485285,0.15535983752408136,0.1078677028957459,0.545151519208006,9.356287425149702e-07,4.83558994197292e-06,0.08881479665862915,0.0
822767,2026-09-11,453286,683002,2,Top,5,3,23,0,2,0-2,0,CU,Max Scherzer,FF,FF,0.4474142045524824,True,FF,True,0.21992310529421946,0.07976283477591979,0.07896673302659292,0.4474142045524824,0.0,1.5566625155666252e-06,0.1739315656882701,0.0
822767,2026-09-11,453286,683002,2,Top,5,4,24,0,2,0-2,0,FF,Max Scherzer,CU,CH,0.3041027500152681,False,FF,False,0.3041027500152681,0.12439141355318524,0.11914940806112866,0.1953871200769821,0.0,0.0,0.25696930829343617,0.0
822767,2026-09-11,453286,683002,2,Top,5,5,25,1,2,1-2,0,CU,Max Scherzer,SL,FF,0.48107384502357076,False,FF,False,0.2048691569359426,0.09377362484541647,0.0828151092377217,0.48107384502357076,8.87643826206423e-06,0.0,0.1374593875190872,0.0
822767,2026-09-11,453286,694212,2,Top,6,1,26,0,0,0-0,0,SL,Max Scherzer,FF,FF,0.6936882078911967,True,FF,True,0.05326541799739906,0.14647968598293132,0.050086104974374115,0.6936882078911967,6.944444444444445e-06,0.0,0.05643330481515378,4.033389450056117e-05
822767,2026-09-11,453286,694212,2,Top,6,2,27,0,1,0-1,0,FF,Max Scherzer,FF,FF,0.56081902445908,True,FF,True,0.11169501104528651,0.14908613942880403,0.08348355139692966,0.56081902445908,0.0,1.2343097449480428e-05,0.09490393057245003,0.0
822767,2026-09-11,453286,687952,2,Top,7,1,28,0,0,0-0,0,FF,Max Scherzer,SL,FF,0.5804302087822908,False,SL,True,0.02842541605681884,0.10882419453834415,0.0342886312498698,0.5804302087822908,7.984464455641163e-06,0.0,0.24796195354221343,6.161136600824596e-05
822767,2026-09-11,453286,687952,2,Top,7,2,29,0,1,0-1,0,SL,Max Scherzer,SL,FF,0.6229037364596863,False,FF,False,0.04488399036507904,0.04311927905106306,0.01861402554377529,0.6229037364596863,1.3940986841002546e-05,7.679147398248425e-05,0.27030775148753466,8.048463203832898e-05
822767,2026-09-11,453286,687952,2,Top,7,3,30,0,2,0-2,0,SL,Max Scherzer,SL,FF,0.44990448284433376,False,FF,False,0.11659954292106339,0.05304242297591334,0.022324121321432994,0.44990448284433376,5.739559284300792e-06,0.0002768492529436153,0.35784684112502874,0.0
822767,2026-09-11,453286,677008,2,Top,8,1,31,0,0,0-0,0,SL,Max Scherzer,CU,FF,0.6182114084457343,False,FF,False,0.07356578110249969,0.17014983879267753,0.05589651355463645,0.6182114084457343,6.944444444444445e-06,5.605381165919282e-06,0.08216061075456128,3.2975242805987064e-06
822767,2026-09-11,453286,681297,2,Top,9,1,32,0,0,0-0,0,CU,Max Scherzer,CU,FF,0.616419668388254,False,SL,False,0.07605557311978958,0.16082489213185214,0.06265595429338293,0.616419668388254,1.9319938176197835e-06,5.605381165919282e-06,0.08403311221512261,3.262476615774546e-06
822767,2026-09-11,453286,681297,2,Top,9,2,33,1,0,1-0,0,CU,Max Scherzer,FF,FF,0.5905533385713008,True,SL,False,0.10638557101587559,0.13788415694141493,0.08316393872119039,0.5905533385713008,8.87643826206423e-06,0.0,0.0820041183119571,0.0
822767,2026-09-11,453286,681297,2,Top,9,3,34,1,1,1-1,0,FF,Max Scherzer,CU,FF,0.5203335753063822,False,SL,False,0.14247956529262903,0.13967974064872626,0.09250041719256547,0.5203335753063822,9.356287425149702e-07,7.507507507507507e-06,0.10499825842344762,0.0
822767,2026-09-11,453286,687637,2,Top,10,1,35,0,0,0-0,0,CU,Max Scherzer,FF,FF,0.4577321874492496,True,SL,False,0.16729400497060049,0.18536274483688966,0.08514183641414912,0.4577321874492496,1.9319938176197835e-06,6.944444444444444e-05,0.10439784989084977,0.0
822767,2026-09-11,453286,687637,2,Top,10,2,36,0,1,0-1,0,FF,Max Scherzer,CH,FF,0.35100332243723187,False,CU,False,0.2737343419159706,0.15287032992902375,0.08737810968673808,0.35100332243723187,2.74198712401786e-06,5.054743067210101e-06,0.13500609930084562,0.0
822767,2026-09-11,453286,624413,2,Top,11,1,37,0,0,0-0,0,CH,Max Scherzer,SL,FF,0.5355360151353713,False,CH,False,0.07372645132170201,0.11796866398389173,0.019935795451681403,0.5355360151353713,1.2626262626262628e-05,8.13343452813528e-05,0.25272710810238075,1.2005397065218429e-05
822767,2026-09-11,453286,624413,2,Top,11,2,38,0,1,0-1,0,SL,Max Scherzer,FF,FF,0.5463122968649435,True,FF,True,0.10854462279331716,0.06839173432711498,0.014198883658007387,0.5463122968649435,2.7114967462039046e-06,0.0003498959640057666,0.2621976695811802,2.1853146853146853e-06
822767,2026-09-11,453286,624413,2,Top,11,3,39,0,2,0-2,0,FF,Max Scherzer,FF,SL,0.30767374527556673,False,FF,True,0.24903002142743297,0.12827501517350487,0.0488046053524228,0.2661426972459593,0.0,7.391552511415526e-05,0.30767374527556673,0.0
822767,2026-09-11,453286,624413,2,Top,11,4,40,1,2,1-2,0,FF,Max Scherzer,CU,FF,0.2857659486628285,False,FF,False,0.27177663459934925,0.12700308971841856,0.03516369224956737,0.2857659486628285,4.443654461429079e-07,6.744229718656105e-05,0.2802227481072039,0.0
822767,2026-09-11,453286,702616,2,Top,12,1,41,0,0,0-0,1,CU,Max Scherzer,FF,FF,0.45407695096841133,True,CU,False,0.18560272841744638,0.22568383143647633,0.05724321106410718,0.45407695096841133,1.9319938176197835e-06,0.0,0.07739134611974058,0.0
822767,2026-09-11,453286,702616,2,Top,12,2,42,1,0,1-0,1,FF,Max Scherzer,CH,FF,0.3353172438449923,False,FF,False,0.2755092137313887,0.20142687101138163,0.08653755708575041,0.3353172438449923,4.307720015659931e-05,2.60839297274767e-06,0.10116342873335808,0.0
822767,2026-09-11,453286,702616,2,Top,12,3,43,2,0,2-0,1,CH,Max Scherzer,FC,FF,0.43372687865128634,False,FF,False,0.23115081498394002,0.16287998060575995,0.07313924590454278,0.43372687865128634,0.00033293013584283817,1.7325474081747883e-05,0.09875282424454683,0.0
822767,2026-09-11,453286,702616,2,Top,12,4,44,2,1,2-1,1,FC,Max Scherzer,FF,FF,0.44432689585617874,True,FF,True,0.2307391606789121,0.15038759030584656,0.06327350257882433,0.44432689585617874,0.00014059365041897793,5.458515283842794e-06,0.11112679841453517,0.0
822767,2026-09-11,453286,691723,2,Top,13,1,45,0,0,0-0,2,FF,Max Scherzer,SL,FF,0.5004262394663049,False,FF,False,0.05808938366212873,0.1356990760107922,0.018659086988316344,0.5004262394663049,0.0,4.310344827586207e-06,0.287119174269988,2.729257641921397e-06
822767,2026-09-11,453286,683002,3,Top,14,1,46,0,0,0-0,0,SL,Max Scherzer,CU,FF,0.42383175945477936,False,FF,False,0.1861142259649105,0.2704635250278138,0.05336899520137499,0.42383175945477936,1.5513098653976253e-05,5.597436230066641e-06,0.06620038381623757,0.0
822767,2026-09-11,453286,683002,3,Top,14,2,47,0,1,0-1,0,CU,Max Scherzer,FF,FF,0.4906025769475172,True,SL,False,0.25029673300212274,0.10163633597064985,0.07751567251014985,0.4906025769475172,3.396038049086911e-05,1.3017376820885016e-05,0.07990170381224883,0.0
822767,2026-09-11,453286,683002,3,Top,14,3,48,1,1,1-1,0,FF,Max Scherzer,CH,FF,0.39142685964683943,False,CH,True,0.2508426049311056,0.1680732864700092,0.07680462443895952,0.39142685964683943,2.0868113522537564e-06,6.86799613381912e-05,0.11278185774039633,0.0
822767,2026-09-11,453286,683002,3,Top,14,4,49,2,1,2-1,0,CH,Max Scherzer,FF,FF,0.4496558469577851,True,CH,False,0.2269655477214736,0.13968171426551915,0.08274663799605689,0.4496558469577851,0.0003391340498493145,7.589802581370502e-06,0.10060352920673488,0.0
822767,2026-09-11,453286,694212,3,Top,15,1,50,0,0,0-0,1,FF,Max Scherzer,CH,FF,0.4134040029022784,False,FF,False,0.20592875396519783,0.24164518799703155,0.056088106734527673,0.4134040029022784,0.0,0.0,0.08293253915632,1.4092446448703494e-06
822767,2026-09-11,453286,694212,3,Top,15,2,51,0,1,0-1,1,CH,Max Scherzer,CU,FF,0.4621807487548668,False,SL,False,0.24709215527767012,0.12726009985053116,0.08012828592250902,0.4621807487548668,6.295223993847008e-05,5.519478839443169e-05,0.0832205631660905,0.0
822767,2026-09-11,453286,687952,3,Top,16,1,52,0,0,0-0,2,CU,Max Scherzer,FF,FF,0.5101502993615776,True,SL,False,0.05585705792336265,0.15985257217287005,0.023643265971024806,0.5101502993615776,1.5733165512901196e-06,4.813766158585886e-05,0.2504464726292919,6.209637357178341e-07
822767,2026-09-11,453286,687952,3,Top,16,2,53,0,1,0-1,2,FF,Max Scherzer,FF,FF,0.4269218800273072,True,FF,True,0.1558933421222249,0.12709209219580303,0.02870175441508497,0.4269218800273072,0.0,0.00013812976910573604,0.2612528014704749,0.0
822767,2026-09-11,453286,687952,3,Top,16,3,54,0,2,0-2,2,FF,Max Scherzer,SL,SL,0.3407756209399049,True,FF,False,0.20597238068553847,0.14500373037204323,0.03470806029447877,0.2735011157269512,0.0,3.909198108402393e-05,0.3407756209399049,0.0
822767,2026-09-11,453286,687952,3,Top,16,4,55,1,2,1-2,2,SL,Max Scherzer,FF,FF,0.331722437744761,True,FF,True,0.2187097596475214,0.13874227418526255,0.02566123401017014,0.331722437744761,0.0,0.00014272107367150743,0.28502157333861416,0.0
822767,2026-09-11,453286,677008,4,Top,17,1,56,0,0,0-0,0,FF,Max Scherzer,FF,FF,0.3779005310609482,True,FF,True,0.2544091049554668,0.2237897940188894,0.05976459304332123,0.3779005310609482,1.0829741578935943e-05,5.17304840715386e-05,0.08407341669572474,0.0
822767,2026-09-11,453286,677008,4,Top,17,2,57,0,1,0-1,0,FF,Max Scherzer,FF,FF,0.3819882358457085,True,FF,True,0.2571955596631972,0.17027633502833325,0.07866496129445076,0.3819882358457085,7.941374945608216e-06,5.917595074125697e-05,0.11180779084262366,0.0
822767,2026-09-11,453286,677008,4,Top,17,3,58,0,2,0-2,0,FF,Max Scherzer,CU,FF,0.33486325198865735,False,FF,False,0.2681234445568931,0.13959713749155062,0.1001565544247167,0.33486325198865735,1.3601741022850924e-06,3.7078773495746965e-05,0.15722117259058513,0.0
822767,2026-09-11,453286,681297,4,Top,18,1,59,0,0,0-0,1,CU,Max Scherzer,FF,FF,0.43937380213389793,True,CH,False,0.21186789506077053,0.19484163693043757,0.07510653199998511,0.43937380213389793,5.3496556886573236e-05,3.2809505689243874e-05,0.07872382781233382,0.0
822767,2026-09-11,453286,681297,4,Top,18,2,60,1,0,1-0,1,FF,Max Scherzer,FF,FF,0.35947836557453305,True,SL,False,0.2591750967011819,0.1866062337409692,0.08296483364266076,0.35947836557453305,1.0607008674264173e-05,1.5216626162468621e-05,0.11174964670581856,0.0
822767,2026-09-11,453286,681297,4,Top,18,3,61,2,0,2-0,1,FF,Max Scherzer,CH,FF,0.3930585300103451,False,FF,False,0.24022286563480033,0.16275931548182507,0.09213900241352349,0.3930585300103451,0.00020758907265886958,3.897388613971143e-05,0.11157372350070745,0.0
822767,2026-09-11,453286,681297,4,Top,18,4,62,3,0,3-0,1,CH,Max Scherzer,FF,FF,0.5703790798349846,True,SL,False,0.16171283586907642,0.11563867314904026,0.07587338437211016,0.5703790798349846,0.0014142808662532022,2.9909065075305487e-05,0.07495183684346035,0.0
822767,2026-09-11,453286,681297,4,Top,18,5,63,3,1,3-1,1,FF,Max Scherzer,FF,FF,0.4446529044329259,True,CH,False,0.22712574381179235,0.14124515292044276,0.08232673156656206,0.4446529044329259,0.0003576353086758362,3.5072304613545026e-05,0.10425675965498753,0.0
822767,2026-09-11,453286,681297,4,Top,18,6,64,3,2,3-2,1,FF,Max Scherzer,CU,CH,0.29416475967573724,False,CU,True,0.29416475967573724,0.181165578126384,0.09404318982023425,0.25280186147030814,0.0,0.0,0.177824610907336,0.0
822767,2026-09-11,453286,681297,4,Top,18,7,65,3,2,3-2,1,CU,Max Scherzer,CH,FF,0.44889686119606814,False,CH,True,0.21903462377960506,0.1197647187947031,0.07472198388930142,0.44889686119606814,1.0330578512396695e-05,1.6711229946524063e-06,0.13756981063881576,0.0
822767,2026-09-11,453286,687637,4,Top,19,1,66,0,0,0-0,1,CH,Max Scherzer,FF,FF,0.4323092276249232,True,CH,False,0.19056551366595048,0.22251683789499677,0.062212570801038786,0.4323092276249232,9.949768762732562e-05,1.2735450468161702e-05,0.09228361687499573,0.0
822767,2026-09-11,453286,687637,4,Top,19,2,67,1,0,1-0,1,FF,Max Scherzer,CU,FF,0.4020110639020114,False,FF,False,0.2512183569729967,0.1640240293745858,0.07516410383755974,0.4020110639020114,3.928185295233484e-05,8.169934640522877e-06,0.10753499412525395,0.0
822767,2026-09-11,453286,687637,4,Top,19,3,68,1,1,1-1,1,CU,Max Scherzer,FF,FF,0.4868180777340164,True,FF,True,0.21077223566452186,0.11622533090766604,0.07300623627659418,0.4868180777340164,0.00014703903019882194,0.0,0.11303108038700302,0.0
822767,2026-09-11,453286,687637,4,Top,19,4,69,2,1,2-1,1,FF,Max Scherzer,FF,FF,0.40520463022810627,True,SL,False,0.25863764602381756,0.13329330237611084,0.07447783043473427,0.40520463022810627,0.00018126558244404103,7.102272727272727e-06,0.12819822308206022,0.0
822767,2026-09-11,453286,687637,4,Top,19,5,70,2,2,2-2,1,FF,Max Scherzer,CH,CH,0.28168096165246675,True,FF,False,0.28168096165246675,0.12804592767162987,0.09247337092815747,0.2625371375972431,0.0,0.0,0.23526260215050365,0.0
822767,2026-09-11,453286,687637,4,Top,19,6,71,3,2,3-2,1,CH,Max Scherzer,FF,FF,0.4415144649795942,True,SL,False,0.2021778585442788,0.13614214575300268,0.07445106017315578,0.4415144649795942,0.00010499411488282044,4.016604606546489e-06,0.14560545983047893,0.0
822767,2026-09-11,453286,624413,4,Top,20,1,72,0,0,0-0,2,FF,Max Scherzer,FF,FF,0.47193985818255,True,SL,False,0.07210997177084522,0.13808541470828456,0.023285255928809666,0.47193985818255,1.25e-05,2.4271844660194174e-06,0.29456395126130924,6.209637357178341e-07
822767,2026-09-11,453286,624413,4,Top,20,2,73,0,1,0-1,2,FF,Max Scherzer,CU,SL,0.33649219007344144,False,FF,False,0.2124917071579987,0.13204944634354035,0.04158509183893806,0.2772128992267989,0.0,0.00016866535928272892,0.33649219007344144,0.0
822767,2026-09-11,453286,624413,4,Top,20,3,74,0,2,0-2,2,CU,Max Scherzer,SL,FF,0.36899452719414283,False,FF,False,0.160739204878303,0.10999755129283714,0.035371115480498594,0.36899452719414283,0.0,0.00010949543240835979,0.3247881057218099,0.0
822767,2026-09-11,453286,624413,4,Top,20,4,75,1,2,1-2,2,SL,Max Scherzer,SL,FF,0.377685445408525,False,FF,False,0.2060268569377888,0.11243667521444363,0.02699831447901021,0.377685445408525,0.0,8.330736254884176e-05,0.27676940059768357,0.0
822767,2026-09-11,453286,624413,4,Top,20,5,76,2,2,2-2,2,SL,Max Scherzer,FF,FF,0.40542350428658414,True,FF,True,0.1927779532285633,0.09126061126085949,0.026486770920953643,0.40542350428658414,2.9761904761904762e-05,2.0390795377205036e-05,0.28400100760290026,0.0
822767,2026-09-11,453286,702616,5,Top,21,1,77,0,0,0-0,0,FF,Max Scherzer,CH,FF,0.425437497181011,False,FF,False,0.2220341338057131,0.21769134172896665,0.05348699094082298,0.425437497181011,1.3888374932928745e-05,8.406424994111586e-06,0.08132774154355926,0.0
822767,2026-09-11,453286,691723,5,Top,22,1,78,0,0,0-0,1,CH,Max Scherzer,FF,FF,0.48850572744589454,True,FC,False,0.05789821372508337,0.1383996211605786,0.022279553847452588,0.48850572744589454,4.8051422498364945e-05,3.7911336783517236e-06,0.2928615343137479,3.5069510667724295e-06
822767,2026-09-11,453286,683002,5,Top,23,1,79,0,0,0-0,2,FF,Max Scherzer,FF,FF,0.40887846446672144,True,FF,True,0.21817996285753744,0.22478979163583385,0.05427703436395933,0.40887846446672144,2.0195578231292514e-05,5.796456703216183e-06,0.09384875464101329,0.0
822767,2026-09-11,453286,683002,5,Top,23,2,80,0,1,0-1,2,FF,Max Scherzer,CH,FF,0.36411726103278974,False,SL,False,0.2594186744371722,0.171753541592471,0.09409909984900314,0.36411726103278974,4.8276587978189666e-05,2.2145433341890304e-05,0.1105410010672442,0.0
822767,2026-09-11,453286,683002,5,Top,23,3,81,0,2,0-2,2,CH,Max Scherzer,CH,FF,0.412395925069152,False,FF,False,0.24239005587625354,0.12448386922856666,0.09768923922774969,0.412395925069152,4.2935466499945906e-05,3.7003437738731853e-06,0.12299427478800469,0.0
822767,2026-09-11,453286,683002,5,Top,23,4,82,1,2,1-2,2,CH,Max Scherzer,CU,FF,0.3656771895968231,False,SL,False,0.2624541536621364,0.12004022289602828,0.1232329056176321,0.3656771895968231,1.0040729657840647e-05,0.0,0.1285854874977222,0.0
822767,2026-09-11,453286,683002,5,Top,23,5,83,2,2,2-2,2,CU,Max Scherzer,CH,FF,0.42552044029980346,False,SL,False,0.2033792181021778,0.10651367474501033,0.10558870377957687,0.42552044029980346,0.00011135912698412696,1.1363636363636363e-05,0.15887524031008426,0.0
