game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_SV
823173,2026-09-11,683627,592518,1,Top,3,2,11,0,1,0-1,1,FF,Anthony Molina,CH,FF,0.40593543425208956,False,CH,True,0.12367076489343169,0.20978429524502445,0.019893636058179523,0.40593543425208956,0.0169024980825888,0.18585516381638736,0.03795820765229846
823173,2026-09-11,683627,669134,1,Top,4,1,12,0,0,0-0,2,CH,Anthony Molina,FF,FF,0.542556161016595,True,FF,True,0.11752169890809182,0.08581344914113086,0.039519067388047245,0.542556161016595,0.03306291099650536,0.17352203109734934,0.00800468145228012
823173,2026-09-11,683627,669134,1,Top,4,2,13,1,0,1-0,2,FF,Anthony Molina,SL,FF,0.5370593560846881,False,SL,True,0.16084555500713676,0.10655366694165613,0.014586898617062853,0.5370593560846881,0.018059417152159255,0.1512243444687125,0.011670761728584951
823173,2026-09-11,683627,669134,1,Top,4,3,14,1,1,1-1,2,SL,Anthony Molina,SL,FF,0.5337828133593838,False,FF,False,0.11397933263403509,0.12811047209790705,0.0174502247319447,0.5337828133593838,0.02576420622985168,0.15295746311821376,0.027955487828664336
823173,2026-09-11,683627,669134,1,Top,4,4,15,2,1,2-1,2,SL,Anthony Molina,FF,FF,0.5765838329098871,True,CH,False,0.1507827249282004,0.10013669234484235,0.008146508004125433,0.5765838329098871,0.023038276071034793,0.12345726350108929,0.017854702240821335
823173,2026-09-11,683627,669134,1,Top,4,5,16,2,2,2-2,2,FF,Anthony Molina,FF,FF,0.47166137226510174,True,CU,False,0.14769081893105368,0.17913413299467304,0.006511545443531446,0.47166137226510174,0.017902766710853425,0.13231122564434877,0.04478813801043843
823173,2026-09-11,683627,701538,2,Top,5,1,17,0,0,0-0,0,FF,Anthony Molina,FF,FF,0.4785970438242456,True,CH,False,0.2533225872648327,0.17237195488099946,0.01618215827283756,0.4785970438242456,0.021793935198705774,0.04953421477250279,0.008198105785877274
823173,2026-09-11,683627,701538,2,Top,5,2,18,0,1,0-1,0,FF,Anthony Molina,FF,FF,0.4310144189607063,True,CU,False,0.3227106931052301,0.15815036651131453,0.022576953259549577,0.4310144189607063,0.012098441097049915,0.03949028855865684,0.01395883850749297
823173,2026-09-11,683627,701538,2,Top,5,3,19,0,2,0-2,0,FF,Anthony Molina,FF,FF,0.4646765844190587,True,FF,True,0.2565128448298992,0.19851184931640503,0.011328836322278466,0.4646765844190587,0.00759368808932469,0.04145541370133228,0.01992078332170226
823173,2026-09-11,683627,593428,2,Top,6,1,20,0,0,0-0,0,FF,Anthony Molina,CU,FF,0.45761680726473064,False,FF,False,0.14162361403628773,0.12103689932116572,0.0309197144424315,0.45761680726473064,0.03350190931708988,0.20124796237664802,0.014053093241646912
823173,2026-09-11,683627,593428,2,Top,6,2,21,0,1,0-1,0,CU,Anthony Molina,SL,FF,0.39178297753033114,False,SV,False,0.1676861375281971,0.1958189842565098,0.01229076907784667,0.39178297753033114,0.026829817104320374,0.16896467865450784,0.03662663584828732
823173,2026-09-11,683627,593428,2,Top,6,3,22,0,2,0-2,0,SL,Anthony Molina,FF,FF,0.4240336576054161,True,SL,False,0.15217327130613223,0.18895566702496577,0.008649210361340155,0.4240336576054161,0.021557492907314332,0.15897741025617101,0.04565329053866046
823173,2026-09-11,683627,593428,2,Top,6,4,23,0,2,0-2,0,FF,Anthony Molina,FF,FF,0.4621851245467876,True,FF,True,0.15271963268196695,0.19234615576048195,0.007317070107365529,0.4621851245467876,0.014260594802991826,0.12594209736366274,0.04522932473674358
823173,2026-09-11,683627,593428,2,Top,6,5,24,0,2,0-2,0,FF,Anthony Molina,CH,FF,0.44858643227524636,False,CH,True,0.16380280088341231,0.19145474572813354,0.0077009682488131306,0.44858643227524636,0.015066904274108677,0.12732037136704277,0.046067777223243365
823173,2026-09-11,683627,593428,2,Top,6,6,25,1,2,1-2,0,CH,Anthony Molina,CH,FF,0.4465114046821938,False,FF,False,0.22128938942726267,0.1600096416649774,0.007148328865715648,0.4465114046821938,0.011425666363500087,0.13177721335655537,0.021838355639795668
823173,2026-09-11,683627,593428,2,Top,6,7,26,2,2,2-2,0,CH,Anthony Molina,SL,FF,0.44816221025464187,False,SL,True,0.2177098676668929,0.1662930941085608,0.0064134385629619674,0.44816221025464187,0.01054115124010812,0.12580566841346338,0.025074569753371426
823173,2026-09-11,683627,593428,2,Top,6,8,27,3,2,3-2,0,SL,Anthony Molina,SL,FF,0.5902120099613023,False,SL,True,0.14240944478669953,0.09726305545424165,0.008498257730240974,0.5902120099613023,0.013765246689663634,0.13352900873542092,0.014322976642431571
823173,2026-09-11,683627,669392,2,Top,7,1,28,0,0,0-0,1,SL,Anthony Molina,CU,FF,0.5137235841943505,False,FF,False,0.14078859067586996,0.1139148977434769,0.027188381829312526,0.5137235841943505,0.023326850840930478,0.15925529452982537,0.02180240018623447
823173,2026-09-11,683627,687957,2,Top,8,1,29,0,0,0-0,2,CU,Anthony Molina,CU,FF,0.5108534399103234,False,SL,False,0.2593417007049258,0.12312716530379145,0.02373611627888728,0.5108534399103234,0.020660431447768343,0.05832799129261589,0.003953155061688095
823173,2026-09-11,683627,687957,2,Top,8,2,30,1,0,1-0,2,CU,Anthony Molina,CU,FF,0.45211376459388974,False,FF,False,0.34167276478918596,0.1278292919650313,0.010603230997225276,0.45211376459388974,0.008586994839164051,0.05571726618196589,0.0034766866335389415
823173,2026-09-11,683627,687957,2,Top,8,3,31,1,1,1-1,2,CU,Anthony Molina,FF,FF,0.459595392311514,True,CU,False,0.3213426858137362,0.13926459170420297,0.012560620398546652,0.459595392311514,0.010276562513031535,0.0487091689689529,0.008250978290016638
823173,2026-09-11,683627,666023,2,Top,9,1,32,0,0,0-0,2,FF,Anthony Molina,FF,FF,0.5499036411120808,True,CH,False,0.10601535947393222,0.10047921205924704,0.029329440192587933,0.5499036411120808,0.03870869915762801,0.16500598485304252,0.010557663151481511
823173,2026-09-11,683627,666023,2,Top,9,2,33,0,1,0-1,2,FF,Anthony Molina,SL,FF,0.4661336622086408,False,CU,False,0.15671082280454487,0.14356489737026398,0.01446167498781144,0.4661336622086408,0.01972629114680577,0.15772614108377517,0.04167651039815829
823173,2026-09-11,683627,666023,2,Top,9,3,34,1,1,1-1,2,SL,Anthony Molina,FF,FF,0.5614014761353603,True,CH,False,0.1403482408121557,0.10323515835593364,0.012799711248001453,0.5614014761353603,0.022408234977958342,0.13325512911016962,0.026552049360420965
823173,2026-09-11,683627,665487,2,Top,10,1,35,0,0,0-0,2,FF,Anthony Molina,FF,FF,0.4847737779182659,True,CU,False,0.12753498509202996,0.10500617183533353,0.02835456537489386,0.4847737779182659,0.04488657627277273,0.19643285908172328,0.01301106442498098
823173,2026-09-11,683627,665487,2,Top,10,2,36,1,0,1-0,2,FF,Anthony Molina,SL,FF,0.5150000509993475,False,FF,False,0.1786327883582245,0.07213362993789535,0.014850030733174435,0.5150000509993475,0.022694343239283224,0.1807874045687296,0.015901752163345464
823173,2026-09-11,683627,665487,2,Top,10,3,37,2,0,2-0,2,SL,Anthony Molina,SL,FF,0.5990965589221335,False,SL,True,0.13327878135167034,0.06819239635810016,0.005985856360686358,0.5990965589221335,0.02195800047561436,0.15409783002435526,0.01739057650744068
823173,2026-09-11,683627,665487,2,Top,10,4,38,2,1,2-1,2,SL,Anthony Molina,CU,FF,0.5334423080005195,False,FF,False,0.1423547291390848,0.09272940386778043,0.007580389869588738,0.5334423080005195,0.020739994612221802,0.1652395585833731,0.03791361592743217
823173,2026-09-11,683627,665487,2,Top,10,5,39,2,2,2-2,2,CU,Anthony Molina,CU,FF,0.45631568341760614,False,CU,True,0.18438710545217865,0.14942666565230264,0.0068406620117608605,0.45631568341760614,0.017311006470499955,0.14409867122590891,0.04162020576974298
823173,2026-09-11,683627,630105,3,Top,11,1,40,0,0,0-0,0,CU,Anthony Molina,CU,FF,0.501258720781358,False,FF,False,0.2411197234988152,0.13416334858997028,0.020553677633246826,0.501258720781358,0.0193126469509035,0.0713087811697208,0.01228310137598556
823173,2026-09-11,683627,630105,3,Top,11,2,41,0,1,0-1,0,CU,Anthony Molina,CH,FF,0.46510362937603894,False,CH,True,0.28819152570326056,0.13409924768949952,0.019402807010848802,0.46510362937603894,0.01576408479655575,0.05907883640928449,0.0183598690145118
823173,2026-09-11,683627,630105,3,Top,11,3,42,0,2,0-2,0,CH,Anthony Molina,CH,FF,0.49057311025549866,False,CH,True,0.30322863274222844,0.11890591925596024,0.01257067354747148,0.49057311025549866,0.010018946198317391,0.04577172831510276,0.018930989685421604
823173,2026-09-11,683627,630105,3,Top,11,4,43,1,2,1-2,0,CH,Anthony Molina,SL,FF,0.4781839790500096,False,FF,False,0.30479603949962664,0.14159544142867841,0.011488130658535189,0.4781839790500096,0.007187112635151176,0.04755104052979994,0.009198256198199814
823173,2026-09-11,683627,630105,3,Top,11,5,44,1,2,1-2,0,SL,Anthony Molina,FF,FF,0.46542678027417494,True,FF,True,0.2781889787811272,0.15129788471521624,0.014428409374523004,0.46542678027417494,0.011217479368188552,0.05988247649535314,0.019557990991417442
823173,2026-09-11,683627,630105,3,Top,11,6,45,2,2,2-2,0,FF,Anthony Molina,FF,FF,0.443008033781597,True,CU,False,0.3323468881667901,0.14003212794984912,0.008958565902136789,0.443008033781597,0.010591694457513573,0.053274449611230124,0.011788240130883856
823173,2026-09-11,683627,630105,3,Top,11,7,46,2,2,2-2,0,FF,Anthony Molina,CH,FF,0.47031917819254365,False,SL,False,0.2899672296163389,0.14683435173344095,0.010285615294632934,0.47031917819254365,0.008827802172476756,0.05323843504697798,0.020527387943589312
823173,2026-09-11,683627,630105,3,Top,11,8,47,3,2,3-2,0,CH,Anthony Molina,CH,FF,0.5382094084258221,False,FF,False,0.3096330130988428,0.0862480316355314,0.005915451989499507,0.5382094084258221,0.010570515026069633,0.043466880853674006,0.005956698970561193
823173,2026-09-11,683627,592518,3,Top,12,1,48,0,0,0-0,0,CH,Anthony Molina,SL,FF,0.5200346334449469,False,FF,False,0.13264361651608322,0.0649010463295929,0.03147291301950971,0.5200346334449469,0.049844346579957614,0.190368357616083,0.010735086493826772
823173,2026-09-11,683627,669134,3,Top,13,1,49,0,0,0-0,1,SL,Anthony Molina,SL,FF,0.540098809333917,False,CH,False,0.11477840347638929,0.09179681229612247,0.025234918136468304,0.540098809333917,0.039063881998606186,0.17303963450413984,0.015987540254357308
823173,2026-09-11,683627,669134,3,Top,13,2,50,1,0,1-0,1,SL,Anthony Molina,SL,FF,0.5733773604389251,False,FF,False,0.1563509130877919,0.0717382346657418,0.01521333021420161,0.5733773604389251,0.033263564348723976,0.13400683058713755,0.0160497666574797
823173,2026-09-11,683627,701538,3,Top,14,1,51,0,0,0-0,1,SL,Anthony Molina,FF,FF,0.5049235653839717,True,FF,True,0.27096041978735536,0.1113733445188183,0.024603031850161407,0.5049235653839717,0.020847298360618077,0.06138837156247725,0.0059039685365987185
823173,2026-09-11,683627,701538,3,Top,14,2,52,1,0,1-0,1,FF,Anthony Molina,CH,FF,0.42428316391242893,False,FF,False,0.3994142175519421,0.09229896134156913,0.013245482253491954,0.42428316391242893,0.010026130789937695,0.056893098735662395,0.0038389454149689085
823173,2026-09-11,683627,593428,3,Top,15,1,53,0,0,0-0,1,CH,Anthony Molina,SL,FF,0.5161955989943118,False,CH,False,0.13947068984072333,0.06798146264347625,0.026126531347648963,0.5161955989943118,0.04412464729632324,0.19506792122146346,0.011033148656052897
823173,2026-09-11,683627,593428,3,Top,15,2,54,1,0,1-0,1,SL,Anthony Molina,CH,FF,0.5025404889181282,False,SL,False,0.18785321970809365,0.08087900429492179,0.013437402706949233,0.5025404889181282,0.028347726634911256,0.17237736604668463,0.014564791690312046
823173,2026-09-11,683627,593428,3,Top,15,3,55,1,1,1-1,1,CH,Anthony Molina,FF,FF,0.4650026355803728,True,FF,True,0.2047362009049481,0.1109592855207747,0.02051833240452494,0.4650026355803728,0.01897976549094309,0.15790394454965037,0.021899835548786547
823173,2026-09-11,683627,593428,3,Top,15,4,56,1,2,1-2,1,FF,Anthony Molina,CH,FF,0.45472384153329004,False,SL,False,0.18930541622194513,0.15215440994363238,0.015892891069912162,0.45472384153329004,0.01659771970825195,0.1477434449040601,0.023582276618908243
823173,2026-09-11,683627,593428,3,Top,15,5,57,1,2,1-2,1,CH,Anthony Molina,SL,FF,0.4555978255762625,False,SL,True,0.21125730888904523,0.14824337532862356,0.013304365379465374,0.4555978255762625,0.01198061254377451,0.13657783940297727,0.023038672879851875
823173,2026-09-11,683627,593428,3,Top,15,6,58,2,2,2-2,1,SL,Anthony Molina,CH,FF,0.4630455876719563,False,FF,False,0.19284018036190298,0.13132346971545472,0.006938131666523921,0.4630455876719563,0.015569741497702556,0.16559138694163342,0.024691502144826075
823173,2026-09-11,683627,593428,3,Top,15,7,59,3,2,3-2,1,CH,Anthony Molina,FF,FF,0.5379460644194451,True,FF,True,0.21683578513512336,0.07858933556752988,0.00824786375296111,0.5379460644194451,0.011151431125388807,0.13540451574544715,0.011825004254105289
823173,2026-09-11,683627,669392,3,Top,16,1,60,0,0,0-0,1,FF,Anthony Molina,SL,FF,0.4976338350318049,False,FF,False,0.13521112061043458,0.08497195464412041,0.030178578888086727,0.4976338350318049,0.04701486845821803,0.19476414579945536,0.010225496567879832
823173,2026-09-11,683627,669392,3,Top,16,2,61,0,1,0-1,1,SL,Anthony Molina,FF,FF,0.4254495354354107,True,FF,True,0.1607784075465608,0.14480960934443143,0.011740265637111223,0.4254495354354107,0.03169107722776292,0.17926769537685464,0.04626340943186873
823173,2026-09-11,683627,669392,3,Top,16,3,62,0,2,0-2,1,FF,Anthony Molina,FF,FF,0.44465618230495074,True,FF,True,0.17725942286834243,0.14650764631362773,0.009001100963834927,0.44465618230495074,0.020305404095614238,0.15981359341461018,0.04245665003902009
823173,2026-09-11,683627,687957,3,Top,17,1,63,0,0,0-0,2,FF,Anthony Molina,CH,FF,0.5046793893909046,False,FF,False,0.2685196856421124,0.12514322458304386,0.022303667458863495,0.5046793893909046,0.01873144228498792,0.05597494714003082,0.004647643500057699
823173,2026-09-11,683627,666023,3,Top,18,1,64,0,0,0-0,2,CH,Anthony Molina,FF,FF,0.5086978049807418,True,CU,False,0.12268954722683068,0.07344103849429955,0.04288024225550191,0.5086978049807418,0.06770731126111806,0.1755234635778294,0.009060592203679534
823173,2026-09-11,683627,666023,3,Top,18,2,65,1,0,1-0,2,FF,Anthony Molina,SL,FF,0.4878032258465567,False,CU,False,0.1895925326437622,0.08017151264868345,0.024221904588057876,0.4878032258465567,0.03518923131491005,0.16953107497966308,0.013490517978367221
823173,2026-09-11,683627,666023,3,Top,18,3,66,1,1,1-1,2,SL,Anthony Molina,FF,FF,0.5013005902498333,True,FF,True,0.1344174182792799,0.1119818101803723,0.02397975746777371,0.5013005902498333,0.0407064818651987,0.16012854664115,0.02748539531639233
823173,2026-09-11,683627,665487,3,Top,19,1,67,0,0,0-0,2,FF,Anthony Molina,FF,FF,0.43097643537296476,True,FF,True,0.13964831204869643,0.10879049979627801,0.039185745143747994,0.43097643537296476,0.06403362458611989,0.2039879315220065,0.013377451530186707
823173,2026-09-11,683627,665487,3,Top,19,2,68,1,0,1-0,2,FF,Anthony Molina,CU,FF,0.45354301862747554,False,SI,False,0.18873922382152095,0.0834808582816354,0.022902300632950637,0.45354301862747554,0.03703132164027275,0.19897721060145682,0.015326066394688151
823173,2026-09-11,683627,665487,3,Top,19,3,69,1,1,1-1,2,CU,Anthony Molina,CH,FF,0.4153138536928956,False,CH,True,0.18236600883639248,0.1360635107895437,0.020679854213685962,0.4153138536928956,0.03731620561368195,0.1778693022563887,0.030391264597411875
823173,2026-09-11,683627,665487,3,Top,19,4,70,2,1,2-1,2,CH,Anthony Molina,CH,FF,0.49709404009446656,False,FF,False,0.20967023420522005,0.0885287122478846,0.01531830469421022,0.49709404009446656,0.02444268565620578,0.1492098593373946,0.015736163764618123
823173,2026-09-11,683627,665487,3,Top,19,5,71,3,1,3-1,2,CH,Anthony Molina,FF,FF,0.5860212253536321,True,CH,False,0.18570126470310855,0.07490148907151112,0.011815017784474508,0.5860212253536321,0.01797985749893851,0.11467695149704356,0.008904194091291378
823173,2026-09-11,683627,630105,3,Top,20,1,72,0,0,0-0,2,FF,Anthony Molina,FF,FF,0.4803388316100321,True,CH,False,0.26721343530116237,0.12473188355557893,0.02926814382844209,0.4803388316100321,0.017562621691225536,0.07452701768432556,0.006358066329233704
